seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102498,0,3.8690,,
102499,0,4.2202,,
102500,0,3.7202,,
102501,0,4.0000,,
102502,0,3.9107,,
102503,0,3.9702,,
102504,0,4.0179,,
102505,0,4.1012,,
102506,0,3.8333,,
102507,0,3.8452,,
102508,0,3.8690,,
102509,0,4.0179,,
102510,0,3.9405,,
102511,0,3.9762,,
102512,0,3.7798,,
102513,0,3.9821,,
102514,0,4.2381,,
102515,0,3.9940,,
102516,0,3.9881,,
102517,0,3.7024,,
102518,0,3.8333,,
102519,0,4.2262,,
102520,0,3.9583,,
102521,0,4.1905,,
102522,0,4.2440,,
102523,0,3.9286,,
102524,0,4.1429,,
102525,0,3.9345,,
102526,0,4.1310,,
102527,0,4.0833,,
102528,0,3.9583,,
102529,0,4.4345,,
102530,0,3.8869,,
102531,0,3.9524,,
102532,0,3.8631,,
102533,0,4.0774,,
102534,0,4.0060,,
102535,0,3.8155,,
102536,0,4.0298,,
102537,0,4.0893,,
102538,0,3.9881,,
102539,0,4.1726,,
102540,0,3.9940,,
102541,0,4.0238,,
102542,0,4.2202,,
102543,0,4.0179,,
102544,0,3.9821,,
102545,0,3.9583,,
102546,0,3.9524,,
102547,0,3.9286,,
102548,0,4.1429,,
102549,0,3.8452,,
102550,0,4.1607,,
102551,0,4.1845,,
102552,0,3.9464,,
102553,0,4.0238,,
102554,0,3.9762,,
102555,0,3.8750,,
102556,0,4.1964,,
102557,0,4.1190,,
102558,0,3.8631,,
102559,0,4.0119,,
102560,0,3.9881,,
102561,0,4.0774,,
102562,0,4.1964,,
102563,0,3.5595,,
102564,0,3.8452,,
102565,0,3.9881,,
102566,0,4.1310,,
102567,0,4.1786,,
102568,0,4.0655,,
102569,0,4.2083,,
102570,0,3.9881,,
102571,0,4.0655,,
102572,0,3.8214,,
102573,0,4.1905,,
102574,0,3.9583,,
102575,0,4.0595,,
102576,0,3.8690,,
102577,0,4.1250,,
102578,0,4.0536,,
102579,0,4.2321,,
102580,0,4.0893,,
102581,0,3.8512,,
102582,0,3.9167,,
102583,0,3.9643,,
102584,0,4.4286,,
102585,0,4.1012,,
102586,0,4.0417,,
102587,0,4.1190,,
102588,0,3.8333,,
102589,0,3.9345,,
102590,0,4.0417,,
102591,0,4.1548,,
102592,0,4.0595,,
102593,0,3.8333,,
102594,0,4.0595,,
102595,0,4.1310,,
102596,0,4.1012,,
102597,0,4.0357,,
102598,0,4.0298,,
102599,0,3.7440,,
102600,0,4.1429,,
102601,0,4.1071,,
102602,0,3.6250,,
102603,0,4.2381,,
102604,0,4.0893,,
102605,0,3.7976,,
102606,0,3.8393,,
102607,0,4.3095,,
102608,0,3.9821,,
102609,0,3.6845,,
102610,0,4.0417,,
102611,0,3.8155,,
102612,0,3.9405,,
102613,0,4.0833,,
102614,0,3.7857,,
102615,0,3.9226,,
102616,0,3.7738,,
102617,0,4.0119,,
102618,0,3.9821,,
102619,0,4.0119,,
102620,0,3.9821,,
102621,0,3.9702,,
102622,0,4.0714,,
102623,0,4.1548,,
102624,0,4.0774,,
102625,0,4.1012,,
102626,0,4.0833,,
102627,0,3.8810,,
102628,0,4.0714,,
102629,0,4.1667,,
102630,0,4.2083,,
102631,0,3.9940,,
102632,0,3.8631,,
102633,0,4.0655,,
102634,0,3.9107,,
102635,0,4.0833,,
102636,0,4.1369,,
102637,0,3.7917,,
102638,0,4.2202,,
102639,0,3.8214,,
102640,0,4.2738,,
102641,0,4.1548,,
102642,0,4.1845,,
102643,0,4.1726,,
102644,0,4.1429,,
102645,0,3.9464,,
102646,0,4.1310,,
102647,0,3.6786,,
102648,0,3.9167,,
102649,0,3.9702,,
102650,0,4.1250,,
102651,0,4.1131,,
102652,0,4.1012,,
102653,0,4.0774,,
102654,0,4.0179,,
102655,0,3.9107,,
102656,0,3.7143,,
102657,0,4.1488,,
102658,0,4.0595,,
102659,0,4.0476,,
102660,0,3.8452,,
102661,0,4.1964,,
102662,0,4.3155,,
102663,0,4.0774,,
102664,0,4.3036,,
102665,0,3.8036,,
102666,0,3.7560,,
102667,0,3.9881,,
102668,0,3.9881,,
102669,0,3.9107,,
102670,0,3.8988,,
102671,0,4.1071,,
102672,0,3.9762,,
102673,0,4.1667,,
102674,0,4.0179,,
102675,0,3.9048,,
102676,0,3.8512,,
102677,0,3.8214,,
102678,0,3.9702,,
102679,0,4.3155,,
102680,0,3.6488,,
102681,0,4.0357,,
102682,0,4.1310,,
102683,0,4.1667,,
102684,0,4.1786,,
102685,0,3.6250,,
102686,0,3.8929,,
102687,0,4.0060,,
102688,0,3.9524,,
102689,0,4.3571,,
102690,0,4.0119,,
102691,0,3.7738,,
102692,0,4.0536,,
102693,0,4.1786,,
102694,0,4.2857,,
102695,0,3.9583,,
102696,0,3.7024,,
102697,0,3.9881,,
102698,0,4.0417,,
102699,0,4.0893,,
102700,0,3.9345,,
102701,0,3.8214,,
102702,0,3.9821,,
102703,0,3.9583,,
102704,0,4.3869,,
102705,0,4.0060,,
102706,0,3.9524,,
102707,0,4.2262,,
102708,0,3.9405,,
102709,0,4.1964,,
102710,0,4.1905,,
102711,0,4.3393,,
102712,0,4.0417,,
102713,0,4.1905,,
102714,0,3.9702,,
102715,0,4.0595,,
102716,0,3.7560,,
102717,0,3.6071,,
102718,0,3.9524,,
102719,0,3.9821,,
102720,0,4.0476,,
102721,0,4.1250,,
102722,0,3.7202,,
102723,0,4.0060,,
102724,0,4.1845,,
102725,0,3.8929,,
102726,0,3.9524,,
102727,0,4.3393,,
102728,0,4.0060,,
102729,0,3.9881,,
102730,0,3.9286,,
102731,0,3.7560,,
102732,0,4.0714,,
102733,0,3.6548,,
102734,0,3.9762,,
102735,0,3.9702,,
102736,0,4.1786,,
102737,0,4.1905,,
102738,0,3.8690,,
102739,0,3.8869,,
102740,0,4.1786,,
102741,0,4.0952,,
102742,0,3.9286,,
102743,0,4.0595,,
102744,0,3.8155,,
102745,0,3.8214,,
102746,0,4.1786,,
102747,0,4.3810,,
102748,0,4.1250,,
102749,0,4.1429,,
102750,0,3.9881,,
102751,0,4.0655,,
102752,0,3.9940,,
102753,0,3.8571,,
102754,0,3.8393,,
102755,0,4.0774,,
102756,0,3.8333,,
102757,0,4.2321,,
102758,0,3.7976,,
102759,0,3.9881,,
102760,0,3.8571,,
102761,0,4.0179,,
102762,0,3.9405,,
102763,0,3.9940,,
102764,0,3.7917,,
102765,0,4.0714,,
102766,0,4.3631,,
102767,0,4.1250,,
102768,0,4.2202,,
102769,0,3.7143,,
102770,0,3.8690,,
102771,0,3.8095,,
102772,0,4.0476,,
102773,0,3.8036,,
102774,0,3.9940,,
102775,0,4.2381,,
102776,0,3.8690,,
102777,0,4.0655,,
102778,0,4.4226,,
102779,0,3.8988,,
102780,0,4.1964,,
102781,0,4.2857,,
102782,0,4.3571,,
102783,0,3.9464,,
102784,0,3.9345,,
102785,0,4.0536,,
102786,0,4.0476,,
102787,0,4.1310,,
102788,0,3.6905,,
102789,0,4.0179,,
102790,0,4.1012,,
102791,0,3.8750,,
102792,0,4.0833,,
102793,0,4.0893,,
102794,0,3.7500,,
102795,0,4.1429,,
102796,0,4.1012,,
102797,0,4.1964,,
102798,0,4.1369,,
102799,0,3.9167,,
102800,0,3.9107,,
102801,0,4.1488,,
102802,0,3.8393,,
102803,0,4.1667,,
102804,0,4.0298,,
102805,0,3.9345,,
102806,0,4.4405,,
102807,0,4.2440,,
102808,0,3.8036,,
102809,0,3.9702,,
102810,0,3.8036,,
102811,0,4.1369,,
102812,0,3.8810,,
102813,0,3.9821,,
102814,0,4.1667,,
102815,0,3.6131,,
102816,0,3.7024,,
102817,0,3.9881,,
102818,0,4.0417,,
102819,0,3.8631,,
102820,0,4.0655,,
102821,0,3.8988,,
102822,0,4.0774,,
102823,0,3.8214,,
102824,0,4.0893,,
102825,0,4.2976,,
102826,0,4.1131,,
102827,0,4.0655,,
102828,0,3.9286,,
102829,0,3.7381,,
102830,0,4.0060,,
102831,0,3.7738,,
102832,0,4.0476,,
102833,0,3.8452,,
102834,0,4.0060,,
102835,0,3.9048,,
102836,0,4.1607,,
102837,0,4.1250,,
102838,0,4.0179,,
102839,0,3.9226,,
102840,0,3.7321,,
102841,0,4.1726,,
102842,0,4.2381,,
102843,0,3.9048,,
102844,0,3.8988,,
102845,0,4.0952,,
102846,0,4.0298,,
102847,0,3.9702,,
102848,0,4.1250,,
102849,0,4.0000,,
102850,0,3.8452,,
102851,0,3.9881,,
102852,0,4.1071,,
102853,0,4.2619,,
102854,0,4.1488,,
102855,0,4.1250,,
102856,0,4.1548,,
102857,0,3.8690,,
102858,0,4.1429,,
102859,0,4.1488,,
102860,0,4.0179,,
102861,0,3.9107,,
102862,0,4.0119,,
102863,0,3.9107,,
102864,0,3.9524,,
102865,0,4.0833,,
102866,0,4.1071,,
102867,0,4.0060,,
102868,0,3.7798,,
102869,0,3.8690,,
102870,0,4.0060,,
102871,0,4.0833,,
102872,0,4.1726,,
102873,0,4.0179,,
102874,0,4.0179,,
102875,0,3.8690,,
102876,0,4.0238,,
102877,0,3.8095,,
102878,0,3.9167,,
102879,0,3.8155,,
102880,0,3.8036,,
102881,0,3.9940,,
102882,0,4.1845,,
102883,0,3.8333,,
102884,0,4.2381,,
102885,0,3.8333,,
102886,0,4.1190,,
102887,0,3.8690,,
102888,0,4.0476,,
102889,0,4.0714,,
102890,0,4.2619,,
102891,0,4.0714,,
102892,0,3.9524,,
102893,0,3.8631,,
102894,0,4.1667,,
102895,0,4.1905,,
102896,0,3.8512,,
102897,0,3.9167,,
102898,0,4.1964,,
102899,0,3.9107,,
102900,0,3.8571,,
102901,0,4.0476,,
102902,0,4.1667,,
102903,0,4.0000,,
102904,0,3.9702,,
102905,0,3.9940,,
102906,0,4.1905,,
102907,0,3.9643,,
102908,0,3.8571,,
102909,0,4.1607,,
102910,0,4.1488,,
102911,0,4.1667,,
102912,0,4.0952,,
102913,0,4.0952,,
102914,0,4.0179,,
102915,0,3.8690,,
102916,0,4.0476,,
102917,0,3.8571,,
102918,0,4.2202,,
102919,0,3.9107,,
102920,0,3.8929,,
102921,0,3.6607,,
102922,0,4.0179,,
102923,0,3.9048,,
102924,0,3.9464,,
102925,0,4.1607,,
102926,0,3.9762,,
102927,0,3.8810,,
102928,0,3.9524,,
102929,0,3.8750,,
102930,0,4.0179,,
102931,0,4.0060,,
102932,0,4.1190,,
102933,0,3.7857,,
102934,0,3.9464,,
102935,0,4.2262,,
102936,0,4.1786,,
102937,0,3.9762,,
102938,0,4.0655,,
102939,0,4.1667,,
102940,0,4.1071,,
102941,0,3.6786,,
102942,0,3.9643,,
102943,0,3.9583,,
102944,0,4.1429,,
102945,0,4.0952,,
102946,0,3.8512,,
102947,0,4.1310,,
102948,0,4.0595,,
102949,0,4.1071,,
102950,0,3.9405,,
102951,0,3.8869,,
102952,0,4.0119,,
102953,0,3.7381,,
102954,0,4.0417,,
102955,0,3.9167,,
102956,0,4.0417,,
102957,0,3.8095,,
102958,0,3.7500,,
102959,0,4.2381,,
102960,0,4.0357,,
102961,0,4.1488,,
102962,0,3.6548,,
102963,0,4.1369,,
102964,0,4.2440,,
102965,0,3.8571,,
102966,0,4.1964,,
102967,0,4.2440,,
102968,0,4.0000,,
102969,0,4.0119,,
102970,0,3.9643,,
102971,0,4.1310,,
102972,0,3.9107,,
102973,0,4.1369,,
102974,0,3.8274,,
102975,0,4.2202,,
102976,0,4.1607,,
102977,0,3.8869,,
102978,0,4.1607,,
102979,0,4.0774,,
102980,0,4.2202,,
102981,0,4.0179,,
102982,0,4.1429,,
102983,0,3.9107,,
102984,0,3.7619,,
102985,0,4.0714,,
102986,0,4.0655,,
102987,0,3.9167,,
102988,0,3.9107,,
102989,0,3.8274,,
102990,0,3.8095,,
102991,0,4.1667,,
102992,0,4.1131,,
102993,0,4.0833,,
102994,0,4.1131,,
102995,0,3.8214,,
102996,0,4.2321,,
102997,0,3.8571,,
102998,0,4.0238,,
102999,0,3.7202,,
103000,0,3.8988,,
103001,0,4.0536,,
103002,0,3.9107,,
103003,0,4.0238,,
103004,0,3.9226,,
103005,0,4.2917,,
103006,0,3.7440,,
103007,0,4.2440,,
103008,0,3.9643,,
103009,0,3.7738,,
103010,0,3.6905,,
103011,0,4.1429,,
103012,0,3.9583,,
103013,0,4.1310,,
103014,0,4.0655,,
103015,0,4.1905,,
103016,0,3.7024,,
103017,0,3.9226,,
103018,0,3.8690,,
103019,0,3.9702,,
103020,0,4.0595,,
103021,0,4.1548,,
103022,0,3.9048,,
103023,0,4.2202,,
103024,0,4.0417,,
103025,0,3.8452,,
103026,0,3.9345,,
103027,0,3.7917,,
103028,0,3.9286,,
103029,0,3.8810,,
103030,0,3.9107,,
103031,0,4.1429,,
103032,0,3.7440,,
103033,0,4.1369,,
103034,0,3.8214,,
103035,0,4.0357,,
103036,0,4.0000,,
103037,0,4.1310,,
103038,0,3.8393,,
103039,0,4.0655,,
103040,0,4.3333,,
103041,0,4.1488,,
103042,0,3.8512,,
103043,0,3.9762,,
103044,0,3.8036,,
103045,0,4.1488,,
103046,0,4.1786,,
103047,0,3.9167,,
103048,0,4.0417,,
103049,0,4.0655,,
103050,0,3.9821,,
103051,0,4.0060,,
103052,0,4.1667,,
103053,0,4.1250,,
103054,0,3.9167,,
103055,0,3.9524,,
103056,0,3.8750,,
103057,0,3.8393,,
103058,0,4.2679,,
103059,0,4.0893,,
103060,0,3.8869,,
103061,0,3.8869,,
103062,0,4.0357,,
103063,0,4.0417,,
103064,0,4.2857,,
103065,0,3.9226,,
103066,0,3.8988,,
103067,0,3.8036,,
103068,0,3.9702,,
103069,0,3.7857,,
103070,0,4.2500,,
103071,0,3.7024,,
103072,0,4.2976,,
103073,0,3.8869,,
103074,0,3.9583,,
103075,0,4.1250,,
103076,0,3.9107,,
103077,0,3.8452,,
103078,0,4.0893,,
103079,0,3.8452,,
103080,0,4.1964,,
103081,0,3.6071,,
103082,0,4.0893,,
103083,0,3.8512,,
103084,0,4.0595,,
103085,0,3.9167,,
103086,0,3.9762,,
103087,0,4.0893,,
103088,0,3.9107,,
103089,0,3.9107,,
103090,0,4.0476,,
103091,0,3.6667,,
103092,0,4.0833,,
103093,0,3.8988,,
103094,0,3.9702,,
103095,0,3.9048,,
103096,0,3.8333,,
103097,0,3.8929,,
103098,0,3.8571,,
103099,0,4.0298,,
103100,0,4.1012,,
103101,0,4.0000,,
103102,0,4.1429,,
103103,0,4.0476,,
103104,0,3.7560,,
103105,0,3.5952,,
103106,0,4.0833,,
103107,0,4.0595,,
103108,0,4.0833,,
103109,0,3.8333,,
103110,0,3.9405,,
103111,0,4.2321,,
103112,0,4.0655,,
103113,0,3.8571,,
103114,0,3.7976,,
103115,0,4.0774,,
103116,0,4.0655,,
103117,0,4.0655,,
103118,0,4.1250,,
103119,0,3.8631,,
103120,0,4.0714,,
103121,0,4.0655,,
103122,0,4.0238,,
103123,0,4.1667,,
103124,0,4.0952,,
103125,0,4.0298,,
103126,0,4.0714,,
103127,0,3.8333,,
103128,0,4.1369,,
103129,0,3.7381,,
103130,0,4.0000,,
103131,0,4.0417,,
103132,0,3.9286,,
103133,0,3.8750,,
103134,0,4.0000,,
103135,0,3.9524,,
103136,0,3.7083,,
103137,0,3.8571,,
103138,0,3.8929,,
103139,0,4.2798,,
103140,0,4.0893,,
103141,0,4.0893,,
103142,0,4.0060,,
103143,0,4.2143,,
103144,0,3.9345,,
103145,0,4.0298,,
103146,0,3.9643,,
103147,0,4.2679,,
103148,0,3.8988,,
103149,0,3.8571,,
103150,0,4.0417,,
103151,0,3.9405,,
103152,0,4.0774,,
103153,0,4.0714,,
103154,0,3.8274,,
103155,0,4.0357,,
103156,0,3.7083,,
103157,0,4.1905,,
103158,0,3.9226,,
103159,0,3.9524,,
103160,0,4.0238,,
103161,0,4.1667,,
103162,0,3.8690,,
103163,0,3.9405,,
103164,0,4.1548,,
103165,0,4.1726,,
103166,0,4.2440,,
103167,0,4.1310,,
103168,0,4.0476,,
103169,0,3.9048,,
103170,0,4.1071,,
103171,0,4.2321,,
103172,0,4.0357,,
103173,0,4.0238,,
103174,0,3.8214,,
103175,0,3.8750,,
103176,0,3.8274,,
103177,0,4.0238,,
103178,0,4.0417,,
103179,0,3.9405,,
103180,0,3.8690,,
103181,0,4.1964,,
103182,0,4.0536,,
103183,0,3.8095,,
103184,0,4.0476,,
103185,0,4.3036,,
103186,0,4.1250,,
103187,0,4.0417,,
103188,0,4.2798,,
103189,0,4.0417,,
103190,0,4.1071,,
103191,0,3.9286,,
103192,0,3.9048,,
103193,0,3.9881,,
103194,0,3.7083,,
103195,0,4.2262,,
103196,0,4.0060,,
103197,0,3.9048,,
103198,0,4.0833,,
103199,0,3.8095,,
103200,0,4.2500,,
103201,0,3.9940,,
103202,0,3.6190,,
103203,0,4.0476,,
103204,0,3.6429,,
103205,0,3.9048,,
103206,0,3.9345,,
103207,0,4.1905,,
103208,0,3.8929,,
103209,0,3.8274,,
103210,0,3.9643,,
103211,0,3.9643,,
103212,0,4.3512,,
103213,0,4.0476,,
103214,0,3.9524,,
103215,0,4.0357,,
103216,0,4.1250,,
103217,0,3.9821,,
103218,0,3.7500,,
103219,0,3.9464,,
103220,0,3.9464,,
103221,0,4.1667,,
103222,0,3.8690,,
103223,0,3.9107,,
103224,0,3.9464,,
103225,0,4.0893,,
103226,0,3.8929,,
103227,0,3.9405,,
103228,0,4.2381,,
103229,0,3.9702,,
103230,0,3.9286,,
103231,0,4.1429,,
103232,0,3.8333,,
103233,0,3.9881,,
103234,0,3.8929,,
103235,0,4.1071,,
103236,0,4.1071,,
103237,0,4.1071,,
103238,0,3.8750,,
103239,0,3.9286,,
103240,0,4.3810,,
103241,0,4.1250,,
103242,0,3.8929,,
103243,0,4.1548,,
103244,0,4.0179,,
103245,0,3.8690,,
103246,0,3.7917,,
103247,0,3.9940,,
103248,0,3.8452,,
103249,0,4.2500,,
103250,0,4.0179,,
103251,0,4.0536,,
103252,0,3.9524,,
103253,0,4.1190,,
103254,0,4.0357,,
103255,0,3.8274,,
103256,0,3.8690,,
103257,0,3.9345,,
103258,0,3.9940,,
103259,0,4.0357,,
103260,0,3.7619,,
103261,0,4.0179,,
103262,0,4.1012,,
103263,0,3.9524,,
103264,0,4.0476,,
103265,0,4.0119,,
103266,0,4.0000,,
103267,0,4.0833,,
103268,0,3.8155,,
103269,0,4.0000,,
103270,0,3.9881,,
103271,0,4.1905,,
103272,0,4.1071,,
103273,0,4.0893,,
103274,0,3.8512,,
103275,0,4.1786,,
103276,0,3.8690,,
103277,0,3.6845,,
103278,0,4.0119,,
103279,0,3.8988,,
103280,0,3.9048,,
103281,0,3.9345,,
103282,0,4.1786,,
103283,0,3.9286,,
103284,0,3.7202,,
103285,0,3.7440,,
103286,0,3.8393,,
103287,0,3.7560,,
103288,0,3.7798,,
103289,0,3.8036,,
103290,0,4.0476,,
103291,0,4.0893,,
103292,0,4.0595,,
103293,0,3.6905,,
103294,0,4.1845,,
103295,0,4.1429,,
103296,0,4.0714,,
103297,0,4.0833,,
103298,0,3.4821,,
103299,0,4.1667,,
103300,0,4.0298,,
103301,0,3.9643,,
103302,0,3.9583,,
103303,0,4.0536,,
103304,0,3.9940,,
103305,0,3.9167,,
103306,0,4.0595,,
103307,0,3.9524,,
103308,0,3.9405,,
103309,0,3.7857,,
103310,0,4.0833,,
103311,0,4.0536,,
103312,0,4.1607,,
103313,0,4.1250,,
103314,0,4.0357,,
103315,0,3.8929,,
103316,0,4.0893,,
103317,0,3.9167,,
103318,0,3.7381,,
103319,0,3.8095,,
103320,0,4.0476,,
103321,0,3.9226,,
103322,0,3.8929,,
103323,0,4.2500,,
103324,0,3.8750,,
103325,0,3.9464,,
103326,0,3.9226,,
103327,0,4.0298,,
103328,0,3.8036,,
103329,0,4.0893,,
103330,0,4.0238,,
103331,0,3.8631,,
103332,0,3.8452,,
103333,0,4.0298,,
103334,0,4.0298,,
103335,0,4.1488,,
103336,0,3.9821,,
103337,0,4.1607,,
103338,0,3.9345,,
103339,0,3.9583,,
103340,0,3.9167,,
103341,0,3.8988,,
103342,0,3.9940,,
103343,0,4.1786,,
103344,0,4.0179,,
103345,0,3.6250,,
103346,0,4.2619,,
103347,0,3.8810,,
103348,0,3.9821,,
103349,0,3.9464,,
103350,0,4.0060,,
103351,0,3.9226,,
103352,0,4.0298,,
103353,0,3.9226,,
103354,0,4.0952,,
103355,0,3.8631,,
103356,0,4.0952,,
103357,0,3.9286,,
103358,0,4.0000,,
103359,0,4.0179,,
103360,0,4.0833,,
103361,0,3.8869,,
103362,0,4.1310,,
103363,0,4.0238,,
103364,0,3.7679,,
103365,0,3.8512,,
103366,0,4.0774,,
103367,0,3.9345,,
103368,0,3.8869,,
103369,0,4.1607,,
103370,0,4.0298,,
103371,0,4.2500,,
103372,0,4.1190,,
103373,0,4.0357,,
103374,0,3.7857,,
103375,0,4.0833,,
103376,0,3.8393,,
103377,0,3.9940,,
103378,0,3.6786,,
103379,0,3.7738,,
103380,0,4.0119,,
103381,0,4.1012,,
103382,0,3.8452,,
103383,0,3.9464,,
103384,0,3.8274,,
103385,0,3.8452,,
103386,0,3.8512,,
103387,0,3.9286,,
103388,0,3.7738,,
103389,0,3.9583,,
103390,0,3.8869,,
103391,0,3.8452,,
103392,0,3.9405,,
103393,0,3.6845,,
103394,0,4.1845,,
103395,0,4.0595,,
103396,0,3.9226,,
103397,0,4.1548,,
103398,0,4.0714,,
103399,0,4.0000,,
103400,0,4.0476,,
103401,0,4.0179,,
103402,0,4.1607,,
103403,0,3.9821,,
103404,0,4.0000,,
103405,0,3.9643,,
103406,0,3.9226,,
103407,0,4.0893,,
103408,0,3.9464,,
103409,0,4.2083,,
103410,0,3.7976,,
103411,0,4.1905,,
103412,0,3.9583,,
103413,0,3.9821,,
103414,0,3.9821,,
103415,0,4.0595,,
103416,0,3.9643,,
103417,0,4.2679,,
103418,0,3.9405,,
103419,0,4.0536,,
103420,0,3.9881,,
103421,0,4.0060,,
103422,0,3.8869,,
103423,0,4.4226,,
103424,0,3.9286,,
103425,0,4.1964,,
103426,0,3.9702,,
103427,0,3.9405,,
103428,0,3.9583,,
103429,0,4.0536,,
103430,0,4.1964,,
103431,0,3.7143,,
103432,0,4.0119,,
103433,0,3.9226,,
103434,0,3.8036,,
103435,0,3.7083,,
103436,0,3.6488,,
103437,0,4.0417,,
103438,0,4.0298,,
103439,0,3.8393,,
103440,0,4.1310,,
103441,0,4.1667,,
103442,0,3.9226,,
103443,0,4.0536,,
103444,0,4.1012,,
103445,0,4.2679,,
103446,0,4.1071,,
103447,0,3.9702,,
103448,0,4.0595,,
103449,0,4.0000,,
103450,0,4.1369,,
103451,0,3.7560,,
103452,0,3.8810,,
103453,0,4.2619,,
103454,0,3.7857,,
103455,0,4.0774,,
103456,0,4.2083,,
103457,0,4.0714,,
103458,0,4.1607,,
103459,0,3.8690,,
103460,0,4.0655,,
103461,0,3.9345,,
103462,0,4.0357,,
103463,0,3.7202,,
103464,0,3.8690,,
103465,0,4.2857,,
103466,0,4.0000,,
103467,0,3.8393,,
103468,0,3.8274,,
103469,0,4.1905,,
103470,0,4.0595,,
103471,0,4.0298,,
103472,0,4.0357,,
103473,0,3.8929,,
103474,0,3.9702,,
103475,0,3.8929,,
103476,0,3.7679,,
103477,0,3.9762,,
103478,0,3.8988,,
103479,0,3.8036,,
103480,0,3.9286,,
103481,0,3.8333,,
103482,0,4.0119,,
103483,0,3.9107,,
103484,0,3.8274,,
103485,0,4.0714,,
103486,0,3.9464,,
103487,0,3.9226,,
103488,0,4.3690,,
103489,0,4.1071,,
103490,0,3.9226,,
103491,0,4.2679,,
103492,0,4.1250,,
103493,0,3.9226,,
103494,0,3.8393,,
103495,0,3.9821,,
103496,0,4.0595,,
103497,0,4.0238,,
103498,0,3.8929,,
103499,0,4.1548,,
103500,0,4.0000,,
103501,0,3.6845,,
103502,0,3.9702,,
103503,0,4.1012,,
103504,0,3.8393,,
103505,0,3.8869,,
103506,0,4.0060,,
103507,0,4.1131,,
103508,0,3.9226,,
103509,0,3.7917,,
103510,0,3.9940,,
103511,0,3.8274,,
103512,0,4.2619,,
103513,0,3.9821,,
103514,0,4.0417,,
103515,0,4.1131,,
103516,0,3.8393,,
103517,0,3.8869,,
103518,0,3.7857,,
103519,0,3.7976,,
103520,0,4.0536,,
103521,0,4.2619,,
103522,0,4.0179,,
103523,0,3.7083,,
103524,0,4.1012,,
103525,0,4.0952,,
103526,0,4.1726,,
103527,0,3.7202,,
103528,0,3.9286,,
103529,0,4.1786,,
103530,0,3.9881,,
103531,0,4.2857,,
103532,0,4.3155,,
103533,0,4.0774,,
103534,0,3.9702,,
103535,0,4.0536,,
103536,0,4.0952,,
103537,0,3.8750,,
103538,0,3.9583,,
103539,0,3.9405,,
103540,0,4.1250,,
103541,0,4.1488,,
103542,0,3.9583,,
103543,0,4.0238,,
103544,0,4.0179,,
103545,0,4.0833,,
103546,0,3.8750,,
103547,0,3.6726,,
103548,0,3.9345,,
103549,0,4.0298,,
103550,0,4.1131,,
103551,0,3.7976,,
103552,0,4.0655,,
103553,0,4.1071,,
103554,0,3.9048,,
103555,0,4.0119,,
103556,0,3.8810,,
103557,0,3.9345,,
103558,0,4.1607,,
103559,0,3.7321,,
103560,0,4.0595,,
103561,0,3.8690,,
103562,0,3.8750,,
103563,0,3.9048,,
103564,0,4.0655,,
103565,0,4.2083,,
103566,0,3.9762,,
103567,0,3.7917,,
103568,0,4.1429,,
103569,0,4.0298,,
103570,0,4.1548,,
103571,0,3.8393,,
103572,0,4.1607,,
103573,0,3.8452,,
103574,0,3.9940,,
103575,0,3.8274,,
103576,0,3.9821,,
103577,0,3.8690,,
103578,0,3.7381,,
103579,0,3.8452,,
103580,0,3.8452,,
103581,0,3.9464,,
103582,0,4.1488,,
103583,0,3.8274,,
103584,0,4.0833,,
103585,0,4.0595,,
103586,0,3.7500,,
103587,0,4.3274,,
103588,0,4.0655,,
103589,0,3.7560,,
103590,0,4.1250,,
103591,0,4.0714,,
103592,0,3.9405,,
103593,0,3.8571,,
103594,0,4.1310,,
103595,0,4.2024,,
103596,0,4.1190,,
103597,0,4.0952,,
103598,0,4.0417,,
103599,0,3.7976,,
103600,0,3.9702,,
103601,0,3.8631,,
103602,0,3.9107,,
103603,0,3.9643,,
103604,0,4.0536,,
103605,0,3.8393,,
103606,0,4.0357,,
103607,0,3.9643,,
103608,0,4.3036,,
103609,0,3.9464,,
103610,0,4.0476,,
103611,0,3.7917,,
103612,0,3.9405,,
103613,0,4.0298,,
103614,0,4.0060,,
103615,0,3.9226,,
103616,0,3.8155,,
103617,0,4.3095,,
103618,0,3.9345,,
103619,0,4.2381,,
103620,0,4.0536,,
103621,0,3.9821,,
103622,0,4.3036,,
103623,0,4.0893,,
103624,0,4.0536,,
103625,0,3.9762,,
103626,0,4.0952,,
103627,0,3.8988,,
103628,0,3.8452,,
103629,0,4.2738,,
103630,0,3.9702,,
103631,0,4.1726,,
103632,0,4.0000,,
103633,0,4.0417,,
103634,0,4.1131,,
103635,0,3.8095,,
103636,0,3.9345,,
103637,0,4.1548,,
103638,0,3.7440,,
103639,0,4.1190,,
103640,0,3.8274,,
103641,0,3.8690,,
103642,0,3.9821,,
103643,0,3.8333,,
103644,0,3.7738,,
103645,0,4.0774,,
103646,0,4.0417,,
103647,0,3.9345,,
103648,0,4.0000,,
103649,0,4.1310,,
103650,0,3.8571,,
103651,0,4.0595,,
103652,0,4.1667,,
103653,0,3.8690,,
103654,0,4.2083,,
103655,0,3.7381,,
103656,0,3.8571,,
103657,0,4.1667,,
103658,0,4.0952,,
103659,0,4.3214,,
103660,0,3.9464,,
103661,0,4.3393,,
