seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,1.8929,,
101162,0,2.1905,,
101163,0,2.1964,,
101164,0,2.0536,,
101165,0,2.0655,,
101166,0,2.2321,,
101167,0,1.8810,,
101168,0,2.1726,,
101169,0,1.8393,,
101170,0,2.0833,,
101171,0,1.9524,,
101172,0,1.8929,,
101173,0,2.0536,,
101174,0,2.0000,,
101175,0,1.9107,,
101176,0,2.0952,,
101177,0,1.9167,,
101178,0,1.8512,,
101179,0,1.9226,,
101180,0,2.0000,,
101181,0,1.9524,,
101182,0,2.0298,,
101183,0,1.9464,,
101184,0,1.8393,,
101185,0,2.0298,,
101186,0,2.1071,,
101187,0,1.9524,,
101188,0,2.1845,,
101189,0,1.9405,,
101190,0,2.0774,,
101191,0,1.8631,,
101192,0,2.0417,,
101193,0,1.9643,,
101194,0,2.0774,,
101195,0,2.0298,,
101196,0,2.2262,,
101197,0,1.9643,,
101198,0,2.1071,,
101199,0,1.9762,,
101200,0,1.9167,,
101201,0,2.0060,,
101202,0,1.9107,,
101203,0,2.0417,,
101204,0,1.9464,,
101205,0,2.0714,,
101206,0,2.2321,,
101207,0,2.0714,,
101208,0,2.1667,,
101209,0,1.9702,,
101210,0,1.8393,,
101211,0,2.0357,,
101212,0,2.1250,,
101213,0,1.8869,,
101214,0,2.0476,,
101215,0,1.8869,,
101216,0,1.8393,,
101217,0,2.0833,,
101218,0,1.8452,,
101219,0,2.1250,,
101220,0,1.8810,,
101221,0,2.0774,,
101222,0,1.9643,,
101223,0,1.9881,,
101224,0,2.1071,,
101225,0,2.1250,,
101226,0,2.0714,,
101227,0,2.0536,,
101228,0,2.0893,,
101229,0,2.1071,,
101230,0,2.0119,,
101231,0,2.0774,,
101232,0,2.2083,,
101233,0,1.9286,,
101234,0,2.0238,,
101235,0,2.0833,,
101236,0,1.9286,,
101237,0,1.8929,,
101238,0,1.9643,,
101239,0,2.1607,,
101240,0,1.9048,,
101241,0,2.1131,,
101242,0,1.8869,,
101243,0,2.1488,,
101244,0,2.2917,,
101245,0,1.9107,,
101246,0,2.1012,,
101247,0,2.0417,,
101248,0,1.9762,,
101249,0,1.7381,,
101250,0,2.1369,,
101251,0,1.9405,,
101252,0,2.1310,,
101253,0,2.0238,,
101254,0,1.9464,,
101255,0,2.0536,,
101256,0,1.8274,,
101257,0,2.1131,,
101258,0,1.9643,,
101259,0,1.7976,,
101260,0,1.9464,,
101261,0,2.0238,,
101262,0,2.0060,,
101263,0,1.9167,,
101264,0,1.8869,,
101265,0,1.8810,,
101266,0,1.9048,,
101267,0,2.1905,,
101268,0,2.0536,,
101269,0,1.9286,,
101270,0,2.0298,,
101271,0,1.9405,,
101272,0,2.2024,,
101273,0,2.3274,,
101274,0,1.9405,,
101275,0,2.1369,,
101276,0,2.0476,,
101277,0,2.1429,,
101278,0,2.1845,,
101279,0,2.0833,,
101280,0,1.9821,,
101281,0,1.9940,,
101282,0,1.8393,,
101283,0,2.1190,,
101284,0,1.9524,,
101285,0,1.8214,,
101286,0,2.0714,,
101287,0,2.0238,,
101288,0,1.9464,,
101289,0,1.9762,,
101290,0,1.9107,,
101291,0,1.9821,,
101292,0,1.9702,,
101293,0,1.9048,,
101294,0,1.8869,,
101295,0,2.1012,,
101296,0,2.0179,,
101297,0,2.0179,,
101298,0,2.0357,,
101299,0,1.8750,,
101300,0,2.0833,,
101301,0,2.2381,,
101302,0,1.8810,,
101303,0,1.9405,,
101304,0,1.8571,,
101305,0,2.0000,,
101306,0,2.1429,,
101307,0,2.2143,,
101308,0,1.9881,,
101309,0,1.7857,,
101310,0,2.0179,,
101311,0,1.9881,,
101312,0,2.0179,,
101313,0,2.1905,,
101314,0,2.0298,,
101315,0,2.1726,,
101316,0,2.0357,,
101317,0,2.0417,,
101318,0,1.8214,,
101319,0,2.0417,,
101320,0,1.9881,,
101321,0,2.0060,,
101322,0,1.9762,,
101323,0,1.9702,,
101324,0,2.0238,,
101325,0,2.0179,,
101326,0,1.9048,,
101327,0,2.1548,,
101328,0,1.7560,,
101329,0,1.8929,,
101330,0,2.1667,,
101331,0,2.1131,,
101332,0,2.0000,,
101333,0,1.9345,,
101334,0,1.8988,,
101335,0,2.0536,,
101336,0,1.9524,,
101337,0,1.9940,,
101338,0,1.6905,,
101339,0,1.8750,,
101340,0,1.9226,,
101341,0,1.9405,,
101342,0,2.0952,,
101343,0,2.0833,,
101344,0,2.0238,,
101345,0,1.8810,,
101346,0,1.9881,,
101347,0,2.1369,,
101348,0,2.1607,,
101349,0,1.6786,,
101350,0,2.0238,,
101351,0,1.9643,,
101352,0,1.9226,,
101353,0,2.0417,,
101354,0,1.8393,,
101355,0,1.9583,,
101356,0,1.9107,,
101357,0,1.9821,,
101358,0,1.9821,,
101359,0,1.8393,,
101360,0,1.8631,,
101361,0,1.9464,,
101362,0,2.0298,,
101363,0,2.1548,,
101364,0,2.0536,,
101365,0,2.0357,,
101366,0,1.8393,,
101367,0,1.9702,,
101368,0,1.9643,,
101369,0,1.8929,,
101370,0,2.2262,,
101371,0,2.0179,,
101372,0,1.9940,,
101373,0,1.8333,,
101374,0,2.0238,,
101375,0,2.0060,,
101376,0,2.0655,,
101377,0,1.8929,,
101378,0,2.1250,,
101379,0,1.9048,,
101380,0,1.9881,,
101381,0,2.0893,,
101382,0,1.9583,,
101383,0,1.9762,,
101384,0,1.9226,,
101385,0,1.9464,,
101386,0,1.8631,,
101387,0,2.0417,,
101388,0,1.8988,,
101389,0,2.2619,,
101390,0,1.8988,,
101391,0,2.1012,,
101392,0,1.9940,,
101393,0,2.1429,,
101394,0,2.0595,,
101395,0,1.8869,,
101396,0,2.0238,,
101397,0,1.8750,,
101398,0,2.0238,,
101399,0,1.8452,,
101400,0,1.9345,,
101401,0,1.8452,,
101402,0,2.0357,,
101403,0,1.9286,,
101404,0,1.8929,,
101405,0,2.0774,,
101406,0,2.0417,,
101407,0,1.8810,,
101408,0,1.8155,,
101409,0,1.8274,,
101410,0,2.0000,,
101411,0,2.0357,,
101412,0,1.8274,,
101413,0,1.9940,,
101414,0,2.0000,,
101415,0,2.0417,,
101416,0,2.0119,,
101417,0,2.0595,,
101418,0,2.0893,,
101419,0,1.8929,,
101420,0,2.1012,,
101421,0,1.9048,,
101422,0,1.9702,,
101423,0,1.7917,,
101424,0,1.9583,,
101425,0,1.9464,,
101426,0,1.9583,,
101427,0,1.8810,,
101428,0,1.8690,,
101429,0,1.8512,,
101430,0,2.0714,,
101431,0,1.9881,,
101432,0,2.1012,,
101433,0,2.0714,,
101434,0,1.9762,,
101435,0,2.0714,,
101436,0,2.2262,,
101437,0,1.9583,,
101438,0,1.8869,,
101439,0,2.0476,,
101440,0,2.0655,,
101441,0,2.1369,,
101442,0,1.7976,,
101443,0,1.8869,,
101444,0,2.0238,,
101445,0,2.1190,,
101446,0,1.7619,,
101447,0,2.0357,,
101448,0,2.0238,,
101449,0,1.8512,,
101450,0,1.8452,,
101451,0,1.8690,,
101452,0,2.0714,,
101453,0,2.0893,,
101454,0,2.1548,,
101455,0,1.8690,,
101456,0,2.0179,,
101457,0,2.0476,,
101458,0,2.0893,,
101459,0,2.0179,,
101460,0,1.9405,,
101461,0,2.0952,,
101462,0,2.0298,,
101463,0,1.7024,,
101464,0,1.9762,,
101465,0,2.1310,,
101466,0,1.8690,,
101467,0,2.0298,,
101468,0,1.8571,,
101469,0,1.8393,,
101470,0,1.8393,,
101471,0,1.8810,,
101472,0,2.0060,,
101473,0,2.0298,,
101474,0,2.0714,,
101475,0,2.0952,,
101476,0,2.0000,,
101477,0,1.8750,,
101478,0,2.2917,,
101479,0,1.8274,,
101480,0,1.9167,,
101481,0,2.0893,,
101482,0,1.9762,,
101483,0,2.0655,,
101484,0,1.9226,,
101485,0,1.9762,,
101486,0,1.8810,,
101487,0,1.9821,,
101488,0,2.1071,,
101489,0,2.0238,,
101490,0,1.9762,,
101491,0,1.6667,,
101492,0,2.1250,,
101493,0,1.9524,,
101494,0,1.9464,,
101495,0,1.8810,,
101496,0,1.8869,,
101497,0,2.0476,,
101498,0,2.0655,,
101499,0,1.9583,,
101500,0,2.0000,,
101501,0,1.9940,,
101502,0,2.0952,,
101503,0,2.0238,,
101504,0,2.0655,,
101505,0,2.1726,,
101506,0,1.9702,,
101507,0,2.0357,,
101508,0,2.0179,,
101509,0,2.0119,,
101510,0,1.9286,,
101511,0,1.9167,,
101512,0,1.9464,,
101513,0,2.2143,,
101514,0,2.0119,,
101515,0,1.9821,,
101516,0,1.9405,,
101517,0,1.9167,,
101518,0,1.7738,,
101519,0,1.9345,,
101520,0,2.0952,,
101521,0,1.8929,,
101522,0,1.9702,,
101523,0,2.2083,,
101524,0,1.9167,,
101525,0,2.0595,,
101526,0,2.0893,,
101527,0,1.9524,,
101528,0,1.8929,,
101529,0,2.0714,,
101530,0,2.1369,,
101531,0,1.9167,,
101532,0,1.8631,,
101533,0,2.0357,,
101534,0,1.9762,,
101535,0,1.8095,,
101536,0,1.9524,,
101537,0,2.0595,,
101538,0,2.0893,,
101539,0,2.0417,,
101540,0,2.2143,,
101541,0,1.8571,,
101542,0,1.8750,,
101543,0,1.8988,,
101544,0,1.9583,,
101545,0,2.0000,,
101546,0,2.1190,,
101547,0,1.9643,,
101548,0,2.1548,,
101549,0,2.0952,,
101550,0,1.9345,,
101551,0,2.1012,,
101552,0,1.9583,,
101553,0,1.9167,,
101554,0,2.0714,,
101555,0,1.8988,,
101556,0,2.0298,,
101557,0,2.0774,,
101558,0,1.9226,,
101559,0,2.1190,,
101560,0,2.0000,,
101561,0,2.0000,,
101562,0,1.9940,,
101563,0,1.9821,,
101564,0,2.1190,,
101565,0,1.9702,,
101566,0,2.0000,,
101567,0,2.0595,,
101568,0,1.8869,,
101569,0,2.0357,,
101570,0,1.9048,,
101571,0,2.0417,,
101572,0,2.1488,,
101573,0,2.1190,,
101574,0,2.0476,,
101575,0,1.9702,,
101576,0,2.0417,,
101577,0,1.9881,,
101578,0,1.9702,,
101579,0,1.9881,,
101580,0,1.9762,,
101581,0,2.1369,,
101582,0,1.7262,,
101583,0,2.1488,,
101584,0,1.9405,,
101585,0,1.8155,,
101586,0,2.0476,,
101587,0,2.0060,,
101588,0,1.9881,,
101589,0,2.1488,,
101590,0,2.1190,,
101591,0,2.0833,,
101592,0,1.8988,,
101593,0,2.0060,,
101594,0,1.8750,,
101595,0,1.9940,,
101596,0,1.9226,,
101597,0,2.0238,,
101598,0,1.9464,,
101599,0,1.8988,,
101600,0,1.8155,,
101601,0,2.0536,,
101602,0,1.9524,,
101603,0,2.0238,,
101604,0,1.9762,,
101605,0,1.9940,,
101606,0,1.9524,,
101607,0,2.0714,,
101608,0,2.0119,,
101609,0,2.0357,,
101610,0,1.8512,,
101611,0,2.0893,,
101612,0,2.0000,,
101613,0,2.1190,,
101614,0,1.9524,,
101615,0,2.0476,,
101616,0,1.9167,,
101617,0,2.0179,,
101618,0,1.8690,,
101619,0,1.9405,,
101620,0,2.0417,,
101621,0,1.8988,,
101622,0,1.9702,,
101623,0,2.0893,,
101624,0,1.9286,,
101625,0,1.9405,,
101626,0,2.1429,,
101627,0,2.1726,,
101628,0,1.9048,,
101629,0,1.9940,,
101630,0,1.9881,,
101631,0,1.9643,,
101632,0,2.0417,,
101633,0,1.9524,,
101634,0,2.0595,,
101635,0,1.9583,,
101636,0,1.8750,,
101637,0,1.8869,,
101638,0,2.0714,,
101639,0,2.0179,,
101640,0,1.9643,,
101641,0,2.1488,,
101642,0,1.9464,,
101643,0,2.1488,,
101644,0,2.1131,,
101645,0,2.0119,,
101646,0,2.0893,,
101647,0,1.8929,,
101648,0,2.2976,,
101649,0,1.9940,,
101650,0,2.1012,,
101651,0,1.8214,,
101652,0,1.9821,,
101653,0,2.0119,,
101654,0,1.7500,,
101655,0,1.9881,,
101656,0,2.0357,,
101657,0,2.0238,,
101658,0,2.0238,,
101659,0,1.9345,,
101660,0,1.8869,,
101661,0,1.8810,,
101662,0,1.9881,,
101663,0,2.0000,,
101664,0,1.9464,,
101665,0,1.9702,,
101666,0,2.1607,,
101667,0,1.8750,,
101668,0,2.2143,,
101669,0,1.9345,,
101670,0,1.9286,,
101671,0,1.8036,,
101672,0,1.9286,,
101673,0,2.0536,,
101674,0,1.9940,,
101675,0,1.9583,,
101676,0,2.0357,,
101677,0,1.9286,,
101678,0,1.6726,,
101679,0,2.0417,,
101680,0,1.9881,,
101681,0,1.9881,,
101682,0,1.9107,,
101683,0,1.8929,,
101684,0,2.0417,,
101685,0,2.1369,,
101686,0,2.0119,,
101687,0,2.0119,,
101688,0,1.9702,,
101689,0,1.9286,,
101690,0,1.8869,,
101691,0,2.0952,,
101692,0,2.0774,,
101693,0,1.6964,,
101694,0,1.8988,,
101695,0,1.7381,,
101696,0,1.8214,,
101697,0,1.9940,,
101698,0,2.0774,,
101699,0,2.0119,,
101700,0,1.9107,,
101701,0,1.9048,,
101702,0,1.9524,,
101703,0,1.9464,,
101704,0,1.9821,,
101705,0,2.0833,,
101706,0,1.9940,,
101707,0,2.0774,,
101708,0,2.0893,,
101709,0,2.1548,,
101710,0,1.8750,,
101711,0,1.9524,,
101712,0,2.0179,,
101713,0,1.8155,,
101714,0,1.9821,,
101715,0,2.2679,,
101716,0,1.8869,,
101717,0,1.8869,,
101718,0,1.8810,,
101719,0,1.9464,,
101720,0,1.9940,,
101721,0,2.1488,,
101722,0,2.2560,,
101723,0,2.0298,,
101724,0,1.9048,,
101725,0,2.0714,,
101726,0,2.1310,,
101727,0,2.0833,,
101728,0,1.9881,,
101729,0,2.0417,,
101730,0,2.0417,,
101731,0,2.0476,,
101732,0,2.1131,,
101733,0,2.1131,,
101734,0,1.9286,,
101735,0,1.9226,,
101736,0,2.2262,,
101737,0,1.9286,,
101738,0,2.0536,,
101739,0,2.0655,,
101740,0,2.0655,,
101741,0,2.0060,,
101742,0,1.9643,,
101743,0,2.0119,,
101744,0,2.0476,,
101745,0,1.8631,,
101746,0,1.8452,,
101747,0,1.9940,,
101748,0,2.0833,,
101749,0,2.1190,,
101750,0,1.9762,,
101751,0,2.0417,,
101752,0,1.9345,,
101753,0,1.8690,,
101754,0,2.0357,,
101755,0,2.1012,,
101756,0,1.9940,,
101757,0,1.9702,,
101758,0,1.9107,,
101759,0,1.9583,,
101760,0,2.1429,,
101761,0,1.8988,,
101762,0,2.1607,,
101763,0,1.8750,,
101764,0,1.9821,,
101765,0,2.2679,,
101766,0,2.0893,,
101767,0,1.9464,,
101768,0,1.9821,,
101769,0,1.9226,,
101770,0,2.1071,,
101771,0,1.8155,,
101772,0,2.0774,,
101773,0,1.8690,,
101774,0,2.0238,,
101775,0,1.9524,,
101776,0,2.0417,,
101777,0,2.0119,,
101778,0,1.9821,,
101779,0,1.8988,,
101780,0,2.0774,,
101781,0,1.9345,,
101782,0,2.2381,,
101783,0,1.6667,,
101784,0,1.9702,,
101785,0,1.8869,,
101786,0,2.0179,,
101787,0,2.0119,,
101788,0,1.9286,,
101789,0,1.9405,,
101790,0,1.9167,,
101791,0,1.9405,,
101792,0,2.1429,,
101793,0,2.1905,,
101794,0,1.9762,,
101795,0,2.0893,,
101796,0,1.9583,,
101797,0,2.1190,,
101798,0,2.0000,,
101799,0,1.9940,,
101800,0,1.8631,,
101801,0,1.9583,,
101802,0,1.8214,,
101803,0,1.9762,,
101804,0,2.0179,,
101805,0,2.0417,,
101806,0,1.8750,,
101807,0,2.0238,,
101808,0,1.9940,,
101809,0,2.0655,,
101810,0,2.2262,,
101811,0,1.9643,,
101812,0,2.0893,,
101813,0,2.0833,,
101814,0,2.0119,,
101815,0,2.0476,,
101816,0,2.0179,,
101817,0,1.8571,,
101818,0,1.8690,,
101819,0,2.1310,,
101820,0,1.9345,,
101821,0,2.0000,,
101822,0,2.0774,,
101823,0,2.0536,,
101824,0,1.9226,,
101825,0,1.9464,,
101826,0,2.0893,,
101827,0,2.0774,,
101828,0,1.8512,,
101829,0,2.0476,,
101830,0,1.8631,,
101831,0,1.9286,,
101832,0,1.9345,,
101833,0,1.9286,,
101834,0,1.9524,,
101835,0,2.0952,,
101836,0,2.0595,,
101837,0,1.8988,,
101838,0,2.1190,,
101839,0,1.9107,,
101840,0,1.8750,,
101841,0,2.1964,,
101842,0,2.1250,,
101843,0,2.1667,,
101844,0,1.8333,,
101845,0,1.8155,,
101846,0,1.7857,,
101847,0,1.8571,,
101848,0,1.9464,,
101849,0,1.9226,,
101850,0,1.8690,,
101851,0,2.0298,,
101852,0,2.1012,,
101853,0,2.0536,,
101854,0,1.8631,,
101855,0,1.9643,,
101856,0,1.9702,,
101857,0,1.9583,,
101858,0,1.9881,,
101859,0,1.8333,,
101860,0,2.0476,,
101861,0,2.2202,,
101862,0,1.8988,,
101863,0,1.7976,,
101864,0,2.0536,,
101865,0,2.0893,,
101866,0,1.9524,,
101867,0,2.1845,,
101868,0,1.8274,,
101869,0,1.8690,,
101870,0,1.9286,,
101871,0,1.9524,,
101872,0,1.9405,,
101873,0,1.9107,,
101874,0,1.8690,,
101875,0,2.0060,,
101876,0,2.1190,,
101877,0,1.8214,,
101878,0,2.0357,,
101879,0,1.8690,,
101880,0,1.9048,,
101881,0,1.9702,,
101882,0,1.8750,,
101883,0,1.8988,,
101884,0,2.0119,,
101885,0,1.8988,,
101886,0,1.9107,,
101887,0,2.1012,,
101888,0,2.0536,,
101889,0,1.8750,,
101890,0,1.8393,,
101891,0,2.0000,,
101892,0,2.0357,,
101893,0,1.8571,,
101894,0,1.8214,,
101895,0,1.9821,,
101896,0,1.9524,,
101897,0,1.7440,,
101898,0,1.8690,,
101899,0,2.0238,,
101900,0,1.8571,,
101901,0,2.1548,,
101902,0,1.9643,,
101903,0,2.0655,,
101904,0,1.9940,,
101905,0,1.9167,,
101906,0,1.9464,,
101907,0,1.8690,,
101908,0,2.0774,,
101909,0,2.0298,,
101910,0,2.0774,,
101911,0,2.0238,,
101912,0,2.0357,,
101913,0,2.0179,,
101914,0,1.8929,,
101915,0,1.8869,,
101916,0,2.0952,,
101917,0,1.8810,,
101918,0,1.8869,,
101919,0,2.0000,,
101920,0,1.9762,,
101921,0,1.9524,,
101922,0,1.7560,,
101923,0,1.8690,,
101924,0,2.0000,,
101925,0,2.0060,,
101926,0,2.0357,,
101927,0,2.1250,,
101928,0,2.0060,,
101929,0,2.1786,,
101930,0,1.9643,,
101931,0,2.1131,,
101932,0,1.9821,,
101933,0,1.8631,,
101934,0,1.9762,,
101935,0,1.9464,,
101936,0,1.9821,,
101937,0,2.1429,,
101938,0,2.0655,,
101939,0,2.0060,,
101940,0,2.2083,,
101941,0,1.7857,,
101942,0,2.0060,,
101943,0,1.9821,,
101944,0,2.1131,,
101945,0,2.0357,,
101946,0,2.0714,,
101947,0,1.8214,,
101948,0,1.9048,,
101949,0,1.7917,,
101950,0,2.0179,,
101951,0,1.8452,,
101952,0,2.1369,,
101953,0,2.0655,,
101954,0,1.9286,,
101955,0,2.0119,,
101956,0,2.1190,,
101957,0,1.8690,,
101958,0,1.9345,,
101959,0,2.0119,,
101960,0,2.0000,,
101961,0,1.9940,,
101962,0,1.9226,,
101963,0,2.0060,,
101964,0,2.0357,,
101965,0,2.0060,,
101966,0,1.9167,,
101967,0,1.9821,,
101968,0,1.7619,,
101969,0,1.9762,,
101970,0,2.0417,,
101971,0,2.0893,,
101972,0,2.0119,,
101973,0,2.1369,,
101974,0,2.2143,,
101975,0,2.0417,,
101976,0,2.0536,,
101977,0,2.1964,,
101978,0,2.0238,,
101979,0,1.9762,,
101980,0,2.0179,,
101981,0,2.0238,,
101982,0,1.9881,,
101983,0,2.0298,,
101984,0,1.8869,,
101985,0,2.0060,,
101986,0,2.0714,,
101987,0,2.0000,,
101988,0,1.8810,,
101989,0,2.0476,,
101990,0,2.0417,,
101991,0,2.0060,,
101992,0,2.0060,,
101993,0,2.1726,,
101994,0,2.0536,,
101995,0,1.8214,,
101996,0,1.9286,,
101997,0,1.8690,,
101998,0,1.9762,,
101999,0,1.9226,,
102000,0,2.2024,,
102001,0,2.0952,,
102002,0,1.9464,,
102003,0,2.0595,,
102004,0,1.8214,,
102005,0,2.0952,,
102006,0,2.0536,,
102007,0,2.0000,,
102008,0,2.0119,,
102009,0,2.0417,,
102010,0,2.0774,,
102011,0,2.1369,,
102012,0,1.8929,,
102013,0,1.9524,,
102014,0,2.0536,,
102015,0,2.1786,,
102016,0,2.1845,,
102017,0,2.2024,,
102018,0,1.7857,,
102019,0,1.9643,,
102020,0,2.0179,,
102021,0,1.9940,,
102022,0,2.1071,,
102023,0,2.0476,,
102024,0,1.7560,,
102025,0,2.0952,,
102026,0,2.0774,,
102027,0,1.9762,,
102028,0,1.9643,,
102029,0,2.0417,,
102030,0,1.9345,,
102031,0,2.1548,,
102032,0,1.9762,,
102033,0,1.8214,,
102034,0,1.9286,,
102035,0,2.0298,,
102036,0,2.0714,,
102037,0,2.0536,,
102038,0,1.9286,,
102039,0,2.1012,,
102040,0,2.0595,,
102041,0,2.0417,,
102042,0,2.0536,,
102043,0,1.9940,,
102044,0,2.0655,,
102045,0,1.9464,,
102046,0,2.0476,,
102047,0,2.1190,,
102048,0,1.8452,,
102049,0,1.8750,,
102050,0,1.9464,,
102051,0,1.8214,,
102052,0,2.0833,,
102053,0,2.0774,,
102054,0,2.0357,,
102055,0,2.0357,,
102056,0,2.0952,,
102057,0,2.0774,,
102058,0,1.9464,,
102059,0,1.9345,,
102060,0,1.8869,,
102061,0,1.8155,,
102062,0,1.9940,,
102063,0,1.9405,,
102064,0,1.8155,,
102065,0,1.7798,,
102066,0,2.1429,,
102067,0,2.1369,,
102068,0,1.8690,,
102069,0,2.0179,,
102070,0,1.9286,,
102071,0,1.9167,,
102072,0,2.0417,,
102073,0,1.9524,,
102074,0,2.0714,,
102075,0,2.0476,,
102076,0,2.0952,,
102077,0,1.9345,,
102078,0,2.0952,,
102079,0,2.1726,,
102080,0,2.0238,,
102081,0,2.0952,,
102082,0,2.0000,,
102083,0,1.8214,,
102084,0,2.1548,,
102085,0,2.0536,,
102086,0,1.9345,,
102087,0,2.1190,,
102088,0,2.1429,,
102089,0,1.9048,,
102090,0,1.9762,,
102091,0,2.0357,,
102092,0,1.8988,,
102093,0,1.8512,,
102094,0,2.0060,,
102095,0,2.0179,,
102096,0,2.0179,,
102097,0,2.0000,,
102098,0,2.0119,,
102099,0,1.9524,,
102100,0,1.9643,,
102101,0,1.9405,,
102102,0,2.0893,,
102103,0,2.0238,,
102104,0,1.8631,,
102105,0,2.1429,,
102106,0,1.9762,,
102107,0,1.9702,,
102108,0,2.0595,,
102109,0,1.8631,,
102110,0,2.0298,,
102111,0,1.9107,,
102112,0,1.9583,,
102113,0,2.0952,,
102114,0,2.0655,,
102115,0,2.0060,,
102116,0,1.9226,,
102117,0,2.0060,,
102118,0,1.9583,,
102119,0,2.1607,,
102120,0,1.9107,,
102121,0,1.9167,,
102122,0,2.0714,,
102123,0,1.8333,,
102124,0,2.2917,,
102125,0,2.0417,,
102126,0,1.9940,,
102127,0,1.8512,,
102128,0,1.8155,,
102129,0,2.1369,,
102130,0,1.9940,,
102131,0,2.1012,,
102132,0,2.2083,,
102133,0,2.0714,,
102134,0,2.1131,,
102135,0,2.0060,,
102136,0,2.1131,,
102137,0,2.0952,,
102138,0,1.9464,,
102139,0,2.0476,,
102140,0,2.1726,,
102141,0,2.0595,,
102142,0,1.9345,,
102143,0,1.7798,,
102144,0,2.0179,,
102145,0,2.1548,,
102146,0,1.9702,,
102147,0,2.0119,,
102148,0,1.9405,,
102149,0,2.0357,,
102150,0,2.0774,,
102151,0,1.9881,,
102152,0,2.0179,,
102153,0,2.1726,,
102154,0,2.0298,,
102155,0,2.0060,,
102156,0,1.9167,,
102157,0,2.0298,,
102158,0,2.0238,,
102159,0,2.0893,,
102160,0,1.9881,,
102161,0,2.0298,,
102162,0,2.1012,,
102163,0,1.9048,,
102164,0,2.0417,,
102165,0,2.0655,,
102166,0,1.9762,,
102167,0,2.0893,,
102168,0,2.0714,,
102169,0,1.7857,,
102170,0,2.0060,,
102171,0,1.9226,,
102172,0,2.0476,,
102173,0,1.9643,,
102174,0,2.1548,,
102175,0,2.0714,,
102176,0,2.0357,,
102177,0,2.0238,,
102178,0,1.9464,,
102179,0,2.1071,,
102180,0,2.0833,,
102181,0,2.0476,,
102182,0,2.0000,,
102183,0,1.8452,,
102184,0,2.0060,,
102185,0,2.2024,,
102186,0,1.9702,,
102187,0,2.0714,,
102188,0,1.8393,,
102189,0,1.9940,,
102190,0,1.9286,,
102191,0,1.9464,,
102192,0,2.0357,,
102193,0,1.9405,,
102194,0,1.9048,,
102195,0,2.0536,,
102196,0,2.1190,,
102197,0,2.0357,,
102198,0,2.1786,,
102199,0,1.9702,,
102200,0,2.1310,,
102201,0,1.9702,,
102202,0,1.9286,,
102203,0,2.2321,,
102204,0,2.0119,,
102205,0,2.0536,,
102206,0,2.0119,,
102207,0,2.1131,,
102208,0,2.0655,,
102209,0,1.8571,,
102210,0,2.0714,,
102211,0,2.1667,,
102212,0,2.0238,,
102213,0,1.9464,,
102214,0,1.8155,,
102215,0,2.0536,,
102216,0,2.0238,,
102217,0,1.9405,,
102218,0,1.9464,,
102219,0,2.0714,,
102220,0,2.1012,,
102221,0,2.0476,,
102222,0,1.9881,,
102223,0,2.0595,,
102224,0,2.0357,,
102225,0,1.8512,,
102226,0,2.1190,,
102227,0,2.1964,,
102228,0,2.0238,,
102229,0,2.0000,,
102230,0,1.9048,,
102231,0,1.9940,,
102232,0,1.9167,,
102233,0,1.9226,,
102234,0,1.8393,,
102235,0,2.2202,,
102236,0,2.0179,,
102237,0,1.8988,,
102238,0,1.9702,,
102239,0,2.0774,,
102240,0,2.0595,,
102241,0,2.1190,,
102242,0,1.9583,,
102243,0,1.9643,,
102244,0,2.0357,,
102245,0,1.7798,,
102246,0,2.0595,,
102247,0,2.0893,,
102248,0,2.0476,,
102249,0,2.0655,,
102250,0,1.9405,,
102251,0,2.0000,,
102252,0,2.0000,,
102253,0,2.1607,,
102254,0,1.8631,,
102255,0,2.1012,,
102256,0,2.1726,,
102257,0,1.9524,,
102258,0,2.0298,,
102259,0,2.2024,,
102260,0,2.0000,,
102261,0,2.0714,,
102262,0,2.0595,,
102263,0,2.1488,,
102264,0,1.9524,,
102265,0,1.9821,,
102266,0,1.9167,,
102267,0,2.1369,,
102268,0,2.0655,,
102269,0,1.9940,,
102270,0,1.8988,,
102271,0,2.0060,,
102272,0,2.0119,,
102273,0,1.8929,,
102274,0,1.7500,,
102275,0,2.0119,,
102276,0,2.2381,,
102277,0,2.1429,,
102278,0,1.9583,,
102279,0,2.0119,,
102280,0,1.9286,,
102281,0,2.1250,,
102282,0,1.9167,,
102283,0,1.7917,,
102284,0,1.8988,,
102285,0,2.0893,,
102286,0,1.9821,,
102287,0,2.1190,,
102288,0,1.9167,,
102289,0,2.0893,,
102290,0,1.9643,,
102291,0,2.1310,,
102292,0,2.1250,,
102293,0,1.9940,,
102294,0,2.2381,,
102295,0,2.0357,,
102296,0,2.1964,,
102297,0,2.1369,,
102298,0,2.0238,,
102299,0,2.0119,,
102300,0,1.9226,,
102301,0,2.0238,,
102302,0,1.9524,,
102303,0,2.0714,,
102304,0,1.9583,,
102305,0,1.9940,,
102306,0,2.0179,,
102307,0,2.1012,,
102308,0,1.9464,,
102309,0,2.0119,,
102310,0,2.1548,,
102311,0,2.0417,,
102312,0,1.9107,,
102313,0,2.2024,,
102314,0,2.0774,,
102315,0,2.0238,,
102316,0,1.8869,,
102317,0,1.9286,,
102318,0,2.0774,,
102319,0,1.9821,,
102320,0,2.0536,,
102321,0,2.0476,,
102322,0,1.9286,,
102323,0,1.9643,,
102324,0,1.8452,,
