seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102054,0,4.0476,1,3.6429
102055,0,4.0000,1,3.0000
102056,0,4.1190,1,3.8621
102057,0,3.8631,1,3.9545
102058,0,3.6786,1,3.7077
102059,0,3.7321,1,3.5455
102060,0,3.8810,1,3.7143
102061,0,3.7798,1,3.5208
102062,0,3.9286,1,2.4000
102063,0,3.8810,1,3.8425
102064,0,3.5952,1,0.0000
102065,0,3.8155,1,0.0000
102066,0,4.0714,1,3.0714
102067,0,4.1310,1,3.9470
102068,0,3.9762,1,3.8205
102069,0,4.0536,1,3.9615
102070,1,3.7976,1,3.7381
102071,0,3.9107,0,3.9107
102072,0,3.9702,1,0.0000
102073,0,4.0238,1,3.8790
102074,0,4.2024,1,0.0000
102075,0,3.9583,0,3.9583
102076,0,4.0417,1,3.8947
102077,0,4.1667,1,4.0000
102078,0,4.2798,1,0.0000
102079,0,4.0774,1,3.8333
102080,0,3.9762,1,3.9653
102081,0,4.1607,1,4.1159
102082,0,3.7560,1,3.9583
102083,0,3.9107,1,2.8824
102084,0,4.1250,1,3.7561
102085,0,4.1786,1,3.7083
102086,0,3.9345,1,0.0000
102087,0,4.1607,1,4.0000
102088,0,4.1905,1,0.0000
102089,0,3.9940,1,4.0150
102090,0,3.9821,1,0.0000
102091,0,3.9167,1,4.0000
102092,0,3.9821,1,3.8833
102093,0,3.8571,1,0.0000
102094,0,4.1607,1,3.1667
102095,0,3.9464,1,3.9500
102096,0,4.1786,1,3.8551
102097,0,4.1190,1,3.5556
102098,0,4.1131,1,0.0000
102099,0,4.0536,1,3.9492
102100,0,4.0417,1,0.0000
102101,0,3.9345,1,3.7353
102102,0,4.0774,1,3.8571
102103,0,4.1250,1,3.8889
102104,0,4.1131,1,3.7286
102105,0,4.1964,1,3.9643
102106,0,3.9524,1,3.3333
102107,0,3.9821,0,3.9821
102108,0,3.8690,1,0.0000
102109,0,3.7798,1,3.4545
102110,0,4.0893,1,3.9912
102111,0,4.0833,1,3.6071
102112,0,3.9167,1,3.8224
102113,0,4.0774,1,4.1923
102114,0,4.1131,1,4.2000
102115,0,3.9345,1,3.5882
102116,0,4.1429,1,3.7042
102117,0,3.9583,1,0.0000
102118,0,3.8988,1,3.8333
102119,0,4.0774,1,4.1702
102120,0,3.8988,1,3.8313
102121,0,3.9762,1,3.7347
102122,0,4.3155,1,2.0000
102123,0,3.8690,1,0.0000
102124,0,4.3571,1,0.0000
102125,0,4.1786,1,4.0390
102126,0,3.8036,1,0.0000
102127,0,3.9643,1,1.6667
102128,0,3.9167,1,3.4844
102129,0,4.0476,1,0.0000
102130,0,4.0179,1,0.0000
102131,1,3.9813,1,3.9346
102132,0,4.3095,1,4.3217
102133,0,4.1190,1,4.0106
102134,0,4.1071,1,4.1143
102135,0,4.1786,1,3.9444
102136,0,4.0536,1,4.0891
102137,0,3.9762,1,0.0000
102138,0,3.9702,1,0.0000
102139,0,3.9464,1,0.0000
102140,0,4.4107,1,3.8889
102141,0,4.0774,1,4.0132
102142,0,4.0298,0,4.0298
102143,0,3.8214,1,3.4138
102144,0,3.9048,1,3.7500
102145,0,4.3571,0,4.3571
102146,0,3.9286,1,3.6204
102147,0,4.0774,1,0.0000
102148,0,4.0774,1,0.0000
102149,0,4.1726,1,3.2000
102150,0,4.0595,1,3.4000
102151,0,4.0952,1,0.0000
102152,0,4.0000,1,0.0000
102153,0,3.7619,1,1.0000
102154,0,4.1726,1,4.4211
102155,0,3.9940,0,3.9940
102156,0,3.9940,1,3.7925
102157,0,3.9583,0,3.9583
102158,0,3.9464,1,4.1429
102159,0,4.2024,1,4.0381
102160,0,3.9583,1,3.4386
102161,0,4.1548,1,4.0532
102162,0,3.9286,1,0.0000
102163,0,3.8750,1,3.7432
102164,0,4.2202,1,3.9815
102165,0,4.0595,1,4.0735
102166,1,3.9692,1,3.2500
102167,0,4.2083,1,4.0722
102168,0,4.0893,1,0.0000
102169,0,3.6667,0,3.6667
102170,0,4.0357,1,3.9000
102171,0,3.9940,1,2.0000
102172,0,4.1548,1,3.9510
102173,0,4.0714,1,3.7500
102174,1,0.0000,1,0.0000
102175,0,4.0000,0,4.0000
102176,0,4.0714,1,2.6667
102177,0,3.9821,0,3.9821
102178,0,3.9167,1,3.6571
102179,0,4.2143,1,3.3939
102180,0,3.9167,1,3.9608
102181,0,4.0298,1,4.0316
102182,0,4.0893,0,4.0893
102183,0,3.8333,1,3.7725
102184,0,4.1429,0,4.1429
102185,0,4.2321,1,4.1905
102186,0,4.0179,1,4.0682
102187,0,4.0417,1,4.0120
102188,0,3.8750,1,0.0000
102189,0,4.0833,1,3.9876
102190,0,4.0119,1,3.7692
102191,0,4.0060,1,3.9667
102192,0,4.1071,1,4.0795
102193,0,3.9762,1,3.7143
102194,0,3.7619,1,0.0000
102195,0,3.7857,0,3.7857
102196,0,4.1071,1,0.0000
102197,0,3.8274,1,3.8431
102198,0,4.2560,1,0.0000
102199,0,3.7262,1,3.6442
102200,0,3.9940,1,3.8235
102201,0,4.0060,1,2.4118
102202,0,3.9226,1,3.7556
102203,0,4.1310,1,3.9310
102204,0,4.1667,1,0.6667
102205,0,4.0417,1,0.0000
102206,0,4.1845,1,3.9692
102207,0,4.0774,1,4.1148
102208,0,4.0119,1,3.6667
102209,0,3.8869,1,3.6759
102210,0,3.9762,1,0.0000
102211,0,4.2024,1,0.0000
102212,0,4.0655,1,3.9315
102213,0,3.9167,0,3.9167
102214,0,3.9286,0,3.9286
102215,0,4.1071,1,0.0000
102216,0,3.9345,1,4.2258
102217,0,3.9048,1,0.0000
102218,0,3.8750,1,3.3333
102219,0,4.2024,1,4.1961
102220,0,4.1726,1,3.8846
102221,0,4.3155,1,2.2857
102222,0,3.9702,1,3.2414
102223,0,3.9524,1,0.0000
102224,0,4.2083,1,3.8167
102225,0,3.9940,1,3.2941
102226,0,4.2024,1,4.1572
102227,0,4.2976,1,4.1341
102228,0,4.1131,1,3.7576
102229,0,4.2143,1,1.2000
102230,0,4.1131,1,3.9364
102231,0,4.0238,1,4.1667
102232,0,4.0238,1,3.7674
102233,0,3.9821,1,3.8485
102234,0,3.7738,1,3.7203
102235,0,4.5536,1,0.0000
102236,0,3.9524,1,0.0000
102237,0,3.8155,1,3.8029
102238,0,3.8810,1,3.3846
102239,0,4.1607,1,2.6667
102240,0,4.0595,1,3.4000
102241,0,4.1726,1,0.0000
102242,0,3.8036,1,2.7692
102243,0,3.7619,1,0.0000
102244,0,3.9643,1,0.0000
102245,0,3.7679,1,0.0000
102246,0,4.1190,1,0.0000
102247,0,4.1905,0,4.1905
102248,0,3.8988,1,4.3889
102249,0,3.9881,0,3.9881
102250,0,3.9405,1,0.5000
102251,0,4.0060,1,0.0000
102252,0,4.0833,0,4.0833
102253,0,4.0179,1,4.2895
102254,0,4.0417,1,3.8602
102255,0,3.9286,1,3.0000
102256,0,4.2024,1,4.1343
102257,0,3.9107,1,3.8547
102258,0,4.0357,0,4.0357
102259,0,4.4345,1,4.3391
102260,0,4.0000,1,3.2593
102261,0,3.9464,1,3.7879
102262,0,3.8690,1,3.4000
102263,0,4.1607,1,3.8710
102264,0,3.9881,1,3.9627
102265,0,4.1012,1,3.9500
102266,0,4.0833,0,4.0833
102267,0,3.9405,1,4.2174
102268,0,3.9821,1,0.0000
102269,0,4.1369,1,3.8676
102270,0,3.8333,1,3.4565
102271,0,3.9643,1,3.7170
102272,0,3.9643,1,3.9706
102273,0,3.9464,1,0.0000
102274,0,3.9226,1,3.4487
102275,0,3.9107,1,3.8344
102276,0,4.2679,1,3.2000
102277,0,4.0417,1,0.0000
102278,0,3.8452,1,3.8148
102279,0,3.8274,1,0.0000
102280,0,3.9940,1,0.0000
102281,0,4.1786,1,4.0841
102282,0,3.8036,1,0.0000
102283,0,3.9345,0,3.9345
102284,0,4.1488,1,3.9612
102285,0,4.1369,0,4.1369
102286,0,3.8393,1,0.0000
102287,0,4.1726,1,0.0000
102288,0,3.9405,0,3.9405
102289,0,4.1429,1,0.0000
102290,0,3.8333,1,0.0000
102291,1,0.0000,1,0.0000
102292,0,3.9345,1,3.2941
102293,0,4.0714,1,0.0000
102294,1,3.8000,1,3.6957
102295,0,4.0238,1,0.0000
102296,0,4.1667,1,0.0000
102297,0,4.0655,0,4.0655
102298,1,3.5172,1,3.4138
102299,0,3.9940,1,2.2500
102300,0,3.7679,1,0.0000
102301,0,4.1845,1,3.7193
102302,0,4.0476,1,3.8182
102303,0,4.1310,1,0.0000
102304,0,3.9821,1,3.9549
102305,0,4.1071,1,4.0370
102306,0,3.9643,1,3.9297
102307,0,4.1964,1,0.0000
102308,0,3.8095,0,3.8095
102309,0,4.1190,1,0.0000
102310,0,4.2262,1,3.5000
102311,0,3.9226,1,3.8750
102312,0,3.8095,1,3.2500
102313,0,4.2619,1,4.2794
102314,0,4.0179,1,3.8387
102315,0,4.0000,0,4.0000
102316,0,3.7024,1,2.3333
102317,0,3.9405,1,3.8537
102318,0,4.0476,1,3.9857
102319,0,4.0119,1,3.4516
102320,0,4.2500,1,4.3333
102321,0,3.9524,1,3.8190
102322,0,3.9583,1,2.4000
102323,0,3.9643,1,4.0690
102324,0,3.9702,0,3.9702
102325,0,3.8869,1,4.1250
102326,0,4.0238,1,3.6604
102327,0,3.9405,1,3.6852
102328,0,3.9940,1,3.7030
102329,0,4.3274,1,0.0000
102330,0,3.9940,0,3.9940
102331,0,3.8274,0,3.8274
102332,0,3.7857,1,3.7969
102333,0,4.2440,1,0.0000
102334,0,3.9464,1,0.0000
102335,0,3.9464,1,3.6667
102336,0,3.7262,0,3.7262
102337,0,3.7738,1,3.1429
102338,0,3.8452,1,3.6000
102339,0,4.1190,1,3.9733
102340,0,4.0774,1,2.6250
102341,0,4.0893,1,3.9091
102342,0,4.0238,1,0.0000
102343,0,4.1012,1,3.5333
102344,0,4.0952,1,0.0000
102345,0,3.7679,1,3.5574
102346,0,3.8036,1,0.0000
102347,0,3.9583,1,0.0000
102348,0,3.9107,0,3.9107
102349,0,3.8393,1,3.7229
102350,0,4.0060,1,3.8435
102351,0,4.1667,0,4.1667
102352,0,4.0714,1,3.6129
102353,0,3.8452,1,3.7975
102354,0,4.0298,0,4.0298
102355,0,3.9464,1,0.0000
102356,0,4.1131,1,4.0889
102357,0,3.9524,1,0.0000
102358,0,3.8631,1,0.0000
102359,0,4.3988,1,4.2892
102360,0,3.9167,1,0.0000
102361,0,3.9286,1,0.0000
102362,0,4.1429,1,3.8933
102363,0,3.6548,1,0.0000
102364,0,4.2083,1,0.0000
102365,0,3.8393,1,3.5000
102366,0,4.1726,1,3.4928
102367,0,3.7381,1,3.7422
102368,0,4.0952,1,0.0000
102369,0,4.1250,1,4.2344
102370,0,4.0655,1,4.0811
102371,0,4.2381,1,3.9767
102372,0,4.1548,1,3.9462
102373,0,3.9821,1,3.7642
102374,0,4.0952,1,0.0000
102375,0,3.6190,1,3.6606
102376,0,4.2143,1,4.0000
102377,0,3.9345,1,4.0000
102378,0,3.8750,1,3.7037
102379,0,3.9345,1,0.0000
102380,0,4.0238,1,0.0000
102381,0,4.0417,1,0.0000
102382,0,4.1429,0,4.1429
102383,0,4.0298,1,0.0000
102384,0,4.1548,1,4.0427
102385,0,3.9405,1,4.0500
102386,0,4.2381,1,0.0000
102387,0,4.0000,1,3.6667
102388,0,3.9405,1,3.8393
102389,0,3.9226,0,3.9226
102390,0,3.9881,1,3.8939
102391,0,4.1667,1,3.6190
102392,0,4.0238,1,0.0000
102393,1,4.0458,1,0.0000
102394,0,4.0536,1,4.0360
102395,0,4.0476,1,3.8952
102396,0,4.2738,1,4.2564
102397,0,3.8036,1,3.6625
102398,0,3.7262,1,4.0357
102399,0,3.8512,1,3.7500
102400,0,4.0655,1,3.9618
102401,0,4.1488,1,2.7778
102402,0,3.9107,0,3.9107
102403,0,3.9107,1,4.2500
102404,0,4.1250,1,3.7451
102405,0,4.0417,1,1.6667
102406,0,4.0595,1,0.0000
102407,0,4.3214,1,4.0769
102408,0,3.8571,1,3.8108
102409,0,4.0060,1,3.4068
102410,0,4.0893,1,3.8906
102411,0,3.9167,1,3.6562
102412,0,4.2440,1,0.0000
102413,0,4.2024,1,4.1511
102414,0,3.9881,0,3.9881
102415,0,4.0536,1,0.0000
102416,0,4.0476,1,0.0000
102417,0,4.2083,1,3.5455
102418,0,3.7500,1,3.5593
102419,0,3.7679,1,3.4615
102420,0,4.0000,1,4.2963
102421,0,3.8631,1,3.6803
102422,0,3.5833,1,3.1923
102423,0,4.1131,1,4.1154
102424,0,4.0893,1,3.7111
102425,0,3.9107,1,2.0000
102426,0,3.9821,1,0.0000
102427,0,3.8095,1,3.7324
102428,0,4.1012,1,0.0000
102429,0,3.7798,1,0.0000
102430,0,4.0060,1,0.0000
102431,0,4.0476,1,3.0000
102432,0,4.0060,1,3.9466
102433,0,4.2440,1,4.2727
102434,0,4.1667,1,3.6875
102435,0,4.2679,1,4.0879
102436,0,3.9821,1,3.2778
102437,0,4.1726,1,4.5238
102438,0,4.0714,1,0.0000
102439,0,4.0357,1,3.9268
102440,0,3.8869,1,3.4490
102441,0,4.3452,1,4.1429
102442,0,4.0893,1,3.6491
102443,0,3.8869,0,3.8869
102444,0,4.0893,1,3.8077
102445,0,3.9226,1,3.8387
102446,0,3.9643,1,0.0000
102447,0,3.7560,0,3.7560
102448,0,4.0595,1,0.0000
102449,0,3.9881,1,0.0000
102450,0,3.9762,1,4.1789
102451,0,3.9821,1,3.9597
102452,0,3.9524,1,0.0000
102453,0,4.0774,1,3.9421
102454,0,3.9107,0,3.9107
102455,0,3.8690,1,3.7540
102456,0,3.6905,0,3.6905
102457,0,4.0238,0,4.0238
102458,0,4.1548,1,3.9294
102459,0,3.9464,1,3.8667
102460,0,4.0357,1,3.5000
102461,0,3.8571,1,0.0000
102462,0,4.0357,1,1.5000
102463,0,3.7917,1,2.9667
102464,0,3.8750,1,2.2000
102465,0,3.9167,0,3.9167
102466,0,4.0476,1,3.5882
102467,0,3.8929,0,3.8929
102468,0,3.9167,0,3.9167
102469,0,4.1488,1,3.1429
102470,1,4.1642,1,0.0000
102471,0,3.8631,1,3.7826
102472,0,3.9226,1,3.7321
102473,0,3.9643,1,2.4000
102474,0,4.1905,1,0.0000
102475,0,4.2143,1,0.0000
102476,0,3.9345,1,3.8657
102477,0,4.1310,1,0.0000
102478,0,3.8988,1,0.0000
102479,0,3.6964,1,3.6338
102480,0,3.9762,1,0.0000
102481,0,3.8750,1,2.2857
102482,0,3.9583,1,3.8548
102483,0,4.1131,1,0.0000
102484,0,3.7143,1,3.6866
102485,0,3.9286,1,3.5000
102486,0,4.0357,1,0.0000
102487,0,4.1369,1,3.5952
102488,0,4.0298,1,3.4091
102489,0,3.9643,1,3.8627
102490,0,4.0060,0,4.0060
102491,0,3.8929,1,3.8023
102492,0,3.8810,1,3.7679
102493,0,4.0060,1,0.0000
102494,0,4.1012,1,0.0000
102495,0,3.9821,1,3.9220
102496,0,3.9524,1,3.7273
102497,0,4.1190,1,4.2308
102498,0,3.8750,1,3.7972
102499,0,4.2262,1,4.1644
102500,0,3.6905,1,3.6205
102501,0,4.0238,1,3.4444
102502,0,3.9048,1,3.6176
102503,0,3.9762,1,3.4783
102504,0,4.0179,1,3.9561
102505,1,4.1591,1,2.8000
102506,0,3.8214,1,3.8172
102507,0,3.8690,1,3.6842
102508,0,3.8750,1,0.0000
102509,0,4.0179,1,3.9310
102510,0,3.9464,1,0.0000
102511,0,3.9940,1,3.7815
102512,0,3.7857,1,4.2667
102513,0,3.9821,1,0.0000
102514,0,4.2560,1,4.6250
102515,0,3.9762,1,3.5789
102516,0,4.0119,1,0.0000
102517,0,3.7202,0,3.7202
102518,0,3.8452,1,3.6277
102519,0,4.1964,1,4.0732
102520,0,3.9524,0,3.9524
102521,0,4.1845,1,3.8036
102522,0,4.2202,1,3.5769
102523,0,3.9583,0,3.9583
102524,0,4.1369,1,3.6875
102525,0,3.9167,1,4.0571
102526,0,4.1310,1,4.1591
102527,0,4.0952,1,0.0000
102528,0,3.9643,1,3.9375
102529,0,4.4167,1,0.0000
102530,0,3.8750,1,0.0000
102531,0,3.9405,1,0.0000
102532,0,3.8571,1,3.6190
102533,0,4.0952,1,0.0000
102534,0,4.0000,1,3.4444
102535,0,3.7917,1,2.7500
102536,0,4.0298,1,3.8936
102537,0,4.0952,1,0.0000
102538,0,3.9762,0,3.9762
102539,0,4.1726,1,4.0952
102540,0,3.9881,0,3.9881
102541,0,4.0536,1,3.3000
102542,0,4.2321,1,3.7143
102543,0,4.0119,1,3.7742
102544,0,3.9762,1,3.9551
102545,0,3.9405,1,3.4737
102546,0,3.9405,1,3.9241
102547,0,3.9464,1,4.0800
102548,0,4.1250,1,3.7273
102549,0,3.8512,1,4.1515
102550,0,4.1429,1,4.0000
102551,0,4.1905,1,3.9259
102552,0,3.9405,1,3.8862
102553,0,4.0060,1,0.0000
102554,0,3.9881,1,0.0000
102555,0,3.8512,1,3.6857
102556,0,4.1845,1,3.8529
102557,0,4.1310,0,4.1310
102558,0,3.8571,1,0.0000
102559,0,3.9940,1,3.5000
102560,1,3.6437,1,3.6860
102561,0,4.0655,1,3.2222
102562,0,4.1964,1,3.6000
102563,0,3.5714,1,3.1081
102564,0,3.8393,1,4.1587
102565,0,4.0119,1,0.0000
102566,0,4.1250,1,3.5735
102567,0,4.1488,1,3.3636
102568,0,4.0595,1,3.9815
102569,0,4.2262,1,4.0500
102570,0,3.9940,0,3.9940
102571,0,4.0536,1,3.9009
102572,0,3.8214,1,0.0000
102573,0,4.2143,1,4.1261
102574,0,3.9643,1,0.0000
102575,0,4.0536,1,3.3333
102576,0,3.9048,1,0.0000
102577,0,4.1250,1,3.7391
102578,0,4.0417,1,3.9216
102579,0,4.2500,1,0.0000
102580,0,4.0893,1,0.0000
102581,0,3.8571,1,0.0000
102582,0,3.9167,1,3.8049
102583,0,3.9762,1,3.5484
102584,0,4.4107,1,3.9600
102585,0,4.0833,1,0.0000
102586,0,4.0179,1,4.0000
102587,0,4.1131,1,2.6667
102588,0,3.8393,1,3.7154
102589,0,3.9464,1,1.0000
102590,0,4.0357,0,4.0357
102591,0,4.1429,1,3.9140
102592,0,4.0357,1,0.0000
102593,0,3.8333,1,3.6500
102594,0,4.0655,1,4.1364
102595,0,4.1429,1,3.8214
102596,0,4.0952,1,2.8000
102597,0,4.0298,1,0.0000
102598,1,0.0000,1,0.0000
102599,0,3.7440,0,3.7440
102600,0,4.1429,1,3.7368
102601,0,4.1131,1,3.1935
102602,0,3.6369,0,3.6369
102603,0,4.2202,1,3.8974
102604,0,4.0893,1,3.8028
102605,0,3.7976,1,3.6296
102606,0,3.8512,1,0.0000
102607,0,4.3095,1,4.2481
102608,0,4.0060,1,3.1429
102609,0,3.6905,0,3.6905
102610,0,4.0357,1,3.5000
102611,0,3.7857,1,0.0000
102612,0,3.9464,0,3.9464
102613,0,4.0952,1,0.0000
102614,0,3.7738,1,0.0000
102615,0,3.9107,1,3.7722
102616,0,3.7798,1,0.0000
102617,0,3.9940,1,0.0000
102618,0,4.0060,1,0.0000
102619,0,4.0060,1,0.0000
102620,0,3.9643,1,0.0000
102621,0,3.9583,1,2.0000
102622,0,4.0893,1,3.5417
102623,0,4.1310,1,4.0800
102624,0,4.0714,1,3.8846
102625,0,4.1250,1,0.0000
102626,0,4.1071,1,4.2000
102627,0,3.8988,1,3.9077
102628,0,4.0833,1,4.0000
102629,0,4.1726,1,4.0101
102630,0,4.2381,1,3.6250
102631,0,4.0238,1,3.9730
102632,0,3.8571,1,0.0000
102633,0,4.0893,1,0.0000
102634,0,3.8869,1,0.0000
102635,0,4.0833,1,3.9793
102636,0,4.1548,1,0.5000
102637,0,3.7917,1,0.0000
102638,0,4.2321,1,0.0000
102639,0,3.8214,1,3.3333
102640,0,4.2857,1,0.0000
102641,0,4.1548,1,0.0000
102642,0,4.1607,1,0.0000
102643,0,4.1905,1,0.0000
102644,0,4.1250,1,3.9268
102645,0,3.9702,1,1.3333
102646,0,4.1190,1,0.0000
102647,0,3.6845,1,3.5053
102648,0,3.9286,1,3.9236
102649,0,3.9583,1,4.0000
102650,0,4.1190,0,4.1190
102651,0,4.1071,1,4.2308
102652,0,4.0833,1,4.0448
102653,0,4.0417,1,2.5714
102654,0,4.0238,0,4.0238
102655,0,3.9107,1,3.5833
102656,0,3.7024,1,2.8750
102657,0,4.1786,1,3.0000
102658,0,4.0714,1,4.1042
102659,0,4.0417,1,4.1810
102660,0,3.8512,1,3.6410
102661,0,4.2083,1,4.0103
102662,1,4.2721,1,1.6667
102663,0,4.0655,1,2.4444
102664,0,4.3036,1,4.2112
102665,0,3.7798,1,0.0000
102666,0,3.7619,1,0.0000
102667,0,3.9821,0,3.9821
102668,0,3.9702,1,3.7561
102669,0,3.9226,1,3.7255
102670,0,3.8810,0,3.8810
102671,0,4.1012,1,3.8889
102672,0,3.9821,1,3.6571
102673,0,4.1726,1,4.0123
102674,0,4.0179,1,3.8077
102675,0,3.9048,1,3.9762
102676,0,3.8571,1,0.0000
102677,0,3.8214,1,3.7500
102678,0,3.9821,1,2.9091
102679,0,4.3155,1,2.8000
102680,0,3.6548,1,3.0833
102681,0,4.0595,1,0.0000
102682,0,4.1548,1,0.0000
102683,0,4.1726,1,4.0370
102684,0,4.1905,1,3.0000
102685,0,3.6310,1,2.3333
102686,0,3.8988,1,0.0000
102687,0,4.0060,1,0.0000
102688,0,3.9405,1,0.0000
102689,0,4.3512,1,3.9783
102690,0,4.0060,1,3.5405
102691,0,3.7738,1,3.2759
102692,0,4.0476,1,2.0000
102693,0,4.1607,1,2.3750
102694,0,4.2738,1,2.8000
102695,0,3.9583,1,3.4286
102696,0,3.7143,1,3.5897
102697,0,3.9762,1,0.0000
102698,0,4.0417,1,0.0000
102699,0,4.0833,1,4.0184
102700,0,3.9464,1,4.0926
102701,0,3.8095,1,3.6842
102702,0,3.9821,1,3.4545
102703,0,3.9643,0,3.9643
102704,0,4.3631,1,4.1212
102705,0,4.0119,1,3.7561
102706,0,3.9524,1,3.9024
102707,0,4.2381,1,1.3333
102708,0,3.9464,1,3.0556
102709,0,4.2202,1,4.0000
102710,0,4.1964,1,0.0000
102711,0,4.3393,1,3.8788
102712,0,4.0595,1,0.0000
102713,0,4.1786,1,3.8333
102714,0,3.9762,1,3.5500
102715,0,4.0536,1,2.2500
102716,0,3.7500,1,3.3390
102717,0,3.6012,1,4.0208
102718,0,3.9286,1,0.0000
102719,0,3.9881,1,3.5833
102720,0,4.0595,1,0.0000
102721,0,4.1488,1,0.0000
102722,0,3.7381,1,3.6214
102723,0,4.0357,1,4.1782
102724,0,4.1845,1,0.0000
102725,0,3.8750,1,3.3333
102726,0,3.9702,0,3.9702
102727,0,4.3393,1,4.3667
102728,0,4.0060,1,0.0000
102729,0,4.0000,1,3.8358
102730,0,3.9286,1,3.8526
102731,0,3.7619,0,3.7619
102732,0,4.0595,1,0.0000
102733,0,3.6488,1,0.0000
102734,0,3.9940,1,3.5794
102735,0,3.9524,1,4.0000
102736,0,4.1667,1,3.9683
102737,0,4.1964,1,0.0000
102738,0,3.8631,1,3.6947
102739,0,3.8810,1,1.6000
102740,0,4.2143,1,0.0000
102741,0,4.0952,1,3.4167
102742,0,3.9345,1,4.2000
102743,0,4.0655,1,3.6129
102744,0,3.8095,1,3.2727
102745,0,3.7917,1,0.0000
102746,0,4.1786,1,0.0000
102747,0,4.3750,1,4.2600
102748,0,4.0893,1,4.1250
102749,0,4.1369,1,0.0000
102750,0,3.9702,1,3.7867
102751,0,4.0655,0,4.0655
102752,0,4.0060,1,3.8095
102753,0,3.8571,1,3.6304
102754,0,3.8333,1,3.3333
102755,0,4.0714,0,4.0714
102756,0,3.8274,1,3.8462
102757,0,4.2381,1,4.3478
102758,0,3.7798,1,3.4848
102759,0,3.9881,1,3.6441
102760,0,3.8631,1,3.5658
102761,0,4.0119,1,0.0000
102762,0,3.9405,1,4.0769
102763,0,4.0000,1,0.0000
102764,0,3.8095,1,0.0000
102765,0,4.0893,1,3.9545
102766,0,4.3869,1,0.0000
102767,0,4.1310,1,4.3333
102768,0,4.2083,1,0.0000
102769,0,3.7143,1,0.0000
102770,0,3.8690,1,3.5918
102771,0,3.8333,1,4.0000
102772,0,4.0595,1,4.0408
102773,0,3.8214,1,3.4444
102774,0,3.9881,1,3.7727
102775,0,4.2262,1,3.8261
102776,0,3.8571,1,2.7778
102777,0,4.0536,1,3.6000
102778,0,4.4167,1,0.0000
102779,0,3.9048,1,0.0000
102780,0,4.1905,0,4.1905
102781,0,4.2738,1,0.0000
102782,0,4.3750,1,3.7857
102783,0,3.9405,1,4.0000
102784,0,3.9286,1,0.0000
102785,0,4.0536,1,4.0062
102786,0,4.0476,1,4.0198
102787,0,4.1429,1,1.6667
102788,0,3.6964,0,3.6964
102789,0,4.0357,1,3.2778
102790,0,4.1190,1,3.8941
102791,0,3.8750,1,3.9091
102792,0,4.0655,1,4.0000
102793,0,4.0774,0,4.0774
102794,0,3.7619,1,3.6081
102795,0,4.1310,1,3.4571
102796,0,4.0893,1,0.0000
102797,0,4.1905,1,4.0870
102798,0,4.1429,1,4.1538
102799,0,3.9167,1,2.7500
102800,0,3.8869,1,3.6418
102801,0,4.1310,1,4.0323
102802,0,3.8333,1,0.0000
102803,0,4.1369,1,0.0000
102804,0,4.0357,1,3.6333
102805,0,3.9405,1,3.9608
102806,0,4.4524,1,4.6140
102807,0,4.2321,1,3.8750
102808,0,3.8095,1,0.0000
102809,0,3.9881,1,0.0000
102810,0,3.7917,1,0.0000
102811,0,4.1310,1,3.7234
102812,0,3.8810,1,3.6719
102813,0,4.0119,1,0.0000
102814,0,4.1845,1,4.0000
102815,0,3.6250,0,3.6250
102816,0,3.6905,1,3.6777
102817,0,3.9940,1,4.6154
102818,0,4.0179,1,3.8636
102819,0,3.8631,1,3.2500
102820,0,4.0774,1,3.9375
102821,0,3.9286,1,0.0000
102822,0,4.1012,1,0.0000
102823,0,3.8333,1,0.0000
102824,0,4.0952,1,0.0000
102825,0,4.2798,1,0.0000
102826,0,4.1012,1,0.0000
102827,0,4.0595,0,4.0595
102828,0,3.9345,1,3.8654
102829,0,3.7321,1,3.6056
102830,0,4.0179,1,4.3256
102831,0,3.7738,1,0.0000
102832,0,4.0833,0,4.0833
102833,0,3.8750,0,3.8750
102834,0,3.9940,1,3.8056
102835,0,3.9048,1,3.4706
102836,0,4.1548,1,0.0000
102837,0,4.1012,1,2.5000
102838,0,4.0000,0,4.0000
102839,0,3.9405,1,3.7258
102840,0,3.7500,1,3.3784
102841,0,4.1726,1,4.8000
102842,0,4.2202,1,4.0581
102843,0,3.9107,1,3.5426
102844,0,3.9107,1,3.5122
102845,0,4.1071,1,3.7500
102846,0,4.0238,1,3.9310
102847,0,3.9881,1,3.5000
102848,0,4.1190,1,3.8860
102849,0,4.0060,1,4.0566
102850,0,3.8333,1,3.6471
102851,0,3.9821,1,3.4444
102852,0,4.0893,1,3.8281
102853,0,4.2560,1,3.6000
102854,0,4.1369,1,0.0000
102855,0,4.1250,1,0.0000
102856,0,4.1607,1,3.8333
102857,0,3.8988,0,3.8988
102858,0,4.1250,1,4.0169
102859,0,4.1429,1,3.9053
102860,0,4.0298,1,0.0000
102861,0,3.8929,1,3.4615
102862,0,4.0119,1,3.9651
102863,0,3.8988,1,3.6667
102864,0,3.9464,1,0.0000
102865,0,4.0893,1,0.0000
102866,0,4.1131,0,4.1131
102867,0,4.0060,1,3.9195
102868,1,3.6271,1,3.0625
102869,0,3.8452,1,4.0612
102870,0,3.9881,1,0.0000
102871,0,4.0714,1,3.7500
102872,0,4.1548,1,4.2121
102873,0,4.0238,1,2.5556
102874,0,4.0357,1,0.0000
