seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102498,0,5.4881,,
102499,0,5.7500,,
102500,0,5.2381,,
102501,0,5.5655,,
102502,0,5.3214,,
102503,0,5.4762,,
102504,0,5.5952,,
102505,0,5.5774,,
102506,0,5.3571,,
102507,0,5.3988,,
102508,0,5.3274,,
102509,0,5.5774,,
102510,0,5.5655,,
102511,0,5.5833,,
102512,0,5.2679,,
102513,0,5.5357,,
102514,0,5.7738,,
102515,0,5.6012,,
102516,0,5.5655,,
102517,0,5.2976,,
102518,0,5.4702,,
102519,0,5.8631,,
102520,0,5.5655,,
102521,0,5.6369,,
102522,0,5.7798,,
102523,0,5.4881,,
102524,0,5.5119,,
102525,0,5.3214,,
102526,0,5.7143,,
102527,0,5.3274,,
102528,0,5.3512,,
102529,0,5.8988,,
102530,0,5.4464,,
102531,0,5.3869,,
102532,0,5.4107,,
102533,0,5.5357,,
102534,0,5.5060,,
102535,0,5.1429,,
102536,0,5.4821,,
102537,0,5.7083,,
102538,0,5.5119,,
102539,0,5.5298,,
102540,0,5.4405,,
102541,0,5.4583,,
102542,0,5.7143,,
102543,0,5.4940,,
102544,0,5.3929,,
102545,0,5.2440,,
102546,0,5.3631,,
102547,0,5.4702,,
102548,0,5.6250,,
102549,0,5.1488,,
102550,0,5.5298,,
102551,0,5.6905,,
102552,0,5.5238,,
102553,0,5.5238,,
102554,0,5.6012,,
102555,0,5.2798,,
102556,0,5.5655,,
102557,0,5.6190,,
102558,0,5.4107,,
102559,0,5.5893,,
102560,0,5.4702,,
102561,0,5.5476,,
102562,0,5.6429,,
102563,0,5.2738,,
102564,0,5.4107,,
102565,0,5.4583,,
102566,0,5.5952,,
102567,0,5.5417,,
102568,0,5.4940,,
102569,0,5.5655,,
102570,0,5.6190,,
102571,0,5.4345,,
102572,0,5.2679,,
102573,0,5.5952,,
102574,0,5.6726,,
102575,0,5.6310,,
102576,0,5.3750,,
102577,0,5.6488,,
102578,0,5.5060,,
102579,0,5.7321,,
102580,0,5.4583,,
102581,0,5.5417,,
102582,0,5.4643,,
102583,0,5.5476,,
102584,0,5.8690,,
102585,0,5.4524,,
102586,0,5.5952,,
102587,0,5.6964,,
102588,0,5.4226,,
102589,0,5.3750,,
102590,0,5.5357,,
102591,0,5.6548,,
102592,0,5.6369,,
102593,0,5.4345,,
102594,0,5.6131,,
102595,0,5.7024,,
102596,0,5.5714,,
102597,0,5.7500,,
102598,0,5.5357,,
102599,0,5.3095,,
102600,0,5.6369,,
102601,0,5.6190,,
102602,0,5.1845,,
102603,0,5.7024,,
102604,0,5.6726,,
102605,0,5.3750,,
102606,0,5.4107,,
102607,0,5.8095,,
102608,0,5.4405,,
102609,0,5.1310,,
102610,0,5.4881,,
102611,0,5.3631,,
102612,0,5.6369,,
102613,0,5.6190,,
102614,0,5.2500,,
102615,0,5.3571,,
102616,0,5.2976,,
102617,0,5.4048,,
102618,0,5.4405,,
102619,0,5.4940,,
102620,0,5.4702,,
102621,0,5.2440,,
102622,0,5.5774,,
102623,0,5.8452,,
102624,0,5.5655,,
102625,0,5.5952,,
102626,0,5.6071,,
102627,0,5.5298,,
102628,0,5.5536,,
102629,0,5.6845,,
102630,0,5.6726,,
102631,0,5.5179,,
102632,0,5.3274,,
102633,0,5.4762,,
102634,0,5.3333,,
102635,0,5.4286,,
102636,0,5.6131,,
102637,0,5.3036,,
102638,0,5.8869,,
102639,0,5.2798,,
102640,0,5.8036,,
102641,0,5.6607,,
102642,0,5.7262,,
102643,0,5.6667,,
102644,0,5.8631,,
102645,0,5.5000,,
102646,0,5.5417,,
102647,0,5.2262,,
102648,0,5.1964,,
102649,0,5.4881,,
102650,0,5.4881,,
102651,0,5.5060,,
102652,0,5.5179,,
102653,0,5.6607,,
102654,0,5.4286,,
102655,0,5.4583,,
102656,0,5.1488,,
102657,0,5.5119,,
102658,0,5.5714,,
102659,0,5.5655,,
102660,0,5.3333,,
102661,0,5.6548,,
102662,0,5.7679,,
102663,0,5.5000,,
102664,0,5.9226,,
102665,0,5.3155,,
102666,0,5.1964,,
102667,0,5.3571,,
102668,0,5.5238,,
102669,0,5.4107,,
102670,0,5.3869,,
102671,0,5.5119,,
102672,0,5.4940,,
102673,0,5.7202,,
102674,0,5.5238,,
102675,0,5.3690,,
102676,0,5.3036,,
102677,0,5.2917,,
102678,0,5.5060,,
102679,0,5.7083,,
102680,0,5.2381,,
102681,0,5.5298,,
102682,0,5.6667,,
102683,0,5.5476,,
102684,0,5.5952,,
102685,0,5.2560,,
102686,0,5.3452,,
102687,0,5.4286,,
102688,0,5.4345,,
102689,0,5.8452,,
102690,0,5.3036,,
102691,0,5.1310,,
102692,0,5.6250,,
102693,0,5.5238,,
102694,0,5.7679,,
102695,0,5.4881,,
102696,0,5.2024,,
102697,0,5.5774,,
102698,0,5.5774,,
102699,0,5.3988,,
102700,0,5.4286,,
102701,0,5.3274,,
102702,0,5.5952,,
102703,0,5.4940,,
102704,0,5.7500,,
102705,0,5.5833,,
102706,0,5.3631,,
102707,0,5.8095,,
102708,0,5.3393,,
102709,0,5.7262,,
102710,0,5.8036,,
102711,0,5.8214,,
102712,0,5.3988,,
102713,0,5.6726,,
102714,0,5.3274,,
102715,0,5.4345,,
102716,0,5.0952,,
102717,0,5.0833,,
102718,0,5.4940,,
102719,0,5.4345,,
102720,0,5.5476,,
102721,0,5.7738,,
102722,0,5.2619,,
102723,0,5.4286,,
102724,0,5.6429,,
102725,0,5.4524,,
102726,0,5.6012,,
102727,0,5.7560,,
102728,0,5.6964,,
102729,0,5.6250,,
102730,0,5.4524,,
102731,0,5.0774,,
102732,0,5.6012,,
102733,0,5.1964,,
102734,0,5.4643,,
102735,0,5.5655,,
102736,0,5.5357,,
102737,0,5.6488,,
102738,0,5.4107,,
102739,0,5.2976,,
102740,0,5.6548,,
102741,0,5.4583,,
102742,0,5.6131,,
102743,0,5.5833,,
102744,0,5.2679,,
102745,0,5.3571,,
102746,0,5.7857,,
102747,0,6.0357,,
102748,0,5.6131,,
102749,0,5.6845,,
102750,0,5.3214,,
102751,0,5.6071,,
102752,0,5.4405,,
102753,0,5.3810,,
102754,0,5.3155,,
102755,0,5.6488,,
102756,0,5.4286,,
102757,0,5.6964,,
102758,0,5.4583,,
102759,0,5.3333,,
102760,0,5.2917,,
102761,0,5.6250,,
102762,0,5.3750,,
102763,0,5.4940,,
102764,0,5.4583,,
102765,0,5.4762,,
102766,0,5.7798,,
102767,0,5.6190,,
102768,0,5.8036,,
102769,0,5.2619,,
102770,0,5.4524,,
102771,0,5.3750,,
102772,0,5.7083,,
102773,0,5.2679,,
102774,0,5.5655,,
102775,0,5.6190,,
102776,0,5.3929,,
102777,0,5.5417,,
102778,0,6.0595,,
102779,0,5.5179,,
102780,0,5.7024,,
102781,0,5.8036,,
102782,0,5.8810,,
102783,0,5.4881,,
102784,0,5.5179,,
102785,0,5.5833,,
102786,0,5.5238,,
102787,0,5.7440,,
102788,0,5.1964,,
102789,0,5.6250,,
102790,0,5.6607,,
102791,0,5.4286,,
102792,0,5.6071,,
102793,0,5.6310,,
102794,0,5.3750,,
102795,0,5.5417,,
102796,0,5.6905,,
102797,0,5.6429,,
102798,0,5.6369,,
102799,0,5.3571,,
102800,0,5.3393,,
102801,0,5.7619,,
102802,0,5.3512,,
102803,0,5.7917,,
102804,0,5.4286,,
102805,0,5.4405,,
102806,0,5.8929,,
102807,0,5.4940,,
102808,0,5.3214,,
102809,0,5.4107,,
102810,0,5.3393,,
102811,0,5.5060,,
102812,0,5.3571,,
102813,0,5.2798,,
102814,0,5.8333,,
102815,0,5.1310,,
102816,0,5.3155,,
102817,0,5.4226,,
102818,0,5.6012,,
102819,0,5.2798,,
102820,0,5.4940,,
102821,0,5.3631,,
102822,0,5.6012,,
102823,0,5.3452,,
102824,0,5.6310,,
102825,0,5.8214,,
102826,0,5.5417,,
102827,0,5.6488,,
102828,0,5.6429,,
102829,0,5.2381,,
102830,0,5.4881,,
102831,0,5.1667,,
102832,0,5.5179,,
102833,0,5.1310,,
102834,0,5.4345,,
102835,0,5.4940,,
102836,0,5.5595,,
102837,0,5.6607,,
102838,0,5.3810,,
102839,0,5.5417,,
102840,0,5.3750,,
102841,0,5.7024,,
102842,0,5.7202,,
102843,0,5.4702,,
102844,0,5.3333,,
102845,0,5.5714,,
102846,0,5.7083,,
102847,0,5.5060,,
102848,0,5.6190,,
102849,0,5.4583,,
102850,0,5.4702,,
102851,0,5.6429,,
102852,0,5.6607,,
102853,0,5.8155,,
102854,0,5.6250,,
102855,0,5.6071,,
102856,0,5.7083,,
102857,0,5.3750,,
102858,0,5.4881,,
102859,0,5.6190,,
102860,0,5.3393,,
102861,0,5.4405,,
102862,0,5.6131,,
102863,0,5.4762,,
102864,0,5.5179,,
102865,0,5.5833,,
102866,0,5.7976,,
102867,0,5.5357,,
102868,0,5.2560,,
102869,0,5.4821,,
102870,0,5.4286,,
102871,0,5.7798,,
102872,0,5.7738,,
102873,0,5.6667,,
102874,0,5.5952,,
102875,0,5.3750,,
102876,0,5.4762,,
102877,0,5.2857,,
102878,0,5.5179,,
102879,0,5.2857,,
102880,0,5.4821,,
102881,0,5.6012,,
102882,0,5.6667,,
102883,0,5.4107,,
102884,0,5.7500,,
102885,0,5.4405,,
102886,0,5.6607,,
102887,0,5.2857,,
102888,0,5.7321,,
102889,0,5.7679,,
102890,0,5.7857,,
102891,0,5.4762,,
102892,0,5.4048,,
102893,0,5.3333,,
102894,0,5.6845,,
102895,0,5.6310,,
102896,0,5.3869,,
102897,0,5.4345,,
102898,0,5.8333,,
102899,0,5.3393,,
102900,0,5.3036,,
102901,0,5.5893,,
102902,0,5.7321,,
102903,0,5.5714,,
102904,0,5.5536,,
102905,0,5.3452,,
102906,0,5.6607,,
102907,0,5.3214,,
102908,0,5.3571,,
102909,0,5.5238,,
102910,0,5.5357,,
102911,0,5.5714,,
102912,0,5.5179,,
102913,0,5.5952,,
102914,0,5.5357,,
102915,0,5.3155,,
102916,0,5.6548,,
102917,0,5.3155,,
102918,0,5.6310,,
102919,0,5.3929,,
102920,0,5.3929,,
102921,0,5.0298,,
102922,0,5.4405,,
102923,0,5.4048,,
102924,0,5.3452,,
102925,0,5.6488,,
102926,0,5.4167,,
102927,0,5.4405,,
102928,0,5.3690,,
102929,0,5.4940,,
102930,0,5.6131,,
102931,0,5.3869,,
102932,0,5.6250,,
102933,0,5.4167,,
102934,0,5.4702,,
102935,0,5.7619,,
102936,0,5.7917,,
102937,0,5.5952,,
102938,0,5.5833,,
102939,0,5.6548,,
102940,0,5.7917,,
102941,0,5.1548,,
102942,0,5.6012,,
102943,0,5.4643,,
102944,0,5.7262,,
102945,0,5.6607,,
102946,0,5.3274,,
102947,0,5.7202,,
102948,0,5.5179,,
102949,0,5.8155,,
102950,0,5.5238,,
102951,0,5.4107,,
102952,0,5.5119,,
102953,0,5.1369,,
102954,0,5.6429,,
102955,0,5.4345,,
102956,0,5.5714,,
102957,0,5.4167,,
102958,0,5.2738,,
102959,0,5.8393,,
102960,0,5.5298,,
102961,0,5.6667,,
102962,0,5.1964,,
102963,0,5.6607,,
102964,0,5.7202,,
102965,0,5.4940,,
102966,0,5.6190,,
102967,0,5.7024,,
102968,0,5.4226,,
102969,0,5.5238,,
102970,0,5.3810,,
102971,0,5.7024,,
102972,0,5.4345,,
102973,0,5.5952,,
102974,0,5.3631,,
102975,0,5.7143,,
102976,0,5.8333,,
102977,0,5.4167,,
102978,0,5.6369,,
102979,0,5.5179,,
102980,0,5.8631,,
102981,0,5.5119,,
102982,0,5.8452,,
102983,0,5.4821,,
102984,0,5.4048,,
102985,0,5.6250,,
102986,0,5.5000,,
102987,0,5.3631,,
102988,0,5.3214,,
102989,0,5.4821,,
102990,0,5.2917,,
102991,0,5.5119,,
102992,0,5.7143,,
102993,0,5.5833,,
102994,0,5.5060,,
102995,0,5.4226,,
102996,0,5.7321,,
102997,0,5.3750,,
102998,0,5.5060,,
102999,0,5.2798,,
103000,0,5.3512,,
103001,0,5.6667,,
103002,0,5.3155,,
103003,0,5.6786,,
103004,0,5.4167,,
103005,0,5.8036,,
103006,0,5.3452,,
103007,0,5.8155,,
103008,0,5.3452,,
103009,0,5.2262,,
103010,0,5.3095,,
103011,0,5.5060,,
103012,0,5.4107,,
103013,0,5.5893,,
103014,0,5.4405,,
103015,0,5.5774,,
103016,0,5.1131,,
103017,0,5.2738,,
103018,0,5.3929,,
103019,0,5.4940,,
103020,0,5.6310,,
103021,0,5.5536,,
103022,0,5.2500,,
103023,0,5.8393,,
103024,0,5.5774,,
103025,0,5.3155,,
103026,0,5.5179,,
103027,0,5.3750,,
103028,0,5.5417,,
103029,0,5.4702,,
103030,0,5.4821,,
103031,0,5.5952,,
103032,0,5.3036,,
103033,0,5.7560,,
103034,0,5.1607,,
103035,0,5.4821,,
103036,0,5.4405,,
103037,0,5.8155,,
103038,0,5.2798,,
103039,0,5.5476,,
103040,0,5.7738,,
103041,0,5.5595,,
103042,0,5.3333,,
103043,0,5.5000,,
103044,0,5.3214,,
103045,0,5.6131,,
103046,0,5.6548,,
103047,0,5.4286,,
103048,0,5.7202,,
103049,0,5.4762,,
103050,0,5.5000,,
103051,0,5.3512,,
103052,0,5.6250,,
103053,0,5.6131,,
103054,0,5.4821,,
103055,0,5.4524,,
103056,0,5.3274,,
103057,0,5.4464,,
103058,0,5.6190,,
103059,0,5.6607,,
103060,0,5.3571,,
103061,0,5.4048,,
103062,0,5.6845,,
103063,0,5.6548,,
103064,0,5.8810,,
103065,0,5.3631,,
103066,0,5.2560,,
103067,0,5.2321,,
103068,0,5.4881,,
103069,0,5.0179,,
103070,0,5.5952,,
103071,0,5.1905,,
103072,0,5.7321,,
103073,0,5.5833,,
103074,0,5.4524,,
103075,0,5.6071,,
103076,0,5.3155,,
103077,0,5.5238,,
103078,0,5.6845,,
103079,0,5.4286,,
103080,0,5.6250,,
103081,0,5.1726,,
103082,0,5.5952,,
103083,0,5.3571,,
103084,0,5.7381,,
103085,0,5.4226,,
103086,0,5.4881,,
103087,0,5.6429,,
103088,0,5.5655,,
103089,0,5.5238,,
103090,0,5.6012,,
103091,0,5.1429,,
103092,0,5.5893,,
103093,0,5.3810,,
103094,0,5.4048,,
103095,0,5.5179,,
103096,0,5.2440,,
103097,0,5.4226,,
103098,0,5.1548,,
103099,0,5.6726,,
103100,0,5.6786,,
103101,0,5.4345,,
103102,0,5.6845,,
103103,0,5.4762,,
103104,0,5.3155,,
103105,0,5.3036,,
103106,0,5.5714,,
103107,0,5.5119,,
103108,0,5.6726,,
103109,0,5.3690,,
103110,0,5.2679,,
103111,0,5.5774,,
103112,0,5.5298,,
103113,0,5.5417,,
103114,0,5.4643,,
103115,0,5.5298,,
103116,0,5.5119,,
103117,0,5.7440,,
103118,0,5.5357,,
103119,0,5.3452,,
103120,0,5.6012,,
103121,0,5.5119,,
103122,0,5.5774,,
103123,0,5.7083,,
103124,0,5.6310,,
103125,0,5.4821,,
103126,0,5.6012,,
103127,0,5.3869,,
103128,0,5.3869,,
103129,0,5.2560,,
103130,0,5.5417,,
103131,0,5.5952,,
103132,0,5.6548,,
103133,0,5.5476,,
103134,0,5.6786,,
103135,0,5.4048,,
103136,0,5.1012,,
103137,0,5.4643,,
103138,0,5.3988,,
103139,0,5.6845,,
103140,0,5.6964,,
103141,0,5.6607,,
103142,0,5.5179,,
103143,0,5.7202,,
103144,0,5.2262,,
103145,0,5.6369,,
103146,0,5.6190,,
103147,0,5.8512,,
103148,0,5.2321,,
103149,0,5.2798,,
103150,0,5.4881,,
103151,0,5.4226,,
103152,0,5.6607,,
103153,0,5.7202,,
103154,0,5.3512,,
103155,0,5.3810,,
103156,0,5.3750,,
103157,0,5.8036,,
103158,0,5.4286,,
103159,0,5.4226,,
103160,0,5.4524,,
103161,0,5.6369,,
103162,0,5.3869,,
103163,0,5.3155,,
103164,0,5.6964,,
103165,0,5.6726,,
103166,0,5.6310,,
103167,0,5.5893,,
103168,0,5.6190,,
103169,0,5.1726,,
103170,0,5.4583,,
103171,0,5.6786,,
103172,0,5.4286,,
103173,0,5.5357,,
103174,0,5.5060,,
103175,0,5.3452,,
103176,0,5.3631,,
103177,0,5.5000,,
103178,0,5.5774,,
103179,0,5.5536,,
103180,0,5.3512,,
103181,0,5.6607,,
103182,0,5.7738,,
103183,0,5.4643,,
103184,0,5.6071,,
103185,0,5.7560,,
103186,0,5.5298,,
103187,0,5.4643,,
103188,0,5.8155,,
103189,0,5.4464,,
103190,0,5.5536,,
103191,0,5.4881,,
103192,0,5.4821,,
103193,0,5.4107,,
103194,0,5.3869,,
103195,0,5.7262,,
103196,0,5.4286,,
103197,0,5.4702,,
103198,0,5.4821,,
103199,0,5.4286,,
103200,0,5.6429,,
103201,0,5.5238,,
103202,0,5.1488,,
103203,0,5.6607,,
103204,0,5.1012,,
103205,0,5.3988,,
103206,0,5.4286,,
103207,0,5.6190,,
103208,0,5.3988,,
103209,0,5.2143,,
103210,0,5.4940,,
103211,0,5.4643,,
103212,0,5.7024,,
103213,0,5.3690,,
103214,0,5.5060,,
103215,0,5.5060,,
103216,0,5.6429,,
103217,0,5.5893,,
103218,0,5.3452,,
103219,0,5.2679,,
103220,0,5.4405,,
103221,0,5.6190,,
103222,0,5.3869,,
103223,0,5.3810,,
103224,0,5.4048,,
103225,0,5.5952,,
103226,0,5.3155,,
103227,0,5.4286,,
103228,0,5.8512,,
103229,0,5.5238,,
103230,0,5.4286,,
103231,0,5.6726,,
103232,0,5.3631,,
103233,0,5.5119,,
103234,0,5.5417,,
103235,0,5.5833,,
103236,0,5.3929,,
103237,0,5.5298,,
103238,0,5.1905,,
103239,0,5.3750,,
103240,0,5.7798,,
103241,0,5.7857,,
103242,0,5.5536,,
103243,0,5.6548,,
103244,0,5.5595,,
103245,0,5.5536,,
103246,0,5.3095,,
103247,0,5.6369,,
103248,0,5.4583,,
103249,0,5.8333,,
103250,0,5.5119,,
103251,0,5.5298,,
103252,0,5.3929,,
103253,0,5.4821,,
103254,0,5.4762,,
103255,0,5.3036,,
103256,0,5.3333,,
103257,0,5.4762,,
103258,0,5.4167,,
103259,0,5.5238,,
103260,0,5.5119,,
103261,0,5.4940,,
103262,0,5.6667,,
103263,0,5.3750,,
103264,0,5.3810,,
103265,0,5.6131,,
103266,0,5.4524,,
103267,0,5.6845,,
103268,0,5.3274,,
103269,0,5.3571,,
103270,0,5.3690,,
103271,0,5.6429,,
103272,0,5.5476,,
103273,0,5.6250,,
103274,0,5.3631,,
103275,0,5.6964,,
103276,0,5.2440,,
103277,0,5.3274,,
103278,0,5.3571,,
103279,0,5.4881,,
103280,0,5.4821,,
103281,0,5.4940,,
103282,0,5.7202,,
103283,0,5.4464,,
103284,0,5.3095,,
103285,0,5.1250,,
103286,0,5.3631,,
103287,0,5.1429,,
103288,0,5.1905,,
103289,0,5.1845,,
103290,0,5.4583,,
103291,0,5.6607,,
103292,0,5.5000,,
103293,0,5.1071,,
103294,0,5.6190,,
103295,0,5.4881,,
103296,0,5.5655,,
103297,0,5.3393,,
103298,0,5.0655,,
103299,0,5.4345,,
103300,0,5.6310,,
103301,0,5.2262,,
103302,0,5.4107,,
103303,0,5.3571,,
103304,0,5.5298,,
103305,0,5.3810,,
103306,0,5.4226,,
103307,0,5.5357,,
103308,0,5.3869,,
103309,0,5.3929,,
103310,0,5.5476,,
103311,0,5.5714,,
103312,0,5.6429,,
103313,0,5.6012,,
103314,0,5.6369,,
103315,0,5.3274,,
103316,0,5.6488,,
103317,0,5.4583,,
103318,0,5.1667,,
103319,0,5.4583,,
103320,0,5.6488,,
103321,0,5.5655,,
103322,0,5.3929,,
103323,0,5.7679,,
103324,0,5.4702,,
103325,0,5.3214,,
103326,0,5.3095,,
103327,0,5.4940,,
103328,0,5.1250,,
103329,0,5.5595,,
103330,0,5.2917,,
103331,0,5.4167,,
103332,0,5.3095,,
103333,0,5.5536,,
103334,0,5.4405,,
103335,0,5.7857,,
103336,0,5.5119,,
103337,0,5.5060,,
103338,0,5.4821,,
103339,0,5.5238,,
103340,0,5.3690,,
103341,0,5.3869,,
103342,0,5.6071,,
103343,0,5.6190,,
103344,0,5.5476,,
103345,0,5.2083,,
103346,0,5.7738,,
103347,0,5.2917,,
103348,0,5.4702,,
103349,0,5.3631,,
103350,0,5.4405,,
103351,0,5.3512,,
103352,0,5.5536,,
103353,0,5.4286,,
103354,0,5.4643,,
103355,0,5.2798,,
103356,0,5.5714,,
103357,0,5.4821,,
103358,0,5.5000,,
103359,0,5.3512,,
103360,0,5.5417,,
103361,0,5.4107,,
103362,0,5.5179,,
103363,0,5.4702,,
103364,0,5.3393,,
103365,0,5.2083,,
103366,0,5.5238,,
103367,0,5.3333,,
103368,0,5.3214,,
103369,0,5.4940,,
103370,0,5.4821,,
103371,0,5.7024,,
103372,0,5.6429,,
103373,0,5.3274,,
103374,0,5.2679,,
103375,0,5.6131,,
103376,0,5.3869,,
103377,0,5.3750,,
103378,0,5.2381,,
103379,0,5.1190,,
103380,0,5.4524,,
103381,0,5.7262,,
103382,0,5.2262,,
103383,0,5.6548,,
103384,0,5.3512,,
103385,0,5.3571,,
103386,0,5.4524,,
103387,0,5.2440,,
103388,0,5.1845,,
103389,0,5.5476,,
103390,0,5.5119,,
103391,0,5.4821,,
103392,0,5.3512,,
103393,0,5.2679,,
103394,0,5.5952,,
103395,0,5.4107,,
103396,0,5.2798,,
103397,0,5.5119,,
103398,0,5.4821,,
103399,0,5.3690,,
103400,0,5.5298,,
103401,0,5.4881,,
103402,0,5.6786,,
103403,0,5.4821,,
103404,0,5.6369,,
103405,0,5.5060,,
103406,0,5.4940,,
103407,0,5.5000,,
103408,0,5.4524,,
103409,0,5.6548,,
103410,0,5.3214,,
103411,0,5.7440,,
103412,0,5.2976,,
103413,0,5.5000,,
103414,0,5.4762,,
103415,0,5.6071,,
103416,0,5.6310,,
103417,0,5.6369,,
103418,0,5.5179,,
103419,0,5.3810,,
103420,0,5.5179,,
103421,0,5.4821,,
103422,0,5.3512,,
103423,0,5.9940,,
103424,0,5.5655,,
103425,0,5.5476,,
103426,0,5.4643,,
103427,0,5.4405,,
103428,0,5.4226,,
103429,0,5.5714,,
103430,0,5.6250,,
103431,0,5.1488,,
103432,0,5.4881,,
103433,0,5.2917,,
103434,0,5.2917,,
103435,0,5.2143,,
103436,0,5.2917,,
103437,0,5.6131,,
103438,0,5.5655,,
103439,0,5.3095,,
103440,0,5.7083,,
103441,0,5.7321,,
103442,0,5.5357,,
103443,0,5.5357,,
103444,0,5.5536,,
103445,0,5.7024,,
103446,0,5.5179,,
103447,0,5.4226,,
103448,0,5.5893,,
103449,0,5.4226,,
103450,0,5.7024,,
103451,0,5.1369,,
103452,0,5.2560,,
103453,0,5.8690,,
103454,0,5.3631,,
103455,0,5.6905,,
103456,0,5.6548,,
103457,0,5.6369,,
103458,0,5.5595,,
103459,0,5.4107,,
103460,0,5.5060,,
103461,0,5.5179,,
103462,0,5.6488,,
103463,0,5.1369,,
103464,0,5.4048,,
103465,0,5.9107,,
103466,0,5.4286,,
103467,0,5.3571,,
103468,0,5.4940,,
103469,0,5.7798,,
103470,0,5.5417,,
103471,0,5.5893,,
103472,0,5.4821,,
103473,0,5.4821,,
103474,0,5.3929,,
103475,0,5.2083,,
103476,0,5.4702,,
103477,0,5.4226,,
103478,0,5.6190,,
103479,0,5.2679,,
103480,0,5.3869,,
103481,0,5.3452,,
103482,0,5.5714,,
103483,0,5.3690,,
103484,0,5.3036,,
103485,0,5.7381,,
103486,0,5.3452,,
103487,0,5.4881,,
103488,0,5.9167,,
103489,0,5.4345,,
103490,0,5.4167,,
103491,0,5.8333,,
103492,0,5.5774,,
103493,0,5.5119,,
103494,0,5.3512,,
103495,0,5.4405,,
103496,0,5.6488,,
103497,0,5.4643,,
103498,0,5.3214,,
103499,0,5.6310,,
103500,0,5.5298,,
103501,0,5.0060,,
103502,0,5.4702,,
103503,0,5.5119,,
103504,0,5.4107,,
103505,0,5.4107,,
103506,0,5.4762,,
103507,0,5.5476,,
103508,0,5.3929,,
103509,0,5.3988,,
103510,0,5.4821,,
103511,0,5.2738,,
103512,0,5.9762,,
103513,0,5.3631,,
103514,0,5.3929,,
103515,0,5.6726,,
103516,0,5.2798,,
103517,0,5.3571,,
103518,0,5.4524,,
103519,0,5.5179,,
103520,0,5.5595,,
103521,0,5.8571,,
103522,0,5.5298,,
103523,0,5.1369,,
103524,0,5.4940,,
103525,0,5.5952,,
103526,0,5.7262,,
103527,0,5.3393,,
103528,0,5.5952,,
103529,0,5.8214,,
103530,0,5.5655,,
103531,0,5.7619,,
103532,0,5.9286,,
103533,0,5.6190,,
103534,0,5.4643,,
103535,0,5.5238,,
103536,0,5.5655,,
103537,0,5.4107,,
103538,0,5.5000,,
103539,0,5.5536,,
103540,0,5.5595,,
103541,0,5.6429,,
103542,0,5.4405,,
103543,0,5.5238,,
103544,0,5.4226,,
103545,0,5.3274,,
103546,0,5.4107,,
103547,0,5.2024,,
103548,0,5.5298,,
103549,0,5.6845,,
103550,0,5.4345,,
103551,0,5.3393,,
103552,0,5.4524,,
103553,0,5.6369,,
103554,0,5.4583,,
103555,0,5.4464,,
103556,0,5.4940,,
103557,0,5.5000,,
103558,0,5.6726,,
103559,0,5.2202,,
103560,0,5.5595,,
103561,0,5.1369,,
103562,0,5.4762,,
103563,0,5.5714,,
103564,0,5.6131,,
103565,0,5.6131,,
103566,0,5.3155,,
103567,0,5.4226,,
103568,0,5.6429,,
103569,0,5.6548,,
103570,0,5.6429,,
103571,0,5.2976,,
103572,0,5.5893,,
103573,0,5.4226,,
103574,0,5.5060,,
103575,0,5.4286,,
103576,0,5.6488,,
103577,0,5.4583,,
103578,0,5.2262,,
103579,0,5.4048,,
103580,0,5.4702,,
103581,0,5.4167,,
103582,0,5.7440,,
103583,0,5.3810,,
103584,0,5.4226,,
103585,0,5.6786,,
103586,0,5.1488,,
103587,0,5.8512,,
103588,0,5.7143,,
103589,0,5.2738,,
103590,0,5.6667,,
103591,0,5.5357,,
103592,0,5.5417,,
103593,0,5.2917,,
103594,0,5.4643,,
103595,0,5.7381,,
103596,0,5.5119,,
103597,0,5.5119,,
103598,0,5.5595,,
103599,0,5.3750,,
103600,0,5.4464,,
103601,0,5.3571,,
103602,0,5.5179,,
103603,0,5.6071,,
103604,0,5.4524,,
103605,0,5.2917,,
103606,0,5.6250,,
103607,0,5.4762,,
103608,0,5.7202,,
103609,0,5.5536,,
103610,0,5.4524,,
103611,0,5.3750,,
103612,0,5.5238,,
103613,0,5.5952,,
103614,0,5.4643,,
103615,0,5.5417,,
103616,0,5.4405,,
103617,0,5.8512,,
103618,0,5.3810,,
103619,0,5.7857,,
103620,0,5.4524,,
103621,0,5.4286,,
103622,0,5.7917,,
103623,0,5.7143,,
103624,0,5.3571,,
103625,0,5.4345,,
103626,0,5.6726,,
103627,0,5.5476,,
103628,0,5.3393,,
103629,0,5.8750,,
103630,0,5.4405,,
103631,0,5.6310,,
103632,0,5.5655,,
103633,0,5.5179,,
103634,0,5.6012,,
103635,0,5.3512,,
103636,0,5.3810,,
103637,0,5.5595,,
103638,0,5.2917,,
103639,0,5.6190,,
103640,0,5.3452,,
103641,0,5.2917,,
103642,0,5.5655,,
103643,0,5.3214,,
103644,0,5.3393,,
103645,0,5.6726,,
103646,0,5.5952,,
103647,0,5.4405,,
103648,0,5.5238,,
103649,0,5.5238,,
103650,0,5.3452,,
103651,0,5.3929,,
103652,0,5.7619,,
103653,0,5.2083,,
103654,0,5.6310,,
103655,0,5.2619,,
103656,0,5.3571,,
103657,0,5.7560,,
103658,0,5.6786,,
103659,0,5.8036,,
103660,0,5.3750,,
103661,0,5.8750,,
