seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,3.7321,,
101162,0,4.1548,,
101163,0,3.9048,,
101164,0,4.1488,,
101165,0,4.0119,,
101166,0,4.1964,,
101167,0,3.8571,,
101168,0,4.2798,,
101169,0,3.9583,,
101170,0,4.0238,,
101171,0,3.9286,,
101172,0,3.9524,,
101173,0,3.7083,,
101174,0,4.1964,,
101175,0,3.7738,,
101176,0,3.7857,,
101177,0,3.8631,,
101178,0,3.8810,,
101179,0,3.5833,,
101180,0,4.0357,,
101181,0,3.8810,,
101182,0,4.0595,,
101183,0,3.9286,,
101184,0,3.8512,,
101185,0,3.8929,,
101186,0,4.0714,,
101187,0,4.1012,,
101188,0,4.1845,,
101189,0,3.8988,,
101190,0,4.1786,,
101191,0,3.9286,,
101192,0,3.8452,,
101193,0,3.8869,,
101194,0,4.1190,,
101195,0,3.9821,,
101196,0,4.3750,,
101197,0,3.8869,,
101198,0,4.0060,,
101199,0,4.0476,,
