seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102498,0,5.9286,,
102499,0,6.0536,,
102500,0,5.6131,,
102501,0,6.0119,,
102502,0,5.7857,,
102503,0,5.9881,,
102504,0,6.0833,,
102505,0,6.0536,,
102506,0,5.8095,,
102507,0,5.8750,,
102508,0,5.7857,,
102509,0,6.0238,,
102510,0,5.8274,,
102511,0,6.0119,,
102512,0,5.7381,,
102513,0,6.0357,,
102514,0,6.0833,,
102515,0,6.0060,,
102516,0,6.0298,,
102517,0,5.7500,,
102518,0,5.8333,,
102519,0,6.0833,,
102520,0,5.9940,,
102521,0,6.1369,,
102522,0,6.2321,,
102523,0,5.9643,,
102524,0,6.0238,,
102525,0,5.7738,,
102526,0,6.1905,,
102527,0,5.8274,,
102528,0,5.7917,,
102529,0,6.0952,,
102530,0,5.9405,,
102531,0,5.9107,,
102532,0,5.8869,,
102533,0,6.0774,,
102534,0,5.9643,,
102535,0,5.6429,,
102536,0,5.9464,,
102537,0,6.1667,,
102538,0,5.9524,,
102539,0,5.9702,,
102540,0,5.9702,,
102541,0,5.9821,,
102542,0,6.1429,,
102543,0,5.9286,,
102544,0,5.8571,,
102545,0,5.6905,,
102546,0,5.7917,,
102547,0,5.9762,,
102548,0,6.1071,,
102549,0,5.6607,,
102550,0,6.0238,,
102551,0,6.1429,,
102552,0,6.0476,,
102553,0,5.9643,,
102554,0,6.0952,,
102555,0,5.7857,,
102556,0,6.0714,,
102557,0,6.1012,,
102558,0,5.8512,,
102559,0,6.0595,,
102560,0,5.9167,,
102561,0,6.0298,,
102562,0,6.1905,,
102563,0,5.6548,,
102564,0,5.8512,,
102565,0,5.9762,,
102566,0,6.0536,,
102567,0,6.0774,,
102568,0,5.9881,,
102569,0,6.0952,,
102570,0,6.0179,,
102571,0,5.9702,,
102572,0,5.7083,,
102573,0,6.1071,,
102574,0,6.0357,,
102575,0,6.0714,,
102576,0,5.8155,,
102577,0,6.1786,,
102578,0,6.0536,,
102579,0,6.2143,,
102580,0,6.0298,,
102581,0,5.9702,,
102582,0,5.9345,,
102583,0,6.0476,,
102584,0,6.2560,,
102585,0,5.9464,,
102586,0,6.0655,,
102587,0,6.0833,,
102588,0,5.8571,,
102589,0,5.8810,,
102590,0,6.0476,,
102591,0,6.1548,,
102592,0,6.0238,,
102593,0,5.8810,,
102594,0,6.0298,,
102595,0,6.1310,,
102596,0,6.1131,,
102597,0,6.0476,,
102598,0,6.0476,,
102599,0,5.7440,,
102600,0,6.0417,,
102601,0,6.0833,,
102602,0,5.6429,,
102603,0,6.0952,,
102604,0,6.1190,,
102605,0,5.8274,,
102606,0,5.8929,,
102607,0,6.1369,,
102608,0,5.9464,,
102609,0,5.6369,,
102610,0,5.8869,,
102611,0,5.7798,,
102612,0,5.9762,,
102613,0,6.1190,,
102614,0,5.6667,,
102615,0,5.8333,,
102616,0,5.8333,,
102617,0,5.8750,,
102618,0,5.9167,,
102619,0,6.0179,,
102620,0,5.9405,,
102621,0,5.7738,,
102622,0,6.1429,,
102623,0,6.2083,,
102624,0,6.0298,,
102625,0,6.1131,,
102626,0,6.0893,,
102627,0,5.9226,,
102628,0,5.9821,,
102629,0,6.1786,,
102630,0,6.0833,,
102631,0,6.0417,,
102632,0,5.8810,,
102633,0,5.9881,,
102634,0,5.8571,,
102635,0,5.9226,,
102636,0,6.0833,,
102637,0,5.7381,,
102638,0,6.2024,,
102639,0,5.7440,,
102640,0,6.0833,,
102641,0,6.1607,,
102642,0,6.1845,,
102643,0,6.0774,,
102644,0,6.0417,,
102645,0,5.9286,,
102646,0,6.0536,,
102647,0,5.6845,,
102648,0,5.6548,,
102649,0,5.9702,,
102650,0,6.0179,,
102651,0,6.0179,,
102652,0,5.9762,,
102653,0,6.1190,,
102654,0,5.9464,,
102655,0,5.9345,,
102656,0,5.5476,,
102657,0,6.0417,,
102658,0,6.0417,,
102659,0,5.9643,,
102660,0,5.8571,,
102661,0,6.1607,,
102662,0,6.1250,,
102663,0,5.9524,,
102664,0,6.2619,,
102665,0,5.7381,,
102666,0,5.6071,,
102667,0,5.7857,,
102668,0,6.0060,,
102669,0,5.8988,,
102670,0,5.8690,,
102671,0,5.9762,,
102672,0,5.9167,,
102673,0,6.1905,,
102674,0,6.0298,,
102675,0,5.9226,,
102676,0,5.8333,,
102677,0,5.7083,,
102678,0,5.8750,,
102679,0,6.2202,,
102680,0,5.7262,,
102681,0,6.0655,,
102682,0,6.1429,,
102683,0,5.9286,,
102684,0,6.0774,,
102685,0,5.6726,,
102686,0,5.8631,,
102687,0,5.9583,,
102688,0,5.9643,,
102689,0,6.2381,,
102690,0,5.8214,,
102691,0,5.6667,,
102692,0,6.1250,,
102693,0,6.0238,,
102694,0,6.1548,,
102695,0,5.9405,,
102696,0,5.6964,,
102697,0,6.0476,,
102698,0,5.9821,,
102699,0,5.9167,,
102700,0,5.9107,,
102701,0,5.8274,,
102702,0,6.0774,,
102703,0,5.9702,,
102704,0,6.0536,,
102705,0,6.0238,,
102706,0,5.8333,,
102707,0,6.2202,,
102708,0,5.8750,,
102709,0,6.1488,,
102710,0,6.2440,,
102711,0,6.2500,,
102712,0,5.9226,,
102713,0,6.0714,,
102714,0,5.8750,,
102715,0,6.0119,,
102716,0,5.5833,,
102717,0,5.5536,,
102718,0,5.9583,,
102719,0,5.9405,,
102720,0,6.0357,,
102721,0,6.0952,,
102722,0,5.8036,,
102723,0,5.9524,,
102724,0,6.1369,,
102725,0,5.9405,,
102726,0,5.9405,,
102727,0,6.2202,,
102728,0,6.0476,,
102729,0,6.0595,,
102730,0,6.0000,,
102731,0,5.5595,,
102732,0,6.1190,,
102733,0,5.7083,,
102734,0,5.9643,,
102735,0,6.0417,,
102736,0,6.0000,,
102737,0,6.1429,,
102738,0,5.8810,,
102739,0,5.8393,,
102740,0,6.0774,,
102741,0,5.9940,,
102742,0,5.9940,,
102743,0,6.0952,,
102744,0,5.7202,,
102745,0,5.8214,,
102746,0,6.0833,,
102747,0,6.2560,,
102748,0,6.0833,,
102749,0,6.0893,,
102750,0,5.8452,,
102751,0,6.0417,,
102752,0,5.9702,,
102753,0,5.9107,,
102754,0,5.7798,,
102755,0,6.0595,,
102756,0,5.8571,,
102757,0,6.1548,,
102758,0,5.8929,,
102759,0,5.7500,,
102760,0,5.7738,,
102761,0,6.1310,,
102762,0,5.7976,,
102763,0,6.0476,,
102764,0,6.0179,,
102765,0,5.9643,,
102766,0,6.2143,,
102767,0,6.0833,,
102768,0,6.0595,,
102769,0,5.7619,,
102770,0,5.9048,,
102771,0,5.8512,,
102772,0,6.1726,,
102773,0,5.7798,,
102774,0,6.0774,,
102775,0,6.1071,,
102776,0,5.8988,,
102777,0,5.9762,,
102778,0,6.2500,,
102779,0,5.9643,,
102780,0,6.1369,,
102781,0,6.1429,,
102782,0,6.2083,,
102783,0,5.9583,,
102784,0,5.9524,,
102785,0,6.0536,,
102786,0,6.0536,,
102787,0,6.1369,,
102788,0,5.6607,,
102789,0,6.0714,,
102790,0,6.0714,,
102791,0,5.8810,,
102792,0,6.1071,,
102793,0,6.0714,,
102794,0,5.7679,,
102795,0,6.1071,,
102796,0,6.0833,,
102797,0,6.0952,,
102798,0,6.1131,,
102799,0,5.8631,,
102800,0,5.8631,,
102801,0,6.1964,,
102802,0,5.7917,,
102803,0,6.0774,,
102804,0,5.9583,,
102805,0,5.8452,,
102806,0,6.2321,,
102807,0,5.9345,,
102808,0,5.7798,,
102809,0,5.9464,,
102810,0,5.8095,,
102811,0,6.0060,,
102812,0,5.8929,,
102813,0,5.7560,,
102814,0,6.1012,,
102815,0,5.6190,,
102816,0,5.7619,,
102817,0,5.9405,,
102818,0,6.0536,,
102819,0,5.8095,,
102820,0,6.0119,,
102821,0,5.8571,,
102822,0,6.0357,,
102823,0,5.8274,,
102824,0,6.1012,,
102825,0,6.1905,,
102826,0,6.0298,,
102827,0,6.0179,,
102828,0,6.0238,,
102829,0,5.7381,,
102830,0,5.9821,,
102831,0,5.6548,,
102832,0,5.9881,,
102833,0,5.5595,,
102834,0,5.9583,,
102835,0,5.9583,,
102836,0,6.0655,,
102837,0,6.0893,,
102838,0,5.8690,,
102839,0,5.9881,,
102840,0,5.8571,,
102841,0,6.1250,,
102842,0,6.0655,,
102843,0,5.9643,,
102844,0,5.8214,,
102845,0,5.9762,,
102846,0,6.1131,,
102847,0,5.8929,,
102848,0,6.0060,,
102849,0,5.9345,,
102850,0,5.8214,,
102851,0,6.0536,,
102852,0,6.1607,,
102853,0,6.1726,,
102854,0,6.1786,,
102855,0,6.0893,,
102856,0,6.0952,,
102857,0,5.8869,,
102858,0,5.9940,,
102859,0,6.0357,,
102860,0,5.8036,,
102861,0,5.9107,,
102862,0,6.0417,,
102863,0,5.8750,,
102864,0,5.9881,,
102865,0,6.0595,,
102866,0,6.0536,,
102867,0,6.0119,,
102868,0,5.7381,,
102869,0,5.9464,,
102870,0,5.9524,,
102871,0,6.1369,,
102872,0,6.2143,,
102873,0,6.1131,,
102874,0,5.9821,,
102875,0,5.8750,,
102876,0,5.9940,,
102877,0,5.7619,,
102878,0,5.9583,,
102879,0,5.7798,,
102880,0,5.8810,,
102881,0,5.8869,,
102882,0,6.1250,,
102883,0,5.8810,,
102884,0,6.1607,,
102885,0,5.8333,,
102886,0,5.9821,,
102887,0,5.8155,,
102888,0,6.1071,,
102889,0,6.0833,,
102890,0,6.1071,,
102891,0,5.9524,,
102892,0,5.9107,,
102893,0,5.8095,,
102894,0,6.0417,,
102895,0,6.1250,,
102896,0,5.8631,,
102897,0,5.9524,,
102898,0,6.1131,,
102899,0,5.8512,,
102900,0,5.8095,,
102901,0,6.0774,,
102902,0,6.1190,,
102903,0,6.0060,,
102904,0,6.0179,,
102905,0,5.7619,,
102906,0,6.1607,,
102907,0,5.7143,,
102908,0,5.8929,,
102909,0,6.0238,,
102910,0,6.0655,,
102911,0,6.0655,,
102912,0,5.9048,,
102913,0,6.0952,,
102914,0,5.9940,,
102915,0,5.7976,,
102916,0,6.0595,,
102917,0,5.8690,,
102918,0,6.1310,,
102919,0,5.9107,,
102920,0,5.8929,,
102921,0,5.6012,,
102922,0,5.9345,,
102923,0,5.9345,,
102924,0,5.7679,,
102925,0,6.1250,,
102926,0,5.9226,,
102927,0,5.9405,,
102928,0,5.8631,,
102929,0,5.9524,,
102930,0,6.0536,,
102931,0,5.8750,,
102932,0,6.1726,,
102933,0,5.9048,,
102934,0,5.8690,,
102935,0,6.0774,,
102936,0,6.2143,,
102937,0,6.0714,,
102938,0,6.0536,,
102939,0,6.1310,,
102940,0,6.1845,,
102941,0,5.6726,,
102942,0,5.9821,,
102943,0,5.9583,,
102944,0,6.0774,,
102945,0,6.0536,,
102946,0,5.8155,,
102947,0,6.1131,,
102948,0,5.9643,,
102949,0,6.2500,,
102950,0,5.9167,,
102951,0,5.8631,,
102952,0,5.9702,,
102953,0,5.6548,,
102954,0,6.0238,,
102955,0,5.9583,,
102956,0,6.0595,,
102957,0,5.8452,,
102958,0,5.7560,,
102959,0,6.1845,,
102960,0,6.0774,,
102961,0,6.1250,,
102962,0,5.6548,,
102963,0,6.1488,,
102964,0,6.2083,,
102965,0,5.8631,,
102966,0,6.0655,,
102967,0,6.1786,,
102968,0,5.9226,,
102969,0,6.0179,,
102970,0,5.8810,,
102971,0,6.0833,,
102972,0,5.8631,,
102973,0,6.1131,,
102974,0,5.8512,,
102975,0,6.0774,,
102976,0,6.1667,,
102977,0,5.8393,,
102978,0,6.1310,,
102979,0,5.9881,,
102980,0,6.0476,,
102981,0,6.0357,,
102982,0,6.1964,,
102983,0,6.0000,,
102984,0,5.8095,,
102985,0,6.0357,,
102986,0,5.9345,,
102987,0,5.8036,,
102988,0,5.8571,,
102989,0,5.9107,,
102990,0,5.8214,,
102991,0,6.0476,,
102992,0,6.0952,,
102993,0,6.0595,,
102994,0,5.9702,,
102995,0,5.8512,,
102996,0,6.2262,,
102997,0,5.8810,,
102998,0,5.9762,,
102999,0,5.7976,,
103000,0,5.8274,,
103001,0,5.9643,,
103002,0,5.8214,,
103003,0,6.0000,,
103004,0,5.9345,,
103005,0,6.0952,,
103006,0,5.7738,,
103007,0,6.1964,,
103008,0,5.8869,,
103009,0,5.7202,,
103010,0,5.7381,,
103011,0,5.9524,,
103012,0,5.9643,,
103013,0,6.0893,,
103014,0,5.9107,,
103015,0,6.0536,,
103016,0,5.6429,,
103017,0,5.7500,,
103018,0,5.8274,,
103019,0,6.0179,,
103020,0,5.9643,,
103021,0,6.0060,,
103022,0,5.7024,,
103023,0,6.1905,,
103024,0,5.9048,,
103025,0,5.8274,,
103026,0,6.0179,,
103027,0,5.8036,,
103028,0,6.0000,,
103029,0,5.8512,,
103030,0,5.8690,,
103031,0,6.0952,,
103032,0,5.8095,,
103033,0,6.0119,,
103034,0,5.7024,,
103035,0,5.9881,,
103036,0,5.9464,,
103037,0,6.0655,,
103038,0,5.7381,,
103039,0,6.0417,,
103040,0,6.2262,,
103041,0,5.9464,,
103042,0,5.8214,,
103043,0,5.9940,,
103044,0,5.8571,,
103045,0,6.1369,,
103046,0,6.1429,,
103047,0,5.9107,,
103048,0,6.0476,,
103049,0,6.0119,,
103050,0,5.9226,,
103051,0,5.8929,,
103052,0,6.1012,,
103053,0,6.0655,,
103054,0,5.9286,,
103055,0,5.9821,,
103056,0,5.8393,,
103057,0,5.9345,,
103058,0,6.1190,,
103059,0,6.1310,,
103060,0,5.8810,,
103061,0,5.9048,,
103062,0,6.0655,,
103063,0,6.0595,,
103064,0,6.2083,,
103065,0,5.8631,,
103066,0,5.7440,,
103067,0,5.7262,,
103068,0,6.0119,,
103069,0,5.4881,,
103070,0,6.0298,,
103071,0,5.5833,,
103072,0,6.1667,,
103073,0,5.9821,,
103074,0,5.9405,,
103075,0,6.0774,,
103076,0,5.8274,,
103077,0,6.0298,,
103078,0,6.0476,,
103079,0,5.9107,,
103080,0,6.0774,,
103081,0,5.6726,,
103082,0,6.0952,,
103083,0,5.7976,,
103084,0,6.0774,,
103085,0,5.9286,,
103086,0,6.0060,,
103087,0,6.0714,,
103088,0,5.9048,,
103089,0,6.0238,,
103090,0,6.0298,,
103091,0,5.6548,,
103092,0,6.1250,,
103093,0,5.8929,,
103094,0,5.9107,,
103095,0,6.0298,,
103096,0,5.7440,,
103097,0,5.9286,,
103098,0,5.5774,,
103099,0,6.0595,,
103100,0,6.1131,,
103101,0,5.9583,,
103102,0,6.0536,,
103103,0,6.0179,,
103104,0,5.7381,,
103105,0,5.7262,,
103106,0,6.0833,,
103107,0,6.0238,,
103108,0,6.0952,,
103109,0,5.9286,,
103110,0,5.7143,,
103111,0,6.0536,,
103112,0,6.0417,,
103113,0,5.9702,,
103114,0,5.9226,,
103115,0,5.9583,,
103116,0,6.0000,,
103117,0,6.1190,,
103118,0,5.9940,,
103119,0,5.8869,,
103120,0,6.0595,,
103121,0,6.0655,,
103122,0,6.0179,,
103123,0,6.1786,,
103124,0,6.1131,,
103125,0,5.9643,,
103126,0,6.0833,,
103127,0,5.8393,,
103128,0,5.9286,,
103129,0,5.7321,,
103130,0,6.0060,,
103131,0,6.0179,,
103132,0,6.0536,,
103133,0,5.9762,,
103134,0,6.0417,,
103135,0,5.9226,,
103136,0,5.5655,,
103137,0,5.9048,,
103138,0,5.8690,,
103139,0,6.1190,,
103140,0,6.1429,,
103141,0,6.1488,,
103142,0,6.0179,,
103143,0,6.2440,,
103144,0,5.7024,,
103145,0,6.0655,,
103146,0,5.9821,,
103147,0,6.2440,,
103148,0,5.6905,,
103149,0,5.7976,,
103150,0,5.9643,,
103151,0,5.9345,,
103152,0,6.1071,,
103153,0,6.1607,,
103154,0,5.8810,,
103155,0,5.8750,,
103156,0,5.7857,,
103157,0,6.2500,,
103158,0,5.9167,,
103159,0,5.9167,,
103160,0,5.9286,,
103161,0,6.1488,,
103162,0,5.8869,,
103163,0,5.8095,,
103164,0,6.1786,,
103165,0,6.1488,,
103166,0,6.0595,,
103167,0,6.0833,,
103168,0,5.9762,,
103169,0,5.7262,,
103170,0,6.0179,,
103171,0,6.0893,,
103172,0,5.8571,,
103173,0,6.0357,,
103174,0,5.9048,,
103175,0,5.8810,,
103176,0,5.8571,,
103177,0,6.0357,,
103178,0,6.0714,,
103179,0,5.9405,,
103180,0,5.8631,,
103181,0,6.1190,,
103182,0,5.9821,,
103183,0,5.8690,,
103184,0,6.0833,,
103185,0,6.0774,,
103186,0,6.0298,,
103187,0,5.9702,,
103188,0,6.2440,,
103189,0,5.8393,,
103190,0,6.0417,,
103191,0,5.8810,,
103192,0,5.9405,,
103193,0,5.9226,,
103194,0,5.8631,,
103195,0,6.1607,,
103196,0,5.8869,,
103197,0,5.9643,,
103198,0,5.9583,,
103199,0,5.8631,,
103200,0,6.1429,,
103201,0,5.9762,,
103202,0,5.6667,,
103203,0,6.1964,,
103204,0,5.5952,,
103205,0,5.8690,,
103206,0,5.9286,,
103207,0,6.1250,,
103208,0,5.8988,,
103209,0,5.7202,,
103210,0,5.9405,,
103211,0,5.9643,,
103212,0,6.0952,,
103213,0,5.8393,,
103214,0,5.9524,,
103215,0,5.9405,,
103216,0,6.1250,,
103217,0,6.0655,,
103218,0,5.8393,,
103219,0,5.7798,,
103220,0,5.9286,,
103221,0,6.1250,,
103222,0,5.8690,,
103223,0,5.8810,,
103224,0,5.8393,,
103225,0,6.0476,,
103226,0,5.8036,,
103227,0,5.9048,,
103228,0,6.1726,,
103229,0,5.9643,,
103230,0,5.8750,,
103231,0,6.0833,,
103232,0,5.8571,,
103233,0,6.0238,,
103234,0,6.0119,,
103235,0,6.0774,,
103236,0,5.9524,,
103237,0,6.0417,,
103238,0,5.7024,,
103239,0,5.8810,,
103240,0,6.0893,,
103241,0,6.1786,,
103242,0,6.0238,,
103243,0,6.0060,,
103244,0,6.1071,,
103245,0,5.9405,,
103246,0,5.7679,,
103247,0,6.0714,,
103248,0,5.9226,,
103249,0,6.0833,,
103250,0,6.0119,,
103251,0,6.0357,,
103252,0,5.8214,,
103253,0,5.9702,,
103254,0,5.9762,,
103255,0,5.8155,,
103256,0,5.8750,,
103257,0,5.9643,,
103258,0,5.9524,,
103259,0,6.0298,,
103260,0,5.8631,,
103261,0,5.9821,,
103262,0,6.1131,,
103263,0,5.8512,,
103264,0,5.8452,,
103265,0,6.0774,,
103266,0,5.9405,,
103267,0,6.1845,,
103268,0,5.6964,,
103269,0,5.7917,,
103270,0,5.8690,,
103271,0,6.0952,,
103272,0,6.0655,,
103273,0,6.1071,,
103274,0,5.8155,,
103275,0,6.1726,,
103276,0,5.7440,,
103277,0,5.6607,,
103278,0,5.8810,,
103279,0,5.9643,,
103280,0,5.9881,,
103281,0,5.9524,,
103282,0,6.1786,,
103283,0,5.9107,,
103284,0,5.7976,,
103285,0,5.6429,,
103286,0,5.7798,,
103287,0,5.6607,,
103288,0,5.6845,,
103289,0,5.6786,,
103290,0,5.9702,,
103291,0,6.1548,,
103292,0,6.0000,,
103293,0,5.5417,,
103294,0,6.0714,,
103295,0,5.9940,,
103296,0,6.0893,,
103297,0,5.8690,,
103298,0,5.4762,,
103299,0,5.9226,,
103300,0,6.1012,,
103301,0,5.7262,,
103302,0,5.8333,,
103303,0,5.8631,,
103304,0,5.9583,,
103305,0,5.8690,,
103306,0,5.9345,,
103307,0,5.9524,,
103308,0,5.8869,,
103309,0,5.8036,,
103310,0,6.0595,,
103311,0,6.0714,,
103312,0,6.1250,,
103313,0,6.1131,,
103314,0,6.0536,,
103315,0,5.8036,,
103316,0,6.1250,,
103317,0,5.9762,,
103318,0,5.6667,,
103319,0,5.8810,,
103320,0,6.1012,,
103321,0,5.9702,,
103322,0,5.8810,,
103323,0,6.1369,,
103324,0,5.8929,,
103325,0,5.8214,,
103326,0,5.8155,,
103327,0,5.9524,,
103328,0,5.6012,,
103329,0,6.0893,,
103330,0,5.8333,,
103331,0,5.8869,,
103332,0,5.7917,,
103333,0,6.0595,,
103334,0,5.9643,,
103335,0,6.1310,,
103336,0,5.9940,,
103337,0,6.0357,,
103338,0,5.9583,,
103339,0,5.9405,,
103340,0,5.7619,,
103341,0,5.8869,,
103342,0,6.0238,,
103343,0,6.0893,,
103344,0,6.0000,,
103345,0,5.7202,,
103346,0,6.2024,,
103347,0,5.7798,,
103348,0,5.9048,,
103349,0,5.8333,,
103350,0,5.9405,,
103351,0,5.8452,,
103352,0,6.0536,,
103353,0,5.9940,,
103354,0,6.0536,,
103355,0,5.8214,,
103356,0,6.0357,,
103357,0,5.8929,,
103358,0,5.9881,,
103359,0,5.8690,,
103360,0,6.0476,,
103361,0,5.8333,,
103362,0,6.0238,,
103363,0,5.9167,,
103364,0,5.8929,,
103365,0,5.7202,,
103366,0,6.0357,,
103367,0,5.8214,,
103368,0,5.7917,,
103369,0,5.9405,,
103370,0,5.9048,,
103371,0,6.0952,,
103372,0,6.0952,,
103373,0,5.8512,,
103374,0,5.8155,,
103375,0,6.0238,,
103376,0,5.8631,,
103377,0,5.8512,,
103378,0,5.6548,,
103379,0,5.6131,,
103380,0,5.9762,,
103381,0,6.1250,,
103382,0,5.7083,,
103383,0,6.0714,,
103384,0,5.7440,,
103385,0,5.8155,,
103386,0,5.9048,,
103387,0,5.7619,,
103388,0,5.6190,,
103389,0,6.0060,,
103390,0,6.0179,,
103391,0,5.8869,,
103392,0,5.8214,,
103393,0,5.7500,,
103394,0,6.0774,,
103395,0,5.8869,,
103396,0,5.8095,,
103397,0,5.9226,,
103398,0,5.9583,,
103399,0,5.9048,,
103400,0,6.0179,,
103401,0,5.9821,,
103402,0,6.1429,,
103403,0,6.0476,,
103404,0,5.9048,,
103405,0,6.0476,,
103406,0,5.9405,,
103407,0,6.0179,,
103408,0,5.8095,,
103409,0,6.0952,,
103410,0,5.7976,,
103411,0,6.1667,,
103412,0,5.6786,,
103413,0,5.8750,,
103414,0,6.0119,,
103415,0,6.0476,,
103416,0,5.9524,,
103417,0,6.0595,,
103418,0,5.9762,,
103419,0,5.8929,,
103420,0,6.0179,,
103421,0,5.9405,,
103422,0,5.8214,,
103423,0,6.2500,,
103424,0,6.0357,,
103425,0,6.0476,,
103426,0,5.9702,,
103427,0,5.9048,,
103428,0,5.8690,,
103429,0,6.0893,,
103430,0,6.1369,,
103431,0,5.6488,,
103432,0,5.9940,,
103433,0,5.7679,,
103434,0,5.7798,,
103435,0,5.6488,,
103436,0,5.7440,,
103437,0,6.1071,,
103438,0,6.1071,,
103439,0,5.6905,,
103440,0,6.1786,,
103441,0,6.1369,,
103442,0,5.9821,,
103443,0,6.0000,,
103444,0,5.9762,,
103445,0,6.1488,,
103446,0,6.0417,,
103447,0,5.9524,,
103448,0,6.0893,,
103449,0,5.8631,,
103450,0,6.0476,,
103451,0,5.6071,,
103452,0,5.7560,,
103453,0,6.1310,,
103454,0,5.8452,,
103455,0,6.0417,,
103456,0,6.0952,,
103457,0,6.0714,,
103458,0,6.0774,,
103459,0,5.8452,,
103460,0,5.9881,,
103461,0,5.9464,,
103462,0,6.0774,,
103463,0,5.6488,,
103464,0,5.9226,,
103465,0,6.0833,,
103466,0,5.8750,,
103467,0,5.8155,,
103468,0,5.9048,,
103469,0,6.1726,,
103470,0,6.0595,,
103471,0,6.0417,,
103472,0,5.9762,,
103473,0,6.0000,,
103474,0,5.9048,,
103475,0,5.6667,,
103476,0,5.8512,,
103477,0,5.9167,,
103478,0,5.9226,,
103479,0,5.7857,,
103480,0,5.8810,,
103481,0,5.8393,,
103482,0,6.0833,,
103483,0,5.8571,,
103484,0,5.7857,,
103485,0,6.1012,,
103486,0,5.8750,,
103487,0,5.9464,,
103488,0,6.2262,,
103489,0,5.9345,,
103490,0,5.8631,,
103491,0,6.2381,,
103492,0,6.0476,,
103493,0,5.9940,,
103494,0,5.8631,,
103495,0,5.9226,,
103496,0,6.0476,,
103497,0,5.9524,,
103498,0,5.8571,,
103499,0,6.0833,,
103500,0,6.0536,,
103501,0,5.4940,,
103502,0,5.9286,,
103503,0,6.0298,,
103504,0,5.9226,,
103505,0,5.8750,,
103506,0,5.9583,,
103507,0,6.0714,,
103508,0,5.8631,,
103509,0,5.8333,,
103510,0,6.0119,,
103511,0,5.7857,,
103512,0,6.0714,,
103513,0,5.8690,,
103514,0,5.8631,,
103515,0,6.1429,,
103516,0,5.7619,,
103517,0,5.7738,,
103518,0,5.9226,,
103519,0,5.9226,,
103520,0,6.1190,,
103521,0,6.2500,,
103522,0,5.9405,,
103523,0,5.6905,,
103524,0,5.9881,,
103525,0,6.0893,,
103526,0,6.1607,,
103527,0,5.7500,,
103528,0,5.9643,,
103529,0,6.1071,,
103530,0,6.0060,,
103531,0,6.1250,,
103532,0,6.0595,,
103533,0,6.0952,,
103534,0,5.9940,,
103535,0,5.9821,,
103536,0,6.0952,,
103537,0,5.8988,,
103538,0,5.9821,,
103539,0,5.9345,,
103540,0,6.0774,,
103541,0,6.0833,,
103542,0,5.8869,,
103543,0,5.9524,,
103544,0,5.8810,,
103545,0,5.8690,,
103546,0,5.9226,,
103547,0,5.6607,,
103548,0,5.9464,,
103549,0,6.0893,,
103550,0,5.9702,,
103551,0,5.8333,,
103552,0,5.9821,,
103553,0,5.9464,,
103554,0,5.9583,,
103555,0,5.9464,,
103556,0,5.9643,,
103557,0,5.9226,,
103558,0,6.1250,,
103559,0,5.6786,,
103560,0,6.0714,,
103561,0,5.6429,,
103562,0,5.9286,,
103563,0,5.9226,,
103564,0,6.0774,,
103565,0,6.1131,,
103566,0,5.8155,,
103567,0,5.9762,,
103568,0,6.1012,,
103569,0,6.1250,,
103570,0,6.1310,,
103571,0,5.8333,,
103572,0,6.0417,,
103573,0,5.9464,,
103574,0,6.0179,,
103575,0,5.8571,,
103576,0,6.0595,,
103577,0,5.8810,,
103578,0,5.6964,,
103579,0,5.8988,,
103580,0,5.8929,,
103581,0,5.9345,,
103582,0,6.1905,,
103583,0,5.8869,,
103584,0,5.8631,,
103585,0,6.1012,,
103586,0,5.6548,,
103587,0,6.2321,,
103588,0,6.1250,,
103589,0,5.7857,,
103590,0,6.1548,,
103591,0,6.0298,,
103592,0,5.9762,,
103593,0,5.7857,,
103594,0,5.9286,,
103595,0,6.0952,,
103596,0,5.9762,,
103597,0,6.0238,,
103598,0,6.0595,,
103599,0,5.8929,,
103600,0,6.0060,,
103601,0,5.8512,,
103602,0,5.9524,,
103603,0,6.0417,,
103604,0,5.9107,,
103605,0,5.7798,,
103606,0,6.0238,,
103607,0,6.0000,,
103608,0,6.1548,,
103609,0,6.0476,,
103610,0,5.9167,,
103611,0,5.8571,,
103612,0,5.9405,,
103613,0,6.0179,,
103614,0,6.0060,,
103615,0,5.9940,,
103616,0,5.8393,,
103617,0,6.2500,,
103618,0,5.8274,,
103619,0,6.1548,,
103620,0,5.8929,,
103621,0,5.9286,,
103622,0,6.0298,,
103623,0,6.0893,,
103624,0,5.8155,,
103625,0,5.8690,,
103626,0,6.0655,,
103627,0,5.9405,,
103628,0,5.8333,,
103629,0,6.1548,,
103630,0,5.8571,,
103631,0,6.1429,,
103632,0,5.9762,,
103633,0,6.0476,,
103634,0,6.0595,,
103635,0,5.8631,,
103636,0,5.9167,,
103637,0,6.0714,,
103638,0,5.7857,,
103639,0,6.1429,,
103640,0,5.8095,,
103641,0,5.7560,,
103642,0,6.0595,,
103643,0,5.8452,,
103644,0,5.7857,,
103645,0,5.9048,,
103646,0,6.0357,,
103647,0,5.8393,,
103648,0,5.9881,,
103649,0,5.9821,,
103650,0,5.8571,,
103651,0,5.8750,,
103652,0,6.0714,,
103653,0,5.7381,,
103654,0,6.0833,,
103655,0,5.7083,,
103656,0,5.8452,,
103657,0,6.1726,,
103658,0,6.0179,,
103659,0,6.2440,,
103660,0,5.8690,,
103661,0,6.2619,,
