seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,5.8929,1,0.0000
100821,0,5.8988,1,0.0000
100822,1,5.9706,1,0.0000
100823,0,5.9048,1,5.2857
100824,0,5.9821,1,0.0000
100825,0,6.1726,1,3.0000
100826,0,6.1190,1,0.0000
100827,0,6.1071,1,0.0000
100828,0,6.0536,1,3.0000
100829,0,5.9940,1,0.0000
100830,0,6.0595,1,5.5333
100831,0,5.9762,1,0.0000
100832,0,6.2262,1,0.0000
100833,0,6.1488,1,0.0000
100834,0,5.9762,1,5.0000
100835,0,6.0238,1,4.4615
100836,0,6.1131,1,0.0000
100837,0,5.6786,1,0.0000
100838,0,5.8155,1,0.0000
100839,0,6.1488,1,0.0000
100840,0,6.0893,1,0.0000
100841,0,5.8214,1,0.0000
100842,0,5.4405,1,0.0000
100843,1,5.5000,1,5.0714
100844,0,5.9881,1,0.0000
100845,0,5.7976,1,0.0000
100846,0,5.9524,1,0.0000
100847,0,5.8095,1,0.0000
100848,1,6.0419,1,0.0000
100849,0,6.2321,1,0.0000
100850,0,6.1131,1,0.0000
100851,0,6.0357,1,0.0000
100852,0,5.8690,1,0.0000
100853,0,6.2619,1,0.0000
100854,1,5.4074,1,0.0000
100855,0,6.2440,1,0.0000
100856,0,5.8631,1,0.0000
100857,0,5.9345,1,5.7000
100858,0,5.8929,1,0.0000
100859,0,6.1667,1,0.0000
100860,0,5.8512,1,4.8571
100861,0,6.2917,1,0.0000
100862,0,5.9226,1,5.4286
100863,0,6.3155,1,0.0000
100864,0,5.9226,1,4.2857
100865,0,6.1190,1,0.0000
100866,0,6.0536,1,0.0000
100867,1,6.0396,1,0.0000
100868,0,6.0000,1,0.0000
100869,0,6.1131,1,0.0000
100870,0,6.1607,1,0.0000
100871,0,5.9048,1,0.0000
100872,0,6.1964,1,0.0000
100873,0,6.0476,1,0.0000
100874,0,5.9167,1,0.0000
100875,0,5.7440,1,0.0000
100876,1,5.9405,1,0.0000
100877,0,6.1250,1,0.0000
100878,0,6.0357,1,0.0000
100879,0,5.6786,1,0.0000
100880,0,5.7976,1,0.0000
100881,0,6.0179,1,0.0000
100882,0,5.8750,1,5.6429
100883,0,5.6964,1,0.0000
100884,1,5.8248,1,5.3158
100885,0,6.1131,1,0.0000
100886,0,5.8631,1,0.0000
100887,0,6.1905,1,0.0000
100888,0,5.9762,1,0.0000
100889,0,5.9643,1,0.0000
100890,0,5.9583,1,0.0000
100891,0,5.8988,1,0.0000
100892,0,5.9702,1,4.6522
100893,0,6.0833,1,0.0000
100894,0,6.0119,1,0.0000
100895,0,5.9167,1,0.0000
100896,0,5.6369,1,0.0000
100897,0,5.9702,1,0.0000
100898,0,5.9405,1,0.0000
100899,0,5.7738,1,1.5000
100900,0,5.7679,1,0.0000
100901,0,5.9167,1,0.0000
100902,0,5.7679,1,0.0000
100903,0,5.6607,1,0.0000
100904,0,6.1190,1,0.0000
100905,0,6.1607,1,5.2692
100906,0,6.1845,1,0.0000
100907,0,6.2024,1,0.0000
100908,0,6.2262,1,0.0000
100909,1,5.5800,1,1.0000
100910,0,5.7798,1,0.0000
100911,0,6.1310,1,5.3810
100912,0,6.1607,1,0.0000
100913,0,6.0714,1,5.5000
100914,1,4.4000,1,0.0000
100915,0,6.0714,1,0.0000
100916,0,5.8690,1,0.0000
100917,0,5.9702,1,0.0000
100918,0,5.9345,1,4.6667
100919,0,6.0655,1,0.0000
100920,0,6.0714,1,0.0000
100921,1,5.9167,1,0.0000
100922,0,6.2976,1,5.7500
100923,0,5.7262,1,0.0000
100924,0,5.9345,1,0.0000
100925,0,5.9583,1,5.4412
100926,0,6.1131,1,0.0000
100927,0,6.0893,1,4.5000
100928,0,5.6250,1,5.3768
100929,0,6.0952,1,0.0000
100930,0,5.6845,1,0.0000
100931,0,5.6250,1,0.0000
100932,0,6.0595,1,0.0000
100933,0,5.8274,1,0.0000
100934,0,5.9821,1,0.0000
100935,1,5.9841,1,0.0000
100936,0,6.1071,1,4.0000
100937,0,5.9821,1,3.6000
100938,0,5.9226,1,0.0000
100939,0,5.7976,1,3.3333
100940,0,5.8869,1,0.0000
100941,0,5.8452,1,3.2500
100942,1,6.0100,1,0.0000
100943,0,6.0060,1,0.0000
100944,0,5.7738,1,4.5000
100945,0,5.9940,1,0.0000
100946,0,6.0714,1,0.0000
100947,0,5.9524,1,0.0000
100948,0,5.8452,1,0.0000
100949,0,6.0000,1,0.0000
100950,0,6.0893,1,5.9231
100951,0,6.1607,1,0.0000
100952,0,5.6310,1,0.0000
100953,0,6.0060,1,0.0000
100954,0,5.9524,1,0.0000
100955,0,5.9286,1,6.0000
100956,0,5.9643,1,5.5714
100957,0,5.9940,1,0.0000
100958,0,5.8393,1,0.0000
100959,0,5.8214,1,1.0000
100960,0,5.8036,1,4.0000
100961,0,5.6964,1,0.0000
100962,0,6.0298,1,0.0000
100963,0,5.9286,1,0.0000
100964,0,6.2262,1,0.0000
100965,0,6.0536,1,3.0000
100966,0,5.9405,1,0.0000
100967,0,6.1071,1,1.0000
100968,0,5.4048,1,0.0000
100969,0,6.0893,1,5.4667
100970,0,6.2143,1,0.0000
100971,0,5.7917,1,1.5000
100972,0,6.1488,1,0.0000
100973,0,6.0179,1,0.0000
100974,0,6.0952,1,0.0000
100975,0,5.7024,1,0.0000
100976,0,6.1250,1,0.0000
100977,0,6.1607,1,0.0000
100978,0,6.0000,1,0.0000
100979,0,5.8095,1,0.0000
100980,0,6.0714,1,0.0000
100981,0,6.1012,1,0.0000
100982,0,6.1429,1,0.0000
100983,0,5.9821,1,0.0000
100984,0,6.0536,1,0.0000
100985,1,6.0721,1,5.4000
100986,0,6.1786,1,5.1250
100987,0,6.0119,1,0.0000
100988,0,5.8929,1,0.0000
100989,0,5.9762,1,0.0000
100990,0,5.9286,1,0.0000
100991,0,5.9821,1,4.8889
100992,0,6.1905,1,0.0000
100993,0,5.7321,1,5.1667
100994,0,5.8988,1,0.0000
100995,0,5.9107,1,0.0000
100996,0,5.7560,1,0.0000
100997,0,6.0238,1,0.0000
100998,0,5.8631,1,0.0000
100999,0,5.9345,1,0.0000
