seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102647,0,3.6964,0,3.6964
102648,0,3.9345,1,3.8393
102649,0,3.9643,1,3.8857
102650,0,4.1190,0,4.1190
102651,1,4.2115,1,4.1154
102652,0,4.0833,1,3.9259
102653,0,4.0357,1,2.8889
102654,0,4.0417,1,3.5714
102655,0,3.9048,1,3.6735
102656,0,3.7083,1,3.6935
102657,0,4.1786,1,1.5000
102658,0,4.0774,1,4.1186
102659,0,4.0298,1,4.2300
102660,0,3.8393,1,3.6549
102661,0,4.2143,1,3.8250
102662,0,4.3452,1,4.7273
102663,0,4.0595,1,3.7500
102664,0,4.2976,1,4.0435
102665,0,3.7857,1,3.6372
102666,1,0.0000,1,0.0000
102667,0,3.9762,1,3.8936
102668,0,3.9702,1,3.8058
102669,0,3.9345,1,3.8188
102670,0,3.8869,0,3.8869
102671,0,4.0952,1,3.7333
102672,0,3.9881,1,3.7500
102673,0,4.1548,1,0.0000
102674,0,4.0357,0,4.0357
102675,0,3.9226,1,2.5000
102676,0,3.8512,1,3.8188
102677,0,3.8333,1,3.8810
102678,0,3.9762,0,3.9762
102679,0,4.3214,1,2.7500
102680,0,3.6548,1,3.5612
102681,0,4.0774,1,0.0000
102682,0,4.1607,1,4.1364
102683,0,4.1845,1,4.2923
102684,0,4.1964,1,4.1186
102685,0,3.6369,1,3.5742
102686,0,3.9048,0,3.9048
102687,0,4.0119,0,4.0119
102688,0,3.9405,1,3.6769
102689,0,4.3512,1,3.3333
102690,0,3.9940,1,3.7544
102691,0,3.7560,1,0.0000
102692,0,4.0357,1,1.7500
102693,0,4.1548,1,2.5556
102694,0,4.2619,1,4.2444
102695,0,3.9583,1,2.4000
102696,0,3.7143,0,3.7143
102697,0,3.9702,1,3.6000
102698,0,4.0536,1,3.5714
102699,0,4.0952,1,3.9508
102700,0,3.9405,1,3.8393
102701,0,3.8214,1,3.2000
102702,0,3.9881,1,3.5217
102703,0,3.9762,1,0.0000
102704,0,4.3393,1,4.1613
102705,0,4.0000,1,3.6216
102706,0,3.9464,1,0.0000
102707,0,4.2440,1,2.6667
102708,0,3.9405,0,3.9405
102709,1,4.4098,1,3.8333
102710,0,4.1964,1,4.2727
102711,0,4.3333,0,4.3333
102712,0,4.0595,1,3.8571
102713,0,4.1548,0,4.1548
102714,0,3.9643,1,3.9091
102715,0,4.0655,1,0.0000
102716,0,3.7440,1,3.3898
102717,0,3.6071,1,0.0000
102718,0,3.9286,1,3.7674
102719,0,3.9821,1,3.6667
102720,0,4.0714,1,0.0000
102721,0,4.1548,1,4.0550
102722,0,3.7381,1,3.6993
102723,0,4.0357,0,4.0357
102724,0,4.1726,1,0.0000
102725,0,3.8750,1,3.3704
102726,0,3.9702,1,3.8222
102727,0,4.3452,1,3.0714
102728,0,3.9821,1,3.7826
102729,0,4.0060,1,4.0000
102730,0,3.9286,1,3.8168
102731,0,3.7738,0,3.7738
102732,0,4.0595,1,3.3000
102733,0,3.6488,1,3.5067
102734,0,4.0060,1,0.0000
102735,1,3.9145,1,3.1667
102736,0,4.1726,1,4.0634
102737,0,4.2083,1,0.0000
102738,0,3.8452,1,3.5354
102739,0,3.8869,0,3.8869
102740,0,4.2202,1,4.0000
102741,0,4.0833,0,4.0833
102742,0,3.9464,1,4.2069
102743,0,4.0536,1,3.7407
102744,0,3.8095,0,3.8095
102745,0,3.7976,0,3.7976
102746,0,4.1786,1,0.0000
102747,0,4.3750,1,4.2721
102748,0,4.1071,1,4.0542
102749,0,4.1429,1,4.2222
102750,0,3.9643,0,3.9643
102751,0,4.0476,1,0.0000
102752,0,4.0000,1,0.0000
102753,0,3.8452,1,3.7481
102754,0,3.8452,1,3.4250
102755,0,4.0714,1,4.0500
102756,0,3.8274,1,3.9256
102757,0,4.2500,1,4.2632
102758,0,3.7917,1,3.5588
102759,0,3.9702,1,3.5405
102760,0,3.8452,1,3.6620
102761,0,4.0238,1,0.0000
102762,0,3.9524,1,4.1271
102763,0,3.9821,1,3.6667
102764,0,3.8214,1,3.6078
102765,0,4.0952,1,4.0426
102766,0,4.3869,1,4.3276
102767,0,4.1369,1,4.0000
102768,0,4.2143,1,4.0411
102769,0,3.7202,1,3.6730
102770,0,3.8750,1,3.0000
102771,0,3.8333,1,3.0000
102772,0,4.0655,1,3.8000
102773,0,3.8274,0,3.8274
102774,0,3.9881,1,0.0000
102775,0,4.2321,1,2.5556
102776,0,3.8571,1,3.5517
102777,0,4.0536,1,3.7436
102778,0,4.4226,1,3.9167
102779,0,3.9167,1,0.0000
102780,0,4.1905,1,3.9268
102781,0,4.2976,1,1.5000
102782,0,4.3810,1,4.3490
102783,0,3.9464,0,3.9464
102784,0,3.9167,1,3.7273
102785,0,4.0595,0,4.0595
102786,0,4.0536,1,2.7500
102787,0,4.1548,1,4.0388
102788,0,3.7143,1,0.0000
102789,0,4.0357,1,0.0000
102790,0,4.1250,1,3.9070
102791,0,3.8869,1,3.9924
102792,0,4.0536,1,4.0000
102793,0,4.0893,1,0.0000
102794,0,3.7619,1,3.2093
102795,0,4.1429,1,0.0000
102796,0,4.0952,1,4.1852
102797,0,4.1786,1,0.0000
102798,0,4.1488,1,4.3243
102799,0,3.9107,1,3.6053
102800,0,3.8869,1,3.6970
102801,0,4.1190,0,4.1190
102802,0,3.8274,1,3.6818
102803,0,4.1429,1,3.4103
102804,0,4.0417,1,3.5000
102805,0,3.9524,1,4.0556
102806,0,4.4524,1,4.5000
102807,0,4.2321,1,3.5882
102808,0,3.8214,1,0.0000
102809,0,3.9881,1,0.0000
102810,0,3.7738,1,3.7846
102811,0,4.1250,1,4.0388
102812,0,3.8690,1,0.0000
102813,0,4.0060,1,0.0000
102814,0,4.1607,1,0.0000
102815,0,3.6310,1,3.6615
102816,0,3.6905,1,2.9333
102817,0,3.9881,1,4.2241
102818,0,4.0357,1,3.9699
102819,0,3.8512,1,3.7639
102820,0,4.0714,1,0.0000
102821,0,3.9345,1,0.0000
102822,0,4.1131,1,0.0000
102823,0,3.8333,0,3.8333
102824,0,4.0893,1,3.5000
102825,0,4.2857,1,4.3443
102826,0,4.0893,1,3.5000
102827,0,4.0476,1,3.7945
102828,0,3.9405,1,3.8487
102829,0,3.7381,1,3.6552
102830,0,4.0119,0,4.0119
102831,0,3.7679,1,3.9565
102832,0,4.0893,1,4.0641
102833,0,3.8810,1,0.0000
102834,0,3.9881,1,3.9504
102835,0,3.9048,0,3.9048
102836,0,4.1667,1,0.0000
102837,0,4.1071,1,3.8750
102838,0,4.0060,1,3.8000
102839,0,3.9405,0,3.9405
102840,0,3.7440,1,3.6886
102841,0,4.1726,1,4.1087
102842,0,4.2202,1,4.4737
102843,0,3.9107,1,2.8846
102844,0,3.9167,1,3.5476
102845,0,4.1310,1,3.8632
102846,0,4.0179,1,4.0462
102847,0,3.9881,1,1.5000
102848,0,4.1190,1,3.9787
102849,0,4.0000,1,0.0000
102850,0,3.8452,0,3.8452
102851,0,3.9762,1,3.5455
102852,0,4.0833,1,4.0903
102853,0,4.2440,1,4.0617
102854,0,4.1488,1,4.0317
102855,0,4.1310,1,3.8537
102856,1,3.6786,1,0.0000
102857,0,3.8929,1,3.7537
102858,0,4.1250,1,3.7368
102859,0,4.1488,1,2.4000
102860,0,4.0357,1,0.0000
102861,0,3.8988,1,3.8553
102862,0,4.0238,1,3.3333
102863,0,3.8810,0,3.8810
102864,0,3.9464,1,4.1667
102865,0,4.0893,1,4.0222
102866,0,4.1190,1,3.9775
102867,0,3.9940,0,3.9940
102868,0,3.7738,1,0.0000
102869,0,3.8274,1,3.7892
102870,0,3.9940,1,3.8060
102871,0,4.0893,1,3.8438
102872,0,4.1488,1,4.0645
102873,0,4.0119,1,3.3846
102874,0,4.0357,1,0.0000
102875,0,3.8631,1,3.7757
102876,0,4.0179,0,4.0179
102877,0,3.8155,1,3.7852
102878,0,3.9226,1,3.8077
102879,0,3.8393,1,2.5000
102880,0,3.8214,1,2.6000
102881,0,3.9583,1,0.0000
102882,0,4.1667,1,3.5652
102883,1,3.8759,1,0.0000
102884,0,4.2560,0,4.2560
102885,0,3.8631,1,4.0833
102886,0,4.1190,1,0.0000
102887,0,3.8750,1,3.7212
102888,1,3.8409,1,3.8000
102889,0,4.0714,1,3.9804
102890,0,4.2976,1,4.2368
102891,0,4.0893,1,3.1111
102892,0,3.9583,1,3.8140
102893,0,3.8988,1,3.8447
102894,0,4.1726,1,3.8947
102895,0,4.2024,1,4.0075
102896,0,3.8452,1,0.0000
102897,0,3.9524,1,3.7500
102898,0,4.1726,1,0.0000
102899,0,3.9107,1,0.0000
102900,0,3.8393,1,3.6545
102901,0,4.0536,1,3.9524
102902,0,4.1726,1,3.9589
102903,0,3.9821,1,3.9136
102904,0,3.9583,1,2.8571
102905,0,4.0000,1,3.8101
102906,0,4.1786,1,4.1045
102907,0,3.9345,1,3.5000
102908,0,3.8631,1,0.0000
102909,0,4.1310,1,3.9098
102910,0,4.1607,0,4.1607
102911,0,4.1607,1,3.7841
102912,0,4.0714,1,3.7500
102913,0,4.1012,1,0.0000
102914,0,3.9881,1,3.9590
102915,0,3.8810,1,3.6923
102916,0,4.0298,1,0.0000
102917,0,3.8810,1,3.9549
102918,0,4.2202,1,4.1805
102919,0,3.9048,1,4.1579
102920,0,3.9167,0,3.9167
102921,0,3.6786,1,0.0000
102922,1,3.4286,1,2.8571
102923,0,3.9226,1,3.8254
102924,0,3.9464,1,3.8239
102925,0,4.1548,1,3.8511
102926,0,4.0179,1,0.0000
102927,0,3.8810,1,3.5000
102928,0,3.9464,0,3.9464
102929,0,3.8452,1,3.7400
102930,0,4.0179,1,2.9333
102931,0,4.0060,1,3.9787
102932,0,4.1369,1,3.8814
102933,0,3.8214,0,3.8214
102934,0,3.9345,1,3.6341
102935,0,4.1845,1,4.2522
102936,0,4.1905,1,4.0833
102937,0,3.9643,1,3.6111
102938,0,4.0595,1,0.0000
102939,0,4.1726,1,4.0172
102940,0,4.1190,1,3.9455
102941,0,3.6845,1,3.8095
102942,0,3.9643,1,3.7738
102943,0,3.9643,1,4.2500
102944,0,4.1607,1,3.7209
102945,0,4.0833,1,3.8913
102946,0,3.8631,1,3.7143
102947,0,4.1131,1,4.1728
102948,0,4.1071,1,3.8286
102949,0,4.1131,1,2.8182
102950,1,3.8466,1,3.2121
102951,0,3.8690,1,3.7143
102952,0,4.0119,1,3.6923
102953,0,3.7500,1,3.7273
102954,0,4.0476,1,3.6400
102955,0,3.8929,1,3.4615
102956,0,4.0298,1,3.9921
102957,0,3.8333,1,3.7746
102958,0,3.7798,0,3.7798
102959,0,4.2560,1,4.0256
102960,0,4.0357,0,4.0357
102961,0,4.1548,1,4.3636
102962,0,3.6369,1,3.6458
102963,0,4.1488,1,4.0696
102964,0,4.2262,1,4.2198
102965,0,3.8452,1,3.7692
102966,0,4.1905,1,4.1000
102967,1,4.5714,1,4.4545
102968,0,4.0119,1,4.1250
102969,0,4.0179,1,3.9328
102970,0,3.9821,1,3.5690
102971,0,4.1548,1,4.4571
102972,0,3.8810,1,3.8095
102973,0,4.1607,1,3.8462
102974,0,3.7976,1,3.6327
102975,0,4.2440,1,4.0000
102976,0,4.1548,1,4.0943
102977,0,3.8631,1,3.7174
102978,0,4.1607,1,2.7143
102979,0,4.0952,1,3.3429
102980,0,4.2202,1,3.8361
102981,0,4.0179,1,4.0560
102982,0,4.1310,1,0.0000
102983,0,3.8929,0,3.8929
102984,0,3.7679,0,3.7679
102985,0,4.0536,1,3.5333
102986,0,4.1131,1,3.6667
102987,0,3.9167,1,3.6842
102988,0,3.8810,0,3.8810
102989,0,3.8333,1,4.0000
102990,0,3.8036,0,3.8036
102991,0,4.1667,1,3.8375
102992,1,4.1463,1,3.6786
102993,0,4.1071,1,0.0000
102994,1,3.9143,1,1.8000
102995,0,3.8214,1,3.4000
102996,0,4.2262,1,3.8571
102997,0,3.8512,1,3.7252
102998,0,4.0536,1,3.5263
102999,0,3.7202,1,3.7843
103000,0,3.9167,1,3.7333
103001,0,4.0595,0,4.0595
103002,0,3.9167,0,3.9167
103003,0,4.0238,1,3.9116
103004,0,3.9107,1,0.0000
103005,0,4.2857,1,2.7500
103006,0,3.7083,1,2.2857
103007,0,4.2262,1,0.0000
103008,0,3.9464,1,3.8359
103009,0,3.7976,1,3.8298
103010,0,3.6607,0,3.6607
103011,0,4.1310,1,4.0816
103012,0,3.9643,1,3.8584
103013,0,4.1012,1,4.0479
103014,0,4.0357,1,3.6944
103015,0,4.1964,0,4.1964
103016,0,3.7262,1,4.2188
103017,0,3.9405,1,3.6000
103018,0,3.9107,1,3.7519
103019,0,3.9702,1,3.7672
103020,1,3.7477,1,3.7207
103021,0,4.1607,1,3.5238
103022,0,3.8929,1,4.0000
103023,0,4.2321,1,4.2812
103024,0,4.0714,1,3.7692
103025,0,3.8333,0,3.8333
103026,0,3.9464,1,0.0000
103027,0,3.7976,1,4.3750
103028,1,0.0000,1,0.0000
103029,0,3.8869,1,0.0000
103030,0,3.8869,1,3.8321
103031,0,4.1488,1,3.6154
103032,0,3.7440,1,3.9615
103033,0,4.1548,1,0.0000
103034,0,3.8333,1,0.0000
103035,0,4.0417,1,0.0000
103036,0,3.9821,1,4.2083
103037,0,4.1012,1,3.2500
103038,0,3.8571,1,0.0000
103039,0,4.0655,1,3.9315
103040,0,4.3214,1,4.2500
103041,0,4.1488,1,2.5000
103042,0,3.8452,1,3.9375
103043,0,4.0060,1,3.4706
103044,0,3.8095,1,0.0000
103045,0,4.1607,0,4.1607
103046,0,4.1667,1,4.0761
103047,0,3.8750,0,3.8750
103048,0,4.0000,0,4.0000
103049,0,4.0536,1,0.0000
103050,0,3.9702,1,3.8000
103051,0,3.9940,1,3.7434
103052,0,4.1488,1,3.4054
103053,0,4.1190,1,0.0000
103054,0,3.8929,0,3.8929
103055,0,3.9821,1,3.9459
103056,0,3.8929,1,3.6667
103057,0,3.8631,1,0.0000
103058,0,4.2440,1,3.9882
103059,0,4.1488,0,4.1488
103060,0,3.8750,1,3.6029
103061,0,3.8869,1,3.8571
103062,0,4.0119,1,3.9559
103063,0,4.0417,0,4.0417
103064,0,4.2798,1,0.0000
103065,0,3.9286,1,3.9065
103066,0,3.9107,1,3.8636
103067,0,3.8393,1,3.2045
103068,0,4.0179,1,2.6667
103069,0,3.7917,0,3.7917
103070,0,4.2560,1,4.5556
103071,0,3.7202,0,3.7202
103072,0,4.2798,1,4.4000
103073,0,3.8810,1,3.5735
103074,0,3.9048,0,3.9048
103075,0,4.0952,1,4.1083
103076,0,3.9226,1,0.0000
103077,0,3.8631,1,0.0000
103078,0,4.0714,1,3.9130
103079,0,3.8393,0,3.8393
103080,0,4.1905,1,4.0000
103081,0,3.6071,0,3.6071
103082,0,4.0952,1,0.0000
103083,0,3.8095,1,2.8889
103084,0,4.0595,1,3.6234
103085,0,3.9226,1,3.8678
103086,0,3.9821,1,3.4444
103087,0,4.0952,1,0.0000
103088,0,3.9167,1,3.7402
103089,0,3.9048,0,3.9048
103090,0,4.0595,0,4.0595
103091,0,3.6488,1,0.0000
103092,0,4.0893,1,0.0000
103093,0,3.8810,1,3.4355
103094,0,3.9643,1,3.4857
103095,0,3.9107,1,0.0000
103096,0,3.8333,1,3.8710
103097,0,3.9048,1,0.0000
103098,0,3.8929,1,3.8144
103099,0,4.0417,1,3.0769
103100,0,4.1131,1,3.5789
103101,0,3.9821,1,3.9739
103102,0,4.1369,1,0.0000
103103,0,4.0536,0,4.0536
103104,0,3.7500,1,0.0000
103105,0,3.5595,0,3.5595
103106,0,4.0774,1,3.3333
103107,0,4.0595,0,4.0595
103108,0,4.0893,1,3.7188
103109,0,3.8155,1,0.0000
103110,0,3.9405,1,3.5000
103111,0,4.2202,1,3.4000
103112,0,4.0833,0,4.0833
103113,0,3.8631,1,3.8413
103114,0,3.7917,1,3.1154
103115,0,4.1012,0,4.1012
103116,0,4.0476,1,4.0000
103117,0,4.0476,0,4.0476
103118,0,4.1131,1,3.5283
103119,0,3.8571,1,3.5526
103120,0,4.0714,1,4.1231
103121,0,4.0774,1,4.2160
103122,0,4.0179,1,3.9448
103123,0,4.1726,1,4.0256
103124,0,4.0833,1,3.8542
103125,0,4.0238,1,2.3077
103126,0,4.0536,1,3.8750
103127,0,3.8333,0,3.8333
103128,0,4.1369,1,0.0000
103129,0,3.7202,1,3.2857
103130,0,4.0119,1,4.1193
103131,0,4.0357,0,4.0357
103132,0,3.9167,0,3.9167
103133,0,3.8452,1,0.0000
103134,0,3.9940,0,3.9940
103135,0,4.0000,1,1.0000
103136,0,3.6964,1,3.4667
103137,0,3.8750,1,0.0000
103138,0,3.8631,1,3.8571
103139,0,4.2738,1,4.1463
103140,0,4.0833,1,3.9180
103141,0,4.0833,1,0.0000
103142,0,3.9940,1,3.7222
103143,0,4.2560,1,4.4000
103144,0,3.9524,1,4.5000
103145,0,4.0000,1,3.2174
103146,0,3.9762,0,3.9762
103147,0,4.2381,1,4.4000
103148,0,3.8929,1,3.8523
103149,0,3.8571,1,3.5000
103150,0,4.0298,1,3.7600
103151,0,3.9762,1,4.0412
103152,0,4.0774,1,4.1429
103153,0,4.0833,1,4.0588
103154,0,3.8571,1,0.0000
103155,0,4.0536,1,3.9808
103156,0,3.7083,1,3.5658
103157,0,4.2024,1,4.0000
103158,0,3.9107,1,0.0000
103159,0,3.9167,1,4.0000
103160,0,4.0536,1,0.0000
103161,0,4.1607,1,4.0972
103162,0,3.8512,0,3.8512
103163,0,3.9405,1,3.5789
103164,0,4.1310,1,4.0543
103165,0,4.1786,1,4.0753
103166,0,4.2440,1,4.3200
103167,0,4.1310,1,4.0333
103168,0,4.0536,1,3.5250
103169,0,3.9107,0,3.9107
103170,0,4.0952,1,3.9420
103171,0,4.2202,1,0.0000
103172,0,4.0417,1,0.0000
103173,0,4.0417,1,3.8222
103174,0,3.8095,0,3.8095
103175,0,3.8810,1,3.5000
103176,0,3.8571,1,3.7447
103177,0,4.0298,1,3.2857
103178,0,4.0238,0,4.0238
103179,0,3.9524,1,0.0000
103180,0,3.8631,0,3.8631
103181,0,4.2024,1,0.0000
103182,0,4.0238,1,3.8710
103183,0,3.7738,0,3.7738
103184,0,4.0417,1,0.0000
103185,0,4.2738,1,0.0000
103186,0,4.1488,1,3.8413
103187,0,4.0476,0,4.0476
103188,0,4.2440,1,2.5000
103189,0,4.0179,1,3.9167
103190,0,4.1012,1,4.0652
103191,0,3.9048,1,3.3571
103192,0,3.8869,1,3.6429
103193,0,3.9881,1,3.7353
103194,0,3.7083,1,0.0000
103195,1,4.3378,1,4.5000
103196,0,3.9940,1,3.8197
103197,1,3.8509,1,3.8082
103198,0,4.0536,1,0.0000
103199,0,3.8333,1,3.6562
103200,0,4.2560,0,4.2560
103201,0,4.0000,1,0.0000
103202,0,3.6071,1,3.4516
103203,0,4.0833,1,0.0000
103204,0,3.6726,0,3.6726
103205,0,3.9464,1,0.0000
103206,0,3.9405,1,3.8276
103207,0,4.1964,1,4.2593
103208,0,3.9226,0,3.9226
103209,0,3.8274,1,3.8034
103210,0,3.9405,1,3.6163
103211,0,3.9583,1,3.7869
103212,0,4.3631,1,2.0000
103213,0,4.0774,0,4.0774
103214,0,3.9524,1,3.7679
103215,0,4.0536,1,3.9107
103216,0,4.1131,1,4.3860
103217,0,3.9940,0,3.9940
103218,0,3.7679,0,3.7679
103219,0,3.9345,1,0.0000
103220,0,3.9405,1,0.0000
103221,0,4.1845,1,4.2857
103222,0,3.8869,1,1.5000
103223,0,3.9048,1,3.6875
103224,0,3.9702,1,0.0000
103225,0,4.1071,1,4.1209
103226,0,3.9167,0,3.9167
103227,0,3.9583,1,4.0000
103228,0,4.2619,1,0.0000
103229,0,3.9524,1,3.9161
103230,0,3.9167,1,3.7053
103231,0,4.1369,1,4.1837
103232,0,3.8214,0,3.8214
103233,0,4.0119,1,0.0000
103234,0,3.9405,0,3.9405
103235,0,4.1012,1,3.4286
103236,0,4.1131,1,4.0536
103237,0,4.0774,1,0.0000
103238,0,3.8750,0,3.8750
103239,0,3.9405,1,3.3333
103240,1,4.3297,1,0.0000
103241,1,3.9932,1,4.0706
103242,0,3.8929,0,3.8929
103243,0,4.1429,1,2.4000
103244,0,3.9940,1,0.0000
103245,0,3.8750,1,4.0426
103246,0,3.7798,1,3.7190
103247,0,3.9821,0,3.9821
103248,0,3.8631,1,3.8640
103249,1,0.0000,1,0.0000
103250,0,3.9940,1,0.0000
103251,0,4.0536,1,4.1528
103252,0,3.9286,1,0.0000
103253,0,4.1071,1,3.9216
103254,0,4.0536,1,3.5455
103255,0,3.7917,1,3.7500
103256,0,3.8750,1,3.8355
103257,0,3.9286,1,0.0000
103258,0,3.9881,1,3.8500
103259,0,4.0417,1,3.9466
103260,0,3.7262,1,0.0000
103261,0,4.0179,1,3.5870
103262,0,4.1012,1,0.0000
103263,0,3.9405,1,3.3889
103264,0,4.0179,1,4.2368
103265,0,4.0060,1,3.9310
103266,0,4.0179,1,3.8804
103267,0,4.0893,1,3.7647
103268,0,3.8333,0,3.8333
103269,0,3.9821,1,3.7429
103270,0,4.0000,1,4.1167
103271,0,4.1905,1,4.1429
103272,0,4.1310,0,4.1310
103273,0,4.0774,1,4.1641
103274,0,3.8690,1,3.5385
103275,0,4.1905,1,3.8750
103276,0,3.8750,1,3.7917
103277,0,3.6786,0,3.6786
103278,0,4.0060,1,3.8571
103279,0,3.8869,1,0.0000
103280,0,3.9345,0,3.9345
103281,0,3.9167,1,3.4483
103282,0,4.1905,1,3.5000
103283,0,3.9464,1,3.6452
103284,0,3.7321,0,3.7321
103285,0,3.7738,0,3.7738
103286,0,3.8095,1,3.8254
103287,1,3.4752,1,3.5200
103288,0,3.7857,1,0.0000
103289,0,3.8214,1,0.0000
103290,0,4.0417,1,3.6167
103291,0,4.0774,1,3.2400
103292,0,4.0595,1,0.0000
103293,0,3.6786,1,3.4000
103294,1,4.2602,1,3.7778
103295,0,4.1190,1,3.4048
103296,0,4.0774,1,4.1056
103297,0,4.0714,1,4.2000
103298,0,3.4583,1,3.2987
103299,0,4.1607,1,0.0000
103300,0,4.0357,1,3.8214
103301,0,3.9583,1,3.5200
103302,0,3.9702,1,0.0000
103303,0,4.0595,1,4.0000
103304,0,3.9762,1,3.8354
103305,0,3.9405,1,3.6667
103306,0,4.0774,1,4.0625
103307,0,3.9405,1,3.8103
103308,0,3.9643,0,3.9643
103309,0,3.7857,1,3.2857
103310,0,4.0952,1,5.0588
103311,0,4.0833,1,3.2632
103312,1,4.0139,1,4.0210
103313,0,4.1667,0,4.1667
103314,0,4.0357,1,4.0531
103315,0,3.8988,0,3.8988
103316,0,4.0774,1,3.5625
103317,0,3.9226,1,0.0000
103318,0,3.7321,1,3.3600
103319,0,3.8095,1,3.6512
103320,0,4.0476,1,3.8878
103321,0,3.9524,1,4.0256
103322,0,3.8750,1,3.2083
103323,0,4.2738,1,4.3429
103324,0,3.8452,1,4.0328
103325,0,3.9524,1,3.6667
103326,0,3.9226,1,3.3000
103327,0,4.0179,1,3.5541
103328,0,3.8095,0,3.8095
103329,0,4.1190,1,3.9286
103330,0,4.0238,1,3.8750
103331,0,3.8631,1,0.0000
103332,0,3.8810,1,1.0000
103333,0,4.0238,1,3.9806
103334,0,4.0417,1,0.0000
103335,0,4.1607,1,4.1053
103336,0,3.9940,0,3.9940
103337,0,4.1310,1,0.0000
103338,0,3.9286,0,3.9286
103339,0,3.9464,1,0.0000
103340,0,3.9286,1,3.7474
103341,0,3.9226,1,4.0392
103342,0,3.9881,1,3.4000
103343,0,4.1488,1,3.6897
103344,0,4.0357,1,3.3913
103345,0,3.6310,1,0.0000
103346,0,4.2738,1,3.9655
103347,0,3.8571,1,3.8687
103348,0,3.9643,0,3.9643
103349,0,3.9583,0,3.9583
103350,0,4.0179,1,3.6818
103351,0,3.9345,1,1.5000
103352,0,4.0238,1,3.6562
103353,0,3.9345,1,4.1250
103354,0,4.1190,1,3.9291
103355,0,3.9048,1,2.5000
103356,0,4.1012,1,4.0682
103357,0,3.9048,1,3.8457
103358,0,3.9762,1,4.0125
103359,0,3.9940,1,3.5352
103360,0,4.0952,1,4.0920
103361,0,3.8929,0,3.8929
103362,0,4.1548,1,0.0000
103363,0,4.0179,1,0.0000
103364,0,3.8214,1,3.8056
103365,0,3.8750,1,4.3261
103366,0,4.0595,1,3.9271
103367,0,3.9464,1,3.9300
103368,0,3.8631,0,3.8631
103369,0,4.1548,1,4.1705
103370,0,4.0298,1,3.8750
103371,0,4.2679,1,4.3023
103372,0,4.0952,1,0.0000
103373,0,4.0000,1,3.7638
103374,0,3.7798,1,2.4000
103375,0,4.0655,1,0.0000
103376,0,3.8452,0,3.8452
103377,0,3.9881,1,3.7436
103378,0,3.6786,0,3.6786
103379,0,3.7738,1,3.6071
103380,0,4.0060,1,3.9554
103381,0,4.0714,1,3.6047
103382,0,3.8333,1,0.0000
103383,0,3.9762,0,3.9762
103384,0,3.8155,0,3.8155
103385,0,3.8333,1,3.6441
103386,0,3.8571,1,3.8086
103387,0,3.9405,1,2.8333
103388,0,3.7798,1,3.7823
103389,0,3.9702,0,3.9702
103390,0,3.8869,1,2.9333
103391,0,3.8214,1,3.7619
103392,0,3.9643,1,3.8019
103393,0,3.6726,0,3.6726
103394,0,4.1964,1,4.2069
103395,0,4.0417,1,0.0000
103396,0,3.9464,1,0.0000
103397,0,4.1726,1,4.1739
103398,0,4.0714,1,0.0000
103399,0,3.9940,0,3.9940
103400,0,4.0536,1,4.0000
103401,0,4.0238,1,2.6667
103402,0,4.1726,1,4.1152
103403,0,3.9821,1,3.8758
103404,0,4.0000,1,3.7717
103405,0,4.0000,1,3.6842
103406,0,3.9286,1,0.0000
103407,0,4.1310,1,4.0764
103408,0,3.9821,1,3.0000
103409,0,4.2024,1,4.1944
103410,0,3.7976,1,3.7037
103411,0,4.1607,1,4.0175
103412,0,3.9286,0,3.9286
103413,1,3.9195,1,3.1905
103414,0,4.0119,1,4.2000
103415,0,4.0357,0,4.0357
103416,0,3.9524,1,4.1000
103417,0,4.2560,1,3.8864
103418,0,3.9464,1,4.0893
103419,0,4.0655,1,4.2174
103420,0,4.0119,1,3.6852
103421,0,4.0238,1,4.0815
103422,0,3.8869,1,3.5270
103423,0,4.4226,0,4.4226
103424,0,3.9464,1,3.6170
103425,0,4.1786,1,3.0000
103426,0,3.9940,1,0.0000
103427,0,3.9345,1,3.8478
103428,0,3.9643,1,3.5882
103429,0,4.0833,1,4.0000
103430,0,4.1786,1,0.0000
103431,0,3.7024,1,0.0000
103432,0,4.0000,1,3.9200
103433,0,3.8869,1,0.0000
103434,0,3.8155,1,3.5745
103435,0,3.6905,1,3.0000
103436,0,3.6667,0,3.6667
103437,0,4.0833,0,4.0833
103438,0,4.0238,1,3.0000
103439,0,3.8452,0,3.8452
103440,0,4.1250,1,4.1639
103441,0,4.1667,1,0.0000
103442,0,3.9226,1,4.0811
103443,0,4.0357,1,4.3704
103444,0,4.1131,1,3.9012
103445,0,4.2619,0,4.2619
103446,0,4.1071,1,3.8077
103447,0,3.9464,1,3.2821
103448,0,4.0417,0,4.0417
103449,0,4.0060,0,4.0060
103450,0,4.1369,0,4.1369
103451,0,3.7679,1,3.5833
103452,0,3.8869,1,3.7848
103453,0,4.2440,1,4.0217
103454,0,3.8095,1,3.9722
103455,0,4.0774,1,4.0136
103456,0,4.1845,1,3.9783
103457,0,4.0357,1,3.8407
103458,0,4.1667,1,3.4444
103459,0,3.8988,1,3.8322
103460,0,4.0655,0,4.0655
103461,0,3.9167,0,3.9167
103462,0,4.0536,1,0.0000
103463,0,3.7381,1,0.0000
103464,0,3.8571,1,3.6667
103465,0,4.2440,1,0.0000
103466,0,4.0238,1,3.6585
103467,0,3.8333,1,3.5000
