seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102325,0,3.9107,0,3.9107
102326,0,4.0060,1,3.8235
102327,0,3.9286,1,3.8118
102328,0,4.0000,1,3.8400
102329,0,4.3214,0,4.3214
102330,0,4.0000,1,3.8431
102331,0,3.8214,1,3.9200
102332,0,3.7857,1,0.0000
102333,0,4.2560,1,0.0000
102334,0,3.9226,1,4.0870
102335,0,3.9226,1,3.8750
102336,0,3.7321,1,0.0000
102337,0,3.7440,1,3.4219
102338,0,3.8571,1,3.7950
102339,0,4.1369,1,4.0526
102340,0,4.0655,1,0.0000
102341,0,4.1012,1,0.0000
102342,0,4.0179,1,0.0000
102343,0,4.1250,1,4.1553
102344,0,4.1131,1,3.6471
102345,0,3.7619,1,3.7595
102346,0,3.8036,1,3.4545
102347,0,3.9464,1,0.0000
102348,0,3.9048,1,4.0811
102349,0,3.8512,1,2.0000
102350,0,4.0119,1,3.7308
102351,0,4.1786,1,4.0312
102352,0,4.0774,1,3.6102
102353,0,3.8452,1,3.5610
102354,0,4.0238,0,4.0238
102355,0,3.9405,1,3.6667
102356,0,4.1071,1,0.0000
102357,0,3.9881,1,3.6230
102358,0,3.8750,1,3.9403
102359,0,4.4286,1,4.2239
102360,0,3.9464,1,0.0000
102361,0,3.9405,0,3.9405
102362,0,4.1488,1,4.1667
102363,0,3.6488,1,3.5116
102364,0,4.2083,1,0.0000
102365,0,3.8393,1,3.5000
102366,0,4.1548,1,3.5362
102367,0,3.7440,1,3.4565
102368,0,4.0952,1,0.0000
102369,0,4.1250,0,4.1250
102370,0,4.0417,1,4.0638
102371,0,4.2202,1,0.0000
102372,0,4.1488,1,3.8148
102373,0,3.9881,1,3.4500
102374,0,4.0774,1,0.0000
102375,0,3.6369,1,3.9070
102376,0,4.2143,1,0.0000
102377,0,3.9583,1,4.3333
102378,0,3.8869,1,3.8243
102379,0,3.9226,1,3.1481
102380,0,4.0357,1,4.0172
102381,0,4.0357,1,1.5000
102382,0,4.1369,1,4.0541
102383,0,4.0119,1,3.8611
102384,0,4.1667,1,3.9773
102385,0,3.9286,1,0.0000
102386,1,2.0000,1,0.0000
102387,0,4.0179,1,3.8736
102388,0,3.9345,1,3.8298
102389,0,3.9226,1,0.0000
102390,0,3.9881,1,2.9524
102391,0,4.1488,1,3.7073
102392,0,4.0179,1,0.0000
102393,0,4.1369,1,0.0000
102394,0,4.0595,1,0.0000
102395,0,4.0655,1,0.0000
102396,0,4.2798,1,0.0000
102397,0,3.7976,1,0.0000
102398,0,3.7202,0,3.7202
102399,0,3.8155,1,2.6250
102400,0,4.0476,1,0.0000
102401,0,4.1250,1,3.1111
102402,0,3.9048,1,3.8134
102403,0,3.9345,1,4.4667
102404,0,4.1369,1,3.8000
102405,0,4.0476,1,1.5000
102406,0,4.0536,1,4.2308
102407,0,4.3214,1,0.0000
102408,0,3.8631,1,0.0000
102409,0,4.0119,0,4.0119
102410,0,4.0833,1,3.8594
102411,0,3.9167,1,3.6667
102412,1,0.0000,1,0.0000
102413,0,4.1786,1,4.1233
102414,0,3.9881,1,0.0000
102415,0,4.0298,1,3.9612
102416,0,4.0417,1,3.6842
102417,0,4.2024,1,3.7647
102418,0,3.7381,1,0.0000
102419,0,3.7857,0,3.7857
102420,0,3.9940,1,0.0000
102421,0,3.8631,1,0.0000
102422,0,3.5595,1,3.4891
102423,0,4.1071,1,3.5556
102424,0,4.0774,1,3.8947
102425,0,3.8929,0,3.8929
102426,0,3.9643,1,4.0556
102427,0,3.8095,1,3.2778
102428,0,4.0952,1,0.0000
102429,0,3.8095,1,3.7398
102430,0,4.0060,1,0.0000
102431,0,4.0536,1,3.9722
102432,0,3.9643,1,3.8455
102433,0,4.2262,1,4.2105
102434,0,4.1726,1,3.0000
102435,0,4.2679,1,3.6818
102436,0,4.0000,1,3.5357
102437,0,4.1726,1,3.6250
102438,0,4.0714,1,0.0000
102439,0,4.0536,1,0.0000
102440,0,3.8929,1,3.6000
102441,0,4.3333,1,0.0000
102442,1,3.8395,1,3.7875
102443,0,3.8929,1,4.3000
102444,0,4.0893,1,4.1071
102445,0,3.9107,1,3.2821
102446,0,3.9583,1,3.5614
102447,0,3.7381,1,2.4000
102448,0,4.0655,1,3.5000
102449,0,3.9940,1,3.8667
102450,0,3.9702,1,4.1071
102451,0,3.9583,1,3.7692
102452,0,3.9643,1,3.7021
102453,0,4.0655,0,4.0655
102454,0,3.8988,1,3.5000
102455,0,3.8690,1,3.5926
102456,0,3.6845,1,2.6667
102457,0,4.0119,1,2.3333
102458,0,4.1667,1,0.0000
102459,0,3.9464,1,0.0000
102460,0,4.0417,0,4.0417
102461,0,3.8571,1,0.0000
102462,0,4.0357,1,4.0461
102463,0,3.8036,0,3.8036
102464,0,3.8750,1,3.7961
102465,0,3.9286,0,3.9286
102466,0,4.0476,1,3.9205
102467,0,3.8631,1,3.6136
102468,0,3.9226,0,3.9226
102469,0,4.1369,1,3.3750
102470,0,4.1607,1,0.0000
102471,0,3.8571,1,3.8409
102472,0,3.9167,1,3.7800
102473,0,3.9643,1,3.8182
102474,0,4.1905,1,0.0000
102475,0,4.1964,1,4.2045
102476,1,3.9412,1,3.8571
102477,0,4.1310,1,4.1399
102478,0,3.8869,1,1.7500
102479,0,3.6964,1,2.8000
102480,0,3.9762,1,3.0000
102481,0,3.8810,1,3.9070
102482,0,3.9643,1,3.6129
102483,0,4.0893,1,3.9213
102484,0,3.7083,1,3.6599
102485,1,3.8165,1,3.3333
102486,0,4.0357,1,4.1000
102487,0,4.1310,1,3.8868
102488,0,4.0357,1,3.8246
102489,0,3.9583,1,3.3333
102490,0,4.0060,1,3.4706
102491,0,3.8869,1,0.0000
102492,0,3.8452,1,3.8571
102493,0,4.0238,1,0.0000
102494,0,4.1012,1,0.0000
102495,0,3.9821,1,3.8551
102496,0,3.9464,1,0.0000
102497,0,4.1131,1,4.3409
102498,0,3.8929,1,3.6429
102499,0,4.2202,1,3.8889
102500,0,3.6786,0,3.6786
102501,0,4.0119,1,3.8235
102502,0,3.9107,1,3.4839
102503,0,3.9762,1,3.8519
102504,0,4.0238,1,3.0769
102505,0,4.0298,1,1.0000
102506,0,3.8155,1,3.6933
102507,1,3.6771,1,3.7200
102508,0,3.8869,1,3.1111
102509,0,3.9940,1,3.0588
102510,0,3.9464,1,0.0000
102511,0,3.9821,1,0.0000
102512,0,3.7619,0,3.7619
102513,0,3.9762,1,3.8077
102514,0,4.2560,1,4.9000
102515,0,3.9821,1,3.5278
102516,0,4.0417,1,4.3103
102517,0,3.7143,1,3.6500
102518,0,3.8452,1,3.7027
102519,0,4.1726,1,4.1746
102520,0,3.9524,1,3.5000
102521,0,4.1726,1,3.8333
102522,1,4.1643,1,3.6667
102523,0,3.9583,1,0.0000
102524,0,4.1607,1,3.8438
102525,0,3.8929,1,4.0385
102526,0,4.1429,1,0.0000
102527,0,4.1012,1,3.9192
102528,0,3.9702,1,3.2000
102529,0,4.4107,1,1.3333
102530,0,3.8929,1,3.0968
102531,0,3.9464,1,3.7647
102532,0,3.8393,1,0.0000
102533,0,4.1190,1,4.2000
102534,0,4.0060,1,3.5526
102535,0,3.7917,1,2.7500
102536,0,4.0119,1,0.0000
102537,0,4.1071,1,0.0000
102538,0,3.9643,1,0.0000
102539,0,4.1667,1,4.1053
102540,0,3.9643,1,3.7955
102541,0,4.0595,1,4.1364
102542,1,3.9429,1,3.9706
102543,0,4.0000,1,3.0769
102544,0,3.9643,1,3.0000
102545,0,3.9286,1,3.8081
102546,0,3.9405,1,3.8730
102547,0,3.9464,1,3.8425
102548,0,4.1310,1,4.0714
102549,0,3.8631,1,4.4444
102550,0,4.1310,1,0.0000
102551,0,4.1964,1,4.1258
102552,0,3.9286,0,3.9286
102553,0,3.9881,1,0.0000
102554,1,2.0000,1,0.0000
102555,0,3.8393,1,3.6320
102556,0,4.1667,1,2.0000
102557,0,4.1429,1,2.6667
102558,0,3.8631,0,3.8631
102559,0,3.9821,1,3.6494
102560,0,3.9464,1,3.3226
102561,0,4.0536,1,0.0000
102562,0,4.1726,1,4.2917
102563,1,3.1757,1,3.1370
102564,0,3.8393,1,4.1148
102565,0,4.0119,1,4.1250
102566,0,4.1250,1,3.9450
102567,0,4.1250,1,0.0000
102568,0,4.0655,1,3.4167
102569,0,4.2202,1,4.1538
102570,0,3.9940,1,3.8971
102571,0,4.0417,1,3.3889
102572,0,3.8036,1,3.7051
102573,0,4.2143,1,4.1053
102574,0,3.9762,1,3.4194
102575,0,4.0655,1,4.1200
102576,0,3.9226,1,0.0000
102577,0,4.1310,1,3.9730
102578,0,4.0060,1,3.3529
102579,0,4.2381,1,0.0000
102580,0,4.0952,1,0.0000
102581,0,3.8690,1,0.0000
102582,0,3.9167,1,3.8049
102583,0,3.9762,1,3.4706
102584,0,4.3988,1,3.7083
102585,0,4.0893,1,0.0000
102586,0,4.0417,1,4.3125
102587,0,4.0774,1,3.8276
102588,0,3.8512,1,3.8182
102589,0,3.9286,0,3.9286
102590,0,4.0714,1,0.0000
102591,0,4.1429,1,3.8077
102592,0,4.0298,1,3.7553
102593,0,3.8571,1,3.8133
102594,0,4.0774,1,4.1667
102595,0,4.1548,1,3.8333
102596,0,4.0655,1,3.7273
102597,0,4.0000,1,3.6889
102598,0,4.0060,1,3.5745
102599,0,3.7321,1,3.5000
102600,0,4.1310,1,0.0000
102601,0,4.1131,1,3.6316
102602,0,3.6250,0,3.6250
102603,0,4.2083,1,3.9688
102604,0,4.0774,1,0.0000
102605,0,3.7976,1,3.6786
102606,0,3.8452,1,3.8214
102607,0,4.2679,0,4.2679
102608,0,4.0238,1,3.7246
102609,0,3.6905,1,3.6471
102610,0,4.0417,1,3.4737
102611,0,3.7976,1,0.0000
102612,0,3.9583,0,3.9583
102613,0,4.0833,1,3.6111
102614,0,3.7738,1,3.5682
102615,0,3.9226,1,3.8750
102616,0,3.7857,0,3.7857
102617,0,4.0000,1,0.0000
102618,0,4.0060,1,3.6232
102619,0,4.0000,1,4.1600
102620,0,3.9405,1,3.8000
102621,0,3.9405,1,3.6250
102622,1,4.0240,1,4.0923
102623,0,4.1369,1,3.5385
102624,0,4.0536,1,3.9286
102625,0,4.1488,1,0.0000
102626,0,4.1131,1,3.9118
102627,0,3.8929,1,3.8922
102628,0,4.0595,1,4.1690
102629,1,3.9091,1,3.5000
102630,0,4.2143,1,3.8000
102631,0,4.0655,1,0.0000
102632,0,3.8512,1,3.8491
102633,0,4.0893,1,0.0000
102634,0,3.8988,1,0.0000
102635,0,4.0714,1,3.9655
102636,0,4.1726,1,4.0822
102637,0,3.7798,1,3.7778
102638,0,4.2202,0,4.2202
102639,0,3.8274,1,3.7788
102640,0,4.2857,1,1.5000
102641,0,4.1667,1,4.2745
102642,0,4.1607,1,4.1395
102643,0,4.2024,1,4.0484
102644,0,4.0952,0,4.0714
102645,0,3.9702,1,3.8469
102646,0,4.1071,1,0.0000
102647,0,3.6964,1,0.0000
102648,0,3.9583,1,3.9195
102649,0,3.9643,1,3.8000
102650,0,4.1250,1,2.4000
102651,1,4.1481,1,4.1698
102652,0,4.0952,1,0.0000
102653,0,4.0357,1,0.0000
102654,0,4.0476,1,3.5000
102655,0,3.8988,1,3.8116
102656,0,3.7024,1,3.7419
102657,0,4.1845,1,4.0680
102658,0,4.0714,1,3.7273
102659,0,4.0298,1,0.0000
102660,0,3.8512,1,3.6754
102661,1,4.2373,1,3.9298
102662,0,4.3333,1,0.0000
102663,0,4.0476,1,3.9765
102664,0,4.2976,1,0.0000
102665,0,3.7679,1,2.9286
102666,0,3.7679,1,3.5618
102667,0,3.9821,1,4.1429
102668,0,3.9702,1,3.6857
102669,0,3.9405,1,3.4000
102670,0,3.8929,1,3.6429
102671,0,4.0833,1,3.7273
102672,0,3.9821,1,3.6286
102673,0,4.1607,1,0.0000
102674,0,4.0536,1,3.8143
102675,0,3.9286,1,3.8049
102676,0,3.8512,1,4.1429
102677,0,3.8333,1,3.2500
102678,0,3.9702,0,3.9702
102679,0,4.3333,1,4.4286
102680,1,3.5362,1,3.5507
102681,0,4.0714,1,4.0488
102682,0,4.1726,1,0.0000
102683,0,4.1964,1,4.1154
102684,0,4.2024,1,4.0769
102685,0,3.6369,1,0.0000
102686,0,3.9107,1,0.0000
102687,0,4.0000,0,4.0000
102688,0,3.9405,1,0.0000
102689,1,3.9574,1,0.0000
102690,0,3.9940,1,3.7400
102691,0,3.7738,1,3.3103
102692,0,4.0357,1,0.0000
102693,0,4.1488,1,4.0696
102694,0,4.2679,1,4.3182
102695,0,3.9643,1,3.8155
102696,0,3.7202,1,3.6929
102697,0,3.9762,1,0.0000
102698,0,4.0476,1,0.0000
102699,0,4.1012,1,3.9421
102700,0,3.9345,1,3.6667
102701,0,3.8274,1,3.7168
102702,0,3.9881,1,0.0000
102703,0,3.9702,1,3.6230
102704,0,4.3155,1,4.0993
102705,0,4.0000,1,3.2353
102706,0,3.9405,1,0.0000
102707,0,4.2440,1,4.2000
102708,0,3.9464,1,0.0000
102709,1,4.2449,1,0.0000
102710,0,4.2202,1,4.2800
102711,0,4.3155,1,3.9189
102712,0,4.0655,1,3.9167
102713,0,4.1667,1,3.8710
102714,0,3.9464,1,3.5909
102715,0,4.0655,1,2.7500
102716,0,3.7381,1,3.5185
102717,0,3.6250,1,0.0000
102718,0,3.9167,1,3.4545
102719,0,3.9762,1,3.8718
102720,0,4.0714,1,3.9863
102721,0,4.1607,1,0.0000
102722,0,3.7619,1,0.0000
102723,0,4.0357,1,0.0000
102724,0,4.1607,1,3.9714
102725,0,3.8810,1,0.0000
102726,0,3.9702,1,0.0000
102727,0,4.3333,1,3.3571
102728,1,3.8070,1,3.5652
102729,0,4.0119,0,4.0119
102730,0,3.9048,1,1.7500
102731,0,3.7679,1,3.6703
102732,0,4.0714,1,3.6190
102733,0,3.6488,1,0.0000
102734,0,4.0000,1,3.7407
102735,0,3.9762,1,4.0517
102736,0,4.1607,1,4.0638
102737,0,4.2083,1,4.0625
102738,0,3.8512,1,3.1053
102739,0,3.8929,1,0.0000
102740,0,4.2381,1,0.0000
102741,0,4.0774,1,3.1786
102742,0,3.9524,1,0.0000
102743,0,4.0476,1,0.0000
102744,0,3.8036,1,3.6400
102745,0,3.7917,1,3.3214
102746,0,4.2024,1,0.0000
102747,0,4.3690,1,4.0000
102748,0,4.1190,1,3.4286
102749,0,4.1726,1,0.0000
102750,0,3.9524,1,4.0179
102751,0,4.0595,1,4.1048
102752,0,3.9881,1,4.0698
102753,0,3.8393,1,0.0000
102754,0,3.8512,1,3.5641
102755,0,4.0714,1,4.0000
102756,0,3.8274,1,3.9474
102757,0,4.2500,1,4.4444
102758,0,3.7976,1,3.5152
102759,0,3.9702,1,0.0000
102760,0,3.8512,0,3.8512
102761,0,4.0357,1,4.0000
102762,0,3.9643,1,4.4348
102763,0,3.9881,1,0.0000
102764,0,3.8155,1,0.0000
102765,0,4.0952,1,3.8958
102766,0,4.3810,1,4.0000
102767,0,4.1369,1,2.8000
102768,0,4.2083,1,3.0000
102769,0,3.7202,1,3.5132
102770,0,3.8631,1,3.7317
102771,0,3.8333,1,4.0000
102772,0,4.0655,1,4.0900
102773,0,3.8274,1,3.7857
102774,0,3.9881,1,4.0467
102775,0,4.2262,1,3.9231
102776,0,3.8631,1,0.0000
102777,0,4.0417,1,3.6700
102778,0,4.4345,1,0.0000
102779,0,3.9286,1,3.5000
102780,0,4.2024,1,4.1145
102781,0,4.2917,1,4.4000
102782,0,4.3750,1,0.0000
102783,0,3.9524,1,3.5833
102784,0,3.9345,1,0.0000
102785,0,4.0357,1,3.3333
102786,0,4.0655,1,4.1837
102787,0,4.1607,1,3.9375
102788,0,3.7024,1,3.4912
102789,0,4.0357,1,0.0000
102790,0,4.1369,1,3.9524
102791,0,3.8929,1,3.9286
102792,0,4.0417,1,3.8286
102793,0,4.0655,1,3.8824
102794,0,3.7679,0,3.7679
102795,0,4.1429,1,4.1204
102796,0,4.0952,1,4.0952
102797,0,4.1548,1,0.0000
102798,0,4.1607,1,4.0563
102799,0,3.9167,1,4.0889
102800,0,3.8750,1,3.8444
102801,0,4.1131,1,4.0379
102802,0,3.8333,1,3.7368
102803,0,4.1488,1,3.8485
102804,0,4.0476,0,4.0476
102805,0,3.9643,0,3.9643
102806,0,4.4464,1,4.2500
102807,0,4.2381,1,4.0079
102808,0,3.8214,1,0.0000
102809,0,4.0119,1,2.5000
102810,0,3.7857,1,4.3077
102811,0,4.1369,1,3.6957
102812,0,3.8750,1,3.8022
102813,0,4.0179,1,3.7576
102814,0,4.1548,1,3.9831
102815,0,3.6310,1,3.8333
102816,0,3.6964,1,2.9333
102817,0,3.9881,1,4.3051
102818,0,4.0179,1,1.7500
102819,0,3.8452,1,3.6723
102820,0,4.0833,1,0.0000
102821,0,3.9405,1,3.5000
102822,0,4.1190,0,4.1190
102823,0,3.8274,1,3.5556
102824,0,4.0893,1,3.6667
102825,0,4.2798,1,3.9516
102826,0,4.0893,1,4.1818
102827,0,4.0536,1,3.3571
102828,0,3.9464,1,3.9388
102829,0,3.7440,1,0.0000
102830,0,4.0179,0,4.0179
102831,0,3.7738,1,3.5402
102832,0,4.1012,1,0.0000
102833,0,3.8631,1,4.0833
102834,0,3.9881,1,3.4182
102835,0,3.9167,1,2.6250
102836,0,4.1726,1,0.0000
102837,0,4.0952,1,0.0000
102838,0,4.0000,0,4.0000
102839,0,3.9464,1,3.7662
102840,0,3.7321,0,3.7321
102841,0,4.1667,1,3.8750
102842,0,4.2024,1,4.5000
102843,0,3.8988,1,3.5789
102844,0,3.9167,1,2.9600
102845,0,4.1369,1,3.9839
102846,0,4.0298,1,3.8000
102847,0,3.9940,1,0.0000
102848,0,4.1012,1,3.7059
102849,0,4.0119,1,3.4000
102850,0,3.8512,1,4.0735
102851,0,3.9762,1,0.0000
102852,0,4.0714,1,3.1923
102853,0,4.2321,1,0.0000
102854,0,4.1607,1,4.0746
102855,0,4.1310,1,4.1183
102856,0,4.1310,1,3.8173
102857,0,3.9107,1,3.8041
102858,0,4.1131,1,3.9123
102859,0,4.1548,1,3.7925
102860,0,4.0357,1,0.0000
102861,0,3.8929,1,3.9298
102862,0,4.0119,1,3.3000
102863,0,3.8750,1,3.9200
102864,0,3.9286,1,4.1020
102865,0,4.0833,1,0.0000
102866,0,4.1250,1,3.7273
102867,0,4.0060,1,2.6250
102868,0,3.7619,1,0.0000
102869,0,3.8274,1,3.6970
102870,0,3.9821,1,0.0000
102871,0,4.0952,1,0.0000
102872,0,4.1548,1,3.5333
102873,0,4.0060,1,2.7778
102874,0,4.0476,1,3.8019
102875,0,3.8512,1,3.8283
102876,0,4.0179,1,0.0000
102877,0,3.8274,1,3.4267
102878,0,3.9226,1,0.0000
102879,0,3.8333,1,3.7619
102880,0,3.8155,1,3.0909
102881,1,3.8467,1,0.0000
102882,0,4.1607,1,3.9167
102883,0,3.8393,1,3.6667
102884,0,4.2560,1,0.0000
102885,0,3.8690,1,0.0000
102886,0,4.1369,1,3.4375
102887,0,3.8750,0,3.8750
102888,0,4.0179,1,3.7273
102889,0,4.0714,1,3.7907
102890,0,4.2976,1,3.2500
102891,0,4.0833,1,4.1176
102892,0,3.9762,0,3.9762
102893,0,3.9048,1,3.8400
102894,0,4.1726,1,3.8333
102895,0,4.2083,1,4.1167
102896,0,3.8571,1,0.0000
102897,0,3.9464,1,4.0000
102898,0,4.1726,1,3.9889
102899,0,3.9107,1,4.0429
102900,0,3.8452,1,3.7385
102901,0,4.0714,1,3.9355
102902,0,4.1786,1,2.0000
102903,0,3.9821,0,3.9821
102904,0,3.9524,1,3.8172
102905,0,4.0000,1,3.9167
102906,0,4.1786,1,4.1194
102907,0,3.9286,1,3.7857
102908,0,3.8631,1,0.0000
102909,0,4.1190,1,3.9487
102910,0,4.1607,1,4.2232
102911,0,4.1607,1,3.2000
102912,0,4.0714,1,3.8154
102913,0,4.1071,1,3.8571
102914,0,3.9881,0,3.9881
102915,0,3.8750,1,3.7250
102916,0,4.0357,1,0.0000
102917,0,3.8988,1,3.0000
102918,0,4.2143,1,3.9524
102919,0,3.9048,1,3.6949
102920,0,3.9048,1,0.0000
102921,0,3.6786,1,0.0000
102922,0,4.0536,1,3.7500
102923,0,3.9286,1,4.0270
102924,0,3.9405,1,3.7250
102925,0,4.1488,1,3.8750
102926,0,4.0238,1,3.9367
102927,0,3.8631,1,3.4286
102928,0,3.9405,1,4.0159
102929,0,3.8690,1,2.0000
102930,0,4.0179,1,0.0000
102931,0,4.0060,1,3.3333
102932,0,4.1429,1,0.0000
102933,0,3.8274,1,3.7255
102934,0,3.9286,1,3.8983
102935,0,4.1726,1,4.3407
102936,0,4.1786,1,0.0000
102937,0,3.9583,1,4.0000
102938,0,4.0655,1,4.2000
102939,0,4.1726,1,3.4444
102940,0,4.1131,1,3.8421
102941,0,3.6845,0,3.6845
102942,0,3.9583,1,3.2500
102943,0,3.9524,1,4.1818
102944,0,4.1667,1,3.2222
102945,0,4.0655,1,3.9765
102946,0,3.8631,0,3.8631
102947,0,4.1310,1,3.9500
102948,0,4.1071,1,4.1217
102949,0,4.1190,1,2.0000
102950,0,3.9405,1,3.5231
102951,0,3.8512,1,3.8039
102952,0,4.0238,1,0.0000
102953,0,3.7381,1,0.0000
102954,0,4.0476,1,3.8161
102955,0,3.8988,0,3.8988
102956,0,4.0119,1,3.5312
102957,0,3.8452,1,3.7925
102958,0,3.7917,1,0.0000
102959,0,4.2560,1,0.0000
102960,1,4.2647,1,3.8667
102961,0,4.1548,1,4.2571
102962,0,3.6131,1,3.6522
102963,0,4.1310,1,4.0882
102964,0,4.2262,1,4.1250
102965,0,3.8631,1,3.5942
102966,0,4.1845,1,0.0000
102967,0,4.2619,1,0.0000
102968,0,4.0179,1,0.0000
102969,0,4.0179,1,0.0000
102970,0,3.9881,1,2.2000
102971,0,4.1548,1,4.4571
102972,1,3.8772,1,3.8421
102973,0,4.1607,1,3.0000
102974,0,3.8036,1,3.5366
102975,0,4.2500,1,3.6250
102976,0,4.1369,1,0.0000
102977,1,3.6667,1,3.8421
102978,0,4.1548,1,0.0000
102979,0,4.0833,1,4.0732
102980,0,4.2262,1,0.0000
102981,0,4.0357,1,3.9091
102982,0,4.1429,1,0.0000
102983,0,3.8869,1,3.9091
102984,0,3.7619,1,2.8000
102985,0,4.0655,1,0.0000
102986,0,4.1071,1,3.8571
102987,0,3.9286,1,3.5000
102988,0,3.8810,1,3.8235
102989,0,3.8333,0,3.8333
102990,0,3.7917,1,3.6364
102991,0,4.1607,0,4.1607
102992,0,4.1250,1,3.0000
102993,0,4.1071,1,0.0000
102994,0,4.0833,1,3.9091
102995,0,3.8333,1,3.9302
102996,0,4.2202,1,4.2444
102997,1,3.7054,1,0.0000
102998,0,4.0536,1,2.3333
102999,0,3.7381,1,0.0000
103000,0,3.9107,1,3.5556
103001,0,4.0417,1,3.6875
103002,0,3.9226,1,0.0000
103003,0,4.0119,1,3.7879
103004,0,3.9048,0,3.9048
103005,0,4.2798,1,0.0000
103006,0,3.7143,1,0.0000
103007,0,4.2202,1,3.0833
103008,0,3.9405,1,3.2500
103009,0,3.7976,0,3.7976
103010,0,3.6667,1,2.2857
103011,0,4.1429,0,4.1429
103012,0,3.9464,1,0.0000
103013,0,4.0833,1,3.0000
103014,0,4.0298,1,4.0000
103015,0,4.1964,1,3.8308
103016,0,3.7262,1,4.1250
103017,0,3.9464,1,3.7869
103018,0,3.9286,1,2.0000
103019,0,3.9821,1,0.0000
103020,0,4.0357,1,0.0000
103021,0,4.1607,1,0.0000
103022,0,3.9048,1,3.7500
103023,0,4.2381,1,0.0000
103024,0,4.0774,1,0.0000
103025,0,3.8393,1,3.7143
103026,0,3.9464,1,3.4400
103027,0,3.8036,1,0.0000
103028,1,3.7895,1,0.0000
103029,0,3.8988,1,0.0000
103030,1,3.7609,1,3.7609
103031,0,4.1607,1,0.0000
103032,0,3.7500,1,3.7500
103033,0,4.1429,1,0.0000
103034,0,3.8214,1,3.7895
103035,0,4.0476,1,0.0000
103036,0,3.9762,1,3.9279
103037,0,4.1131,1,0.0000
103038,0,3.8571,1,4.5000
103039,0,4.0655,1,3.9800
103040,0,4.3155,1,4.1667
103041,0,4.1488,1,3.3333
103042,0,3.8571,0,3.8571
103043,0,3.9940,1,3.7049
103044,0,3.8155,1,0.0000
103045,0,4.1548,1,4.0286
103046,0,4.1548,1,4.0000
103047,0,3.8750,1,2.5000
103048,0,3.9940,1,3.7870
103049,0,4.0417,1,0.0000
103050,0,3.9583,1,3.9077
103051,0,3.9881,1,3.9020
103052,0,4.1488,1,3.4000
103053,0,4.1131,1,0.0000
103054,0,3.9048,1,0.0000
103055,0,3.9821,1,4.0526
103056,0,3.9048,1,3.7222
103057,0,3.8512,1,0.0000
103058,1,0.0000,1,0.0000
103059,1,0.0000,1,0.0000
103060,0,3.8929,1,3.8804
103061,0,3.8750,1,3.3333
103062,0,4.0119,1,0.0000
103063,0,4.0417,1,0.0000
103064,0,4.2798,1,3.7857
103065,0,3.9464,1,4.0882
103066,0,3.9107,1,3.8417
103067,0,3.8452,1,0.0000
103068,0,4.0298,1,3.9560
103069,0,3.7798,1,3.5739
103070,0,4.2500,1,4.1176
103071,0,3.7262,0,3.7262
103072,0,4.2679,1,0.0000
103073,0,3.8810,1,0.0000
103074,0,3.9048,1,3.6071
103075,0,4.0952,1,3.4615
103076,0,3.9167,1,0.0000
103077,0,3.8571,1,3.4694
103078,0,4.0595,1,0.0000
103079,0,3.8333,1,2.8667
103080,0,4.1786,1,0.0000
103081,0,3.6012,1,3.7377
103082,0,4.0655,1,0.0000
103083,0,3.8036,1,0.0000
103084,0,4.0476,1,3.9024
103085,0,3.9226,1,2.6000
103086,0,3.9881,1,0.0000
103087,0,4.1012,1,0.0000
103088,0,3.9286,1,3.5965
103089,0,3.9107,1,0.0000
103090,0,4.0714,1,4.0135
103091,0,3.6607,1,2.5714
103092,0,4.0952,1,0.0000
103093,0,3.8810,1,2.9167
103094,0,3.9762,1,3.3000
103095,0,3.8988,1,0.0000
103096,0,3.8214,1,0.0000
103097,0,3.9048,1,3.9848
103098,0,3.9048,1,0.0000
103099,1,3.8081,1,3.7980
103100,0,4.1012,1,3.4848
103101,0,3.9881,1,0.0000
103102,0,4.1250,1,3.4231
103103,0,4.0536,1,4.0244
103104,0,3.7500,1,0.0000
103105,0,3.5655,1,0.0000
103106,0,4.0774,1,3.5714
103107,0,4.0417,1,3.9767
103108,0,4.0893,1,0.0000
103109,0,3.8036,1,0.0000
103110,1,3.2500,1,3.2500
103111,0,4.2024,1,3.9741
103112,0,4.0893,1,4.0000
103113,0,3.8750,1,3.7000
103114,0,3.7857,1,3.8602
103115,0,4.0952,1,3.8161
103116,0,4.0357,1,0.0000
103117,0,4.0357,1,0.0000
103118,0,4.1071,1,0.0000
103119,0,3.8512,1,3.7368
103120,0,4.0893,1,4.0000
103121,0,4.0952,1,4.4000
103122,0,4.0119,1,2.7500
103123,0,4.1726,1,4.0000
103124,0,4.0714,1,4.0769
103125,0,4.0119,1,2.0833
103126,0,4.0595,1,3.8696
103127,0,3.8274,0,3.8274
103128,0,4.1310,1,3.9652
103129,0,3.7202,1,3.8182
103130,1,4.0625,1,0.0000
103131,0,4.0238,0,4.0238
103132,0,3.9226,1,3.8319
103133,0,3.8393,1,0.0000
103134,0,4.0000,1,3.5000
103135,0,3.9881,1,3.3684
103136,0,3.6964,0,3.6964
103137,0,3.8810,1,4.5000
103138,0,3.8750,1,3.8855
103139,0,4.2738,1,4.0000
103140,1,3.3500,1,3.3500
103141,0,4.1012,1,0.0000
103142,0,4.0060,1,3.9430
103143,0,4.2560,1,0.0000
103144,0,3.9524,1,3.6250
103145,0,4.0060,1,3.7143
