seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,1.8988,,
101162,0,2.1905,,
101163,0,2.1905,,
101164,0,2.0595,,
101165,0,2.0714,,
101166,0,2.2262,,
101167,0,1.8750,,
101168,0,2.1726,,
101169,0,1.8512,,
101170,0,2.0774,,
101171,0,1.9524,,
101172,0,1.8929,,
101173,0,2.0536,,
101174,0,2.0000,,
101175,0,1.9167,,
101176,0,2.1071,,
101177,0,1.9286,,
101178,0,1.8452,,
101179,0,1.9226,,
101180,0,1.9940,,
101181,0,1.9464,,
101182,0,2.0298,,
101183,0,1.9524,,
101184,0,1.8274,,
101185,0,2.0238,,
101186,0,2.1071,,
101187,0,1.9464,,
101188,0,2.1845,,
101189,0,1.9405,,
101190,0,2.0774,,
101191,0,1.8690,,
101192,0,2.0476,,
101193,0,1.9643,,
101194,0,2.0714,,
101195,0,2.0417,,
101196,0,2.2202,,
101197,0,1.9583,,
101198,0,2.1012,,
101199,0,1.9643,,
101200,0,1.9167,,
101201,0,2.0000,,
101202,0,1.9107,,
101203,0,2.0357,,
101204,0,1.9345,,
101205,0,2.0774,,
101206,0,2.2321,,
101207,0,2.0714,,
101208,0,2.1726,,
101209,0,1.9702,,
101210,0,1.8333,,
101211,0,2.0357,,
101212,0,2.1250,,
101213,0,1.8929,,
101214,0,2.0417,,
101215,0,1.8750,,
101216,0,1.8393,,
101217,0,2.0714,,
101218,0,1.8452,,
101219,0,2.1310,,
101220,0,1.8750,,
101221,0,2.0774,,
101222,0,1.9583,,
101223,0,1.9881,,
101224,0,2.1131,,
101225,0,2.1369,,
101226,0,2.0714,,
101227,0,2.0595,,
101228,0,2.0893,,
101229,0,2.1131,,
101230,0,2.0119,,
101231,0,2.0774,,
101232,0,2.2143,,
101233,0,1.9226,,
101234,0,2.0238,,
101235,0,2.0952,,
101236,0,1.9286,,
101237,0,1.8929,,
101238,0,1.9702,,
101239,0,2.1488,,
101240,0,1.9107,,
101241,0,2.0952,,
101242,0,1.8929,,
101243,0,2.1488,,
101244,0,2.2798,,
101245,0,1.9167,,
101246,0,2.1131,,
101247,0,2.0357,,
101248,0,1.9702,,
101249,0,1.7321,,
101250,0,2.1310,,
101251,0,1.9524,,
101252,0,2.1250,,
101253,0,2.0298,,
101254,0,1.9345,,
101255,0,2.0417,,
101256,0,1.8155,,
101257,0,2.1190,,
101258,0,1.9583,,
101259,0,1.7917,,
101260,0,1.9524,,
101261,0,2.0298,,
101262,0,1.9940,,
101263,0,1.9167,,
101264,0,1.8869,,
101265,0,1.8810,,
101266,0,1.8988,,
101267,0,2.1845,,
101268,0,2.0536,,
101269,0,1.9286,,
101270,0,2.0357,,
101271,0,1.9524,,
101272,0,2.2083,,
101273,0,2.3393,,
101274,0,1.9345,,
101275,0,2.1429,,
101276,0,2.0417,,
101277,0,2.1548,,
101278,0,2.1726,,
101279,0,2.0893,,
101280,0,1.9643,,
101281,0,1.9881,,
101282,0,1.8452,,
101283,0,2.1131,,
101284,0,1.9583,,
101285,0,1.8274,,
101286,0,2.0655,,
101287,0,2.0298,,
101288,0,1.9464,,
101289,0,1.9762,,
101290,0,1.8988,,
101291,0,1.9762,,
101292,0,1.9702,,
101293,0,1.9048,,
101294,0,1.8929,,
101295,0,2.1012,,
101296,0,2.0179,,
101297,0,2.0060,,
101298,0,2.0417,,
101299,0,1.8929,,
101300,0,2.0833,,
101301,0,2.2321,,
101302,0,1.8810,,
101303,0,1.9405,,
101304,0,1.8512,,
101305,0,1.9940,,
101306,0,2.1548,,
101307,0,2.2024,,
101308,0,1.9821,,
101309,0,1.7857,,
101310,0,2.0179,,
101311,0,1.9940,,
101312,0,2.0179,,
101313,0,2.2024,,
101314,0,2.0357,,
101315,0,2.1667,,
101316,0,2.0476,,
101317,0,2.0357,,
101318,0,1.8214,,
101319,0,2.0417,,
101320,0,1.9821,,
101321,0,2.0119,,
101322,0,1.9821,,
101323,0,1.9702,,
101324,0,2.0179,,
101325,0,2.0179,,
101326,0,1.9167,,
101327,0,2.1488,,
101328,0,1.7560,,
101329,0,1.8869,,
101330,0,2.1726,,
101331,0,2.1012,,
101332,0,2.0060,,
101333,0,1.9345,,
101334,0,1.9167,,
101335,0,2.0536,,
101336,0,1.9524,,
101337,0,2.0000,,
101338,0,1.7083,,
101339,0,1.8869,,
101340,0,1.9226,,
101341,0,1.9345,,
101342,0,2.0833,,
101343,0,2.0774,,
101344,0,2.0179,,
101345,0,1.8810,,
101346,0,1.9821,,
101347,0,2.1429,,
101348,0,2.1429,,
101349,0,1.6845,,
101350,0,2.0179,,
101351,0,1.9702,,
101352,0,1.9167,,
101353,0,2.0476,,
101354,0,1.8333,,
101355,0,1.9583,,
101356,0,1.9048,,
101357,0,1.9881,,
101358,0,1.9881,,
101359,0,1.8512,,
101360,0,1.8631,,
101361,0,1.9464,,
101362,0,2.0238,,
101363,0,2.1488,,
101364,0,2.0476,,
101365,0,2.0357,,
101366,0,1.8571,,
101367,0,1.9762,,
101368,0,1.9643,,
101369,0,1.8988,,
101370,0,2.2262,,
101371,0,2.0238,,
101372,0,1.9940,,
101373,0,1.8393,,
101374,0,2.0238,,
101375,0,2.0060,,
101376,0,2.0714,,
101377,0,1.8929,,
101378,0,2.1250,,
101379,0,1.9048,,
101380,0,1.9940,,
101381,0,2.0774,,
101382,0,1.9583,,
101383,0,1.9821,,
101384,0,1.9226,,
101385,0,1.9464,,
101386,0,1.8571,,
101387,0,2.0357,,
101388,0,1.8988,,
101389,0,2.2560,,
101390,0,1.9107,,
101391,0,2.1012,,
101392,0,2.0060,,
101393,0,2.1429,,
101394,0,2.0595,,
101395,0,1.8929,,
101396,0,2.0357,,
101397,0,1.8750,,
101398,0,2.0238,,
101399,0,1.8393,,
101400,0,1.9286,,
101401,0,1.8452,,
101402,0,2.0357,,
101403,0,1.9405,,
101404,0,1.8869,,
101405,0,2.0774,,
101406,0,2.0357,,
101407,0,1.8929,,
101408,0,1.8155,,
101409,0,1.8274,,
101410,0,2.0060,,
101411,0,2.0476,,
101412,0,1.8155,,
101413,0,1.9881,,
101414,0,1.9940,,
101415,0,2.0476,,
101416,0,2.0119,,
101417,0,2.0714,,
101418,0,2.0774,,
101419,0,1.8929,,
101420,0,2.1071,,
101421,0,1.9048,,
101422,0,1.9762,,
101423,0,1.8036,,
101424,0,1.9524,,
101425,0,1.9464,,
101426,0,1.9583,,
101427,0,1.8750,,
101428,0,1.8690,,
101429,0,1.8690,,
101430,0,2.0714,,
101431,0,1.9821,,
101432,0,2.1071,,
101433,0,2.0774,,
101434,0,1.9762,,
101435,0,2.0714,,
101436,0,2.2321,,
101437,0,1.9583,,
101438,0,1.8869,,
101439,0,2.0417,,
101440,0,2.0774,,
101441,0,2.1429,,
101442,0,1.7976,,
101443,0,1.8810,,
101444,0,2.0238,,
101445,0,2.1131,,
101446,0,1.7619,,
101447,0,2.0417,,
101448,0,2.0238,,
101449,0,1.8631,,
101450,0,1.8512,,
101451,0,1.8690,,
101452,0,2.0774,,
101453,0,2.0893,,
101454,0,2.1548,,
101455,0,1.8631,,
101456,0,2.0238,,
101457,0,2.0536,,
101458,0,2.0774,,
101459,0,2.0238,,
101460,0,1.9405,,
101461,0,2.0774,,
101462,0,2.0119,,
101463,0,1.6964,,
101464,0,1.9881,,
101465,0,2.1190,,
101466,0,1.8631,,
101467,0,2.0179,,
101468,0,1.8512,,
101469,0,1.8512,,
101470,0,1.8333,,
101471,0,1.8810,,
101472,0,2.0000,,
101473,0,2.0298,,
101474,0,2.0714,,
101475,0,2.1012,,
101476,0,2.0060,,
101477,0,1.8810,,
101478,0,2.2798,,
101479,0,1.8214,,
101480,0,1.9226,,
101481,0,2.1012,,
101482,0,1.9702,,
101483,0,2.0655,,
101484,0,1.9286,,
101485,0,1.9821,,
101486,0,1.8750,,
101487,0,1.9702,,
101488,0,2.0952,,
101489,0,2.0298,,
101490,0,1.9702,,
101491,0,1.6607,,
101492,0,2.1250,,
101493,0,1.9464,,
101494,0,1.9464,,
101495,0,1.8750,,
101496,0,1.8869,,
101497,0,2.0536,,
101498,0,2.0714,,
101499,0,1.9464,,
101500,0,2.0060,,
101501,0,1.9940,,
101502,0,2.0893,,
101503,0,2.0179,,
101504,0,2.0714,,
101505,0,2.1726,,
101506,0,1.9821,,
101507,0,2.0417,,
101508,0,2.0238,,
101509,0,2.0000,,
101510,0,1.9405,,
101511,0,1.9167,,
101512,0,1.9464,,
101513,0,2.2024,,
101514,0,2.0060,,
101515,0,1.9821,,
101516,0,1.9405,,
101517,0,1.9167,,
101518,0,1.7679,,
101519,0,1.9345,,
101520,0,2.0833,,
101521,0,1.8929,,
101522,0,1.9821,,
101523,0,2.2143,,
101524,0,1.9107,,
101525,0,2.0714,,
101526,0,2.0952,,
101527,0,1.9583,,
101528,0,1.8988,,
101529,0,2.0714,,
101530,0,2.1190,,
101531,0,1.9107,,
101532,0,1.8690,,
101533,0,2.0298,,
101534,0,1.9643,,
101535,0,1.8036,,
101536,0,1.9524,,
101537,0,2.0536,,
101538,0,2.0952,,
101539,0,2.0298,,
101540,0,2.2143,,
101541,0,1.8571,,
101542,0,1.8750,,
101543,0,1.9048,,
101544,0,1.9583,,
101545,0,2.0000,,
101546,0,2.1131,,
101547,0,1.9583,,
101548,0,2.1667,,
101549,0,2.1071,,
101550,0,1.9345,,
101551,0,2.1012,,
101552,0,1.9464,,
101553,0,1.9286,,
101554,0,2.0714,,
101555,0,1.9048,,
101556,0,2.0298,,
101557,0,2.0774,,
101558,0,1.9167,,
101559,0,2.1071,,
101560,0,2.0000,,
101561,0,2.0000,,
101562,0,2.0000,,
101563,0,1.9762,,
101564,0,2.1131,,
101565,0,1.9702,,
101566,0,2.0000,,
101567,0,2.0595,,
101568,0,1.8810,,
101569,0,2.0298,,
101570,0,1.9286,,
101571,0,2.0417,,
101572,0,2.1607,,
101573,0,2.1131,,
101574,0,2.0476,,
101575,0,1.9643,,
101576,0,2.0417,,
101577,0,1.9881,,
101578,0,1.9702,,
101579,0,1.9940,,
101580,0,1.9762,,
101581,0,2.1369,,
101582,0,1.7202,,
101583,0,2.1488,,
101584,0,1.9345,,
101585,0,1.8095,,
101586,0,2.0476,,
101587,0,2.0060,,
101588,0,1.9940,,
101589,0,2.1488,,
101590,0,2.1250,,
101591,0,2.0833,,
101592,0,1.8929,,
101593,0,2.0000,,
101594,0,1.8869,,
101595,0,1.9881,,
101596,0,1.9226,,
101597,0,2.0238,,
101598,0,1.9524,,
101599,0,1.8988,,
101600,0,1.8214,,
101601,0,2.0536,,
101602,0,1.9643,,
101603,0,2.0357,,
101604,0,1.9762,,
101605,0,2.0000,,
101606,0,1.9524,,
101607,0,2.0714,,
101608,0,2.0119,,
101609,0,2.0298,,
101610,0,1.8571,,
101611,0,2.0893,,
101612,0,2.0060,,
101613,0,2.1131,,
101614,0,1.9464,,
101615,0,2.0536,,
101616,0,1.9286,,
101617,0,2.0179,,
101618,0,1.8810,,
101619,0,1.9464,,
101620,0,2.0417,,
101621,0,1.8988,,
101622,0,1.9643,,
101623,0,2.1012,,
101624,0,1.9345,,
101625,0,1.9524,,
101626,0,2.1429,,
101627,0,2.1786,,
101628,0,1.9048,,
101629,0,1.9881,,
101630,0,1.9821,,
101631,0,1.9643,,
101632,0,2.0417,,
101633,0,1.9583,,
101634,0,2.0655,,
101635,0,1.9524,,
101636,0,1.8631,,
101637,0,1.8869,,
101638,0,2.0774,,
101639,0,2.0060,,
101640,0,1.9524,,
101641,0,2.1607,,
101642,0,1.9464,,
101643,0,2.1429,,
101644,0,2.1131,,
101645,0,2.0060,,
101646,0,2.0952,,
101647,0,1.8929,,
101648,0,2.2917,,
101649,0,1.9940,,
101650,0,2.0893,,
101651,0,1.8214,,
101652,0,1.9762,,
101653,0,2.0000,,
101654,0,1.7440,,
101655,0,2.0000,,
101656,0,2.0417,,
101657,0,2.0179,,
101658,0,2.0238,,
101659,0,1.9405,,
101660,0,1.8810,,
101661,0,1.8988,,
101662,0,1.9702,,
101663,0,1.9940,,
101664,0,1.9405,,
101665,0,1.9702,,
101666,0,2.1548,,
101667,0,1.8869,,
101668,0,2.2024,,
101669,0,1.9345,,
101670,0,1.9345,,
101671,0,1.8036,,
101672,0,1.9405,,
101673,0,2.0595,,
101674,0,1.9940,,
101675,0,1.9643,,
101676,0,2.0357,,
101677,0,1.9107,,
101678,0,1.6726,,
101679,0,2.0536,,
101680,0,1.9881,,
101681,0,1.9881,,
101682,0,1.9345,,
101683,0,1.8988,,
101684,0,2.0476,,
101685,0,2.1369,,
101686,0,2.0060,,
101687,0,2.0179,,
101688,0,1.9762,,
101689,0,1.9345,,
101690,0,1.8869,,
101691,0,2.0952,,
101692,0,2.0833,,
101693,0,1.6905,,
101694,0,1.8988,,
101695,0,1.7381,,
101696,0,1.8155,,
101697,0,1.9881,,
101698,0,2.0655,,
101699,0,2.0119,,
101700,0,1.9048,,
101701,0,1.9048,,
101702,0,1.9464,,
101703,0,1.9583,,
101704,0,1.9762,,
101705,0,2.0893,,
101706,0,2.0000,,
101707,0,2.0774,,
101708,0,2.0833,,
101709,0,2.1667,,
101710,0,1.8631,,
101711,0,1.9643,,
101712,0,2.0179,,
101713,0,1.8274,,
101714,0,1.9702,,
101715,0,2.2619,,
101716,0,1.8869,,
101717,0,1.8869,,
101718,0,1.8810,,
101719,0,1.9405,,
101720,0,1.9940,,
101721,0,2.1488,,
101722,0,2.2619,,
101723,0,2.0179,,
101724,0,1.9107,,
101725,0,2.0774,,
101726,0,2.1369,,
101727,0,2.0833,,
101728,0,1.9881,,
101729,0,2.0417,,
101730,0,2.0417,,
101731,0,2.0298,,
101732,0,2.1131,,
101733,0,2.1190,,
101734,0,1.9345,,
101735,0,1.9226,,
101736,0,2.2321,,
101737,0,1.9405,,
101738,0,2.0536,,
101739,0,2.0655,,
101740,0,2.0655,,
101741,0,2.0000,,
101742,0,1.9643,,
101743,0,2.0119,,
101744,0,2.0536,,
101745,0,1.8571,,
101746,0,1.8512,,
101747,0,1.9881,,
101748,0,2.1012,,
101749,0,2.1190,,
101750,0,1.9821,,
101751,0,2.0417,,
101752,0,1.9405,,
101753,0,1.8750,,
101754,0,2.0238,,
101755,0,2.0952,,
101756,0,1.9881,,
101757,0,1.9762,,
101758,0,1.9107,,
101759,0,1.9643,,
101760,0,2.1429,,
101761,0,1.9048,,
101762,0,2.1667,,
101763,0,1.8810,,
101764,0,1.9821,,
101765,0,2.2679,,
101766,0,2.0952,,
101767,0,1.9464,,
101768,0,1.9821,,
101769,0,1.9167,,
101770,0,2.1071,,
101771,0,1.8155,,
101772,0,2.0774,,
101773,0,1.8690,,
101774,0,2.0298,,
101775,0,1.9405,,
101776,0,2.0536,,
101777,0,2.0060,,
101778,0,1.9821,,
101779,0,1.8988,,
101780,0,2.0774,,
101781,0,1.9345,,
101782,0,2.2202,,
101783,0,1.6667,,
101784,0,1.9702,,
101785,0,1.8869,,
101786,0,2.0179,,
101787,0,2.0060,,
101788,0,1.9345,,
101789,0,1.9524,,
101790,0,1.9167,,
101791,0,1.9464,,
101792,0,2.1429,,
101793,0,2.2024,,
101794,0,1.9881,,
101795,0,2.0952,,
101796,0,1.9643,,
101797,0,2.1250,,
101798,0,2.0060,,
101799,0,1.9940,,
101800,0,1.8690,,
101801,0,1.9643,,
101802,0,1.8333,,
101803,0,1.9702,,
101804,0,2.0119,,
101805,0,2.0476,,
101806,0,1.8810,,
101807,0,2.0119,,
101808,0,1.9940,,
101809,0,2.0655,,
101810,0,2.2321,,
101811,0,1.9524,,
101812,0,2.0833,,
101813,0,2.0952,,
101814,0,2.0179,,
101815,0,2.0417,,
101816,0,2.0238,,
101817,0,1.8571,,
101818,0,1.8690,,
101819,0,2.1429,,
101820,0,1.9286,,
101821,0,2.0000,,
101822,0,2.0833,,
101823,0,2.0536,,
101824,0,1.9167,,
101825,0,1.9464,,
101826,0,2.0893,,
101827,0,2.0714,,
101828,0,1.8631,,
101829,0,2.0476,,
101830,0,1.8631,,
101831,0,1.9345,,
101832,0,1.9345,,
101833,0,1.9286,,
101834,0,1.9464,,
101835,0,2.1012,,
101836,0,2.0774,,
101837,0,1.8988,,
101838,0,2.1190,,
101839,0,1.9048,,
101840,0,1.8690,,
101841,0,2.1964,,
101842,0,2.1250,,
101843,0,2.1667,,
101844,0,1.8393,,
101845,0,1.8214,,
101846,0,1.7917,,
101847,0,1.8631,,
101848,0,1.9524,,
101849,0,1.9226,,
101850,0,1.8571,,
101851,0,2.0179,,
101852,0,2.0893,,
101853,0,2.0417,,
101854,0,1.8631,,
101855,0,1.9762,,
101856,0,1.9762,,
101857,0,1.9583,,
101858,0,1.9762,,
101859,0,1.8333,,
101860,0,2.0357,,
101861,0,2.2321,,
101862,0,1.8988,,
101863,0,1.8036,,
101864,0,2.0536,,
101865,0,2.0893,,
101866,0,1.9464,,
101867,0,2.1845,,
101868,0,1.8214,,
101869,0,1.8631,,
101870,0,1.9345,,
101871,0,1.9583,,
101872,0,1.9464,,
101873,0,1.8988,,
101874,0,1.8750,,
101875,0,2.0060,,
101876,0,2.1250,,
101877,0,1.8214,,
101878,0,2.0417,,
101879,0,1.8690,,
101880,0,1.8988,,
101881,0,1.9702,,
101882,0,1.8750,,
101883,0,1.9107,,
101884,0,2.0000,,
101885,0,1.8988,,
101886,0,1.9107,,
101887,0,2.1012,,
101888,0,2.0536,,
101889,0,1.8810,,
101890,0,1.8333,,
101891,0,2.0000,,
101892,0,2.0298,,
101893,0,1.8571,,
101894,0,1.8155,,
101895,0,1.9762,,
101896,0,1.9524,,
101897,0,1.7440,,
101898,0,1.8690,,
101899,0,2.0238,,
101900,0,1.8690,,
101901,0,2.1488,,
101902,0,1.9583,,
101903,0,2.0655,,
101904,0,1.9881,,
101905,0,1.9107,,
101906,0,1.9345,,
101907,0,1.8690,,
101908,0,2.0774,,
101909,0,2.0238,,
101910,0,2.0893,,
101911,0,2.0298,,
101912,0,2.0417,,
101913,0,2.0060,,
101914,0,1.9048,,
101915,0,1.8929,,
101916,0,2.0952,,
101917,0,1.8750,,
101918,0,1.8869,,
101919,0,2.0060,,
101920,0,1.9762,,
101921,0,1.9524,,
101922,0,1.7560,,
101923,0,1.8750,,
101924,0,1.9881,,
101925,0,2.0119,,
101926,0,2.0357,,
101927,0,2.1310,,
101928,0,2.0119,,
101929,0,2.1786,,
101930,0,1.9643,,
101931,0,2.0952,,
101932,0,1.9881,,
101933,0,1.8631,,
101934,0,1.9762,,
101935,0,1.9464,,
101936,0,1.9940,,
101937,0,2.1429,,
101938,0,2.0714,,
101939,0,2.0179,,
101940,0,2.1964,,
101941,0,1.7976,,
101942,0,2.0000,,
101943,0,1.9940,,
101944,0,2.1190,,
101945,0,2.0238,,
101946,0,2.0655,,
101947,0,1.8214,,
101948,0,1.9048,,
101949,0,1.7976,,
101950,0,2.0179,,
101951,0,1.8452,,
101952,0,2.1369,,
101953,0,2.0536,,
101954,0,1.9226,,
101955,0,2.0238,,
101956,0,2.1310,,
101957,0,1.8690,,
101958,0,1.9524,,
101959,0,2.0238,,
101960,0,1.9940,,
101961,0,2.0000,,
101962,0,1.9286,,
101963,0,2.0060,,
101964,0,2.0357,,
101965,0,2.0119,,
101966,0,1.9107,,
101967,0,1.9702,,
101968,0,1.7619,,
101969,0,1.9762,,
101970,0,2.0417,,
101971,0,2.0833,,
101972,0,2.0060,,
101973,0,2.1369,,
101974,0,2.2202,,
101975,0,2.0536,,
101976,0,2.0595,,
101977,0,2.2143,,
101978,0,2.0119,,
101979,0,1.9762,,
101980,0,2.0357,,
101981,0,2.0298,,
101982,0,1.9762,,
101983,0,2.0238,,
101984,0,1.8869,,
101985,0,2.0060,,
101986,0,2.0714,,
101987,0,2.0060,,
101988,0,1.8869,,
101989,0,2.0536,,
101990,0,2.0476,,
101991,0,2.0060,,
101992,0,2.0060,,
101993,0,2.1726,,
101994,0,2.0595,,
101995,0,1.8274,,
101996,0,1.9286,,
101997,0,1.8571,,
101998,0,1.9881,,
101999,0,1.9286,,
102000,0,2.2024,,
102001,0,2.0952,,
102002,0,1.9405,,
102003,0,2.0714,,
102004,0,1.8155,,
102005,0,2.0952,,
102006,0,2.0595,,
102007,0,1.9881,,
102008,0,2.0238,,
102009,0,2.0417,,
102010,0,2.0774,,
102011,0,2.1369,,
102012,0,1.8869,,
102013,0,1.9464,,
102014,0,2.0536,,
102015,0,2.1726,,
102016,0,2.1845,,
102017,0,2.2024,,
102018,0,1.7857,,
102019,0,1.9643,,
102020,0,2.0238,,
102021,0,1.9881,,
102022,0,2.1071,,
102023,0,2.0357,,
102024,0,1.7560,,
102025,0,2.0893,,
102026,0,2.0774,,
102027,0,1.9762,,
102028,0,1.9702,,
102029,0,2.0417,,
102030,0,1.9405,,
102031,0,2.1548,,
102032,0,1.9762,,
102033,0,1.8155,,
102034,0,1.9286,,
102035,0,2.0238,,
102036,0,2.0714,,
102037,0,2.0595,,
102038,0,1.9167,,
102039,0,2.0952,,
102040,0,2.0536,,
102041,0,2.0417,,
102042,0,2.0476,,
102043,0,1.9940,,
102044,0,2.0655,,
102045,0,1.9524,,
102046,0,2.0357,,
102047,0,2.1190,,
102048,0,1.8571,,
102049,0,1.8690,,
102050,0,1.9405,,
102051,0,1.8095,,
102052,0,2.0833,,
102053,0,2.0774,,
102054,0,2.0357,,
102055,0,2.0298,,
102056,0,2.1012,,
102057,0,2.0774,,
102058,0,1.9405,,
102059,0,1.9286,,
102060,0,1.8869,,
102061,0,1.8214,,
102062,0,1.9940,,
102063,0,1.9286,,
102064,0,1.8155,,
102065,0,1.7679,,
102066,0,2.1488,,
102067,0,2.1369,,
102068,0,1.8690,,
102069,0,2.0238,,
102070,0,1.9345,,
102071,0,1.9167,,
102072,0,2.0417,,
102073,0,1.9464,,
102074,0,2.0774,,
102075,0,2.0655,,
102076,0,2.0893,,
102077,0,1.9464,,
102078,0,2.1012,,
102079,0,2.1786,,
102080,0,2.0357,,
102081,0,2.0952,,
102082,0,2.0000,,
102083,0,1.8214,,
102084,0,2.1488,,
102085,0,2.0536,,
102086,0,1.9405,,
102087,0,2.1071,,
102088,0,2.1310,,
102089,0,1.9107,,
102090,0,1.9762,,
102091,0,2.0417,,
102092,0,1.8929,,
102093,0,1.8333,,
102094,0,2.0060,,
102095,0,2.0238,,
102096,0,2.0000,,
102097,0,2.0060,,
102098,0,2.0119,,
102099,0,1.9524,,
102100,0,1.9702,,
102101,0,1.9464,,
102102,0,2.1071,,
102103,0,2.0298,,
102104,0,1.8631,,
102105,0,2.1369,,
102106,0,1.9762,,
102107,0,1.9702,,
102108,0,2.0595,,
102109,0,1.8631,,
102110,0,2.0298,,
102111,0,1.9107,,
102112,0,1.9583,,
102113,0,2.0893,,
102114,0,2.0774,,
102115,0,2.0060,,
102116,0,1.9286,,
102117,0,2.0000,,
102118,0,1.9524,,
102119,0,2.1548,,
102120,0,1.9226,,
102121,0,1.9107,,
102122,0,2.0595,,
102123,0,1.8274,,
102124,0,2.2857,,
102125,0,2.0357,,
102126,0,1.9881,,
102127,0,1.8512,,
102128,0,1.8155,,
102129,0,2.1369,,
102130,0,2.0000,,
102131,0,2.1012,,
102132,0,2.2083,,
102133,0,2.0655,,
102134,0,2.1190,,
102135,0,2.0000,,
102136,0,2.1071,,
102137,0,2.1012,,
102138,0,1.9643,,
102139,0,2.0476,,
102140,0,2.1726,,
102141,0,2.0655,,
102142,0,1.9405,,
102143,0,1.7798,,
102144,0,2.0238,,
102145,0,2.1607,,
102146,0,1.9821,,
102147,0,2.0060,,
102148,0,1.9345,,
102149,0,2.0357,,
102150,0,2.0714,,
102151,0,1.9881,,
102152,0,2.0119,,
102153,0,2.1726,,
102154,0,2.0298,,
102155,0,2.0060,,
102156,0,1.9167,,
102157,0,2.0298,,
102158,0,2.0238,,
102159,0,2.0952,,
102160,0,1.9881,,
102161,0,2.0476,,
102162,0,2.1012,,
102163,0,1.9048,,
102164,0,2.0417,,
102165,0,2.0774,,
102166,0,1.9643,,
102167,0,2.0774,,
102168,0,2.0655,,
102169,0,1.7917,,
102170,0,2.0000,,
102171,0,1.9226,,
102172,0,2.0476,,
102173,0,1.9643,,
102174,0,2.1548,,
102175,0,2.0714,,
102176,0,2.0357,,
102177,0,2.0238,,
102178,0,1.9405,,
102179,0,2.1012,,
102180,0,2.0774,,
102181,0,2.0476,,
102182,0,2.0000,,
102183,0,1.8452,,
102184,0,2.0000,,
102185,0,2.2143,,
102186,0,1.9821,,
102187,0,2.0714,,
102188,0,1.8393,,
102189,0,2.0000,,
102190,0,1.9345,,
102191,0,1.9405,,
102192,0,2.0357,,
102193,0,1.9405,,
102194,0,1.9048,,
102195,0,2.0417,,
102196,0,2.1131,,
102197,0,2.0417,,
102198,0,2.1845,,
102199,0,1.9643,,
102200,0,2.1369,,
102201,0,1.9643,,
102202,0,1.9286,,
102203,0,2.2381,,
102204,0,2.0179,,
102205,0,2.0595,,
102206,0,2.0298,,
102207,0,2.1190,,
102208,0,2.0655,,
102209,0,1.8512,,
102210,0,2.0714,,
102211,0,2.1548,,
102212,0,2.0179,,
102213,0,1.9464,,
102214,0,1.8155,,
102215,0,2.0536,,
102216,0,2.0119,,
102217,0,1.9405,,
102218,0,1.9464,,
102219,0,2.0833,,
102220,0,2.0952,,
102221,0,2.0476,,
102222,0,1.9940,,
102223,0,2.0595,,
102224,0,2.0357,,
102225,0,1.8571,,
102226,0,2.1131,,
102227,0,2.1964,,
102228,0,2.0179,,
102229,0,1.9940,,
102230,0,1.8929,,
102231,0,1.9940,,
102232,0,1.9107,,
102233,0,1.9226,,
102234,0,1.8452,,
102235,0,2.2262,,
102236,0,2.0298,,
102237,0,1.9048,,
102238,0,1.9702,,
102239,0,2.0833,,
102240,0,2.0595,,
102241,0,2.1071,,
102242,0,1.9524,,
102243,0,1.9583,,
102244,0,2.0298,,
102245,0,1.7857,,
102246,0,2.0536,,
102247,0,2.0952,,
102248,0,2.0536,,
102249,0,2.0655,,
102250,0,1.9345,,
102251,0,1.9940,,
102252,0,2.0060,,
102253,0,2.1548,,
102254,0,1.8690,,
102255,0,2.0893,,
102256,0,2.1607,,
102257,0,1.9464,,
102258,0,2.0298,,
102259,0,2.2024,,
102260,0,1.9940,,
102261,0,2.0774,,
102262,0,2.0536,,
102263,0,2.1548,,
102264,0,1.9464,,
102265,0,1.9821,,
102266,0,1.9167,,
102267,0,2.1310,,
102268,0,2.0595,,
102269,0,1.9881,,
102270,0,1.8988,,
102271,0,2.0060,,
102272,0,2.0060,,
102273,0,1.8869,,
102274,0,1.7440,,
102275,0,2.0060,,
102276,0,2.2381,,
102277,0,2.1369,,
102278,0,1.9524,,
102279,0,2.0119,,
102280,0,1.9286,,
102281,0,2.1250,,
102282,0,1.9226,,
102283,0,1.7857,,
102284,0,1.8988,,
102285,0,2.0893,,
102286,0,1.9881,,
102287,0,2.1190,,
102288,0,1.9167,,
102289,0,2.0774,,
102290,0,1.9643,,
102291,0,2.1310,,
102292,0,2.1131,,
102293,0,1.9940,,
102294,0,2.2321,,
102295,0,2.0417,,
102296,0,2.1964,,
102297,0,2.1310,,
102298,0,2.0238,,
102299,0,2.0060,,
102300,0,1.9048,,
102301,0,2.0238,,
102302,0,1.9524,,
102303,0,2.0714,,
102304,0,1.9643,,
102305,0,2.0000,,
102306,0,2.0417,,
102307,0,2.1071,,
102308,0,1.9464,,
102309,0,2.0060,,
102310,0,2.1548,,
102311,0,2.0357,,
102312,0,1.8988,,
102313,0,2.1964,,
102314,0,2.0774,,
102315,0,2.0417,,
102316,0,1.8988,,
102317,0,1.9226,,
102318,0,2.0774,,
102319,0,1.9821,,
102320,0,2.0536,,
102321,0,2.0536,,
102322,0,1.9345,,
102323,0,1.9583,,
102324,0,1.8393,,
