seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101827,0,5.0179,1,4.8000
101828,0,4.7440,1,0.0000
101829,0,5.1726,1,0.0000
101830,0,4.7202,1,1.0000
101831,0,4.9464,1,4.3778
101832,0,4.8155,1,0.0000
101833,0,4.9286,1,0.0000
101834,0,4.9821,1,0.0000
101835,0,5.4405,1,4.5000
101836,0,5.0774,1,0.0000
101837,0,5.0238,1,3.9583
101838,0,5.0714,1,0.0000
101839,0,4.9167,1,2.8571
101840,0,5.1548,1,4.9143
101841,0,5.0833,1,0.0000
101842,0,5.1250,1,5.1458
101843,0,5.1190,1,0.0000
101844,0,4.9940,1,4.7065
101845,0,4.9524,1,0.0000
101846,0,4.6905,1,1.6667
101847,0,4.8690,1,0.0000
101848,0,5.0595,1,4.8226
101849,1,4.6646,1,4.5000
101850,0,4.9107,1,4.2500
101851,0,5.0595,1,4.2500
101852,0,4.8929,1,0.0000
101853,0,5.0298,1,0.0000
101854,0,4.7857,1,4.7357
101855,0,5.0476,1,0.0000
101856,0,5.0714,1,3.7143
101857,0,5.1071,1,0.0000
101858,0,5.1488,1,5.2778
101859,0,4.9583,1,0.0000
101860,0,5.0417,1,5.0204
101861,0,5.2917,1,0.0000
101862,0,4.6190,1,4.2771
101863,0,4.9167,1,4.3000
101864,0,5.0060,1,5.0526
101865,0,5.2262,1,0.0000
101866,0,4.9762,1,3.3750
101867,0,5.2500,1,0.0000
101868,0,5.0119,1,4.6667
101869,0,4.8393,1,4.1250
101870,0,4.8571,1,0.0000
101871,0,4.8571,1,0.0000
101872,0,5.0298,1,0.0000
101873,0,4.7381,1,0.0000
101874,0,4.7202,1,0.0000
101875,0,5.1845,1,5.0000
101876,1,5.2719,1,0.0000
101877,0,4.7619,0,4.7619
101878,0,5.3155,1,0.0000
101879,0,4.6786,1,4.7528
101880,0,5.1786,1,4.6842
101881,0,5.0893,1,4.4737
101882,0,4.8631,1,4.0769
101883,0,5.0060,1,4.3333
101884,0,5.0833,1,0.0000
101885,0,4.7083,1,0.0000
101886,0,4.9881,1,4.2941
101887,0,4.9226,1,0.0000
101888,0,5.0238,1,2.5000
101889,0,5.0298,1,4.3333
101890,0,4.7143,1,4.6020
101891,0,5.0893,1,3.1111
101892,0,5.0774,1,3.7500
101893,0,4.9167,1,0.0000
101894,0,4.6845,1,4.0000
101895,0,5.0119,1,4.5849
101896,0,4.9048,1,3.3750
101897,0,4.9048,1,0.0000
101898,0,4.9821,1,3.0000
101899,0,5.0119,1,4.3947
101900,0,5.0238,1,0.0000
101901,0,5.1190,1,4.8000
101902,0,5.1429,1,0.0000
101903,0,5.1071,1,0.0000
101904,0,5.0119,1,0.0000
101905,0,4.7917,1,0.0000
101906,0,4.7679,1,4.7963
101907,0,4.9464,1,4.0000
101908,0,5.2262,1,0.0000
101909,0,5.0060,1,4.4167
101910,0,4.8810,1,0.0000
101911,0,4.7976,1,0.0000
101912,0,5.1964,1,5.2000
101913,0,5.0893,1,4.0000
101914,0,4.9405,1,0.0000
101915,0,5.0119,1,4.0000
101916,0,4.9167,1,4.4375
101917,0,4.7976,1,3.4000
101918,0,4.9167,1,4.8636
101919,0,4.8929,1,0.0000
101920,0,5.1310,1,0.0000
101921,0,5.0893,1,0.0000
101922,0,4.5833,1,3.6667
101923,0,4.6071,1,0.0000
101924,0,5.0536,1,0.0000
101925,0,5.3452,1,0.0000
101926,0,5.0119,1,4.2632
101927,0,5.1726,1,4.9756
101928,0,5.1488,1,4.7674
101929,0,5.0000,1,4.7727
101930,0,4.9226,1,4.7600
101931,0,5.0238,1,0.0000
101932,0,5.2202,1,0.0000
101933,0,5.0298,1,0.0000
101934,0,5.0536,1,0.0000
101935,0,4.9464,1,0.0000
101936,0,5.2976,1,0.0000
101937,0,4.9048,1,0.0000
101938,0,5.0952,1,4.6800
101939,0,5.0238,1,0.0000
101940,0,5.2381,1,0.0000
101941,0,4.8750,1,3.2000
101942,0,4.8155,1,0.0000
101943,0,4.9821,1,4.6757
101944,0,5.1190,1,0.0000
101945,0,4.9762,1,4.7000
101946,0,5.0476,1,4.5862
101947,0,4.8571,1,0.0000
101948,0,4.7500,1,4.3571
101949,0,4.7798,1,3.6667
101950,0,5.1667,1,0.0000
101951,0,4.6488,1,3.8667
101952,0,4.9405,1,2.5000
101953,0,4.8155,1,0.0000
101954,0,5.0595,1,1.0000
101955,0,5.0298,1,0.0000
101956,0,5.0179,1,0.0000
101957,0,5.0595,1,4.4167
101958,1,4.0000,1,1.0000
101959,0,5.1429,1,0.0000
101960,0,5.0893,1,0.0000
101961,0,4.8869,1,4.4000
101962,0,4.9702,1,0.0000
101963,0,4.9881,1,3.4375
101964,0,4.9821,1,0.0000
101965,0,4.9107,1,0.0000
101966,0,5.0476,1,0.0000
101967,0,4.9345,1,5.0769
101968,0,4.7500,1,4.1429
101969,0,5.0357,1,0.0000
101970,0,4.7798,1,0.0000
101971,0,5.0714,1,4.9903
101972,0,5.0833,1,0.0000
101973,1,5.4677,1,5.1250
101974,0,5.0952,1,5.0909
101975,0,4.9048,1,3.6667
101976,0,5.0238,1,4.7568
101977,0,5.1667,1,4.9474
101978,0,5.0595,1,4.7105
101979,0,5.0417,1,4.5926
101980,0,5.1786,1,4.1765
101981,0,5.0893,1,5.0000
101982,0,5.0179,1,4.2692
101983,0,4.7976,1,0.0000
101984,0,4.9762,1,0.0000
101985,0,5.0893,1,0.0000
101986,0,5.1250,1,4.9355
101987,0,5.0119,1,5.0000
101988,0,4.8095,1,4.2500
101989,0,5.1607,1,4.6500
101990,0,4.8988,1,4.2083
101991,0,5.0417,1,4.5263
101992,0,4.8750,1,3.8333
101993,0,5.1488,1,4.3182
101994,0,5.1310,1,4.0625
101995,1,4.6573,1,4.6190
101996,0,5.1310,1,0.0000
101997,0,4.7679,1,3.9091
101998,0,5.0476,1,0.0000
101999,0,5.0298,1,0.0000
102000,0,5.2321,1,0.0000
102001,0,5.0536,1,0.0000
102002,0,5.0000,1,4.8706
102003,0,4.8988,1,0.0000
102004,0,4.8095,1,4.2791
102005,0,5.3750,1,4.5833
102006,0,5.2500,1,0.0000
102007,0,5.0238,1,1.0000
102008,0,5.1488,1,4.8966
102009,0,4.9464,1,4.7339
102010,0,5.0298,1,3.5000
102011,0,5.0655,1,0.0000
102012,1,4.0000,1,3.8182
102013,0,5.1905,1,0.0000
102014,0,4.9286,1,0.0000
102015,0,5.2738,1,0.0000
102016,0,5.1607,1,0.0000
102017,0,5.1488,1,0.0000
102018,0,4.6369,1,4.3478
102019,0,5.2143,1,4.5556
102020,0,5.1667,1,5.0000
102021,0,4.7083,1,4.7529
102022,0,5.1131,1,4.9600
102023,0,4.8095,1,0.0000
102024,0,4.8214,1,0.0000
102025,0,5.2321,1,0.0000
102026,0,5.0655,1,0.0000
102027,0,4.9762,1,0.0000
102028,0,4.9821,1,0.0000
102029,0,5.0774,1,0.0000
102030,0,4.9821,1,0.0000
102031,0,5.2143,1,0.0000
102032,0,4.9286,1,0.0000
102033,0,5.3036,1,3.2727
102034,0,5.0536,1,4.2000
102035,0,5.3155,1,0.0000
102036,0,5.0179,1,0.0000
102037,0,5.1548,1,0.0000
102038,0,4.8750,1,0.0000
102039,0,5.2321,1,0.0000
102040,0,5.3214,1,0.0000
102041,1,5.2109,1,0.0000
102042,0,4.7798,1,4.8857
102043,0,5.0536,1,0.0000
102044,0,5.0952,1,5.0000
102045,0,4.8095,1,4.8333
102046,0,5.0774,1,0.0000
102047,0,5.0952,1,0.0000
102048,0,4.8393,1,4.7778
102049,0,4.9167,1,4.4510
102050,0,5.2857,1,2.5000
102051,0,4.6726,1,0.0000
102052,0,4.9524,1,0.0000
102053,0,4.9167,1,0.0000
102054,0,5.0000,1,0.0000
102055,0,4.9821,1,4.5758
102056,0,5.0655,1,4.1538
102057,0,4.8929,1,0.0000
102058,0,4.7619,1,3.6250
102059,0,4.7083,1,4.0833
102060,0,4.7857,1,4.2857
102061,0,4.6786,1,4.4730
102062,0,4.9762,1,0.0000
102063,0,4.7976,1,4.5227
102064,0,4.6012,1,4.4746
102065,0,4.9107,1,0.0000
102066,0,5.0774,1,0.0000
102067,0,5.3036,1,0.0000
102068,0,5.0595,1,4.6667
102069,0,5.1250,1,0.0000
102070,0,5.1071,1,4.7059
102071,0,4.8929,1,2.8000
102072,0,5.0893,1,0.0000
102073,0,5.0179,1,0.0000
102074,0,5.2024,1,2.6000
102075,0,5.0417,1,3.8000
102076,1,4.9268,1,5.1463
102077,0,5.1845,1,4.8649
102078,0,5.3929,1,0.0000
102079,0,5.2024,1,4.8636
102080,0,5.0476,1,0.0000
102081,0,5.1964,1,4.7143
102082,0,4.6964,1,0.0000
102083,0,4.9702,1,3.1429
102084,0,5.3095,1,5.2931
102085,0,5.1548,1,0.0000
102086,0,4.8750,1,4.8030
102087,0,5.1488,1,0.0000
102088,0,5.1786,1,0.0000
102089,1,5.0438,1,4.0909
102090,0,4.9702,1,0.0000
102091,0,4.7976,1,0.0000
102092,0,5.0179,1,3.7692
102093,0,4.8333,1,4.7381
102094,0,5.0714,1,0.0000
102095,0,4.9345,1,1.5000
102096,0,5.2321,1,4.8793
102097,0,5.1488,1,4.4250
102098,0,5.0298,1,0.0000
102099,0,5.0179,1,4.5294
102100,0,5.0119,1,0.0000
102101,0,4.9048,0,4.9048
102102,0,5.1726,1,4.9167
102103,0,5.0655,1,4.8202
102104,0,5.1429,1,4.6207
102105,0,5.2500,1,2.5000
102106,0,4.9107,1,4.6939
102107,0,4.9881,1,3.0000
102108,0,4.9286,1,0.0000
102109,0,4.7083,1,4.2400
102110,0,5.1429,1,0.0000
102111,0,5.0417,1,0.0000
102112,0,4.9524,1,0.0000
102113,0,5.1071,1,2.5000
102114,0,4.9940,1,4.5294
102115,0,4.9286,1,3.0000
102116,0,5.1786,1,1.0000
102117,0,5.0774,1,0.0000
102118,0,4.8690,1,0.0000
102119,0,5.1131,1,0.0000
102120,0,4.9286,1,0.0000
102121,0,4.9583,1,3.1429
102122,0,5.1131,1,4.6471
102123,0,4.9583,1,0.0000
102124,0,5.2738,1,5.4118
102125,0,5.1250,1,5.0500
102126,0,4.8333,1,0.0000
102127,0,4.8929,1,0.0000
102128,0,5.0476,1,0.0000
102129,0,4.8512,1,0.5000
102130,0,4.9940,1,0.0000
102131,0,5.1310,1,1.5000
102132,0,5.2738,1,0.0000
102133,0,5.2440,1,0.0000
102134,0,5.0952,1,5.2727
102135,0,5.0417,1,0.0000
102136,0,5.1190,1,4.6667
102137,0,5.0595,1,4.7500
102138,0,4.9405,1,2.5000
102139,0,4.9583,1,0.0000
102140,0,5.4643,1,5.5000
102141,0,4.9464,1,0.0000
102142,0,4.9464,1,4.5455
102143,0,4.7560,1,4.4286
102144,0,4.8810,1,4.8148
102145,0,5.4345,1,0.0000
102146,0,4.9464,1,4.7434
102147,0,5.0238,1,4.3810
102148,0,5.2262,1,4.9740
102149,0,5.0833,1,3.6000
102150,0,5.0952,1,0.0000
102151,0,4.9405,1,4.8429
102152,1,4.6000,1,0.0000
102153,0,4.7976,1,0.0000
102154,0,5.2024,1,5.0769
102155,0,5.0060,1,4.3810
102156,0,4.9345,1,0.0000
102157,0,4.9524,1,0.0000
102158,0,4.7976,1,0.0000
102159,0,5.3631,1,0.0000
102160,0,4.9524,1,0.0000
102161,0,5.1190,1,0.0000
102162,0,4.8869,1,0.0000
102163,0,4.8571,1,4.8421
102164,0,5.1548,1,4.7179
102165,0,5.1012,1,5.0000
102166,0,5.1012,1,0.0000
102167,0,5.2500,1,5.0000
102168,0,5.0833,1,0.0000
102169,0,4.7440,1,4.3455
102170,0,5.1131,1,0.0000
102171,0,4.9048,1,0.0000
102172,0,5.2857,1,4.3600
102173,0,5.1786,1,0.0000
102174,0,5.2083,1,5.1633
102175,0,4.9524,1,2.7500
102176,0,4.9405,1,0.0000
102177,0,5.0119,1,4.9524
102178,0,4.8750,1,3.2308
102179,0,5.3214,1,0.0000
102180,0,4.9107,1,4.7895
102181,0,5.0179,1,0.0000
102182,0,5.2440,1,3.3333
102183,0,4.8631,1,4.5062
102184,0,5.0417,1,3.8182
102185,0,5.3095,1,0.0000
102186,0,5.0000,1,0.0000
102187,0,4.9405,1,0.0000
102188,0,4.8988,1,0.0000
102189,0,5.1429,1,0.0000
102190,0,5.0774,1,0.0000
102191,0,5.1190,1,0.0000
102192,0,5.0238,1,3.4286
102193,0,4.9286,1,2.3750
102194,0,4.6429,1,4.4865
102195,0,4.7024,1,0.0000
102196,0,5.0357,1,5.2500
102197,0,4.7619,1,4.6842
102198,0,5.1190,1,0.0000
102199,0,4.7857,1,0.0000
102200,0,5.1310,1,0.0000
102201,0,5.0774,1,4.6216
102202,0,4.8333,1,0.0000
102203,0,5.1726,1,0.0000
102204,0,5.2321,1,4.5333
102205,0,5.0298,1,0.0000
102206,0,4.9821,1,3.7500
102207,0,5.0417,1,4.3913
102208,0,4.9405,1,5.0667
102209,0,4.9345,1,4.7500
102210,0,4.8869,1,0.0000
102211,0,5.1310,1,0.0000
102212,0,5.0655,1,5.0175
102213,0,4.8452,1,4.5000
102214,0,4.9643,1,4.5422
102215,0,5.2440,1,4.4211
102216,0,4.9643,1,0.0000
102217,1,4.8621,1,0.0000
102218,0,4.8036,1,0.0000
102219,0,5.0714,1,0.0000
102220,0,5.1310,1,0.0000
102221,0,5.3333,1,4.5417
102222,0,4.9821,1,4.8732
102223,0,5.0595,1,0.0000
102224,0,5.0357,1,4.7200
102225,0,4.8929,1,4.1667
102226,0,5.2381,1,0.0000
102227,0,5.3214,1,0.0000
102228,0,5.0833,1,4.2222
102229,0,5.3750,1,0.0000
102230,0,5.1429,1,4.9167
102231,0,4.9881,1,4.6486
102232,0,5.0298,1,0.0000
102233,0,5.0893,1,4.7551
102234,0,4.7560,1,4.3137
102235,0,5.5476,1,0.0000
102236,0,4.9643,1,0.0000
102237,0,4.9107,1,4.6560
102238,0,5.0060,1,0.0000
102239,0,5.2083,1,0.0000
102240,0,5.0179,1,4.6000
102241,0,5.1964,1,4.4231
102242,0,4.9940,1,0.0000
102243,0,4.6905,1,0.0000
102244,0,5.0119,1,0.0000
102245,0,4.7976,1,0.0000
102246,0,5.0357,1,4.6000
102247,0,5.1845,1,0.0000
102248,0,4.8155,1,1.5000
102249,0,4.9107,1,0.0000
102250,0,5.0119,1,4.5000
102251,0,4.8452,1,0.0000
102252,0,4.9286,1,4.8333
102253,0,5.1726,1,4.9559
102254,0,4.8631,1,4.2222
102255,1,0.0000,1,0.0000
102256,0,5.1667,1,0.0000
102257,0,4.9702,1,4.7843
102258,0,4.9405,1,4.8718
102259,0,5.3988,1,0.0000
102260,0,5.0119,1,4.4091
102261,0,4.9702,1,0.0000
102262,0,4.8869,1,0.0000
102263,0,5.0833,1,3.8182
102264,0,4.9643,1,4.0000
102265,0,5.3274,1,1.0000
102266,0,5.1845,1,4.8657
102267,0,4.8631,1,4.7656
102268,0,4.9881,1,0.0000
102269,0,5.0833,1,4.4146
102270,0,4.8512,1,0.0000
102271,0,4.9405,1,4.5000
102272,0,4.8512,1,0.0000
102273,0,4.8869,1,0.0000
102274,0,4.9643,1,4.5610
102275,0,4.9524,1,3.8750
102276,0,5.2619,1,0.0000
102277,1,5.0226,1,0.0000
102278,0,4.8571,1,2.5000
102279,0,4.7381,1,0.0000
102280,0,5.0833,1,3.3333
102281,1,5.0435,1,4.7838
102282,0,4.7262,1,4.6462
102283,0,4.7024,1,0.5000
102284,0,5.1012,1,0.0000
102285,0,5.0952,1,0.0000
102286,0,4.8155,1,0.0000
102287,0,5.2500,1,4.2632
102288,0,4.8988,1,0.0000
102289,0,5.2381,1,0.0000
102290,0,4.9464,1,0.0000
102291,0,5.1726,1,0.0000
102292,0,4.9464,1,3.1818
102293,0,4.9821,1,3.5714
102294,0,5.1250,1,4.5333
102295,0,4.8036,1,4.9412
102296,0,5.1250,1,0.0000
102297,0,5.0060,1,0.0000
102298,0,5.1488,1,4.9455
102299,0,4.9048,1,0.0000
102300,0,4.6786,1,0.0000
102301,0,5.2976,1,0.0000
102302,0,5.0536,1,0.0000
102303,0,5.0893,1,0.0000
102304,0,5.0000,1,4.7761
102305,0,5.1667,1,0.0000
102306,0,4.8095,1,3.8421
102307,0,5.2679,1,4.8966
102308,0,4.8393,1,4.4444
102309,0,5.2321,1,0.0000
102310,0,5.2857,1,4.9643
102311,0,4.9405,1,2.8000
102312,0,4.7976,1,3.5000
102313,0,5.1964,1,4.3333
102314,0,5.0655,1,5.0667
102315,0,5.0060,1,3.0000
102316,0,4.7083,1,0.0000
102317,0,4.8393,1,3.1667
102318,0,5.0655,1,0.0000
102319,0,5.1012,1,0.0000
102320,0,5.1190,1,0.0000
102321,0,5.0417,1,4.5405
102322,0,4.9286,1,0.0000
102323,0,4.9821,1,4.2500
102324,0,4.8869,1,4.6269
102325,0,4.7619,1,2.6667
102326,0,5.1250,1,0.0000
102327,0,5.0298,1,0.0000
102328,0,4.9286,1,0.0000
102329,0,5.3929,1,0.0000
102330,0,5.0833,1,0.0000
102331,0,4.9167,1,0.0000
102332,0,4.8155,1,0.0000
102333,0,5.2321,1,0.0000
102334,0,4.9702,1,5.1667
102335,0,5.0357,1,3.8750
102336,0,4.8571,1,4.1000
102337,0,4.8393,1,0.0000
102338,0,4.9107,1,2.0000
102339,0,5.2143,1,0.0000
102340,1,0.0000,1,0.0000
102341,0,5.0655,1,0.0000
102342,0,5.1310,1,0.0000
102343,0,5.0179,1,0.0000
102344,0,5.0179,1,0.0000
102345,0,4.6190,1,3.9355
102346,0,4.7381,1,0.0000
102347,0,4.9643,1,0.0000
102348,0,4.7917,1,0.0000
102349,0,4.9464,1,4.2917
102350,0,4.8095,1,4.3333
102351,0,5.2143,1,3.8750
102352,0,5.0833,1,4.7541
102353,0,4.8036,1,0.0000
102354,0,5.0655,1,0.0000
102355,0,4.9464,1,0.0000
102356,0,5.1845,1,5.0000
102357,0,4.9226,1,0.0000
102358,0,4.8929,1,4.3333
102359,0,5.4881,1,0.0000
102360,0,4.8393,1,0.0000
102361,0,4.9048,1,4.7593
102362,0,5.1071,1,0.0000
102363,0,4.6071,1,0.0000
102364,0,5.2083,1,4.0000
102365,0,4.8274,1,3.3333
102366,0,5.1607,1,4.3585
102367,0,4.5952,1,2.8889
102368,0,5.1786,1,5.2292
102369,0,5.2500,1,4.9623
102370,0,5.1190,1,1.5000
102371,0,5.3274,1,0.0000
102372,0,5.1071,1,0.0000
102373,0,5.0536,1,4.5200
102374,0,5.0417,1,4.0000
102375,0,4.4762,1,4.5238
102376,0,5.2857,1,4.4286
102377,0,4.9345,1,1.0000
102378,0,4.7917,1,0.0000
102379,0,4.9524,1,3.7500
102380,0,4.9524,1,0.0000
102381,0,5.0179,1,0.0000
102382,0,5.0714,1,4.5000
102383,0,5.0060,1,3.3333
102384,0,5.0417,1,4.4615
102385,0,4.9821,1,5.1585
102386,0,5.2798,1,0.0000
102387,0,4.9345,1,0.0000
102388,1,4.5000,1,1.0000
102389,0,5.0298,0,5.0298
102390,0,4.9762,1,0.0000
102391,0,5.2262,1,4.9659
102392,0,4.9226,1,0.0000
102393,0,5.1310,1,0.0000
102394,0,5.0238,1,0.0000
102395,0,5.0060,1,4.3529
102396,0,5.1607,1,0.0000
102397,0,4.8333,1,4.6024
102398,0,4.6607,1,4.3571
102399,0,4.8869,1,4.1364
102400,0,4.9881,1,4.3333
102401,0,5.0298,1,3.6667
102402,0,4.9048,1,4.0909
102403,0,4.8988,1,5.0000
102404,0,4.9821,1,4.7297
102405,0,5.0595,1,0.0000
102406,0,5.0417,1,0.0000
102407,0,5.4524,1,0.0000
102408,0,4.8690,1,4.8505
102409,0,4.9048,1,0.0000
102410,0,5.0179,1,0.0000
102411,0,4.9524,1,4.5600
102412,0,5.2262,1,0.0000
102413,0,5.2500,1,0.0000
102414,0,4.9048,1,4.0000
102415,1,5.4211,1,0.0000
102416,0,4.9226,1,3.0000
102417,0,5.2857,1,3.6154
102418,0,4.8333,1,3.5714
102419,0,4.7857,1,0.0000
102420,0,5.1131,1,0.0000
102421,0,4.7917,1,2.8333
102422,0,4.4405,1,4.3367
102423,0,4.9881,1,0.0000
102424,0,4.9524,1,4.4242
102425,0,4.8929,1,0.0000
102426,0,5.1071,1,0.0000
102427,0,4.7560,1,4.1429
102428,0,5.2619,1,4.3333
102429,0,4.7798,1,0.0000
102430,0,5.0595,1,0.0000
102431,0,4.9702,1,5.0693
102432,0,5.0774,1,0.0000
102433,0,5.3452,1,5.0000
102434,1,4.6087,1,0.0000
102435,0,5.3393,1,4.1071
102436,0,5.0893,1,0.0000
102437,0,5.1905,1,5.1667
102438,0,5.1905,1,0.0000
102439,0,5.0357,1,0.0000
102440,0,4.8869,1,4.8019
102441,0,5.3036,1,0.0000
102442,1,4.7705,1,3.9091
102443,0,4.8631,1,4.5833
102444,0,5.1548,1,4.6667
102445,0,4.9762,1,4.8819
102446,0,4.8869,1,3.4348
102447,0,4.7143,1,0.0000
102448,0,4.9345,1,0.0000
102449,0,4.9226,1,0.0000
102450,0,5.0833,1,3.3333
102451,0,5.0000,1,4.5172
102452,0,4.8452,1,4.4722
102453,0,5.0774,1,4.9333
102454,0,4.8155,1,0.0000
102455,0,4.9702,1,0.0000
102456,0,4.7619,1,3.8824
102457,0,5.1012,1,0.0000
102458,0,5.1190,1,4.7353
102459,0,4.7738,1,0.0000
102460,0,5.1012,1,0.0000
102461,0,4.6488,1,4.5938
102462,0,5.0833,1,0.0000
102463,0,4.8274,1,4.7736
102464,0,4.7560,1,0.0000
102465,0,4.9762,1,0.0000
102466,0,5.0595,1,4.6207
102467,0,4.8512,1,4.4062
102468,0,4.8512,1,0.0000
102469,1,5.0873,1,0.0000
102470,0,5.1429,1,4.8438
102471,0,4.8452,1,0.0000
102472,0,4.8690,1,4.6935
102473,0,4.8929,1,4.7273
102474,0,5.1845,1,4.3077
102475,0,5.3750,1,0.0000
102476,0,4.7917,1,4.6458
102477,0,5.1488,1,0.0000
102478,0,4.9643,1,0.0000
102479,0,4.6488,1,4.9091
102480,0,5.0536,1,5.0441
102481,0,4.8929,1,3.2000
102482,0,4.9643,1,0.0000
102483,1,5.0312,1,0.0000
102484,0,4.6488,1,3.6154
102485,0,4.9583,1,0.0000
102486,0,5.1548,1,0.0000
102487,0,5.0714,1,4.4643
102488,0,4.9226,1,4.3889
102489,0,5.0000,1,4.7200
102490,0,5.0298,1,3.7500
102491,0,4.8750,1,0.0000
102492,0,4.9583,1,4.8889
102493,0,4.9940,1,0.0000
102494,0,5.2143,1,5.1875
102495,0,5.0238,1,1.0000
102496,0,4.9286,1,4.6667
102497,0,5.0179,1,4.6364
102498,0,4.8869,1,4.2308
102499,0,5.2560,1,0.0000
102500,0,4.7500,1,4.4286
102501,0,5.0119,1,0.0000
102502,0,4.9167,1,4.3729
102503,0,5.0179,1,0.0000
102504,0,5.0595,1,4.6939
102505,0,5.1369,1,0.0000
102506,0,4.8750,1,4.6140
102507,0,4.8750,1,3.1429
102508,0,4.8571,1,0.0000
102509,0,5.0238,1,0.0000
102510,0,4.9762,1,4.1389
102511,0,5.0357,1,0.0000
102512,0,4.8155,1,0.0000
102513,0,5.0476,1,0.0000
102514,0,5.2560,1,0.0000
102515,0,5.0714,1,0.0000
102516,0,5.0298,1,0.0000
102517,0,4.7679,1,4.2500
102518,0,5.0060,1,0.0000
102519,0,5.3274,1,4.7273
102520,0,4.9643,1,1.7500
102521,0,5.2500,1,3.6667
102522,0,5.2738,1,5.3077
102523,0,4.9345,1,4.7857
102524,0,5.0357,1,0.0000
102525,0,4.8571,1,0.0000
102526,0,5.1845,1,0.0000
102527,0,4.9345,1,4.4750
102528,0,4.9405,1,4.2222
102529,0,5.4048,1,0.0000
102530,0,4.9821,1,0.0000
102531,0,4.9048,1,0.0000
102532,0,4.8274,1,0.0000
102533,0,5.0655,1,5.1818
102534,0,4.9524,1,0.0000
102535,0,4.7083,1,0.0000
102536,0,5.0476,1,0.0000
102537,0,5.1369,1,0.0000
102538,0,4.9643,1,0.0000
102539,0,5.1726,1,0.0000
102540,0,4.9762,1,4.7188
102541,0,5.0179,1,4.6667
102542,0,5.2500,1,5.0417
102543,0,4.9821,1,0.0000
102544,0,4.9702,1,0.0000
102545,0,4.7321,1,4.2000
102546,0,4.8571,1,0.0000
102547,0,4.9405,1,4.1429
102548,0,5.2262,1,5.0909
102549,0,4.6726,1,4.9286
102550,0,5.0655,1,0.0000
102551,0,5.1726,1,0.0000
102552,0,5.0119,1,4.7260
102553,0,5.0774,1,0.0000
102554,0,5.0595,1,0.0000
102555,0,4.8810,1,4.8083
102556,0,5.0952,0,5.0952
102557,0,5.1250,1,0.0000
102558,0,4.8452,1,0.0000
102559,0,5.0298,1,4.6610
102560,0,4.9762,1,4.1905
102561,0,5.1071,1,4.8000
102562,0,5.1369,1,4.7000
102563,0,4.6845,0,4.6845
102564,0,4.9405,1,0.0000
102565,0,4.9762,1,3.2500
102566,0,5.1548,1,4.5577
102567,0,5.0357,1,4.3333
102568,0,5.0179,1,0.0000
102569,0,5.0833,1,0.0000
102570,0,5.1488,1,4.6250
102571,0,5.1071,1,3.5714
102572,0,4.8036,1,0.0000
102573,0,5.0774,1,4.7619
102574,0,5.1012,1,0.0000
102575,1,5.0318,1,0.0000
102576,0,4.8631,1,0.0000
102577,0,5.1726,1,0.0000
102578,0,4.9643,1,0.0000
102579,0,5.2500,1,0.0000
102580,0,5.0298,1,4.8400
102581,0,4.9405,1,0.0000
102582,0,4.9464,1,0.0000
102583,0,5.0833,1,4.2391
102584,0,5.4226,1,4.9231
102585,0,5.0655,1,4.2381
102586,0,5.1310,1,0.0000
102587,0,5.1429,1,4.3750
102588,0,4.8750,1,3.5714
102589,0,4.8810,1,4.5278
102590,0,5.0179,1,0.0000
102591,0,5.1131,1,4.6667
102592,0,5.1131,1,0.0000
102593,0,4.8929,1,0.0000
102594,0,5.1012,1,4.9000
102595,0,5.1310,1,5.0435
102596,0,5.0655,1,3.6000
102597,0,5.1607,1,0.0000
102598,0,5.0833,1,0.0000
102599,0,4.7321,1,0.0000
102600,0,5.1726,1,0.0000
102601,0,5.1548,1,4.5952
102602,0,4.7083,1,0.0000
102603,0,5.1905,1,2.0000
102604,0,5.1369,1,4.1923
102605,0,4.8512,1,4.4848
102606,0,4.9048,1,0.0000
102607,0,5.2976,1,0.0000
102608,0,4.9286,1,4.0000
102609,0,4.6548,1,4.4423
102610,0,5.0714,1,0.0000
102611,0,4.8750,1,0.0000
102612,0,5.0774,1,0.0000
102613,0,5.1429,1,0.0000
102614,0,4.8155,1,0.0000
102615,0,4.9405,1,0.0000
102616,0,4.8452,1,0.0000
102617,0,4.9345,1,0.0000
102618,0,4.9583,1,0.0000
102619,0,5.0298,1,5.0000
102620,1,5.0000,1,4.3333
102621,0,4.7857,1,4.8280
102622,0,5.0357,1,0.0000
102623,0,5.3214,1,5.0526
102624,0,5.1131,1,4.7937
102625,0,5.0476,1,0.0000
102626,0,5.1607,1,4.7241
102627,0,5.0417,1,4.4773
102628,0,5.0952,1,3.2500
102629,0,5.1369,1,4.5556
102630,0,5.1786,1,4.9200
102631,0,5.0417,1,0.0000
102632,0,4.8869,1,4.6275
102633,0,5.0536,1,0.0000
102634,0,4.8036,1,0.0000
102635,0,4.9702,1,4.8810
102636,0,5.1190,1,0.0000
102637,0,4.8155,1,0.0000
102638,0,5.3869,1,0.0000
102639,0,4.9524,1,4.6377
102640,0,5.2738,1,0.0000
102641,0,5.2024,1,4.5000
102642,0,5.1964,1,4.4737
102643,0,5.1488,1,0.0000
102644,0,5.2500,1,0.0000
102645,0,4.9583,1,4.7297
102646,0,5.0833,1,0.0000
102647,0,4.7798,1,4.3596
