seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,4.6369,,
101162,0,5.0774,,
101163,0,4.8095,,
101164,0,5.1190,,
101165,0,5.0238,,
101166,0,5.2500,,
101167,0,4.7619,,
101168,0,5.3036,,
101169,0,4.8095,,
101170,0,4.9643,,
101171,0,4.9286,,
101172,0,5.0357,,
101173,0,4.7500,,
101174,0,5.3452,,
101175,0,4.7381,,
101176,0,4.9405,,
101177,0,5.0298,,
101178,0,4.8214,,
101179,0,4.5060,,
101180,0,4.9286,,
101181,0,4.7500,,
101182,0,5.1071,,
101183,0,4.8571,,
101184,0,4.9405,,
101185,0,4.8095,,
101186,0,4.8869,,
101187,0,5.2202,,
101188,0,5.2440,,
101189,0,4.9167,,
101190,0,5.2024,,
101191,0,4.8929,,
101192,0,4.8274,,
101193,0,4.8095,,
101194,0,5.0893,,
101195,0,4.9940,,
101196,0,5.3571,,
101197,0,4.9821,,
101198,0,5.0952,,
101199,0,5.0476,,
101200,0,5.0536,,
101201,0,4.9167,,
101202,0,5.0655,,
101203,0,5.1190,,
101204,0,5.0952,,
101205,0,4.9821,,
101206,0,5.0298,,
101207,0,5.1845,,
101208,0,5.2321,,
101209,0,5.2143,,
101210,0,4.9524,,
101211,0,4.8214,,
101212,0,5.1369,,
101213,0,4.9464,,
101214,0,4.9464,,
101215,0,4.6369,,
101216,0,4.9048,,
101217,0,4.9643,,
101218,0,4.8393,,
101219,0,5.1786,,
101220,0,5.0714,,
101221,0,5.0179,,
101222,0,4.9583,,
101223,1,4.7500,,
101224,0,5.1786,,
101225,0,4.9702,,
101226,0,5.0060,,
101227,0,5.1310,,
101228,0,5.0238,,
101229,0,5.1012,,
101230,0,5.1726,,
101231,0,5.2381,,
101232,0,5.2619,,
101233,0,5.3869,,
101234,0,4.7917,,
101235,0,5.1190,,
101236,0,4.7560,,
101237,0,4.6964,,
101238,0,4.8274,,
101239,0,4.9702,,
101240,0,4.6964,,
101241,0,4.9940,,
101242,0,5.1012,,
101243,0,5.3452,,
101244,0,5.2738,,
101245,0,5.1012,,
101246,0,5.1667,,
101247,0,4.8155,,
101248,0,5.0000,,
101249,0,4.7976,,
101250,0,5.0357,,
101251,0,5.1905,,
101252,0,5.1667,,
101253,0,5.3452,,
101254,0,5.1131,,
101255,0,4.8214,,
101256,0,4.7917,,
101257,0,5.1726,,
101258,0,5.1429,,
101259,0,4.7679,,
101260,0,5.0893,,
101261,0,4.9940,,
101262,0,4.8810,,
101263,0,5.0179,,
101264,0,5.2024,,
101265,0,4.8571,,
101266,0,5.0714,,
101267,0,5.1131,,
101268,0,4.8214,,
101269,0,4.7560,,
101270,0,4.9345,,
101271,0,5.1667,,
101272,0,5.3750,,
101273,0,5.0952,,
101274,0,5.1071,,
101275,0,4.7024,,
101276,0,5.0476,,
101277,0,4.9524,,
101278,0,5.0000,,
101279,0,5.1905,,
101280,0,5.1190,,
101281,0,4.8750,,
101282,0,4.7262,,
101283,0,5.3036,,
101284,0,5.1131,,
101285,0,4.7857,,
101286,0,5.0417,,
101287,0,5.0774,,
101288,0,4.9643,,
101289,0,4.7440,,
101290,0,4.7202,,
101291,0,5.1488,,
101292,0,4.9583,,
101293,0,4.7679,,
101294,0,4.9524,,
101295,0,4.9940,,
101296,0,5.2798,,
101297,0,4.6131,,
101298,0,5.0714,,
101299,0,5.1607,,
101300,0,4.8333,,
101301,0,5.3214,,
101302,0,5.0060,,
101303,0,4.7976,,
101304,0,4.9762,,
101305,0,4.8690,,
101306,0,5.2202,,
101307,0,5.3512,,
101308,0,5.0357,,
101309,0,4.7560,,
101310,0,4.9940,,
101311,0,4.9702,,
101312,0,5.1190,,
101313,0,5.4286,,
101314,0,5.0060,,
101315,0,5.0833,,
101316,0,4.9762,,
101317,0,4.8393,,
101318,0,4.9107,,
101319,0,5.0179,,
101320,0,5.0298,,
101321,0,5.0060,,
101322,0,4.8690,,
101323,0,4.9821,,
101324,0,4.9464,,
101325,0,4.9940,,
101326,0,5.1250,,
101327,0,4.9940,,
101328,0,4.6845,,
101329,0,4.9821,,
101330,0,5.2202,,
101331,0,4.9821,,
101332,0,5.1131,,
101333,0,5.1786,,
101334,0,4.7738,,
101335,0,5.0298,,
101336,0,4.8274,,
101337,0,5.0952,,
101338,0,4.8512,,
101339,0,5.1071,,
101340,0,4.8393,,
101341,0,4.8690,,
101342,0,5.1845,,
101343,0,5.2560,,
101344,0,5.0298,,
101345,0,4.8810,,
101346,0,5.1310,,
101347,0,5.2738,,
101348,0,5.0714,,
101349,0,4.7917,,
101350,0,4.8155,,
101351,0,4.9405,,
101352,0,5.0000,,
101353,0,5.1131,,
101354,0,4.8155,,
101355,0,4.6607,,
101356,0,4.9643,,
101357,0,5.0536,,
101358,0,5.1607,,
101359,0,4.7560,,
101360,0,4.7738,,
101361,0,4.8036,,
101362,0,4.9226,,
101363,0,5.0536,,
101364,0,5.2440,,
101365,0,5.0119,,
101366,0,4.7738,,
101367,0,5.1369,,
101368,0,5.1012,,
101369,0,4.8929,,
101370,0,5.0298,,
101371,0,4.9702,,
101372,0,4.8631,,
101373,0,4.8214,,
101374,0,5.2738,,
101375,0,4.7679,,
101376,0,5.2083,,
101377,0,4.9167,,
101378,0,5.3155,,
101379,0,4.7857,,
101380,0,5.1845,,
101381,0,5.2202,,
101382,0,4.9048,,
101383,0,4.8036,,
101384,0,4.8214,,
101385,0,5.0476,,
101386,0,5.0417,,
101387,0,5.1250,,
101388,0,5.0000,,
101389,0,5.1369,,
101390,0,5.0714,,
101391,0,4.9821,,
101392,0,5.1071,,
101393,0,4.9940,,
101394,0,5.2976,,
101395,0,4.8214,,
101396,0,5.0595,,
101397,0,4.9226,,
101398,0,5.2083,,
101399,0,5.1548,,
101400,0,5.1369,,
101401,0,4.9821,,
101402,0,5.1726,,
101403,0,5.0774,,
101404,0,4.9048,,
101405,0,5.2440,,
101406,0,5.0119,,
101407,0,4.9821,,
101408,0,4.8155,,
101409,0,4.8750,,
101410,0,5.0119,,
101411,0,5.2381,,
101412,0,4.8929,,
101413,0,4.9405,,
101414,0,4.9226,,
101415,0,5.1845,,
101416,0,5.2024,,
101417,0,5.1548,,
101418,0,4.8750,,
101419,0,4.7083,,
101420,0,5.3452,,
101421,0,4.8631,,
101422,0,4.9762,,
101423,0,5.0476,,
101424,0,4.8393,,
101425,0,5.1726,,
101426,0,4.8690,,
101427,0,4.7917,,
101428,0,4.9881,,
101429,0,5.1905,,
101430,0,5.0119,,
101431,0,5.4107,,
101432,0,5.0238,,
101433,0,5.0714,,
101434,0,5.0595,,
101435,0,5.1369,,
101436,0,5.1071,,
101437,0,5.0060,,
101438,0,4.8452,,
101439,0,5.0476,,
101440,0,5.0774,,
101441,0,5.2917,,
101442,0,4.9762,,
101443,0,4.7976,,
101444,0,4.8869,,
101445,0,5.4405,,
101446,0,4.8095,,
101447,0,4.9464,,
101448,0,5.2976,,
101449,0,4.9048,,
101450,0,4.6845,,
101451,0,5.2202,,
101452,0,5.0238,,
101453,0,5.1012,,
101454,0,5.2381,,
101455,0,4.9762,,
101456,0,4.8690,,
101457,0,5.1369,,
101458,0,5.0417,,
101459,0,4.9940,,
101460,0,4.9821,,
101461,0,5.1369,,
101462,0,4.9107,,
101463,0,4.6607,,
101464,0,4.9167,,
101465,0,5.0476,,
101466,1,4.5934,,
101467,0,4.8929,,
101468,0,4.9167,,
101469,0,5.0476,,
101470,0,4.8929,,
101471,0,4.9643,,
101472,0,4.9107,,
101473,0,4.9048,,
101474,0,5.0417,,
101475,0,5.0536,,
101476,0,4.9107,,
101477,0,4.7560,,
101478,0,5.4702,,
101479,0,4.9107,,
101480,0,4.9464,,
101481,0,5.0952,,
101482,0,4.8214,,
101483,0,5.0595,,
101484,0,4.7857,,
101485,0,5.0952,,
101486,0,5.0595,,
101487,0,4.8810,,
101488,0,5.1786,,
101489,0,5.0833,,
101490,0,4.9048,,
101491,0,4.6310,,
101492,0,5.2679,,
101493,0,4.9345,,
101494,0,5.0357,,
101495,0,4.7321,,
101496,0,4.8750,,
101497,0,5.0357,,
101498,0,5.0714,,
101499,0,5.0417,,
101500,0,5.0238,,
101501,0,4.6012,,
101502,0,5.0774,,
101503,0,4.9464,,
101504,0,5.2560,,
101505,0,5.1369,,
101506,0,5.0655,,
101507,0,5.1607,,
101508,0,4.9405,,
101509,0,5.0655,,
101510,0,4.7619,,
101511,0,4.9643,,
101512,0,5.0298,,
101513,0,5.0536,,
101514,0,5.2619,,
101515,0,4.9702,,
101516,0,5.0655,,
101517,0,4.7679,,
101518,0,5.0119,,
101519,0,4.9464,,
101520,0,5.0119,,
101521,0,4.7440,,
101522,0,4.9048,,
101523,0,5.1131,,
101524,0,4.5893,,
101525,0,4.8750,,
101526,0,5.2440,,
101527,0,4.9583,,
101528,0,4.8214,,
101529,0,5.1190,,
101530,0,5.0774,,
101531,0,5.0000,,
101532,0,5.0000,,
101533,0,4.8512,,
101534,0,4.8155,,
101535,0,4.8929,,
101536,0,4.9702,,
101537,0,5.1964,,
101538,0,5.0060,,
101539,0,5.0476,,
101540,0,5.2857,,
101541,0,4.8393,,
101542,0,4.7500,,
101543,0,4.9048,,
101544,0,4.9405,,
101545,0,4.5476,,
101546,0,4.9524,,
101547,0,4.9940,,
101548,0,5.1964,,
101549,0,4.8750,,
101550,0,5.0060,,
101551,0,4.9524,,
101552,0,4.9643,,
101553,0,4.8750,,
101554,0,4.9107,,
101555,0,5.0298,,
101556,0,5.0774,,
101557,0,5.1310,,
101558,0,5.0714,,
101559,0,4.9464,,
101560,0,5.0714,,
101561,0,5.0893,,
101562,0,4.9167,,
101563,0,4.9107,,
101564,0,5.0417,,
101565,0,5.0893,,
101566,0,4.9107,,
101567,0,5.0714,,
101568,0,4.6786,,
101569,0,5.0476,,
101570,0,4.9821,,
101571,0,5.2143,,
101572,0,5.0357,,
101573,0,5.2024,,
101574,0,5.1905,,
101575,0,5.1310,,
101576,0,4.8810,,
101577,0,5.0655,,
101578,0,5.1012,,
101579,0,5.2857,,
101580,0,5.0952,,
101581,0,4.8274,,
101582,0,4.6488,,
101583,0,5.2083,,
101584,0,4.7857,,
101585,0,4.9226,,
101586,0,4.9464,,
101587,0,5.0714,,
101588,0,5.2500,,
101589,0,5.0417,,
101590,0,5.0536,,
101591,0,5.1667,,
101592,0,4.8393,,
101593,0,5.0536,,
101594,0,5.1726,,
101595,0,4.8690,,
101596,0,4.9167,,
101597,0,5.1250,,
101598,0,4.9107,,
101599,0,4.8452,,
101600,0,4.7262,,
101601,0,5.1964,,
101602,0,5.1726,,
101603,0,4.9762,,
101604,0,5.0179,,
101605,0,4.9702,,
101606,0,5.0536,,
101607,0,4.9524,,
101608,0,5.1250,,
101609,0,4.9048,,
101610,0,4.8036,,
101611,0,5.1488,,
101612,0,4.9702,,
101613,0,5.1667,,
101614,0,4.7798,,
101615,0,5.3155,,
101616,0,4.8036,,
101617,0,5.0893,,
101618,0,4.9226,,
101619,0,4.9226,,
101620,0,5.3274,,
101621,0,5.1012,,
101622,0,5.1071,,
101623,0,5.0714,,
101624,0,4.6786,,
101625,0,5.1548,,
101626,0,5.1607,,
101627,0,5.3036,,
101628,0,5.0000,,
101629,0,4.8929,,
101630,0,5.1190,,
101631,0,4.9940,,
101632,0,4.8274,,
101633,0,5.0833,,
101634,0,5.2619,,
101635,0,5.1012,,
101636,0,4.6250,,
101637,0,4.8929,,
101638,0,4.8810,,
101639,0,4.8631,,
101640,0,4.8988,,
101641,0,5.3274,,
101642,0,4.8631,,
101643,0,4.8750,,
101644,0,5.0893,,
101645,0,5.0774,,
101646,0,5.2738,,
101647,0,4.9286,,
101648,0,4.9762,,
101649,0,5.0774,,
101650,0,4.8810,,
101651,0,4.9286,,
101652,0,5.0298,,
101653,0,4.9940,,
101654,0,4.9464,,
101655,0,5.0595,,
101656,0,4.8810,,
101657,0,5.0417,,
101658,0,5.1012,,
101659,0,4.8988,,
101660,0,4.7202,,
101661,0,5.0357,,
101662,0,4.8690,,
101663,0,4.9583,,
101664,0,4.9226,,
101665,0,4.9405,,
101666,0,5.0536,,
101667,0,5.0357,,
101668,0,5.0833,,
101669,0,4.9821,,
101670,0,4.6667,,
101671,0,4.9643,,
101672,0,5.1250,,
101673,0,5.0476,,
101674,0,4.8452,,
101675,0,4.8571,,
101676,0,5.0476,,
101677,0,4.7262,,
101678,0,4.7500,,
101679,0,4.7143,,
101680,0,5.1429,,
101681,0,5.2381,,
101682,0,4.9821,,
101683,0,5.0357,,
101684,0,5.0774,,
101685,0,4.9702,,
101686,0,5.1726,,
101687,0,5.2560,,
101688,0,4.9821,,
101689,0,5.0476,,
101690,0,4.8036,,
101691,0,5.1012,,
101692,0,5.2440,,
101693,0,4.9107,,
101694,0,4.7917,,
101695,0,4.8393,,
101696,0,4.9048,,
101697,0,4.9821,,
101698,0,5.0119,,
101699,0,5.1310,,
101700,0,4.7440,,
101701,0,4.5893,,
101702,0,4.7857,,
101703,0,4.8095,,
101704,0,4.9702,,
101705,0,4.9345,,
101706,0,5.1131,,
101707,0,5.2143,,
101708,0,5.0536,,
101709,0,5.1786,,
101710,0,4.6905,,
101711,0,4.9464,,
101712,0,5.0417,,
101713,0,4.9048,,
101714,0,5.1071,,
101715,0,5.2143,,
101716,0,4.6845,,
101717,0,4.9881,,
101718,0,4.6488,,
101719,0,5.0000,,
101720,0,4.8810,,
101721,0,5.1607,,
101722,0,5.1726,,
101723,0,4.9524,,
101724,0,5.0536,,
101725,0,4.9286,,
101726,0,5.4405,,
101727,0,5.2440,,
101728,0,4.8810,,
101729,0,5.0417,,
101730,0,5.1905,,
101731,0,5.2381,,
101732,0,5.1310,,
101733,0,5.0536,,
101734,0,5.0536,,
101735,0,5.0476,,
101736,0,5.3274,,
101737,0,5.0000,,
101738,0,5.0774,,
101739,0,5.1131,,
101740,0,5.0357,,
101741,0,4.9286,,
101742,0,4.8929,,
101743,0,4.7024,,
101744,0,5.1012,,
101745,0,4.8393,,
101746,0,5.0298,,
101747,0,4.8214,,
101748,0,4.9405,,
101749,0,5.2619,,
101750,0,4.9821,,
101751,0,4.7202,,
101752,0,4.9167,,
101753,0,4.8333,,
101754,0,5.0714,,
101755,0,5.1429,,
101756,0,5.2024,,
101757,0,4.9643,,
101758,0,4.9821,,
101759,0,5.0238,,
101760,0,5.4821,,
101761,0,4.8393,,
101762,0,5.1845,,
101763,0,4.9762,,
101764,0,5.2202,,
101765,0,5.2798,,
101766,0,5.0179,,
101767,0,4.7917,,
101768,0,4.7500,,
101769,0,4.9524,,
101770,0,4.7619,,
101771,0,4.8155,,
101772,0,5.0179,,
101773,0,4.6964,,
101774,0,4.8750,,
101775,0,4.6667,,
101776,0,4.9940,,
101777,0,4.9405,,
101778,0,4.9286,,
101779,0,4.9583,,
101780,0,5.3155,,
101781,0,5.0536,,
101782,0,5.2738,,
101783,0,4.7619,,
101784,0,4.7738,,
101785,0,4.8393,,
101786,0,4.9226,,
101787,0,4.8810,,
101788,0,4.9643,,
101789,0,5.2024,,
101790,0,4.9345,,
101791,0,5.3036,,
101792,0,5.1250,,
101793,0,5.0774,,
101794,0,5.0000,,
101795,0,4.9048,,
101796,0,4.7738,,
101797,0,5.3393,,
101798,0,4.9940,,
101799,0,5.1190,,
101800,0,4.7798,,
101801,0,4.8929,,
101802,0,4.9048,,
101803,0,4.8155,,
101804,0,5.1726,,
101805,0,5.2024,,
101806,0,4.7202,,
101807,0,5.1012,,
101808,0,4.9464,,
101809,0,5.1369,,
101810,0,5.0714,,
101811,0,5.1310,,
101812,0,5.2202,,
101813,0,5.3274,,
101814,0,5.1012,,
101815,0,5.0298,,
101816,0,5.0655,,
101817,0,4.7321,,
101818,0,4.7381,,
101819,0,5.1369,,
101820,0,4.9643,,
101821,0,4.8274,,
101822,0,4.9345,,
101823,0,4.9762,,
101824,0,5.0000,,
101825,0,4.7143,,
101826,0,5.3036,,
101827,0,5.0119,,
101828,0,4.7262,,
101829,0,5.1845,,
101830,0,4.7500,,
101831,0,4.9405,,
101832,0,4.8155,,
101833,0,4.9345,,
101834,0,4.9821,,
101835,0,5.4524,,
101836,0,5.0893,,
101837,0,5.0298,,
101838,0,5.0714,,
101839,0,4.9107,,
101840,0,5.1607,,
101841,0,5.0833,,
101842,0,5.1190,,
101843,0,5.1131,,
101844,0,5.0119,,
101845,0,4.9524,,
101846,0,4.7083,,
101847,0,4.8631,,
101848,0,5.0536,,
101849,0,4.7679,,
101850,0,4.9167,,
101851,0,5.0655,,
101852,0,4.8988,,
101853,0,5.0357,,
101854,0,4.7917,,
101855,0,5.0536,,
101856,0,5.0774,,
101857,0,5.1131,,
101858,0,5.1429,,
101859,0,4.9702,,
101860,0,5.0595,,
101861,0,5.2976,,
101862,0,4.6369,,
101863,0,4.9167,,
101864,0,5.0119,,
101865,0,5.1905,,
101866,0,4.9821,,
101867,0,5.2679,,
101868,0,5.0238,,
101869,0,4.8393,,
101870,0,4.8393,,
101871,0,4.8571,,
101872,0,5.0298,,
101873,0,4.7381,,
101874,0,4.7202,,
101875,0,5.2024,,
101876,0,5.3571,,
101877,0,4.7619,,
101878,0,5.3333,,
101879,0,4.6905,,
101880,0,5.1905,,
101881,0,5.0774,,
101882,0,4.8750,,
101883,0,5.0357,,
101884,0,5.0714,,
101885,0,4.7024,,
101886,0,4.9643,,
101887,0,4.9048,,
101888,0,5.0357,,
101889,0,5.0476,,
101890,0,4.7202,,
101891,0,5.0893,,
101892,0,5.0714,,
101893,0,4.9286,,
101894,0,4.6726,,
101895,0,5.0179,,
101896,0,4.9286,,
101897,0,4.8869,,
101898,0,4.9881,,
101899,0,5.0179,,
101900,0,5.0357,,
101901,0,5.1190,,
101902,0,5.1488,,
101903,0,5.1310,,
101904,0,5.0238,,
101905,0,4.7917,,
101906,0,4.7619,,
101907,0,4.9345,,
101908,0,5.2262,,
101909,0,5.0060,,
101910,0,4.8929,,
101911,0,4.8036,,
101912,0,5.1667,,
101913,0,5.0952,,
101914,0,4.9345,,
101915,0,5.0119,,
101916,0,4.9107,,
101917,0,4.8155,,
101918,0,4.9286,,
101919,0,4.8810,,
101920,0,5.1131,,
101921,0,5.0893,,
101922,0,4.5774,,
101923,0,4.5893,,
101924,0,5.0536,,
101925,0,5.3452,,
101926,0,5.0238,,
101927,0,5.1964,,
101928,0,5.1488,,
101929,0,5.0238,,
101930,0,4.9226,,
101931,0,5.0179,,
101932,0,5.2262,,
101933,0,5.0357,,
101934,0,5.0714,,
101935,0,4.9405,,
101936,0,5.2738,,
101937,0,4.9048,,
101938,0,5.1071,,
101939,0,5.0238,,
101940,0,5.2321,,
101941,0,4.8750,,
101942,0,4.8036,,
101943,0,4.9762,,
101944,0,5.1310,,
101945,0,4.9762,,
101946,0,5.0476,,
101947,0,4.8631,,
101948,0,4.7440,,
101949,0,4.7798,,
101950,0,5.1607,,
101951,0,4.6488,,
101952,0,4.9524,,
101953,0,4.8095,,
101954,0,5.0595,,
101955,0,5.0298,,
101956,0,5.0238,,
101957,0,5.0595,,
101958,0,4.9643,,
101959,0,5.1429,,
101960,0,5.1131,,
101961,0,4.8690,,
101962,0,4.9762,,
101963,0,4.9940,,
101964,0,4.9821,,
101965,0,4.8988,,
101966,0,5.0298,,
101967,0,4.9226,,
101968,0,4.7619,,
101969,0,5.0357,,
101970,0,4.7857,,
101971,0,5.0536,,
101972,0,5.0833,,
101973,0,5.4167,,
101974,0,5.1012,,
101975,0,4.9048,,
101976,0,5.0238,,
101977,0,5.1548,,
101978,0,5.0357,,
101979,0,5.0536,,
101980,0,5.1786,,
101981,0,5.0655,,
101982,0,5.0119,,
101983,0,4.7679,,
101984,0,4.9643,,
101985,0,5.1012,,
101986,0,5.1190,,
101987,0,5.0238,,
101988,0,4.8155,,
101989,0,5.1964,,
101990,0,4.9167,,
101991,0,5.0179,,
101992,0,4.8690,,
101993,0,5.1667,,
101994,0,5.1488,,
101995,0,4.7619,,
101996,0,5.1369,,
101997,0,4.7798,,
101998,0,5.0536,,
101999,0,5.0238,,
102000,0,5.2083,,
102001,0,5.0655,,
102002,0,5.0119,,
102003,0,4.8988,,
102004,0,4.8393,,
102005,0,5.3810,,
102006,0,5.2560,,
102007,0,5.0238,,
102008,0,5.1786,,
102009,0,4.9464,,
102010,0,5.0119,,
102011,0,5.0655,,
102012,0,5.0179,,
102013,0,5.1964,,
102014,0,4.9464,,
102015,0,5.2679,,
102016,0,5.1548,,
102017,0,5.1369,,
102018,0,4.6310,,
102019,0,5.2024,,
102020,0,5.1607,,
102021,0,4.7202,,
102022,0,5.1369,,
102023,0,4.8036,,
102024,0,4.8214,,
102025,0,5.2321,,
102026,0,5.0714,,
102027,0,4.9821,,
102028,0,4.9940,,
102029,0,5.0774,,
102030,0,4.9583,,
102031,0,5.2321,,
102032,0,4.9345,,
102033,0,5.3036,,
102034,0,5.0417,,
102035,0,5.2976,,
102036,0,5.0298,,
102037,0,5.1607,,
102038,0,4.8810,,
102039,0,5.2619,,
102040,0,5.3393,,
102041,0,5.1964,,
102042,0,4.7798,,
102043,0,5.0476,,
102044,0,5.1071,,
102045,0,4.8036,,
102046,0,5.0714,,
102047,0,5.1071,,
102048,0,4.8393,,
102049,0,4.9226,,
102050,0,5.2619,,
102051,0,4.6786,,
102052,0,4.9524,,
102053,0,4.9286,,
102054,0,5.0000,,
102055,0,4.9583,,
102056,0,5.0655,,
102057,0,4.8988,,
102058,0,4.7679,,
102059,0,4.7202,,
102060,0,4.7738,,
102061,0,4.6667,,
102062,0,4.9702,,
102063,0,4.7917,,
102064,0,4.6250,,
102065,0,4.8988,,
102066,0,5.1012,,
102067,0,5.3214,,
102068,0,5.0536,,
102069,0,5.1190,,
102070,0,5.0833,,
102071,0,4.8750,,
102072,0,5.1071,,
102073,0,5.0119,,
102074,0,5.2024,,
102075,0,5.0417,,
102076,0,5.0357,,
102077,0,5.2321,,
102078,0,5.3810,,
102079,0,5.1964,,
102080,0,5.0417,,
102081,0,5.2083,,
102082,0,4.7024,,
102083,0,4.9940,,
102084,0,5.3214,,
102085,0,5.1369,,
102086,0,4.8929,,
102087,0,5.1667,,
102088,0,5.1667,,
102089,0,5.1190,,
102090,0,4.9821,,
102091,1,0.0000,,
102092,0,5.0060,,
102093,0,4.8512,,
102094,0,5.0774,,
102095,0,4.9286,,
102096,0,5.2381,,
102097,0,5.1607,,
102098,0,5.0298,,
102099,0,5.0000,,
102100,0,5.0119,,
102101,0,4.8869,,
102102,0,5.1548,,
102103,0,5.0417,,
102104,0,5.1250,,
102105,0,5.2738,,
102106,0,4.8988,,
102107,0,5.0060,,
102108,0,4.9286,,
102109,0,4.7083,,
102110,0,5.1250,,
102111,0,5.0357,,
102112,0,4.9405,,
102113,0,5.1012,,
102114,0,5.0060,,
102115,0,4.9286,,
102116,0,5.1905,,
102117,0,5.0595,,
102118,0,4.8571,,
102119,0,5.1012,,
102120,0,4.9226,,
102121,0,4.9524,,
102122,0,5.1071,,
102123,0,4.9524,,
102124,0,5.2679,,
102125,0,5.0952,,
102126,0,4.8333,,
102127,0,4.8988,,
102128,0,5.0595,,
102129,0,4.8274,,
102130,0,4.9940,,
102131,0,5.1250,,
102132,0,5.2976,,
102133,0,5.2560,,
102134,0,5.1071,,
102135,0,5.0476,,
102136,0,5.1190,,
102137,0,5.0536,,
102138,0,4.9226,,
102139,0,4.9702,,
102140,1,5.2561,,
102141,0,4.9583,,
102142,0,4.9405,,
102143,0,4.7321,,
102144,0,4.8810,,
102145,0,5.4226,,
102146,0,4.9702,,
102147,0,5.0119,,
102148,0,5.2262,,
102149,0,5.0714,,
102150,0,5.1012,,
102151,0,4.9167,,
102152,0,5.0000,,
102153,0,4.8036,,
102154,0,5.1964,,
102155,0,5.0060,,
102156,0,4.9345,,
102157,0,4.9524,,
102158,0,4.7857,,
102159,0,5.3452,,
102160,0,4.9405,,
102161,0,5.1131,,
102162,0,4.8869,,
102163,0,4.8512,,
102164,0,5.1548,,
102165,0,5.0952,,
102166,0,5.0952,,
102167,0,5.2321,,
102168,0,5.0655,,
102169,0,4.7262,,
102170,0,5.1071,,
102171,0,4.8929,,
102172,0,5.2679,,
102173,0,5.1667,,
102174,0,5.2024,,
102175,0,4.9464,,
102176,0,4.9286,,
102177,0,5.0179,,
102178,0,4.8810,,
102179,0,5.3155,,
102180,0,4.8929,,
102181,0,5.0298,,
102182,0,5.2440,,
102183,0,4.8512,,
102184,0,5.0357,,
102185,0,5.3214,,
102186,0,4.9940,,
102187,0,4.9345,,
102188,0,4.8988,,
102189,0,5.1131,,
102190,0,5.0655,,
102191,0,5.1369,,
102192,0,5.0060,,
102193,0,4.9286,,
102194,0,4.6667,,
102195,0,4.7024,,
102196,0,5.0298,,
102197,0,4.7440,,
102198,0,5.1250,,
102199,0,4.7917,,
102200,0,5.1250,,
102201,0,5.0833,,
102202,0,4.8333,,
102203,0,5.1726,,
102204,0,5.2321,,
102205,0,5.0357,,
102206,0,4.9762,,
102207,0,5.0357,,
102208,0,4.9345,,
102209,0,4.9226,,
102210,0,4.9167,,
102211,0,5.1488,,
102212,0,5.0655,,
102213,0,4.8393,,
102214,0,4.9643,,
102215,0,5.2500,,
102216,0,4.9762,,
102217,0,4.9107,,
102218,0,4.7917,,
102219,0,5.0714,,
102220,0,5.1250,,
102221,0,5.3452,,
102222,0,4.9881,,
102223,0,5.0357,,
102224,0,5.0119,,
102225,0,4.9107,,
102226,0,5.2500,,
102227,0,5.3095,,
102228,0,5.0714,,
102229,0,5.3512,,
102230,0,5.1369,,
102231,0,4.9940,,
102232,0,5.0238,,
102233,0,5.0774,,
102234,0,4.7560,,
102235,0,5.5417,,
102236,0,4.9762,,
102237,0,4.8988,,
102238,0,5.0000,,
102239,0,5.1964,,
102240,0,5.0357,,
102241,0,5.2083,,
102242,0,4.9940,,
102243,0,4.6845,,
102244,0,5.0298,,
102245,0,4.8155,,
102246,0,5.0357,,
102247,0,5.1667,,
102248,0,4.8214,,
102249,0,4.9167,,
102250,0,5.0060,,
102251,0,4.8333,,
102252,0,4.9286,,
102253,0,5.1726,,
102254,0,4.8571,,
102255,0,4.9643,,
102256,0,5.1607,,
102257,0,4.9702,,
102258,0,4.9464,,
102259,0,5.4167,,
102260,0,5.0179,,
102261,0,4.9821,,
102262,0,4.8631,,
102263,0,5.0774,,
102264,0,4.9583,,
102265,0,5.2798,,
102266,0,5.2024,,
102267,0,4.8571,,
102268,0,4.9821,,
102269,0,5.0833,,
102270,0,4.8512,,
102271,0,4.9405,,
102272,0,4.8393,,
102273,0,4.8988,,
102274,0,4.9345,,
102275,0,4.9583,,
102276,0,5.2917,,
102277,0,5.1845,,
102278,0,4.8690,,
102279,0,4.7202,,
102280,0,5.0833,,
102281,0,5.1488,,
102282,0,4.7202,,
102283,0,4.7083,,
102284,0,5.1012,,
102285,0,5.0893,,
102286,0,4.8095,,
102287,0,5.2679,,
102288,0,4.9167,,
102289,0,5.2143,,
102290,0,4.9524,,
102291,0,5.1964,,
102292,0,4.9464,,
102293,0,4.9821,,
102294,0,5.1131,,
102295,0,4.7976,,
102296,0,5.1071,,
102297,0,5.0000,,
102298,0,5.1607,,
102299,0,4.8750,,
102300,0,4.6726,,
102301,0,5.3036,,
102302,0,5.0417,,
102303,0,5.0833,,
102304,0,4.9940,,
102305,0,5.1488,,
102306,0,4.7976,,
102307,0,5.2679,,
102308,0,4.8393,,
102309,0,5.2202,,
102310,0,5.2679,,
102311,0,4.9464,,
102312,0,4.7976,,
102313,0,5.2024,,
102314,0,5.0833,,
102315,0,5.0119,,
102316,0,4.7024,,
102317,0,4.8393,,
102318,0,5.0774,,
102319,0,5.1071,,
102320,0,5.1071,,
102321,0,5.0595,,
102322,0,4.9107,,
102323,0,4.9940,,
102324,0,4.8631,,
