seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,4.6369,,
101162,0,5.0714,,
101163,0,4.8036,,
101164,0,5.1429,,
101165,0,5.0119,,
101166,0,5.2500,,
101167,0,4.7560,,
101168,0,5.2857,,
101169,0,4.8095,,
101170,0,4.9643,,
101171,0,4.9345,,
101172,0,5.0595,,
101173,0,4.7619,,
101174,0,5.3571,,
101175,0,4.7440,,
101176,0,4.9524,,
101177,0,5.0357,,
101178,0,4.8155,,
101179,0,4.4881,,
101180,0,4.9286,,
101181,0,4.7500,,
101182,0,5.0952,,
101183,0,4.8631,,
101184,0,4.9405,,
101185,0,4.8274,,
101186,0,4.8869,,
101187,0,5.2381,,
101188,0,5.2560,,
101189,0,4.9107,,
101190,0,5.1845,,
101191,0,4.8750,,
101192,0,4.8095,,
101193,0,4.8274,,
101194,0,5.0774,,
101195,0,4.9881,,
101196,0,5.3274,,
101197,0,4.9524,,
101198,0,5.1071,,
101199,0,5.0476,,
101200,0,5.0714,,
101201,0,4.8810,,
101202,0,5.0655,,
101203,0,5.1250,,
101204,0,5.1310,,
101205,0,4.9762,,
101206,0,5.0417,,
101207,0,5.1786,,
101208,0,5.2143,,
101209,0,5.2202,,
101210,0,4.9524,,
101211,0,4.8274,,
101212,0,5.1548,,
101213,0,4.9464,,
101214,0,4.9226,,
101215,0,4.6369,,
101216,0,4.9167,,
101217,0,4.9762,,
101218,0,4.8452,,
101219,0,5.1726,,
101220,0,5.0952,,
101221,0,5.0060,,
101222,0,4.9524,,
101223,0,4.7619,,
101224,0,5.1786,,
101225,0,4.9583,,
101226,0,5.0417,,
101227,0,5.1250,,
101228,0,5.0238,,
101229,0,5.0833,,
101230,0,5.1786,,
101231,0,5.2321,,
101232,0,5.2560,,
101233,0,5.3869,,
101234,0,4.7738,,
101235,0,5.1250,,
101236,0,4.7619,,
101237,0,4.6786,,
101238,0,4.8214,,
101239,0,4.9464,,
101240,0,4.7024,,
101241,0,4.9762,,
101242,0,5.0952,,
101243,0,5.3571,,
101244,0,5.3036,,
101245,0,5.0952,,
101246,0,5.1786,,
101247,0,4.8095,,
101248,0,5.0060,,
101249,0,4.7917,,
101250,0,5.0476,,
101251,0,5.2262,,
101252,0,5.1726,,
101253,0,5.3571,,
101254,0,5.1250,,
101255,0,4.8452,,
101256,0,4.8036,,
101257,0,5.1905,,
101258,0,5.1429,,
101259,0,4.7738,,
101260,0,5.1190,,
101261,0,5.0000,,
101262,0,4.8690,,
101263,0,5.0655,,
101264,0,5.1905,,
101265,0,4.8571,,
101266,0,5.0714,,
101267,0,5.1190,,
101268,0,4.8095,,
101269,0,4.7798,,
101270,0,4.9345,,
101271,0,5.1726,,
101272,0,5.3869,,
101273,0,5.0655,,
101274,0,5.1250,,
101275,0,4.7083,,
101276,0,5.0655,,
101277,0,4.9583,,
101278,0,4.9940,,
101279,0,5.1845,,
101280,0,5.1131,,
101281,0,4.8452,,
101282,0,4.7262,,
101283,0,5.2857,,
101284,0,5.1131,,
101285,0,4.7798,,
101286,0,5.0417,,
101287,0,5.0774,,
101288,0,4.9583,,
101289,0,4.7202,,
101290,0,4.7321,,
101291,0,5.1429,,
101292,0,4.9583,,
101293,0,4.7857,,
101294,0,4.9464,,
101295,0,4.9940,,
101296,0,5.2917,,
101297,0,4.6071,,
101298,0,5.0952,,
101299,0,5.1488,,
101300,0,4.8155,,
101301,0,5.3274,,
101302,0,5.0119,,
101303,0,4.7976,,
101304,0,4.9762,,
101305,0,4.8631,,
101306,0,5.2202,,
101307,0,5.3512,,
101308,0,5.0536,,
101309,0,4.7738,,
101310,0,4.9881,,
101311,0,4.9762,,
101312,0,5.1190,,
101313,0,5.4405,,
101314,0,5.0060,,
101315,0,5.0714,,
101316,0,4.9524,,
101317,0,4.8333,,
101318,0,4.9345,,
101319,0,5.0238,,
101320,0,5.0179,,
101321,0,5.0238,,
101322,0,4.8631,,
101323,0,4.9881,,
101324,0,4.9524,,
101325,0,5.0000,,
101326,0,5.1369,,
101327,0,4.9940,,
101328,0,4.7024,,
101329,0,5.0000,,
101330,0,5.2143,,
101331,0,4.9702,,
101332,0,5.1131,,
101333,0,5.1845,,
101334,0,4.7798,,
101335,0,5.0060,,
101336,0,4.8274,,
101337,0,5.1250,,
101338,0,4.8512,,
101339,0,5.1190,,
101340,0,4.8333,,
101341,0,4.8631,,
101342,0,5.2083,,
101343,0,5.2619,,
101344,0,5.0298,,
101345,0,4.8690,,
101346,0,5.1369,,
101347,0,5.2798,,
101348,0,5.0952,,
101349,0,4.7857,,
101350,0,4.8333,,
101351,0,4.9286,,
101352,0,5.0119,,
101353,0,5.1190,,
101354,0,4.7976,,
101355,0,4.6905,,
101356,0,4.9583,,
101357,0,5.0833,,
101358,0,5.1429,,
101359,0,4.7679,,
101360,0,4.7738,,
101361,0,4.8095,,
101362,0,4.9226,,
101363,0,5.0536,,
101364,0,5.2381,,
101365,0,5.0000,,
101366,0,4.7798,,
101367,0,5.1667,,
101368,0,5.0952,,
101369,0,4.8988,,
101370,0,5.0476,,
101371,0,4.9524,,
101372,0,4.8690,,
101373,0,4.8274,,
101374,0,5.2679,,
101375,0,4.7738,,
101376,0,5.2202,,
101377,0,4.9167,,
101378,0,5.3274,,
101379,0,4.7857,,
101380,0,5.1726,,
101381,0,5.2202,,
101382,0,4.9107,,
101383,0,4.7798,,
101384,0,4.8214,,
101385,0,5.0536,,
101386,0,5.0476,,
101387,0,5.1369,,
101388,0,5.0060,,
101389,0,5.1250,,
101390,0,5.0595,,
101391,0,4.9464,,
101392,0,5.1012,,
101393,0,4.9762,,
101394,0,5.2857,,
101395,0,4.8274,,
101396,0,5.0595,,
101397,0,4.9226,,
101398,0,5.2143,,
101399,0,5.1786,,
101400,0,5.1250,,
101401,0,4.9881,,
101402,0,5.1667,,
101403,0,5.0952,,
101404,0,4.9048,,
101405,0,5.2381,,
101406,0,5.0238,,
101407,0,4.9940,,
101408,0,4.8333,,
101409,0,4.8810,,
101410,0,5.0536,,
101411,0,5.2321,,
101412,0,4.9107,,
101413,0,4.9405,,
101414,0,4.9286,,
101415,0,5.1845,,
101416,0,5.2202,,
101417,0,5.1667,,
101418,0,4.8929,,
101419,0,4.7083,,
101420,0,5.3333,,
101421,0,4.8571,,
101422,0,4.9940,,
101423,0,5.0357,,
101424,0,4.8571,,
101425,0,5.1488,,
101426,0,4.8690,,
101427,0,4.7798,,
101428,0,5.0238,,
101429,0,5.1786,,
101430,0,5.0179,,
101431,0,5.4405,,
101432,0,4.9821,,
101433,0,5.0595,,
101434,0,5.0714,,
101435,0,5.1429,,
101436,0,5.1012,,
101437,0,4.9940,,
101438,0,4.8750,,
101439,0,5.0476,,
101440,0,5.0714,,
101441,0,5.2798,,
101442,0,4.9702,,
101443,0,4.8036,,
101444,0,4.9107,,
101445,0,5.4702,,
101446,0,4.8095,,
101447,0,4.9643,,
101448,0,5.3095,,
101449,0,4.8988,,
101450,0,4.7024,,
101451,0,5.2321,,
101452,0,5.0298,,
101453,0,5.0952,,
101454,0,5.2321,,
101455,0,4.9881,,
101456,0,4.8690,,
101457,0,5.1012,,
101458,0,5.0238,,
101459,0,5.0000,,
101460,0,4.9583,,
101461,0,5.1369,,
101462,0,4.8988,,
101463,0,4.6488,,
101464,0,4.8988,,
101465,0,5.0357,,
101466,0,4.9345,,
101467,0,4.9048,,
101468,0,4.9107,,
101469,0,5.0476,,
101470,0,4.9167,,
101471,0,4.9583,,
101472,0,4.8929,,
101473,0,4.8869,,
101474,0,5.0595,,
101475,0,5.0595,,
101476,0,4.9345,,
101477,0,4.7560,,
101478,0,5.4821,,
101479,0,4.9048,,
101480,0,4.9702,,
101481,0,5.0952,,
101482,0,4.8274,,
101483,0,5.0655,,
101484,0,4.7857,,
101485,0,5.1131,,
101486,0,5.0595,,
101487,0,4.8690,,
101488,0,5.1607,,
101489,0,5.0774,,
101490,0,4.9048,,
101491,0,4.6667,,
101492,0,5.2321,,
101493,0,4.9286,,
101494,0,5.0357,,
101495,0,4.7262,,
101496,0,4.8810,,
101497,0,5.0476,,
101498,0,5.0536,,
101499,0,5.0595,,
101500,0,5.0238,,
101501,0,4.5774,,
101502,0,5.0655,,
101503,0,4.9405,,
101504,0,5.2917,,
101505,0,5.1250,,
101506,0,5.0774,,
101507,0,5.1786,,
101508,0,4.9226,,
101509,0,5.0655,,
101510,0,4.7738,,
101511,0,4.9643,,
101512,0,5.0357,,
101513,0,5.0655,,
101514,0,5.2917,,
101515,0,4.9643,,
101516,0,5.0476,,
101517,0,4.7560,,
101518,0,5.0238,,
101519,0,4.9345,,
101520,0,5.0238,,
101521,0,4.7321,,
101522,0,4.9048,,
101523,1,5.6230,,
101524,0,4.5893,,
101525,0,4.8869,,
101526,0,5.2560,,
101527,0,4.9464,,
101528,0,4.8155,,
101529,0,5.1071,,
101530,0,5.0595,,
101531,0,4.9821,,
101532,0,5.0000,,
101533,0,4.8333,,
101534,0,4.8214,,
101535,0,4.9226,,
101536,0,4.9881,,
101537,0,5.1964,,
101538,0,5.0179,,
101539,0,5.0417,,
101540,0,5.2798,,
101541,0,4.8274,,
101542,0,4.7440,,
101543,0,4.9107,,
101544,0,4.9345,,
101545,0,4.5595,,
101546,0,4.9524,,
101547,0,5.0060,,
101548,0,5.2262,,
101549,0,4.8631,,
101550,0,5.0060,,
101551,0,4.9405,,
101552,0,4.9405,,
101553,0,4.8690,,
101554,0,4.9167,,
101555,0,5.0357,,
101556,0,5.0655,,
101557,0,5.1250,,
101558,0,5.0833,,
101559,0,4.9524,,
101560,0,5.0774,,
101561,0,5.0595,,
101562,0,4.9167,,
101563,0,4.9048,,
101564,0,5.0238,,
101565,0,5.0893,,
101566,0,4.9107,,
101567,0,5.0833,,
101568,0,4.6786,,
101569,0,5.0595,,
101570,0,4.9702,,
101571,0,5.2143,,
101572,0,5.0238,,
101573,0,5.2143,,
101574,0,5.2024,,
101575,0,5.1250,,
101576,0,4.8929,,
101577,0,5.0595,,
101578,0,5.1012,,
101579,0,5.2976,,
101580,0,5.0655,,
101581,0,4.8393,,
101582,0,4.6488,,
101583,0,5.2143,,
101584,0,4.7857,,
101585,0,4.9226,,
101586,0,4.9286,,
101587,0,5.0595,,
101588,0,5.2619,,
101589,0,5.0714,,
101590,0,5.0595,,
101591,0,5.1667,,
101592,0,4.8393,,
101593,0,5.0476,,
101594,0,5.1845,,
101595,0,4.8810,,
101596,0,4.9167,,
101597,0,5.1131,,
101598,0,4.9167,,
101599,0,4.8393,,
101600,0,4.7500,,
101601,0,5.1786,,
101602,0,5.1607,,
101603,0,4.9821,,
101604,0,5.0119,,
101605,0,4.9583,,
101606,0,5.0536,,
101607,0,4.9464,,
101608,0,5.1310,,
101609,0,4.8929,,
101610,0,4.8036,,
101611,0,5.1310,,
101612,0,4.9405,,
101613,0,5.1667,,
101614,1,4.4857,,
101615,0,5.3095,,
101616,0,4.8036,,
101617,0,5.0595,,
101618,0,4.9286,,
101619,0,4.9226,,
101620,0,5.3095,,
101621,0,5.0833,,
101622,0,5.1190,,
101623,0,5.0298,,
101624,0,4.6667,,
101625,0,5.1369,,
101626,0,5.1131,,
101627,0,5.2917,,
101628,0,5.0238,,
101629,0,4.9107,,
101630,0,5.1429,,
101631,0,5.0060,,
101632,0,4.8452,,
101633,0,5.0774,,
101634,0,5.2679,,
101635,0,5.1190,,
101636,0,4.6071,,
101637,0,4.8929,,
101638,0,4.8750,,
101639,0,4.8750,,
101640,0,4.8988,,
101641,0,5.2976,,
101642,0,4.8690,,
101643,0,4.9048,,
101644,0,5.0952,,
101645,0,5.0774,,
101646,0,5.2917,,
101647,0,4.9464,,
101648,0,4.9583,,
101649,0,5.0655,,
101650,0,4.8690,,
101651,0,4.9345,,
101652,0,5.0298,,
101653,0,4.9940,,
101654,0,4.9405,,
101655,0,5.0774,,
101656,0,4.8869,,
101657,0,5.0476,,
101658,0,5.0952,,
101659,0,4.9107,,
101660,0,4.7143,,
101661,0,5.0417,,
101662,0,4.8750,,
101663,0,4.9643,,
101664,0,4.9107,,
101665,0,4.9524,,
101666,0,5.0417,,
101667,0,5.0417,,
101668,0,5.0595,,
101669,0,5.0060,,
101670,0,4.6607,,
101671,0,4.9762,,
101672,0,5.1250,,
101673,0,5.0476,,
101674,0,4.8274,,
101675,0,4.8512,,
101676,0,5.0238,,
101677,0,4.7262,,
101678,0,4.7440,,
101679,0,4.7024,,
101680,0,5.1488,,
101681,0,5.2500,,
101682,0,5.0060,,
101683,0,5.0298,,
101684,0,5.0774,,
101685,0,4.9762,,
101686,0,5.1488,,
101687,0,5.2798,,
101688,0,4.9821,,
101689,0,5.0536,,
101690,0,4.8155,,
101691,0,5.1012,,
101692,0,5.2381,,
101693,0,4.9107,,
101694,0,4.7976,,
101695,0,4.8333,,
101696,0,4.9048,,
101697,0,4.9762,,
101698,0,5.0119,,
101699,0,5.1429,,
101700,0,4.7262,,
101701,0,4.6012,,
101702,0,4.7679,,
101703,0,4.8036,,
101704,0,4.9881,,
101705,0,4.9286,,
101706,0,5.1012,,
101707,0,5.2381,,
101708,0,5.0357,,
101709,0,5.1667,,
101710,0,4.6905,,
101711,0,4.9762,,
101712,0,5.0298,,
101713,0,4.9048,,
101714,0,5.1190,,
101715,0,5.1964,,
101716,0,4.6905,,
101717,0,4.9881,,
101718,0,4.6488,,
101719,0,5.0179,,
101720,0,4.8929,,
101721,0,5.1667,,
101722,0,5.1726,,
101723,0,4.9524,,
101724,0,5.0595,,
101725,0,4.9405,,
101726,0,5.4345,,
101727,0,5.2381,,
101728,0,4.8631,,
101729,0,5.0417,,
101730,0,5.1786,,
101731,0,5.2321,,
101732,0,5.1548,,
101733,0,5.0476,,
101734,0,5.0417,,
101735,0,5.0536,,
101736,0,5.3393,,
101737,0,5.0000,,
101738,0,5.0714,,
101739,0,5.1012,,
101740,0,5.0357,,
101741,0,4.9345,,
101742,0,4.9048,,
101743,0,4.7143,,
101744,0,5.0774,,
101745,0,4.8512,,
101746,0,5.0298,,
101747,0,4.8214,,
101748,0,4.9405,,
101749,0,5.2619,,
101750,0,4.9940,,
101751,0,4.7262,,
101752,0,4.9107,,
101753,0,4.8214,,
101754,0,5.0714,,
101755,0,5.1369,,
101756,0,5.2024,,
101757,0,4.9583,,
101758,0,4.9702,,
101759,0,5.0595,,
101760,0,5.4702,,
101761,0,4.8571,,
101762,0,5.2024,,
101763,0,4.9881,,
101764,0,5.2262,,
101765,0,5.2679,,
101766,0,5.0119,,
101767,0,4.8036,,
101768,0,4.7500,,
101769,0,4.9762,,
101770,0,4.7738,,
101771,0,4.8155,,
101772,0,5.0060,,
101773,0,4.6726,,
101774,0,4.8571,,
101775,0,4.6667,,
101776,0,4.9702,,
101777,0,4.9345,,
101778,0,4.9345,,
101779,0,4.9762,,
101780,0,5.2917,,
101781,0,5.0238,,
101782,0,5.3095,,
101783,0,4.7560,,
101784,0,4.7560,,
101785,0,4.8512,,
101786,0,4.8929,,
101787,0,4.8869,,
101788,0,4.9464,,
101789,0,5.1964,,
101790,0,4.9405,,
101791,0,5.2976,,
101792,0,5.1369,,
101793,0,5.0536,,
101794,0,4.9881,,
101795,0,4.8869,,
101796,0,4.7143,,
101797,0,5.3750,,
101798,0,4.9881,,
101799,0,5.1250,,
101800,0,4.7738,,
101801,0,4.9226,,
101802,0,4.9107,,
101803,0,4.8095,,
101804,0,5.1786,,
101805,0,5.2202,,
101806,0,4.7202,,
101807,0,5.1012,,
101808,0,4.9702,,
101809,0,5.1250,,
101810,0,5.0833,,
101811,0,5.1012,,
101812,0,5.2202,,
101813,0,5.3214,,
101814,0,5.0893,,
101815,0,5.0298,,
101816,0,5.0655,,
101817,0,4.7381,,
101818,0,4.7560,,
101819,0,5.1369,,
101820,0,4.9583,,
101821,0,4.8512,,
101822,0,4.9345,,
101823,0,4.9940,,
101824,0,5.0060,,
101825,0,4.7321,,
101826,0,5.3155,,
101827,0,5.0238,,
101828,0,4.7262,,
101829,0,5.1845,,
101830,0,4.7143,,
101831,0,4.9643,,
101832,0,4.8393,,
101833,0,4.9524,,
101834,0,4.9821,,
101835,0,5.4464,,
101836,0,5.0833,,
101837,0,5.0357,,
101838,0,5.0476,,
101839,0,4.9048,,
101840,0,5.1667,,
101841,0,5.0774,,
101842,0,5.1250,,
101843,0,5.1131,,
101844,0,5.0179,,
101845,0,4.9583,,
101846,0,4.7262,,
101847,0,4.8631,,
101848,0,5.0417,,
101849,0,4.7440,,
101850,0,4.9226,,
101851,0,5.0714,,
101852,0,4.8869,,
101853,0,5.0179,,
101854,0,4.7917,,
101855,0,5.0714,,
101856,0,5.0952,,
101857,0,5.1369,,
101858,0,5.1250,,
101859,0,4.9940,,
101860,0,5.0536,,
101861,0,5.2917,,
101862,0,4.6429,,
101863,0,4.9226,,
101864,0,5.0357,,
101865,0,5.2083,,
101866,0,5.0119,,
101867,0,5.2560,,
101868,0,5.0119,,
101869,0,4.8571,,
101870,0,4.8571,,
101871,0,4.8512,,
101872,0,5.0298,,
101873,0,4.7202,,
101874,0,4.7143,,
101875,0,5.2024,,
101876,0,5.3155,,
101877,0,4.7619,,
101878,0,5.3333,,
101879,0,4.7262,,
101880,0,5.2262,,
101881,0,5.0893,,
101882,0,4.8869,,
101883,0,5.0536,,
101884,0,5.0655,,
101885,0,4.6964,,
101886,0,4.9464,,
101887,0,4.8929,,
101888,0,5.0357,,
101889,0,5.0655,,
101890,0,4.7202,,
101891,0,5.0952,,
101892,0,5.0536,,
101893,0,4.9405,,
101894,0,4.6786,,
101895,0,5.0179,,
101896,0,4.9345,,
101897,0,4.9167,,
101898,0,5.0060,,
101899,0,5.0238,,
101900,0,5.0298,,
101901,0,5.0952,,
101902,0,5.1607,,
101903,0,5.1131,,
101904,0,5.0536,,
101905,0,4.7619,,
101906,0,4.7560,,
101907,0,4.9226,,
101908,0,5.2202,,
101909,0,5.0060,,
101910,0,4.8988,,
101911,0,4.8214,,
101912,0,5.2083,,
101913,0,5.1131,,
101914,0,4.9464,,
101915,0,5.0000,,
101916,0,4.8988,,
101917,0,4.7917,,
101918,0,4.9286,,
101919,0,4.8690,,
101920,0,5.1012,,
101921,0,5.0714,,
101922,0,4.6012,,
101923,0,4.5952,,
101924,0,5.0655,,
101925,0,5.3274,,
101926,0,5.0476,,
101927,0,5.1786,,
101928,0,5.1667,,
101929,0,5.0238,,
101930,0,4.9464,,
101931,1,4.8602,,
101932,0,5.2202,,
101933,0,5.0238,,
101934,0,5.0833,,
101935,0,4.9583,,
101936,0,5.2560,,
101937,0,4.9048,,
101938,0,5.1310,,
101939,0,5.0060,,
101940,0,5.2500,,
101941,0,4.8690,,
101942,0,4.8214,,
101943,0,4.9524,,
101944,0,5.1250,,
101945,0,5.0000,,
101946,0,5.0357,,
101947,0,4.8631,,
101948,0,4.7381,,
101949,0,4.7857,,
101950,0,5.1667,,
101951,0,4.6667,,
101952,0,4.9524,,
101953,0,4.8155,,
101954,0,5.0536,,
101955,0,5.0060,,
101956,0,5.0119,,
101957,0,5.0655,,
101958,0,4.9643,,
101959,0,5.1607,,
101960,0,5.1190,,
101961,0,4.8750,,
101962,0,4.9702,,
101963,0,5.0060,,
101964,0,4.9940,,
101965,0,4.8929,,
101966,0,5.0357,,
101967,0,4.9167,,
101968,0,4.7440,,
101969,0,5.0357,,
101970,0,4.7857,,
101971,0,5.0536,,
101972,0,5.0774,,
101973,0,5.3929,,
101974,0,5.0833,,
101975,0,4.8929,,
101976,0,5.0179,,
101977,0,5.1429,,
101978,0,5.0476,,
101979,0,5.0357,,
101980,0,5.1845,,
101981,0,5.0893,,
101982,0,5.0298,,
101983,0,4.7798,,
101984,1,4.8288,,
101985,0,5.1190,,
101986,0,5.1310,,
101987,0,5.0298,,
101988,0,4.7917,,
101989,0,5.2083,,
101990,0,4.9226,,
101991,0,5.0833,,
101992,0,4.8810,,
101993,0,5.1667,,
101994,0,5.1548,,
101995,0,4.7500,,
101996,0,5.1429,,
101997,0,4.7738,,
101998,0,5.0357,,
101999,0,5.0357,,
102000,0,5.2024,,
102001,0,5.0476,,
102002,0,5.0000,,
102003,0,4.8988,,
102004,0,4.8512,,
102005,0,5.4048,,
102006,0,5.2560,,
102007,0,5.0179,,
102008,0,5.1726,,
102009,0,4.9583,,
102010,0,5.0238,,
102011,0,5.0476,,
102012,0,5.0060,,
102013,0,5.2024,,
102014,0,4.9286,,
102015,0,5.2500,,
102016,0,5.1488,,
102017,0,5.1488,,
102018,0,4.6429,,
102019,0,5.2024,,
102020,0,5.1548,,
102021,0,4.7143,,
102022,0,5.1429,,
102023,0,4.8095,,
102024,0,4.8333,,
102025,0,5.2262,,
102026,0,5.0774,,
102027,0,4.9821,,
102028,0,4.9821,,
102029,0,5.0893,,
102030,0,4.9286,,
102031,0,5.2262,,
102032,0,4.9345,,
102033,0,5.3095,,
102034,0,5.0476,,
102035,0,5.3571,,
102036,0,5.0536,,
102037,0,5.1548,,
102038,0,4.8452,,
102039,0,5.2560,,
102040,0,5.3333,,
102041,0,5.1905,,
102042,0,4.7679,,
102043,0,5.0476,,
102044,0,5.1310,,
102045,0,4.8095,,
102046,0,5.0774,,
102047,0,5.1310,,
102048,0,4.8452,,
102049,1,4.8188,,
102050,0,5.2619,,
102051,0,4.6905,,
102052,0,4.9464,,
102053,0,4.9405,,
102054,0,4.9940,,
102055,0,4.9524,,
102056,0,5.0595,,
102057,0,4.8750,,
102058,0,4.7679,,
102059,0,4.7143,,
102060,0,4.7798,,
102061,0,4.6607,,
102062,0,4.9762,,
102063,0,4.7857,,
102064,0,4.6369,,
102065,0,4.9048,,
102066,0,5.1071,,
102067,0,5.3274,,
102068,0,5.0476,,
102069,0,5.1310,,
102070,0,5.0714,,
102071,0,4.8869,,
102072,0,5.1071,,
102073,0,5.0238,,
102074,0,5.2143,,
102075,0,5.0476,,
102076,0,5.0536,,
102077,0,5.2083,,
102078,0,5.3750,,
102079,0,5.2024,,
102080,0,5.0536,,
102081,0,5.2202,,
102082,0,4.7083,,
102083,0,4.9940,,
102084,0,5.3274,,
102085,0,5.1488,,
102086,0,4.9107,,
102087,0,5.1488,,
102088,0,5.1548,,
102089,0,5.1548,,
102090,0,4.9821,,
102091,0,4.7917,,
102092,0,5.0357,,
102093,0,4.8512,,
102094,0,5.0655,,
102095,0,4.9286,,
102096,0,5.2262,,
102097,0,5.1488,,
102098,0,5.0119,,
102099,0,5.0119,,
102100,0,5.0179,,
102101,0,4.8929,,
102102,0,5.1488,,
102103,0,5.0536,,
102104,0,5.0952,,
102105,0,5.2738,,
102106,0,4.9048,,
102107,0,4.9940,,
102108,0,4.9226,,
102109,0,4.7143,,
102110,0,5.1548,,
102111,0,5.0238,,
102112,0,4.9405,,
102113,0,5.0952,,
102114,0,5.0179,,
102115,0,4.9167,,
102116,0,5.1964,,
102117,0,5.0060,,
102118,0,4.8810,,
102119,0,5.0714,,
102120,0,4.9524,,
102121,0,4.9464,,
102122,0,5.0952,,
102123,0,4.9464,,
102124,0,5.2500,,
102125,0,5.1012,,
102126,0,4.8452,,
102127,0,4.8810,,
102128,0,5.0476,,
102129,0,4.8214,,
102130,0,5.0000,,
102131,0,5.1071,,
102132,0,5.2738,,
102133,0,5.2619,,
102134,0,5.1012,,
102135,0,5.0476,,
102136,1,6.0000,,
102137,0,5.0536,,
102138,0,4.9107,,
102139,0,4.9702,,
102140,0,5.4643,,
102141,0,4.9524,,
102142,0,4.9464,,
102143,0,4.7321,,
102144,0,4.8988,,
102145,0,5.4524,,
102146,0,4.9643,,
102147,0,5.0238,,
102148,0,5.2083,,
102149,0,5.0655,,
102150,0,5.1012,,
102151,0,4.9345,,
102152,0,5.0179,,
102153,0,4.7976,,
102154,0,5.1964,,
102155,0,5.0119,,
102156,0,4.9286,,
102157,0,4.9583,,
102158,0,4.7798,,
102159,0,5.3393,,
102160,0,4.9345,,
102161,0,5.1131,,
102162,0,4.8690,,
102163,0,4.8571,,
102164,0,5.1429,,
102165,0,5.0893,,
102166,0,5.0833,,
102167,0,5.2262,,
102168,0,5.0417,,
102169,0,4.7262,,
102170,0,5.1012,,
102171,0,4.8988,,
102172,0,5.2619,,
102173,0,5.1607,,
102174,0,5.1905,,
102175,0,4.9583,,
102176,0,4.9226,,
102177,0,5.0119,,
102178,0,4.8929,,
102179,0,5.3214,,
102180,0,4.8929,,
102181,0,5.0536,,
102182,0,5.2500,,
102183,0,4.8631,,
102184,0,5.0298,,
102185,0,5.3095,,
102186,0,4.9821,,
102187,0,4.9464,,
102188,0,4.8988,,
102189,0,5.1131,,
102190,0,5.0536,,
102191,0,5.1131,,
102192,0,4.9940,,
102193,0,4.9405,,
102194,0,4.6845,,
102195,0,4.7083,,
102196,0,5.0417,,
102197,0,4.7440,,
102198,0,5.0774,,
102199,0,4.7798,,
102200,0,5.1012,,
102201,0,5.1012,,
102202,0,4.8274,,
102203,0,5.1667,,
102204,0,5.2262,,
102205,0,5.0476,,
102206,0,4.9762,,
102207,0,5.0298,,
102208,0,4.9226,,
102209,0,4.9048,,
102210,0,4.9167,,
102211,0,5.1310,,
102212,0,5.0357,,
102213,0,4.8274,,
102214,0,4.9524,,
102215,0,5.2440,,
102216,0,4.9762,,
102217,0,4.9107,,
102218,0,4.7917,,
102219,0,5.0774,,
102220,0,5.1131,,
102221,0,5.3631,,
102222,0,5.0060,,
102223,0,5.0298,,
102224,0,5.0000,,
102225,0,4.9048,,
102226,0,5.2440,,
102227,0,5.3036,,
102228,0,5.0476,,
102229,0,5.3750,,
102230,0,5.1429,,
102231,0,5.0179,,
102232,0,5.0238,,
102233,0,5.0952,,
102234,0,4.7679,,
102235,0,5.5238,,
102236,0,4.9583,,
102237,0,4.9226,,
102238,0,5.0060,,
102239,0,5.2024,,
102240,0,5.0298,,
102241,0,5.2262,,
102242,0,4.9940,,
102243,0,4.6786,,
102244,0,5.0238,,
102245,0,4.8214,,
102246,0,5.0298,,
102247,0,5.1845,,
102248,0,4.8036,,
102249,0,4.9048,,
102250,0,5.0238,,
102251,0,4.8393,,
102252,0,4.9345,,
102253,0,5.1607,,
102254,0,4.8571,,
102255,0,4.9524,,
102256,0,5.1488,,
102257,0,4.9702,,
102258,0,4.9226,,
102259,0,5.4107,,
102260,1,4.9302,,
102261,0,4.9762,,
102262,0,4.8155,,
102263,0,5.0833,,
102264,0,4.9583,,
102265,0,5.3095,,
102266,0,5.2024,,
102267,0,4.8333,,
102268,0,4.9881,,
102269,0,5.0833,,
102270,0,4.8631,,
102271,0,4.9405,,
102272,0,4.8214,,
102273,0,4.8988,,
102274,0,4.9464,,
102275,0,4.9940,,
102276,0,5.2738,,
102277,0,5.1845,,
102278,0,4.8869,,
102279,0,4.7143,,
102280,0,5.0655,,
102281,0,5.1548,,
102282,0,4.7143,,
102283,0,4.7024,,
102284,0,5.1190,,
102285,0,5.0833,,
102286,0,4.7976,,
102287,0,5.2738,,
102288,0,4.9286,,
102289,0,5.1964,,
102290,0,4.9405,,
102291,0,5.2024,,
102292,0,4.9643,,
102293,0,5.0060,,
102294,0,5.1190,,
102295,0,4.8036,,
102296,0,5.0952,,
102297,0,4.9940,,
102298,0,5.1845,,
102299,0,4.8333,,
102300,0,4.6667,,
102301,0,5.2917,,
102302,0,5.0714,,
102303,0,5.0655,,
102304,0,4.9940,,
102305,0,5.1369,,
102306,0,4.7857,,
102307,0,5.2560,,
102308,0,4.8452,,
102309,0,5.1845,,
102310,0,5.2440,,
102311,0,4.9464,,
102312,0,4.7976,,
102313,0,5.1964,,
102314,0,5.0774,,
102315,0,4.9940,,
102316,0,4.6964,,
102317,0,4.8571,,
102318,0,5.0714,,
102319,0,5.1071,,
102320,0,5.0833,,
102321,0,5.0655,,
102322,0,4.9048,,
102323,0,4.9940,,
102324,0,4.8750,,
