seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.5417,,
101162,0,6.1012,,
101163,0,5.8333,,
101164,0,6.0833,,
101165,0,5.9643,,
101166,0,6.2381,,
101167,0,5.8393,,
101168,0,6.1131,,
101169,0,5.8631,,
101170,0,5.9583,,
101171,0,5.9643,,
101172,0,6.0417,,
101173,0,5.7619,,
101174,0,6.1905,,
101175,0,5.7024,,
101176,0,5.8452,,
101177,0,5.9226,,
101178,0,5.8452,,
101179,0,5.6071,,
101180,0,5.9464,,
101181,0,5.6429,,
101182,0,6.0952,,
101183,0,5.8750,,
101184,0,5.8631,,
101185,0,5.8869,,
101186,0,5.8631,,
101187,0,6.1369,,
101188,0,6.1548,,
101189,0,5.8929,,
101190,0,6.1369,,
101191,0,5.8869,,
101192,0,5.8036,,
101193,0,5.6667,,
101194,0,6.0000,,
101195,0,6.0238,,
101196,0,6.3155,,
101197,0,6.0536,,
101198,0,6.1369,,
101199,0,6.0833,,
