seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.5179,,
101162,0,6.0893,,
101163,0,5.8333,,
101164,0,6.0655,,
101165,0,5.9405,,
101166,0,5.9940,,
101167,0,5.8571,,
101168,0,6.1905,,
101169,0,5.8214,,
101170,0,5.9702,,
101171,0,5.9405,,
101172,0,6.0357,,
101173,0,5.7560,,
101174,0,6.1310,,
101175,0,5.6964,,
101176,0,5.8869,,
101177,0,5.8869,,
101178,0,5.8452,,
101179,0,5.6131,,
101180,0,5.9643,,
101181,0,5.6548,,
101182,0,6.0714,,
101183,0,5.8631,,
101184,0,5.8512,,
101185,0,5.8631,,
101186,0,5.8690,,
101187,0,5.9643,,
101188,0,6.1905,,
101189,0,5.8988,,
101190,0,6.1190,,
101191,0,5.8452,,
101192,0,5.7917,,
101193,0,5.6488,,
101194,0,5.9940,,
101195,0,6.0179,,
101196,0,6.0000,,
101197,0,6.0119,,
101198,0,6.1131,,
101199,0,6.0476,,
101200,0,6.0536,,
101201,0,5.9524,,
101202,0,5.9821,,
101203,0,6.0595,,
101204,0,5.9167,,
101205,0,5.9762,,
101206,0,6.0298,,
101207,0,6.0774,,
101208,0,6.1905,,
101209,0,6.0119,,
101210,0,5.9107,,
101211,0,5.7976,,
101212,0,6.1488,,
101213,0,5.8988,,
101214,0,5.9821,,
101215,0,5.7083,,
101216,0,5.8571,,
101217,0,5.9821,,
101218,0,5.7976,,
101219,0,6.1964,,
101220,0,5.9821,,
101221,1,5.6905,,
101222,0,5.9345,,
101223,0,5.9167,,
101224,0,6.1726,,
101225,0,5.9643,,
101226,0,5.9167,,
101227,0,6.1369,,
101228,0,6.0238,,
101229,0,6.1548,,
101230,0,6.1131,,
101231,0,6.2083,,
101232,0,6.0357,,
101233,0,6.0417,,
101234,0,5.8155,,
101235,0,6.1310,,
101236,0,5.7202,,
101237,0,5.6845,,
101238,0,5.8869,,
101239,0,5.8631,,
101240,0,5.6786,,
101241,0,6.0000,,
101242,0,6.0536,,
101243,0,5.9881,,
101244,0,6.1845,,
101245,0,6.0238,,
101246,0,6.0238,,
101247,0,5.8690,,
101248,0,5.9940,,
101249,0,5.7321,,
101250,0,6.0536,,
101251,0,6.0357,,
101252,0,6.1250,,
101253,0,6.0357,,
101254,0,5.8810,,
101255,0,5.8512,,
101256,0,5.7262,,
101257,0,6.1190,,
101258,0,6.0595,,
101259,0,5.7083,,
101260,0,6.0774,,
101261,0,6.0238,,
101262,0,5.9226,,
101263,0,5.9702,,
101264,0,6.0298,,
101265,0,5.8631,,
101266,0,6.0476,,
101267,0,6.0417,,
101268,0,5.8869,,
101269,0,5.7798,,
101270,0,5.9167,,
101271,0,5.8869,,
101272,0,6.1964,,
101273,0,6.1012,,
101274,0,5.9464,,
101275,0,5.6786,,
101276,0,6.0893,,
101277,0,5.9107,,
101278,0,6.1131,,
101279,0,6.1310,,
101280,0,6.0238,,
101281,0,5.9048,,
101282,0,5.6845,,
101283,0,6.1012,,
101284,0,6.0000,,
101285,0,5.7917,,
101286,0,6.0833,,
101287,0,6.0952,,
101288,0,5.8929,,
101289,0,5.7024,,
101290,0,5.7083,,
101291,0,6.1369,,
101292,1,5.1159,,
101293,0,5.7024,,
101294,0,5.9405,,
101295,0,5.9702,,
101296,0,6.1488,,
101297,0,5.6667,,
101298,0,6.1250,,
101299,0,6.0417,,
101300,0,5.8571,,
101301,0,6.0000,,
101302,0,5.9226,,
101303,0,5.6786,,
101304,0,5.8512,,
101305,0,5.8750,,
101306,0,6.0833,,
101307,0,6.1726,,
101308,0,5.9643,,
101309,0,5.6905,,
101310,0,6.0357,,
101311,0,5.9643,,
101312,0,6.0893,,
101313,0,6.1786,,
101314,1,6.0336,,
101315,0,6.0417,,
101316,0,6.0238,,
101317,0,5.7024,,
101318,0,5.8631,,
101319,0,6.0417,,
101320,0,5.8929,,
101321,0,5.8929,,
101322,0,5.8631,,
101323,0,5.9167,,
101324,0,5.9167,,
101325,0,5.9107,,
101326,0,5.9464,,
101327,0,5.9048,,
101328,1,5.4924,,
101329,0,5.9524,,
101330,0,6.1250,,
101331,0,5.9702,,
101332,0,6.1131,,
101333,0,6.0655,,
101334,0,5.7262,,
101335,0,6.0952,,
101336,0,5.7083,,
101337,0,5.9405,,
101338,0,5.7857,,
101339,0,5.9286,,
101340,0,5.8214,,
101341,0,5.8095,,
101342,0,6.1310,,
101343,0,6.1488,,
101344,0,6.0417,,
101345,0,5.8631,,
101346,0,6.0655,,
101347,0,6.1726,,
101348,0,6.0119,,
101349,0,5.6786,,
101350,0,5.8631,,
101351,0,5.9226,,
101352,0,5.9702,,
101353,0,6.0893,,
101354,0,5.7857,,
101355,0,5.7024,,
101356,0,5.9702,,
101357,0,5.9881,,
101358,0,6.1071,,
101359,0,5.7738,,
101360,0,5.7500,,
101361,0,5.7440,,
101362,0,5.9167,,
101363,0,6.0417,,
101364,0,6.1012,,
101365,0,5.9286,,
101366,0,5.7857,,
101367,0,6.0417,,
101368,0,6.0119,,
101369,0,5.8929,,
101370,1,6.1222,,
101371,0,5.9583,,
101372,0,5.8036,,
101373,0,5.7381,,
101374,0,5.9464,,
101375,0,5.6488,,
101376,0,6.1250,,
101377,0,5.9048,,
101378,0,6.1310,,
101379,0,5.7381,,
101380,0,6.0595,,
101381,0,6.0893,,
101382,0,5.8869,,
101383,0,5.8631,,
101384,0,5.7143,,
101385,0,6.0179,,
101386,0,5.9762,,
101387,0,6.0714,,
101388,0,5.8690,,
101389,0,6.1250,,
101390,0,6.0357,,
101391,0,5.8929,,
101392,0,6.0357,,
101393,0,5.9881,,
101394,0,6.1310,,
101395,0,5.8631,,
101396,0,6.0000,,
101397,0,5.8631,,
101398,0,6.1548,,
101399,0,6.0536,,
101400,0,6.0357,,
101401,0,5.9167,,
101402,0,6.1369,,
101403,0,6.0536,,
101404,0,5.8810,,
101405,0,6.0833,,
101406,0,5.9286,,
101407,0,5.9345,,
101408,0,5.8750,,
101409,0,5.6548,,
101410,0,5.9464,,
101411,0,6.0952,,
101412,0,5.8095,,
101413,0,5.8988,,
101414,0,5.8512,,
101415,0,6.1429,,
101416,0,6.1429,,
101417,0,6.1012,,
101418,0,5.8929,,
101419,0,5.6488,,
101420,0,6.1548,,
101421,0,5.8750,,
101422,0,5.9524,,
101423,0,5.8869,,
101424,0,5.8750,,
101425,0,5.8929,,
101426,0,5.8869,,
101427,0,5.7917,,
101428,0,5.9167,,
101429,0,5.9881,,
101430,0,6.0357,,
101431,0,6.0238,,
101432,0,6.0952,,
101433,0,6.1310,,
101434,0,6.0595,,
101435,0,6.0833,,
101436,0,6.0536,,
101437,0,5.9643,,
101438,0,5.8929,,
101439,0,6.0357,,
101440,1,5.9466,,
101441,0,6.1905,,
101442,0,5.9405,,
101443,0,5.7976,,
101444,1,5.8361,,
101445,0,6.0655,,
101446,0,5.7738,,
101447,0,5.9167,,
101448,0,6.1548,,
101449,0,5.7976,,
101450,0,5.7083,,
101451,0,5.9940,,
101452,0,6.0179,,
101453,0,5.9762,,
101454,0,6.0833,,
101455,0,5.9048,,
101456,0,5.8810,,
101457,0,6.0714,,
101458,0,6.0298,,
101459,0,5.9345,,
101460,0,5.9702,,
101461,0,6.0476,,
101462,0,5.8690,,
101463,0,5.6190,,
101464,0,5.9345,,
101465,0,6.0357,,
101466,0,5.8571,,
101467,0,5.8750,,
101468,0,5.8452,,
101469,0,5.9464,,
101470,0,5.8631,,
101471,0,5.9702,,
101472,0,5.8274,,
101473,0,5.9286,,
101474,0,5.9583,,
101475,0,6.0893,,
101476,0,5.8810,,
101477,0,5.5893,,
101478,0,6.1488,,
101479,0,5.8571,,
101480,0,5.8810,,
101481,0,6.0298,,
101482,0,5.8571,,
101483,0,5.9762,,
101484,0,5.8452,,
101485,0,6.0476,,
101486,0,5.9821,,
101487,0,5.8214,,
101488,0,6.1845,,
101489,0,6.0714,,
101490,0,5.8750,,
101491,0,5.6786,,
101492,0,6.0833,,
101493,0,5.8274,,
101494,0,5.9881,,
101495,0,5.7440,,
101496,0,5.7024,,
101497,0,6.0774,,
101498,0,6.0238,,
101499,0,5.9464,,
101500,0,6.0774,,
101501,0,5.6071,,
101502,0,6.0714,,
101503,0,5.9762,,
101504,0,6.1488,,
101505,0,6.1012,,
101506,0,6.0000,,
101507,0,5.9881,,
101508,0,5.8869,,
101509,0,6.0357,,
101510,0,5.7857,,
101511,0,6.0000,,
101512,0,6.0000,,
101513,0,6.0536,,
101514,0,5.9524,,
101515,0,5.9345,,
101516,0,5.9881,,
101517,0,5.8095,,
101518,1,5.0690,,
101519,1,5.7917,,
101520,0,5.9821,,
101521,0,5.7619,,
101522,0,5.8155,,
101523,0,6.0119,,
101524,0,5.5774,,
101525,0,5.8690,,
101526,0,6.1310,,
101527,0,5.9643,,
101528,0,5.8333,,
101529,0,6.0179,,
101530,0,6.1726,,
101531,0,5.9583,,
101532,0,5.9048,,
101533,0,5.8095,,
101534,0,5.8810,,
101535,0,5.7976,,
101536,0,5.9286,,
101537,0,5.9821,,
101538,0,6.0119,,
101539,0,5.9464,,
101540,0,6.1964,,
101541,0,5.7679,,
101542,0,5.7500,,
101543,0,5.8631,,
101544,0,5.9226,,
101545,0,5.5714,,
101546,0,5.8333,,
101547,0,5.9881,,
101548,0,6.1607,,
101549,0,5.8571,,
101550,0,6.0417,,
101551,0,5.9702,,
101552,0,5.9048,,
101553,0,5.8333,,
101554,0,5.8750,,
101555,0,5.9762,,
101556,0,5.9762,,
101557,0,6.1488,,
101558,0,5.9702,,
101559,0,5.9643,,
101560,0,6.0655,,
101561,0,6.0179,,
101562,0,5.9702,,
101563,0,6.0119,,
101564,0,6.0833,,
101565,0,6.0893,,
101566,0,5.9464,,
101567,0,6.0476,,
101568,0,5.5060,,
101569,0,6.0595,,
101570,0,5.9464,,
101571,0,6.1012,,
101572,0,5.9583,,
101573,0,6.2083,,
101574,0,6.1012,,
101575,0,6.1012,,
101576,0,5.8988,,
101577,0,6.0000,,
101578,0,5.9345,,
101579,0,6.1190,,
101580,0,6.0119,,
101581,0,5.9405,,
101582,0,5.5595,,
101583,0,6.1607,,
101584,0,5.7262,,
101585,0,5.8750,,
101586,0,5.8810,,
101587,0,6.0179,,
101588,0,6.1071,,
101589,0,5.9226,,
101590,0,6.0000,,
101591,0,6.1190,,
101592,0,5.7917,,
101593,0,6.1131,,
101594,0,6.0298,,
101595,0,5.8512,,
101596,0,5.8274,,
101597,0,6.0357,,
101598,0,5.9107,,
101599,0,5.8095,,
101600,0,5.7440,,
101601,0,6.1369,,
101602,0,6.0952,,
101603,0,6.0298,,
101604,0,5.9286,,
101605,0,5.9048,,
101606,0,5.9762,,
101607,0,5.9762,,
101608,0,6.0774,,
101609,0,5.9226,,
101610,0,5.7202,,
101611,0,6.1071,,
101612,0,5.9167,,
101613,0,6.1369,,
101614,0,5.7024,,
101615,0,6.1369,,
101616,0,5.7619,,
101617,0,6.0476,,
101618,0,5.9821,,
101619,0,5.8393,,
101620,0,6.1726,,
101621,0,6.0060,,
101622,0,5.9762,,
101623,0,6.0833,,
101624,0,5.6369,,
101625,0,6.1131,,
101626,0,6.1429,,
101627,0,6.1845,,
101628,0,5.9405,,
101629,0,5.8988,,
101630,0,6.0536,,
101631,0,6.0298,,
101632,0,5.9107,,
101633,0,6.0595,,
101634,0,6.1429,,
101635,0,6.0060,,
101636,0,5.5833,,
101637,0,5.8690,,
101638,0,5.8155,,
101639,0,5.8155,,
101640,0,5.8631,,
101641,0,6.1845,,
101642,0,5.8095,,
101643,0,5.8631,,
101644,0,6.1369,,
101645,1,5.9789,,
101646,0,6.1488,,
101647,0,5.8452,,
101648,0,6.0119,,
101649,0,6.0536,,
101650,0,5.9405,,
101651,0,5.9524,,
101652,0,5.9702,,
101653,0,5.9940,,
101654,0,5.8690,,
101655,0,6.0714,,
101656,0,5.8869,,
101657,0,6.0238,,
101658,0,6.0774,,
101659,0,5.8988,,
101660,0,5.6726,,
101661,0,5.8929,,
101662,0,5.8393,,
101663,0,5.9464,,
101664,0,5.9345,,
101665,0,5.9286,,
101666,0,5.8631,,
101667,0,6.0357,,
101668,0,6.1250,,
101669,0,5.7857,,
101670,0,5.5714,,
101671,0,5.8750,,
101672,0,6.0060,,
101673,0,5.9821,,
101674,0,5.7679,,
101675,0,5.8810,,
101676,0,6.0238,,
101677,0,5.7560,,
101678,0,5.6786,,
101679,0,5.7083,,
101680,0,5.9464,,
101681,0,6.0060,,
101682,0,5.9345,,
101683,1,0.0000,,
101684,0,6.0060,,
101685,0,5.9762,,
101686,0,6.1310,,
101687,0,6.0417,,
101688,0,5.9464,,
101689,0,5.9702,,
101690,0,5.8512,,
101691,0,6.1250,,
101692,0,6.0476,,
101693,0,5.8036,,
101694,0,5.8214,,
101695,0,5.7440,,
101696,0,5.8988,,
101697,0,5.9226,,
101698,0,6.0060,,
101699,0,6.1071,,
101700,0,5.7619,,
101701,0,5.5833,,
101702,0,5.7679,,
101703,0,5.7976,,
101704,0,5.8988,,
101705,0,6.0595,,
101706,0,6.0417,,
101707,0,6.1548,,
101708,0,5.9821,,
101709,0,6.0595,,
101710,0,5.7798,,
101711,0,5.9583,,
101712,0,5.9881,,
101713,0,5.8452,,
101714,0,6.0655,,
101715,0,6.2024,,
101716,0,5.5893,,
101717,0,5.9524,,
101718,0,5.5417,,
101719,0,5.9107,,
101720,0,5.8571,,
101721,0,6.1786,,
101722,0,6.0774,,
101723,0,5.9821,,
101724,0,5.9762,,
101725,0,5.9345,,
101726,0,6.1726,,
101727,0,6.1548,,
101728,0,5.8333,,
101729,0,6.1012,,
101730,0,6.1667,,
101731,0,6.0893,,
101732,0,5.9940,,
101733,0,5.9940,,
101734,0,6.0298,,
101735,0,5.9464,,
101736,0,6.1845,,
101737,0,6.0119,,
101738,0,6.0833,,
101739,0,6.1786,,
101740,0,6.0595,,
101741,0,5.9345,,
101742,0,5.9583,,
101743,0,5.7262,,
101744,0,6.0714,,
101745,0,5.8274,,
101746,0,5.8929,,
101747,0,5.7321,,
101748,0,5.8929,,
101749,0,6.0000,,
101750,0,5.9821,,
101751,0,5.6548,,
101752,0,5.9048,,
101753,0,5.8274,,
101754,0,5.9464,,
101755,0,6.1369,,
101756,0,6.1845,,
101757,0,5.9762,,
101758,0,6.0000,,
101759,0,6.0357,,
101760,0,6.1667,,
101761,0,5.7381,,
101762,0,6.1190,,
101763,1,0.0000,,
101764,0,6.1548,,
101765,0,6.0000,,
101766,0,6.0893,,
101767,0,5.8036,,
101768,0,5.6786,,
101769,0,5.8274,,
101770,0,5.8036,,
101771,0,5.7798,,
101772,0,5.8512,,
101773,0,5.6667,,
101774,0,5.8869,,
101775,0,5.6250,,
101776,0,5.9464,,
101777,0,5.9940,,
101778,0,5.8810,,
101779,0,5.8929,,
101780,0,6.1429,,
101781,0,5.9405,,
101782,0,6.1905,,
101783,0,5.7917,,
101784,0,5.7917,,
101785,0,5.7202,,
101786,0,5.9167,,
101787,0,5.8750,,
101788,0,5.8274,,
101789,0,5.9345,,
101790,0,5.9345,,
101791,0,6.0476,,
101792,0,6.0893,,
101793,0,6.1190,,
101794,0,5.9464,,
101795,0,5.9405,,
101796,0,5.8393,,
101797,0,6.1607,,
101798,0,6.0298,,
101799,0,5.9702,,
101800,0,5.7262,,
101801,0,5.8274,,
101802,0,5.8333,,
101803,0,5.8512,,
101804,0,6.1488,,
101805,0,6.1190,,
101806,0,5.6250,,
101807,0,6.0357,,
101808,0,5.9464,,
101809,0,6.1071,,
101810,0,6.1429,,
101811,0,6.1310,,
101812,0,6.1845,,
101813,0,6.1667,,
101814,0,6.0238,,
101815,0,6.0119,,
101816,0,6.0833,,
101817,0,5.7381,,
101818,0,5.7143,,
101819,0,6.1488,,
101820,0,5.8988,,
101821,0,5.8869,,
101822,0,5.9226,,
101823,0,5.9643,,
101824,0,6.0060,,
101825,0,5.7083,,
101826,0,6.0893,,
101827,0,5.9464,,
101828,0,5.6726,,
101829,0,6.0714,,
101830,0,5.7024,,
101831,0,5.9881,,
101832,0,5.7440,,
101833,0,5.9107,,
101834,0,6.0179,,
101835,0,6.1667,,
101836,0,6.1607,,
101837,0,6.0714,,
101838,0,6.0357,,
101839,0,5.8988,,
101840,0,5.8750,,
101841,0,6.1964,,
101842,0,6.0595,,
101843,0,6.0417,,
101844,0,6.0060,,
101845,0,5.8929,,
101846,0,5.7143,,
101847,0,5.8929,,
101848,0,6.0655,,
101849,0,5.6548,,
101850,0,5.8274,,
101851,0,5.9464,,
101852,0,5.8988,,
101853,0,5.9524,,
101854,0,5.7619,,
101855,0,6.0238,,
101856,0,6.0774,,
101857,0,6.0298,,
101858,0,6.1190,,
101859,0,5.9107,,
101860,0,5.9107,,
101861,0,6.1726,,
101862,0,5.6310,,
101863,0,5.8631,,
101864,0,5.9821,,
101865,0,6.1250,,
101866,0,5.8988,,
101867,0,6.0179,,
101868,0,5.8690,,
101869,0,5.8571,,
101870,0,5.8333,,
101871,0,5.7976,,
101872,0,5.9821,,
101873,0,5.7262,,
101874,0,5.6488,,
101875,0,6.0774,,
101876,0,6.1845,,
101877,0,5.7024,,
101878,0,6.1310,,
101879,0,5.6548,,
101880,0,6.0893,,
101881,0,6.0536,,
101882,0,5.7560,,
101883,0,6.0060,,
101884,0,5.9643,,
101885,0,5.6726,,
101886,0,5.9226,,
101887,0,5.8690,,
101888,0,6.0179,,
101889,0,5.9345,,
101890,0,5.7560,,
101891,0,5.9643,,
101892,0,5.9821,,
101893,0,5.9107,,
101894,0,5.7024,,
101895,0,6.0595,,
101896,0,5.8988,,
101897,0,5.7619,,
101898,0,5.8750,,
101899,0,5.9762,,
101900,0,5.9048,,
101901,0,6.1488,,
101902,0,6.0714,,
101903,0,6.0833,,
101904,0,6.0060,,
101905,0,5.8274,,
101906,0,5.7262,,
101907,1,0.0000,,
101908,0,6.0833,,
101909,0,6.0298,,
101910,0,5.8512,,
101911,0,5.8690,,
101912,0,6.1190,,
101913,0,6.0238,,
101914,0,6.0000,,
101915,0,5.9464,,
101916,0,5.9286,,
101917,0,5.8690,,
101918,0,5.8393,,
101919,0,5.9048,,
101920,0,5.9107,,
101921,0,5.9524,,
101922,0,5.5893,,
101923,0,5.6607,,
101924,0,6.0774,,
101925,0,6.0476,,
101926,0,6.0238,,
101927,0,6.1131,,
101928,0,6.0595,,
101929,0,6.0357,,
101930,0,5.8393,,
101931,0,6.0595,,
101932,0,6.0952,,
101933,0,5.9524,,
101934,0,6.0298,,
101935,0,5.9048,,
101936,0,6.1250,,
101937,0,5.8988,,
101938,0,6.0179,,
101939,0,5.9464,,
101940,0,6.0119,,
101941,0,5.8333,,
101942,0,5.8750,,
101943,0,5.8571,,
101944,0,6.0536,,
101945,0,5.9702,,
101946,0,6.1071,,
101947,0,5.8333,,
101948,0,5.6429,,
101949,0,5.7679,,
101950,0,6.0536,,
101951,0,5.7143,,
101952,0,5.7619,,
101953,0,5.7857,,
101954,0,6.0000,,
101955,0,5.9940,,
101956,0,6.0536,,
101957,0,5.9345,,
101958,0,5.8929,,
101959,0,6.0179,,
101960,0,6.1012,,
101961,0,5.8512,,
101962,0,5.8929,,
101963,0,5.9524,,
101964,0,5.9583,,
101965,0,5.9226,,
101966,0,5.9583,,
101967,0,5.8512,,
101968,0,5.6667,,
101969,0,5.9821,,
101970,0,5.6964,,
101971,0,6.0476,,
101972,0,6.0536,,
101973,0,6.1845,,
101974,0,6.0833,,
101975,0,5.8333,,
101976,0,5.9702,,
101977,0,6.1369,,
101978,0,6.0536,,
101979,0,6.0595,,
101980,0,6.1190,,
101981,0,6.0298,,
101982,0,6.0357,,
101983,0,5.8929,,
101984,0,5.8690,,
101985,0,6.0655,,
101986,0,6.1190,,
101987,0,5.9702,,
101988,0,5.6786,,
101989,0,6.0952,,
101990,0,5.7857,,
101991,0,6.0238,,
101992,0,5.9167,,
101993,0,6.0357,,
101994,0,6.1607,,
101995,0,5.7560,,
101996,0,6.0357,,
101997,0,5.7202,,
101998,0,6.0655,,
101999,0,5.9881,,
102000,0,6.1369,,
102001,0,6.0119,,
102002,0,5.9583,,
102003,0,5.9048,,
102004,0,5.7976,,
102005,0,6.1548,,
102006,0,6.1429,,
102007,0,6.0536,,
102008,0,6.0833,,
102009,0,5.9048,,
102010,0,6.0298,,
102011,0,5.9226,,
102012,0,6.0000,,
102013,0,6.0893,,
102014,0,5.9405,,
102015,0,6.1905,,
102016,0,6.1250,,
102017,0,6.1548,,
102018,0,5.5833,,
102019,0,5.9762,,
102020,0,5.9643,,
102021,0,5.7560,,
102022,0,6.0833,,
102023,0,5.7500,,
102024,0,5.8214,,
102025,0,6.1488,,
102026,0,6.0000,,
102027,0,5.8869,,
102028,0,5.9702,,
102029,1,5.9341,,
102030,0,5.8095,,
102031,0,6.1845,,
102032,0,5.9405,,
102033,0,5.9762,,
102034,1,5.5075,,
102035,0,6.1488,,
102036,0,5.9107,,
102037,0,6.1607,,
102038,0,5.7202,,
102039,0,6.1310,,
102040,0,6.1726,,
102041,0,6.1488,,
102042,0,5.8750,,
102043,0,6.0298,,
102044,0,6.0298,,
102045,0,5.7321,,
102046,0,6.0417,,
102047,0,6.1250,,
102048,0,5.7857,,
102049,0,5.7917,,
102050,0,6.1310,,
102051,0,5.6310,,
102052,0,6.0655,,
102053,0,5.8631,,
102054,0,6.0179,,
102055,0,5.9821,,
102056,0,5.9881,,
102057,0,5.8512,,
102058,0,5.7024,,
102059,0,5.8274,,
102060,0,5.7738,,
102061,0,5.7440,,
102062,0,5.9405,,
102063,0,5.8095,,
102064,0,5.5774,,
102065,0,5.8571,,
102066,0,6.0774,,
102067,0,6.0119,,
102068,0,6.0060,,
102069,0,6.1667,,
102070,0,6.0476,,
102071,0,5.8869,,
102072,0,6.0536,,
102073,0,5.9702,,
102074,1,5.5882,,
102075,0,6.0357,,
102076,0,6.0238,,
102077,0,6.1131,,
102078,0,6.0060,,
102079,0,6.1429,,
102080,0,6.0298,,
102081,0,6.0714,,
102082,0,5.7143,,
102083,0,5.9524,,
102084,0,6.1369,,
102085,0,6.0357,,
102086,0,5.8988,,
102087,0,5.9762,,
102088,0,6.1190,,
102089,0,6.0000,,
102090,0,6.0238,,
102091,0,5.7679,,
102092,0,5.9762,,
102093,0,5.8750,,
102094,0,5.9702,,
102095,0,5.8988,,
102096,0,6.0952,,
102097,0,5.9167,,
102098,0,6.0417,,
102099,0,6.0060,,
102100,0,5.9940,,
102101,0,5.9048,,
102102,0,6.0714,,
102103,0,6.0595,,
102104,0,5.9345,,
102105,0,6.1905,,
102106,0,5.7857,,
102107,0,5.8929,,
102108,0,5.8750,,
102109,0,5.6905,,
102110,0,6.1310,,
102111,0,6.0179,,
102112,0,6.0060,,
102113,0,6.1131,,
102114,0,6.0000,,
102115,0,5.8631,,
102116,0,6.1012,,
102117,0,6.1131,,
102118,0,5.8631,,
102119,0,6.0060,,
102120,0,5.9286,,
102121,0,5.9583,,
102122,0,6.0476,,
102123,0,5.8631,,
102124,0,6.1786,,
102125,0,6.0536,,
102126,0,5.7500,,
102127,0,5.8571,,
102128,0,5.9286,,
102129,0,5.7798,,
102130,0,5.9881,,
102131,0,6.0655,,
102132,0,6.1905,,
102133,0,6.1429,,
102134,0,6.1071,,
102135,0,6.0595,,
102136,0,6.0595,,
102137,0,6.0417,,
102138,1,5.7434,,
102139,0,5.9821,,
102140,0,6.1726,,
102141,0,5.8929,,
102142,0,5.9405,,
102143,0,5.7083,,
102144,0,5.8750,,
102145,0,6.0774,,
102146,0,5.9345,,
102147,0,6.0298,,
102148,0,6.0833,,
102149,0,6.1488,,
102150,0,6.0595,,
102151,0,5.9226,,
102152,0,6.0000,,
102153,0,5.7619,,
102154,0,6.0833,,
102155,0,5.9940,,
102156,0,5.7857,,
102157,0,5.9762,,
102158,0,5.8095,,
102159,0,6.1726,,
102160,0,5.9345,,
102161,0,6.1369,,
102162,0,5.9107,,
102163,0,5.7738,,
102164,0,6.1012,,
102165,0,6.0119,,
102166,0,6.0595,,
102167,0,6.1310,,
102168,0,6.0714,,
102169,0,5.6845,,
102170,0,5.9762,,
102171,0,5.8571,,
102172,0,6.0833,,
102173,0,6.0417,,
102174,0,6.0952,,
102175,0,5.9286,,
102176,0,5.9881,,
102177,0,5.9643,,
102178,0,5.8929,,
102179,0,6.0417,,
102180,0,5.9286,,
102181,0,6.0655,,
102182,0,6.1012,,
102183,0,5.8512,,
102184,0,6.0476,,
102185,0,6.1667,,
102186,0,5.8036,,
102187,0,6.0536,,
102188,1,5.0294,,
102189,0,6.0952,,
102190,0,5.9167,,
102191,0,5.9940,,
102192,0,6.0476,,
102193,0,5.8512,,
102194,0,5.6548,,
102195,0,5.7083,,
102196,0,6.0417,,
102197,0,5.7560,,
102198,0,6.1548,,
102199,0,5.7560,,
102200,0,6.1429,,
102201,0,6.0833,,
102202,0,5.7440,,
102203,0,6.2143,,
102204,0,6.1012,,
102205,0,6.0476,,
102206,0,6.0060,,
102207,0,5.9702,,
102208,0,5.9286,,
102209,0,5.8452,,
102210,0,5.9405,,
102211,0,6.1012,,
102212,0,5.9881,,
102213,0,5.8214,,
102214,0,5.8988,,
102215,0,6.0179,,
102216,0,5.9345,,
102217,0,5.8036,,
102218,0,5.7500,,
102219,0,6.0357,,
102220,0,6.0000,,
102221,0,6.1250,,
102222,0,6.0238,,
102223,0,5.9940,,
102224,0,5.8810,,
102225,0,5.8929,,
102226,0,6.1429,,
102227,0,6.1964,,
102228,0,6.0714,,
102229,0,6.1667,,
102230,0,6.0476,,
102231,0,5.9881,,
102232,0,6.0000,,
102233,0,5.9643,,
102234,0,5.7798,,
102235,0,6.1905,,
102236,0,6.0952,,
102237,0,5.8690,,
102238,0,5.8750,,
102239,0,6.1905,,
102240,0,5.9940,,
102241,0,6.1012,,
102242,0,5.9226,,
102243,0,5.7024,,
102244,0,5.9940,,
102245,0,5.8155,,
102246,0,6.1012,,
102247,0,6.1429,,
102248,0,5.7798,,
102249,0,5.8036,,
102250,0,5.9464,,
102251,0,5.7917,,
102252,0,5.9226,,
102253,0,6.1071,,
102254,0,5.7798,,
102255,0,6.0060,,
102256,0,6.1964,,
102257,0,5.8810,,
102258,0,5.9583,,
102259,0,6.1667,,
102260,0,5.9643,,
102261,0,5.9881,,
102262,0,5.8512,,
102263,0,6.0595,,
102264,0,5.9821,,
102265,0,6.0655,,
102266,0,6.0595,,
102267,0,5.8690,,
102268,0,5.8452,,
102269,0,6.0417,,
102270,0,5.7857,,
102271,0,5.9107,,
102272,0,5.7976,,
102273,0,5.8810,,
102274,0,5.8810,,
102275,0,5.9286,,
102276,0,6.1905,,
102277,0,6.0833,,
102278,0,5.9167,,
102279,0,5.6845,,
102280,0,6.0357,,
102281,0,6.1012,,
102282,0,5.7798,,
102283,0,5.6131,,
102284,0,6.0417,,
102285,0,6.0952,,
102286,0,5.6607,,
102287,0,6.1190,,
102288,0,5.9226,,
102289,0,6.1726,,
102290,0,5.9583,,
102291,0,6.1905,,
102292,0,5.9524,,
102293,0,6.0000,,
102294,0,6.1012,,
102295,0,5.7619,,
102296,0,6.1131,,
102297,0,6.0298,,
102298,0,6.0893,,
102299,0,5.8988,,
102300,0,5.6905,,
102301,0,6.0476,,
102302,0,6.0238,,
102303,0,6.1250,,
102304,0,5.8512,,
102305,0,6.0357,,
102306,0,5.8036,,
102307,0,6.1548,,
102308,0,5.8512,,
102309,0,6.0952,,
102310,0,6.1250,,
102311,0,5.9107,,
102312,0,5.7738,,
102313,0,6.1310,,
102314,0,6.0595,,
102315,0,5.9226,,
102316,0,5.6786,,
102317,0,5.8750,,
102318,0,6.0238,,
102319,0,6.0119,,
102320,0,6.0833,,
102321,0,5.9702,,
102322,0,5.8155,,
102323,0,5.9524,,
102324,0,5.8512,,
