seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,3.7500,,
101162,0,4.1369,,
101163,0,3.9107,,
101164,0,4.1845,,
101165,0,4.0179,,
101166,0,4.1786,,
101167,0,3.8512,,
101168,0,4.2976,,
101169,0,3.9345,,
101170,0,4.0417,,
101171,0,3.9167,,
101172,0,3.9583,,
101173,0,3.6964,,
101174,0,4.2143,,
101175,0,3.7738,,
101176,0,3.7679,,
101177,0,3.8690,,
101178,0,3.8810,,
101179,0,3.5714,,
101180,0,4.0238,,
101181,0,3.8690,,
101182,0,4.0476,,
101183,0,3.9405,,
101184,0,3.8690,,
101185,0,3.8869,,
101186,0,4.0833,,
101187,0,4.0952,,
101188,0,4.1905,,
101189,0,3.9048,,
101190,0,4.1726,,
101191,0,3.9345,,
101192,0,3.8274,,
101193,0,3.8750,,
101194,0,4.1310,,
101195,0,3.9881,,
101196,0,4.3750,,
101197,0,3.8810,,
101198,0,4.0119,,
101199,0,4.0536,,
101200,0,4.1964,,
101201,0,3.9048,,
101202,0,3.9940,,
101203,0,4.1131,,
101204,0,4.1071,,
101205,0,4.0655,,
101206,0,4.1131,,
101207,0,4.1667,,
101208,0,4.1310,,
101209,0,4.0238,,
101210,0,4.0357,,
101211,0,3.7798,,
101212,0,4.0833,,
101213,0,3.8810,,
101214,0,3.9583,,
101215,0,3.6845,,
101216,0,3.7083,,
101217,0,4.0952,,
101218,0,3.7798,,
101219,0,4.1369,,
101220,0,3.9643,,
101221,0,4.0476,,
101222,0,3.9881,,
101223,0,3.9226,,
101224,0,4.1964,,
101225,0,3.9107,,
101226,0,3.9167,,
101227,0,4.1964,,
101228,0,4.2143,,
101229,0,4.1607,,
101230,0,4.1548,,
101231,0,4.1726,,
101232,0,4.2440,,
101233,0,4.2738,,
101234,0,3.7798,,
101235,0,4.1131,,
101236,0,3.6905,,
101237,0,3.7679,,
101238,0,3.8750,,
101239,0,4.1726,,
101240,0,3.7976,,
101241,0,4.1190,,
101242,0,4.0536,,
101243,0,4.3512,,
101244,0,4.1786,,
101245,0,4.0833,,
101246,0,3.9583,,
101247,0,3.9762,,
101248,0,4.0238,,
101249,0,3.8155,,
101250,0,4.0179,,
101251,0,4.1607,,
101252,0,4.2321,,
101253,0,4.3690,,
101254,0,4.2143,,
101255,0,4.0357,,
101256,0,3.6964,,
101257,0,4.1012,,
101258,0,4.1667,,
101259,0,3.7024,,
101260,0,4.0536,,
101261,0,4.0238,,
101262,0,3.9762,,
101263,0,3.9107,,
101264,0,4.1786,,
101265,0,3.9226,,
101266,0,4.0119,,
101267,0,3.9881,,
101268,0,3.9048,,
101269,0,3.8333,,
101270,0,3.9345,,
101271,0,4.2143,,
101272,0,4.2976,,
101273,0,4.1845,,
101274,0,4.0357,,
101275,0,3.8810,,
101276,0,4.0536,,
101277,0,4.0060,,
101278,0,4.0298,,
101279,0,4.0833,,
101280,0,4.1845,,
101281,0,3.8750,,
101282,0,3.7679,,
101283,0,4.3036,,
101284,0,4.0298,,
101285,0,3.7500,,
101286,0,4.0952,,
101287,0,4.1190,,
101288,0,3.8988,,
101289,0,3.6726,,
101290,0,3.7381,,
101291,0,4.1488,,
101292,0,3.7738,,
101293,0,3.8214,,
101294,0,3.8810,,
101295,0,4.0238,,
101296,0,4.2381,,
101297,0,3.7381,,
101298,0,4.1548,,
101299,0,4.0000,,
101300,0,3.9702,,
101301,0,4.2262,,
101302,0,4.1071,,
101303,0,3.8631,,
101304,0,3.8512,,
101305,0,3.9643,,
101306,0,4.2143,,
101307,0,4.3810,,
101308,0,4.0952,,
101309,0,3.7262,,
101310,0,4.0893,,
101311,0,4.0119,,
101312,0,4.1726,,
101313,0,4.4821,,
101314,0,4.0476,,
101315,0,4.0060,,
101316,0,3.9881,,
101317,0,3.9643,,
101318,0,3.9345,,
101319,0,4.0298,,
101320,0,4.0060,,
101321,0,3.9107,,
101322,0,3.8452,,
101323,0,3.8690,,
101324,0,3.9107,,
101325,0,4.0060,,
101326,0,4.0595,,
101327,0,4.2024,,
101328,0,3.7024,,
101329,0,4.0357,,
101330,0,4.1607,,
101331,0,3.8988,,
101332,0,4.1131,,
101333,0,4.0238,,
101334,0,3.8631,,
101335,0,3.9881,,
101336,0,3.8393,,
101337,0,3.8988,,
101338,0,3.7857,,
101339,0,3.9881,,
101340,0,3.8690,,
101341,0,3.8929,,
101342,0,4.0893,,
101343,0,4.0952,,
101344,0,3.9881,,
101345,0,3.8869,,
101346,0,4.0714,,
101347,0,4.2738,,
101348,0,3.9762,,
101349,0,3.7976,,
101350,0,3.9524,,
101351,0,3.9583,,
101352,0,4.0298,,
101353,0,4.1369,,
101354,0,3.8274,,
101355,0,3.8512,,
101356,0,3.9524,,
101357,0,3.9583,,
101358,0,4.1310,,
101359,0,3.8452,,
101360,0,3.7143,,
101361,0,3.8869,,
101362,0,3.9107,,
101363,0,4.0179,,
101364,0,4.2024,,
101365,0,4.0357,,
101366,0,3.8512,,
101367,0,4.1071,,
101368,0,4.0595,,
101369,0,3.8571,,
101370,0,4.0417,,
101371,0,3.9226,,
101372,0,3.7976,,
101373,0,3.8452,,
101374,0,4.1607,,
101375,0,3.8750,,
101376,0,4.2440,,
101377,0,3.9524,,
101378,0,4.4107,,
101379,0,3.8393,,
101380,0,4.0833,,
101381,0,4.1369,,
101382,0,3.9643,,
101383,0,3.8988,,
101384,0,3.7619,,
101385,0,3.9821,,
101386,0,4.0119,,
101387,0,4.0774,,
101388,0,3.9643,,
101389,0,4.1964,,
101390,0,4.1310,,
101391,0,4.0774,,
101392,0,4.0060,,
101393,0,4.0060,,
101394,0,4.1845,,
101395,0,3.8571,,
101396,0,4.0595,,
101397,0,3.8155,,
101398,0,4.1310,,
101399,0,4.0595,,
101400,0,4.1964,,
101401,0,3.9702,,
101402,0,4.1726,,
101403,0,4.0655,,
101404,0,3.8393,,
101405,0,4.3214,,
101406,0,4.1905,,
101407,0,3.8810,,
101408,0,3.9048,,
101409,0,3.9107,,
101410,0,3.9107,,
101411,0,4.2143,,
101412,0,3.7381,,
101413,0,4.0655,,
101414,0,3.8810,,
101415,0,4.1607,,
101416,0,4.0893,,
101417,0,4.1071,,
101418,0,3.9405,,
101419,0,3.6964,,
101420,0,4.3631,,
101421,0,3.9345,,
101422,0,3.9405,,
101423,0,3.8869,,
101424,0,3.9167,,
101425,0,4.1250,,
101426,0,3.9107,,
101427,0,3.7857,,
101428,0,3.9762,,
101429,0,4.1012,,
101430,0,4.1667,,
101431,0,4.1964,,
101432,0,3.9940,,
101433,0,4.0417,,
101434,0,4.0774,,
101435,0,4.1131,,
101436,0,4.1429,,
101437,0,4.0833,,
101438,0,3.8036,,
101439,0,4.0536,,
101440,0,3.9643,,
101441,0,4.1607,,
101442,0,3.9405,,
101443,0,3.8095,,
101444,0,3.9524,,
101445,0,4.2262,,
101446,0,3.7857,,
101447,0,4.0060,,
101448,0,4.2024,,
101449,0,3.8095,,
101450,0,3.7560,,
101451,0,4.0417,,
101452,0,4.0298,,
101453,0,4.1845,,
101454,0,4.2560,,
101455,0,3.9524,,
101456,0,3.8631,,
101457,0,4.0952,,
101458,0,4.0595,,
101459,0,4.0714,,
101460,0,4.0179,,
101461,0,4.1012,,
101462,0,3.9107,,
101463,0,3.6786,,
101464,0,4.0060,,
101465,0,4.1190,,
101466,0,3.8631,,
101467,0,3.8869,,
101468,0,4.0417,,
101469,0,4.0774,,
101470,0,3.8512,,
101471,0,4.0238,,
101472,0,3.9940,,
101473,0,3.9107,,
101474,0,4.1012,,
101475,0,3.9881,,
101476,0,3.8988,,
101477,0,3.7500,,
101478,0,4.4762,,
101479,0,3.9048,,
101480,0,3.9226,,
101481,0,4.1845,,
101482,0,3.8452,,
101483,0,3.9643,,
101484,0,3.8214,,
101485,0,4.0655,,
101486,0,3.9048,,
101487,0,3.8571,,
101488,0,4.1905,,
101489,0,4.0357,,
101490,0,3.8929,,
101491,0,3.6190,,
101492,0,4.1786,,
101493,0,3.9583,,
101494,0,3.9405,,
101495,0,3.8571,,
101496,0,3.8333,,
101497,0,4.1190,,
101498,0,4.1548,,
101499,0,4.0595,,
101500,0,4.0952,,
101501,0,3.6369,,
101502,0,4.0357,,
101503,0,3.9286,,
101504,0,4.2202,,
101505,0,4.2381,,
101506,0,4.0298,,
101507,0,4.1250,,
101508,0,4.0238,,
101509,0,4.1429,,
101510,0,3.8452,,
101511,0,3.9286,,
101512,0,4.0417,,
101513,0,4.1845,,
101514,0,4.2262,,
101515,0,4.0238,,
101516,0,4.0298,,
101517,0,3.8274,,
101518,0,4.0536,,
101519,0,3.8988,,
101520,0,3.9405,,
101521,0,3.7679,,
101522,0,3.9286,,
101523,0,4.1905,,
101524,0,3.7560,,
101525,0,3.9821,,
101526,0,4.1131,,
101527,0,4.0357,,
101528,0,3.8631,,
101529,0,4.1964,,
101530,0,4.1071,,
101531,0,3.9643,,
101532,0,3.9881,,
101533,0,3.9048,,
101534,0,3.8631,,
101535,0,3.8095,,
101536,0,4.0060,,
101537,0,4.0952,,
101538,0,4.0714,,
101539,0,4.0357,,
101540,0,4.2083,,
101541,0,3.9226,,
101542,0,3.7976,,
101543,0,3.7738,,
101544,0,3.8452,,
101545,0,3.7500,,
101546,0,3.9643,,
101547,0,3.9643,,
101548,0,4.2024,,
101549,0,4.0893,,
101550,0,4.1786,,
101551,0,4.0060,,
101552,0,3.8869,,
101553,0,3.8929,,
101554,0,3.9881,,
101555,0,4.1310,,
101556,0,3.9583,,
101557,0,4.1667,,
101558,0,4.1369,,
101559,0,4.0476,,
101560,0,4.0476,,
101561,0,4.1131,,
101562,0,3.9643,,
101563,0,3.9048,,
101564,0,4.0595,,
101565,0,4.1190,,
101566,0,3.9345,,
101567,0,4.0417,,
101568,0,3.6964,,
101569,0,4.0536,,
101570,0,3.9345,,
101571,0,4.1310,,
101572,0,4.0298,,
101573,0,4.1905,,
101574,0,4.1310,,
101575,0,4.0119,,
101576,0,4.0060,,
101577,0,3.9643,,
101578,0,4.2262,,
101579,0,4.2202,,
101580,0,3.9762,,
101581,0,3.9048,,
101582,0,3.6548,,
101583,0,4.1548,,
101584,0,3.7619,,
101585,0,4.0238,,
101586,0,3.9821,,
101587,0,4.0238,,
101588,0,4.1845,,
101589,0,4.0060,,
101590,0,4.1488,,
101591,0,4.0774,,
101592,0,3.7202,,
101593,0,4.1369,,
101594,0,4.0476,,
101595,0,3.9107,,
101596,0,3.9881,,
101597,0,4.2143,,
101598,0,3.9405,,
101599,0,3.9286,,
101600,0,3.8036,,
101601,0,4.1667,,
101602,0,4.0655,,
101603,0,4.1310,,
101604,0,4.0952,,
101605,0,4.1012,,
101606,0,4.0774,,
101607,0,4.0833,,
101608,0,4.1726,,
101609,0,3.9048,,
101610,0,3.8155,,
101611,0,4.0655,,
101612,0,4.1250,,
101613,0,4.1607,,
101614,0,3.7857,,
101615,0,4.2798,,
101616,0,3.9167,,
101617,0,4.0774,,
101618,0,3.9226,,
101619,0,3.9226,,
101620,0,4.1964,,
101621,0,4.0000,,
101622,0,3.9464,,
101623,0,4.0595,,
101624,0,3.7143,,
101625,0,4.1488,,
101626,0,4.0893,,
101627,0,4.2083,,
101628,0,3.9048,,
101629,0,3.8095,,
101630,0,4.1488,,
101631,0,3.9702,,
101632,0,3.8274,,
101633,0,4.0833,,
101634,0,4.2143,,
101635,0,4.0238,,
101636,0,3.6845,,
101637,0,3.8929,,
101638,0,3.9702,,
101639,0,3.8869,,
101640,1,3.8506,,
101641,0,4.3274,,
101642,0,3.8274,,
101643,0,3.8452,,
101644,0,4.1012,,
101645,0,4.0893,,
101646,0,4.1250,,
101647,0,3.8095,,
101648,0,4.0893,,
101649,0,4.0060,,
101650,0,3.7976,,
101651,0,3.9524,,
101652,0,3.9821,,
101653,0,4.0179,,
101654,0,3.8869,,
101655,0,4.1131,,
101656,0,3.9821,,
101657,0,4.0774,,
101658,0,4.0595,,
101659,0,3.8631,,
101660,0,3.7917,,
101661,0,3.9524,,
101662,0,3.9940,,
101663,0,4.0000,,
101664,0,3.8750,,
101665,0,3.8810,,
101666,0,4.2024,,
101667,0,3.9643,,
101668,0,4.2202,,
101669,0,3.9286,,
101670,0,3.6667,,
101671,0,3.8095,,
101672,0,4.1667,,
101673,0,3.9464,,
101674,0,3.9345,,
101675,0,3.8631,,
101676,0,4.0476,,
101677,0,3.8631,,
101678,0,3.7857,,
101679,0,3.7917,,
101680,0,4.0298,,
101681,0,4.0119,,
101682,0,4.0774,,
101683,0,4.0000,,
101684,0,4.0655,,
101685,0,4.1131,,
101686,0,4.1607,,
101687,0,4.1845,,
101688,0,3.9881,,
101689,0,4.0119,,
101690,0,3.9524,,
101691,0,4.1131,,
101692,0,4.1071,,
101693,0,3.9881,,
101694,0,3.8036,,
101695,0,3.8452,,
101696,0,3.9464,,
101697,0,3.9524,,
101698,0,4.1786,,
101699,0,4.1905,,
101700,0,3.8452,,
101701,0,3.7500,,
101702,0,3.8214,,
101703,0,3.8571,,
101704,0,3.8571,,
101705,0,4.0238,,
101706,0,4.0238,,
101707,0,4.3155,,
101708,0,3.9821,,
101709,0,4.2500,,
101710,0,3.6786,,
101711,0,4.0060,,
101712,0,4.1131,,
101713,0,3.8750,,
101714,0,4.0000,,
101715,0,4.1964,,
101716,0,3.7321,,
101717,0,4.0536,,
101718,0,3.7738,,
101719,0,3.9286,,
101720,0,3.9226,,
101721,0,4.0476,,
101722,0,4.3274,,
101723,0,4.0060,,
101724,0,4.0476,,
101725,0,3.9702,,
101726,0,4.3036,,
101727,0,4.0893,,
101728,0,3.9464,,
101729,0,4.0179,,
101730,0,4.1310,,
101731,0,4.1429,,
101732,0,3.9702,,
101733,0,4.0774,,
101734,0,4.0298,,
101735,0,3.9702,,
101736,0,4.2857,,
101737,0,4.0476,,
101738,0,4.0833,,
101739,0,4.0119,,
101740,0,4.1310,,
101741,0,4.1071,,
101742,0,3.8452,,
101743,0,3.7738,,
101744,0,4.0952,,
101745,0,3.8988,,
101746,0,3.9048,,
101747,0,3.8274,,
101748,0,4.0536,,
101749,0,4.0655,,
101750,0,3.9286,,
101751,0,3.8214,,
101752,0,3.8869,,
101753,0,3.8631,,
101754,0,4.1310,,
101755,0,4.2202,,
101756,0,4.1667,,
101757,0,4.0833,,
101758,0,4.0179,,
101759,0,4.0179,,
101760,0,4.4107,,
101761,0,3.8333,,
101762,0,4.2202,,
101763,0,3.9107,,
101764,0,4.1429,,
101765,0,4.3095,,
101766,0,4.1190,,
101767,0,3.9881,,
101768,0,3.7619,,
101769,0,3.8988,,
101770,0,3.7976,,
101771,0,3.9821,,
101772,0,4.0714,,
101773,0,3.8214,,
101774,0,3.8929,,
101775,0,3.8393,,
101776,0,4.0893,,
101777,0,3.9881,,
101778,0,3.9286,,
101779,0,3.9048,,
101780,0,4.4405,,
101781,0,4.1369,,
101782,0,4.2976,,
101783,0,3.7976,,
101784,0,3.8750,,
101785,0,3.8750,,
101786,0,4.0655,,
101787,0,3.8810,,
101788,0,3.8750,,
101789,0,4.1607,,
101790,0,4.0238,,
101791,0,4.3214,,
101792,0,4.0298,,
101793,0,4.0238,,
101794,0,3.8988,,
101795,0,3.9048,,
101796,0,3.7202,,
101797,0,4.2500,,
101798,0,4.0060,,
101799,0,4.0893,,
101800,0,3.8393,,
101801,0,3.7917,,
101802,0,3.8571,,
101803,0,3.8274,,
101804,0,4.1310,,
101805,0,4.2143,,
101806,0,3.7083,,
101807,0,4.0298,,
101808,0,3.9464,,
101809,0,4.0774,,
101810,0,4.1190,,
101811,0,4.0476,,
101812,0,4.2798,,
101813,0,4.2321,,
101814,0,4.0714,,
101815,0,4.0893,,
101816,0,4.0655,,
101817,0,3.6310,,
101818,0,3.6905,,
101819,0,4.1905,,
101820,0,3.9048,,
101821,0,3.8810,,
101822,0,3.9048,,
101823,0,4.0238,,
101824,0,3.9345,,
101825,0,3.8810,,
101826,0,4.2083,,
101827,0,3.9881,,
101828,0,3.8452,,
101829,0,4.1548,,
101830,0,3.7857,,
101831,0,4.0298,,
101832,0,3.7381,,
101833,0,3.9167,,
101834,0,3.9821,,
101835,0,4.3988,,
101836,0,4.1250,,
101837,0,4.0536,,
101838,0,4.0119,,
101839,0,3.8631,,
101840,0,3.9821,,
101841,0,4.1310,,
101842,0,3.9583,,
101843,0,4.0893,,
101844,0,4.0060,,
101845,0,3.9167,,
101846,0,3.7262,,
101847,0,3.9643,,
101848,0,4.1012,,
101849,0,3.7679,,
101850,0,3.8274,,
101851,0,4.0060,,
101852,0,3.9821,,
101853,0,4.1131,,
101854,0,3.8155,,
101855,0,4.0060,,
101856,0,4.0833,,
101857,0,4.1012,,
101858,0,4.0595,,
101859,0,3.8631,,
101860,0,4.0536,,
101861,0,4.2143,,
101862,0,3.6607,,
101863,0,3.8690,,
101864,0,4.1548,,
101865,0,4.1190,,
101866,0,3.9345,,
101867,0,4.1905,,
101868,0,3.9405,,
101869,0,3.7560,,
101870,0,3.8393,,
101871,0,3.8690,,
101872,0,4.0714,,
101873,0,3.7500,,
101874,0,3.8929,,
101875,0,4.1369,,
101876,0,4.2321,,
101877,0,3.8988,,
101878,0,4.2738,,
101879,0,3.7917,,
101880,0,4.0417,,
101881,0,4.1131,,
101882,0,3.6845,,
101883,0,3.9524,,
101884,0,4.0833,,
101885,0,3.7083,,
101886,0,4.0000,,
101887,0,3.8750,,
101888,0,3.9345,,
101889,0,3.8869,,
101890,0,3.7738,,
101891,0,3.9821,,
101892,0,4.1310,,
101893,0,3.9226,,
101894,0,3.8036,,
101895,0,3.9940,,
101896,0,3.9286,,
101897,0,3.7619,,
101898,0,3.8750,,
101899,0,4.0714,,
101900,0,3.8512,,
101901,0,4.0595,,
101902,0,4.1012,,
101903,0,4.0476,,
101904,0,3.9702,,
101905,0,3.8214,,
101906,0,3.8571,,
101907,0,3.9345,,
101908,0,4.1310,,
101909,0,4.1250,,
101910,0,3.8750,,
101911,0,4.0000,,
101912,0,4.2679,,
101913,0,4.0536,,
101914,0,4.0179,,
101915,0,4.0774,,
101916,0,4.0357,,
101917,0,3.7917,,
101918,0,3.8869,,
101919,0,3.9048,,
101920,0,4.1607,,
101921,0,4.0595,,
101922,0,3.5357,,
101923,0,3.7976,,
101924,0,4.0595,,
101925,0,4.2262,,
101926,0,4.0238,,
101927,0,4.1488,,
101928,0,4.0298,,
101929,0,3.9881,,
101930,0,3.8274,,
101931,0,3.9583,,
101932,0,4.0119,,
101933,0,4.0000,,
101934,0,3.9940,,
101935,0,3.9167,,
101936,0,4.1667,,
101937,0,4.0238,,
101938,0,3.9821,,
101939,0,4.0476,,
101940,0,4.1429,,
101941,0,3.8631,,
101942,0,3.8631,,
101943,0,3.9821,,
101944,0,4.0417,,
101945,0,4.0119,,
101946,0,4.1131,,
101947,0,3.8452,,
101948,0,3.8155,,
101949,0,3.7619,,
101950,0,4.2381,,
101951,0,3.6786,,
101952,0,4.0536,,
101953,0,3.9286,,
101954,0,4.1548,,
101955,0,4.1012,,
101956,0,4.0417,,
101957,0,3.9821,,
101958,0,4.0060,,
101959,0,4.0417,,
101960,0,4.0357,,
101961,0,3.9107,,
101962,0,3.9464,,
101963,0,3.9048,,
101964,0,3.9821,,
101965,0,3.8810,,
101966,0,4.0476,,
101967,0,4.0298,,
101968,0,3.6905,,
101969,0,4.0238,,
101970,0,3.8512,,
101971,0,4.0000,,
101972,0,3.9643,,
101973,0,4.5179,,
101974,0,4.0833,,
101975,0,4.0179,,
101976,0,4.0893,,
101977,0,4.2202,,
101978,0,4.1190,,
101979,0,4.0536,,
101980,0,4.0893,,
101981,0,4.0893,,
101982,0,3.9702,,
101983,0,3.7976,,
101984,0,4.0476,,
101985,0,4.1071,,
101986,0,4.1667,,
101987,0,4.0238,,
101988,0,3.8333,,
101989,0,4.1190,,
101990,0,3.9940,,
101991,0,4.0119,,
101992,0,3.9643,,
101993,0,4.0476,,
101994,0,4.0595,,
101995,0,3.7619,,
101996,0,4.0417,,
101997,0,3.8214,,
101998,0,4.0536,,
101999,0,3.9940,,
102000,0,4.3155,,
102001,0,4.0357,,
102002,0,3.9345,,
102003,0,3.8750,,
102004,0,3.7798,,
102005,0,4.2857,,
102006,0,4.1310,,
102007,0,4.0714,,
102008,0,4.0060,,
102009,0,4.0298,,
102010,0,4.0238,,
102011,0,4.1310,,
102012,0,3.9048,,
102013,0,4.0476,,
102014,0,3.9167,,
102015,0,4.3393,,
102016,0,4.2024,,
102017,0,4.1726,,
102018,0,3.7083,,
102019,0,4.1012,,
102020,0,4.1488,,
102021,0,3.8274,,
102022,0,4.1310,,
102023,0,3.8274,,
102024,0,3.7321,,
102025,0,4.1488,,
102026,0,3.9345,,
102027,0,4.0119,,
102028,0,4.0060,,
102029,0,4.1310,,
102030,0,4.0417,,
102031,0,4.2560,,
102032,0,3.8631,,
102033,0,4.2024,,
102034,0,3.9524,,
102035,0,4.1964,,
102036,0,3.9524,,
102037,0,4.1190,,
102038,0,3.8333,,
102039,0,4.0595,,
102040,0,4.2381,,
102041,0,4.2202,,
102042,0,3.8512,,
102043,0,4.0060,,
102044,0,4.1964,,
102045,0,3.8571,,
102046,0,4.0714,,
102047,0,4.1250,,
102048,0,3.9583,,
102049,0,3.8333,,
102050,0,4.1726,,
102051,0,3.8095,,
102052,0,4.1250,,
102053,0,4.0060,,
102054,0,4.0536,,
102055,0,3.9940,,
102056,0,4.1310,,
102057,0,3.8393,,
102058,0,3.6667,,
102059,0,3.7262,,
102060,0,3.8988,,
102061,0,3.7798,,
102062,0,3.9226,,
102063,0,3.8869,,
102064,0,3.5833,,
102065,0,3.8095,,
102066,0,4.0714,,
102067,0,4.1310,,
102068,0,3.9643,,
102069,0,4.0655,,
102070,0,4.1845,,
102071,0,3.9048,,
102072,0,3.9583,,
102073,0,4.0298,,
102074,0,4.2202,,
102075,0,3.9524,,
102076,0,4.0357,,
102077,0,4.1786,,
102078,0,4.3036,,
102079,0,4.0774,,
102080,0,3.9940,,
102081,0,4.1548,,
102082,0,3.7560,,
102083,0,3.9167,,
102084,0,4.1190,,
102085,0,4.1726,,
102086,0,3.9286,,
102087,0,4.1607,,
102088,0,4.1845,,
102089,0,3.9762,,
102090,0,3.9940,,
102091,0,3.9107,,
102092,0,3.9940,,
102093,0,3.8631,,
102094,0,4.1607,,
102095,0,3.9345,,
102096,0,4.1845,,
102097,0,4.1250,,
102098,0,4.1071,,
102099,0,4.0595,,
102100,0,4.0417,,
102101,0,3.9464,,
102102,0,4.0952,,
102103,0,4.1131,,
102104,0,4.1250,,
102105,0,4.2083,,
102106,0,3.9405,,
102107,0,4.0000,,
102108,0,3.8571,,
102109,0,3.7619,,
102110,0,4.1012,,
102111,0,4.0952,,
102112,0,3.9345,,
102113,0,4.0893,,
102114,0,4.1190,,
102115,0,3.9226,,
102116,0,4.1429,,
102117,0,3.9583,,
102118,0,3.8988,,
102119,0,4.0655,,
102120,0,3.8988,,
102121,0,3.9702,,
102122,0,4.3274,,
102123,0,3.8810,,
102124,0,4.3512,,
102125,0,4.1607,,
102126,0,3.8095,,
102127,0,3.9702,,
102128,0,3.9345,,
102129,0,4.0357,,
102130,0,4.0119,,
102131,0,4.1488,,
102132,0,4.3214,,
102133,0,4.1250,,
102134,0,4.1012,,
102135,0,4.1845,,
102136,0,4.0476,,
102137,0,3.9762,,
102138,0,3.9702,,
102139,0,3.9405,,
102140,0,4.3988,,
102141,0,4.0774,,
102142,0,4.0357,,
102143,0,3.8155,,
102144,0,3.9107,,
102145,0,4.3690,,
102146,0,3.9464,,
102147,0,4.0655,,
102148,0,4.0833,,
102149,0,4.1429,,
102150,0,4.0714,,
102151,0,4.0952,,
102152,0,4.0060,,
102153,0,3.7440,,
102154,0,4.1845,,
102155,0,3.9940,,
102156,0,3.9821,,
102157,0,3.9643,,
102158,0,3.9345,,
102159,0,4.2024,,
102160,0,3.9524,,
102161,0,4.1488,,
102162,0,3.9107,,
102163,0,3.8690,,
102164,0,4.2202,,
102165,0,4.0595,,
102166,0,4.1310,,
102167,0,4.2083,,
102168,0,4.0893,,
102169,0,3.6667,,
102170,0,4.0238,,
102171,0,4.0060,,
102172,0,4.1548,,
102173,0,4.0833,,
102174,0,4.2083,,
102175,0,4.0060,,
102176,0,4.0655,,
102177,0,3.9881,,
102178,0,3.8988,,
102179,0,4.2321,,
102180,0,3.9167,,
102181,0,4.0417,,
102182,0,4.0893,,
102183,0,3.8631,,
102184,0,4.1369,,
102185,0,4.2262,,
102186,0,4.0298,,
102187,0,4.0298,,
102188,0,3.8690,,
102189,0,4.0714,,
102190,0,4.0000,,
102191,0,4.0298,,
102192,0,4.1012,,
102193,0,3.9762,,
102194,0,3.7500,,
102195,0,3.7976,,
102196,0,4.1131,,
102197,0,3.8393,,
102198,0,4.2500,,
102199,0,3.7202,,
102200,0,3.9881,,
102201,0,4.0119,,
102202,0,3.9226,,
102203,0,4.1012,,
102204,0,4.1726,,
102205,0,4.0417,,
102206,0,4.1726,,
102207,0,4.0893,,
102208,0,4.0060,,
102209,0,3.8929,,
102210,0,3.9940,,
102211,0,4.1845,,
102212,0,4.0714,,
102213,0,3.9345,,
102214,0,3.9464,,
102215,0,4.1250,,
102216,0,3.9345,,
102217,0,3.8988,,
102218,0,3.8810,,
102219,0,4.1964,,
102220,0,4.1607,,
102221,0,4.3036,,
102222,0,3.9702,,
102223,0,3.9405,,
102224,0,4.2083,,
102225,0,3.9940,,
102226,0,4.1964,,
102227,0,4.2976,,
102228,0,4.1190,,
102229,0,4.2143,,
102230,0,4.1250,,
102231,0,4.0298,,
102232,0,4.0298,,
102233,0,3.9821,,
102234,0,3.7679,,
102235,0,4.5536,,
102236,0,3.9524,,
102237,0,3.8155,,
102238,0,3.8810,,
102239,0,4.1607,,
102240,0,4.0536,,
102241,0,4.1726,,
102242,0,3.8155,,
102243,0,3.7500,,
102244,0,3.9524,,
102245,0,3.7619,,
102246,0,4.1250,,
102247,0,4.1905,,
102248,0,3.8988,,
102249,0,3.9762,,
102250,0,3.9226,,
102251,0,4.0060,,
102252,0,4.0595,,
102253,0,4.0119,,
102254,0,4.0357,,
102255,0,3.9405,,
102256,0,4.2024,,
102257,0,3.9107,,
102258,0,4.0179,,
102259,0,4.4345,,
102260,0,4.0060,,
102261,0,3.9345,,
102262,0,3.8690,,
102263,0,4.1667,,
102264,0,3.9881,,
102265,0,4.1071,,
102266,0,4.0952,,
102267,0,3.9405,,
102268,0,3.9821,,
102269,0,4.1548,,
102270,0,3.8393,,
102271,0,3.9643,,
102272,0,3.9524,,
102273,0,3.9583,,
102274,0,3.9107,,
102275,0,3.9107,,
102276,0,4.2857,,
102277,0,4.0417,,
102278,0,3.8571,,
102279,0,3.8214,,
102280,0,4.0060,,
102281,0,4.1786,,
102282,0,3.7976,,
102283,0,3.9464,,
102284,0,4.1607,,
102285,0,4.1369,,
102286,0,3.8333,,
102287,0,4.1786,,
102288,0,3.9464,,
102289,0,4.1250,,
102290,0,3.8333,,
102291,0,4.1786,,
102292,0,3.9464,,
102293,0,4.0774,,
102294,0,4.0417,,
102295,0,4.0119,,
102296,0,4.1786,,
102297,0,4.0595,,
102298,0,4.1607,,
102299,0,3.9881,,
102300,0,3.7619,,
102301,0,4.1845,,
102302,0,4.0357,,
102303,0,4.1250,,
102304,0,3.9940,,
102305,0,4.0833,,
102306,0,3.9583,,
102307,0,4.2083,,
102308,0,3.8036,,
102309,0,4.1250,,
102310,0,4.2321,,
102311,0,3.9286,,
102312,0,3.7976,,
102313,0,4.2500,,
102314,0,4.0298,,
102315,0,4.0000,,
102316,0,3.7083,,
102317,0,3.9286,,
102318,0,4.0595,,
102319,0,3.9940,,
102320,0,4.2440,,
102321,0,3.9702,,
102322,0,3.9702,,
102323,0,3.9464,,
102324,0,3.9702,,
