seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102156,0,4.9286,1,0.0000
102157,0,4.9583,1,0.0000
102158,0,4.7798,1,4.2857
102159,0,5.3393,1,0.0000
102160,0,4.9345,1,4.0000
102161,0,5.1131,1,4.6000
102162,0,4.8690,1,3.8571
102163,0,4.8571,1,4.6000
102164,0,5.1429,1,4.6765
102165,0,5.0893,1,0.0000
102166,0,5.0833,1,0.0000
102167,0,5.2262,1,0.0000
102168,0,5.0417,1,0.0000
102169,0,4.7262,1,4.4965
102170,0,5.1012,1,4.7027
102171,0,4.8988,1,4.8088
102172,0,5.2619,1,0.0000
102173,0,5.1607,1,0.0000
102174,0,5.1905,1,0.0000
102175,0,4.9583,1,0.0000
102176,0,4.9226,1,0.0000
102177,0,5.0119,1,3.7692
102178,0,4.8929,1,4.6667
102179,0,5.3214,1,0.0000
102180,0,4.8929,1,4.7838
102181,0,5.0536,1,0.0000
102182,0,5.2500,1,2.8571
102183,0,4.8631,1,4.0000
102184,0,5.0298,1,0.0000
102185,0,5.3095,1,5.2727
102186,0,4.9821,1,0.0000
102187,0,4.9464,1,0.0000
102188,0,4.8988,1,4.5385
102189,0,5.1131,1,5.2000
102190,0,5.0536,1,0.0000
102191,0,5.1131,1,5.1154
102192,0,4.9940,1,4.9333
102193,0,4.9405,1,4.0000
102194,0,4.6845,1,0.0000
102195,0,4.7083,1,0.0000
102196,0,5.0417,1,4.1429
102197,0,4.7440,1,4.1364
102198,0,5.0774,1,0.0000
102199,0,4.7798,1,0.0000
102200,0,5.1012,1,0.0000
102201,0,5.1012,1,3.7857
102202,0,4.8274,1,4.6522
102203,1,5.4000,1,1.7500
102204,0,5.2262,1,4.6562
102205,0,5.0476,1,0.0000
102206,0,4.9762,1,0.5000
102207,0,5.0298,1,0.0000
102208,0,4.9226,1,4.2000
102209,0,4.9048,1,4.6322
102210,0,4.9167,1,5.0159
102211,0,5.1310,1,0.0000
102212,0,5.0357,1,0.0000
102213,0,4.8274,1,0.0000
102214,0,4.9524,1,4.2500
102215,0,5.2440,1,2.2500
102216,0,4.9762,1,0.0000
102217,0,4.9107,1,4.7358
102218,0,4.7917,1,0.0000
102219,0,5.0774,1,0.0000
102220,0,5.1131,1,0.0000
102221,0,5.3631,1,4.8776
102222,0,5.0060,0,5.0060
102223,0,5.0298,1,0.0000
102224,0,5.0000,1,0.0000
102225,0,4.9048,1,3.4286
102226,0,5.2440,1,0.0000
102227,0,5.3036,1,0.0000
102228,0,5.0476,1,4.6875
102229,0,5.3750,1,0.0000
102230,0,5.1429,1,0.0000
102231,0,5.0179,1,0.0000
102232,0,5.0238,1,4.5405
102233,0,5.0952,1,4.7581
102234,0,4.7679,1,4.6044
102235,0,5.5238,1,0.0000
102236,0,4.9583,1,0.0000
102237,0,4.9226,1,0.0000
102238,0,5.0060,1,4.0000
102239,0,5.2024,1,0.0000
102240,0,5.0298,0,5.0298
102241,0,5.2262,1,0.0000
102242,0,4.9940,1,4.4583
102243,0,4.6786,1,0.0000
102244,0,5.0238,1,4.3750
102245,0,4.8214,1,3.7895
102246,0,5.0298,1,0.0000
102247,0,5.1845,1,5.1250
102248,0,4.8036,1,5.1000
102249,0,4.9048,1,0.0000
102250,0,5.0238,1,4.3846
102251,0,4.8393,1,0.0000
102252,0,4.9345,1,1.5000
102253,0,5.1607,1,0.0000
102254,0,4.8571,1,2.0000
102255,0,4.9524,1,0.0000
102256,0,5.1488,1,0.0000
102257,0,4.9702,1,4.8382
102258,0,4.9226,1,0.0000
102259,0,5.4107,1,0.0000
102260,1,4.9302,1,0.0000
102261,0,4.9762,1,0.0000
102262,0,4.8155,1,0.0000
102263,0,5.0833,1,5.2391
102264,0,4.9583,1,0.0000
102265,0,5.3095,1,0.0000
102266,0,5.2024,1,5.0275
102267,0,4.8333,1,4.8333
102268,0,4.9881,1,0.0000
102269,0,5.0833,1,0.0000
102270,0,4.8631,1,0.0000
102271,0,4.9405,1,3.8000
102272,0,4.8214,1,0.0000
102273,0,4.8988,1,3.6667
102274,0,4.9464,1,4.0435
102275,0,4.9940,1,0.0000
102276,0,5.2738,1,0.0000
102277,0,5.1845,1,0.0000
102278,0,4.8869,1,0.0000
102279,0,4.7143,1,4.7812
102280,0,5.0655,1,5.0370
102281,0,5.1548,1,4.9524
102282,0,4.7143,1,4.6581
102283,0,4.7024,1,4.6947
102284,0,5.1190,1,0.0000
102285,0,5.0833,1,0.0000
102286,0,4.7976,1,1.3333
102287,0,5.2738,1,0.0000
102288,0,4.9286,1,4.7083
102289,0,5.1964,1,4.4091
102290,0,4.9405,1,0.0000
102291,0,5.2024,1,4.7059
102292,0,4.9643,1,0.0000
102293,0,5.0060,1,4.6786
102294,0,5.1190,1,0.0000
102295,0,4.8036,1,0.0000
102296,0,5.0952,1,0.0000
102297,0,4.9940,1,0.0000
102298,0,5.1845,1,0.0000
102299,0,4.8333,1,0.0000
102300,0,4.6667,1,0.0000
102301,0,5.2917,1,0.0000
102302,0,5.0714,1,4.5278
102303,0,5.0655,1,4.6364
102304,0,4.9940,1,4.0741
102305,0,5.1369,1,0.0000
102306,0,4.7857,1,0.0000
102307,0,5.2560,1,0.0000
102308,0,4.8452,1,0.0000
102309,0,5.1845,1,0.0000
102310,0,5.2440,1,4.0000
102311,0,4.9464,1,0.0000
102312,0,4.7976,1,2.5556
102313,0,5.1964,1,4.9762
102314,0,5.0774,1,4.2500
102315,0,4.9940,1,0.0000
102316,0,4.6964,1,4.6765
102317,0,4.8571,1,4.8205
102318,0,5.0714,1,0.0000
102319,0,5.1071,1,0.0000
102320,0,5.0833,1,0.0000
102321,0,5.0655,1,4.5152
102322,0,4.9048,1,4.3158
102323,0,4.9940,1,0.0000
102324,0,4.8750,1,4.6883
102325,0,4.7619,1,5.0000
102326,0,5.1369,1,4.7391
102327,0,5.0298,1,4.6316
102328,0,4.8988,1,0.0000
102329,0,5.4048,1,0.0000
102330,0,5.0833,1,0.0000
102331,0,4.9464,1,0.0000
102332,0,4.8095,1,0.0000
102333,0,5.2381,1,0.0000
102334,0,4.9702,1,0.0000
102335,0,5.0595,1,0.0000
102336,0,4.8571,1,4.4500
102337,0,4.8452,1,0.0000
102338,0,4.8988,1,3.4000
102339,0,5.1786,1,0.0000
102340,0,5.1786,1,0.0000
102341,0,5.0655,1,3.5714
102342,0,5.1429,1,0.0000
102343,0,5.0357,1,0.0000
102344,0,4.9881,1,0.0000
102345,0,4.6429,1,4.4545
102346,0,4.7202,1,2.3333
102347,0,4.9583,1,0.0000
102348,0,4.7857,1,3.2500
102349,0,4.9464,1,4.1667
102350,0,4.7857,1,4.7766
102351,0,5.2143,1,3.8000
102352,0,5.1012,1,4.3514
102353,0,4.8036,1,0.0000
102354,0,5.0476,1,4.4286
102355,0,4.9345,1,3.8000
102356,0,5.1369,1,0.0000
102357,0,4.8750,1,0.0000
102358,0,4.9405,1,0.0000
102359,0,5.4583,1,1.0000
102360,0,4.8274,1,0.0000
102361,0,4.8869,1,0.0000
102362,0,5.0952,1,0.0000
102363,0,4.6310,1,4.3263
102364,0,5.2024,1,0.0000
102365,0,4.8452,1,4.3784
102366,0,5.1548,1,4.1739
102367,0,4.6250,1,4.6598
102368,0,5.1667,1,0.0000
102369,0,5.2440,1,0.0000
102370,0,5.1012,1,4.9318
102371,0,5.3036,1,0.0000
102372,0,5.1012,1,4.4286
102373,0,5.0714,1,3.9167
102374,0,5.0179,1,0.0000
102375,0,4.4762,1,0.0000
102376,0,5.2976,1,0.0000
102377,0,4.9226,1,4.0000
102378,0,4.8155,1,4.6444
102379,0,4.9643,1,3.6667
102380,0,4.9524,1,0.0000
102381,0,5.0417,1,0.0000
102382,0,5.0476,1,0.0000
102383,0,5.0060,1,0.0000
102384,0,5.0655,1,0.0000
102385,0,4.9881,1,0.0000
102386,0,5.2917,1,0.0000
102387,0,4.9107,1,0.0000
102388,0,4.8571,1,3.6000
102389,0,5.0357,1,4.1429
102390,0,5.0000,1,0.0000
102391,0,5.2262,1,4.2400
102392,0,4.9286,1,4.7692
102393,0,5.1369,1,0.0000
102394,0,5.0298,1,0.0000
102395,0,5.0060,1,0.0000
102396,0,5.1369,1,5.5789
102397,0,4.8571,1,0.0000
102398,0,4.6548,1,3.7500
102399,0,4.8750,1,2.7000
102400,0,4.9702,1,4.5156
102401,0,5.0476,1,5.0822
102402,0,4.9286,1,0.0000
102403,0,4.8810,1,5.1765
102404,0,4.9940,1,0.0000
102405,0,5.0417,1,0.0000
102406,0,5.0238,1,4.9667
102407,0,5.4345,1,0.0000
102408,0,4.8571,1,4.9412
102409,0,4.8929,1,2.3333
102410,0,4.9940,1,0.0000
102411,0,4.9405,1,0.0000
102412,0,5.2024,1,0.0000
102413,1,5.0000,1,4.9231
102414,0,4.9167,1,0.0000
102415,0,5.0774,1,0.0000
102416,0,4.8988,1,4.1765
102417,0,5.2917,1,4.1304
102418,0,4.8512,1,4.0000
102419,0,4.7917,1,0.0000
102420,0,5.0893,1,0.0000
102421,0,4.8095,1,4.6136
102422,0,4.4702,1,4.0250
102423,0,4.9940,1,0.0000
102424,0,4.9405,1,0.0000
102425,0,4.8690,1,3.7222
102426,0,5.1071,1,0.0000
102427,0,4.7619,1,4.6637
102428,0,5.2560,1,4.1111
102429,0,4.7976,1,2.7500
102430,0,5.0357,1,0.0000
102431,0,4.9762,1,4.7317
102432,0,5.1012,1,4.4667
102433,0,5.3274,1,0.0000
102434,0,5.1429,1,4.3636
102435,0,5.3571,1,4.8871
102436,0,5.0774,1,4.6038
102437,0,5.2083,1,0.0000
102438,0,5.1607,1,3.8333
102439,0,5.0119,1,4.6279
102440,0,4.8929,1,4.7403
102441,0,5.2857,1,0.0000
102442,0,5.1310,1,0.0000
102443,0,4.8810,1,4.7667
102444,0,5.1667,1,0.0000
102445,0,4.9762,1,4.4375
102446,0,4.8690,1,0.0000
102447,0,4.7321,1,4.5714
102448,0,4.9107,1,4.6471
102449,0,4.8988,1,4.4375
102450,0,5.1012,1,0.0000
102451,1,4.7000,1,4.6750
102452,0,4.8274,1,4.6230
102453,0,5.0774,1,0.0000
102454,0,4.8452,1,3.6667
102455,0,5.0119,1,0.0000
102456,0,4.7798,1,0.0000
102457,0,5.0893,1,2.8333
102458,0,5.1131,1,0.0000
102459,0,4.7798,1,3.9286
102460,0,5.1071,1,0.0000
102461,0,4.6488,1,0.0000
102462,0,5.0714,1,0.0000
102463,0,4.8452,1,4.2821
102464,0,4.7560,1,0.0000
102465,0,5.0417,1,0.0000
102466,0,5.0536,1,4.4400
102467,0,4.8274,1,3.4545
102468,0,4.8393,1,0.0000
102469,0,5.0774,1,0.0000
102470,0,5.1786,1,5.1282
102471,0,4.8036,1,0.0000
102472,1,0.0000,1,0.0000
102473,0,4.8988,1,0.0000
102474,0,5.1845,1,5.1111
102475,0,5.3571,1,0.0000
102476,0,4.7917,1,4.7292
102477,0,5.1250,1,1.3333
102478,0,4.9643,1,0.0000
102479,0,4.6310,1,4.3000
102480,0,5.0893,1,0.0000
102481,0,4.8810,1,4.4800
102482,0,4.9524,1,3.7778
102483,0,5.0238,1,0.0000
102484,0,4.6667,1,0.0000
102485,0,4.9762,1,0.0000
102486,0,5.1548,1,0.0000
102487,0,5.0774,1,0.0000
102488,0,4.9405,1,4.8095
102489,0,5.0119,1,3.1250
102490,0,5.0298,1,3.2857
102491,0,4.8631,1,4.2632
102492,0,4.9643,1,4.7500
102493,0,4.9762,1,0.0000
102494,0,5.2143,1,5.2857
102495,0,5.0179,1,2.3333
102496,0,4.8988,1,0.0000
102497,0,5.0238,1,0.0000
102498,0,4.8810,1,0.0000
102499,0,5.2738,1,4.7571
102500,0,4.7321,1,4.4615
102501,0,5.0179,1,0.0000
102502,0,4.9167,1,4.2105
102503,0,5.0060,1,0.0000
102504,0,5.0536,1,0.0000
102505,0,5.1369,1,0.0000
102506,0,4.8571,1,0.0000
102507,0,4.8631,1,3.1667
102508,0,4.8571,1,4.5385
102509,0,5.0595,1,0.0000
102510,0,5.0119,1,4.4432
102511,0,5.0655,1,0.0000
102512,0,4.8214,1,0.0000
102513,0,5.0476,1,4.2500
102514,0,5.2202,1,0.0000
102515,0,5.1012,1,3.0000
102516,0,5.0417,1,0.0000
102517,0,4.7798,1,4.4697
102518,0,5.0476,1,0.0000
102519,0,5.3512,1,4.9737
102520,0,5.0119,1,2.7500
102521,0,5.2262,1,0.0000
102522,0,5.2798,1,4.2500
102523,0,4.9524,1,4.0909
102524,0,5.0179,1,4.5263
102525,0,4.8393,1,0.0000
102526,0,5.1548,1,0.0000
102527,0,4.8988,1,3.6667
102528,0,4.9583,1,2.0000
102529,0,5.3988,1,0.0000
102530,0,4.9881,1,4.1356
102531,0,4.8869,1,0.0000
102532,0,4.8452,1,2.7500
102533,0,5.0476,1,0.0000
102534,0,4.9940,1,0.0000
102535,0,4.7024,1,0.0000
102536,0,5.0536,1,0.0000
102537,0,5.1310,1,0.0000
102538,0,4.9762,1,0.0000
102539,0,5.1845,1,3.5714
102540,0,5.0119,1,5.1264
102541,0,5.0357,1,4.9355
102542,0,5.2381,1,4.0714
102543,0,4.9881,1,4.7887
102544,0,4.9643,1,3.7778
102545,0,4.7440,1,4.6812
102546,0,4.8452,1,4.2273
102547,0,4.9345,1,0.0000
102548,0,5.1964,1,0.0000
102549,0,4.6726,1,0.5000
102550,0,5.0714,1,4.4333
102551,0,5.1607,1,0.0000
102552,0,5.0298,1,0.0000
102553,0,5.0714,1,0.0000
102554,0,5.0595,1,0.0000
102555,0,4.9107,1,0.0000
102556,0,5.0833,1,2.5000
102557,0,5.1190,1,0.0000
102558,0,4.8810,1,0.0000
102559,0,5.0238,1,4.5763
102560,0,4.9881,1,4.6897
102561,0,5.1071,1,1.5000
102562,0,5.1131,1,0.0000
102563,0,4.7024,1,4.1875
102564,0,4.9405,1,2.5000
102565,0,4.9762,1,4.7407
102566,0,5.1369,1,4.0588
102567,0,5.0179,1,0.0000
102568,0,5.0060,1,0.0000
102569,0,5.0417,1,0.0000
102570,0,5.1369,1,0.0000
102571,0,5.0952,1,0.0000
102572,0,4.8036,1,0.0000
102573,0,5.0595,1,0.5000
102574,0,5.1369,1,0.0000
102575,0,5.1310,1,0.0000
102576,0,4.8571,1,0.0000
102577,0,5.1726,1,4.4615
102578,0,4.9762,1,0.0000
102579,0,5.2024,1,0.0000
102580,0,5.0238,1,0.0000
102581,0,4.9524,1,0.0000
102582,0,4.9643,1,0.0000
102583,1,4.3696,1,4.1957
102584,0,5.4524,1,5.0526
102585,0,5.0774,1,0.0000
102586,0,5.0833,1,0.0000
102587,0,5.1429,1,0.0000
102588,0,4.8810,1,4.2222
102589,0,4.8869,1,4.7250
102590,0,5.0357,1,0.0000
102591,0,5.1190,1,0.0000
102592,0,5.1310,1,0.0000
102593,0,4.8869,1,4.5893
102594,0,5.0833,1,4.5385
102595,0,5.1548,1,0.0000
102596,0,5.0476,1,0.0000
102597,0,5.1845,1,0.0000
102598,0,5.0655,1,4.2069
102599,0,4.7321,1,0.0000
102600,0,5.1726,1,4.5000
102601,0,5.1667,1,4.0952
102602,0,4.7202,1,4.4776
102603,0,5.1905,1,4.8750
102604,0,5.1488,1,0.0000
102605,0,4.8631,1,3.5000
102606,0,4.9286,1,3.9333
102607,0,5.3095,1,5.0682
102608,0,4.9405,1,4.7255
102609,0,4.6369,1,4.4423
102610,0,5.0952,1,4.3793
102611,0,4.8869,1,4.7500
102612,0,5.0595,1,0.0000
102613,0,5.1488,1,3.0000
102614,0,4.8214,1,4.2449
102615,0,4.9405,1,4.4242
102616,0,4.8393,1,0.0000
102617,0,4.9107,1,0.0000
102618,0,4.9345,1,4.6000
102619,0,5.0238,1,0.0000
102620,0,4.9583,1,0.0000
102621,0,4.7560,1,0.0000
102622,0,5.0417,1,0.0000
102623,0,5.3095,1,4.7333
102624,0,5.1190,1,4.8407
102625,0,5.0179,1,0.0000
102626,0,5.1488,1,0.0000
102627,0,5.0417,1,0.0000
102628,0,5.0833,1,5.0000
102629,0,5.1131,1,4.3750
102630,0,5.1905,1,0.0000
102631,0,4.9762,1,0.0000
102632,0,4.8512,1,0.0000
102633,0,5.0357,1,0.0000
102634,0,4.7560,1,0.0000
102635,0,4.9524,1,0.0000
102636,0,5.1190,1,0.0000
102637,0,4.8155,1,0.0000
102638,0,5.3929,1,4.6364
102639,0,4.9583,1,0.0000
102640,0,5.2500,1,4.9362
102641,0,5.1905,1,5.0635
102642,0,5.2202,1,4.7442
102643,0,5.1786,1,4.6000
102644,0,5.2679,1,1.2500
102645,0,4.9524,1,3.8182
102646,0,5.0536,1,0.0000
102647,0,4.7976,1,3.8889
102648,0,4.7560,1,0.0000
102649,0,5.0595,1,4.7647
102650,0,4.9583,1,3.5000
102651,0,5.0179,1,0.0000
102652,0,5.0000,1,4.8780
102653,0,5.1905,1,0.0000
102654,0,4.9643,1,3.4615
102655,0,4.9107,1,0.0000
102656,0,4.7321,1,3.3636
102657,0,5.0714,1,5.3500
102658,0,5.0357,1,3.2500
102659,0,4.9821,0,4.9821
102660,0,4.8393,1,4.1389
102661,0,5.2143,1,4.1429
102662,0,5.2679,1,0.0000
102663,0,4.9762,1,0.0000
102664,0,5.3512,1,5.0000
102665,0,4.8333,1,0.0000
102666,0,4.7024,1,0.0000
102667,0,4.8810,1,4.4186
102668,0,4.9881,1,4.5417
102669,0,4.9107,1,4.2000
102670,0,4.8155,1,0.0000
102671,0,5.0595,1,0.0000
102672,0,4.9821,1,0.0000
102673,0,5.2321,1,0.0000
102674,0,4.9762,1,2.8571
102675,0,4.9226,1,0.0000
102676,0,4.8393,1,4.6250
102677,0,4.8690,1,0.0000
102678,0,5.0000,1,4.2500
102679,0,5.1845,1,4.9231
102680,0,4.6667,1,4.4419
102681,0,5.0417,1,4.5200
102682,0,5.1012,0,5.1012
102683,0,5.1250,1,0.0000
102684,0,5.0833,1,0.0000
102685,0,4.7798,1,4.3214
102686,0,4.7798,1,0.0000
102687,0,5.0060,1,0.0000
102688,0,4.9405,1,0.0000
102689,0,5.2857,1,2.5714
102690,0,4.8095,1,4.4231
102691,0,4.6548,1,4.2632
102692,0,5.0298,1,0.0000
102693,0,5.1012,1,4.8333
102694,0,5.3155,1,4.8000
102695,0,5.0417,1,0.0000
102696,0,4.7083,1,0.0000
102697,0,5.0417,1,0.0000
102698,0,5.0595,1,4.6400
102699,0,4.9583,1,0.0000
102700,0,4.9821,1,0.0000
102701,0,4.7857,1,4.6429
102702,0,5.1190,1,0.0000
102703,0,4.9881,1,0.0000
102704,0,5.2976,1,4.0000
102705,0,5.0595,1,0.0000
102706,0,4.8869,1,0.0000
102707,0,5.2679,1,4.0833
102708,0,4.8452,1,4.4348
102709,0,5.1607,1,0.0000
102710,0,5.3214,1,3.2000
102711,0,5.3095,1,0.0000
102712,0,4.9345,1,4.9697
102713,0,5.1726,1,4.2778
102714,0,4.8750,1,0.0000
102715,0,5.0060,1,0.0000
102716,0,4.6369,1,0.0000
102717,0,4.5476,1,0.0000
102718,0,5.0298,1,0.0000
102719,0,4.9107,1,0.0000
102720,0,4.9940,1,0.0000
102721,0,5.2262,1,4.4667
102722,0,4.7798,1,0.0000
102723,0,5.0000,1,4.4286
102724,0,5.1667,1,0.0000
102725,0,4.8869,1,4.5319
102726,0,5.0714,1,0.0000
102727,0,5.3333,1,5.0000
102728,1,4.6000,1,4.1250
102729,0,5.1250,1,4.9859
102730,0,4.9405,1,0.0000
102731,0,4.6488,0,4.6488
102732,0,5.1131,1,0.0000
102733,0,4.6845,1,0.0000
102734,0,4.9286,1,0.0000
102735,0,5.0357,1,4.7407
102736,0,5.1131,1,3.4286
102737,0,5.2321,1,4.4091
102738,0,4.8929,1,3.4545
102739,0,4.7917,1,0.0000
102740,0,5.1250,1,0.0000
102741,0,5.0238,1,4.0476
102742,0,5.0714,1,0.0000
102743,0,5.0952,1,0.0000
102744,0,4.7798,1,0.0000
102745,0,4.8750,1,4.0000
102746,1,5.2059,1,0.0000
102747,0,5.5417,1,0.0000
102748,0,5.1726,1,5.1765
102749,0,5.2321,1,0.0000
102750,0,4.8690,1,3.9375
102751,0,5.0060,1,0.0000
102752,0,4.9702,1,0.0000
102753,0,4.8750,1,0.0000
102754,0,4.8155,1,4.5000
102755,0,5.1369,1,0.0000
102756,0,4.8631,1,3.1667
102757,0,5.2143,1,0.0000
102758,0,4.9107,1,3.9474
102759,0,4.8512,1,0.0000
102760,0,4.7202,1,4.6364
102761,0,5.0774,1,0.0000
102762,0,4.9702,1,0.0000
102763,0,4.9524,1,0.0000
102764,0,4.8988,1,0.0000
102765,0,4.9821,1,0.0000
102766,0,5.3333,1,0.0000
102767,0,5.1548,1,4.9231
102768,0,5.2738,1,0.0000
102769,0,4.6786,1,0.0000
102770,0,4.9643,1,3.8571
102771,0,4.8512,1,0.0000
102772,0,5.1786,1,0.0000
102773,0,4.7679,1,2.2500
102774,0,5.0000,1,0.0000
102775,0,5.2262,1,3.9091
102776,0,4.9702,1,4.2000
102777,0,5.0298,1,4.2836
102778,0,5.5298,1,0.0000
102779,0,4.9821,1,0.0000
102780,0,5.2143,1,4.5000
102781,0,5.2619,1,0.0000
102782,0,5.3333,1,4.5714
102783,0,5.0476,1,4.7857
102784,0,5.0119,1,3.9167
102785,0,5.1369,1,5.0000
102786,0,5.0000,1,2.5000
102787,0,5.2440,1,4.4000
102788,0,4.7262,1,4.0714
102789,0,5.1190,1,0.0000
102790,0,5.0952,1,0.0000
102791,0,4.8631,1,4.3750
102792,0,5.1012,1,4.1429
102793,0,5.1012,1,0.0000
102794,0,4.8155,1,4.3404
102795,0,5.0357,1,0.0000
102796,0,5.1488,1,5.2195
102797,0,5.2024,1,0.0000
102798,0,5.2262,1,0.0000
102799,0,4.8393,1,4.5294
102800,0,4.8690,1,3.4000
102801,0,5.2083,1,3.3333
102802,0,4.8750,1,0.0000
102803,0,5.3095,1,4.1154
102804,0,4.9762,1,0.0000
102805,0,4.9762,1,4.7419
102806,1,5.7619,1,1.0000
102807,0,4.9881,1,0.0000
102808,0,4.8750,1,0.0000
102809,0,4.9226,1,3.7895
102810,0,4.8571,1,4.8889
102811,0,5.0000,1,0.0000
102812,0,4.8869,1,0.0000
102813,0,4.8214,1,0.0000
102814,0,5.3095,1,0.0000
102815,0,4.6429,1,4.6628
102816,0,4.8393,1,3.2632
102817,0,4.9286,1,0.0000
102818,0,5.0476,1,4.7692
102819,0,4.8333,1,0.0000
102820,0,5.0060,1,0.0000
102821,0,4.8214,1,0.0000
102822,0,5.0655,1,4.3810
102823,0,4.8214,1,0.0000
102824,0,5.1369,1,4.4839
102825,0,5.3274,1,4.0000
102826,0,5.1488,1,5.0000
102827,0,5.1786,1,0.0000
102828,0,5.1369,1,1.6667
102829,0,4.7024,1,0.0000
102830,0,5.0595,1,4.5714
102831,0,4.7381,1,0.0000
102832,0,5.0298,1,4.7826
102833,0,4.7679,1,4.7500
102834,0,5.0595,1,0.0000
102835,0,4.9464,1,0.0000
102836,0,5.1012,1,0.0000
102837,0,5.1548,1,2.3333
102838,0,5.0298,1,2.0000
102839,0,4.9702,1,0.0000
102840,0,4.8155,1,0.0000
102841,0,5.1250,1,4.8125
102842,0,5.2857,1,0.0000
102843,0,4.9226,1,4.6957
102844,0,4.8452,1,0.0000
102845,0,5.0714,1,0.0000
102846,0,5.1726,1,3.7000
102847,0,4.9345,1,0.0000
102848,0,5.1250,1,0.0000
102849,0,4.9167,1,0.0000
102850,0,4.8988,1,0.0000
102851,0,5.1071,1,0.0000
102852,0,5.1488,1,0.0000
102853,0,5.3333,1,0.0000
102854,0,5.1607,1,0.0000
102855,0,5.0893,1,4.7143
102856,0,5.2143,1,0.0000
102857,0,4.9107,1,4.4848
102858,0,5.0119,1,4.3871
102859,0,5.1488,1,0.0000
102860,0,4.9167,1,0.0000
102861,0,4.9405,1,3.8571
102862,0,5.0357,1,4.9720
102863,0,4.9286,1,0.0000
102864,0,5.0298,1,4.7500
102865,0,5.0952,1,0.0000
102866,0,5.2619,1,3.0000
102867,0,5.0357,1,0.0000
102868,0,4.6905,1,0.0000
102869,0,4.9048,1,5.2778
102870,0,4.9167,1,0.0000
102871,0,5.2857,1,3.7273
102872,0,5.2738,1,4.6800
102873,0,5.1250,1,3.8333
102874,0,5.0536,1,4.7011
102875,0,4.8512,1,0.0000
102876,0,4.9702,1,0.0000
102877,0,4.8036,1,0.0000
102878,0,4.9464,1,0.0000
102879,0,4.7619,1,2.7500
102880,0,4.9107,1,4.3000
102881,0,5.0357,1,0.0000
102882,0,5.1310,1,0.0000
102883,0,4.8690,1,0.0000
102884,0,5.2143,1,0.0000
102885,0,4.9583,1,0.0000
102886,0,5.2024,1,0.0000
102887,0,4.8155,1,4.5373
102888,0,5.1845,1,0.0000
102889,0,5.2619,1,0.0000
102890,1,5.1273,1,0.0000
102891,0,5.0595,1,1.6667
102892,0,4.9881,1,4.7656
102893,0,4.9226,1,4.5667
102894,0,5.2321,1,3.4286
102895,0,5.1548,1,0.0000
102896,0,4.8690,1,0.0000
102897,0,4.9107,1,0.0000
102898,0,5.3155,1,1.3333
102899,0,4.8571,1,4.8421
102900,0,4.8333,1,4.4079
102901,0,5.1488,1,3.1667
102902,0,5.2798,1,0.0000
102903,0,4.9940,1,3.7000
102904,0,5.0417,1,4.7037
102905,0,4.8631,1,0.0000
102906,0,5.2083,1,5.0800
102907,0,4.8571,1,0.0000
102908,0,4.8214,1,4.4545
102909,0,5.0774,1,3.7857
102910,0,5.1071,1,0.0000
102911,0,5.0536,1,4.6190
102912,0,5.0179,1,2.2857
102913,0,5.0774,1,0.0000
102914,0,5.0952,1,3.4286
102915,0,4.7976,1,4.3544
102916,0,5.1845,1,4.5385
102917,0,4.8155,1,0.0000
102918,0,5.1845,1,0.0000
102919,0,4.9881,1,4.2727
102920,0,4.9405,1,4.3488
102921,0,4.5476,1,3.4000
102922,0,4.9345,1,0.0000
102923,0,4.8810,1,3.5000
102924,0,4.9286,1,4.5672
102925,0,5.1488,1,0.0000
102926,0,4.9345,1,0.0000
102927,0,5.0000,1,1.3333
102928,0,4.8631,1,5.0390
102929,0,5.0060,1,2.8333
102930,0,5.1071,1,3.8000
102931,0,4.8929,1,4.7000
102932,0,5.1190,1,0.0000
102933,0,4.8512,1,0.0000
102934,0,4.9524,1,0.0000
102935,0,5.3214,1,0.5000
102936,0,5.3214,1,5.0541
102937,0,5.0774,1,2.8333
102938,0,5.0655,1,0.0000
102939,0,5.0774,1,4.8667
102940,0,5.2381,1,4.6522
102941,0,4.6726,1,0.0000
102942,0,5.1310,1,4.6500
102943,0,4.9345,1,0.0000
102944,0,5.2321,1,3.8889
102945,0,5.1250,1,5.0921
102946,0,4.8393,1,2.5000
102947,0,5.1488,1,3.0000
102948,0,4.9940,1,0.0000
102949,0,5.2440,1,5.0667
102950,0,5.0833,1,4.1220
102951,0,4.9643,1,4.4286
102952,0,4.9405,1,0.0000
102953,0,4.5833,1,0.0000
102954,0,5.0952,1,0.0000
102955,0,4.9583,1,0.0000
102956,0,5.0714,1,4.9524
102957,0,4.8869,1,2.6000
102958,0,4.7440,1,0.0000
102959,0,5.2738,1,3.6429
102960,0,5.0774,1,4.0000
102961,0,5.1250,1,0.0000
102962,0,4.6310,1,4.3542
102963,0,5.1250,1,0.0000
102964,0,5.2381,1,5.4250
102965,0,5.0238,1,4.2000
102966,0,5.1488,1,1.6667
102967,0,5.1369,1,0.0000
102968,0,4.9583,1,0.0000
102969,0,5.0179,1,4.6923
102970,0,4.9167,1,1.5000
102971,1,5.6957,1,5.2273
102972,0,5.0060,1,0.5000
102973,0,5.0417,1,0.0000
102974,0,4.8036,1,4.6081
102975,0,5.2500,1,0.0000
102976,0,5.2619,1,3.8889
