seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,4.9464,1,0.0000
100821,0,4.8929,1,4.4545
100822,0,5.0595,1,4.9231
100823,0,4.8274,1,0.0000
100824,0,4.9345,1,0.0000
100825,0,5.1667,1,0.0000
100826,1,4.9516,1,0.0000
100827,0,5.1012,1,4.9000
100828,0,5.0595,1,4.3103
100829,0,4.9643,1,0.0000
100830,0,5.0298,1,0.0000
100831,0,4.9464,1,4.9000
100832,0,5.2321,1,0.0000
100833,0,5.1726,1,3.0000
100834,0,4.9702,1,0.0000
100835,0,5.0179,1,4.4286
100836,0,5.1012,1,0.0000
100837,0,4.7024,1,0.0000
100838,0,4.8869,1,0.0000
100839,0,5.4107,1,0.0000
100840,0,5.1250,1,0.0000
100841,0,4.7560,1,0.0000
100842,0,4.4940,1,4.0000
100843,0,4.7202,1,3.5556
100844,0,5.1250,1,0.0000
100845,0,4.8571,1,0.0000
100846,0,5.0179,1,0.0000
100847,0,4.7976,1,0.0000
100848,0,5.0595,1,0.0000
100849,0,5.2262,1,0.0000
100850,0,5.0357,1,0.0000
100851,0,5.0417,1,4.4667
100852,0,4.8810,1,0.0000
100853,0,5.3690,1,0.0000
100854,0,5.0714,1,3.8462
100855,0,5.2262,1,0.0000
100856,1,4.8050,1,0.0000
100857,0,5.0119,1,5.0000
100858,0,4.9345,1,0.0000
100859,0,5.1071,1,0.0000
100860,0,4.8095,1,4.3684
100861,0,5.2976,1,0.0000
100862,0,4.9464,1,0.0000
100863,0,5.3929,1,4.0000
100864,0,4.9405,1,0.0000
100865,0,5.1667,1,0.0000
100866,0,5.0417,1,0.0000
100867,0,5.1667,1,0.0000
100868,0,5.0595,1,4.5802
100869,0,5.2619,1,0.0000
100870,0,5.1548,1,0.0000
100871,0,4.9940,1,5.1852
100872,0,5.1607,1,0.0000
100873,1,0.0000,1,0.0000
100874,0,4.9464,1,4.9412
100875,0,4.8393,1,0.0000
100876,0,4.8571,1,4.9211
100877,0,5.0714,1,0.0000
100878,0,5.1667,1,4.7833
100879,0,4.8214,1,3.0000
100880,0,4.8810,1,3.0000
100881,0,5.0298,1,0.0000
100882,0,4.9524,1,4.3571
100883,0,4.6845,1,0.0000
100884,0,4.8690,1,4.3590
100885,0,5.0357,1,0.0000
100886,0,4.8631,1,0.0000
100887,0,5.2262,1,4.8000
100888,0,5.0774,1,0.0000
100889,0,5.1190,1,0.0000
100890,0,5.0119,1,2.0000
100891,0,4.8750,1,0.0000
100892,0,5.0298,1,0.0000
100893,0,5.1131,1,0.0000
100894,0,5.0000,1,3.8000
100895,0,4.9286,1,0.0000
100896,0,4.7262,1,2.0000
100897,0,4.8274,1,0.0000
100898,0,4.9583,1,0.0000
100899,0,4.8750,1,0.0000
100900,0,4.8155,1,4.3333
100901,0,4.8869,1,0.0000
100902,0,4.7976,1,4.7619
100903,0,4.6905,1,0.0000
100904,0,5.1548,1,3.0000
100905,1,5.1620,1,3.9333
100906,0,5.2560,1,0.0000
100907,0,5.1845,1,0.0000
100908,0,5.2381,1,0.0000
100909,0,5.0417,1,3.2500
100910,0,4.8571,1,0.0000
100911,0,5.1726,1,0.0000
100912,0,5.1548,1,0.0000
100913,0,5.1964,1,0.0000
100914,0,4.8988,1,0.0000
100915,0,5.0952,1,0.0000
100916,0,4.8810,1,0.0000
100917,0,4.9702,1,0.0000
100918,0,4.9286,1,4.5769
100919,0,5.1071,1,0.0000
100920,0,5.0476,1,4.2143
100921,0,5.0476,1,4.0000
100922,0,5.3810,1,4.4286
100923,0,4.6429,1,0.0000
100924,0,4.9107,1,0.0000
100925,0,5.0417,1,4.7778
100926,0,5.0000,1,0.0000
100927,0,5.1310,1,0.0000
100928,0,4.6250,1,4.1667
100929,0,5.4226,1,0.0000
100930,0,4.7917,1,0.0000
100931,0,4.7738,1,4.7636
100932,0,5.0357,1,0.0000
100933,0,4.8274,1,4.0000
100934,0,5.1667,1,0.0000
100935,0,5.1667,1,0.0000
100936,0,5.0833,1,0.0000
100937,0,4.9762,1,4.9630
100938,0,4.9821,1,0.0000
100939,0,4.9286,1,4.6154
100940,0,4.9286,1,0.0000
100941,0,4.7381,1,0.0000
100942,0,5.2083,1,5.0000
100943,0,5.0893,1,0.0000
100944,0,4.8155,1,4.0909
100945,0,5.0238,1,1.0000
100946,0,5.1250,1,4.0000
100947,0,4.9881,1,0.0000
100948,0,4.8036,1,2.6667
100949,0,4.9762,1,0.0000
100950,0,5.1488,1,4.7273
100951,0,5.1845,1,0.0000
100952,0,4.7440,1,4.1579
100953,0,4.9286,1,0.0000
100954,0,5.0476,1,0.0000
100955,0,4.8750,1,0.0000
100956,0,4.9524,1,0.0000
100957,0,5.0060,1,0.0000
100958,0,4.8095,1,0.0000
100959,0,4.8214,1,0.0000
100960,0,4.8929,1,4.3333
100961,0,4.7321,1,0.0000
100962,0,5.0357,1,0.0000
100963,0,4.8869,1,0.0000
100964,0,5.2560,1,1.0000
100965,0,5.0119,1,4.8478
100966,0,4.9821,1,0.0000
100967,1,4.9091,1,4.4444
100968,0,4.3869,1,0.0000
100969,0,5.1071,1,4.5000
100970,0,5.1607,1,0.0000
100971,0,4.8274,1,0.0000
100972,0,5.0298,1,4.1852
100973,0,4.9881,1,0.0000
100974,0,5.1429,1,0.0000
100975,0,4.7857,1,4.9565
100976,0,5.2262,1,0.0000
100977,0,5.1786,1,0.0000
100978,0,5.0298,1,5.1064
100979,0,4.8690,1,4.1667
100980,0,5.1071,1,4.5946
100981,0,5.1845,1,0.0000
100982,0,5.1250,1,4.2727
100983,0,4.9762,1,0.0000
100984,0,5.1071,1,5.0571
100985,0,5.2143,1,3.7000
100986,0,5.1845,1,3.4000
100987,0,5.0000,1,0.0000
100988,0,4.9167,1,0.0000
100989,0,5.0655,1,0.0000
100990,0,5.0000,1,0.0000
100991,0,5.0060,1,5.0000
100992,0,5.2143,1,0.0000
100993,0,4.7560,1,4.3000
100994,0,4.9881,1,0.0000
100995,0,4.8631,1,4.4000
100996,1,4.5732,1,0.0000
100997,0,5.0714,1,0.0000
100998,0,4.7976,1,0.0000
100999,0,4.9345,1,0.0000
101000,0,5.0476,1,0.0000
101001,0,5.0476,1,0.0000
101002,0,4.8869,1,0.0000
101003,0,4.9702,1,3.6250
101004,0,5.0595,1,4.4000
101005,0,5.0298,1,0.0000
101006,0,4.9583,1,0.0000
101007,0,4.7976,1,0.0000
101008,0,4.8036,1,4.0000
101009,0,5.0298,1,3.0000
101010,0,5.0595,1,4.9062
101011,0,5.3095,1,0.0000
101012,0,5.2500,1,0.0000
101013,0,4.9702,1,0.0000
101014,0,5.1607,1,0.0000
101015,0,5.1190,1,0.0000
101016,0,5.3810,1,0.0000
101017,0,4.6548,1,0.0000
101018,0,4.8155,1,4.5333
101019,0,4.9643,1,0.0000
101020,0,5.1488,1,4.0000
101021,0,4.9821,1,2.0000
101022,0,5.0595,1,0.0000
101023,0,4.8869,1,0.0000
101024,0,5.0714,1,0.0000
101025,0,5.1131,1,0.0000
101026,0,4.9048,1,0.0000
101027,0,4.9583,1,3.8750
101028,0,4.8512,1,0.0000
101029,0,5.1131,1,3.7143
101030,0,5.0298,1,0.0000
101031,0,5.1369,1,0.0000
101032,0,5.3036,1,0.0000
101033,0,4.9702,1,4.4706
101034,0,4.8214,1,0.0000
101035,0,5.2381,1,1.0000
101036,0,4.8988,1,2.5000
101037,0,5.3274,1,0.0000
101038,0,4.7679,1,0.0000
101039,0,4.8155,1,0.0000
101040,1,3.0000,1,0.0000
101041,0,4.9583,1,0.0000
101042,0,4.8869,1,0.0000
101043,0,4.8333,1,0.0000
101044,0,4.8810,1,4.3421
101045,0,5.1071,1,4.3000
101046,0,4.9762,1,0.0000
101047,0,4.7798,1,0.0000
101048,0,4.9524,1,0.0000
101049,0,5.0357,1,0.0000
101050,0,5.2202,1,0.0000
101051,0,4.8274,1,4.2000
101052,0,5.2202,1,0.0000
101053,0,5.2083,1,4.3000
101054,0,4.7024,1,0.0000
101055,0,5.2440,1,3.3333
101056,0,5.3214,1,0.0000
101057,0,4.9940,1,0.0000
101058,0,4.9286,1,4.8082
101059,0,5.0833,1,0.0000
101060,0,4.9167,1,5.3333
101061,0,5.0476,1,0.0000
101062,0,5.1190,1,2.5000
101063,0,5.1548,1,0.0000
101064,0,5.2262,1,0.0000
101065,0,5.0119,1,4.8298
101066,0,4.6310,1,4.1622
101067,0,5.0298,1,0.0000
101068,0,5.1726,1,4.7292
101069,0,4.8571,1,0.0000
101070,0,4.9286,1,0.0000
101071,0,5.0655,1,2.0000
101072,0,5.2500,1,3.7500
101073,0,5.0655,1,0.0000
101074,0,4.9286,1,0.0000
101075,0,5.0893,1,0.0000
101076,0,4.7917,1,0.0000
101077,0,4.9881,1,0.0000
101078,0,5.0952,1,0.0000
101079,0,5.0952,1,0.0000
101080,0,4.9821,1,3.2500
101081,0,4.9167,1,5.1622
101082,0,4.7143,1,0.0000
101083,0,5.0655,1,0.0000
101084,0,4.7381,1,0.0000
101085,0,4.8810,1,4.0556
101086,0,4.9524,1,0.0000
101087,0,5.1190,1,0.0000
101088,0,4.9762,1,0.0000
101089,0,4.7381,1,2.5000
101090,0,4.9107,1,4.3889
101091,0,4.8571,1,4.4444
101092,0,4.8929,1,4.4815
101093,0,4.9940,1,0.0000
101094,0,4.9940,1,0.0000
101095,0,5.0536,1,0.0000
101096,0,4.7381,1,0.0000
101097,0,4.9464,1,0.0000
101098,0,5.1905,1,0.0000
101099,0,4.9464,1,2.0000
101100,0,4.9107,1,4.6167
101101,0,5.0238,1,0.0000
101102,0,4.6905,1,0.0000
101103,0,5.2440,1,0.0000
101104,0,4.6190,1,3.0000
101105,0,5.1845,1,0.0000
101106,0,5.1131,1,0.0000
101107,0,5.0655,1,0.0000
101108,0,5.0714,1,0.0000
101109,0,5.1190,1,4.4167
101110,0,4.9405,1,0.0000
101111,0,4.8333,1,0.0000
101112,0,4.8036,1,0.0000
101113,0,5.1488,1,4.3462
101114,0,5.0060,1,0.0000
101115,0,4.6964,1,0.0000
101116,0,4.8690,1,0.0000
101117,0,5.0238,1,0.0000
101118,0,5.1131,1,0.0000
101119,0,5.0536,1,0.0000
101120,0,4.9107,1,0.0000
101121,0,4.8571,1,0.0000
101122,0,4.9643,1,3.6667
101123,0,5.4107,1,0.0000
101124,0,4.8869,1,0.0000
101125,0,4.9583,1,0.0000
101126,0,4.6726,1,4.2593
101127,0,4.6429,1,4.4286
101128,0,4.9464,1,0.0000
101129,0,5.0060,1,0.0000
101130,0,5.2619,1,0.0000
101131,0,4.9762,1,0.0000
101132,0,5.1131,1,5.2759
101133,0,5.0595,1,4.5000
101134,0,4.7738,1,0.0000
101135,0,5.1190,1,5.0000
101136,0,4.8929,1,0.0000
101137,0,4.8988,1,0.0000
101138,0,4.7143,1,0.0000
101139,0,4.9524,1,4.3333
101140,0,4.8690,1,3.8000
101141,0,5.0000,1,0.0000
101142,0,5.0060,1,0.0000
101143,0,4.7143,1,4.3824
101144,0,5.0893,1,3.7143
101145,0,5.1190,1,0.0000
101146,0,5.2202,1,0.0000
101147,0,5.2500,1,0.0000
101148,0,4.7143,1,0.0000
101149,0,4.8452,1,0.0000
101150,0,4.9345,1,4.7955
101151,0,4.7679,1,0.0000
101152,0,5.3333,1,0.0000
101153,0,4.7321,1,0.0000
101154,1,4.7308,1,4.7200
101155,0,5.0357,1,3.7143
101156,0,4.6607,1,0.0000
101157,0,4.7321,1,4.8868
101158,0,4.9762,1,0.0000
101159,0,4.9048,1,0.0000
101160,0,4.9107,1,0.0000
101161,0,4.6369,1,0.0000
101162,0,5.0833,1,0.0000
101163,0,4.8095,1,3.6667
101164,0,5.1012,1,0.0000
101165,0,5.0357,1,0.0000
101166,0,5.2560,1,0.0000
101167,0,4.7560,1,0.0000
101168,0,5.3095,1,0.0000
101169,0,4.8036,1,4.7083
101170,0,4.9643,1,0.0000
101171,0,4.9286,1,0.0000
101172,0,5.0000,1,0.0000
101173,0,4.7262,1,0.0000
101174,0,5.3512,1,0.0000
101175,0,4.7143,1,3.3333
101176,0,4.9524,1,4.8889
101177,0,5.0179,1,2.0000
101178,0,4.8095,1,4.4194
101179,0,4.4940,1,0.0000
101180,0,4.9048,1,0.0000
101181,0,4.7381,1,4.7705
101182,0,5.1131,1,4.2857
101183,0,4.8631,1,4.2500
101184,0,4.9583,1,4.7500
101185,0,4.8214,1,4.7895
101186,0,4.8988,1,4.1667
101187,0,5.2083,1,4.0000
101188,0,5.2500,1,0.0000
101189,0,4.9286,1,0.0000
101190,0,5.2143,1,3.0000
101191,0,4.8750,1,0.0000
101192,0,4.8274,1,2.5000
101193,0,4.7976,1,0.0000
101194,0,5.1131,1,0.0000
101195,0,4.9940,1,0.0000
101196,0,5.3512,1,4.5455
101197,0,4.9762,1,0.0000
101198,0,5.0952,1,4.5897
101199,0,5.0536,1,4.4074
101200,0,5.0536,1,4.7857
101201,0,4.9286,1,0.0000
101202,0,5.0833,1,0.0000
101203,0,5.1310,1,2.0000
101204,0,5.1071,1,4.0000
101205,0,5.0000,1,0.0000
101206,0,5.0179,1,4.3571
101207,0,5.1786,1,0.0000
101208,0,5.2262,1,0.0000
101209,0,5.2143,1,4.8750
101210,0,4.9821,1,0.0000
101211,0,4.8036,1,5.1818
101212,0,5.1310,1,0.0000
101213,0,4.9226,1,0.0000
101214,0,4.9464,1,0.0000
101215,0,4.6429,1,3.0000
101216,0,4.8929,1,0.0000
101217,0,4.9643,1,4.7500
101218,0,4.8333,1,4.0312
101219,0,5.1726,1,0.0000
101220,0,5.0595,1,2.3333
101221,0,5.0357,1,0.0000
101222,0,4.9702,1,4.4419
101223,0,4.7857,1,0.0000
101224,0,5.1964,1,0.0000
101225,0,4.9821,1,5.7000
101226,0,4.9821,1,3.8333
101227,0,5.1429,1,0.0000
101228,0,5.0238,1,4.7143
101229,0,5.0833,1,0.0000
101230,0,5.1429,1,0.0000
101231,0,5.2262,1,0.0000
101232,0,5.2619,1,0.0000
101233,0,5.3810,1,4.5667
101234,0,4.7619,1,0.0000
101235,0,5.0952,1,0.0000
101236,0,4.7440,1,0.0000
101237,0,4.7024,1,4.0625
101238,0,4.8155,1,0.0000
101239,0,4.9881,1,0.0000
101240,0,4.7143,1,4.5000
101241,0,4.9940,1,0.0000
101242,0,5.0893,1,0.0000
101243,0,5.3333,1,4.0000
101244,0,5.2500,1,0.0000
101245,0,5.0893,1,0.0000
101246,0,5.1548,1,0.0000
101247,0,4.8333,1,5.5714
101248,0,5.0060,1,0.0000
101249,0,4.7976,1,3.7391
101250,0,5.0476,1,0.0000
101251,0,5.1786,1,4.1111
101252,0,5.1726,1,0.0000
101253,0,5.3333,1,0.0000
101254,0,5.1071,1,4.2727
101255,0,4.8214,1,4.5455
101256,0,4.7679,1,0.0000
101257,0,5.1667,1,0.0000
101258,0,5.1429,1,0.0000
101259,0,4.7857,1,0.0000
101260,0,5.1071,1,4.3636
101261,0,5.0060,1,0.0000
101262,0,4.8512,1,0.0000
101263,0,5.0298,1,0.0000
101264,0,5.2083,1,0.0000
101265,0,4.8393,1,4.2333
101266,0,5.0655,1,0.0000
101267,0,5.1190,1,4.6400
101268,0,4.8214,1,0.0000
101269,0,4.7381,1,0.0000
101270,0,4.9048,1,4.8611
101271,0,5.1667,1,4.4524
101272,0,5.3690,1,0.0000
101273,0,5.0952,1,0.0000
101274,0,5.1012,1,5.0714
101275,0,4.7083,1,3.7143
101276,0,5.0536,1,0.0000
101277,0,4.9643,1,4.2174
101278,0,5.0119,1,0.0000
101279,0,5.1905,1,0.0000
101280,0,5.1310,1,2.0000
101281,0,4.8571,1,0.0000
101282,0,4.7143,1,0.0000
101283,0,5.3214,1,0.0000
101284,0,5.1250,1,0.0000
101285,0,4.7857,1,0.0000
101286,0,5.0655,1,4.8000
101287,0,5.0714,1,4.7925
101288,0,4.9405,1,4.4000
101289,0,4.7619,1,0.0000
101290,0,4.7202,1,0.0000
101291,0,5.1369,1,0.0000
101292,0,4.9702,1,4.2000
101293,0,4.7560,1,4.5385
101294,0,4.9583,1,0.0000
101295,0,5.0000,1,0.0000
101296,0,5.2679,1,5.2727
101297,0,4.6310,1,0.0000
101298,0,5.0595,1,4.2727
101299,0,5.1488,1,4.0000
101300,0,4.8393,1,0.0000
101301,0,5.3214,1,0.0000
101302,0,5.0238,1,4.2353
101303,0,4.8155,1,0.0000
101304,0,4.9583,1,0.0000
101305,0,4.8512,1,0.0000
101306,0,5.2083,1,0.0000
101307,0,5.3452,1,4.8889
101308,0,5.0357,1,0.0000
101309,0,4.7440,1,2.0000
101310,0,5.0119,1,0.0000
101311,0,4.9643,1,0.0000
101312,0,5.1250,1,0.0000
101313,0,5.4464,1,4.9130
101314,0,5.0238,1,0.0000
101315,0,5.0833,1,0.0000
101316,0,4.9881,1,0.0000
101317,0,4.8333,1,5.1905
101318,0,4.9107,1,4.3200
101319,0,5.0238,1,4.7419
101320,0,5.0298,1,4.8060
101321,0,5.0000,1,2.5000
101322,0,4.8571,1,0.0000
101323,0,4.9821,1,0.0000
101324,0,4.9583,1,0.0000
101325,0,4.9881,1,3.5000
101326,0,5.1071,1,4.0625
101327,0,4.9762,1,0.0000
101328,0,4.6726,1,3.8571
101329,0,4.9702,1,0.0000
101330,0,5.2143,1,0.0000
101331,0,4.9702,1,0.0000
101332,0,5.1310,1,1.0000
101333,0,5.1786,1,0.0000
101334,0,4.7976,1,4.5250
101335,0,5.0417,1,4.9697
101336,0,4.8333,1,0.0000
101337,0,5.1131,1,0.0000
101338,0,4.8274,1,3.7647
101339,1,4.7739,1,4.5469
101340,0,4.8452,1,0.0000
101341,0,4.8988,1,0.0000
101342,0,5.1845,1,0.0000
101343,0,5.2679,1,0.0000
101344,0,5.0357,1,0.0000
101345,0,4.8690,1,0.0000
101346,0,5.1071,1,0.0000
101347,0,5.2738,1,0.0000
101348,0,5.0714,1,0.0000
101349,0,4.7798,1,0.0000
101350,0,4.8095,1,0.0000
101351,0,4.9405,1,0.0000
101352,0,4.9762,1,0.0000
101353,0,5.1310,1,4.4286
101354,0,4.7917,1,0.0000
101355,0,4.6726,1,4.4615
101356,0,4.9881,1,4.5455
101357,0,5.0595,1,5.0000
101358,0,5.1905,1,0.0000
101359,0,4.7381,1,4.0000
101360,0,4.7619,1,4.5833
101361,0,4.8036,1,0.0000
101362,0,4.9345,1,0.0000
101363,0,5.0595,1,3.0000
101364,0,5.2440,1,4.6333
101365,0,5.0298,1,0.0000
101366,0,4.7619,1,0.0000
101367,0,5.1310,1,4.1429
101368,0,5.1071,1,0.0000
101369,0,4.8929,1,0.0000
101370,0,5.0298,1,0.0000
101371,0,4.9762,1,0.0000
101372,0,4.8750,1,5.3333
101373,0,4.7976,1,0.0000
101374,0,5.2917,1,0.0000
101375,0,4.7679,1,0.0000
101376,0,5.1786,1,0.0000
101377,0,4.9167,1,3.9545
101378,0,5.3214,1,4.1250
101379,0,4.7798,1,0.0000
101380,0,5.1905,1,0.0000
101381,0,5.2143,1,0.0000
101382,0,4.9107,1,4.8154
101383,0,4.7917,1,0.0000
101384,0,4.8214,1,4.0000
101385,0,5.0476,1,4.4722
101386,0,5.0238,1,3.0000
101387,0,5.1369,1,4.5238
101388,0,5.0179,1,0.0000
101389,0,5.1310,1,0.0000
101390,0,5.0536,1,1.0000
101391,0,4.9940,1,0.0000
101392,0,5.0893,1,0.0000
101393,0,4.9881,1,0.0000
101394,0,5.3155,1,5.1250
101395,0,4.8036,1,4.7333
101396,0,5.0655,1,5.0000
101397,0,4.9107,1,4.6471
101398,0,5.2083,1,0.0000
101399,0,5.1369,1,0.0000
101400,0,5.1429,1,0.0000
101401,0,4.9881,1,4.3750
101402,0,5.1726,1,0.0000
101403,1,0.0000,1,0.0000
101404,0,4.8869,1,3.7273
101405,0,5.2679,1,0.0000
101406,0,5.0119,1,3.1250
101407,0,4.9762,1,3.7000
101408,0,4.8155,1,4.0952
101409,0,4.8810,1,0.0000
101410,0,5.0000,1,0.0000
101411,0,5.2381,1,0.0000
101412,0,4.8929,1,0.0000
101413,0,4.9881,1,4.8966
101414,0,4.8988,1,0.0000
101415,0,5.2024,1,0.0000
101416,0,5.1905,1,4.5000
101417,0,5.1310,1,0.0000
101418,0,4.8631,1,0.0000
101419,0,4.7143,1,4.7407
101420,0,5.3631,1,3.0000
101421,0,4.8571,1,0.0000
101422,0,4.9583,1,4.8837
101423,0,5.0357,1,4.4545
101424,0,4.8333,1,0.0000
101425,0,5.1607,1,0.0000
101426,0,4.8750,1,0.0000
101427,0,4.7798,1,0.0000
101428,0,4.9702,1,4.3333
101429,0,5.1964,1,4.2308
101430,0,5.0060,1,0.0000
101431,0,5.4048,1,0.0000
101432,0,4.9940,1,0.0000
101433,0,5.0893,1,0.0000
101434,0,5.0536,1,0.0000
101435,0,5.1310,1,4.9362
101436,0,5.1131,1,0.0000
101437,0,4.9702,1,0.0000
101438,0,4.8393,1,0.0000
101439,0,5.0357,1,0.0000
101440,0,5.0833,1,0.0000
101441,0,5.3036,1,0.0000
101442,0,4.9464,1,4.3750
101443,0,4.7857,1,0.0000
101444,0,4.8810,1,0.0000
101445,0,5.4643,1,0.0000
101446,0,4.7619,1,0.0000
101447,0,4.9464,1,3.6667
101448,0,5.2976,1,4.6000
101449,0,4.9048,1,0.0000
101450,0,4.7083,1,4.6400
101451,0,5.1964,1,0.0000
101452,0,5.0595,1,0.0000
101453,0,5.1190,1,0.0000
101454,0,5.2381,1,4.3333
101455,0,4.9643,1,4.6393
101456,0,4.8452,1,0.0000
101457,0,5.1190,1,0.0000
101458,0,5.0714,1,0.0000
101459,0,5.0179,1,4.1111
101460,0,4.9702,1,0.0000
101461,0,5.1429,1,4.9524
101462,0,4.9405,1,0.0000
101463,0,4.6667,1,4.1429
101464,0,4.9286,1,0.0000
101465,0,5.0714,1,4.3636
101466,0,4.9524,1,0.0000
101467,0,4.9167,1,0.0000
101468,0,4.9345,1,4.3913
101469,0,5.0476,1,0.0000
101470,0,4.8810,1,4.0370
101471,0,4.9762,1,0.0000
101472,0,4.9048,1,4.7333
101473,0,4.9107,1,5.1000
101474,0,5.0476,1,3.5000
101475,0,5.0298,1,0.0000
101476,0,4.8929,1,3.2727
101477,0,4.7560,1,4.6591
101478,0,5.4940,1,3.8571
101479,0,4.8929,1,0.0000
101480,0,4.9405,1,4.3077
101481,0,5.1012,1,0.0000
101482,0,4.8452,1,4.8889
101483,0,5.0536,1,5.2222
101484,1,3.5000,1,0.0000
101485,0,5.0833,1,0.0000
101486,0,5.0536,1,0.0000
101487,0,4.8869,1,3.0000
101488,0,5.1845,1,0.0000
101489,0,5.1131,1,0.0000
101490,0,4.8810,1,3.1000
101491,0,4.6190,1,0.0000
101492,0,5.2440,1,4.7200
101493,0,4.9286,1,4.5556
101494,0,5.0119,1,0.0000
101495,0,4.7440,1,0.0000
101496,0,4.8631,1,4.5156
101497,0,5.0417,1,5.3000
101498,0,5.0893,1,4.9136
101499,0,5.0476,1,0.0000
101500,0,5.0417,1,4.9375
101501,0,4.6250,1,0.0000
101502,0,5.0833,1,0.0000
101503,0,4.9345,1,0.0000
101504,0,5.2381,1,3.8571
101505,0,5.1310,1,0.0000
101506,0,5.0774,1,0.0000
101507,0,5.1905,1,4.4615
101508,0,4.9345,1,0.0000
101509,0,5.0774,1,0.0000
101510,0,4.7679,1,4.5238
101511,0,4.9821,1,0.0000
101512,0,5.0119,1,2.5000
101513,0,5.0655,1,0.0000
101514,0,5.2381,1,2.8000
101515,0,4.9821,1,0.0000
101516,0,5.0595,1,0.0000
101517,0,4.7619,1,0.0000
101518,0,4.9940,1,4.3898
101519,0,4.9048,1,4.4118
101520,0,5.0238,1,0.0000
101521,0,4.7560,1,4.2500
101522,0,4.9107,1,1.5000
101523,0,5.1250,1,3.5000
101524,0,4.5952,1,4.0000
101525,0,4.8988,1,0.0000
101526,0,5.2143,1,0.0000
101527,0,4.9821,1,3.5000
101528,0,4.8155,1,0.0000
101529,0,5.1250,1,3.5000
101530,0,5.0774,1,0.0000
101531,1,4.8240,1,0.0000
101532,0,4.9881,1,4.3125
101533,0,4.8631,1,2.2500
101534,0,4.8036,1,4.8696
101535,0,4.9048,1,4.0000
101536,0,4.9702,1,0.0000
101537,0,5.2024,1,0.0000
101538,0,4.9821,1,0.0000
101539,0,5.0298,1,0.0000
101540,0,5.3214,1,0.0000
101541,0,4.8274,1,0.0000
101542,0,4.7321,1,4.2889
101543,0,4.8988,1,3.4444
101544,0,4.9405,1,4.0357
101545,0,4.5476,1,3.2000
101546,0,4.9643,1,0.0000
101547,0,4.9940,1,3.6000
101548,0,5.1964,1,0.0000
101549,0,4.8750,1,0.0000
101550,0,5.0060,1,0.0000
101551,0,4.9583,1,0.0000
101552,0,4.9643,1,4.0000
101553,0,4.8750,1,0.0000
101554,0,4.9107,1,0.0000
101555,0,5.0060,1,0.0000
101556,0,5.0655,1,4.0000
101557,0,5.1310,1,3.6667
101558,0,5.0833,1,0.0000
101559,0,4.9405,1,2.5000
101560,0,5.0595,1,4.2500
101561,0,5.0774,1,0.0000
101562,0,4.9048,1,0.0000
101563,0,4.9107,1,0.0000
101564,0,5.0714,1,0.0000
101565,0,5.0774,1,0.0000
101566,0,4.9167,1,0.0000
101567,0,5.0833,1,0.0000
101568,0,4.6667,1,4.3600
101569,0,5.0536,1,0.0000
101570,0,4.9762,1,0.0000
101571,0,5.2202,1,4.7000
101572,0,5.0655,1,0.0000
101573,0,5.2143,1,0.0000
101574,1,5.1831,1,0.0000
101575,0,5.1190,1,0.0000
101576,0,4.8750,1,0.0000
101577,0,5.0833,1,4.3077
101578,0,5.1131,1,0.0000
101579,0,5.2619,1,4.5333
101580,0,5.1071,1,1.5000
101581,0,4.8393,1,0.0000
101582,0,4.6429,1,4.1625
101583,0,5.2024,1,4.6786
101584,0,4.7619,1,0.0000
101585,0,4.9167,1,4.0000
101586,0,4.9464,1,3.6000
101587,0,5.0595,1,0.0000
101588,0,5.2500,1,0.0000
101589,0,5.0119,1,0.0000
101590,0,5.0595,1,0.0000
101591,0,5.1548,1,4.4444
101592,0,4.8452,1,3.0000
101593,0,5.0476,1,0.0000
101594,0,5.1607,1,0.0000
101595,0,4.8452,1,0.0000
101596,0,4.8929,1,3.8750
101597,0,5.1369,1,4.0000
101598,0,4.9286,1,4.3333
101599,0,4.8631,1,4.4468
101600,0,4.6905,1,4.4362
101601,0,5.1964,1,0.0000
101602,0,5.1548,1,4.6667
101603,0,4.9821,1,0.0000
101604,0,5.0179,1,4.5556
101605,0,4.9821,1,0.0000
101606,0,5.0655,1,0.0000
101607,0,4.9583,1,0.0000
101608,0,5.1429,1,2.6667
101609,0,4.8750,1,3.2500
101610,0,4.7857,1,0.0000
101611,0,5.1429,1,0.0000
101612,0,4.9345,1,0.0000
101613,0,5.1667,1,4.0000
101614,0,4.7619,1,0.0000
101615,0,5.3274,1,1.0000
101616,0,4.7917,1,4.5429
101617,0,5.1012,1,0.0000
101618,0,4.9226,1,0.0000
101619,0,4.8750,1,0.0000
101620,0,5.3333,1,0.0000
101621,0,5.1310,1,0.0000
101622,0,5.1250,1,0.0000
101623,0,5.0476,1,4.8571
101624,0,4.6726,1,0.0000
101625,0,5.1310,1,0.0000
101626,0,5.1726,1,0.0000
101627,0,5.2798,1,2.5000
101628,0,4.9762,1,0.0000
101629,0,4.8929,1,0.0000
101630,0,5.1190,1,2.1429
101631,0,4.9762,1,0.0000
101632,0,4.8155,1,0.0000
101633,0,5.0893,1,0.0000
101634,0,5.2500,1,0.0000
101635,0,5.1190,1,0.0000
101636,0,4.6369,1,0.0000
101637,0,4.8869,1,0.0000
101638,0,4.8750,1,0.0000
101639,1,0.0000,1,0.0000
101640,0,4.8810,1,0.0000
