seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102005,0,2.0893,0,2.0893
102006,0,2.0714,0,2.0714
102007,0,2.0119,0,2.0119
102008,0,2.0060,0,2.0060
102009,0,2.0357,0,2.0357
102010,0,2.0893,0,2.0893
102011,0,2.1310,0,2.1310
102012,0,1.9226,0,1.9226
102013,0,1.9405,0,1.9405
102014,0,2.0655,0,2.0655
102015,0,2.1786,0,2.1786
102016,0,2.1786,0,2.1786
102017,0,2.1964,0,2.1964
102018,0,1.7798,0,1.7798
102019,0,1.9643,0,1.9643
102020,0,2.0179,0,2.0179
102021,0,1.9881,0,1.9881
102022,0,2.1131,0,2.1131
102023,0,2.0536,0,2.0536
102024,0,1.7560,0,1.7560
102025,0,2.0952,0,2.0952
102026,0,2.0952,0,2.0952
102027,0,1.9821,0,1.9821
102028,0,1.9583,0,1.9583
102029,0,2.0238,1,1.3333
102030,0,1.9286,0,1.9286
102031,0,2.1548,0,2.1548
102032,0,2.0000,0,2.0000
102033,0,1.8452,0,1.8452
102034,0,1.9226,0,1.9226
102035,0,2.0357,0,2.0357
102036,0,2.0714,0,2.0714
102037,0,2.0417,0,2.0417
102038,0,1.9405,0,1.9405
102039,0,2.1071,0,2.1071
102040,0,2.0655,0,2.0655
102041,0,2.0238,0,2.0238
102042,0,2.0476,0,2.0476
102043,0,1.9881,0,1.9881
102044,0,2.0774,0,2.0774
102045,0,1.9524,0,1.9524
102046,0,2.0476,0,2.0476
102047,0,2.1131,1,1.8525
102048,0,1.8571,0,1.8571
102049,0,1.8929,0,1.8929
102050,0,1.9405,0,1.9405
102051,0,1.8452,0,1.8452
102052,0,2.0893,0,2.0893
102053,0,2.0774,0,2.0774
102054,0,2.0238,0,2.0238
102055,0,2.0298,0,2.0298
102056,0,2.0952,0,2.0952
102057,0,2.0893,0,2.0893
102058,0,1.9524,0,1.9524
102059,0,1.9405,0,1.9405
102060,0,1.8750,0,1.8750
102061,0,1.8155,0,1.8155
102062,0,2.0119,0,2.0119
102063,0,1.9583,1,1.9140
102064,0,1.8155,0,1.8155
102065,0,1.7857,0,1.7857
102066,0,2.1607,0,2.1607
102067,0,2.1488,1,2.0328
102068,0,1.8631,0,1.8631
102069,0,2.0238,0,2.0238
102070,0,1.9167,0,1.9167
102071,0,1.9226,0,1.9226
102072,0,2.0536,0,2.0536
102073,0,1.9583,0,1.9583
102074,0,2.0774,0,2.0774
102075,0,2.0476,0,2.0476
102076,0,2.1012,0,2.1012
102077,0,1.9286,0,1.9286
102078,0,2.0833,0,2.0833
102079,0,2.1607,0,2.1607
102080,1,0.0000,1,0.0000
102081,0,2.1012,0,2.1012
102082,0,2.0060,1,2.1616
102083,0,1.8214,0,1.8214
102084,0,2.1548,0,2.1548
102085,0,2.0595,0,2.0595
102086,0,1.9286,0,1.9286
102087,0,2.1429,0,2.1429
102088,0,2.1488,0,2.1488
102089,0,1.9048,0,1.9048
102090,0,1.9643,0,1.9643
102091,0,2.0536,0,2.0536
102092,0,1.9048,0,1.9048
102093,0,1.8512,0,1.8512
102094,0,2.0119,0,2.0119
102095,0,2.0179,0,2.0179
102096,0,2.0238,0,2.0238
102097,0,2.0000,0,2.0000
102098,0,2.0119,0,2.0119
102099,0,1.9405,1,1.9178
102100,0,1.9405,0,1.9405
102101,0,1.9464,0,1.9464
102102,0,2.0893,0,2.0893
102103,0,2.0238,0,2.0238
102104,0,1.8571,0,1.8571
102105,0,2.1429,0,2.1429
102106,0,1.9881,0,1.9881
102107,0,1.9762,0,1.9762
102108,0,2.0595,0,2.0595
102109,0,1.8571,0,1.8571
102110,0,2.0417,0,2.0417
102111,0,1.9048,0,1.9048
102112,0,1.9464,0,1.9464
102113,0,2.0952,0,2.0952
102114,0,2.0714,0,2.0714
102115,0,2.0179,0,2.0179
102116,0,1.9167,0,1.9167
102117,0,2.0060,0,2.0060
102118,0,1.9762,0,1.9762
102119,0,2.1726,0,2.1726
102120,0,1.8988,0,1.8988
102121,0,1.9048,0,1.9048
102122,0,2.0952,0,2.0952
102123,0,1.8452,0,1.8452
102124,0,2.2917,1,2.2609
102125,0,2.0417,0,2.0417
102126,0,2.0119,0,2.0119
102127,0,1.8452,0,1.8452
102128,0,1.8155,0,1.8155
102129,0,2.1488,0,2.1488
102130,0,2.0000,0,2.0000
102131,0,2.0893,0,2.0893
102132,0,2.2083,0,2.2083
102133,0,2.0714,0,2.0714
102134,0,2.1012,0,2.1012
102135,0,2.0000,0,2.0000
102136,0,2.1310,0,2.1310
102137,0,2.0893,0,2.0893
102138,0,1.9524,0,1.9524
102139,0,2.0476,0,2.0476
102140,0,2.1667,0,2.1667
102141,0,2.0536,0,2.0536
102142,0,1.9345,0,1.9345
102143,0,1.7738,0,1.7738
102144,0,2.0179,0,2.0179
102145,0,2.1429,0,2.1429
102146,0,1.9881,0,1.9881
102147,0,1.9940,0,1.9940
102148,0,1.9583,0,1.9583
102149,0,2.0357,0,2.0357
102150,0,2.0774,0,2.0774
102151,0,1.9881,0,1.9881
102152,0,2.0298,0,2.0298
102153,0,2.1667,0,2.1667
102154,0,2.0119,0,2.0119
102155,0,2.0000,0,2.0000
102156,0,1.9167,0,1.9167
102157,0,2.0357,0,2.0357
102158,1,1.9375,1,1.9375
102159,0,2.0893,0,2.0893
102160,0,1.9881,0,1.9881
102161,0,2.0179,0,2.0179
102162,0,2.1012,0,2.1012
102163,0,1.9048,0,1.9048
102164,0,2.0417,0,2.0417
102165,0,2.0595,0,2.0595
102166,0,1.9583,0,1.9583
102167,0,2.0774,0,2.0774
102168,0,2.0714,0,2.0714
102169,0,1.7738,0,1.7738
102170,0,2.0119,0,2.0119
102171,0,1.9167,0,1.9167
102172,0,2.0357,0,2.0357
102173,0,1.9821,0,1.9821
102174,0,2.1667,0,2.1667
102175,0,2.0655,0,2.0655
102176,0,2.0298,0,2.0298
102177,0,2.0238,0,2.0238
102178,0,1.9524,0,1.9524
102179,0,2.1131,0,2.1131
102180,0,2.0833,0,2.0833
102181,0,2.0595,0,2.0595
102182,0,1.9940,0,1.9940
102183,0,1.8452,0,1.8452
102184,0,2.0298,0,2.0298
102185,0,2.2083,0,2.2083
102186,0,1.9702,1,1.8434
102187,0,2.0774,0,2.0774
102188,0,1.8512,0,1.8512
102189,0,1.9940,0,1.9940
102190,0,1.9405,0,1.9405
102191,0,1.9524,0,1.9524
102192,0,2.0298,0,2.0298
102193,0,1.9524,0,1.9524
102194,0,1.8988,0,1.8988
102195,0,2.0417,0,2.0417
102196,0,2.1250,0,2.1250
102197,0,2.0238,0,2.0238
102198,0,2.1548,0,2.1548
102199,0,1.9702,0,1.9702
102200,0,2.1429,0,2.1429
102201,0,1.9643,0,1.9643
102202,0,1.9048,0,1.9048
102203,0,2.2202,0,2.2202
102204,0,2.0060,0,2.0060
102205,0,2.0536,0,2.0536
102206,0,2.0060,0,2.0060
102207,0,2.1250,0,2.1250
102208,0,2.0774,0,2.0774
102209,0,1.8571,0,1.8571
102210,0,2.0833,0,2.0833
102211,0,2.1786,0,2.1786
102212,0,2.0298,0,2.0298
102213,0,1.9524,0,1.9524
102214,0,1.8095,0,1.8095
102215,0,2.0655,0,2.0655
102216,0,2.0298,0,2.0298
102217,0,1.9405,0,1.9405
102218,0,1.9345,1,2.0909
102219,0,2.0655,0,2.0655
102220,0,2.1190,0,2.1190
102221,0,2.0476,0,2.0476
102222,0,1.9881,0,1.9881
102223,0,2.0595,0,2.0595
102224,0,2.0179,0,2.0179
102225,0,1.8393,1,1.8065
102226,0,2.1190,0,2.1190
102227,0,2.1845,0,2.1845
102228,0,2.0298,0,2.0298
102229,0,2.0000,0,2.0000
102230,0,1.9107,0,1.9107
102231,0,1.9940,0,1.9940
102232,0,1.9107,0,1.9107
102233,0,1.9286,0,1.9286
102234,0,1.8333,0,1.8333
102235,0,2.2202,0,2.2202
102236,0,2.0238,0,2.0238
102237,0,1.8988,0,1.8988
102238,0,1.9702,0,1.9702
102239,0,2.0774,0,2.0774
102240,0,2.0476,0,2.0476
102241,0,2.1131,0,2.1131
102242,0,1.9643,0,1.9643
102243,0,1.9583,0,1.9583
102244,0,2.0357,0,2.0357
102245,0,1.7738,0,1.7738
102246,0,2.0655,0,2.0655
102247,0,2.0774,0,2.0774
102248,0,2.0476,0,2.0476
102249,0,2.0714,0,2.0714
102250,0,1.9345,0,1.9345
102251,0,2.0000,0,2.0000
102252,0,1.9940,0,1.9940
102253,0,2.1548,0,2.1548
102254,0,1.8631,0,1.8631
102255,0,2.0833,0,2.0833
102256,1,2.2500,1,2.2500
102257,0,1.9405,0,1.9405
102258,0,2.0357,0,2.0357
102259,0,2.1845,0,2.1845
102260,0,1.9881,0,1.9881
102261,0,2.0774,0,2.0774
102262,0,2.0595,0,2.0595
102263,1,1.9625,1,1.9625
102264,0,1.9524,0,1.9524
102265,0,1.9643,0,1.9643
102266,0,1.9167,0,1.9167
102267,0,2.1488,0,2.1488
102268,0,2.0714,0,2.0714
102269,0,2.0000,0,2.0000
102270,0,1.8929,0,1.8929
102271,0,2.0000,0,2.0000
102272,0,2.0000,0,2.0000
102273,0,1.8750,0,1.8750
102274,0,1.7679,0,1.7679
102275,0,2.0060,0,2.0060
102276,0,2.2321,0,2.2321
102277,0,2.1310,0,2.1310
102278,0,1.9583,0,1.9583
102279,0,2.0357,0,2.0357
102280,0,1.9286,0,1.9286
102281,0,2.1250,0,2.1250
102282,0,1.9167,0,1.9167
102283,0,1.7857,0,1.7857
102284,0,1.8929,0,1.8929
102285,0,2.0833,0,2.0833
102286,0,1.9643,0,1.9643
102287,0,2.1369,0,2.1369
102288,0,1.9226,0,1.9226
102289,0,2.1012,0,2.1012
102290,0,1.9702,0,1.9702
102291,0,2.1131,0,2.1131
102292,0,2.1071,0,2.1071
102293,0,1.9762,0,1.9762
102294,0,2.2143,0,2.2143
102295,0,2.0298,0,2.0298
102296,0,2.1905,0,2.1905
102297,0,2.1429,0,2.1429
102298,0,2.0238,0,2.0238
102299,0,2.0119,0,2.0119
102300,0,1.9405,0,1.9405
102301,0,2.0119,0,2.0119
102302,0,1.9524,0,1.9524
102303,0,2.0893,0,2.0893
102304,0,1.9524,0,1.9524
102305,0,1.9762,0,1.9762
102306,0,2.0179,0,2.0179
102307,0,2.1131,0,2.1131
102308,0,1.9405,0,1.9405
102309,0,2.0238,1,2.0511
102310,0,2.1548,0,2.1548
102311,0,2.0417,0,2.0417
102312,0,1.9107,0,1.9107
102313,0,2.1786,0,2.1786
102314,0,2.0774,0,2.0774
102315,0,2.0357,0,2.0357
102316,0,1.8929,0,1.8929
102317,0,1.9345,0,1.9345
102318,0,2.0536,0,2.0536
102319,0,1.9643,0,1.9643
102320,0,2.0476,0,2.0476
102321,0,2.0298,0,2.0298
102322,0,1.9226,0,1.9226
102323,0,1.9643,0,1.9643
102324,0,1.8333,0,1.8333
102325,0,2.1250,0,2.1250
102326,0,1.9345,0,1.9345
102327,0,1.8929,0,1.8929
102328,0,1.9643,0,1.9643
102329,0,2.2917,0,2.2917
102330,0,2.1369,0,2.1369
102331,0,1.8214,0,1.8214
102332,0,2.0417,0,2.0417
102333,0,2.2202,1,2.2268
102334,0,2.0179,0,2.0179
102335,0,2.2262,0,2.2262
102336,0,1.7917,0,1.7917
102337,0,1.8036,0,1.8036
102338,0,2.0357,0,2.0357
102339,0,2.0476,0,2.0476
102340,0,2.1488,0,2.1488
102341,0,2.1071,1,2.1316
102342,0,2.0595,0,2.0595
102343,0,1.9702,0,1.9702
102344,0,2.0060,0,2.0060
102345,0,1.9167,0,1.9167
102346,0,1.8512,0,1.8512
102347,0,1.8155,1,1.5652
102348,0,2.0476,0,2.0476
102349,0,1.9048,0,1.9048
102350,0,1.8512,0,1.8512
102351,0,2.0714,0,2.0714
102352,0,1.9524,0,1.9524
102353,0,1.7917,0,1.7917
102354,0,2.0714,0,2.0714
102355,0,1.9286,0,1.9286
102356,0,2.0357,1,0.0000
102357,0,2.0238,0,2.0238
102358,0,2.0000,0,2.0000
102359,0,2.2143,0,2.2143
102360,0,2.0179,0,2.0179
102361,0,2.0417,0,2.0417
102362,0,1.9881,0,1.9881
102363,0,1.8095,0,1.8095
102364,0,2.1905,0,2.1905
102365,0,1.9940,0,1.9940
102366,0,1.8095,0,1.8095
102367,0,1.9107,0,1.9107
102368,0,2.0952,0,2.0952
102369,0,2.1012,0,2.1012
102370,0,2.0893,0,2.0893
102371,0,2.1310,0,2.1310
102372,0,2.0893,0,2.0893
102373,0,1.8929,0,1.8929
102374,0,2.1964,0,2.1964
102375,0,1.8810,0,1.8810
102376,0,2.0952,0,2.0952
102377,0,2.0119,0,2.0119
102378,0,1.8512,0,1.8512
102379,0,1.9524,0,1.9524
102380,0,2.0595,1,0.0000
102381,0,1.9048,0,1.9048
102382,0,2.1071,0,2.1071
102383,0,2.0417,0,2.0417
102384,0,2.1190,0,2.1190
102385,0,2.0952,0,2.0952
102386,0,2.1250,0,2.1250
102387,0,2.0357,0,2.0357
102388,0,1.8571,0,1.8571
102389,0,2.0417,0,2.0417
102390,0,1.9583,0,1.9583
102391,0,1.9524,0,1.9524
102392,0,1.9583,0,1.9583
102393,0,2.0774,0,2.0774
102394,0,2.0774,0,2.0774
102395,0,1.9524,0,1.9524
102396,0,2.1429,0,2.1429
102397,0,1.9286,0,1.9286
102398,0,2.0357,0,2.0357
102399,0,2.0357,0,2.0357
102400,0,1.8214,0,1.8214
102401,0,2.0655,0,2.0655
102402,0,1.9940,0,1.9940
102403,0,1.9643,0,1.9643
102404,0,2.0833,0,2.0833
102405,0,2.0238,0,2.0238
102406,0,1.9881,0,1.9881
102407,0,2.1607,0,2.1607
102408,0,1.9345,0,1.9345
102409,0,1.8274,0,1.8274
102410,0,2.1071,0,2.1071
102411,0,2.1369,0,2.1369
102412,0,2.0833,0,2.0833
102413,0,2.0298,0,2.0298
102414,0,2.0595,0,2.0595
102415,0,2.0655,0,2.0655
102416,0,2.0595,0,2.0595
102417,0,2.2321,0,2.2321
102418,0,1.9167,0,1.9167
102419,0,1.9167,0,1.9167
102420,0,2.0417,0,2.0417
102421,0,1.9524,0,1.9524
102422,0,1.7262,0,1.7262
102423,0,2.0119,0,2.0119
102424,0,1.9702,0,1.9702
102425,0,1.9345,0,1.9345
102426,0,2.1369,0,2.1369
102427,0,1.9405,0,1.9405
102428,0,1.9881,0,1.9881
102429,0,1.9226,0,1.9226
102430,0,1.9405,0,1.9405
102431,0,1.9524,0,1.9524
102432,0,1.9048,0,1.9048
102433,0,2.0060,0,2.0060
102434,0,2.1012,0,2.1012
102435,0,2.0298,0,2.0298
102436,0,1.8988,0,1.8988
102437,0,2.1964,0,2.1964
102438,0,2.0595,0,2.0595
102439,0,2.0357,0,2.0357
102440,0,1.9048,0,1.9048
102441,0,2.2738,0,2.2738
102442,0,1.9167,0,1.9167
102443,0,2.0238,0,2.0238
102444,0,2.1012,0,2.1012
102445,0,1.9464,0,1.9464
102446,0,1.9286,0,1.9286
102447,0,1.9167,0,1.9167
102448,0,2.0536,0,2.0536
102449,0,2.0595,0,2.0595
102450,0,2.1607,0,2.1607
102451,0,1.9702,0,1.9702
102452,0,1.9286,0,1.9286
102453,0,2.0238,0,2.0238
102454,0,1.8036,0,1.8036
102455,0,1.8810,0,1.8810
102456,0,1.8810,0,1.8810
102457,0,1.8512,0,1.8512
102458,0,1.8750,0,1.8750
102459,0,1.8810,0,1.8810
102460,0,2.0833,0,2.0833
102461,0,1.8929,0,1.8929
102462,0,2.1845,0,2.1845
102463,0,1.8631,0,1.8631
102464,0,1.7857,0,1.7857
102465,0,1.7976,0,1.7976
102466,0,1.9762,0,1.9762
102467,0,1.9107,0,1.9107
102468,0,1.9524,0,1.9524
102469,0,2.1667,0,2.1667
102470,0,2.0536,0,2.0536
102471,0,1.9881,0,1.9881
102472,0,1.8929,0,1.8929
102473,0,1.8571,0,1.8571
102474,0,2.1488,0,2.1488
102475,0,2.0714,0,2.0714
102476,0,2.0000,0,2.0000
102477,0,2.1250,0,2.1250
102478,0,1.9286,0,1.9286
102479,0,1.9464,0,1.9464
102480,0,1.9702,0,1.9702
102481,0,2.0238,0,2.0238
102482,0,2.0417,0,2.0417
102483,0,1.9405,0,1.9405
102484,0,1.8631,0,1.8631
102485,0,1.9524,0,1.9524
102486,0,2.1488,0,2.1488
102487,0,2.1250,0,2.1250
102488,0,1.9405,0,1.9405
102489,0,2.0000,0,2.0000
102490,0,1.9940,0,1.9940
102491,0,1.9107,0,1.9107
102492,0,1.9107,0,1.9107
102493,0,1.8393,0,1.8393
102494,0,1.9940,0,1.9940
102495,0,1.9226,0,1.9226
102496,0,1.7738,0,1.7738
102497,0,2.1726,0,2.1726
102498,0,1.8869,0,1.8869
102499,0,1.9702,0,1.9702
102500,0,1.8274,0,1.8274
102501,0,1.9702,0,1.9702
102502,0,1.7202,0,1.7202
102503,0,1.9881,0,1.9881
102504,0,1.9762,0,1.9762
102505,0,2.0774,0,2.0774
102506,0,1.9107,0,1.9107
102507,0,1.9226,0,1.9226
102508,0,2.0417,0,2.0417
102509,0,2.0417,0,2.0417
102510,0,1.8155,0,1.8155
102511,0,2.0060,0,2.0060
102512,0,2.1369,0,2.1369
102513,0,1.9107,0,1.9107
102514,0,2.1905,0,2.1905
102515,0,2.0179,0,2.0179
102516,0,2.1786,0,2.1786
102517,0,1.7976,0,1.7976
102518,0,1.8452,0,1.8452
102519,0,2.1071,0,2.1071
102520,0,1.9345,0,1.9345
102521,0,1.9643,0,1.9643
102522,0,2.1369,0,2.1369
102523,0,1.9345,0,1.9345
102524,0,2.0655,0,2.0655
102525,0,1.9762,0,1.9762
102526,0,2.3393,0,2.3393
102527,0,2.0000,0,2.0000
102528,0,2.0298,0,2.0298
102529,0,2.0952,0,2.0952
102530,0,1.7857,0,1.7857
102531,0,2.0238,0,2.0238
102532,0,1.9167,0,1.9167
102533,0,2.1250,0,2.1250
102534,0,1.8274,0,1.8274
102535,0,2.0357,0,2.0357
102536,0,2.0714,0,2.0714
102537,0,2.1131,0,2.1131
102538,0,1.9940,0,1.9940
102539,0,2.0000,0,2.0000
102540,0,2.0774,0,2.0774
102541,0,2.0417,0,2.0417
102542,0,2.2381,1,1.9670
102543,0,1.9940,0,1.9940
102544,0,1.8333,1,1.6162
102545,0,1.8393,0,1.8393
102546,0,1.9940,0,1.9940
102547,0,2.0179,0,2.0179
102548,0,2.0774,0,2.0774
102549,0,2.0893,0,2.0893
102550,0,1.9405,0,1.9405
102551,0,2.1905,1,2.1471
102552,0,1.9583,0,1.9583
102553,0,2.0595,0,2.0595
102554,0,2.0179,0,2.0179
102555,0,1.8036,0,1.8036
102556,0,2.0417,0,2.0417
102557,0,2.2381,1,2.0244
102558,0,1.8988,0,1.8988
102559,0,1.8571,0,1.8571
102560,0,1.9167,0,1.9167
102561,0,2.0119,0,2.0119
102562,0,2.0952,0,2.0952
102563,0,1.6369,0,1.6369
102564,0,2.0298,0,2.0298
102565,0,2.0595,1,2.0435
102566,0,1.8690,0,1.8690
102567,0,1.9524,0,1.9524
102568,0,1.9583,0,1.9583
102569,0,2.0357,0,2.0357
102570,0,1.8631,0,1.8631
102571,0,1.9464,0,1.9464
102572,0,1.8810,0,1.8810
102573,0,1.9940,0,1.9940
102574,0,2.0238,0,2.0238
102575,0,2.1071,0,2.1071
102576,0,2.1607,0,2.1607
102577,0,2.0952,0,2.0952
102578,0,2.0476,0,2.0476
102579,0,2.1071,0,2.1071
102580,0,2.0000,0,2.0000
102581,0,1.9643,0,1.9643
102582,0,1.9405,0,1.9405
102583,0,1.9405,0,1.9405
102584,0,2.3155,0,2.3155
102585,0,1.8571,0,1.8571
102586,0,1.9226,0,1.9226
102587,0,2.0000,0,2.0000
102588,0,1.9524,0,1.9524
102589,0,1.9345,0,1.9345
102590,0,2.1012,0,2.1012
102591,0,2.0119,0,2.0119
102592,0,1.9286,0,1.9286
102593,0,1.9643,0,1.9643
102594,0,2.0952,0,2.0952
102595,0,2.1190,0,2.1190
102596,0,2.0536,1,2.0359
102597,0,1.8869,0,1.8869
102598,0,1.9762,0,1.9762
102599,0,1.8452,0,1.8452
102600,0,1.9464,0,1.9464
102601,0,2.0060,0,2.0060
102602,0,1.8452,0,1.8452
102603,0,1.9583,1,1.9048
102604,0,1.9643,0,1.9643
102605,0,1.8274,0,1.8274
102606,0,1.8750,0,1.8750
102607,0,2.1310,0,2.1310
102608,0,1.8810,0,1.8810
102609,0,1.9405,0,1.9405
102610,0,1.9702,0,1.9702
102611,0,2.0060,0,2.0060
102612,0,1.9107,0,1.9107
102613,0,2.1667,0,2.1667
102614,0,1.8512,0,1.8512
102615,0,1.9821,0,1.9821
102616,0,1.8452,0,1.8452
102617,0,2.0357,0,2.0357
102618,0,1.9405,0,1.9405
102619,0,2.0119,0,2.0119
102620,0,2.1250,0,2.1250
102621,0,1.9881,0,1.9881
102622,0,2.0952,0,2.0952
102623,0,2.1429,0,2.1429
102624,0,1.9643,0,1.9643
102625,1,1.5000,1,1.5000
102626,0,2.0714,0,2.0714
102627,0,2.0000,0,2.0000
102628,0,2.0833,0,2.0833
102629,0,2.0774,1,2.0674
102630,0,2.0119,0,2.0119
102631,0,2.2857,0,2.2857
102632,0,1.9940,0,1.9940
102633,0,2.0476,0,2.0476
102634,0,2.1905,0,2.1905
102635,0,1.9107,0,1.9107
102636,0,2.0476,0,2.0476
102637,0,1.9405,0,1.9405
102638,0,2.0238,0,2.0238
102639,0,1.8988,0,1.8988
102640,0,2.1369,0,2.1369
102641,0,2.0833,0,2.0833
102642,0,2.0060,0,2.0060
102643,0,2.1190,1,2.0736
102644,0,1.9702,0,1.9702
102645,0,1.9048,0,1.9048
102646,0,1.9940,0,1.9940
102647,0,1.8155,0,1.8155
102648,0,2.0476,0,2.0476
102649,0,2.0536,0,2.0536
102650,0,2.0417,0,2.0417
102651,0,2.1131,0,2.1131
102652,0,2.1310,0,2.1310
102653,0,2.0833,0,2.0833
102654,0,2.0060,0,2.0060
102655,0,2.0298,0,2.0298
102656,0,1.8929,0,1.8929
102657,0,2.0536,0,2.0536
102658,0,2.1012,0,2.1012
102659,0,2.1012,0,2.1012
102660,0,1.8631,0,1.8631
102661,0,1.9762,0,1.9762
102662,0,2.0655,0,2.0655
102663,0,1.9643,0,1.9643
102664,0,2.1726,0,2.1726
102665,0,1.8631,0,1.8631
102666,0,1.8393,0,1.8393
102667,0,1.8750,0,1.8750
102668,0,2.0833,0,2.0833
102669,0,2.0238,0,2.0238
102670,0,1.8750,0,1.8750
102671,0,1.9881,0,1.9881
102672,0,2.0060,0,2.0060
102673,0,1.9762,0,1.9762
102674,0,1.9345,0,1.9345
102675,0,2.1131,0,2.1131
102676,0,2.0119,0,2.0119
102677,0,2.0655,0,2.0655
102678,0,1.9524,0,1.9524
102679,0,2.1786,0,2.1786
102680,0,1.8393,0,1.8393
102681,0,2.0893,0,2.0893
102682,0,2.0952,0,2.0952
102683,0,2.1071,0,2.1071
102684,0,2.0595,0,2.0595
102685,0,1.8155,0,1.8155
102686,0,2.1190,0,2.1190
102687,0,2.1071,0,2.1071
102688,0,2.0119,0,2.0119
102689,0,2.0893,0,2.0893
102690,0,1.8750,0,1.8750
102691,0,1.8690,0,1.8690
102692,0,2.0238,0,2.0238
102693,0,2.0595,0,2.0595
102694,0,2.0417,0,2.0417
102695,0,1.9048,0,1.9048
102696,0,1.8512,0,1.8512
102697,0,1.8869,0,1.8869
102698,0,1.9762,0,1.9762
102699,0,2.0476,0,2.0476
102700,0,2.0476,0,2.0476
102701,0,2.0000,0,2.0000
102702,0,1.8988,0,1.8988
102703,0,1.9107,0,1.9107
102704,0,2.1190,0,2.1190
102705,0,1.9702,0,1.9702
102706,0,1.9762,0,1.9762
102707,0,2.2440,0,2.2440
102708,0,1.8571,0,1.8571
102709,0,2.2738,0,2.2738
102710,0,2.0774,0,2.0774
102711,0,2.1131,0,2.1131
102712,0,2.0298,0,2.0298
102713,0,2.1429,0,2.1429
102714,0,1.9702,0,1.9702
102715,0,2.1429,0,2.1429
102716,0,1.7619,1,0.0000
102717,0,2.0060,0,2.0060
102718,0,1.9226,0,1.9226
102719,0,1.9940,0,1.9940
102720,0,2.0060,0,2.0060
102721,0,2.0893,0,2.0893
102722,0,1.9524,0,1.9524
102723,1,2.0080,1,2.0080
102724,0,2.1131,0,2.1131
102725,0,1.9048,0,1.9048
102726,0,1.9286,0,1.9286
102727,0,2.2262,0,2.2262
102728,0,1.8631,0,1.8631
102729,0,2.0179,0,2.0179
102730,0,1.9345,0,1.9345
102731,0,1.9405,0,1.9405
102732,0,2.0298,0,2.0298
102733,0,1.8690,0,1.8690
102734,0,1.9107,0,1.9107
102735,0,2.0179,0,2.0179
102736,0,2.0833,0,2.0833
102737,0,2.1071,0,2.1071
102738,0,1.7857,0,1.7857
102739,0,2.1905,0,2.1905
102740,0,2.1548,0,2.1548
102741,0,1.9107,0,1.9107
102742,0,2.0952,0,2.0952
102743,0,2.0774,0,2.0774
102744,0,1.8571,0,1.8571
102745,0,1.8512,0,1.8512
102746,0,2.3095,0,2.3095
102747,0,2.1250,0,2.1250
102748,0,2.0357,0,2.0357
102749,0,2.1310,0,2.1310
102750,0,1.9583,0,1.9583
102751,0,2.0179,0,2.0179
102752,0,2.0417,0,2.0417
102753,0,2.0298,0,2.0298
102754,0,1.9405,0,1.9405
102755,0,2.0595,0,2.0595
102756,0,1.9762,0,1.9762
102757,0,2.2083,0,2.2083
102758,0,1.8690,0,1.8690
102759,0,1.8393,0,1.8393
102760,0,1.8512,0,1.8512
102761,0,2.0298,0,2.0298
102762,0,2.1905,0,2.1905
102763,0,2.0833,0,2.0833
102764,0,2.0714,0,2.0714
102765,0,2.0893,0,2.0893
102766,0,2.0476,0,2.0476
102767,0,2.2202,0,2.2202
102768,0,2.1012,0,2.1012
102769,0,1.8869,0,1.8869
102770,0,1.8869,0,1.8869
102771,0,1.8512,0,1.8512
102772,0,2.1131,0,2.1131
102773,0,1.9762,0,1.9762
102774,0,1.8690,0,1.8690
102775,0,1.9643,0,1.9643
102776,0,1.8155,1,1.9818
102777,0,1.7679,0,1.7679
102778,0,2.2619,0,2.2619
102779,0,2.0774,0,2.0774
102780,0,2.0179,0,2.0179
102781,0,2.1369,0,2.1369
102782,0,2.1548,0,2.1548
102783,0,1.9881,0,1.9881
102784,0,1.8750,0,1.8750
102785,0,2.1250,0,2.1250
102786,0,2.0833,0,2.0833
102787,0,2.1012,0,2.1012
102788,0,1.8929,0,1.8929
102789,0,1.9762,0,1.9762
102790,0,1.9881,0,1.9881
102791,0,1.9345,0,1.9345
102792,0,1.9881,0,1.9881
102793,0,2.0476,0,2.0476
102794,0,1.8929,1,1.6744
102795,0,2.1488,0,2.1488
102796,0,2.1726,0,2.1726
102797,0,2.0655,0,2.0655
102798,0,2.1310,0,2.1310
102799,1,1.8500,1,1.8500
102800,0,1.9107,0,1.9107
102801,0,1.9583,0,1.9583
102802,0,1.8036,0,1.8036
102803,0,1.9345,0,1.9345
102804,0,1.9881,1,1.3333
102805,0,2.0060,0,2.0060
102806,0,2.3631,1,2.3516
102807,0,2.0357,0,2.0357
102808,0,1.9464,0,1.9464
102809,0,2.0357,0,2.0357
102810,0,2.0179,0,2.0179
102811,0,1.9762,0,1.9762
102812,0,1.9702,0,1.9702
102813,0,2.0179,1,2.0337
102814,0,2.0893,0,2.0893
102815,0,1.9821,0,1.9821
102816,0,1.8690,0,1.8690
102817,0,2.1429,0,2.1429
102818,0,1.9405,0,1.9405
102819,0,1.8452,0,1.8452
102820,0,2.0119,0,2.0119
102821,0,2.0417,0,2.0417
102822,0,1.9881,0,1.9881
102823,0,1.8095,0,1.8095
102824,0,2.0238,0,2.0238
102825,0,2.1488,0,2.1488
