seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101962,0,5.9643,1,0.0000
101963,0,5.9464,1,0.0000
101964,0,5.9643,1,4.2857
101965,0,5.9286,1,0.0000
101966,0,6.0119,1,0.0000
101967,0,5.8452,1,0.0000
101968,0,5.7321,1,0.0000
101969,0,6.1071,1,4.4118
101970,0,5.6548,1,0.0000
101971,0,6.0060,1,0.0000
101972,0,6.0595,1,0.0000
101973,0,6.4464,1,0.0000
101974,0,6.1012,1,0.0000
101975,0,5.8810,1,6.0761
101976,0,5.9524,1,0.0000
101977,0,6.1429,1,0.0000
101978,0,6.0417,1,0.0000
101979,0,5.9940,1,5.0286
101980,0,6.1012,1,5.3000
101981,0,6.0833,1,3.2857
101982,0,6.0476,1,5.7179
101983,0,5.8690,1,0.0000
101984,0,5.8512,1,0.0000
101985,0,6.0952,1,4.2778
101986,1,4.6923,1,0.0000
101987,0,6.0655,1,0.0000
101988,0,5.6429,1,0.0000
101989,0,6.1786,1,4.8182
101990,0,5.7738,1,0.0000
101991,0,6.0655,1,0.0000
101992,0,5.9286,1,0.0000
101993,0,6.0952,1,0.0000
101994,0,6.1905,1,0.0000
101995,0,5.7798,1,1.3333
101996,0,6.1548,1,0.0000
101997,1,5.0870,1,0.0000
101998,0,6.0298,1,0.0000
101999,0,5.9286,1,0.0000
102000,0,6.2440,1,2.0000
102001,0,6.0417,1,0.0000
102002,1,5.6567,1,0.0000
102003,0,5.9524,1,0.0000
102004,0,5.8393,1,0.0000
102005,0,6.3750,1,5.3000
102006,0,6.2321,1,0.0000
102007,0,6.0655,1,5.0000
102008,0,6.1607,1,0.0000
102009,0,5.8810,1,5.2400
102010,0,6.0417,1,4.6250
102011,0,5.9583,1,0.0000
102012,0,6.0417,1,0.0000
102013,0,6.1369,1,0.0000
102014,0,5.9643,1,0.0000
102015,0,6.2798,1,0.0000
102016,0,6.1429,1,0.0000
102017,0,6.1310,1,0.0000
102018,0,5.5952,1,0.0000
102019,0,6.1667,1,0.0000
102020,0,5.9702,1,0.0000
102021,1,5.1739,1,0.0000
102022,0,6.1548,1,0.0000
102023,0,5.7440,1,0.0000
102024,0,5.8690,1,0.0000
102025,0,6.1607,1,4.9286
102026,0,6.0536,1,3.8333
102027,0,5.8750,1,0.0000
102028,0,5.9286,1,5.5926
102029,0,5.9286,1,0.0000
102030,0,5.7798,1,0.0000
102031,0,6.3274,1,5.2500
102032,0,5.9464,1,0.0000
102033,0,6.1548,1,0.0000
102034,0,6.0179,1,0.0000
102035,0,6.3571,1,0.0000
102036,0,5.9167,1,0.0000
102037,0,6.1667,1,0.0000
102038,0,5.6786,1,0.0000
102039,0,6.2024,1,0.0000
102040,0,6.3274,1,0.0000
102041,0,6.2083,1,0.0000
102042,0,5.8690,1,0.0000
102043,0,6.0774,1,0.0000
102044,0,6.0238,1,0.0000
102045,0,5.7321,1,0.0000
102046,0,6.0655,1,0.0000
102047,0,6.1250,1,2.4000
102048,0,5.7679,1,0.0000
102049,0,5.7917,1,0.0000
102050,1,6.2071,1,0.0000
102051,0,5.6190,1,0.0000
102052,0,6.0714,1,0.0000
102053,0,5.8214,1,0.0000
102054,0,6.0179,1,0.0000
102055,0,5.9881,1,3.6250
102056,0,6.0119,1,0.0000
102057,0,5.8333,1,5.0000
102058,0,5.7202,1,0.0000
102059,0,5.8214,1,0.0000
102060,0,5.7798,1,0.0000
102061,0,5.7679,1,0.0000
102062,0,5.8929,1,0.0000
102063,0,5.8631,1,0.0000
102064,0,5.6190,1,0.0000
102065,0,5.9048,1,0.0000
102066,0,6.0238,1,0.0000
102067,0,6.2143,1,0.0000
102068,0,6.0952,1,4.3846
102069,0,6.0893,1,0.0000
102070,0,6.1190,1,0.0000
102071,0,5.9345,1,0.0000
102072,0,6.1190,1,0.0000
102073,0,6.0238,1,4.1250
102074,0,6.1548,1,0.0000
102075,0,6.0536,1,0.0000
102076,0,6.1012,1,6.1087
102077,0,6.1726,1,0.0000
102078,1,5.9429,1,0.0000
102079,0,6.1131,1,0.0000
102080,0,6.0595,1,0.0000
102081,0,6.2679,1,0.0000
102082,0,5.7381,1,4.8333
102083,0,5.9464,1,0.0000
102084,0,6.2262,1,0.0000
102085,0,6.0774,1,5.8904
102086,0,5.9286,1,5.0000
102087,0,6.1429,1,0.0000
102088,0,6.0952,1,0.0000
102089,0,6.1131,1,5.2609
102090,0,6.0655,1,0.0000
102091,0,5.8095,1,0.0000
102092,0,6.0417,1,0.0000
102093,0,5.9464,1,0.0000
102094,0,5.9643,1,0.0000
102095,0,5.9345,1,2.7500
102096,0,6.2381,1,0.0000
102097,0,6.1310,1,0.0000
102098,0,6.0714,1,0.0000
102099,0,6.0238,1,0.0000
102100,0,5.9821,1,0.0000
102101,0,5.9524,1,3.3750
102102,0,6.1667,1,0.0000
102103,0,6.0595,1,0.0000
102104,0,5.9464,1,0.0000
102105,0,6.2440,1,5.3333
102106,0,5.7917,1,0.0000
102107,0,5.8750,1,2.7500
102108,0,5.8869,1,5.0000
102109,0,5.6905,1,0.0000
102110,0,6.1310,1,5.7500
102111,0,6.0238,1,0.0000
102112,0,6.0179,1,0.0000
102113,1,6.1818,1,0.0000
102114,0,6.0714,1,4.8000
102115,0,5.8631,1,0.0000
102116,0,6.1548,1,0.0000
102117,0,6.0536,1,0.0000
102118,0,5.8690,1,4.8333
102119,0,6.1012,1,0.0000
102120,0,5.9464,1,3.5000
102121,0,6.0000,1,0.0000
102122,0,6.1131,1,0.0000
102123,0,5.9405,1,0.0000
102124,0,6.1905,1,0.0000
102125,0,6.0179,1,0.0000
102126,0,5.7202,1,0.0000
102127,0,5.8631,1,0.0000
102128,0,6.0774,1,3.7000
102129,0,5.7738,1,0.0000
102130,0,5.9821,1,0.0000
102131,0,6.0238,1,0.0000
102132,0,6.3452,1,0.0000
102133,0,6.2619,1,0.0000
102134,0,6.0655,1,0.0000
102135,0,6.0893,1,0.0000
102136,0,6.0298,1,0.0000
102137,0,6.0952,1,0.0000
102138,0,5.9881,1,0.0000
102139,0,5.9940,1,5.3571
102140,0,6.3750,1,5.7368
102141,0,5.8571,1,0.0000
102142,0,5.9405,1,0.0000
102143,0,5.7560,1,0.0000
102144,0,5.8452,1,0.0000
102145,0,6.4107,1,0.0000
102146,0,6.0000,1,0.0000
102147,0,6.1190,1,0.0000
102148,1,6.0632,1,0.0000
102149,0,6.1190,1,5.9062
102150,0,6.0595,1,0.0000
102151,0,5.9226,1,0.0000
102152,0,6.0000,1,0.0000
102153,0,5.8155,1,0.0000
102154,0,6.1488,1,0.0000
102155,0,6.1131,1,0.0000
102156,0,5.7738,1,0.0000
102157,0,5.9881,1,0.0000
102158,0,5.7679,1,0.0000
102159,1,5.9512,1,0.0000
102160,0,5.9286,1,0.0000
102161,0,6.1786,1,0.0000
102162,1,5.9846,1,0.0000
102163,0,5.7798,1,3.0000
102164,0,6.1667,1,0.0000
102165,0,6.0833,1,0.0000
102166,0,6.0417,1,5.8923
102167,0,6.2619,1,0.0000
102168,0,6.0476,1,0.0000
102169,0,5.8095,1,5.1600
102170,0,6.1012,1,0.0000
102171,0,5.8929,1,4.2857
102172,0,6.2976,1,0.0000
102173,0,6.0595,1,0.0000
102174,0,6.0833,1,0.0000
102175,0,5.9702,1,0.0000
102176,0,6.0298,1,0.0000
102177,0,5.9762,1,0.0000
102178,0,5.9048,1,0.0000
102179,0,6.2857,1,0.0000
102180,0,5.9643,1,0.0000
102181,0,6.1310,1,0.0000
102182,0,6.2262,1,5.3000
102183,0,5.9226,1,0.0000
102184,0,6.0476,1,3.6667
102185,0,6.3274,1,0.0000
102186,0,5.7976,1,0.0000
102187,0,6.0000,1,0.0000
102188,0,5.6786,1,0.0000
102189,0,6.0893,1,5.7027
102190,0,6.0833,1,0.0000
102191,0,6.1786,1,0.0000
102192,0,6.0595,1,0.0000
102193,0,5.8452,1,0.0000
102194,0,5.7024,1,0.5000
102195,0,5.7381,1,0.0000
102196,0,6.0119,1,0.0000
102197,0,5.7679,1,3.0000
102198,0,6.1429,1,3.7500
102199,0,5.7857,1,0.0000
102200,0,6.1190,1,5.5294
102201,0,6.1310,1,2.2000
102202,0,5.7440,1,0.0000
102203,0,6.2917,1,0.0000
102204,0,6.1845,1,4.5556
102205,0,6.0417,1,0.0000
102206,0,6.0476,1,5.7059
102207,0,5.9464,1,0.0000
102208,0,5.9286,1,0.0000
102209,0,5.9405,1,0.0000
102210,0,5.9107,1,0.0000
102211,0,6.1607,1,0.0000
102212,0,6.0238,1,0.0000
102213,0,5.8155,1,0.0000
102214,1,5.8302,1,0.0000
102215,0,6.2202,1,0.0000
102216,0,6.0119,1,0.0000
102217,0,5.8155,1,0.0000
102218,0,5.7202,1,0.0000
102219,0,6.0595,1,0.0000
102220,0,6.1548,1,0.0000
102221,0,6.3571,1,0.0000
102222,0,6.0000,1,0.0000
102223,0,6.0655,1,0.0000
102224,0,5.8810,1,0.0000
102225,0,5.9167,1,5.4286
102226,0,6.2500,1,4.7778
102227,0,6.3036,1,0.0000
102228,0,6.1369,1,0.0000
102229,0,6.3155,1,0.0000
102230,0,6.1190,1,5.4419
102231,0,6.0476,1,0.0000
102232,0,6.0655,1,4.1111
102233,0,5.9702,1,0.0000
102234,0,5.7917,1,4.8148
102235,0,6.4167,1,0.0000
102236,0,6.0595,1,0.0000
102237,0,5.8988,1,0.0000
102238,0,5.8690,1,0.0000
102239,0,6.2381,1,0.0000
102240,0,6.0298,1,0.0000
102241,0,6.2738,1,6.1077
102242,0,5.9940,1,0.0000
102243,0,5.7143,1,0.0000
102244,0,5.9702,1,0.0000
102245,0,5.8750,1,0.0000
102246,0,6.0476,1,0.0000
102247,0,6.2143,1,0.0000
102248,0,5.8155,1,0.0000
102249,0,5.7619,1,0.0000
102250,0,6.0119,1,0.0000
102251,0,5.7976,1,0.0000
102252,0,5.9464,1,0.0000
102253,0,6.2083,1,0.5000
102254,0,5.8155,1,0.0000
102255,0,6.0179,1,0.0000
102256,0,6.2679,1,5.8947
102257,0,5.8810,1,5.2857
102258,0,5.9702,1,0.0000
102259,0,6.4167,1,0.0000
102260,0,5.9702,1,4.2000
102261,0,5.9464,1,0.0000
102262,0,5.8393,1,0.0000
102263,0,6.0595,1,5.8148
102264,0,5.9762,1,0.0000
102265,0,6.1607,1,0.0000
102266,0,6.0536,1,0.0000
102267,0,5.8333,1,0.0000
102268,0,5.8214,1,0.0000
102269,1,6.0630,1,4.3571
102270,0,5.8095,1,0.0000
102271,0,5.9107,1,0.0000
102272,0,5.8214,1,5.2083
102273,0,5.9107,1,0.0000
102274,0,5.9167,1,0.0000
102275,0,5.9762,1,0.0000
102276,0,6.2202,1,0.0000
102277,1,6.2000,1,0.0000
102278,0,5.9345,1,0.0000
102279,0,5.6190,1,0.0000
102280,0,6.1012,1,0.0000
102281,0,6.2202,1,4.3571
102282,0,5.7857,1,5.0476
102283,0,5.5952,1,0.0000
102284,0,6.1726,1,5.7000
102285,0,6.1369,1,0.6667
102286,0,5.6250,1,0.0000
102287,0,6.3571,1,4.3333
102288,0,5.9762,1,3.8571
102289,0,6.3036,1,0.0000
102290,0,6.0238,1,5.4286
102291,0,6.2143,1,0.0000
102292,0,5.9583,1,3.2500
102293,0,6.0119,1,0.0000
102294,0,6.0833,1,0.0000
102295,0,5.7679,1,0.0000
102296,0,6.1071,1,0.0000
102297,0,5.9821,1,0.0000
102298,0,6.1429,1,0.0000
102299,0,5.9345,1,5.8636
102300,0,5.6429,1,5.2459
102301,0,6.2857,1,0.0000
102302,0,6.0417,1,0.0000
102303,0,6.0893,1,0.0000
102304,0,5.8393,1,0.0000
102305,0,6.0655,1,0.0000
102306,0,5.7679,1,0.0000
102307,1,5.9455,1,0.0000
102308,0,5.9167,1,0.0000
102309,0,6.2143,1,0.0000
102310,0,6.2202,1,0.0000
102311,0,5.9702,1,4.0000
102312,0,5.7917,1,0.0000
102313,0,6.2024,1,0.0000
102314,0,6.0714,1,0.0000
102315,0,5.9405,1,0.0000
102316,0,5.6845,1,0.0000
102317,0,5.8869,1,0.0000
102318,0,6.0357,1,0.0000
102319,0,6.0595,1,0.0000
102320,0,6.1250,1,0.0000
102321,0,5.9821,1,0.0000
102322,0,5.8333,1,2.8000
102323,0,5.9940,1,0.0000
102324,0,5.8750,1,5.1538
102325,0,5.7560,1,3.5000
102326,0,6.0952,1,0.0000
102327,0,6.0714,1,0.0000
102328,0,5.9405,1,0.0000
102329,0,6.3869,1,0.0000
102330,0,6.0774,1,5.6000
102331,0,5.9226,1,0.0000
102332,0,5.8750,1,0.0000
102333,0,6.2024,1,0.0000
102334,0,5.9048,1,0.0000
102335,0,5.9583,1,0.0000
102336,0,5.8393,1,0.0000
102337,0,5.8869,1,0.0000
102338,0,5.8393,1,0.0000
102339,0,6.2024,1,0.0000
102340,0,6.2024,1,0.0000
102341,0,6.1071,1,0.0000
102342,0,6.1905,1,0.0000
102343,0,5.9762,1,0.0000
102344,0,6.0536,1,0.0000
102345,0,5.5893,1,0.0000
102346,0,5.7321,1,3.6667
102347,0,5.8452,1,5.2222
102348,0,5.8274,1,0.0000
102349,0,5.9405,1,0.0000
102350,0,5.7381,1,5.0556
102351,0,6.2976,1,0.0000
102352,0,6.0774,1,5.4118
102353,0,5.7321,1,0.0000
102354,0,6.0655,1,4.9000
102355,0,5.9167,1,0.0000
102356,0,6.2024,1,0.0000
102357,0,5.9881,1,0.0000
102358,0,5.9524,1,0.0000
102359,0,6.4226,1,0.0000
102360,0,5.9048,1,0.0000
102361,0,5.9940,1,0.0000
102362,1,5.5349,1,0.0000
102363,0,5.6726,1,5.0000
102364,1,3.5000,1,0.0000
102365,0,5.8988,1,0.0000
102366,0,6.1429,1,0.0000
102367,0,5.7202,1,0.0000
102368,0,6.1905,1,0.0000
102369,0,6.2798,1,0.0000
102370,0,6.0238,1,0.0000
102371,0,6.3274,1,5.9318
102372,0,6.0536,1,0.0000
102373,0,5.9940,1,3.0000
102374,0,6.0774,1,0.0000
102375,0,5.4167,1,0.0000
102376,0,6.2857,1,0.0000
102377,0,5.9405,1,6.0714
102378,0,5.7679,1,0.0000
102379,0,5.9345,1,0.0000
102380,0,6.0357,1,2.2500
102381,0,6.1369,1,0.0000
102382,0,6.0893,1,0.0000
102383,0,5.8988,1,0.0000
102384,0,6.1012,1,0.0000
102385,0,6.0060,1,0.0000
102386,0,6.3036,1,0.0000
102387,0,6.0179,1,0.0000
102388,0,5.8631,1,0.0000
102389,0,6.0000,1,0.0000
102390,0,5.9464,1,0.0000
102391,0,6.0655,1,3.0000
102392,0,5.8690,1,0.0000
102393,0,6.2143,1,0.0000
102394,0,6.0357,1,0.0000
102395,0,6.0893,1,0.0000
102396,0,6.1905,1,0.0000
102397,0,5.7857,1,0.0000
102398,0,5.7262,1,0.0000
102399,0,5.9286,1,2.2000
102400,0,5.9048,1,2.0000
102401,0,5.9940,1,0.0000
102402,0,5.8095,1,0.0000
102403,0,5.8750,1,0.0000
102404,0,5.9464,1,3.8750
102405,0,6.0357,1,0.0000
102406,0,5.9524,1,5.5652
102407,0,6.3393,1,3.2000
102408,0,5.7440,1,0.0000
102409,0,5.8214,1,0.0000
102410,0,5.9107,1,0.0000
102411,0,5.9286,1,0.0000
102412,0,6.1667,1,0.0000
102413,1,6.2128,1,0.0000
102414,0,5.9762,1,0.0000
102415,0,6.1012,1,0.0000
102416,0,5.8750,1,0.0000
102417,0,6.3274,1,0.0000
102418,0,5.8512,1,0.0000
102419,0,5.8155,1,0.0000
102420,1,5.9380,1,0.0000
102421,0,5.7440,1,0.0000
102422,0,5.5060,1,5.1408
102423,0,5.9226,1,0.0000
102424,0,5.9524,1,0.0000
102425,0,5.8929,1,0.0000
102426,0,6.1905,1,0.0000
102427,0,5.7619,1,0.0000
102428,0,6.2381,1,0.0000
102429,0,5.7024,1,0.0000
102430,0,6.1131,1,0.0000
102431,1,5.9915,1,0.0000
102432,0,6.1131,1,4.0000
102433,0,6.2500,1,0.0000
102434,0,6.1607,1,0.0000
102435,0,6.2798,1,3.5556
102436,0,6.0833,1,0.0000
102437,0,6.3036,1,0.0000
102438,0,6.0357,1,0.0000
102439,0,5.9762,1,0.0000
102440,0,5.8690,1,0.0000
102441,0,6.2976,1,0.0000
102442,0,6.1786,1,0.0000
102443,0,5.9524,1,0.0000
102444,0,6.1250,1,3.0000
102445,0,5.8690,1,0.0000
102446,0,5.8869,1,0.0000
102447,0,5.7083,1,0.0000
102448,0,6.0238,1,0.0000
102449,0,6.0119,1,0.0000
102450,0,5.9821,1,3.2500
102451,0,6.0298,1,0.0000
102452,0,5.8810,1,0.0000
102453,0,6.0417,1,0.0000
102454,0,5.8214,1,0.0000
102455,0,6.0655,1,0.0000
102456,0,5.7976,1,0.0000
102457,0,6.1607,1,0.0000
102458,0,6.0536,1,0.0000
102459,0,5.8214,1,4.5000
102460,0,6.1310,1,4.2857
102461,0,5.6190,1,0.0000
102462,0,6.0119,1,0.0000
102463,0,5.9286,1,0.0000
102464,0,5.6786,1,0.0000
102465,1,5.3380,1,0.0000
102466,0,5.9464,1,4.8000
102467,0,5.8690,1,5.2174
102468,0,5.9107,1,0.0000
102469,0,6.0417,1,0.0000
102470,0,6.1548,1,5.3636
102471,0,5.8631,1,0.0000
102472,0,5.8095,1,5.4667
102473,0,5.8333,1,0.0000
102474,0,6.3036,1,0.0000
102475,0,6.2917,1,0.0000
102476,1,5.8431,1,0.0000
102477,0,6.1429,1,5.7368
102478,0,5.9167,1,0.0000
102479,0,5.6190,1,4.6000
102480,0,6.1012,1,0.0000
102481,0,5.9286,1,4.2500
102482,0,6.0833,1,0.0000
102483,0,5.9524,1,0.0000
102484,0,5.6369,1,5.4348
102485,0,5.9405,1,0.0000
102486,0,6.0833,1,0.0000
102487,0,6.1607,1,0.0000
102488,0,5.9821,1,0.0000
102489,0,6.0238,1,5.1111
102490,0,5.9821,1,5.8571
102491,0,5.8690,1,0.0000
102492,0,6.0060,1,0.0000
102493,0,5.8571,1,0.0000
102494,0,6.1488,1,0.0000
102495,0,5.9821,1,0.0000
102496,0,5.9107,1,5.5758
102497,0,6.0179,1,0.0000
102498,0,5.9881,1,1.6667
102499,0,6.2679,1,0.0000
102500,0,5.6131,1,0.0000
102501,0,5.9940,1,0.0000
102502,1,5.6000,1,4.3571
102503,0,5.9821,1,5.1875
102504,0,6.1131,1,0.0000
102505,0,6.0536,1,0.0000
102506,0,5.8869,1,3.7778
102507,0,5.8988,1,0.0000
102508,0,5.7917,1,0.0000
102509,0,6.0714,1,0.0000
102510,0,6.0179,1,0.0000
102511,0,6.0655,1,0.0000
102512,0,5.7262,1,0.0000
102513,0,6.0655,1,0.0000
102514,0,6.2500,1,6.2727
102515,0,6.1012,1,3.8571
102516,0,6.0893,1,0.0000
102517,0,5.7917,1,4.6818
102518,0,5.9048,1,0.0000
102519,0,6.3095,1,0.0000
102520,0,6.0357,1,0.0000
102521,0,6.1548,1,4.7368
102522,0,6.2560,1,0.0000
102523,0,5.9881,1,5.4211
102524,0,6.0476,1,0.0000
102525,0,5.7619,1,0.0000
102526,0,6.1845,1,6.2000
102527,0,5.8393,1,0.0000
102528,0,5.8036,1,0.0000
102529,0,6.4524,1,0.0000
102530,0,6.0119,1,4.1250
102531,0,5.8929,1,5.7273
102532,0,5.9167,1,0.0000
102533,0,6.1012,1,0.0000
102534,0,5.9524,1,0.0000
102535,0,5.6369,1,0.0000
102536,0,5.9345,1,0.0000
102537,0,6.2500,1,5.1000
102538,0,6.0298,1,0.0000
102539,0,5.9643,1,4.2000
102540,0,5.9940,1,5.8857
102541,0,6.0119,1,5.7826
102542,0,6.2321,1,3.7778
102543,0,5.9524,1,5.3214
102544,0,5.8571,1,0.0000
102545,0,5.6845,1,0.0000
102546,0,5.7679,1,0.0000
102547,0,6.0000,1,0.0000
102548,0,6.1429,1,5.5833
102549,0,5.6429,1,0.0000
102550,0,6.0238,1,0.0000
102551,0,6.2143,1,0.0000
102552,0,6.0595,1,0.0000
102553,0,5.9583,1,0.0000
102554,0,6.0952,1,0.0000
102555,0,5.7976,1,2.5000
102556,0,6.0655,1,5.3846
102557,0,6.1667,1,0.0000
102558,0,5.8929,1,0.0000
102559,0,6.0655,1,0.0000
102560,0,5.9107,1,5.1538
102561,1,6.0000,1,0.0000
102562,0,6.1548,1,0.0000
102563,0,5.7500,1,0.0000
102564,0,5.8571,1,0.0000
102565,0,6.0357,1,0.0000
102566,0,6.0536,1,0.0000
102567,0,6.0893,1,0.0000
102568,0,5.9524,1,0.0000
102569,0,6.0893,1,0.0000
102570,0,6.1429,1,0.0000
102571,0,5.9524,1,0.0000
102572,0,5.7083,1,0.0000
102573,0,6.1012,1,0.0000
102574,0,6.1429,1,0.0000
102575,0,6.1369,1,0.0000
102576,0,5.7917,1,0.0000
102577,0,6.1607,1,2.0000
102578,0,6.0357,1,0.0000
102579,0,6.2083,1,0.0000
102580,0,6.0298,1,0.0000
102581,0,5.9881,1,0.0000
102582,0,5.9464,1,4.7778
102583,0,6.0774,1,0.0000
102584,0,6.3631,1,0.0000
102585,0,5.9702,1,0.0000
102586,0,6.0595,1,0.0000
102587,0,6.1786,1,0.0000
102588,0,5.9048,1,0.0000
102589,0,5.8810,1,3.5000
102590,0,6.0595,1,0.0000
102591,0,6.1905,1,0.0000
102592,0,6.1786,1,0.0000
102593,0,5.9167,1,0.0000
102594,0,6.1548,1,2.6667
102595,0,6.1548,1,0.0000
102596,0,6.1369,1,5.5556
102597,0,6.1131,1,0.0000
102598,0,6.0179,1,0.0000
102599,0,5.8095,1,0.0000
102600,0,6.1548,1,0.0000
102601,0,6.1190,1,4.7333
102602,0,5.6429,1,0.0000
102603,0,6.2083,1,0.0000
102604,0,6.1964,1,0.0000
102605,0,5.8929,1,5.5185
102606,0,5.8988,1,0.0000
102607,0,6.2738,1,0.0000
102608,0,5.9464,1,0.0000
102609,0,5.6429,1,0.0000
102610,0,5.8869,1,5.6889
102611,0,5.7976,1,0.0000
102612,0,6.0476,1,0.0000
102613,0,6.1310,1,0.0000
102614,0,5.6667,1,0.0000
102615,0,5.8274,1,0.0000
102616,0,5.8274,1,0.0000
102617,0,5.8571,1,0.0000
102618,1,5.8712,1,4.9500
102619,0,6.0119,1,0.0000
102620,0,6.0060,1,3.7500
102621,0,5.7857,1,0.0000
102622,0,6.1250,1,5.0000
102623,0,6.2857,1,0.0000
102624,0,6.1071,1,0.0000
102625,0,6.1310,1,0.0000
102626,0,6.0774,1,0.0000
102627,0,6.0179,1,0.0000
102628,0,5.9881,1,5.7778
102629,0,6.1488,1,0.0000
102630,0,6.1726,1,0.0000
102631,0,6.0417,1,0.0000
102632,0,5.8690,1,5.3929
102633,0,5.9643,1,0.0000
102634,0,5.8810,1,0.0000
102635,0,5.9286,1,0.0000
102636,0,6.0774,1,0.0000
102637,0,5.7321,1,0.0000
102638,1,6.2438,1,0.0000
102639,0,5.7321,1,0.0000
102640,1,6.3279,1,0.0000
102641,0,6.1786,1,0.0000
102642,0,6.2024,1,0.0000
102643,0,6.1845,1,0.0000
102644,0,6.2262,1,0.0000
102645,0,5.9286,1,0.0000
102646,0,6.0595,1,0.0000
102647,1,0.0000,1,0.0000
102648,0,5.6607,1,0.0000
102649,1,5.3226,1,0.0000
102650,0,6.0238,1,5.3571
102651,0,6.0417,1,0.0000
102652,0,5.9881,1,0.0000
102653,0,6.2024,1,0.0000
102654,0,5.9524,1,0.0000
102655,0,5.9643,1,0.0000
102656,0,5.5476,1,5.5882
102657,0,6.0714,1,6.0851
102658,0,6.0655,1,0.0000
102659,0,5.9583,1,0.0000
102660,0,5.8571,1,0.0000
102661,0,6.1726,1,0.0000
102662,1,6.2420,1,0.0000
102663,0,5.9583,1,0.0000
102664,0,6.3929,1,0.0000
102665,0,5.7381,1,0.0000
102666,0,5.6012,1,0.0000
102667,0,5.7798,1,0.0000
102668,0,6.0298,1,5.0000
102669,0,5.8929,1,5.6556
102670,0,5.9464,1,3.5000
102671,0,5.9643,1,0.0000
102672,0,5.9167,1,4.2500
102673,0,6.2738,1,0.0000
102674,0,6.0536,1,5.5517
102675,0,5.9048,1,0.0000
102676,0,5.8274,1,4.8889
102677,0,5.7024,1,0.0000
102678,0,5.9821,1,0.0000
102679,0,6.2500,1,0.0000
102680,0,5.7619,1,4.8000
102681,0,6.0595,1,5.9474
102682,0,6.1190,1,0.0000
102683,0,5.9405,1,0.0000
102684,0,6.1310,1,4.7143
102685,0,5.6726,1,0.0000
102686,0,5.8988,1,0.0000
102687,0,5.9762,1,0.0000
102688,0,5.9583,1,0.0000
102689,0,6.3631,1,0.0000
102690,0,5.8631,1,5.0000
102691,0,5.6786,1,0.0000
102692,0,6.1429,1,0.0000
102693,0,6.0179,1,0.0000
102694,0,6.2143,1,0.0000
102695,0,5.9405,1,0.0000
102696,0,5.7143,1,0.0000
102697,0,6.0476,1,0.0000
102698,0,5.9762,1,0.0000
102699,0,5.8988,1,0.0000
102700,0,5.8988,1,1.3333
102701,0,5.8036,1,0.0000
102702,0,6.1131,1,3.8750
102703,0,5.9643,1,0.0000
102704,0,6.2083,1,4.9091
102705,0,6.0833,1,5.5556
102706,0,5.8155,1,0.0000
102707,1,6.4138,1,0.0000
102708,0,5.8869,1,0.0000
102709,0,6.2143,1,0.0000
102710,0,6.3393,1,3.4000
102711,0,6.3393,1,0.0000
102712,0,5.9226,1,0.0000
102713,0,6.0833,1,0.0000
102714,0,5.8571,1,0.0000
102715,0,5.9881,1,0.0000
102716,0,5.5833,1,0.0000
102717,0,5.5714,1,5.3944
102718,0,5.9821,1,0.0000
102719,0,5.9643,1,5.1379
102720,0,6.0714,1,0.0000
102721,0,6.2440,1,0.0000
102722,0,5.7857,1,0.0000
102723,0,5.9821,1,0.0000
102724,0,6.1429,1,0.0000
102725,0,5.9286,1,4.6364
102726,0,6.0417,1,0.0000
102727,0,6.2321,1,0.0000
102728,0,6.1548,1,0.0000
102729,0,6.0774,1,3.2500
102730,0,6.0119,1,5.1000
102731,0,5.5774,1,0.0000
102732,0,6.1131,1,0.0000
102733,0,5.7321,1,0.0000
102734,0,6.0357,1,5.4167
102735,0,6.0952,1,4.7000
102736,0,6.0060,1,0.0000
102737,0,6.1071,1,0.0000
102738,0,5.8810,1,4.7778
102739,0,5.8393,1,2.5000
102740,0,6.0655,1,0.0000
102741,0,5.9881,1,4.0833
102742,0,6.0893,1,5.5882
102743,0,6.1071,1,0.0000
102744,0,5.7262,1,0.0000
102745,0,5.8155,1,0.0000
102746,0,6.3512,1,5.3333
102747,0,6.4048,1,0.0000
102748,0,6.1012,1,0.0000
102749,0,6.2143,1,0.0000
102750,0,5.8690,1,0.0000
102751,0,6.0952,1,0.0000
102752,0,5.9702,1,0.0000
102753,0,5.9167,1,0.0000
102754,0,5.7738,1,0.0000
102755,0,6.0774,1,3.3333
102756,0,5.9286,1,0.0000
102757,0,6.1548,1,0.0000
102758,0,5.9405,1,0.0000
102759,0,5.7440,1,0.0000
102760,0,5.8274,1,0.0000
102761,0,6.1726,1,0.0000
102762,0,5.7976,1,0.0000
102763,0,6.0476,1,0.0000
102764,0,6.0000,1,0.0000
102765,0,5.9524,1,5.0000
102766,0,6.3393,1,0.0000
102767,1,6.3827,1,0.0000
102768,0,6.3333,1,0.0000
102769,0,5.7798,1,0.0000
102770,0,5.8869,1,0.0000
102771,0,5.8750,1,2.7500
102772,0,6.2143,1,0.0000
102773,0,5.7619,1,4.5556
102774,0,6.0893,1,2.0000
102775,0,6.1071,1,0.0000
102776,0,5.9286,1,0.0000
102777,0,6.0714,1,0.0000
102778,0,6.3869,1,0.0000
102779,0,6.0357,1,0.0000
102780,0,6.1310,1,3.8333
102781,0,6.2857,1,0.0000
102782,0,6.3750,1,0.0000
