seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102247,0,6.1488,1,5.3571
102248,0,5.7976,1,0.0000
102249,0,5.7917,1,4.4444
102250,0,5.8750,1,0.0000
102251,0,5.7917,1,0.0000
102252,0,5.9167,1,0.0000
102253,0,6.1488,1,5.9302
102254,0,5.8274,1,5.6667
102255,0,6.0060,1,0.0000
102256,0,6.1786,1,3.4000
102257,0,5.8929,1,0.0000
102258,0,5.9583,1,0.0000
102259,0,6.2560,1,6.0000
102260,0,5.9821,1,0.0000
102261,0,5.9702,1,0.0000
102262,0,5.8393,1,5.6275
102263,0,6.0536,1,0.0000
102264,0,5.9643,1,0.0000
102265,0,6.1190,1,0.0000
102266,0,6.0536,1,0.0000
102267,0,5.8452,1,5.6463
102268,0,5.8333,1,0.0000
102269,0,5.9940,1,4.3846
102270,0,5.7917,1,0.0000
102271,0,5.9048,1,0.0000
102272,0,5.8214,1,0.0000
102273,0,5.9107,1,0.0000
102274,0,5.9048,1,4.8857
102275,0,5.9405,1,0.0000
102276,0,6.2262,1,0.0000
102277,0,6.1488,1,5.9583
102278,0,5.9286,1,0.0000
102279,0,5.6429,1,0.0000
102280,0,6.0060,1,0.0000
102281,0,6.1607,1,0.0000
102282,0,5.7798,1,0.0000
102283,0,5.5952,1,0.0000
102284,0,5.9702,1,0.0000
102285,0,6.1012,1,0.0000
102286,0,5.6488,1,5.4737
102287,0,6.0417,1,0.0000
102288,0,5.9405,1,5.3333
102289,0,6.2321,1,0.0000
102290,0,5.9643,1,0.0000
102291,0,6.1726,1,0.0000
102292,0,5.9643,1,5.0667
102293,0,6.0417,1,0.0000
102294,0,6.1071,1,3.8333
102295,0,5.7738,1,0.0000
102296,0,6.1250,1,5.9850
102297,0,5.9940,1,0.6667
102298,0,6.0774,1,3.7273
102299,0,5.9107,1,0.0000
102300,0,5.6667,1,5.0000
102301,0,5.9881,1,0.0000
102302,0,5.9643,1,0.0000
102303,0,6.1131,1,6.0441
102304,0,5.8393,1,0.0000
102305,0,6.0000,1,0.0000
102306,0,5.8214,1,5.4444
102307,0,6.1726,1,0.0000
102308,0,5.8929,1,2.5000
102309,0,6.1369,1,0.0000
102310,0,6.0714,1,0.0000
102311,0,5.9702,1,3.0000
102312,0,5.7917,1,4.8929
102313,0,6.0774,1,0.0000
102314,0,6.0714,1,5.9466
102315,0,5.9524,1,0.0000
102316,0,5.6786,1,0.0000
102317,0,5.8690,1,0.0000
102318,0,6.0179,1,4.8000
102319,0,6.0476,1,0.0000
102320,0,6.1012,1,0.0000
102321,0,6.0060,1,2.5000
102322,0,5.8274,1,0.0000
102323,0,5.9524,1,0.0000
102324,0,5.8631,1,0.0000
102325,0,5.7679,1,0.0000
102326,0,6.0000,1,0.0000
102327,0,5.9881,1,0.0000
102328,0,5.9643,1,5.3214
102329,0,6.2500,1,0.0000
102330,0,6.0357,1,0.0000
102331,0,5.9048,1,0.0000
102332,0,5.8274,1,0.0000
102333,0,6.1190,1,5.8710
102334,0,5.9226,1,0.0000
102335,0,5.9643,1,5.8676
102336,0,5.8393,1,0.0000
102337,0,5.8214,1,0.0000
102338,0,5.8512,1,0.0000
102339,0,6.1786,1,0.0000
102340,0,6.1429,1,0.0000
102341,0,6.0714,1,0.0000
102342,0,6.0833,1,0.0000
102343,0,5.9702,1,0.0000
102344,0,6.0357,1,0.0000
102345,0,5.5893,1,0.0000
102346,0,5.7381,1,0.0000
102347,0,5.8393,1,0.0000
102348,0,5.8155,1,0.0000
102349,0,5.9167,1,0.0000
102350,0,5.7202,1,3.6250
102351,0,6.1250,1,0.0000
102352,0,6.0952,1,0.0000
102353,0,5.7440,1,0.0000
102354,0,6.0595,1,0.0000
102355,0,5.9464,1,0.0000
102356,0,6.1369,1,0.0000
102357,0,5.9762,1,0.0000
102358,0,5.8988,1,0.0000
102359,0,6.0833,1,0.0000
102360,0,5.9107,1,0.0000
102361,0,5.9940,1,0.0000
102362,0,6.1726,1,5.7778
102363,0,5.6667,1,0.0000
102364,0,6.1667,1,0.0000
102365,0,5.8988,1,0.0000
102366,0,6.0000,0,6.0000
102367,0,5.6964,1,1.6667
102368,0,6.1488,1,0.0000
102369,0,6.1548,1,0.0000
102370,0,6.0179,1,0.0000
102371,0,6.0714,1,4.5000
102372,0,6.0298,1,0.0000
102373,0,5.9881,1,0.0000
102374,0,6.0952,1,3.0000
102375,0,5.4107,1,0.0000
102376,0,6.0952,1,3.7500
102377,0,5.9286,1,0.0000
102378,0,5.7679,1,0.0000
102379,0,5.9286,1,4.6667
102380,0,6.0000,1,0.0000
102381,0,5.9583,1,0.0000
102382,0,6.0833,1,0.0000
102383,0,5.9048,1,5.9561
102384,0,6.0893,1,0.0000
102385,0,5.9762,1,0.0000
102386,0,6.0536,1,0.0000
102387,0,6.0060,1,0.0000
102388,0,5.8631,1,0.0000
102389,0,6.0060,1,0.0000
102390,0,5.9643,1,0.0000
102391,0,6.0417,1,0.0000
102392,0,5.9107,1,0.0000
102393,0,6.1845,1,5.0000
102394,0,6.0714,1,5.7857
102395,0,6.0060,1,0.0000
102396,0,6.1726,1,5.9825
102397,0,5.8036,1,0.0000
102398,0,5.6726,1,0.0000
102399,0,5.8929,1,0.0000
102400,0,5.8988,1,0.0000
102401,0,5.9940,1,0.0000
102402,0,5.8214,1,0.0000
102403,0,5.8810,1,0.0000
102404,0,5.9524,1,4.1818
102405,0,6.0595,1,0.0000
102406,0,5.9643,1,0.0000
102407,0,6.2202,1,0.0000
102408,0,5.7500,1,0.0000
102409,0,5.8393,1,0.0000
102410,0,5.9107,1,0.0000
102411,0,5.9643,1,5.0000
102412,0,6.1786,1,0.0000
102413,0,6.2083,1,0.0000
102414,0,5.9583,1,0.0000
102415,0,6.0833,1,0.0000
102416,0,5.8750,1,0.0000
102417,0,6.1964,1,0.0000
102418,0,5.8333,1,0.0000
102419,0,5.7976,1,0.0000
102420,0,6.0655,1,0.0000
102421,0,5.7440,1,0.0000
102422,0,5.5060,1,4.9706
102423,0,5.8988,1,0.0000
102424,0,5.9464,1,0.0000
102425,0,5.9167,1,0.0000
102426,0,6.0774,1,0.0000
102427,0,5.7857,1,5.3500
102428,0,6.0952,1,0.0000
102429,0,5.7262,1,0.0000
102430,0,6.0595,1,0.0000
102431,0,6.0119,1,4.6667
102432,0,5.9345,1,0.0000
102433,0,6.1190,1,0.0000
102434,0,6.1369,1,0.0000
102435,0,6.1131,1,0.0000
102436,0,6.0536,1,0.0000
102437,0,6.1964,1,0.0000
102438,0,6.0714,1,4.4444
102439,0,5.9762,1,0.0000
102440,0,5.8690,1,0.0000
102441,0,6.0952,1,0.0000
102442,0,6.0417,1,0.0000
102443,0,5.9286,1,5.4483
102444,0,6.1429,1,0.0000
102445,0,5.8750,1,0.0000
102446,0,5.8869,1,0.0000
102447,0,5.7143,1,0.0000
102448,0,5.9940,1,0.5000
102449,0,6.0060,1,3.0000
102450,0,5.9940,1,0.0000
102451,0,5.9821,1,5.3200
102452,0,5.8571,1,5.0000
102453,0,6.0476,1,0.0000
102454,0,5.8155,1,0.0000
102455,0,6.0179,1,0.0000
102456,0,5.7857,1,0.0000
102457,0,6.0417,1,0.0000
102458,0,6.0417,1,4.9091
102459,0,5.8155,1,0.0000
102460,0,6.0952,1,5.0000
102461,0,5.6190,1,0.0000
102462,0,6.0119,1,3.2000
102463,0,5.9107,1,3.3750
102464,0,5.6964,1,4.5000
102465,0,5.9167,1,0.0000
102466,0,5.9464,1,0.0000
102467,0,5.8393,1,2.8000
102468,0,5.9167,1,5.7368
102469,0,6.0357,1,0.0000
102470,0,6.0893,1,0.0000
102471,0,5.8690,1,0.0000
102472,0,5.8214,1,0.0000
102473,0,5.8393,1,5.1212
102474,0,6.1310,1,0.0000
102475,0,6.2143,1,0.0000
102476,0,5.7738,1,0.0000
102477,0,6.1131,1,0.0000
102478,0,5.9167,1,0.0000
102479,0,5.6071,1,0.0000
102480,0,6.0357,1,0.0000
102481,0,5.8988,1,3.4000
102482,0,6.0476,1,4.6667
102483,0,5.9643,1,0.0000
102484,0,5.6369,1,4.1429
102485,0,5.8750,1,0.0000
102486,0,6.0714,1,0.0000
102487,0,6.1071,1,4.0000
102488,0,5.9524,1,0.0000
102489,0,6.0179,1,0.0000
102490,0,5.9821,1,5.2941
102491,0,5.9048,1,0.0000
102492,0,5.8869,1,0.0000
102493,0,5.8512,1,0.0000
102494,0,6.1250,1,0.0000
102495,0,5.9107,1,0.0000
102496,0,5.8929,1,0.0000
102497,0,5.9940,1,0.0000
102498,0,5.9286,1,0.0000
102499,0,6.0536,1,0.0000
102500,0,5.6131,1,0.0000
102501,0,6.0119,1,5.4000
102502,0,5.7857,1,0.0000
102503,0,5.9881,1,3.0000
102504,0,6.0833,1,0.0000
102505,0,6.0536,1,5.6410
102506,0,5.8095,1,0.0000
102507,0,5.8750,1,0.0000
102508,0,5.7857,1,0.0000
102509,0,6.0238,1,0.0000
102510,0,5.8274,1,0.0000
102511,0,6.0119,1,0.0000
102512,0,5.7381,1,0.0000
102513,0,6.0357,1,0.0000
102514,0,6.0833,0,6.0833
102515,0,6.0060,1,3.8333
102516,0,6.0298,1,0.0000
102517,0,5.7500,1,0.0000
102518,0,5.8333,1,0.0000
102519,0,6.0833,1,0.0000
102520,0,5.9940,1,2.2500
102521,0,6.1369,1,3.7778
102522,0,6.2321,1,0.0000
102523,0,5.9643,1,0.0000
102524,0,6.0238,1,0.0000
102525,0,5.7738,1,0.6667
102526,0,6.1905,1,0.0000
102527,0,5.8274,1,0.0000
102528,0,5.7917,1,0.0000
102529,0,6.0952,1,0.0000
102530,0,5.9405,1,0.0000
102531,0,5.9107,1,5.2692
102532,0,5.8869,1,0.0000
102533,0,6.0774,1,0.0000
102534,0,5.9643,1,0.0000
102535,0,5.6429,1,0.0000
102536,0,5.9464,1,0.0000
102537,0,6.1667,1,5.7419
102538,0,5.9524,1,0.0000
102539,0,5.9702,1,5.6316
102540,0,5.9702,1,0.0000
102541,0,5.9821,1,0.0000
102542,0,6.1429,1,0.0000
102543,0,5.9286,1,0.0000
102544,0,5.8571,1,0.0000
102545,0,5.6905,1,0.0000
102546,0,5.7917,1,0.0000
102547,0,5.9762,1,0.0000
102548,0,6.1071,1,5.4667
102549,0,5.6607,1,0.0000
102550,0,6.0238,1,0.0000
102551,0,6.1429,1,2.0000
102552,0,6.0476,1,5.6944
102553,0,5.9643,1,0.0000
102554,0,6.0952,1,0.0000
102555,0,5.7857,1,0.0000
102556,0,6.0714,1,0.0000
102557,0,6.1012,0,6.1012
102558,0,5.8512,1,5.1892
102559,0,6.0595,1,0.0000
102560,0,5.9167,1,0.0000
102561,0,6.0298,1,0.0000
102562,0,6.1905,1,0.0000
102563,0,5.6548,1,4.3462
102564,0,5.8512,1,0.0000
102565,0,5.9762,1,0.0000
102566,0,6.0536,1,0.0000
102567,0,6.0774,1,0.0000
102568,0,5.9881,1,0.0000
102569,0,6.0952,1,0.0000
102570,0,6.0179,1,2.8000
102571,0,5.9702,1,0.0000
102572,0,5.7083,1,0.0000
102573,0,6.1071,1,0.0000
102574,0,6.0357,1,0.0000
102575,0,6.0714,1,0.0000
102576,0,5.8155,1,5.9634
102577,0,6.1786,1,0.0000
102578,0,6.0536,1,0.0000
102579,0,6.2143,1,5.6190
102580,0,6.0298,1,0.0000
102581,0,5.9702,1,4.3333
102582,0,5.9345,1,0.0000
102583,0,6.0476,1,0.0000
102584,0,6.2560,1,0.0000
102585,0,5.9464,1,0.0000
102586,0,6.0655,1,0.0000
102587,0,6.0833,1,5.5128
102588,0,5.8571,1,0.0000
102589,0,5.8810,1,0.0000
102590,0,6.0476,1,2.0000
102591,0,6.1548,1,0.0000
102592,0,6.0238,1,0.0000
102593,0,5.8810,1,0.0000
102594,0,6.0298,1,0.0000
102595,0,6.1310,1,0.0000
102596,0,6.1131,1,0.0000
102597,0,6.0476,1,3.5000
102598,0,6.0476,1,5.0588
102599,0,5.7440,1,0.0000
102600,0,6.0417,1,0.0000
102601,0,6.0833,1,4.3000
102602,0,5.6429,1,0.0000
102603,0,6.0952,1,0.0000
102604,0,6.1190,1,0.0000
102605,0,5.8274,1,0.0000
102606,0,5.8929,1,0.0000
102607,0,6.1369,1,0.0000
102608,0,5.9464,1,3.6000
102609,0,5.6369,1,0.0000
102610,0,5.8869,1,0.0000
102611,0,5.7798,1,0.3333
102612,0,5.9762,1,0.0000
102613,0,6.1190,1,6.0886
102614,0,5.6667,1,0.0000
102615,0,5.8333,1,0.0000
102616,0,5.8333,1,0.0000
102617,0,5.8750,1,5.4000
102618,0,5.9167,1,4.4444
102619,0,6.0179,1,0.0000
102620,0,5.9405,1,0.0000
102621,0,5.7738,1,0.0000
102622,0,6.1429,1,0.0000
102623,0,6.2083,1,0.0000
102624,0,6.0298,1,0.0000
102625,0,6.1131,1,0.0000
102626,0,6.0893,1,0.0000
102627,0,5.9226,1,0.0000
102628,0,5.9821,1,0.0000
102629,0,6.1786,1,4.9091
102630,0,6.0833,1,0.0000
102631,0,6.0417,1,1.7500
102632,0,5.8810,1,1.3333
102633,0,5.9881,1,0.0000
102634,0,5.8571,1,5.8901
102635,0,5.9226,1,0.0000
102636,0,6.0833,1,0.0000
102637,0,5.7381,1,0.0000
102638,0,6.2024,1,0.0000
102639,0,5.7440,1,0.0000
102640,0,6.0833,1,0.0000
102641,0,6.1607,1,5.1250
102642,0,6.1845,1,0.5000
102643,0,6.0774,1,0.0000
102644,0,6.0417,1,0.0000
102645,0,5.9286,1,0.0000
102646,0,6.0536,1,0.0000
102647,0,5.6845,1,0.0000
102648,0,5.6548,1,5.5806
102649,0,5.9702,1,0.0000
102650,0,6.0179,1,0.0000
102651,0,6.0179,1,0.0000
102652,0,5.9762,1,0.0000
102653,0,6.1190,1,0.0000
102654,0,5.9464,1,0.0000
102655,0,5.9345,1,0.0000
102656,0,5.5476,1,5.2857
102657,0,6.0417,1,0.0000
102658,0,6.0417,1,0.0000
102659,0,5.9643,1,0.0000
102660,0,5.8571,1,5.5400
102661,0,6.1607,1,0.0000
102662,0,6.1250,1,0.0000
102663,0,5.9524,1,0.0000
102664,0,6.2619,1,0.0000
102665,0,5.7381,1,3.5714
102666,0,5.6071,1,0.0000
102667,0,5.7857,1,0.0000
102668,0,6.0060,1,0.0000
102669,0,5.8988,1,4.3750
102670,0,5.8690,1,0.0000
102671,0,5.9762,1,0.0000
102672,0,5.9167,1,0.0000
102673,0,6.1905,1,3.0000
102674,0,6.0298,1,0.0000
102675,0,5.9226,1,0.0000
102676,0,5.8333,1,0.0000
102677,0,5.7083,1,0.0000
102678,0,5.8750,1,0.0000
102679,0,6.2202,1,0.0000
102680,0,5.7262,1,0.0000
102681,0,6.0655,1,0.0000
102682,0,6.1429,1,0.0000
102683,0,5.9286,1,5.8868
102684,0,6.0774,1,5.8281
102685,0,5.6726,1,0.0000
102686,0,5.8631,1,0.0000
102687,0,5.9583,1,0.0000
102688,0,5.9643,1,0.0000
102689,0,6.2381,1,0.0000
102690,0,5.8214,1,0.0000
102691,0,5.6667,1,0.0000
102692,0,6.1250,1,0.0000
102693,0,6.0238,1,0.0000
102694,0,6.1548,1,0.0000
102695,0,5.9405,1,0.0000
102696,0,5.6964,1,0.0000
102697,0,6.0476,1,5.1765
102698,0,5.9821,1,0.0000
102699,0,5.9167,1,0.0000
102700,0,5.9107,1,0.0000
102701,0,5.8274,1,0.0000
102702,0,6.0774,1,0.0000
102703,0,5.9702,1,0.0000
102704,0,6.0536,1,0.0000
102705,0,6.0238,1,0.0000
102706,0,5.8333,1,4.7000
102707,0,6.2202,1,0.0000
102708,0,5.8750,1,0.0000
102709,0,6.1488,1,0.0000
102710,0,6.2440,1,0.0000
102711,0,6.2500,1,0.0000
102712,0,5.9226,1,3.8333
102713,0,6.0714,1,6.0769
102714,0,5.8750,1,5.4545
102715,0,6.0119,1,5.8478
102716,0,5.5833,1,0.0000
102717,0,5.5536,1,5.9375
102718,0,5.9583,1,0.0000
102719,0,5.9405,1,0.0000
102720,0,6.0357,1,0.0000
102721,0,6.0952,1,0.0000
102722,0,5.8036,1,0.0000
102723,0,5.9524,1,0.0000
102724,0,6.1369,1,0.0000
102725,0,5.9405,1,0.0000
102726,0,5.9405,1,4.8667
102727,0,6.2202,1,0.0000
102728,0,6.0476,1,0.0000
102729,0,6.0595,1,0.0000
102730,0,6.0000,1,0.0000
102731,0,5.5595,1,0.0000
102732,0,6.1190,1,0.0000
102733,0,5.7083,1,0.0000
102734,0,5.9643,1,5.3438
102735,0,6.0417,1,0.0000
102736,0,6.0000,1,0.0000
102737,0,6.1429,1,0.0000
102738,0,5.8810,1,4.4000
102739,0,5.8393,1,5.5882
102740,0,6.0774,1,0.0000
102741,0,5.9940,1,0.0000
102742,0,5.9940,1,0.0000
102743,0,6.0952,1,5.8600
102744,0,5.7202,1,5.0800
102745,0,5.8214,1,3.6250
102746,0,6.0833,0,6.0833
102747,0,6.2560,1,0.0000
102748,0,6.0833,1,3.0000
102749,0,6.0893,0,6.0893
102750,0,5.8452,1,0.0000
102751,0,6.0417,1,0.0000
102752,0,5.9702,1,0.0000
102753,0,5.9107,1,0.0000
102754,0,5.7798,1,0.0000
102755,0,6.0595,1,5.2000
102756,0,5.8571,1,5.4800
102757,0,6.1548,1,0.0000
102758,0,5.8929,1,0.0000
102759,0,5.7500,1,0.0000
102760,0,5.7738,1,0.0000
102761,0,6.1310,1,5.9556
102762,0,5.7976,1,0.0000
102763,0,6.0476,1,5.9206
102764,0,6.0179,1,5.8350
102765,0,5.9643,1,0.0000
102766,0,6.2143,1,0.0000
102767,0,6.0833,1,0.0000
102768,0,6.0595,1,0.0000
102769,0,5.7619,1,0.0000
102770,0,5.9048,1,0.0000
102771,0,5.8512,1,2.5000
102772,0,6.1726,1,0.0000
102773,0,5.7798,1,0.0000
102774,0,6.0774,1,0.0000
102775,0,6.1071,1,0.0000
102776,0,5.8988,1,0.0000
102777,0,5.9762,1,5.0952
102778,0,6.2500,1,4.2500
102779,0,5.9643,1,0.0000
102780,0,6.1369,1,0.0000
102781,0,6.1429,1,0.0000
102782,0,6.2083,1,3.1667
102783,0,5.9583,1,0.0000
102784,0,5.9524,1,0.0000
102785,0,6.0536,1,0.0000
102786,0,6.0536,1,0.0000
102787,0,6.1369,1,0.0000
102788,0,5.6607,1,0.0000
102789,0,6.0714,1,0.0000
102790,0,6.0714,1,3.0000
102791,0,5.8810,1,0.0000
102792,0,6.1071,1,5.0909
102793,0,6.0714,1,0.0000
102794,0,5.7679,1,0.0000
102795,0,6.1071,1,4.2222
102796,0,6.0833,1,0.0000
102797,0,6.0952,1,0.0000
102798,0,6.1131,1,0.0000
102799,0,5.8631,1,0.0000
102800,0,5.8631,1,5.2571
102801,0,6.1964,1,0.0000
102802,0,5.7917,1,0.0000
102803,0,6.0774,1,5.4043
102804,0,5.9583,1,0.0000
102805,0,5.8452,1,2.2500
102806,0,6.2321,1,0.0000
102807,0,5.9345,1,0.0000
102808,0,5.7798,1,0.0000
102809,0,5.9464,1,0.0000
102810,0,5.8095,1,0.0000
102811,0,6.0060,1,5.2121
102812,0,5.8929,1,2.2500
102813,0,5.7560,1,0.0000
102814,0,6.1012,1,0.0000
102815,0,5.6190,1,4.4286
102816,0,5.7619,1,0.0000
102817,0,5.9405,1,0.0000
102818,0,6.0536,1,5.4615
102819,0,5.8095,1,0.0000
102820,0,6.0119,1,5.5926
102821,0,5.8571,1,0.0000
102822,0,6.0357,1,0.0000
102823,0,5.8274,1,0.0000
102824,0,6.1012,1,0.0000
102825,0,6.1905,1,0.0000
102826,0,6.0298,1,0.0000
102827,0,6.0179,1,4.8824
102828,0,6.0238,1,0.0000
102829,0,5.7381,1,0.0000
102830,0,5.9821,1,0.0000
102831,0,5.6548,1,0.0000
102832,0,5.9881,1,0.0000
102833,0,5.5595,1,1.0000
102834,0,5.9583,1,0.0000
102835,0,5.9583,1,0.0000
102836,0,6.0655,1,6.0348
102837,0,6.0893,1,0.0000
102838,0,5.8690,1,0.0000
102839,0,5.9881,1,0.0000
102840,0,5.8571,1,0.0000
102841,0,6.1250,1,5.8148
102842,0,6.0655,1,0.0000
102843,0,5.9643,1,0.0000
102844,0,5.8214,1,2.5556
102845,0,5.9762,1,0.0000
102846,0,6.1131,1,0.0000
102847,0,5.8929,1,5.3333
102848,0,6.0060,1,0.0000
102849,0,5.9345,1,5.7419
102850,0,5.8214,1,0.0000
102851,0,6.0536,1,0.0000
102852,0,6.1607,1,3.5714
102853,0,6.1726,1,0.0000
102854,0,6.1786,1,5.6944
102855,0,6.0893,1,0.0000
102856,0,6.0952,1,5.5128
102857,0,5.8869,1,5.2857
102858,0,5.9940,1,5.0909
102859,0,6.0357,1,0.0000
102860,0,5.8036,1,0.0000
102861,0,5.9107,1,0.0000
102862,0,6.0417,1,0.0000
102863,0,5.8750,1,0.0000
102864,0,5.9881,1,5.1875
102865,0,6.0595,1,4.7778
102866,0,6.0536,1,0.0000
102867,0,6.0119,1,0.0000
102868,0,5.7381,1,0.0000
102869,0,5.9464,1,4.4167
102870,0,5.9524,1,5.5476
102871,0,6.1369,1,0.0000
102872,0,6.2143,1,3.1667
102873,0,6.1131,1,0.0000
102874,0,5.9821,1,0.0000
102875,0,5.8750,1,0.0000
102876,0,5.9940,1,0.0000
102877,0,5.7619,1,0.0000
102878,0,5.9583,1,0.0000
102879,0,5.7798,1,0.6667
102880,0,5.8810,1,0.0000
102881,0,5.8869,1,0.0000
102882,0,6.1250,1,0.0000
102883,0,5.8810,1,0.0000
102884,0,6.1607,1,4.6667
102885,0,5.8333,1,0.0000
102886,0,5.9821,1,0.0000
102887,0,5.8155,1,0.0000
102888,0,6.1071,1,0.0000
102889,0,6.0833,0,6.0833
102890,0,6.1071,1,5.8148
102891,0,5.9524,1,0.0000
102892,0,5.9107,1,0.0000
102893,0,5.8095,1,0.0000
102894,0,6.0417,1,0.0000
102895,0,6.1250,1,0.0000
102896,0,5.8631,1,0.0000
102897,0,5.9524,1,0.0000
102898,0,6.1131,1,3.2000
102899,0,5.8512,1,0.0000
102900,0,5.8095,1,0.0000
102901,0,6.0774,1,0.0000
102902,0,6.1190,1,3.0000
102903,0,6.0060,1,0.0000
102904,0,6.0179,1,0.0000
102905,0,5.7619,1,0.0000
102906,0,6.1607,1,0.0000
102907,0,5.7143,1,0.0000
102908,0,5.8929,1,0.0000
102909,0,6.0238,1,0.0000
102910,0,6.0655,1,0.0000
102911,0,6.0655,1,0.0000
102912,0,5.9048,1,0.0000
102913,0,6.0952,1,0.0000
102914,0,5.9940,1,0.0000
102915,0,5.7976,1,0.0000
102916,0,6.0595,1,0.0000
102917,0,5.8690,1,0.0000
102918,0,6.1310,1,0.0000
102919,0,5.9107,1,0.0000
102920,0,5.8929,1,0.0000
102921,0,5.6012,1,3.0000
102922,0,5.9345,1,5.9048
102923,0,5.9345,1,0.0000
102924,0,5.7679,1,0.0000
102925,0,6.1250,1,3.2500
102926,0,5.9226,1,5.7429
102927,0,5.9405,1,5.0909
102928,0,5.8631,1,0.0000
102929,0,5.9524,1,0.0000
102930,0,6.0536,1,0.0000
102931,0,5.8750,1,5.5625
102932,0,6.1726,1,0.0000
102933,0,5.9048,1,5.2603
102934,0,5.8690,1,5.0435
102935,0,6.0774,1,0.0000
102936,0,6.2143,1,0.0000
102937,0,6.0714,1,0.0000
102938,0,6.0536,1,0.0000
102939,0,6.1310,1,3.6000
102940,0,6.1845,1,0.0000
102941,0,5.6726,1,0.0000
102942,0,5.9821,1,0.0000
102943,0,5.9583,1,0.0000
102944,0,6.0774,1,5.5333
102945,0,6.0536,1,4.0000
102946,0,5.8155,1,0.0000
102947,0,6.1131,1,0.0000
102948,0,5.9643,1,0.0000
102949,0,6.2500,1,0.0000
102950,0,5.9167,1,0.0000
102951,0,5.8631,1,0.0000
102952,0,5.9702,1,3.6667
102953,0,5.6548,1,4.3750
102954,0,6.0238,1,0.0000
102955,0,5.9583,1,5.2500
102956,0,6.0595,1,0.0000
102957,0,5.8452,1,0.0000
102958,0,5.7560,1,4.5000
102959,0,6.1845,1,0.0000
102960,0,6.0774,1,5.9439
102961,0,6.1250,1,0.0000
102962,0,5.6548,1,0.0000
102963,0,6.1488,1,0.0000
102964,0,6.2083,1,6.0870
102965,0,5.8631,1,0.0000
102966,0,6.0655,1,0.0000
102967,0,6.1786,1,0.0000
102968,0,5.9226,1,0.0000
102969,0,6.0179,1,0.0000
102970,0,5.8810,1,0.0000
102971,0,6.0833,1,0.0000
102972,0,5.8631,1,0.0000
102973,0,6.1131,1,0.0000
102974,0,5.8512,1,0.0000
102975,0,6.0774,1,5.1176
102976,0,6.1667,1,0.0000
102977,0,5.8393,1,0.0000
102978,0,6.1310,1,6.0000
102979,0,5.9881,1,0.0000
102980,0,6.0476,1,0.0000
102981,0,6.0357,1,4.8889
102982,0,6.1964,1,1.3333
102983,0,6.0000,1,0.0000
102984,0,5.8095,1,0.0000
102985,0,6.0357,1,5.1875
102986,0,5.9345,1,0.0000
102987,0,5.8036,1,0.0000
102988,0,5.8571,1,0.0000
102989,0,5.9107,1,0.0000
102990,0,5.8214,1,0.0000
102991,0,6.0476,1,0.0000
102992,0,6.0952,1,5.5862
102993,0,6.0595,1,0.0000
102994,0,5.9702,1,5.3571
102995,0,5.8512,1,0.0000
102996,0,6.2262,1,0.0000
102997,0,5.8810,1,0.0000
102998,0,5.9762,1,0.0000
102999,0,5.7976,1,0.0000
103000,0,5.8274,1,0.0000
103001,0,5.9643,1,0.0000
103002,0,5.8214,1,0.0000
103003,0,6.0000,1,0.0000
103004,0,5.9345,1,0.0000
103005,0,6.0952,1,5.9779
103006,0,5.7738,1,0.0000
103007,0,6.1964,1,0.0000
103008,0,5.8869,1,0.0000
103009,0,5.7202,1,5.3333
103010,0,5.7381,1,0.0000
103011,0,5.9524,1,0.0000
103012,0,5.9643,1,0.0000
103013,0,6.0893,1,0.0000
103014,0,5.9107,1,0.0000
103015,0,6.0536,1,0.0000
103016,0,5.6429,1,0.0000
103017,0,5.7500,1,0.0000
103018,0,5.8274,1,0.0000
103019,0,6.0179,1,0.0000
103020,0,5.9643,1,0.0000
103021,0,6.0060,1,0.0000
103022,0,5.7024,1,0.0000
103023,0,6.1905,1,0.0000
103024,0,5.9048,1,0.0000
103025,0,5.8274,1,0.0000
103026,0,6.0179,1,2.5000
103027,0,5.8036,1,0.0000
103028,0,6.0000,1,0.0000
103029,0,5.8512,1,0.0000
103030,0,5.8690,1,0.0000
103031,0,6.0952,1,2.3333
103032,0,5.8095,1,0.0000
103033,0,6.0119,1,0.0000
103034,0,5.7024,1,0.0000
103035,0,5.9881,1,0.0000
103036,0,5.9464,1,0.0000
103037,0,6.0655,1,0.0000
103038,0,5.7381,1,4.5714
103039,0,6.0417,1,0.0000
103040,0,6.2262,1,0.0000
103041,0,5.9464,1,0.0000
103042,0,5.8214,1,0.0000
103043,0,5.9940,1,0.0000
103044,0,5.8571,1,0.0000
103045,0,6.1369,1,0.0000
103046,0,6.1429,1,0.0000
103047,0,5.9107,1,5.8630
103048,0,6.0476,1,0.0000
103049,0,6.0119,1,3.7000
103050,0,5.9226,1,0.0000
103051,0,5.8929,1,0.0000
103052,0,6.1012,1,4.4615
103053,0,6.0655,1,0.0000
103054,0,5.9286,1,3.8333
103055,0,5.9821,1,5.6286
103056,0,5.8393,1,0.0000
103057,0,5.9345,1,4.3750
103058,0,6.1190,1,5.2500
103059,0,6.1310,1,0.0000
103060,0,5.8810,1,0.0000
103061,0,5.9048,1,5.4667
103062,0,6.0655,1,4.7692
103063,0,6.0595,1,0.0000
103064,0,6.2083,1,0.0000
103065,0,5.8631,1,5.3571
103066,0,5.7440,1,0.0000
103067,0,5.7262,1,0.0000
