seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102216,0,2.0298,1,2.0486
102217,0,1.9405,0,1.9405
102218,0,1.9405,1,1.3333
102219,0,2.0655,0,2.0655
102220,0,2.1071,0,2.1071
102221,0,2.0536,0,2.0536
102222,0,1.9881,0,1.9881
102223,0,2.0595,0,2.0595
102224,0,2.0357,0,2.0357
102225,1,1.8226,1,1.8226
102226,0,2.1190,0,2.1190
102227,0,2.1964,0,2.1964
102228,0,2.0238,0,2.0238
102229,0,2.0000,0,2.0000
102230,0,1.9107,0,1.9107
102231,0,2.0000,0,2.0000
102232,0,1.9167,0,1.9167
102233,0,1.9286,0,1.9286
102234,0,1.8333,0,1.8333
102235,0,2.2262,0,2.2262
102236,0,2.0179,0,2.0179
102237,0,1.9048,0,1.9048
102238,0,1.9702,0,1.9702
102239,0,2.0714,0,2.0714
102240,0,2.0595,0,2.0595
102241,0,2.1190,0,2.1190
102242,0,1.9583,0,1.9583
102243,0,1.9643,0,1.9643
102244,0,2.0357,0,2.0357
102245,0,1.7798,0,1.7798
102246,0,2.0595,0,2.0595
102247,0,2.0833,0,2.0833
102248,0,2.0476,0,2.0476
102249,0,2.0655,0,2.0655
102250,0,1.9405,0,1.9405
102251,0,2.0000,0,2.0000
102252,0,1.9940,0,1.9940
102253,0,2.1548,0,2.1548
102254,0,1.8571,0,1.8571
102255,0,2.0833,0,2.0833
102256,0,2.1726,0,2.1726
102257,0,1.9464,0,1.9464
102258,0,2.0357,1,1.8143
102259,0,2.1964,0,2.1964
102260,0,2.0000,0,2.0000
102261,0,2.0774,0,2.0774
102262,0,2.0655,0,2.0655
102263,0,2.1488,0,2.1488
102264,0,1.9583,0,1.9583
102265,0,1.9762,0,1.9762
102266,0,1.9107,0,1.9107
102267,0,2.1369,0,2.1369
102268,0,2.0655,0,2.0655
102269,0,2.0000,0,2.0000
102270,0,1.8869,0,1.8869
102271,0,2.0060,0,2.0060
102272,0,2.0000,0,2.0000
102273,0,1.8810,0,1.8810
102274,0,1.7500,0,1.7500
102275,0,2.0060,0,2.0060
102276,1,2.2147,1,2.2147
102277,0,2.1369,0,2.1369
102278,0,1.9583,0,1.9583
102279,0,2.0179,0,2.0179
102280,0,1.9226,0,1.9226
102281,0,2.1250,0,2.1250
102282,0,1.9226,0,1.9226
102283,0,1.7917,0,1.7917
102284,0,1.8929,0,1.8929
102285,0,2.0893,0,2.0893
102286,0,1.9702,0,1.9702
102287,0,2.1369,0,2.1369
102288,0,1.9167,0,1.9167
102289,0,2.0952,0,2.0952
102290,1,0.0000,1,0.0000
102291,0,2.1190,0,2.1190
102292,0,2.1131,0,2.1131
102293,0,1.9821,0,1.9821
102294,1,2.2211,1,2.2211
102295,0,2.0298,0,2.0298
102296,0,2.1905,0,2.1905
102297,0,2.1429,0,2.1429
102298,0,2.0238,0,2.0238
102299,0,2.0179,0,2.0179
102300,0,1.9345,0,1.9345
102301,0,2.0238,0,2.0238
102302,0,1.9643,0,1.9643
102303,0,2.0833,0,2.0833
102304,0,1.9643,0,1.9643
102305,0,1.9821,0,1.9821
102306,0,2.0238,1,1.8462
102307,0,2.1071,0,2.1071
102308,0,1.9464,0,1.9464
102309,0,2.0119,0,2.0119
102310,0,2.1548,0,2.1548
102311,0,2.0476,0,2.0476
102312,0,1.9107,0,1.9107
102313,0,2.1905,0,2.1905
102314,0,2.0774,0,2.0774
102315,0,2.0298,0,2.0298
102316,0,1.8929,0,1.8929
102317,0,1.9286,0,1.9286
102318,0,2.0655,0,2.0655
102319,0,1.9702,0,1.9702
102320,0,2.0536,0,2.0536
102321,0,2.0298,0,2.0298
102322,0,1.9286,0,1.9286
102323,0,1.9762,0,1.9762
102324,0,1.8393,0,1.8393
102325,0,2.1250,0,2.1250
102326,0,1.9286,0,1.9286
102327,0,1.8988,0,1.8988
102328,0,1.9702,0,1.9702
102329,0,2.2738,0,2.2738
102330,0,2.1369,0,2.1369
102331,0,1.8095,0,1.8095
102332,0,2.0298,0,2.0298
102333,0,2.2143,0,2.2143
102334,0,2.0179,0,2.0179
102335,0,2.2202,0,2.2202
102336,0,1.8095,0,1.8095
102337,0,1.8095,0,1.8095
102338,0,2.0357,0,2.0357
102339,0,2.0595,0,2.0595
102340,0,2.1429,0,2.1429
102341,0,2.1071,0,2.1071
102342,0,2.0655,0,2.0655
102343,0,1.9821,0,1.9821
102344,0,2.0179,0,2.0179
102345,0,1.9107,0,1.9107
102346,0,1.8631,0,1.8631
102347,0,1.8095,0,1.8095
102348,0,2.0476,1,1.4000
102349,0,1.9048,0,1.9048
102350,0,1.8452,0,1.8452
102351,0,2.0714,0,2.0714
102352,0,1.9464,0,1.9464
102353,0,1.7976,0,1.7976
102354,0,2.0714,0,2.0714
102355,0,1.9345,0,1.9345
102356,0,2.0417,0,2.0417
102357,0,2.0357,0,2.0357
102358,0,2.0119,0,2.0119
102359,0,2.2083,0,2.2083
102360,0,2.0238,0,2.0238
102361,0,2.0536,0,2.0536
102362,0,2.0000,0,2.0000
102363,0,1.8155,0,1.8155
102364,0,2.1964,0,2.1964
102365,0,2.0000,0,2.0000
102366,0,1.8036,0,1.8036
102367,0,1.9107,0,1.9107
102368,0,2.0952,0,2.0952
102369,0,2.1012,0,2.1012
102370,0,2.1012,0,2.1012
102371,0,2.1369,0,2.1369
102372,0,2.0893,0,2.0893
102373,0,1.8929,0,1.8929
102374,0,2.1964,0,2.1964
102375,0,1.8810,0,1.8810
102376,0,2.1012,0,2.1012
102377,0,2.0179,0,2.0179
102378,0,1.8690,0,1.8690
102379,0,1.9464,0,1.9464
102380,0,2.0595,0,2.0595
102381,0,1.9048,0,1.9048
102382,0,2.1012,0,2.1012
102383,1,1.7671,1,1.7671
102384,0,2.1190,0,2.1190
102385,0,2.0952,0,2.0952
102386,0,2.1310,0,2.1310
102387,0,2.0357,0,2.0357
102388,0,1.8631,0,1.8631
102389,0,2.0357,0,2.0357
102390,0,1.9464,0,1.9464
102391,0,1.9524,0,1.9524
102392,0,1.9464,0,1.9464
102393,0,2.0595,0,2.0595
102394,0,2.0774,0,2.0774
102395,0,1.9583,0,1.9583
102396,0,2.1369,0,2.1369
102397,0,1.9167,0,1.9167
102398,0,2.0298,0,2.0298
102399,0,2.0417,0,2.0417
102400,0,1.8214,0,1.8214
102401,0,2.0595,0,2.0595
102402,0,1.9881,0,1.9881
102403,0,1.9643,0,1.9643
102404,0,2.0893,0,2.0893
102405,0,2.0298,0,2.0298
102406,0,1.9881,0,1.9881
102407,0,2.1548,0,2.1548
102408,0,1.9286,1,2.0354
102409,0,1.8274,0,1.8274
102410,0,2.1190,0,2.1190
102411,0,2.1429,0,2.1429
102412,0,2.0893,1,2.0463
102413,0,2.0298,0,2.0298
102414,0,2.0595,0,2.0595
102415,0,2.0536,0,2.0536
102416,0,2.0655,0,2.0655
102417,0,2.2321,0,2.2321
102418,0,1.9226,0,1.9226
102419,0,1.9048,0,1.9048
102420,0,2.0476,0,2.0476
102421,0,1.9524,0,1.9524
102422,0,1.7262,0,1.7262
102423,0,2.0000,0,2.0000
102424,0,1.9702,0,1.9702
102425,0,1.9405,0,1.9405
102426,0,2.1310,0,2.1310
102427,0,1.9405,0,1.9405
102428,0,1.9881,0,1.9881
102429,0,1.9226,0,1.9226
102430,1,0.6000,1,0.8000
102431,1,1.8804,1,1.8804
102432,0,1.8929,0,1.8929
102433,0,2.0060,0,2.0060
102434,0,2.0893,0,2.0893
102435,0,2.0298,0,2.0298
102436,0,1.8988,0,1.8988
102437,0,2.2024,0,2.2024
102438,0,2.0655,0,2.0655
102439,0,2.0357,0,2.0357
102440,0,1.8988,1,1.8300
102441,0,2.2798,0,2.2798
102442,0,1.9107,0,1.9107
102443,0,2.0238,0,2.0238
102444,0,2.0893,0,2.0893
102445,0,1.9524,0,1.9524
102446,0,1.9405,0,1.9405
102447,0,1.9286,0,1.9286
102448,0,2.0595,0,2.0595
102449,0,2.0595,0,2.0595
102450,0,2.1726,0,2.1726
102451,0,1.9762,0,1.9762
102452,0,1.9345,0,1.9345
102453,0,2.0119,0,2.0119
102454,0,1.8036,0,1.8036
102455,0,1.8810,0,1.8810
102456,1,0.0000,1,0.0000
102457,0,1.8512,0,1.8512
102458,0,1.8810,0,1.8810
102459,0,1.8869,0,1.8869
102460,1,2.0756,1,2.0756
102461,0,1.9048,0,1.9048
102462,0,2.1845,0,2.1845
102463,0,1.8690,0,1.8690
102464,0,1.7857,0,1.7857
102465,0,1.7976,0,1.7976
102466,0,1.9702,0,1.9702
102467,0,1.9107,0,1.9107
102468,0,1.9464,0,1.9464
102469,0,2.1667,0,2.1667
102470,0,2.0476,0,2.0476
102471,1,2.0794,1,2.0794
102472,0,1.8929,0,1.8929
102473,0,1.8690,0,1.8690
102474,0,2.1429,0,2.1429
102475,0,2.0595,0,2.0595
102476,0,2.0000,0,2.0000
102477,0,2.1131,0,2.1131
102478,0,1.9345,0,1.9345
102479,0,1.9405,0,1.9405
102480,0,1.9762,0,1.9762
102481,0,2.0119,0,2.0119
102482,0,2.0536,0,2.0536
102483,0,1.9405,0,1.9405
102484,0,1.8631,0,1.8631
102485,0,1.9464,0,1.9464
102486,0,2.1429,0,2.1429
102487,0,2.1250,0,2.1250
102488,0,1.9405,0,1.9405
102489,0,2.0000,0,2.0000
102490,0,1.9821,0,1.9821
102491,0,1.9167,0,1.9167
102492,0,1.9226,0,1.9226
102493,0,1.8393,0,1.8393
102494,0,1.9881,0,1.9881
102495,0,1.9167,0,1.9167
102496,0,1.7857,0,1.7857
102497,1,2.0737,1,2.0737
102498,0,1.8988,0,1.8988
102499,0,1.9702,0,1.9702
102500,0,1.8333,0,1.8333
102501,0,1.9762,0,1.9762
102502,0,1.7262,0,1.7262
102503,0,1.9821,0,1.9821
102504,0,1.9762,0,1.9762
102505,0,2.0774,0,2.0774
102506,0,1.9048,0,1.9048
102507,0,1.9167,0,1.9167
102508,0,2.0357,0,2.0357
102509,0,2.0357,0,2.0357
102510,0,1.8155,0,1.8155
102511,0,2.0000,0,2.0000
102512,0,2.1369,0,2.1369
102513,0,1.9107,0,1.9107
102514,0,2.1905,0,2.1905
102515,0,2.0179,0,2.0179
102516,0,2.1726,0,2.1726
102517,0,1.8036,0,1.8036
102518,0,1.8393,0,1.8393
102519,0,2.1250,0,2.1250
102520,0,1.9345,0,1.9345
102521,0,1.9643,0,1.9643
102522,0,2.1369,0,2.1369
102523,0,1.9345,0,1.9345
102524,0,2.0595,0,2.0595
102525,0,1.9762,0,1.9762
102526,0,2.3333,0,2.3333
102527,0,1.9881,0,1.9881
102528,0,2.0357,0,2.0357
102529,0,2.0952,0,2.0952
102530,0,1.7857,0,1.7857
102531,0,2.0238,0,2.0238
102532,0,1.9167,0,1.9167
102533,0,2.1310,0,2.1310
102534,0,1.8333,0,1.8333
102535,0,2.0417,0,2.0417
102536,0,2.0655,0,2.0655
102537,0,2.1071,0,2.1071
102538,0,1.9881,0,1.9881
102539,0,1.9940,0,1.9940
102540,0,2.0655,0,2.0655
102541,0,2.0417,0,2.0417
102542,0,2.2381,0,2.2381
102543,0,1.9881,0,1.9881
102544,0,1.8393,0,1.8393
102545,0,1.8393,0,1.8393
102546,0,1.9940,0,1.9940
102547,0,2.0179,0,2.0179
102548,0,2.0714,0,2.0714
102549,0,2.0833,1,2.0352
102550,0,1.9345,0,1.9345
102551,0,2.1905,0,2.1905
102552,0,1.9583,0,1.9583
102553,0,2.0595,0,2.0595
102554,0,2.0179,0,2.0179
102555,0,1.8095,0,1.8095
102556,0,2.0298,0,2.0298
102557,0,2.2262,0,2.2262
102558,0,1.8988,0,1.8988
102559,0,1.8571,0,1.8571
102560,0,1.9107,0,1.9107
102561,0,2.0179,0,2.0179
102562,0,2.1012,0,2.1012
102563,0,1.6369,0,1.6369
102564,0,2.0298,0,2.0298
102565,0,2.0595,0,2.0595
102566,0,1.8750,0,1.8750
102567,0,1.9583,0,1.9583
102568,0,1.9464,0,1.9464
102569,0,2.0298,0,2.0298
102570,0,1.8750,0,1.8750
102571,0,1.9524,0,1.9524
102572,0,1.8750,0,1.8750
102573,0,2.0000,0,2.0000
102574,0,2.0298,0,2.0298
102575,0,2.1071,0,2.1071
102576,0,2.1488,0,2.1488
102577,0,2.1012,0,2.1012
102578,0,2.0476,0,2.0476
102579,0,2.1131,0,2.1131
102580,0,1.9940,0,1.9940
102581,0,1.9643,0,1.9643
102582,0,1.9464,0,1.9464
102583,0,1.9345,0,1.9345
102584,0,2.3155,0,2.3155
102585,0,1.8750,0,1.8750
102586,0,1.9226,0,1.9226
102587,0,1.9940,0,1.9940
102588,0,1.9524,0,1.9524
102589,0,1.9464,0,1.9464
102590,0,2.1012,0,2.1012
102591,0,2.0060,0,2.0060
102592,0,1.9167,0,1.9167
102593,0,1.9643,0,1.9643
102594,1,1.9643,1,1.9643
102595,0,2.1369,0,2.1369
102596,0,2.0536,0,2.0536
102597,0,1.8869,0,1.8869
102598,0,1.9821,0,1.9821
102599,0,1.8452,0,1.8452
102600,0,1.9464,0,1.9464
102601,0,2.0000,0,2.0000
102602,0,1.8452,0,1.8452
102603,0,1.9464,0,1.9464
102604,0,1.9643,0,1.9643
102605,0,1.8274,0,1.8274
102606,1,1.7971,1,1.7971
102607,0,2.1369,0,2.1369
102608,0,1.8750,0,1.8750
102609,0,1.9405,0,1.9405
102610,0,1.9643,0,1.9643
102611,0,2.0060,0,2.0060
102612,0,1.9048,0,1.9048
102613,0,2.1607,0,2.1607
102614,0,1.8512,0,1.8512
102615,0,1.9821,0,1.9821
102616,0,1.8512,0,1.8512
102617,0,2.0298,0,2.0298
102618,0,1.9524,0,1.9524
102619,0,2.0119,0,2.0119
102620,0,2.1190,0,2.1190
102621,0,1.9821,0,1.9821
102622,0,2.0952,0,2.0952
102623,0,2.1369,0,2.1369
102624,0,1.9702,0,1.9702
102625,0,2.1548,1,1.5000
102626,0,2.0714,0,2.0714
102627,0,2.0000,0,2.0000
102628,1,2.0185,1,2.0185
102629,1,2.1395,1,2.1395
102630,0,2.0119,0,2.0119
102631,0,2.2798,0,2.2798
102632,0,1.9881,0,1.9881
102633,0,2.0476,0,2.0476
102634,0,2.1905,0,2.1905
102635,0,1.9107,0,1.9107
102636,0,2.0476,0,2.0476
102637,0,1.9405,0,1.9405
102638,0,2.0357,0,2.0357
102639,0,1.8929,0,1.8929
102640,0,2.1369,0,2.1369
102641,0,2.0714,0,2.0714
102642,0,2.0119,0,2.0119
102643,0,2.1250,0,2.1250
102644,0,1.9702,0,1.9702
102645,0,1.9107,0,1.9107
102646,0,1.9940,0,1.9940
102647,0,1.8155,0,1.8155
102648,0,2.0357,0,2.0357
102649,0,2.0476,0,2.0476
102650,0,2.0417,0,2.0417
102651,0,2.1131,0,2.1131
102652,0,2.1250,0,2.1250
102653,0,2.0774,0,2.0774
102654,0,2.0119,0,2.0119
102655,0,2.0238,0,2.0238
102656,0,1.9048,0,1.9048
102657,0,2.0536,0,2.0536
102658,0,2.1071,0,2.1071
102659,0,2.1071,0,2.1071
102660,0,1.8512,0,1.8512
102661,0,1.9643,0,1.9643
102662,0,2.0595,0,2.0595
102663,0,1.9881,0,1.9881
102664,0,2.1845,0,2.1845
102665,0,1.8750,0,1.8750
102666,0,1.8274,0,1.8274
102667,0,1.8750,0,1.8750
102668,0,2.0893,0,2.0893
102669,0,2.0179,0,2.0179
102670,0,1.8690,0,1.8690
102671,0,1.9821,0,1.9821
102672,0,2.0000,0,2.0000
102673,0,1.9643,0,1.9643
102674,0,1.9345,0,1.9345
102675,0,2.1190,0,2.1190
102676,0,2.0179,0,2.0179
102677,0,2.0655,0,2.0655
102678,0,1.9524,0,1.9524
102679,0,2.1905,0,2.1905
102680,0,1.8333,0,1.8333
102681,0,2.0952,0,2.0952
102682,0,2.0833,0,2.0833
102683,0,2.1071,0,2.1071
102684,0,2.0595,0,2.0595
102685,0,1.8155,0,1.8155
102686,0,2.1250,0,2.1250
102687,0,2.1071,1,2.0777
102688,0,2.0179,0,2.0179
102689,0,2.0893,0,2.0893
102690,0,1.8810,0,1.8810
102691,0,1.8750,0,1.8750
102692,1,2.0203,1,2.0203
102693,0,2.0595,0,2.0595
102694,0,2.0357,0,2.0357
102695,0,1.8988,0,1.8988
102696,0,1.8512,0,1.8512
102697,0,1.8750,0,1.8750
102698,0,1.9643,0,1.9643
102699,0,2.0476,0,2.0476
102700,0,2.0417,0,2.0417
102701,0,2.0000,0,2.0000
102702,0,1.8988,0,1.8988
102703,0,1.9167,0,1.9167
102704,0,2.1131,0,2.1131
102705,1,1.9053,1,1.9053
102706,0,1.9702,0,1.9702
102707,0,2.2381,0,2.2381
102708,0,1.8512,0,1.8512
102709,0,2.2798,0,2.2798
102710,0,2.0833,0,2.0833
102711,0,2.1131,0,2.1131
102712,0,2.0238,0,2.0238
102713,0,2.1488,0,2.1488
102714,0,1.9702,0,1.9702
102715,0,2.1429,0,2.1429
102716,0,1.7738,0,1.7738
102717,0,2.0119,0,2.0119
102718,0,1.9167,1,0.0000
102719,0,2.0060,0,2.0060
102720,0,2.0000,0,2.0000
102721,0,2.0833,0,2.0833
102722,0,1.9345,0,1.9345
102723,0,2.1131,0,2.1131
102724,0,2.1131,0,2.1131
102725,0,1.9048,0,1.9048
102726,0,1.9286,0,1.9286
102727,0,2.2262,0,2.2262
102728,0,1.8631,0,1.8631
102729,0,2.0179,0,2.0179
102730,0,1.9405,0,1.9405
102731,0,1.9405,0,1.9405
102732,0,2.0298,0,2.0298
102733,0,1.8690,0,1.8690
102734,0,1.9048,0,1.9048
102735,0,2.0119,0,2.0119
102736,0,2.0774,0,2.0774
102737,0,2.1071,0,2.1071
102738,0,1.7798,0,1.7798
102739,0,2.1905,0,2.1905
102740,0,2.1607,0,2.1607
102741,0,1.9226,0,1.9226
102742,0,2.0893,0,2.0893
102743,0,2.0714,0,2.0714
102744,0,1.8571,0,1.8571
102745,0,1.8571,0,1.8571
102746,0,2.3095,0,2.3095
102747,0,2.1250,0,2.1250
102748,0,2.0357,0,2.0357
102749,0,2.1310,0,2.1310
102750,0,1.9643,0,1.9643
102751,0,2.0179,0,2.0179
102752,0,2.0417,0,2.0417
102753,0,2.0179,0,2.0179
102754,0,1.9345,0,1.9345
102755,0,2.0476,0,2.0476
102756,0,1.9821,0,1.9821
102757,0,2.2083,0,2.2083
102758,0,1.8750,0,1.8750
102759,0,1.8452,0,1.8452
102760,0,1.8452,0,1.8452
102761,1,0.0000,1,0.0000
102762,0,2.1845,0,2.1845
102763,0,2.0952,0,2.0952
102764,0,2.0714,0,2.0714
102765,0,2.0833,0,2.0833
102766,0,2.0595,0,2.0595
102767,0,2.2262,0,2.2262
102768,0,2.1071,0,2.1071
102769,0,1.8869,0,1.8869
102770,0,1.8869,0,1.8869
102771,0,1.8631,0,1.8631
102772,0,2.1071,0,2.1071
102773,0,1.9762,0,1.9762
102774,0,1.8750,1,1.9062
102775,0,1.9702,0,1.9702
102776,0,1.8214,0,1.8214
102777,0,1.7738,0,1.7738
102778,0,2.2560,0,2.2560
102779,0,2.0774,0,2.0774
102780,0,2.0238,0,2.0238
102781,0,2.1369,0,2.1369
102782,0,2.1548,0,2.1548
102783,0,1.9821,0,1.9821
102784,0,1.8750,0,1.8750
102785,0,2.1250,0,2.1250
102786,0,2.0774,0,2.0774
102787,0,2.1012,0,2.1012
102788,0,1.8929,0,1.8929
102789,0,1.9762,0,1.9762
102790,0,1.9881,0,1.9881
102791,0,1.9345,0,1.9345
102792,0,1.9821,0,1.9821
102793,0,2.0536,0,2.0536
102794,1,1.6628,1,1.6628
102795,0,2.1488,0,2.1488
102796,0,2.1786,0,2.1786
102797,0,2.0655,0,2.0655
102798,0,2.1250,0,2.1250
102799,0,2.0179,0,2.0179
102800,0,1.9107,0,1.9107
102801,0,1.9583,0,1.9583
102802,0,1.7976,0,1.7976
102803,0,1.9345,0,1.9345
102804,0,1.9940,0,1.9940
102805,0,2.0060,0,2.0060
102806,0,2.3631,0,2.3631
102807,0,2.0357,0,2.0357
102808,0,1.9524,0,1.9524
102809,0,2.0357,0,2.0357
102810,0,2.0119,0,2.0119
102811,0,1.9643,0,1.9643
102812,0,1.9762,0,1.9762
102813,0,2.0238,0,2.0238
102814,0,2.0893,0,2.0893
102815,1,1.9175,1,1.9175
102816,0,1.8750,0,1.8750
102817,0,2.1429,0,2.1429
102818,0,1.9405,0,1.9405
102819,0,1.8393,0,1.8393
102820,0,2.0060,0,2.0060
102821,0,2.0417,0,2.0417
102822,0,1.9940,0,1.9940
102823,0,1.8095,0,1.8095
102824,0,2.0298,0,2.0298
102825,0,2.1488,0,2.1488
102826,0,2.1071,0,2.1071
102827,0,1.9405,0,1.9405
102828,0,1.9464,0,1.9464
102829,0,1.9226,0,1.9226
102830,0,2.0595,0,2.0595
102831,0,1.9107,0,1.9107
102832,0,2.0774,0,2.0774
102833,0,2.0357,0,2.0357
102834,0,1.9940,0,1.9940
102835,0,1.9464,0,1.9464
102836,0,2.1071,0,2.1071
102837,0,2.1548,0,2.1548
102838,0,1.9821,0,1.9821
102839,0,1.9405,0,1.9405
102840,0,1.7381,0,1.7381
102841,0,2.1190,0,2.1190
102842,0,2.1250,0,2.1250
102843,0,1.7083,0,1.7083
102844,0,1.7679,0,1.7679
102845,0,1.9583,0,1.9583
102846,0,2.0357,0,2.0357
102847,0,1.9048,0,1.9048
102848,0,1.9702,0,1.9702
102849,0,2.1012,0,2.1012
102850,0,2.0655,0,2.0655
102851,0,2.0357,0,2.0357
102852,1,2.0000,1,2.0000
102853,0,2.0476,0,2.0476
102854,0,2.1488,0,2.1488
102855,0,2.1012,0,2.1012
102856,0,1.8810,0,1.8810
102857,0,1.8988,0,1.8988
102858,0,2.0476,0,2.0476
102859,1,1.6333,1,1.6333
102860,0,2.0357,0,2.0357
102861,0,1.9286,0,1.9286
102862,0,2.0298,0,2.0298
102863,0,1.8929,0,1.8929
102864,0,2.0536,1,2.0355
102865,0,1.9405,0,1.9405
102866,0,2.0417,0,2.0417
102867,0,2.0298,0,2.0298
102868,0,1.7083,0,1.7083
102869,0,2.0000,0,2.0000
102870,0,1.9821,0,1.9821
102871,0,2.0536,0,2.0536
102872,0,2.0952,0,2.0952
102873,0,1.9107,0,1.9107
102874,0,1.9286,0,1.9286
102875,0,2.0417,0,2.0417
102876,0,1.8393,0,1.8393
102877,0,1.7857,0,1.7857
102878,0,2.0655,0,2.0655
102879,0,1.8929,0,1.8929
102880,0,1.8393,0,1.8393
102881,0,1.9881,0,1.9881
102882,0,2.0179,0,2.0179
102883,0,1.9702,0,1.9702
102884,0,2.0714,0,2.0714
102885,0,2.0774,0,2.0774
102886,0,1.8333,0,1.8333
102887,0,1.9405,0,1.9405
102888,0,2.1786,0,2.1786
102889,0,2.1012,0,2.1012
102890,0,2.1726,0,2.1726
102891,0,1.9583,0,1.9583
102892,0,1.9345,0,1.9345
102893,0,2.0238,0,2.0238
102894,0,2.0119,0,2.0119
102895,0,2.0476,0,2.0476
102896,0,1.8512,1,1.7279
102897,0,2.0000,0,2.0000
102898,0,2.0298,0,2.0298
102899,0,2.0417,0,2.0417
102900,0,1.8571,0,1.8571
102901,0,2.0476,0,2.0476
102902,0,2.1012,0,2.1012
102903,0,1.9583,0,1.9583
102904,0,1.8571,0,1.8571
102905,0,1.9048,0,1.9048
102906,0,2.0714,0,2.0714
102907,0,2.0238,0,2.0238
102908,0,2.0774,0,2.0774
102909,0,1.9762,0,1.9762
102910,0,2.1905,0,2.1905
102911,0,1.9583,0,1.9583
102912,0,1.9881,0,1.9881
102913,0,2.0298,0,2.0298
102914,0,2.1071,0,2.1071
102915,0,1.7381,0,1.7381
102916,0,1.9762,0,1.9762
102917,0,2.0655,0,2.0655
102918,0,2.1190,0,2.1190
102919,0,1.9405,0,1.9405
102920,0,1.8810,0,1.8810
102921,0,1.8869,0,1.8869
102922,0,2.0833,0,2.0833
102923,0,2.0595,0,2.0595
102924,0,1.8869,0,1.8869
102925,0,1.9345,0,1.9345
102926,0,2.0060,0,2.0060
102927,0,2.0476,0,2.0476
102928,0,1.9881,0,1.9881
102929,0,1.8095,0,1.8095
102930,0,2.0833,0,2.0833
102931,0,2.0357,0,2.0357
102932,0,2.1012,0,2.1012
102933,0,1.8631,1,1.9640
102934,0,1.8929,0,1.8929
102935,0,2.1250,0,2.1250
102936,0,2.1310,0,2.1310
102937,0,2.0655,0,2.0655
102938,0,1.9048,0,1.9048
102939,1,1.9565,1,1.9565
102940,0,2.0774,0,2.0774
102941,0,2.0536,0,2.0536
102942,0,1.8452,0,1.8452
102943,0,1.9821,0,1.9821
102944,0,1.9405,0,1.9405
102945,0,2.0833,0,2.0833
102946,0,1.8750,0,1.8750
102947,0,2.1190,0,2.1190
102948,0,2.1310,0,2.1310
102949,0,2.1369,0,2.1369
102950,0,1.8095,0,1.8095
102951,0,1.8929,1,1.8571
102952,0,2.0476,0,2.0476
102953,0,1.9167,0,1.9167
102954,0,1.8571,0,1.8571
102955,0,1.9762,0,1.9762
102956,0,1.9762,0,1.9762
102957,0,1.9464,0,1.9464
102958,0,1.9821,0,1.9821
102959,0,2.0417,0,2.0417
102960,0,2.2262,0,2.2262
102961,0,2.2679,0,2.2679
102962,0,1.7738,0,1.7738
102963,0,2.1012,0,2.1012
102964,1,2.2188,1,2.2188
102965,0,1.8988,0,1.8988
102966,0,2.0119,0,2.0119
102967,0,2.2024,0,2.2024
102968,0,1.9405,0,1.9405
102969,0,2.0417,0,2.0417
102970,0,1.8810,1,1.7985
102971,0,2.2202,0,2.2202
102972,0,1.9583,0,1.9583
102973,0,2.1845,0,2.1845
102974,0,1.9048,0,1.9048
102975,0,2.0714,0,2.0714
102976,0,1.9583,0,1.9583
102977,0,1.9702,0,1.9702
102978,0,2.0893,0,2.0893
102979,0,1.9643,0,1.9643
102980,0,1.9821,0,1.9821
102981,0,2.1429,0,2.1429
102982,0,2.0714,0,2.0714
102983,0,1.9702,0,1.9702
102984,0,1.8036,0,1.8036
102985,0,1.9881,0,1.9881
102986,0,2.0238,0,2.0238
102987,0,2.0000,0,2.0000
102988,0,2.1012,0,2.1012
102989,0,2.0179,0,2.0179
102990,0,1.8631,0,1.8631
102991,0,2.0179,0,2.0179
102992,0,2.0714,0,2.0714
102993,0,2.0298,0,2.0298
102994,0,2.0357,0,2.0357
102995,1,2.0652,1,2.0652
102996,0,2.0476,0,2.0476
102997,0,1.9643,0,1.9643
102998,0,1.8988,0,1.8988
102999,0,1.9940,0,1.9940
103000,0,2.0595,0,2.0595
103001,0,1.8690,0,1.8690
103002,0,1.8155,0,1.8155
103003,0,1.9762,0,1.9762
103004,0,1.9821,0,1.9821
103005,0,2.2798,0,2.2798
103006,0,1.8571,0,1.8571
103007,1,1.9750,1,1.9750
103008,0,1.9702,0,1.9702
103009,0,1.9524,0,1.9524
103010,0,1.8333,0,1.8333
103011,0,2.1012,0,2.1012
103012,0,1.9167,0,1.9167
103013,0,1.9405,0,1.9405
103014,0,2.0595,0,2.0595
103015,0,2.0119,0,2.0119
103016,0,2.0238,0,2.0238
103017,0,1.9524,0,1.9524
103018,0,1.8333,0,1.8333
103019,0,1.8869,0,1.8869
103020,0,1.9643,0,1.9643
103021,0,1.8750,0,1.8750
103022,0,2.1012,0,2.1012
103023,0,2.2024,0,2.2024
103024,0,1.8452,0,1.8452
103025,0,1.9286,0,1.9286
103026,0,1.8690,0,1.8690
103027,0,1.9464,0,1.9464
103028,0,2.1548,0,2.1548
103029,0,1.7560,0,1.7560
103030,0,1.9643,0,1.9643
103031,0,2.1131,0,2.1131
103032,0,2.0119,0,2.0119
103033,0,1.9345,0,1.9345
103034,0,2.0060,0,2.0060
103035,0,2.0417,0,2.0417
103036,0,1.9048,0,1.9048
