seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.0357,,
101162,0,5.5952,,
101163,0,5.3750,,
101164,0,5.5893,,
101165,0,5.4940,,
101166,0,5.7321,,
101167,0,5.2679,,
101168,0,5.8512,,
101169,0,5.3810,,
101170,0,5.4643,,
101171,0,5.5000,,
101172,0,5.5833,,
101173,0,5.2083,,
101174,0,5.8512,,
101175,0,5.1786,,
101176,1,5.3937,,
101177,0,5.6012,,
101178,0,5.3631,,
101179,0,5.0714,,
101180,0,5.5060,,
101181,0,5.2202,,
101182,0,5.6667,,
101183,0,5.3869,,
101184,0,5.4643,,
101185,0,5.3512,,
101186,0,5.3869,,
101187,0,5.7321,,
101188,0,5.7560,,
101189,0,5.3750,,
101190,0,5.6726,,
101191,0,5.3750,,
101192,0,5.2560,,
101193,0,5.2976,,
101194,0,5.4762,,
101195,0,5.5000,,
101196,0,5.8452,,
101197,0,5.4583,,
101198,0,5.5476,,
101199,0,5.6012,,
