seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102537,0,4.0893,1,0.0000
102538,0,3.9881,1,3.2308
102539,0,4.1726,1,3.1429
102540,0,3.9940,1,4.0175
102541,0,4.0238,1,2.8889
102542,0,4.2202,1,2.3750
102543,0,4.0179,1,3.9085
102544,0,3.9821,1,3.3103
102545,0,3.9583,1,3.5319
102546,0,3.9524,1,3.6875
102547,0,3.9286,1,0.0000
102548,0,4.1429,1,3.5714
102549,0,3.8452,1,3.7778
102550,0,4.1607,1,0.0000
102551,0,4.1845,1,0.0000
102552,0,3.9464,0,3.9464
102553,0,4.0238,1,3.6250
102554,0,3.9762,1,3.7879
102555,0,3.8750,1,2.6250
102556,0,4.1964,1,0.0000
102557,0,4.1190,1,4.0000
102558,0,3.8631,1,3.6364
102559,0,4.0119,1,2.8000
102560,0,3.9881,1,3.5333
102561,0,4.0774,1,3.7609
102562,0,4.1964,1,0.0000
102563,0,3.5595,1,3.1200
102564,0,3.8452,1,4.1818
102565,0,3.9881,1,4.0250
102566,0,4.1310,1,3.3962
102567,0,4.1786,1,3.8400
102568,0,4.0655,1,0.0000
102569,0,4.2083,1,0.0000
102570,0,3.9881,1,3.7250
102571,0,4.0655,1,3.8154
102572,0,3.8214,1,3.4833
102573,0,4.1905,1,0.0000
102574,0,3.9583,0,3.9583
102575,0,4.0595,1,4.5000
102576,0,3.8690,1,3.9468
102577,0,4.1250,1,3.8824
102578,0,4.0536,1,3.1765
102579,0,4.2321,1,0.0000
102580,0,4.0893,1,1.0000
102581,0,3.8512,1,0.0000
102582,0,3.9167,1,3.8442
102583,0,3.9643,1,3.6338
102584,0,4.4286,1,3.7083
102585,0,4.1012,1,0.0000
102586,0,4.0417,1,0.0000
102587,0,4.1190,1,3.7664
102588,0,3.8333,1,0.0000
102589,0,3.9345,1,3.8269
102590,0,4.0417,1,3.0400
102591,0,4.1548,1,2.7857
102592,0,4.0595,1,3.6102
102593,0,3.8333,1,0.5000
102594,0,4.0595,1,1.3333
102595,0,4.1310,1,3.6429
102596,0,4.1012,1,3.8933
102597,0,4.0357,1,3.4286
102598,0,4.0298,1,0.0000
102599,0,3.7440,1,3.6949
102600,0,4.1429,1,2.0000
102601,0,4.1071,1,3.4062
102602,0,3.6250,1,0.0000
102603,0,4.2381,1,2.0000
102604,0,4.0893,1,3.8082
102605,0,3.7976,1,3.1667
102606,0,3.8393,1,0.0000
102607,0,4.3095,1,4.2500
102608,0,3.9821,1,0.0000
102609,0,3.6845,0,3.6845
102610,0,4.0417,1,3.3947
102611,0,3.8155,1,2.5000
102612,0,3.9405,0,3.9405
102613,0,4.0833,1,0.0000
102614,0,3.7857,1,3.5811
102615,0,3.9226,1,3.9071
102616,0,3.7738,1,3.5979
102617,0,4.0119,1,0.0000
102618,0,3.9821,1,3.6471
102619,0,4.0119,1,3.8851
102620,0,3.9821,1,3.9048
102621,0,3.9702,1,3.7778
102622,0,4.0714,1,3.8983
102623,0,4.1548,1,4.2400
102624,0,4.0774,1,0.0000
102625,0,4.1012,1,0.0000
102626,0,4.0833,1,3.9787
102627,0,3.8810,1,3.3830
102628,0,4.0714,1,4.1818
102629,0,4.1667,1,3.5455
102630,0,4.2083,1,0.0000
102631,0,3.9940,1,0.0000
102632,0,3.8631,1,3.7895
102633,0,4.0655,1,4.1250
102634,0,3.9107,1,0.0000
102635,0,4.0833,1,3.7941
102636,0,4.1369,1,3.9167
102637,0,3.7917,1,3.5833
102638,0,4.2202,1,0.0000
102639,0,3.8214,1,3.6667
102640,0,4.2738,1,4.0267
102641,0,4.1548,1,3.9310
102642,0,4.1845,1,0.0000
102643,0,4.1726,1,0.0000
102644,0,4.1429,1,3.8313
102645,0,3.9464,1,3.8454
102646,0,4.1310,1,3.9655
102647,0,3.6786,1,3.6187
102648,0,3.9167,1,0.0000
102649,0,3.9702,1,3.6667
102650,0,4.1250,1,0.0000
102651,0,4.1131,1,4.0606
102652,0,4.1012,1,4.1370
102653,0,4.0774,1,0.0000
102654,0,4.0179,1,2.3333
102655,0,3.9107,1,0.0000
102656,0,3.7143,1,2.7333
102657,0,4.1488,1,4.0959
102658,0,4.0595,1,2.3333
102659,0,4.0476,1,0.0000
102660,0,3.8452,1,0.0000
102661,0,4.1964,1,0.0000
102662,0,4.3155,1,4.1389
102663,0,4.0774,1,3.7887
102664,0,4.3036,1,3.3636
102665,0,3.8036,1,3.7237
102666,0,3.7560,1,3.7007
102667,0,3.9881,1,3.7403
102668,0,3.9881,1,3.5833
102669,0,3.9107,1,3.5200
102670,0,3.8988,1,3.3529
102671,0,4.1071,1,3.6818
102672,0,3.9762,1,3.8000
102673,0,4.1667,1,0.0000
102674,0,4.0179,1,3.5517
102675,0,3.9048,1,3.9048
102676,0,3.8512,1,3.5000
102677,0,3.8214,0,3.8214
102678,0,3.9702,1,3.8141
102679,0,4.3155,1,4.4486
102680,0,3.6488,1,3.3750
102681,0,4.0357,1,0.0000
102682,0,4.1310,1,0.0000
102683,0,4.1667,1,4.0451
102684,0,4.1786,1,3.8800
102685,0,3.6250,1,3.4886
102686,0,3.8929,1,3.8000
102687,0,4.0060,1,3.5676
102688,0,3.9524,1,3.7407
102689,0,4.3571,1,1.0000
102690,0,4.0119,1,3.2222
102691,0,3.7738,1,0.0000
102692,0,4.0536,1,0.0000
102693,0,4.1786,1,4.0833
102694,0,4.2857,1,3.6471
102695,0,3.9583,1,0.0000
102696,0,3.7024,1,3.9000
102697,0,3.9881,1,3.6875
102698,0,4.0417,1,3.6176
102699,0,4.0893,1,3.9184
102700,0,3.9345,1,3.9630
102701,0,3.8214,0,3.8214
102702,0,3.9821,1,0.0000
102703,0,3.9583,1,3.5833
102704,0,4.3869,1,4.2353
102705,0,4.0060,1,0.0000
102706,0,3.9524,1,0.0000
102707,0,4.2262,1,0.0000
102708,0,3.9405,1,3.8148
102709,0,4.1964,1,0.0000
102710,0,4.1905,1,2.7273
102711,0,4.3393,1,4.1574
102712,0,4.0417,1,3.9937
102713,0,4.1905,1,3.8148
102714,0,3.9702,1,0.0000
102715,0,4.0595,1,4.3571
102716,0,3.7560,1,3.6727
102717,0,3.6071,1,2.5000
102718,0,3.9524,1,3.8197
102719,0,3.9821,1,3.6957
102720,0,4.0476,1,4.0769
102721,0,4.1250,1,4.0152
102722,0,3.7202,1,3.5683
102723,0,4.0060,1,4.1111
102724,0,4.1845,1,3.1250
102725,0,3.8929,1,2.6250
102726,0,3.9524,1,3.4667
102727,0,4.3393,1,4.0455
102728,0,4.0060,1,3.6545
102729,0,3.9881,1,0.0000
102730,0,3.9286,0,3.9286
102731,0,3.7560,1,0.0000
102732,0,4.0714,1,3.1579
102733,0,3.6548,1,3.4571
102734,0,3.9762,1,0.0000
102735,0,3.9702,1,3.8966
102736,0,4.1786,1,4.0211
102737,0,4.1905,1,4.0441
102738,0,3.8690,1,3.6486
102739,0,3.8869,1,0.0000
102740,0,4.1786,1,0.0000
102741,0,4.0952,1,3.1786
102742,0,3.9286,1,0.0000
102743,0,4.0595,1,3.5385
102744,0,3.8155,1,0.0000
102745,0,3.8214,1,2.3750
102746,0,4.1786,1,0.0000
102747,0,4.3810,1,4.0000
102748,0,4.1250,1,3.6500
102749,0,4.1429,1,2.0000
102750,0,3.9881,1,0.0000
102751,0,4.0655,1,0.0000
102752,0,3.9940,1,3.9091
102753,0,3.8571,1,0.0000
102754,0,3.8393,1,3.5111
102755,0,4.0774,1,2.8889
102756,0,3.8333,1,0.0000
102757,0,4.2321,1,3.5385
102758,0,3.7976,1,3.4062
102759,0,3.9881,1,3.7868
102760,0,3.8571,1,3.6735
102761,0,4.0179,1,0.0000
102762,0,3.9405,1,0.0000
102763,0,3.9940,1,3.7576
102764,0,3.7917,1,0.0000
102765,0,4.0714,1,3.7436
102766,0,4.3631,1,0.0000
102767,0,4.1250,1,0.0000
102768,0,4.2202,1,3.8485
102769,0,3.7143,1,0.0000
102770,0,3.8690,1,3.6757
102771,0,3.8095,1,0.0000
102772,0,4.0476,1,0.0000
102773,0,3.8036,1,0.0000
102774,0,3.9940,1,3.4118
102775,0,4.2381,1,3.7692
102776,0,3.8690,1,3.7485
102777,0,4.0655,1,3.6146
102778,0,4.4226,1,0.0000
102779,0,3.8988,1,0.0000
102780,0,4.1964,1,4.0916
102781,0,4.2857,1,0.0000
102782,0,4.3571,1,3.9444
102783,0,3.9464,1,3.9143
102784,0,3.9345,1,1.2500
102785,0,4.0536,0,4.0536
102786,0,4.0476,1,4.0649
102787,0,4.1310,1,3.8125
102788,0,3.6905,1,0.0000
102789,0,4.0179,1,0.0000
102790,0,4.1012,1,3.8193
102791,0,3.8750,1,3.9455
102792,0,4.0833,1,1.0000
102793,0,4.0893,1,4.0625
102794,0,3.7500,1,2.9062
102795,0,4.1429,1,3.1111
102796,0,4.1012,1,3.3750
102797,0,4.1964,1,3.3333
102798,0,4.1369,1,0.0000
102799,0,3.9167,1,0.0000
102800,0,3.9107,1,3.6000
102801,0,4.1488,1,3.8033
102802,0,3.8393,0,3.8393
102803,0,4.1667,1,0.0000
102804,0,4.0298,1,3.4444
102805,0,3.9345,1,3.8286
102806,0,4.4405,1,1.6667
102807,0,4.2440,1,0.0000
102808,0,3.8036,1,0.0000
102809,0,3.9702,1,0.0000
102810,0,3.8036,1,0.0000
102811,0,4.1369,1,3.2143
102812,0,3.8810,1,3.7912
102813,0,3.9821,0,3.9821
102814,0,4.1667,1,3.3750
102815,0,3.6131,1,2.8000
102816,0,3.7024,1,3.6500
102817,0,3.9881,1,4.1930
102818,0,4.0417,1,3.9219
102819,0,3.8631,1,3.3333
102820,0,4.0655,1,3.8378
102821,0,3.8988,1,0.0000
102822,0,4.0774,1,0.0000
102823,0,3.8214,1,3.5556
102824,0,4.0893,1,3.3438
102825,0,4.2976,1,4.2048
102826,0,4.1131,1,0.0000
102827,0,4.0655,1,0.0000
102828,0,3.9286,1,3.6429
102829,0,3.7381,1,3.9048
102830,0,4.0060,1,3.8261
102831,0,3.7738,1,3.5769
102832,0,4.0476,1,3.6000
102833,0,3.8452,1,3.9851
102834,0,4.0060,1,0.0000
102835,0,3.9048,1,3.5918
102836,0,4.1607,1,4.1148
102837,0,4.1250,1,0.0000
102838,0,4.0179,1,3.9697
102839,0,3.9226,1,2.8421
102840,0,3.7321,1,0.0000
102841,0,4.1726,1,3.7500
102842,0,4.2381,1,1.6667
102843,0,3.9048,1,3.4615
102844,0,3.8988,1,3.2973
102845,0,4.0952,1,2.6000
102846,0,4.0298,1,3.9041
102847,0,3.9702,1,0.0000
102848,0,4.1250,1,3.4375
102849,0,4.0000,1,0.0000
102850,0,3.8452,1,0.0000
102851,0,3.9881,1,3.8931
102852,0,4.1071,1,0.0000
102853,0,4.2619,1,4.1591
102854,0,4.1488,1,0.0000
102855,0,4.1250,1,3.8250
102856,0,4.1548,1,3.6078
102857,0,3.8690,1,0.0000
102858,0,4.1429,1,3.9103
102859,0,4.1488,1,0.0000
102860,0,4.0179,1,3.1667
102861,0,3.9107,1,3.2308
102862,0,4.0119,1,2.7143
102863,0,3.9107,1,0.0000
102864,0,3.9524,1,3.0833
102865,0,4.0833,1,3.8000
102866,0,4.1071,1,0.0000
102867,0,4.0060,1,3.9231
102868,0,3.7798,1,3.5865
102869,0,3.8690,1,3.6667
102870,0,4.0060,1,0.0000
102871,0,4.0833,1,4.0196
102872,0,4.1726,1,0.0000
102873,0,4.0179,1,3.8681
102874,0,4.0179,1,3.6952
102875,0,3.8690,1,0.0000
102876,0,4.0238,1,3.6625
102877,0,3.8095,1,3.2727
102878,0,3.9167,0,3.9167
102879,0,3.8155,0,3.8155
102880,0,3.8036,1,3.4085
102881,0,3.9940,1,3.7297
102882,0,4.1845,1,0.0000
102883,0,3.8333,0,3.8333
102884,0,4.2381,1,0.0000
102885,0,3.8333,1,4.0600
102886,0,4.1190,1,2.9231
102887,0,3.8690,1,3.7344
102888,0,4.0476,1,3.2400
102889,0,4.0714,1,0.0000
102890,0,4.2619,1,0.0000
102891,0,4.0714,1,0.0000
102892,0,3.9524,1,3.6667
102893,0,3.8631,1,0.0000
102894,0,4.1667,1,3.0667
102895,0,4.1905,1,0.0000
102896,0,3.8512,1,2.7500
102897,0,3.9167,1,4.2333
102898,0,4.1964,1,3.9405
102899,0,3.9107,1,3.6000
102900,0,3.8571,1,3.5484
102901,0,4.0476,1,0.0000
102902,0,4.1667,1,0.0000
102903,0,4.0000,1,3.9007
102904,0,3.9702,1,1.6667
102905,0,3.9940,1,3.6744
102906,0,4.1905,1,0.0000
102907,0,3.9643,1,3.9595
102908,0,3.8571,1,0.0000
102909,0,4.1607,1,3.8514
102910,0,4.1488,1,4.6522
102911,0,4.1667,1,0.0000
102912,0,4.0952,1,2.5385
102913,0,4.0952,1,3.9694
102914,0,4.0179,1,2.7778
102915,0,3.8690,1,1.8000
102916,0,4.0476,1,3.4000
102917,0,3.8571,1,3.8923
102918,0,4.2202,1,3.8571
102919,0,3.9107,1,0.0000
102920,0,3.8929,1,0.0000
102921,0,3.6607,1,2.1667
102922,0,4.0179,1,0.0000
102923,0,3.9048,1,4.0000
102924,0,3.9464,1,0.0000
102925,0,4.1607,1,3.8065
102926,0,3.9762,1,0.0000
102927,0,3.8810,1,3.7105
102928,0,3.9524,0,3.9524
102929,0,3.8750,1,3.4493
102930,0,4.0179,1,0.0000
102931,0,4.0060,0,4.0060
102932,0,4.1190,1,0.0000
102933,0,3.7857,1,0.0000
102934,0,3.9464,1,1.3333
102935,0,4.2262,1,3.2500
102936,0,4.1786,1,0.0000
102937,0,3.9762,1,3.0667
102938,0,4.0655,1,3.9699
102939,0,4.1667,1,0.0000
102940,0,4.1071,1,3.8158
102941,0,3.6786,1,3.8947
102942,0,3.9643,1,3.7761
102943,0,3.9583,1,3.8014
102944,0,4.1429,1,2.8235
102945,0,4.0952,1,3.5806
102946,0,3.8512,1,3.7985
102947,0,4.1310,1,3.8689
102948,0,4.0595,1,3.9516
102949,0,4.1071,1,4.0976
102950,0,3.9405,1,2.6250
102951,0,3.8869,1,3.6667
102952,0,4.0119,1,4.0606
102953,0,3.7381,0,3.7381
102954,0,4.0417,1,3.5200
102955,0,3.9167,0,3.9167
102956,0,4.0417,1,0.0000
102957,0,3.8095,1,3.7640
102958,0,3.7500,1,0.0000
102959,0,4.2381,1,0.0000
102960,0,4.0357,1,0.0000
102961,0,4.1488,1,4.2432
102962,0,3.6548,1,3.6911
102963,0,4.1369,1,3.6087
102964,0,4.2440,0,4.1964
102965,0,3.8571,0,3.8571
102966,0,4.1964,1,0.0000
102967,0,4.2440,1,3.8750
102968,0,4.0000,1,0.0000
102969,0,4.0119,0,4.0119
102970,0,3.9643,1,3.6716
102971,0,4.1310,1,4.5128
102972,0,3.9107,0,3.9107
102973,0,4.1369,1,3.7600
102974,0,3.8274,1,3.5455
102975,0,4.2202,1,2.1429
102976,0,4.1607,0,4.1607
102977,0,3.8869,1,0.0000
102978,0,4.1607,1,4.2419
102979,0,4.0774,1,3.7500
102980,0,4.2202,1,3.8854
102981,0,4.0179,1,3.7037
102982,0,4.1429,1,3.6000
102983,0,3.9107,1,3.4324
102984,0,3.7619,1,3.5125
102985,0,4.0714,1,2.7273
102986,0,4.0655,1,0.0000
102987,0,3.9167,1,3.9186
102988,0,3.9107,1,3.6957
102989,0,3.8274,1,2.6667
102990,0,3.8095,1,3.6693
102991,0,4.1667,1,0.0000
102992,0,4.1131,1,4.0625
102993,0,4.0833,1,0.0000
102994,0,4.1131,1,0.0000
102995,0,3.8214,1,0.0000
102996,0,4.2321,1,4.1778
102997,0,3.8571,0,3.8571
102998,0,4.0238,0,4.0238
102999,0,3.7202,1,0.0000
103000,0,3.8988,1,3.4444
103001,0,4.0536,1,0.0000
103002,0,3.9107,1,2.2857
103003,0,4.0238,1,3.7742
103004,0,3.9226,0,3.9226
103005,0,4.2917,1,4.1765
103006,0,3.7440,1,3.8049
103007,0,4.2440,1,3.4688
103008,0,3.9643,1,0.0000
103009,0,3.7738,1,0.0000
103010,0,3.6905,1,3.6667
103011,0,4.1429,1,0.0000
103012,0,3.9583,0,3.9583
103013,0,4.1310,1,0.0000
103014,0,4.0655,1,3.8286
103015,0,4.1905,1,3.7391
103016,0,3.7024,1,3.3333
103017,0,3.9226,1,3.8254
103018,0,3.8690,1,3.6667
103019,0,3.9702,1,0.0000
103020,0,4.0595,1,3.5614
103021,0,4.1548,1,3.5455
103022,0,3.9048,1,0.0000
103023,0,4.2202,1,4.1667
103024,0,4.0417,1,0.0000
103025,0,3.8452,1,3.7259
103026,0,3.9345,1,0.0000
103027,0,3.7917,1,3.7320
103028,0,3.9286,1,0.0000
103029,0,3.8810,1,3.3953
103030,0,3.9107,0,3.9107
103031,0,4.1429,1,1.6667
103032,0,3.7440,1,2.2857
103033,0,4.1369,1,0.0000
103034,0,3.8214,1,3.6983
103035,0,4.0357,1,3.0000
103036,0,4.0000,1,3.8211
103037,0,4.1310,1,0.0000
103038,0,3.8393,1,0.0000
103039,0,4.0655,1,3.8077
103040,0,4.3333,1,3.9545
103041,0,4.1488,1,4.0000
103042,0,3.8512,1,4.0000
103043,0,3.9762,1,3.1765
103044,0,3.8036,1,3.8085
103045,0,4.1488,1,3.2857
103046,0,4.1786,1,0.0000
103047,0,3.9167,0,3.9167
103048,0,4.0417,1,3.4815
103049,0,4.0655,1,0.0000
103050,0,3.9821,1,3.9531
103051,0,4.0060,1,3.9103
103052,0,4.1667,1,0.0000
103053,0,4.1250,1,3.9535
103054,0,3.9167,1,1.8571
103055,0,3.9524,1,1.6000
103056,0,3.8750,1,3.8406
103057,0,3.8393,1,0.0000
103058,0,4.2679,1,0.0000
103059,0,4.0893,1,0.0000
103060,0,3.8869,1,0.0000
103061,0,3.8869,1,0.0000
103062,0,4.0357,1,0.0000
103063,0,4.0417,1,3.8857
103064,0,4.2857,1,1.7143
103065,0,3.9226,1,1.0000
103066,0,3.8988,1,3.7826
103067,0,3.8036,1,3.0465
103068,0,3.9702,1,3.8462
103069,0,3.7857,1,3.5470
103070,0,4.2500,1,4.0909
103071,0,3.7024,1,3.5556
103072,0,4.2976,1,4.2407
103073,0,3.8869,1,3.8296
103074,0,3.9583,1,3.0833
103075,0,4.1250,1,0.0000
103076,0,3.9107,1,3.9367
103077,0,3.8452,1,0.0000
103078,0,4.0893,1,0.0000
103079,0,3.8452,1,2.8667
103080,0,4.1964,1,0.0000
103081,0,3.6071,1,2.6000
103082,0,4.0893,1,3.8500
103083,0,3.8512,1,3.7674
103084,0,4.0595,1,3.3103
103085,0,3.9167,1,3.8595
103086,0,3.9762,1,0.0000
103087,0,4.0893,1,0.0000
103088,0,3.9107,1,0.0000
103089,0,3.9107,1,0.0000
103090,0,4.0476,1,3.7742
103091,0,3.6667,1,3.2500
103092,0,4.0833,1,0.0000
103093,0,3.8988,1,0.0000
103094,0,3.9702,1,0.0000
103095,0,3.9048,1,3.4722
103096,0,3.8333,1,0.0000
103097,0,3.8929,1,0.0000
103098,0,3.8571,1,3.6571
103099,0,4.0298,1,3.0625
103100,0,4.1012,1,0.0000
103101,0,4.0000,1,3.6400
103102,0,4.1429,1,3.1250
103103,0,4.0476,1,3.2727
103104,0,3.7560,1,2.8947
103105,0,3.5952,1,0.0000
103106,0,4.0833,1,2.7500
103107,0,4.0595,1,4.0448
103108,0,4.0833,1,3.8400
103109,0,3.8333,1,0.0000
103110,0,3.9405,1,3.0909
103111,0,4.2321,1,3.4000
103112,0,4.0655,1,0.0000
103113,0,3.8571,1,3.7222
103114,0,3.7976,1,3.7520
103115,0,4.0774,1,2.2500
103116,0,4.0655,1,0.0000
103117,0,4.0655,1,0.0000
103118,0,4.1250,1,3.5192
103119,0,3.8631,1,0.0000
103120,0,4.0714,1,0.0000
103121,0,4.0655,1,0.0000
103122,0,4.0238,1,3.9070
103123,0,4.1667,0,4.1667
103124,0,4.0952,1,4.0259
103125,0,4.0298,1,3.6500
103126,0,4.0714,1,3.9388
103127,0,3.8333,1,3.7143
103128,0,4.1369,1,0.0000
103129,0,3.7381,1,3.8545
103130,0,4.0000,1,0.0000
103131,0,4.0417,1,0.0000
103132,0,3.9286,1,3.7292
103133,0,3.8750,1,0.0000
103134,0,4.0000,1,3.8889
103135,0,3.9524,1,3.4400
103136,0,3.7083,1,1.0000
103137,0,3.8571,1,3.6667
103138,0,3.8929,1,0.6667
103139,0,4.2798,1,0.0000
103140,0,4.0893,1,0.0000
103141,0,4.0893,1,2.5000
103142,0,4.0060,1,3.8783
103143,0,4.2143,1,3.5714
103144,0,3.9345,1,2.8000
103145,0,4.0298,1,3.8214
103146,0,3.9643,1,0.0000
103147,0,4.2679,1,4.0513
103148,0,3.8988,1,3.8696
103149,0,3.8571,1,2.6667
103150,0,4.0417,1,3.1765
103151,0,3.9405,1,0.0000
103152,0,4.0774,1,0.0000
103153,0,4.0714,1,0.0000
103154,0,3.8274,1,0.0000
103155,0,4.0357,1,3.7600
103156,0,3.7083,1,3.4000
103157,0,4.1905,0,4.1905
103158,0,3.9226,1,3.3171
103159,0,3.9524,1,4.2462
103160,0,4.0238,1,3.9231
103161,0,4.1667,1,0.0000
103162,0,3.8690,1,3.7778
103163,0,3.9405,1,3.4655
103164,0,4.1548,1,4.0000
103165,0,4.1726,1,4.0000
103166,0,4.2440,1,0.0000
103167,0,4.1310,1,3.9286
103168,0,4.0476,1,2.7500
103169,0,3.9048,0,3.9048
103170,0,4.1071,1,2.8750
103171,0,4.2321,1,0.0000
103172,0,4.0357,1,3.7561
103173,0,4.0238,1,0.0000
103174,0,3.8214,1,3.4583
103175,0,3.8750,1,0.0000
103176,0,3.8274,1,0.0000
103177,0,4.0238,1,4.3864
103178,0,4.0417,1,3.2778
103179,0,3.9405,1,0.0000
103180,0,3.8690,1,3.2273
103181,0,4.1964,1,0.0000
103182,0,4.0536,1,3.0000
103183,0,3.8095,1,0.0000
103184,0,4.0476,1,0.0000
103185,0,4.3036,1,4.0455
103186,0,4.1250,1,0.0000
103187,0,4.0417,1,3.7467
103188,0,4.2798,1,3.8333
103189,0,4.0417,1,2.8333
103190,0,4.1071,1,4.0083
103191,0,3.9286,0,3.9286
103192,0,3.9048,1,3.7143
103193,0,3.9881,1,3.8351
103194,0,3.7083,1,3.3043
103195,0,4.2262,1,0.0000
103196,0,4.0060,1,3.8607
103197,0,3.9048,1,0.0000
103198,0,4.0833,1,4.0407
103199,0,3.8095,1,3.7750
103200,0,4.2500,1,2.7143
103201,0,3.9940,1,3.0556
103202,0,3.6190,1,3.6842
103203,0,4.0476,1,3.5581
103204,0,3.6429,1,3.6138
103205,0,3.9048,1,0.0000
103206,0,3.9345,1,0.0000
103207,0,4.1905,1,4.1111
103208,0,3.8929,1,3.7879
103209,0,3.8274,1,2.9333
103210,0,3.9643,1,0.0000
103211,0,3.9643,1,3.7609
103212,0,4.3512,1,3.7333
103213,0,4.0476,1,2.8182
103214,0,3.9524,1,3.4500
103215,0,4.0357,1,3.7778
103216,0,4.1250,1,4.0667
103217,0,3.9821,1,3.1750
103218,0,3.7500,0,3.7500
103219,0,3.9464,1,3.6667
103220,0,3.9464,1,0.0000
103221,0,4.1667,1,4.2143
103222,0,3.8690,1,3.0000
103223,0,3.9107,1,3.8519
103224,0,3.9464,1,3.7361
103225,0,4.0893,1,0.0000
103226,0,3.8929,1,4.1236
103227,0,3.9405,0,3.9405
103228,0,4.2381,1,0.0000
103229,0,3.9702,1,3.8811
103230,0,3.9286,1,3.8103
103231,0,4.1429,1,3.6957
103232,0,3.8333,1,0.0000
103233,0,3.9881,1,2.9231
103234,0,3.8929,1,3.6429
103235,0,4.1071,1,4.0435
103236,0,4.1071,1,0.0000
103237,0,4.1071,1,0.0000
103238,0,3.8750,1,3.2667
103239,0,3.9286,1,3.9730
103240,0,4.3810,1,0.0000
103241,0,4.1250,1,4.3200
103242,0,3.8929,1,3.6344
103243,0,4.1548,1,3.4211
103244,0,4.0179,1,3.7353
103245,0,3.8690,1,3.9000
103246,0,3.7917,1,3.6436
103247,0,3.9940,1,0.0000
103248,0,3.8452,1,3.3103
103249,0,4.2500,1,3.9375
103250,0,4.0179,1,3.9885
103251,0,4.0536,1,3.8500
103252,0,3.9524,1,3.8023
103253,0,4.1190,1,2.5000
103254,0,4.0357,1,3.9130
103255,0,3.8274,1,4.0833
103256,0,3.8690,1,0.0000
103257,0,3.9345,1,4.0341
103258,0,3.9940,1,3.7000
103259,0,4.0357,1,0.0000
103260,0,3.7619,1,3.5376
103261,0,4.0179,1,3.9692
103262,0,4.1012,1,3.9271
103263,0,3.9524,1,3.2955
103264,0,4.0476,1,2.8889
103265,0,4.0119,1,3.9841
103266,0,4.0000,1,3.8182
103267,0,4.0833,1,4.0192
103268,0,3.8155,1,2.7143
103269,0,4.0000,1,3.8333
103270,0,3.9881,1,0.0000
103271,0,4.1905,1,4.2174
103272,0,4.1071,0,4.1071
103273,0,4.0893,1,3.4444
103274,0,3.8512,1,2.4000
103275,0,4.1786,1,0.0000
103276,0,3.8690,1,0.0000
103277,0,3.6845,1,3.4634
103278,0,4.0119,1,3.8734
103279,0,3.8988,1,0.0000
103280,0,3.9048,1,3.7808
103281,0,3.9345,1,0.0000
103282,0,4.1786,1,4.2410
103283,0,3.9286,0,3.9286
103284,0,3.7202,1,0.0000
103285,0,3.7440,1,0.0000
103286,0,3.8393,1,3.0952
103287,0,3.7560,1,0.0000
103288,0,3.7798,1,3.5333
103289,0,3.8036,1,3.7414
103290,0,4.0476,1,0.0000
103291,0,4.0893,1,3.0800
103292,0,4.0595,1,2.2000
103293,0,3.6905,1,3.5980
103294,0,4.1845,1,4.2708
103295,0,4.1429,1,3.4186
103296,0,4.0714,1,0.0000
103297,0,4.0833,1,2.8750
103298,0,3.4821,1,3.0328
103299,0,4.1667,1,3.2222
103300,0,4.0298,1,3.8125
103301,0,3.9643,1,3.8641
103302,0,3.9583,1,0.0000
103303,0,4.0536,1,4.0000
103304,0,3.9940,1,3.8372
103305,0,3.9167,1,3.7321
103306,0,4.0595,1,4.0000
103307,0,3.9524,1,2.6000
103308,0,3.9405,1,0.0000
103309,0,3.7857,1,3.0000
103310,0,4.0833,1,3.1250
103311,0,4.0536,1,0.0000
103312,0,4.1607,1,3.9500
103313,0,4.1250,1,0.0000
103314,0,4.0357,1,3.6111
103315,0,3.8929,1,3.2381
103316,0,4.0893,1,0.0000
103317,0,3.9167,1,2.0000
103318,0,3.7381,1,3.4030
103319,0,3.8095,0,3.8095
103320,0,4.0476,1,0.0000
103321,0,3.9226,1,3.1111
103322,0,3.8929,1,0.0000
103323,0,4.2500,1,2.3333
103324,0,3.8750,1,3.6522
103325,0,3.9464,1,2.8750
103326,0,3.9226,1,0.0000
103327,0,4.0298,1,2.3333
103328,0,3.8036,1,3.6250
103329,0,4.0893,1,3.8372
103330,0,4.0238,1,0.0000
103331,0,3.8631,1,0.0000
103332,0,3.8452,1,0.0000
103333,0,4.0298,1,3.4828
103334,0,4.0298,1,0.0000
103335,0,4.1488,1,1.3333
103336,0,3.9821,1,3.8267
103337,0,4.1607,1,2.6000
103338,0,3.9345,1,3.6316
103339,0,3.9583,1,0.0000
103340,0,3.9167,1,3.3478
103341,0,3.8988,1,3.7500
103342,0,3.9940,1,3.7000
103343,0,4.1786,1,0.0000
103344,0,4.0179,1,3.6286
103345,0,3.6250,1,0.0000
103346,0,4.2619,1,4.1261
103347,0,3.8810,1,0.0000
103348,0,3.9821,1,0.0000
103349,0,3.9464,1,3.8765
103350,0,4.0060,1,3.9130
103351,0,3.9226,1,3.5000
103352,0,4.0298,1,0.0000
103353,0,3.9226,1,0.0000
103354,0,4.0952,1,0.0000
103355,0,3.8631,1,0.0000
103356,0,4.0952,1,3.9918
103357,0,3.9286,1,3.8462
