seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101954,0,5.6190,1,1.5000
101955,0,5.5476,1,0.0000
101956,0,5.4940,1,0.0000
101957,0,5.6012,1,4.6429
101958,0,5.3929,1,2.5000
101959,0,5.6012,1,0.0000
101960,0,5.6845,1,0.0000
101961,0,5.3214,1,4.5909
101962,0,5.4464,1,0.0000
101963,0,5.5298,1,0.0000
101964,0,5.4881,1,0.0000
101965,0,5.4464,1,0.0000
101966,0,5.4702,1,0.0000
101967,0,5.3750,1,5.4000
101968,0,5.2381,1,0.0000
101969,0,5.5833,1,0.0000
101970,0,5.2262,1,0.0000
101971,0,5.5417,1,0.0000
101972,0,5.6190,1,0.0000
101973,0,5.9643,1,0.0000
101974,0,5.5417,1,0.0000
101975,0,5.3452,1,3.0000
101976,0,5.5000,1,4.7619
101977,0,5.6012,1,0.0000
101978,0,5.6012,1,4.8667
101979,0,5.5238,1,5.0444
101980,0,5.6488,1,5.0000
101981,0,5.5714,1,0.0000
101982,0,5.5417,1,0.0000
101983,0,5.3690,1,4.5789
101984,0,5.3929,1,0.0000
101985,0,5.6726,1,0.0000
101986,0,5.6250,1,4.2222
101987,0,5.5119,1,2.5000
101988,0,5.2381,1,0.0000
101989,0,5.6964,1,0.0000
101990,0,5.3571,1,0.0000
101991,0,5.5655,1,0.0000
101992,0,5.4286,1,4.5000
101993,0,5.6310,1,0.0000
101994,0,5.6667,1,0.0000
101995,0,5.2560,1,4.6667
101996,0,5.6250,1,0.0000
101997,0,5.2321,1,4.2941
101998,0,5.5833,1,0.0000
101999,0,5.5536,1,0.0000
102000,0,5.7024,1,0.0000
102001,0,5.5119,1,0.0000
102002,0,5.5179,1,0.0000
102003,0,5.4345,1,0.0000
102004,0,5.3452,1,3.5333
102005,0,5.9107,1,4.7000
102006,0,5.7738,1,0.0000
102007,0,5.5179,1,4.1667
102008,0,5.6786,1,0.0000
102009,0,5.4405,1,4.4286
102010,1,5.4403,1,0.0000
102011,0,5.4345,1,4.5714
102012,0,5.5536,1,0.0000
102013,0,5.6548,1,0.0000
102014,0,5.4167,1,4.7500
102015,0,5.7560,1,5.0000
102016,0,5.6786,1,0.0000
102017,0,5.6190,1,0.0000
102018,0,5.1488,1,0.0000
102019,0,5.7083,1,0.0000
102020,0,5.5595,1,4.1667
102021,0,5.2976,1,0.0000
102022,0,5.6548,1,0.0000
102023,0,5.2500,1,0.0000
102024,0,5.3690,1,2.5000
102025,0,5.7262,1,0.0000
102026,0,5.5476,1,4.1111
102027,0,5.4464,1,0.0000
102028,0,5.4821,1,0.0000
102029,0,5.5238,1,0.0000
102030,0,5.3988,1,0.0000
102031,0,5.7976,1,0.0000
102032,0,5.4405,1,0.0000
102033,0,5.7976,1,2.0000
102034,0,5.5536,1,0.0000
102035,0,5.8631,1,2.8000
102036,0,5.4524,1,0.0000
102037,0,5.6071,1,0.0000
102038,0,5.2381,1,0.0000
102039,0,5.7440,1,0.0000
102040,0,5.8810,1,0.0000
102041,0,5.6726,1,0.0000
102042,0,5.3571,1,0.0000
102043,0,5.5476,1,0.0000
102044,0,5.5357,1,0.0000
102045,0,5.1964,1,0.0000
102046,0,5.5298,1,0.0000
102047,0,5.6310,1,0.0000
102048,0,5.3512,1,0.0000
102049,0,5.3571,1,4.5556
102050,0,5.7679,1,0.0000
102051,0,5.1607,1,0.0000
102052,0,5.5417,1,5.2581
102053,0,5.3452,1,4.4667
102054,0,5.4464,1,0.0000
102055,0,5.4524,1,0.0000
102056,0,5.5179,1,4.5455
102057,0,5.3393,1,2.7500
102058,0,5.2321,1,4.6389
102059,0,5.2798,1,0.0000
102060,0,5.2976,1,4.8929
102061,0,5.2440,1,4.8154
102062,0,5.4405,1,0.0000
102063,0,5.2679,1,5.3378
102064,0,5.1071,1,0.0000
102065,0,5.4643,1,0.0000
102066,1,0.0000,1,0.0000
102067,0,5.7262,1,0.0000
102068,0,5.6310,1,0.0000
102069,0,5.5833,1,0.0000
102070,0,5.6012,1,0.0000
102071,0,5.4226,1,5.2281
102072,0,5.6250,1,0.0000
102073,1,5.3056,1,1.0000
102074,0,5.6786,1,5.3704
102075,0,5.5476,1,0.0000
102076,1,5.7826,1,4.6250
102077,0,5.6726,1,0.0000
102078,0,5.8750,1,0.0000
102079,0,5.6488,1,0.0000
102080,0,5.5357,1,0.0000
102081,0,5.7500,1,0.5000
102082,0,5.1964,1,0.0000
102083,0,5.4583,1,0.0000
102084,0,5.7202,1,0.0000
102085,0,5.5595,1,0.0000
102086,0,5.4048,1,0.0000
102087,0,5.6845,1,0.0000
102088,0,5.6429,1,1.0000
102089,0,5.6548,1,4.7931
102090,0,5.5119,1,0.0000
102091,0,5.2619,1,0.0000
102092,0,5.5298,1,0.0000
102093,0,5.4405,1,4.5926
102094,0,5.5060,1,0.0000
102095,0,5.4048,1,0.0000
102096,1,5.0909,1,0.0000
102097,0,5.6250,1,0.0000
102098,0,5.5774,1,0.0000
102099,0,5.5060,1,4.0588
102100,0,5.4940,1,3.6875
102101,0,5.4107,1,5.2333
102102,0,5.6607,1,0.0000
102103,0,5.5298,1,0.0000
102104,0,5.5119,1,4.8000
102105,0,5.7500,1,5.4444
102106,0,5.3571,1,0.0000
102107,0,5.4762,1,0.0000
102108,0,5.4286,1,0.0000
102109,0,5.1964,1,0.0000
102110,0,5.6548,1,0.0000
102111,0,5.5060,1,0.0000
102112,0,5.4524,1,0.0000
102113,0,5.6607,1,5.0625
102114,0,5.5655,1,5.2000
102115,0,5.3929,1,0.0000
102116,0,5.6845,1,4.9167
102117,0,5.6250,1,0.0000
102118,0,5.3452,1,0.0000
102119,0,5.5833,1,0.0000
102120,0,5.4167,1,3.6667
102121,0,5.4464,1,4.9130
102122,0,5.5476,1,0.0000
102123,1,4.8333,1,0.0000
102124,0,5.7381,1,0.0000
102125,0,5.6190,1,4.2500
102126,0,5.2679,1,0.0000
102127,0,5.3274,1,3.0000
102128,0,5.6071,1,4.5758
102129,0,5.2679,1,0.0000
102130,0,5.5000,1,4.2308
102131,0,5.5595,1,3.0000
102132,0,5.8095,1,0.0000
102133,0,5.7738,1,0.0000
102134,0,5.6250,1,0.0000
102135,0,5.5536,1,4.3750
102136,0,5.6071,1,0.0000
102137,0,5.5952,1,0.0000
102138,0,5.4702,1,0.0000
102139,0,5.4643,1,0.0000
102140,0,5.9940,1,3.5000
102141,0,5.3869,1,0.0000
102142,0,5.4702,1,0.0000
102143,0,5.1905,1,0.0000
102144,0,5.3274,1,0.0000
102145,0,5.9464,1,0.0000
102146,0,5.4464,1,0.0000
102147,0,5.6012,1,0.0000
102148,0,5.6369,1,0.0000
102149,0,5.6012,1,4.7778
102150,0,5.5774,1,1.0000
102151,0,5.4226,1,0.0000
102152,0,5.5119,1,0.0000
102153,0,5.3512,1,5.3333
102154,0,5.6964,1,0.0000
102155,0,5.6012,1,0.0000
102156,0,5.3929,1,0.0000
102157,0,5.4881,1,5.2933
102158,0,5.3095,1,0.0000
102159,0,5.7798,1,0.0000
102160,0,5.4226,1,4.2941
102161,0,5.6310,1,0.0000
102162,0,5.4107,1,0.0000
102163,0,5.2917,1,4.3333
102164,0,5.6964,1,0.0000
102165,0,5.5417,1,0.0000
102166,0,5.5774,1,0.0000
102167,0,5.7262,1,0.0000
102168,0,5.5238,1,0.0000
102169,0,5.2619,1,4.7632
102170,0,5.6071,1,5.1667
102171,0,5.3214,1,0.0000
102172,0,5.7679,1,0.0000
102173,0,5.6071,1,0.0000
102174,0,5.6310,1,0.0000
102175,0,5.4583,1,0.0000
102176,0,5.4226,1,0.0000
102177,0,5.4643,1,4.8000
102178,1,5.5065,1,4.1000
102179,0,5.8333,1,5.1389
102180,0,5.4167,1,2.3333
102181,0,5.5893,1,0.0000
102182,0,5.7262,1,2.8000
102183,1,5.1496,1,0.5000
102184,0,5.5179,1,4.3571
102185,0,5.8631,1,5.7600
102186,0,5.3631,1,0.0000
102187,0,5.5000,1,0.0000
102188,0,5.2857,1,5.0000
102189,0,5.6190,1,0.0000
102190,0,5.5595,1,0.0000
102191,0,5.6667,1,3.6250
102192,0,5.5357,1,0.0000
102193,0,5.3690,1,4.0556
102194,0,5.1905,1,0.0000
102195,0,5.2440,1,0.0000
102196,0,5.5536,1,3.8333
102197,0,5.2917,1,0.0000
102198,0,5.6131,1,0.0000
102199,0,5.2619,1,0.0000
102200,0,5.6190,1,0.0000
102201,0,5.5893,1,4.7143
102202,0,5.2679,1,0.0000
102203,0,5.7857,1,0.0000
102204,0,5.6726,1,0.0000
102205,0,5.5357,1,0.0000
102206,0,5.5179,1,5.3846
102207,0,5.4762,1,3.5000
102208,0,5.4643,1,0.0000
102209,0,5.3929,1,0.0000
102210,0,5.3988,1,0.0000
102211,0,5.6429,1,0.0000
102212,0,5.5357,1,0.0000
102213,0,5.3214,1,3.6000
102214,0,5.4226,1,3.8462
102215,0,5.7202,1,0.0000
102216,0,5.4405,1,1.5000
102217,0,5.4107,1,0.0000
102218,0,5.2560,1,0.0000
102219,1,5.8235,1,5.6000
102220,0,5.6250,1,0.0000
102221,0,5.8571,1,0.0000
102222,0,5.4881,1,0.0000
102223,0,5.5238,1,0.0000
102224,0,5.4405,1,0.0000
102225,0,5.3929,1,5.0000
102226,0,5.6905,1,0.0000
102227,0,5.8452,1,0.0000
102228,0,5.6310,1,0.0000
102229,0,5.8393,1,0.0000
102230,0,5.6429,1,0.0000
102231,0,5.5714,1,2.0000
102232,0,5.5893,1,0.0000
102233,0,5.5714,1,0.0000
102234,0,5.2976,1,4.5000
102235,0,6.0119,1,0.0000
102236,0,5.5655,1,0.0000
102237,0,5.3750,1,0.0000
102238,0,5.4583,1,4.2000
102239,0,5.6964,1,0.0000
102240,0,5.5655,1,0.0000
102241,0,5.7619,1,0.0000
102242,0,5.5060,1,0.0000
102243,0,5.1488,1,0.0000
102244,0,5.4881,1,4.7333
102245,0,5.3393,1,0.0000
102246,0,5.5714,1,0.0000
102247,0,5.7202,1,0.0000
102248,0,5.2679,1,0.0000
102249,0,5.3631,1,0.0000
102250,0,5.5833,1,0.0000
102251,0,5.3393,1,0.0000
102252,0,5.4226,1,3.0000
102253,0,5.7560,1,0.0000
102254,0,5.3095,1,0.0000
102255,0,5.4762,1,1.0000
102256,0,5.7321,1,0.0000
102257,0,5.3690,1,2.7500
102258,0,5.4702,1,5.4915
102259,0,5.9583,1,0.0000
102260,0,5.5536,1,3.3333
102261,0,5.4286,1,0.0000
102262,0,5.3810,1,0.0000
102263,0,5.5893,1,5.5556
102264,0,5.4643,1,3.7500
102265,0,5.7202,1,0.0000
102266,0,5.6071,1,0.0000
102267,0,5.3571,1,0.0000
102268,0,5.3929,1,0.0000
102269,0,5.5714,1,5.1765
102270,0,5.3274,1,0.0000
102271,0,5.4048,1,0.0000
102272,0,5.3095,1,4.6667
102273,0,5.4048,1,0.0000
102274,0,5.4881,1,0.0000
102275,0,5.5000,1,0.0000
102276,0,5.7202,1,0.0000
102277,0,5.7500,1,0.0000
102278,0,5.4643,1,0.0000
102279,0,5.1964,1,0.0000
102280,0,5.5893,1,5.4167
102281,0,5.6905,1,4.5500
102282,0,5.2440,1,0.0000
102283,0,5.1190,1,4.7586
102284,0,5.6071,1,5.3333
102285,0,5.6012,1,4.7333
102286,0,5.1667,1,0.0000
102287,0,5.7976,1,0.0000
102288,0,5.4464,1,5.1587
102289,1,0.0000,1,0.0000
102290,0,5.4762,1,0.0000
102291,0,5.7083,1,0.0000
102292,0,5.4226,1,2.3333
102293,0,5.5357,1,0.0000
102294,0,5.6190,1,0.0000
102295,0,5.3214,1,5.3600
102296,1,0.0000,1,0.0000
102297,0,5.4940,1,0.0000
102298,0,5.6905,1,0.0000
102299,0,5.4286,1,0.0000
102300,0,5.1607,1,4.5500
102301,0,5.7976,1,3.4000
102302,1,5.4909,1,5.1311
102303,0,5.5893,1,0.0000
102304,0,5.4345,1,0.0000
102305,0,5.5952,1,4.2500
102306,0,5.3274,1,0.0000
102307,0,5.8214,1,0.0000
102308,0,5.4107,1,0.0000
102309,0,5.6786,1,0.0000
102310,0,5.6964,1,5.4242
102311,0,5.4643,1,0.0000
102312,0,5.2917,1,0.0000
102313,0,5.7262,1,4.4706
102314,0,5.6012,1,0.0000
102315,0,5.4583,1,3.7692
102316,0,5.2202,1,4.6250
102317,0,5.3631,1,3.8000
102318,0,5.5357,1,0.0000
102319,0,5.5655,1,3.0909
102320,0,5.5655,1,0.0000
102321,0,5.5119,1,4.3810
102322,0,5.4107,1,4.9750
102323,0,5.4881,1,4.8000
102324,0,5.3274,1,4.8824
102325,0,5.2381,1,0.0000
102326,0,5.6131,1,0.0000
102327,0,5.6012,1,0.0000
102328,0,5.4345,1,0.0000
102329,0,5.9286,1,0.0000
102330,0,5.5893,1,2.3333
102331,0,5.3988,1,0.0000
102332,0,5.3631,1,0.0000
102333,0,5.7202,1,0.0000
102334,0,5.4464,1,3.6667
102335,0,5.5357,1,3.2000
102336,0,5.3274,1,4.7353
102337,0,5.3988,1,0.0000
102338,0,5.4881,1,0.0000
102339,0,5.6726,1,0.0000
102340,0,5.7202,1,5.1875
102341,0,5.5476,1,0.0000
102342,0,5.6488,1,0.0000
102343,0,5.5000,1,4.8710
102344,0,5.5774,1,5.0000
102345,1,4.9111,1,0.0000
102346,0,5.2381,1,0.0000
102347,0,5.3810,1,0.0000
102348,0,5.3333,1,2.8571
102349,0,5.4107,1,4.8636
102350,0,5.2202,1,0.0000
102351,0,5.8095,1,0.0000
102352,0,5.6012,1,5.1163
102353,0,5.2798,1,0.0000
102354,0,5.6190,1,0.0000
102355,0,5.4583,1,0.0000
102356,0,5.6548,1,0.0000
102357,0,5.4345,1,0.0000
102358,0,5.4286,1,0.0000
102359,0,6.0238,1,5.6154
102360,0,5.3512,1,4.9167
102361,0,5.4524,1,0.0000
102362,0,5.5952,1,0.0000
102363,0,5.1667,1,3.9091
102364,0,5.6548,1,0.0000
102365,0,5.3929,1,3.5000
102366,0,5.6845,1,4.3158
102367,0,5.1786,1,2.6667
102368,0,5.6607,1,0.0000
102369,0,5.7381,1,1.5000
102370,0,5.6310,1,0.0000
102371,0,5.8036,1,4.7917
102372,0,5.5476,1,0.0000
102373,0,5.5000,1,4.3333
102374,0,5.5655,1,0.0000
102375,0,4.9583,1,0.0000
102376,0,5.8512,1,0.0000
102377,0,5.4762,1,5.4348
102378,0,5.2679,1,0.0000
102379,0,5.4643,1,0.0000
102380,0,5.5119,1,0.0000
102381,0,5.6131,1,0.0000
102382,0,5.5536,1,0.0000
102383,0,5.4881,1,0.0000
102384,0,5.5833,1,0.0000
102385,0,5.5595,1,0.0000
102386,0,5.8452,1,0.0000
102387,0,5.5179,1,0.0000
102388,0,5.3512,1,4.8889
102389,0,5.5000,1,0.0000
102390,0,5.5000,1,0.0000
102391,0,5.6786,1,4.1667
102392,0,5.3929,1,0.0000
102393,0,5.7143,1,0.0000
102394,0,5.5417,1,0.0000
102395,0,5.5476,1,0.0000
102396,0,5.6310,1,1.0000
102397,0,5.2798,1,0.0000
102398,0,5.1607,1,5.2273
102399,0,5.3869,1,4.5000
102400,0,5.3988,1,0.0000
102401,0,5.4821,1,4.5000
102402,0,5.3631,1,4.7727
102403,0,5.3452,1,0.0000
102404,0,5.4464,1,5.0323
102405,0,5.5655,1,0.0000
102406,0,5.4762,1,4.0000
102407,0,5.9405,1,0.0000
102408,0,5.3571,1,0.0000
102409,0,5.3690,1,0.0000
102410,1,5.5844,1,5.1200
102411,0,5.4286,1,0.0000
102412,0,5.7321,1,0.0000
102413,0,5.7798,1,4.2500
102414,0,5.4345,1,0.0000
102415,0,5.5238,1,0.0000
102416,0,5.4167,1,0.0000
102417,0,5.8393,1,4.0000
102418,0,5.3690,1,0.0000
102419,0,5.3274,1,4.2308
102420,0,5.5417,1,2.0000
102421,0,5.2917,1,0.0000
102422,0,5.0000,1,4.2941
102423,0,5.4345,1,0.0000
102424,0,5.4464,1,4.9667
102425,0,5.4345,1,0.0000
102426,0,5.6786,1,0.0000
102427,0,5.3333,1,0.0000
102428,0,5.7679,1,0.0000
102429,0,5.2440,1,0.0000
102430,0,5.5833,1,0.0000
102431,0,5.5179,1,0.0000
102432,1,5.2892,1,0.0000
102433,0,5.8214,1,0.0000
102434,0,5.6310,1,0.0000
102435,0,5.8036,1,0.0000
102436,0,5.6310,1,0.0000
102437,0,5.7560,1,0.0000
102438,0,5.6369,1,0.0000
102439,0,5.5655,1,2.3333
102440,0,5.4107,1,0.0000
102441,0,5.7202,1,0.0000
102442,0,5.6310,1,0.0000
102443,0,5.4107,1,0.0000
102444,0,5.6369,1,4.9000
102445,1,5.2632,1,4.4000
102446,0,5.3512,1,0.0000
102447,0,5.2083,1,5.2600
102448,0,5.4821,1,0.0000
102449,0,5.4464,1,0.0000
102450,0,5.5655,1,5.2143
102451,0,5.5298,1,0.0000
102452,0,5.3274,1,0.0000
102453,0,5.5417,1,5.0606
102454,0,5.3274,1,0.0000
102455,0,5.5833,1,0.0000
102456,0,5.3274,1,0.0000
102457,0,5.6607,1,4.5000
102458,0,5.5893,1,0.0000
102459,0,5.2679,1,0.0000
102460,0,5.6131,1,0.0000
102461,0,5.1548,1,0.0000
102462,0,5.5357,1,0.0000
102463,0,5.4226,1,3.3750
102464,0,5.2083,1,4.1429
102465,0,5.4762,1,0.0000
102466,0,5.4762,1,5.1000
102467,0,5.3214,1,4.6522
102468,0,5.3750,1,0.0000
102469,0,5.5655,1,0.0000
102470,0,5.6726,1,0.0000
102471,0,5.3512,1,0.0000
102472,0,5.3512,1,0.0000
102473,0,5.3869,1,0.0000
102474,0,5.7440,1,0.0000
102475,0,5.8452,1,0.0000
102476,0,5.2619,1,4.7500
102477,0,5.6488,1,0.0000
102478,0,5.4583,1,3.5000
102479,0,5.1190,1,0.0000
102480,0,5.5893,1,0.0000
102481,0,5.4226,1,0.0000
102482,0,5.5298,1,0.0000
102483,0,5.5000,1,0.0000
102484,0,5.1190,1,0.0000
102485,0,5.5179,1,0.0000
102486,0,5.6190,1,0.0000
102487,0,5.6429,1,0.0000
102488,0,5.4702,1,4.7500
102489,0,5.5238,1,4.1111
102490,1,5.3077,1,4.4545
102491,0,5.3750,1,0.0000
102492,0,5.5119,1,4.4286
102493,0,5.4226,1,0.0000
102494,0,5.6786,1,5.0909
102495,0,5.5238,1,4.0000
102496,0,5.3869,1,4.5833
102497,0,5.4583,1,0.0000
102498,0,5.4524,1,3.0000
102499,0,5.7738,1,0.0000
102500,0,5.2202,1,0.0000
102501,0,5.5655,1,0.0000
102502,1,5.3086,1,0.0000
102503,0,5.4940,1,0.0000
102504,0,5.6071,1,0.0000
102505,0,5.5714,1,0.0000
102506,0,5.3452,1,0.0000
102507,1,5.2439,1,0.0000
102508,0,5.3333,1,5.5938
102509,0,5.5833,1,4.5833
102510,0,5.5714,1,0.0000
102511,0,5.5417,1,0.0000
102512,0,5.2857,1,0.0000
102513,0,5.5298,1,0.0000
102514,0,5.7917,1,3.5000
102515,1,5.4803,1,0.0000
102516,0,5.5595,1,5.4194
102517,0,5.2917,1,0.0000
102518,0,5.4821,1,0.0000
102519,0,5.8095,1,0.0000
102520,0,5.5655,1,1.0000
102521,1,5.5000,1,5.0857
102522,0,5.7917,1,0.0000
102523,0,5.4702,1,0.0000
102524,0,5.5119,1,4.6000
102525,0,5.3452,1,0.0000
102526,0,5.7619,1,0.0000
102527,0,5.3274,1,0.0000
102528,0,5.3690,1,0.0000
102529,0,5.8988,1,0.0000
102530,0,5.4345,1,0.0000
102531,0,5.3988,1,0.0000
102532,0,5.3869,1,0.0000
102533,0,5.5476,1,0.0000
102534,0,5.5179,1,0.0000
102535,0,5.1488,1,4.6818
102536,0,5.5179,1,0.0000
102537,0,5.7202,1,0.0000
102538,0,5.5000,1,1.0000
102539,0,5.5476,1,0.0000
102540,0,5.4464,1,0.0000
102541,0,5.4762,1,0.0000
102542,0,5.7202,1,0.0000
102543,0,5.5000,1,5.0857
102544,0,5.3929,1,0.0000
102545,0,5.2262,1,0.0000
102546,0,5.3393,1,0.0000
102547,0,5.4762,1,0.0000
102548,0,5.6310,1,4.6667
102549,0,5.1429,1,0.0000
102550,0,5.5357,1,0.0000
102551,0,5.7321,1,5.1333
102552,0,5.5179,1,0.0000
102553,0,5.5179,1,0.0000
102554,0,5.6131,1,4.8000
102555,0,5.3155,1,0.0000
102556,0,5.5952,1,0.0000
102557,0,5.6131,1,0.0000
102558,0,5.3929,1,0.0000
102559,0,5.6012,1,0.0000
102560,0,5.4643,1,0.0000
102561,0,5.5536,1,0.0000
102562,0,5.6548,1,0.0000
102563,0,5.2440,1,4.8333
102564,0,5.4167,1,0.0000
102565,0,5.4583,1,0.0000
102566,0,5.5893,1,0.0000
102567,0,5.5536,1,0.0000
102568,0,5.5060,1,0.0000
102569,0,5.5774,1,0.0000
102570,0,5.6131,1,0.0000
102571,0,5.4286,1,0.0000
102572,0,5.2440,1,4.8684
102573,0,5.5893,1,0.0000
102574,0,5.6488,1,3.7273
102575,0,5.6250,1,0.0000
102576,0,5.3810,1,0.0000
102577,0,5.6310,1,5.0000
102578,0,5.5238,1,0.0000
102579,0,5.7560,1,0.0000
102580,0,5.4583,1,5.2899
102581,0,5.5238,1,0.0000
102582,0,5.4643,1,0.0000
102583,0,5.5417,1,3.4615
102584,0,5.8631,1,0.0000
102585,0,5.4524,1,0.0000
102586,0,5.5893,1,0.0000
102587,0,5.6964,1,1.5000
102588,0,5.4226,1,3.8571
102589,0,5.3929,1,0.0000
102590,0,5.5536,1,0.0000
102591,0,5.6369,1,5.1556
102592,0,5.6190,1,4.5938
102593,0,5.4643,1,0.0000
102594,0,5.6012,1,0.0000
102595,0,5.7083,1,5.4167
102596,0,5.5952,1,0.0000
102597,0,5.7381,1,0.0000
102598,0,5.5298,1,0.0000
102599,0,5.2976,1,0.0000
102600,0,5.6369,1,0.0000
102601,0,5.5952,1,3.0000
102602,0,5.1667,1,4.7619
102603,0,5.6845,1,4.7273
102604,0,5.6786,1,0.0000
102605,0,5.3810,1,4.5000
102606,0,5.4226,1,0.0000
102607,0,5.8155,1,0.0000
102608,0,5.4048,1,4.3000
102609,0,5.1250,1,1.7500
102610,0,5.4821,1,0.0000
102611,0,5.3333,1,3.5000
102612,0,5.6250,1,0.0000
102613,0,5.6131,1,0.0000
102614,0,5.2857,1,0.0000
102615,0,5.3690,1,3.5000
102616,0,5.2976,1,0.0000
102617,0,5.4107,1,0.0000
102618,0,5.4226,1,0.0000
102619,0,5.5060,1,0.0000
102620,0,5.4524,1,0.0000
102621,0,5.2381,1,0.0000
102622,0,5.5714,1,0.0000
102623,0,5.8631,1,4.7000
102624,0,5.6131,1,0.0000
102625,0,5.6131,1,0.0000
102626,0,5.6071,1,0.0000
102627,0,5.5000,1,0.0000
102628,0,5.5774,1,0.0000
102629,0,5.6905,1,0.0000
102630,0,5.6726,1,0.0000
102631,0,5.5298,1,0.0000
102632,0,5.3155,1,0.0000
102633,0,5.4821,1,0.0000
102634,0,5.3750,1,0.0000
102635,0,5.4286,1,1.6667
102636,0,5.6012,1,0.0000
102637,0,5.3155,1,5.1364
102638,0,5.9107,1,0.0000
102639,0,5.2917,1,0.0000
102640,0,5.8036,1,0.0000
102641,1,5.6091,1,5.4000
102642,0,5.7262,1,0.0000
102643,0,5.6667,1,0.0000
102644,0,5.8333,1,2.3333
102645,0,5.5060,1,0.0000
102646,0,5.5238,1,0.0000
102647,0,5.2262,1,4.4286
102648,0,5.2024,1,0.0000
102649,0,5.5298,1,0.0000
102650,0,5.5060,1,0.0000
102651,0,5.4881,1,5.6364
102652,0,5.5238,1,0.0000
102653,0,5.6726,1,0.0000
102654,0,5.4464,1,0.0000
102655,0,5.4345,1,0.0000
102656,0,5.1488,1,0.0000
102657,0,5.5476,1,0.0000
102658,0,5.5833,1,0.0000
102659,0,5.5476,1,5.3750
102660,0,5.3155,1,0.0000
102661,0,5.6667,1,0.0000
102662,0,5.7738,1,0.0000
102663,0,5.4702,1,0.0000
102664,0,5.9226,1,0.0000
102665,0,5.3036,1,0.0000
102666,0,5.1964,1,0.0000
102667,0,5.3393,1,0.0000
102668,0,5.5238,1,0.0000
102669,0,5.3929,1,0.0000
102670,0,5.3631,1,0.0000
102671,0,5.5119,1,4.7222
102672,0,5.4821,1,0.0000
102673,0,5.7143,1,0.0000
102674,0,5.5238,1,0.0000
102675,0,5.3810,1,0.0000
102676,0,5.3095,1,0.0000
102677,0,5.2917,1,4.7857
102678,0,5.5060,1,0.5000
102679,0,5.7202,1,0.0000
102680,0,5.1905,1,3.4000
102681,0,5.5655,1,0.0000
102682,0,5.6786,1,0.0000
102683,0,5.5476,1,0.0000
102684,0,5.6012,1,0.0000
102685,0,5.2560,1,0.0000
102686,0,5.3214,1,0.0000
102687,0,5.4048,1,0.0000
102688,0,5.3988,1,0.0000
102689,0,5.8036,1,0.0000
102690,0,5.3274,1,0.0000
102691,0,5.0952,1,0.0000
102692,0,5.6131,1,0.0000
102693,0,5.5417,1,5.3750
102694,0,5.7738,1,4.7500
102695,0,5.5179,1,0.0000
102696,0,5.1964,1,0.0000
102697,0,5.5655,1,0.0000
102698,0,5.5952,1,0.0000
102699,0,5.4107,1,0.0000
102700,0,5.4286,1,0.0000
102701,0,5.3155,1,0.0000
102702,0,5.5893,1,0.0000
102703,0,5.4643,1,4.7500
102704,0,5.7500,1,0.0000
102705,0,5.5833,1,0.0000
102706,0,5.3869,1,0.0000
102707,0,5.8333,1,0.0000
102708,0,5.3214,1,5.0893
102709,0,5.7440,1,0.0000
102710,0,5.8095,1,2.3333
102711,0,5.8333,1,0.0000
102712,0,5.3988,1,0.0000
102713,0,5.6607,1,3.8889
102714,0,5.3274,1,3.7778
102715,0,5.4524,1,0.0000
102716,0,5.0833,1,0.0000
102717,0,5.1071,1,0.0000
102718,0,5.4821,1,3.0000
102719,0,5.4345,1,0.0000
102720,0,5.5357,1,0.0000
102721,0,5.7857,1,0.0000
102722,0,5.2619,1,0.0000
102723,0,5.4226,1,4.5556
102724,0,5.6548,1,5.0000
102725,0,5.4405,1,4.9688
102726,0,5.6012,1,0.0000
102727,0,5.7500,1,0.0000
102728,0,5.6845,1,0.0000
102729,0,5.6250,1,0.0000
102730,0,5.4464,1,3.8571
102731,0,5.0833,1,0.0000
102732,0,5.5893,1,0.0000
102733,0,5.1964,1,0.0000
102734,0,5.4702,1,0.0000
102735,0,5.5714,1,3.7500
102736,0,5.5298,1,0.0000
102737,0,5.6667,1,0.0000
102738,0,5.4107,1,4.6154
102739,0,5.3095,1,0.0000
102740,0,5.6964,1,0.0000
102741,0,5.4762,1,0.0000
102742,0,5.5833,1,0.0000
102743,0,5.5774,1,0.0000
102744,0,5.2738,1,5.0000
102745,0,5.3333,1,0.0000
102746,0,5.8155,1,0.0000
102747,0,6.0536,1,0.0000
102748,0,5.5952,1,0.0000
102749,0,5.6726,1,0.0000
102750,0,5.3214,1,4.6875
102751,0,5.5595,1,0.0000
102752,1,0.0000,1,0.0000
102753,0,5.3929,1,0.0000
102754,0,5.3155,1,0.0000
102755,0,5.6726,1,0.0000
102756,0,5.4167,1,5.0833
102757,0,5.6964,1,0.0000
102758,0,5.4286,1,0.0000
102759,0,5.3393,1,0.0000
102760,0,5.2738,1,0.0000
102761,0,5.6548,1,0.0000
102762,0,5.3810,1,5.3333
102763,0,5.5179,1,0.0000
102764,1,5.3313,1,0.0000
102765,1,5.6591,1,5.3448
102766,0,5.7976,1,0.0000
102767,0,5.6131,1,0.0000
102768,0,5.8155,1,0.0000
102769,0,5.2798,1,0.0000
102770,0,5.4524,1,5.0882
102771,0,5.3214,1,0.0000
102772,0,5.7202,1,3.0000
102773,0,5.2798,1,0.0000
102774,0,5.5476,1,0.0000
