seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102498,0,1.8869,,
102499,0,1.9702,,
102500,0,1.8155,,
102501,0,1.9524,,
102502,0,1.7262,,
102503,0,1.9821,,
102504,0,1.9940,,
102505,0,2.0655,,
102506,0,1.9167,,
102507,0,1.9048,,
102508,0,2.0238,,
102509,0,2.0357,,
102510,0,1.8214,,
102511,0,1.9940,,
102512,0,2.1250,,
102513,0,1.9167,,
102514,0,2.1964,,
102515,0,2.0238,,
102516,0,2.1786,,
102517,0,1.8036,,
102518,0,1.8214,,
102519,0,2.1190,,
102520,0,1.9702,,
102521,0,1.9583,,
102522,0,2.1429,,
102523,0,1.9345,,
102524,0,2.0417,,
102525,0,1.9762,,
102526,0,2.3274,,
102527,0,1.9881,,
102528,0,2.0298,,
102529,0,2.0833,,
102530,0,1.7738,,
102531,0,2.0179,,
102532,0,1.9167,,
102533,0,2.1310,,
102534,0,1.8393,,
102535,0,2.0357,,
102536,0,2.0833,,
102537,0,2.1310,,
102538,0,1.9940,,
102539,0,1.9762,,
102540,0,2.0476,,
102541,0,2.0476,,
102542,0,2.2381,,
102543,0,1.9821,,
102544,0,1.8333,,
102545,0,1.8452,,
102546,0,1.9762,,
102547,0,2.0060,,
102548,0,2.0774,,
102549,0,2.0952,,
102550,0,1.9405,,
102551,0,2.1964,,
102552,0,1.9524,,
102553,0,2.0595,,
102554,0,2.0060,,
102555,0,1.8036,,
102556,0,2.0119,,
102557,0,2.2262,,
102558,0,1.9048,,
102559,0,1.8631,,
102560,0,1.9167,,
102561,0,2.0238,,
102562,0,2.1012,,
102563,0,1.6488,,
102564,0,2.0238,,
102565,0,2.0655,,
102566,0,1.8929,,
102567,0,1.9881,,
102568,0,1.9583,,
102569,0,2.0417,,
102570,0,1.8869,,
102571,0,1.9405,,
102572,0,1.8869,,
102573,0,2.0119,,
102574,0,2.0417,,
102575,0,2.1071,,
102576,0,2.1488,,
102577,0,2.1012,,
102578,0,2.0298,,
102579,0,2.0774,,
102580,0,2.0000,,
102581,0,1.9643,,
102582,0,1.9583,,
102583,0,1.9286,,
102584,0,2.3095,,
102585,0,1.8869,,
102586,0,1.9048,,
102587,0,1.9881,,
102588,0,1.9464,,
102589,0,1.9524,,
102590,0,2.0893,,
102591,0,2.0119,,
102592,0,1.9345,,
102593,0,1.9345,,
102594,0,2.0893,,
102595,0,2.1429,,
102596,0,2.0417,,
102597,0,1.8750,,
102598,0,1.9881,,
102599,0,1.8512,,
102600,0,1.9405,,
102601,0,2.0060,,
102602,0,1.8452,,
102603,0,1.9464,,
102604,0,1.9762,,
102605,0,1.8393,,
102606,0,1.8810,,
102607,0,2.1310,,
102608,0,1.8810,,
102609,0,1.9405,,
102610,0,1.9524,,
102611,0,2.0000,,
102612,0,1.8869,,
102613,0,2.1488,,
102614,0,1.8571,,
102615,0,1.9762,,
102616,0,1.8571,,
102617,0,2.0119,,
102618,0,1.9464,,
102619,0,2.0119,,
102620,0,2.1131,,
102621,0,1.9762,,
102622,0,2.0774,,
102623,0,2.1667,,
102624,0,1.9821,,
102625,0,2.1310,,
102626,0,2.0774,,
102627,0,2.0119,,
102628,0,2.0893,,
102629,0,2.0774,,
102630,0,2.0179,,
102631,0,2.2738,,
102632,0,1.9881,,
102633,0,2.0417,,
102634,0,2.1845,,
102635,0,1.9107,,
102636,0,2.0595,,
102637,0,1.9405,,
102638,0,2.0357,,
102639,0,1.8750,,
102640,0,2.1131,,
102641,0,2.0833,,
102642,0,2.0119,,
102643,0,2.1310,,
102644,0,1.9524,,
102645,0,1.8750,,
102646,0,1.9821,,
102647,0,1.8095,,
102648,0,2.0298,,
102649,0,2.0536,,
102650,0,2.0476,,
102651,0,2.1131,,
102652,0,2.1071,,
102653,0,2.0536,,
102654,0,2.0238,,
102655,0,2.0238,,
102656,0,1.9107,,
102657,0,2.0595,,
102658,0,2.1131,,
102659,0,2.1012,,
102660,0,1.8512,,
102661,0,1.9821,,
102662,0,2.0595,,
102663,0,1.9881,,
102664,0,2.1964,,
102665,0,1.8571,,
102666,0,1.8036,,
102667,0,1.8750,,
102668,0,2.0893,,
102669,0,2.0179,,
102670,0,1.8690,,
102671,0,1.9881,,
102672,0,2.0179,,
102673,0,1.9762,,
102674,0,1.9345,,
102675,0,2.1131,,
102676,0,2.0119,,
102677,0,2.0714,,
102678,0,1.9405,,
102679,0,2.1964,,
102680,0,1.8333,,
102681,0,2.0952,,
102682,0,2.0714,,
102683,0,2.1071,,
102684,0,2.0595,,
102685,0,1.8274,,
102686,0,2.1131,,
102687,0,2.1012,,
102688,0,1.9881,,
102689,0,2.0833,,
102690,0,1.8929,,
102691,0,1.8750,,
102692,0,2.0179,,
102693,0,2.0714,,
102694,0,2.0476,,
102695,0,1.8929,,
102696,0,1.8452,,
102697,0,1.8750,,
102698,0,1.9345,,
102699,0,2.0357,,
102700,0,2.0536,,
102701,0,1.9940,,
102702,0,1.8988,,
102703,0,1.9226,,
102704,0,2.1190,,
102705,0,1.9643,,
102706,0,1.9702,,
102707,0,2.2500,,
102708,0,1.8571,,
102709,0,2.2857,,
102710,0,2.0952,,
102711,0,2.1071,,
102712,0,2.0298,,
102713,0,2.1429,,
102714,0,1.9821,,
102715,0,2.1190,,
102716,0,1.7917,,
102717,0,2.0000,,
102718,0,1.9107,,
102719,0,2.0179,,
102720,0,2.0119,,
102721,0,2.0893,,
102722,0,1.9167,,
102723,0,2.0952,,
102724,0,2.1012,,
102725,0,1.8929,,
102726,0,1.9048,,
102727,0,2.2143,,
102728,0,1.8690,,
102729,0,2.0000,,
102730,0,1.9345,,
102731,0,1.9464,,
102732,0,2.0179,,
102733,0,1.8690,,
102734,0,1.8750,,
102735,0,2.0000,,
102736,0,2.0952,,
102737,0,2.1131,,
102738,0,1.7738,,
102739,0,2.1905,,
102740,0,2.1905,,
102741,0,1.9048,,
102742,0,2.0714,,
102743,0,2.0595,,
102744,0,1.8571,,
102745,0,1.8810,,
102746,0,2.2857,,
102747,0,2.1190,,
102748,0,2.0357,,
102749,0,2.1369,,
102750,0,1.9464,,
102751,0,2.0179,,
102752,0,2.0536,,
102753,0,2.0179,,
102754,0,1.9405,,
102755,0,2.0595,,
102756,0,1.9762,,
102757,0,2.2143,,
102758,0,1.8690,,
102759,0,1.8452,,
102760,0,1.8274,,
102761,0,2.0298,,
102762,0,2.1607,,
102763,0,2.0655,,
102764,0,2.0655,,
102765,0,2.0655,,
102766,0,2.0655,,
102767,0,2.2262,,
102768,0,2.1131,,
102769,0,1.8929,,
102770,0,1.8869,,
102771,0,1.8810,,
102772,0,2.1190,,
102773,0,1.9643,,
102774,0,1.8810,,
102775,0,1.9702,,
102776,0,1.8333,,
102777,0,1.7738,,
102778,0,2.2440,,
102779,0,2.0952,,
102780,0,2.0119,,
102781,0,2.1429,,
102782,0,2.1726,,
102783,0,1.9881,,
102784,0,1.8750,,
102785,0,2.1488,,
102786,0,2.0952,,
102787,0,2.1071,,
102788,0,1.9048,,
102789,0,1.9821,,
102790,0,1.9881,,
102791,0,1.9345,,
102792,0,1.9940,,
102793,0,2.0595,,
102794,0,1.9107,,
102795,0,2.1429,,
102796,0,2.1905,,
102797,0,2.0476,,
102798,0,2.1310,,
102799,0,2.0417,,
102800,0,1.8988,,
102801,0,1.9583,,
102802,0,1.7976,,
102803,0,1.9345,,
102804,0,1.9881,,
102805,0,2.0060,,
102806,0,2.3750,,
102807,0,2.0238,,
102808,0,1.9524,,
102809,0,2.0476,,
102810,0,2.0000,,
102811,0,1.9762,,
102812,0,2.0000,,
102813,0,2.0357,,
102814,0,2.0833,,
102815,0,1.9762,,
102816,0,1.8869,,
102817,0,2.1667,,
102818,0,1.9405,,
102819,0,1.8393,,
102820,0,2.0179,,
102821,0,2.0536,,
102822,0,2.0000,,
102823,0,1.8095,,
102824,0,2.0238,,
102825,0,2.1548,,
102826,0,2.1310,,
102827,0,1.9464,,
102828,0,1.9464,,
102829,0,1.9167,,
102830,0,2.0655,,
102831,0,1.9167,,
102832,0,2.0714,,
102833,0,2.0357,,
102834,0,1.9881,,
102835,0,1.9464,,
102836,0,2.1012,,
102837,0,2.1548,,
102838,0,1.9821,,
102839,0,1.9345,,
102840,0,1.7560,,
102841,0,2.1310,,
102842,0,2.1250,,
102843,0,1.7083,,
102844,0,1.7679,,
102845,0,1.9583,,
102846,0,2.0417,,
102847,0,1.8929,,
102848,0,1.9643,,
102849,0,2.1012,,
102850,0,2.0476,,
102851,0,2.0179,,
102852,0,2.0298,,
102853,0,2.0357,,
102854,0,2.1548,,
102855,0,2.0893,,
102856,0,1.8810,,
102857,0,1.8988,,
102858,0,2.0536,,
102859,0,1.9464,,
102860,0,2.0298,,
102861,0,1.9286,,
102862,0,2.0119,,
102863,0,1.8929,,
102864,0,2.0655,,
102865,0,1.9524,,
102866,0,2.0417,,
102867,0,2.0298,,
102868,0,1.7202,,
102869,0,2.0000,,
102870,0,1.9762,,
102871,0,2.0595,,
102872,0,2.1012,,
102873,0,1.9048,,
102874,0,1.9464,,
102875,0,2.0417,,
102876,0,1.8512,,
102877,0,1.7619,,
102878,0,2.0476,,
102879,0,1.8810,,
102880,0,1.8095,,
102881,0,2.0060,,
102882,0,2.0179,,
102883,0,1.9821,,
102884,0,2.0893,,
102885,0,2.0595,,
102886,0,1.8333,,
102887,0,1.9107,,
102888,0,2.1845,,
102889,0,2.1012,,
102890,0,2.1905,,
102891,0,1.9643,,
102892,0,1.9405,,
102893,0,2.0119,,
102894,0,2.0119,,
102895,0,2.0417,,
102896,0,1.8512,,
102897,0,1.9821,,
102898,0,2.0238,,
102899,0,2.0298,,
102900,0,1.8631,,
102901,0,2.0536,,
102902,0,2.1071,,
102903,0,1.9702,,
102904,0,1.8571,,
102905,0,1.9167,,
102906,0,2.0655,,
102907,0,2.0417,,
102908,0,2.0774,,
102909,0,1.9881,,
102910,0,2.1905,,
102911,0,1.9286,,
102912,0,2.0060,,
102913,0,2.0238,,
102914,0,2.1012,,
102915,0,1.7560,,
102916,0,1.9821,,
102917,0,2.0893,,
102918,0,2.1369,,
102919,0,1.9464,,
102920,0,1.8631,,
102921,0,1.8631,,
102922,0,2.0595,,
102923,0,2.0595,,
102924,0,1.9107,,
102925,0,1.9226,,
102926,0,1.9940,,
102927,0,2.0476,,
102928,0,1.9940,,
102929,0,1.8274,,
102930,0,2.0833,,
102931,0,2.0417,,
102932,0,2.0833,,
102933,0,1.8571,,
102934,0,1.8929,,
102935,0,2.1250,,
102936,0,2.1310,,
102937,0,2.0655,,
102938,0,1.8988,,
102939,0,1.9762,,
102940,0,2.0893,,
102941,0,2.0357,,
102942,0,1.8452,,
102943,0,1.9821,,
102944,0,1.9226,,
102945,0,2.0833,,
102946,0,1.8690,,
102947,0,2.1310,,
102948,0,2.1369,,
102949,0,2.1190,,
102950,0,1.8214,,
102951,0,1.9048,,
102952,0,2.0655,,
102953,0,1.9167,,
102954,0,1.8393,,
102955,0,1.9702,,
102956,0,1.9762,,
102957,0,1.9286,,
102958,0,1.9762,,
102959,0,2.0417,,
102960,0,2.2202,,
102961,0,2.2679,,
102962,0,1.7738,,
102963,0,2.1012,,
102964,0,2.1548,,
102965,0,1.8988,,
102966,0,2.0119,,
102967,0,2.1905,,
102968,0,1.9643,,
102969,0,2.0357,,
102970,0,1.8750,,
102971,0,2.2202,,
102972,0,1.9583,,
102973,0,2.1845,,
102974,0,1.8750,,
102975,0,2.0833,,
102976,0,1.9583,,
102977,0,1.9762,,
102978,0,2.0893,,
102979,0,1.9762,,
102980,0,1.9881,,
102981,0,2.1548,,
102982,0,2.0833,,
102983,0,1.9583,,
102984,0,1.7798,,
102985,0,1.9940,,
102986,0,2.0357,,
102987,0,2.0060,,
102988,0,2.1071,,
102989,0,2.0298,,
102990,0,1.8571,,
102991,0,2.0000,,
102992,0,2.0714,,
102993,0,2.0357,,
102994,0,2.0238,,
102995,0,2.0476,,
102996,0,2.0655,,
102997,0,1.9524,,
102998,0,1.9226,,
102999,0,2.0000,,
103000,0,2.0417,,
103001,0,1.8810,,
103002,0,1.7976,,
103003,0,1.9821,,
103004,0,1.9821,,
103005,0,2.3036,,
103006,0,1.8512,,
103007,0,2.0595,,
103008,0,1.9643,,
103009,0,1.9345,,
103010,0,1.8393,,
103011,0,2.1071,,
103012,0,1.9048,,
103013,0,1.9286,,
103014,0,2.0714,,
103015,0,2.0060,,
103016,0,2.0298,,
103017,0,1.9524,,
103018,0,1.8274,,
103019,0,1.8929,,
103020,0,1.9643,,
103021,0,1.8571,,
103022,0,2.1012,,
103023,0,2.1845,,
103024,0,1.8631,,
103025,0,1.9464,,
103026,0,1.8690,,
103027,0,1.9702,,
103028,0,2.1607,,
103029,0,1.7381,,
103030,0,1.9643,,
103031,0,2.1012,,
103032,0,2.0179,,
103033,0,1.9524,,
103034,0,2.0238,,
103035,0,2.0476,,
103036,0,1.9167,,
103037,0,2.0298,,
103038,0,1.8274,,
103039,0,2.0536,,
103040,0,2.1310,,
103041,0,2.1012,,
103042,0,2.0595,,
103043,0,1.9881,,
103044,0,1.9345,,
103045,0,2.1250,,
103046,0,2.0179,,
103047,0,1.9762,,
103048,0,1.9107,,
103049,0,2.0179,,
103050,0,1.9940,,
103051,0,2.0060,,
103052,0,2.0179,,
103053,0,1.9940,,
103054,0,1.8690,,
103055,0,2.0000,,
103056,0,2.0060,,
103057,0,1.9107,,
103058,0,2.0833,,
103059,0,2.1607,,
103060,0,2.0179,,
103061,0,1.9286,,
103062,0,2.1786,,
103063,0,2.0238,,
103064,0,1.9762,,
103065,0,2.0119,,
103066,0,1.9702,,
103067,0,1.9286,,
103068,0,1.9524,,
103069,0,1.7619,,
103070,0,2.0536,,
103071,0,1.8155,,
103072,0,2.2500,,
103073,0,1.8512,,
103074,0,1.9881,,
103075,0,2.1310,,
103076,0,2.1250,,
103077,0,1.9881,,
103078,0,2.1250,,
103079,0,1.8452,,
103080,0,2.0060,,
103081,0,1.9405,,
103082,0,2.0952,,
103083,0,1.8452,,
103084,0,1.8214,,
103085,0,1.9524,,
103086,0,1.9821,,
103087,0,2.0714,,
103088,0,1.9702,,
103089,0,2.1012,,
103090,0,2.0655,,
103091,0,1.8155,,
103092,0,1.9405,,
103093,0,1.9107,,
103094,0,2.0417,,
103095,0,1.9107,,
103096,0,1.9167,,
103097,0,2.1012,,
103098,0,1.9643,,
103099,0,1.9345,,
103100,0,2.0179,,
103101,0,1.9762,,
103102,0,2.0179,,
103103,0,1.9762,,
103104,0,1.8393,,
103105,0,1.7321,,
103106,0,2.0060,,
103107,0,2.0060,,
103108,0,2.1131,,
103109,0,1.9107,,
103110,0,1.9464,,
103111,0,2.0536,,
103112,0,1.9821,,
103113,0,1.9048,,
103114,0,1.9762,,
103115,0,1.9226,,
103116,0,2.0417,,
103117,0,2.0357,,
103118,0,1.9464,,
103119,0,1.8274,,
103120,0,2.0714,,
103121,0,2.3155,,
103122,0,1.9107,,
103123,0,2.0833,,
103124,0,2.0833,,
103125,0,1.8988,,
103126,0,2.0298,,
103127,0,1.9048,,
103128,0,2.0119,,
103129,0,1.9940,,
103130,0,2.0417,,
103131,0,1.9226,,
103132,0,1.9583,,
103133,0,1.8988,,
103134,0,2.0119,,
103135,0,1.8512,,
103136,0,1.9048,,
103137,0,2.1786,,
103138,0,1.9643,,
103139,0,2.0595,,
103140,0,2.0595,,
103141,0,2.0000,,
103142,0,2.0595,,
103143,0,2.1905,,
103144,0,1.9940,,
103145,0,1.8929,,
103146,0,1.9940,,
103147,0,2.1012,,
103148,0,1.8869,,
103149,0,1.8452,,
103150,0,1.9286,,
103151,0,2.0774,,
103152,0,1.9881,,
103153,0,2.2262,,
103154,0,1.8095,,
103155,0,2.0000,,
103156,0,1.8750,,
103157,0,2.1964,,
103158,0,1.9464,,
103159,0,2.1667,,
103160,0,2.0833,,
103161,0,2.1369,,
103162,0,1.9464,,
103163,0,1.8690,,
103164,0,1.9702,,
103165,0,2.1429,,
103166,0,2.2619,,
103167,0,2.0179,,
103168,0,1.7976,,
103169,0,2.0060,,
103170,0,2.0060,,
103171,0,2.1548,,
103172,0,2.0655,,
103173,0,1.9940,,
103174,0,1.8274,,
103175,0,1.9940,,
103176,0,1.8214,,
103177,0,2.2083,,
103178,0,2.0655,,
103179,0,2.0298,,
103180,0,1.9881,,
103181,0,2.3452,,
103182,0,1.9048,,
103183,0,1.9286,,
103184,0,2.0893,,
103185,0,2.0476,,
103186,0,1.9643,,
103187,0,1.9405,,
103188,0,2.1369,,
103189,0,2.0952,,
103190,0,1.9405,,
103191,0,1.8810,,
103192,0,1.9524,,
103193,0,1.9583,,
103194,0,1.8810,,
103195,0,2.1964,,
103196,0,1.9226,,
103197,0,1.9762,,
103198,0,2.1548,,
103199,0,2.0298,,
103200,0,2.1429,,
103201,0,1.9464,,
103202,0,1.9345,,
103203,0,2.1429,,
103204,0,1.7738,,
103205,0,2.0119,,
103206,0,1.9524,,
103207,0,2.1726,,
103208,0,1.9881,,
103209,0,1.8393,,
103210,0,1.8690,,
103211,0,2.0476,,
103212,0,2.1786,,
103213,0,1.9940,,
103214,0,1.9524,,
103215,0,1.9821,,
103216,0,2.1905,,
103217,0,1.8810,,
103218,0,2.0357,,
103219,0,1.9583,,
103220,0,1.9940,,
103221,0,2.1667,,
103222,0,1.7976,,
103223,0,1.9345,,
103224,0,1.9405,,
103225,0,2.0655,,
103226,0,2.1190,,
103227,0,1.9583,,
103228,0,2.0536,,
103229,0,2.0476,,
103230,0,1.8512,,
103231,0,2.1071,,
103232,0,1.9821,,
103233,0,2.0000,,
103234,0,2.0119,,
103235,0,2.2202,,
103236,0,1.9702,,
103237,0,1.9643,,
103238,0,1.9405,,
103239,0,2.1310,,
103240,0,2.1369,,
103241,0,2.1429,,
103242,0,1.7857,,
103243,0,1.9940,,
103244,0,2.0119,,
103245,0,1.9881,,
103246,0,1.7619,,
103247,0,2.0714,,
103248,0,1.8512,,
103249,0,2.1905,,
103250,0,1.9524,,
103251,0,2.1369,,
103252,0,1.9762,,
103253,0,1.9762,,
103254,0,2.0179,,
103255,0,1.9286,,
103256,0,1.9762,,
103257,0,2.0476,,
103258,0,2.1250,,
103259,0,1.8690,,
103260,0,1.7976,,
103261,0,1.8750,,
103262,0,2.0060,,
103263,0,1.8095,,
103264,0,2.0238,,
103265,0,2.1250,,
103266,0,1.8929,,
103267,0,2.1190,,
103268,0,1.7560,,
103269,0,1.9167,,
103270,0,2.1310,,
103271,0,2.0714,,
103272,0,2.0893,,
103273,0,2.0655,,
103274,0,1.8929,,
103275,0,2.0476,,
103276,0,2.0238,,
103277,0,1.7381,,
103278,0,1.9226,,
103279,0,1.9226,,
103280,0,2.0179,,
103281,0,1.8929,,
103282,0,2.1250,,
103283,0,1.9405,,
103284,0,1.8512,,
103285,0,1.8929,,
103286,0,1.8274,,
103287,0,1.7381,,
103288,0,1.8512,,
103289,0,1.9107,,
103290,0,1.9464,,
103291,0,2.1310,,
103292,0,2.0655,,
103293,0,1.8274,,
103294,0,2.1607,,
103295,0,1.9345,,
103296,0,2.0952,,
103297,0,2.0536,,
103298,0,1.7024,,
103299,0,2.1429,,
103300,0,2.0179,,
103301,0,2.0000,,
103302,0,1.8512,,
103303,0,2.0774,,
103304,0,1.9881,,
103305,0,1.9583,,
103306,0,2.0893,,
103307,0,1.9762,,
103308,0,1.9583,,
103309,0,1.7798,,
103310,0,2.0119,,
103311,0,1.9643,,
103312,0,2.0060,,
103313,0,2.1190,,
103314,0,2.0298,,
103315,0,2.0952,,
103316,0,2.0179,,
103317,0,2.1310,,
103318,0,1.8810,,
103319,0,1.8750,,
103320,0,1.8512,,
103321,0,2.0536,,
103322,0,2.0179,,
103323,0,2.1726,,
103324,0,2.0298,,
103325,0,2.0952,,
103326,0,1.9762,,
103327,0,1.8869,,
103328,0,1.9405,,
103329,0,2.0952,,
103330,0,2.0774,,
103331,0,1.8988,,
103332,0,1.9167,,
103333,0,2.0000,,
103334,0,1.9821,,
103335,0,2.1250,,
103336,0,1.9821,,
103337,0,2.0417,,
103338,0,2.0357,,
103339,0,1.9583,,
103340,0,1.9405,,
103341,0,2.1190,,
103342,0,1.9583,,
103343,0,2.0952,,
103344,0,1.9286,,
103345,0,1.8631,,
103346,0,2.0833,,
103347,0,2.0417,,
103348,0,1.9643,,
103349,0,1.9702,,
103350,0,2.0893,,
103351,0,2.0536,,
103352,0,1.9583,,
103353,0,1.9643,,
103354,0,1.9345,,
103355,0,2.0893,,
103356,0,2.0060,,
103357,0,1.9821,,
103358,0,2.0238,,
103359,0,1.9167,,
103360,0,2.0714,,
103361,0,1.9167,,
103362,0,2.0714,,
103363,0,2.0119,,
103364,0,2.0655,,
103365,0,1.9583,,
103366,0,1.9226,,
103367,0,1.9405,,
103368,0,2.0060,,
103369,0,2.0179,,
103370,0,2.1548,,
103371,0,2.2440,,
103372,0,1.9643,,
103373,0,2.0417,,
103374,0,2.0000,,
103375,0,1.9821,,
103376,0,1.9107,,
103377,0,1.8631,,
103378,0,1.8393,,
103379,0,1.8036,,
103380,0,1.9464,,
103381,0,2.0536,,
103382,0,1.9762,,
103383,0,1.9464,,
103384,0,1.9167,,
103385,0,1.8631,,
103386,0,1.9524,,
103387,0,2.0536,,
103388,0,2.0595,,
103389,0,2.0952,,
103390,0,1.9762,,
103391,0,1.9643,,
103392,0,1.8452,,
103393,0,1.8810,,
103394,0,2.0179,,
103395,0,1.9821,,
103396,0,2.1369,,
103397,0,2.0298,,
103398,0,2.0417,,
103399,0,1.9405,,
103400,0,1.9762,,
103401,0,2.1071,,
103402,0,2.0536,,
103403,0,2.0476,,
103404,0,1.8512,,
103405,0,1.8750,,
103406,0,2.1667,,
103407,0,2.0714,,
103408,0,1.8452,,
103409,0,2.1786,,
103410,0,1.8036,,
103411,0,2.0238,,
103412,0,1.9107,,
103413,0,1.9524,,
103414,0,2.1429,,
103415,0,2.0655,,
103416,0,2.0952,,
103417,0,2.0417,,
103418,0,1.9821,,
103419,0,2.0476,,
103420,0,1.9702,,
103421,0,2.1667,,
103422,0,1.8810,,
103423,0,2.1905,,
103424,0,2.0417,,
103425,0,2.0774,,
103426,0,1.9405,,
103427,0,1.9107,,
103428,0,1.9048,,
103429,0,2.1429,,
103430,0,2.0952,,
103431,0,1.9226,,
103432,0,2.0298,,
103433,0,2.0536,,
103434,0,1.8393,,
103435,0,1.8393,,
103436,0,1.9464,,
103437,0,2.0714,,
103438,0,2.1190,,
103439,0,2.0714,,
103440,0,2.0595,,
103441,0,2.0000,,
103442,0,2.1310,,
103443,0,2.2440,,
103444,0,1.9107,,
103445,0,2.0774,,
103446,0,1.9405,,
103447,0,2.0119,,
103448,0,1.9583,,
103449,0,1.9643,,
103450,0,2.0298,,
103451,0,1.8869,,
103452,0,1.9583,,
103453,0,2.1667,,
103454,0,1.9762,,
103455,0,1.9762,,
103456,0,2.1607,,
103457,0,1.9167,,
103458,0,2.0417,,
103459,0,1.8274,,
103460,0,2.0655,,
103461,0,1.8869,,
103462,0,2.0536,,
103463,0,1.8690,,
103464,0,1.9821,,
103465,0,2.1190,,
103466,0,1.9107,,
103467,0,2.0238,,
103468,0,1.8155,,
103469,0,2.1190,,
103470,0,2.1369,,
103471,0,1.9524,,
103472,0,1.9702,,
103473,0,1.8155,,
103474,0,1.8690,,
103475,0,1.8988,,
103476,0,1.8452,,
103477,0,2.0298,,
103478,0,1.7738,,
103479,0,1.8393,,
103480,0,1.9940,,
103481,0,1.8452,,
103482,0,2.0000,,
103483,0,1.8869,,
103484,0,1.8452,,
103485,0,1.9762,,
103486,0,2.0536,,
103487,0,2.0298,,
103488,0,2.1190,,
103489,0,2.0774,,
103490,0,2.0357,,
103491,0,2.1607,,
103492,0,2.0714,,
103493,0,1.9881,,
103494,0,1.9345,,
103495,0,1.9821,,
103496,0,2.0060,,
103497,0,2.0357,,
103498,0,2.0238,,
103499,0,2.3095,,
103500,0,2.0595,,
103501,0,1.8810,,
103502,0,2.0357,,
103503,0,2.1964,,
103504,0,2.1190,,
103505,0,2.0298,,
103506,0,1.9583,,
103507,0,2.0536,,
103508,0,1.8929,,
103509,0,1.9643,,
103510,0,1.9464,,
103511,0,1.9107,,
103512,0,2.1190,,
103513,0,2.0774,,
103514,0,1.9940,,
103515,0,2.0060,,
103516,0,1.8274,,
103517,0,1.7798,,
103518,0,1.9167,,
103519,0,1.9405,,
103520,0,2.0714,,
103521,0,2.0774,,
103522,0,2.0774,,
103523,0,1.8333,,
103524,0,2.0714,,
103525,0,2.0774,,
103526,0,2.0833,,
103527,0,1.6667,,
103528,0,1.7619,,
103529,0,2.0833,,
103530,0,2.0833,,
103531,0,2.2024,,
103532,0,2.0298,,
103533,0,2.0595,,
103534,0,1.9940,,
103535,0,2.0476,,
103536,0,2.1131,,
103537,0,1.9702,,
103538,0,2.0119,,
103539,0,1.7976,,
103540,0,2.0417,,
103541,0,2.1964,,
103542,0,1.9583,,
103543,0,1.9226,,
103544,0,1.9345,,
103545,0,1.9345,,
103546,0,1.9286,,
103547,0,2.0060,,
103548,0,2.0060,,
103549,0,2.1429,,
103550,0,1.9762,,
103551,0,1.7917,,
103552,0,1.8869,,
103553,0,1.8512,,
103554,0,1.9702,,
103555,0,1.9643,,
103556,0,1.9583,,
103557,0,1.8869,,
103558,0,2.0893,,
103559,0,1.8810,,
103560,0,2.1012,,
103561,0,1.9107,,
103562,0,1.9048,,
103563,0,1.9464,,
103564,0,2.0714,,
103565,0,2.0595,,
103566,0,1.9405,,
103567,0,1.9881,,
103568,0,2.0714,,
103569,0,1.9583,,
103570,0,2.1964,,
103571,0,1.8631,,
103572,0,2.1726,,
103573,0,1.9286,,
103574,0,2.0357,,
103575,0,1.7619,,
103576,0,1.9702,,
103577,0,1.9048,,
103578,0,1.9167,,
103579,0,1.9524,,
103580,0,2.0774,,
103581,0,1.9702,,
103582,0,2.0595,,
103583,0,1.9524,,
103584,0,2.1905,,
103585,0,2.0298,,
103586,0,1.9107,,
103587,0,2.1131,,
103588,0,2.1012,,
103589,0,1.8750,,
103590,0,2.0595,,
103591,0,2.0476,,
103592,0,1.9702,,
103593,0,2.0536,,
103594,0,2.1190,,
103595,0,2.1012,,
103596,0,1.9583,,
103597,0,1.9762,,
103598,0,1.9524,,
103599,0,1.8869,,
103600,0,2.1488,,
103601,0,2.0774,,
103602,0,1.9286,,
103603,0,2.0714,,
103604,0,1.9345,,
103605,0,2.0060,,
103606,0,1.9702,,
103607,0,2.1310,,
103608,0,2.0357,,
103609,0,1.9762,,
103610,0,2.0060,,
103611,0,2.0000,,
103612,0,2.0595,,
103613,0,1.9881,,
103614,0,2.0952,,
103615,0,2.0238,,
103616,0,1.8571,,
103617,0,2.2619,,
103618,0,1.9226,,
103619,0,2.0833,,
103620,0,1.9702,,
103621,0,2.0417,,
103622,0,1.9881,,
103623,0,2.0893,,
103624,0,1.9583,,
103625,0,1.9464,,
103626,0,1.8750,,
103627,0,1.9226,,
103628,0,1.9226,,
103629,0,1.9762,,
103630,0,2.1131,,
103631,0,2.1786,,
103632,0,2.0060,,
103633,0,2.0774,,
103634,0,2.0476,,
103635,0,1.8452,,
103636,0,1.8452,,
103637,0,1.9405,,
103638,0,1.7976,,
103639,0,2.0357,,
103640,0,1.7202,,
103641,0,1.8333,,
103642,0,1.8810,,
103643,0,1.7917,,
103644,0,1.9881,,
103645,0,1.8333,,
103646,0,1.9226,,
103647,0,1.9524,,
103648,0,2.0774,,
103649,0,2.0417,,
103650,0,1.9345,,
103651,0,2.0952,,
103652,0,2.1071,,
103653,0,2.1071,,
103654,0,2.0417,,
103655,0,1.8690,,
103656,0,1.9286,,
103657,0,2.0357,,
103658,0,2.0179,,
103659,0,2.2679,,
103660,0,1.9167,,
103661,0,2.2440,,
