seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,1,0.0000,1,0.0000
100821,0,5.8631,1,5.3125
100822,0,6.0119,1,0.0000
100823,0,5.9167,1,0.0000
100824,0,5.9940,1,0.0000
100825,1,6.2836,1,0.0000
100826,1,6.0769,1,0.0000
100827,0,6.1071,1,5.7143
100828,0,6.0536,1,0.0000
100829,1,5.9259,1,0.0000
100830,0,6.0417,1,5.4286
100831,0,5.9583,1,0.0000
100832,0,6.1964,1,0.0000
100833,1,6.0556,1,0.0000
100834,0,6.0119,1,0.0000
100835,0,6.0119,1,0.0000
100836,1,4.2857,1,0.0000
100837,1,5.6727,1,0.0000
100838,0,5.8036,1,0.0000
100839,0,6.2917,1,0.0000
100840,1,3.6667,1,0.0000
100841,0,5.8155,1,0.0000
100842,0,5.4286,1,0.0000
100843,1,5.6032,1,4.6667
100844,1,4.3333,1,0.0000
100845,0,5.8036,1,0.0000
100846,0,5.9643,1,0.0000
100847,1,5.7123,1,0.0000
100848,0,6.1250,1,0.0000
100849,0,6.1667,1,0.0000
100850,0,6.1310,1,0.0000
100851,1,5.7317,1,0.0000
100852,0,5.8750,1,1.5000
100853,0,6.2619,1,3.5000
100854,1,1.0000,1,0.0000
100855,0,6.2738,1,0.0000
100856,0,5.8750,1,0.0000
100857,0,5.9464,1,0.0000
100858,0,5.8929,1,0.0000
100859,0,6.1369,1,0.0000
100860,0,5.8631,1,5.2308
100861,1,6.2500,1,0.0000
100862,1,5.8889,1,0.0000
100863,0,6.2798,1,0.0000
100864,1,5.8071,1,0.0000
100865,0,6.1131,1,0.0000
100866,0,6.0536,1,0.0000
100867,0,6.1667,1,0.0000
100868,1,5.9818,1,0.0000
100869,0,6.3214,1,0.0000
100870,0,6.1667,1,0.0000
100871,0,5.8810,1,0.0000
100872,1,6.3061,1,0.0000
100873,1,5.9099,1,0.0000
100874,0,5.9702,1,0.0000
100875,1,4.7500,1,0.0000
100876,0,5.7857,1,0.0000
100877,1,5.8519,1,0.0000
100878,0,6.0119,1,0.0000
100879,0,5.6548,1,4.2000
100880,0,5.7976,1,0.0000
100881,1,5.5972,1,0.0000
100882,0,5.8869,1,0.0000
100883,0,5.7262,1,0.0000
100884,0,5.9405,1,4.7500
100885,0,6.1012,1,0.0000
100886,0,5.8571,1,0.0000
100887,0,6.1905,1,0.0000
100888,0,5.9345,1,0.0000
100889,0,6.0833,1,0.0000
100890,0,5.9940,1,5.3478
100891,0,5.9583,1,0.0000
100892,0,5.9583,1,0.0000
100893,0,6.0417,1,0.0000
100894,0,5.9583,1,0.0000
100895,0,5.9167,1,0.0000
100896,0,5.5952,1,0.0000
100897,0,5.9405,1,0.0000
100898,1,5.8941,1,0.0000
100899,0,5.7857,1,0.0000
100900,0,5.7560,1,0.0000
100901,0,5.9048,1,0.0000
100902,0,5.7738,1,0.0000
100903,0,5.6429,1,0.0000
100904,1,6.0000,1,0.0000
100905,0,6.1905,1,4.5000
100906,1,6.2020,1,0.0000
100907,1,5.4286,1,0.0000
100908,0,6.2560,1,0.0000
100909,1,0.0000,1,0.0000
100910,1,5.6791,1,0.0000
100911,0,6.1429,1,5.0000
100912,0,6.1607,1,0.0000
100913,0,6.0655,1,0.0000
100914,1,4.2667,1,0.0000
100915,1,5.7123,1,0.0000
100916,0,5.8690,1,0.0000
100917,0,5.9881,1,0.0000
100918,0,5.9762,1,0.0000
100919,1,5.9127,1,0.0000
100920,0,6.0893,1,0.0000
100921,0,5.9464,1,0.0000
100922,0,6.3512,1,0.0000
100923,0,5.7500,1,0.0000
100924,0,5.9405,1,0.0000
100925,0,6.0595,1,0.0000
100926,1,5.7333,1,0.0000
100927,1,6.0606,1,0.0000
100928,0,5.6190,1,0.0000
100929,0,6.2083,1,0.0000
100930,0,5.6667,1,0.0000
100931,0,5.6310,1,0.0000
100932,1,6.0000,1,0.0000
100933,0,5.8274,1,5.2727
100934,0,6.0060,1,0.0000
100935,0,6.1607,1,0.0000
100936,0,6.1012,1,0.0000
100937,1,5.8560,1,0.0000
100938,0,6.0179,1,0.0000
100939,0,5.7857,1,0.0000
100940,0,5.8571,1,0.0000
100941,0,5.8333,1,0.0000
100942,1,5.8261,1,3.8000
100943,1,3.0000,1,0.0000
100944,1,5.6937,1,0.0000
100945,1,5.9524,1,0.0000
100946,1,6.2281,1,0.0000
100947,0,5.9524,1,0.0000
100948,0,5.8512,1,0.0000
100949,0,5.9940,1,0.0000
100950,1,6.0411,1,0.0000
100951,1,5.9444,1,0.0000
100952,0,5.6369,1,3.3333
100953,0,6.0298,1,0.0000
100954,0,5.9583,1,0.0000
100955,0,5.9286,1,0.0000
100956,0,5.9881,1,0.0000
100957,0,6.0000,1,0.0000
100958,0,5.8036,1,0.0000
100959,0,5.8274,1,0.0000
100960,0,5.8095,1,0.0000
100961,0,5.6845,1,0.0000
100962,0,6.0476,1,0.0000
100963,0,5.9286,1,0.0000
100964,1,6.1250,1,0.0000
100965,1,6.0882,1,5.3077
100966,1,5.8750,1,0.0000
100967,1,5.8077,1,5.5000
100968,0,5.3750,1,4.6875
100969,0,6.1071,1,0.0000
100970,0,6.1964,1,0.0000
100971,0,5.7798,1,0.0000
100972,1,5.7222,1,0.0000
100973,0,6.0000,1,0.0000
100974,0,6.1131,1,0.0000
100975,0,5.7262,1,2.0000
100976,1,6.0811,1,0.0000
100977,0,6.1964,1,3.2500
100978,0,5.9940,1,0.0000
100979,0,5.8214,1,0.0000
100980,0,6.0833,1,2.0000
100981,0,6.1726,1,0.0000
100982,0,6.1429,1,5.2000
100983,1,4.9375,1,0.0000
100984,0,6.0595,1,0.0000
100985,0,6.1726,1,4.4286
100986,0,6.1726,1,0.0000
100987,0,6.0179,1,0.0000
100988,0,5.9107,1,0.0000
100989,0,5.9821,1,0.0000
100990,1,5.2500,1,0.0000
100991,0,5.9702,1,3.5000
100992,1,6.1772,1,4.0000
100993,0,5.7321,1,5.1667
100994,0,5.9226,1,0.0000
100995,1,6.1333,1,0.0000
100996,0,5.7202,1,0.0000
100997,0,6.0298,1,0.0000
100998,0,5.8631,1,0.0000
100999,0,5.9464,1,0.0000
