seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.0298,,
101162,0,5.5774,,
101163,0,5.4048,,
101164,0,5.5714,,
101165,0,5.5119,,
101166,0,5.7381,,
101167,0,5.2917,,
101168,0,5.8452,,
101169,0,5.3869,,
101170,0,5.5000,,
101171,0,5.4940,,
101172,0,5.5893,,
101173,0,5.1964,,
101174,0,5.8155,,
101175,0,5.2083,,
101176,0,5.5238,,
101177,0,5.5893,,
101178,0,5.3810,,
101179,0,5.0357,,
101180,0,5.5119,,
101181,0,5.2202,,
101182,0,5.6607,,
101183,0,5.4048,,
101184,0,5.4702,,
101185,0,5.3690,,
101186,0,5.3810,,
101187,0,5.7262,,
101188,0,5.7262,,
101189,0,5.3810,,
101190,0,5.6786,,
101191,0,5.3631,,
101192,0,5.2798,,
101193,0,5.2976,,
101194,0,5.4405,,
101195,0,5.5119,,
101196,0,5.8333,,
101197,0,5.4643,,
101198,0,5.5536,,
101199,0,5.6369,,
101200,0,5.5833,,
101201,0,5.3750,,
101202,0,5.4702,,
101203,0,5.6190,,
101204,0,5.5179,,
101205,0,5.4345,,
101206,0,5.5476,,
101207,0,5.5893,,
101208,0,5.7560,,
101209,0,5.7798,,
101210,0,5.4226,,
101211,0,5.3095,,
101212,0,5.6905,,
101213,0,5.4048,,
101214,0,5.4464,,
101215,0,5.1488,,
101216,0,5.4107,,
101217,0,5.4821,,
101218,0,5.3571,,
101219,0,5.7024,,
101220,0,5.5952,,
101221,0,5.4940,,
101222,0,5.4524,,
101223,0,5.3452,,
101224,0,5.6607,,
101225,0,5.4524,,
101226,0,5.5476,,
101227,0,5.7024,,
101228,0,5.5179,,
101229,0,5.6488,,
101230,0,5.6726,,
101231,0,5.7440,,
101232,0,5.7440,,
101233,0,5.7976,,
101234,0,5.3333,,
101235,0,5.5952,,
101236,0,5.2262,,
101237,0,5.2381,,
101238,0,5.3333,,
101239,0,5.4881,,
101240,0,5.1429,,
101241,0,5.4821,,
101242,0,5.6012,,
101243,0,5.8690,,
101244,0,5.7798,,
101245,0,5.5655,,
101246,0,5.7143,,
101247,0,5.3214,,
101248,0,5.5655,,
101249,0,5.2321,,
101250,0,5.5714,,
101251,0,5.7381,,
101252,0,5.6726,,
101253,0,5.8452,,
101254,0,5.6607,,
101255,0,5.3512,,
101256,0,5.2798,,
101257,0,5.7679,,
101258,0,5.6250,,
101259,0,5.2143,,
101260,0,5.6190,,
101261,0,5.5298,,
101262,0,5.3869,,
101263,0,5.5714,,
101264,0,5.7083,,
101265,0,5.3750,,
101266,0,5.5417,,
101267,0,5.5893,,
101268,0,5.3810,,
101269,0,5.2619,,
101270,0,5.4107,,
101271,0,5.7440,,
101272,0,5.8690,,
101273,0,5.5357,,
101274,0,5.6012,,
101275,0,5.1548,,
101276,0,5.6250,,
101277,0,5.4167,,
101278,0,5.5119,,
101279,0,5.6131,,
101280,0,5.6429,,
101281,0,5.4286,,
101282,0,5.1845,,
101283,0,5.8274,,
101284,0,5.5179,,
101285,0,5.3452,,
101286,0,5.6071,,
101287,0,5.6429,,
101288,0,5.4643,,
101289,0,5.2143,,
101290,0,5.2202,,
101291,0,5.6845,,
101292,0,5.4583,,
101293,0,5.2440,,
101294,0,5.4405,,
101295,0,5.4821,,
101296,0,5.6667,,
101297,0,5.1012,,
101298,0,5.7024,,
101299,0,5.6667,,
101300,0,5.3274,,
101301,0,5.8274,,
101302,0,5.4702,,
101303,0,5.2976,,
101304,0,5.5060,,
101305,0,5.3929,,
101306,0,5.7857,,
101307,0,5.8690,,
101308,0,5.5536,,
101309,0,5.1845,,
101310,0,5.4524,,
101311,0,5.4226,,
101312,0,5.6071,,
101313,0,5.9643,,
101314,0,5.5655,,
101315,0,5.5298,,
101316,0,5.4881,,
101317,0,5.2619,,
101318,0,5.3988,,
101319,0,5.5357,,
101320,0,5.5060,,
101321,0,5.5536,,
101322,0,5.4167,,
101323,0,5.5417,,
101324,0,5.5179,,
101325,0,5.4167,,
101326,0,5.6429,,
101327,0,5.4583,,
101328,0,5.2500,,
101329,0,5.4940,,
101330,0,5.7917,,
101331,0,5.4524,,
101332,0,5.6667,,
101333,0,5.6964,,
101334,0,5.2560,,
101335,0,5.4762,,
101336,0,5.2798,,
101337,0,5.6667,,
101338,0,5.3988,,
101339,0,5.6071,,
101340,0,5.3452,,
101341,0,5.2857,,
101342,0,5.7500,,
101343,0,5.7083,,
101344,0,5.5179,,
101345,0,5.3393,,
101346,0,5.5595,,
101347,0,5.8393,,
101348,0,5.6726,,
101349,0,5.2917,,
101350,0,5.3274,,
101351,0,5.4107,,
101352,0,5.5179,,
101353,0,5.6071,,
101354,0,5.3571,,
101355,0,5.2381,,
101356,0,5.4702,,
101357,0,5.5357,,
101358,0,5.6429,,
101359,0,5.2440,,
101360,0,5.3155,,
101361,0,5.2381,,
101362,0,5.3988,,
101363,0,5.5417,,
101364,0,5.7976,,
101365,0,5.5417,,
101366,0,5.2917,,
101367,0,5.6429,,
101368,0,5.5476,,
101369,0,5.3869,,
101370,0,5.5357,,
101371,0,5.4226,,
101372,0,5.3631,,
101373,0,5.2202,,
101374,0,5.7917,,
101375,0,5.1488,,
101376,0,5.7857,,
101377,0,5.4583,,
101378,0,5.7321,,
101379,0,5.2321,,
101380,0,5.6429,,
101381,0,5.6607,,
101382,0,5.4405,,
101383,0,5.3333,,
101384,0,5.2560,,
101385,0,5.5714,,
101386,0,5.5179,,
101387,0,5.7024,,
101388,0,5.4583,,
101389,0,5.6488,,
101390,0,5.5893,,
101391,0,5.3631,,
101392,0,5.5952,,
101393,0,5.4464,,
101394,0,5.8095,,
101395,0,5.3929,,
101396,0,5.5298,,
101397,0,5.3869,,
101398,0,5.6726,,
101399,0,5.7440,,
101400,0,5.6607,,
101401,0,5.4583,,
101402,0,5.6845,,
101403,0,5.6131,,
101404,0,5.4464,,
101405,1,5.6757,,
101406,0,5.4524,,
101407,0,5.5417,,
101408,0,5.3869,,
101409,0,5.2857,,
101410,0,5.5952,,
101411,0,5.8095,,
101412,0,5.4226,,
101413,0,5.4464,,
101414,0,5.3393,,
101415,0,5.7202,,
101416,0,5.7798,,
101417,0,5.6607,,
101418,0,5.3690,,
101419,0,5.2024,,
101420,0,5.8095,,
101421,0,5.4524,,
101422,0,5.4821,,
101423,0,5.4464,,
101424,0,5.3810,,
101425,0,5.7202,,
101426,0,5.3690,,
101427,0,5.3452,,
101428,0,5.5060,,
101429,0,5.6607,,
101430,0,5.5417,,
101431,0,5.9167,,
101432,0,5.5238,,
101433,0,5.6131,,
101434,0,5.5952,,
101435,0,5.6905,,
101436,0,5.6369,,
101437,0,5.5357,,
101438,0,5.4286,,
101439,0,5.5298,,
101440,0,5.5119,,
101441,0,5.7202,,
101442,0,5.5238,,
101443,0,5.3452,,
101444,0,5.3929,,
101445,0,5.9524,,
101446,0,5.2857,,
101447,0,5.4524,,
101448,0,5.7381,,
101449,0,5.3274,,
101450,0,5.2024,,
101451,0,5.6964,,
101452,0,5.5000,,
101453,0,5.6548,,
101454,0,5.7083,,
101455,0,5.5119,,
101456,0,5.4107,,
101457,0,5.6071,,
101458,0,5.5476,,
101459,0,5.4464,,
101460,0,5.4940,,
101461,0,5.6488,,
101462,0,5.3690,,
101463,0,5.1607,,
101464,0,5.4702,,
101465,0,5.4702,,
101466,0,5.3810,,
101467,0,5.4167,,
101468,0,5.3333,,
101469,0,5.4583,,
101470,0,5.3690,,
101471,0,5.4702,,
101472,0,5.3333,,
101473,0,5.4107,,
101474,0,5.6369,,
101475,0,5.5714,,
101476,0,5.4405,,
101477,0,5.1905,,
101478,0,5.9702,,
101479,0,5.4226,,
101480,0,5.4702,,
101481,0,5.5476,,
101482,0,5.2976,,
101483,0,5.6190,,
101484,0,5.2976,,
101485,0,5.6071,,
101486,0,5.5536,,
101487,0,5.3036,,
101488,0,5.6548,,
101489,0,5.6190,,
101490,0,5.3810,,
101491,0,5.2798,,
101492,0,5.7440,,
101493,0,5.3155,,
101494,0,5.5417,,
101495,0,5.2262,,
101496,0,5.2321,,
101497,0,5.5476,,
101498,0,5.5714,,
101499,0,5.6131,,
101500,0,5.5774,,
101501,0,5.1071,,
101502,0,5.5833,,
101503,0,5.4821,,
101504,0,5.8155,,
101505,0,5.6012,,
101506,0,5.5357,,
101507,0,5.7381,,
101508,0,5.4226,,
101509,0,5.5655,,
101510,0,5.3036,,
101511,0,5.4524,,
101512,0,5.5893,,
101513,0,5.5476,,
101514,0,5.8452,,
101515,0,5.4881,,
101516,0,5.5298,,
101517,0,5.3214,,
101518,0,5.4702,,
101519,0,5.4048,,
101520,0,5.5833,,
101521,0,5.3036,,
101522,0,5.3631,,
101523,0,5.5893,,
101524,0,5.1369,,
101525,0,5.3512,,
101526,0,5.7738,,
101527,0,5.4583,,
101528,0,5.3333,,
101529,0,5.5000,,
101530,0,5.5893,,
101531,0,5.4702,,
101532,0,5.5298,,
101533,0,5.2857,,
101534,0,5.4048,,
101535,0,5.3988,,
101536,0,5.5179,,
101537,0,5.6369,,
101538,0,5.5655,,
101539,0,5.4762,,
101540,0,5.7381,,
101541,0,5.2738,,
101542,0,5.2738,,
101543,0,5.5179,,
101544,0,5.4405,,
101545,0,5.0595,,
101546,0,5.3571,,
101547,0,5.5298,,
101548,0,5.7976,,
101549,0,5.3393,,
101550,0,5.5238,,
101551,0,5.4583,,
101552,0,5.4345,,
101553,0,5.3929,,
101554,0,5.3512,,
101555,1,5.4663,,
101556,0,5.4821,,
101557,0,5.6310,,
101558,0,5.5417,,
101559,0,5.4107,,
101560,0,5.6310,,
101561,0,5.5476,,
101562,1,0.0000,,
101563,0,5.4167,,
101564,0,5.5000,,
101565,0,5.5595,,
101566,0,5.4821,,
101567,0,5.5298,,
101568,0,5.1012,,
101569,0,5.5357,,
101570,0,5.4940,,
101571,0,5.6726,,
101572,0,5.4524,,
101573,0,5.7500,,
101574,0,5.7381,,
101575,0,5.5774,,
101576,0,5.4286,,
101577,0,5.5833,,
101578,0,5.4583,,
101579,0,5.8095,,
101580,0,5.5357,,
101581,0,5.4107,,
101582,0,5.1131,,
101583,0,5.6845,,
101584,0,5.2679,,
101585,0,5.4345,,
101586,0,5.3929,,
101587,0,5.5655,,
101588,0,5.7857,,
101589,0,5.5655,,
101590,0,5.5417,,
101591,0,5.6429,,
101592,0,5.3333,,
101593,0,5.6071,,
101594,0,5.5298,,
101595,0,5.3929,,
101596,0,5.3750,,
101597,0,5.5714,,
101598,0,5.4226,,
101599,0,5.3155,,
101600,0,5.2917,,
101601,0,5.6190,,
101602,0,5.6726,,
101603,0,5.5774,,
101604,0,5.4702,,
101605,0,5.3750,,
101606,0,5.5060,,
101607,0,5.4940,,
101608,0,5.5833,,
101609,0,5.3929,,
101610,0,5.2202,,
101611,0,5.6131,,
101612,0,5.3810,,
101613,0,5.7381,,
101614,0,5.2143,,
101615,0,5.7857,,
101616,0,5.3036,,
101617,0,5.4940,,
101618,0,5.3393,,
101619,0,5.4048,,
101620,0,5.8571,,
101621,0,5.6250,,
101622,0,5.5893,,
101623,0,5.5119,,
101624,0,5.1786,,
101625,0,5.7262,,
101626,0,5.6012,,
101627,0,5.7024,,
101628,0,5.5476,,
101629,0,5.4226,,
101630,0,5.6190,,
101631,0,5.5536,,
101632,0,5.4107,,
101633,0,5.5774,,
101634,0,5.6964,,
101635,0,5.5476,,
101636,0,5.0536,,
101637,0,5.3690,,
101638,0,5.2679,,
101639,0,5.3393,,
101640,0,5.3690,,
101641,0,5.7381,,
101642,0,5.3452,,
101643,0,5.3929,,
101644,0,5.6250,,
101645,0,5.4583,,
101646,0,5.8571,,
101647,0,5.4881,,
101648,0,5.4821,,
101649,0,5.5952,,
101650,0,5.3452,,
101651,0,5.4286,,
101652,0,5.5833,,
101653,0,5.4762,,
101654,0,5.4464,,
101655,0,5.6488,,
101656,0,5.3750,,
101657,0,5.5536,,
101658,0,5.5774,,
101659,0,5.4524,,
101660,0,5.1726,,
101661,0,5.5714,,
101662,0,5.3333,,
101663,0,5.4286,,
101664,0,5.3929,,
101665,0,5.5536,,
101666,0,5.3690,,
101667,0,5.5595,,
101668,0,5.6131,,
101669,0,5.3929,,
101670,0,5.1012,,
101671,0,5.4226,,
101672,0,5.5357,,
101673,0,5.4524,,
101674,0,5.2381,,
101675,0,5.4345,,
101676,0,5.5417,,
101677,0,5.2500,,
101678,0,5.1964,,
101679,0,5.1845,,
101680,0,5.7024,,
101681,0,5.7917,,
101682,0,5.4940,,
101683,0,5.5119,,
101684,0,5.5774,,
101685,0,5.3929,,
101686,0,5.6786,,
101687,0,5.8452,,
101688,0,5.4286,,
101689,0,5.5238,,
101690,0,5.4167,,
101691,0,5.7143,,
101692,0,5.8095,,
101693,0,5.3631,,
101694,0,5.3571,,
101695,0,5.2381,,
101696,0,5.3988,,
101697,0,5.4286,,
101698,0,5.5893,,
101699,0,5.7143,,
101700,0,5.2381,,
101701,0,5.0833,,
101702,0,5.2679,,
101703,0,5.3036,,
101704,0,5.4940,,
101705,0,5.5000,,
101706,0,5.6190,,
101707,0,5.7500,,
101708,0,5.4762,,
101709,0,5.6369,,
101710,0,5.2202,,
101711,0,5.5595,,
101712,0,5.5238,,
101713,0,5.3750,,
101714,0,5.6429,,
101715,0,5.7619,,
101716,0,5.2083,,
101717,0,5.4583,,
101718,0,5.0774,,
101719,0,5.5298,,
101720,0,5.4345,,
101721,0,5.7024,,
101722,0,5.6071,,
101723,0,5.3869,,
101724,0,5.6310,,
101725,0,5.4702,,
101726,0,5.8512,,
101727,0,5.7917,,
101728,0,5.3452,,
101729,0,5.6310,,
101730,0,5.7024,,
101731,0,5.7560,,
101732,0,5.6429,,
101733,0,5.4762,,
101734,0,5.5119,,
101735,0,5.6131,,
101736,0,5.8333,,
101737,0,5.5536,,
101738,0,5.5893,,
101739,0,5.6429,,
101740,0,5.5952,,
101741,0,5.4524,,
101742,0,5.4881,,
101743,0,5.2321,,
101744,0,5.5417,,
101745,0,5.3036,,
101746,0,5.5060,,
101747,0,5.2798,,
101748,0,5.4167,,
101749,0,5.7917,,
101750,0,5.5714,,
101751,0,5.1667,,
101752,0,5.3274,,
101753,0,5.3750,,
101754,0,5.4762,,
101755,0,5.6905,,
101756,0,5.7262,,
101757,0,5.4345,,
101758,0,5.5119,,
101759,1,5.4907,,
101760,0,5.9405,,
101761,0,5.3274,,
101762,0,5.7381,,
101763,0,5.4821,,
101764,0,5.7500,,
101765,0,5.8155,,
101766,0,5.6012,,
101767,0,5.3512,,
101768,0,5.2024,,
101769,0,5.5893,,
101770,0,5.2619,,
101771,0,5.2917,,
101772,0,5.4405,,
101773,0,5.1190,,
101774,0,5.4048,,
101775,0,5.1845,,
101776,0,5.4286,,
101777,0,5.4702,,
101778,0,5.3869,,
101779,0,5.4464,,
101780,0,5.8274,,
101781,0,5.5298,,
101782,0,5.8036,,
101783,0,5.2798,,
101784,0,5.2619,,
101785,0,5.2798,,
101786,0,5.4226,,
101787,0,5.2976,,
101788,0,5.3274,,
101789,0,5.6607,,
101790,0,5.4881,,
101791,0,5.7917,,
101792,0,5.5714,,
101793,0,5.5595,,
101794,0,5.4821,,
101795,0,5.3690,,
101796,0,5.3095,,
101797,0,5.9405,,
101798,0,5.5536,,
101799,0,5.5893,,
101800,0,5.2560,,
101801,0,5.3333,,
101802,0,5.4048,,
101803,0,5.3512,,
101804,0,5.6548,,
101805,0,5.7857,,
101806,0,5.1667,,
101807,0,5.5417,,
101808,0,5.4821,,
101809,0,5.6071,,
101810,0,5.5714,,
101811,0,5.6548,,
101812,0,5.7976,,
101813,0,5.7381,,
101814,0,5.5179,,
101815,0,5.4643,,
101816,0,5.6012,,
101817,0,5.3155,,
101818,0,5.2143,,
101819,0,5.6845,,
101820,0,5.4405,,
101821,0,5.3869,,
101822,0,5.4702,,
101823,0,5.4821,,
101824,0,5.5357,,
101825,0,5.2083,,
101826,0,5.8333,,
101827,0,5.4881,,
101828,0,5.1667,,
101829,0,5.5952,,
101830,0,5.2440,,
101831,0,5.5179,,
101832,0,5.2917,,
101833,0,5.3869,,
101834,0,5.5179,,
101835,0,5.9107,,
101836,0,5.5774,,
101837,0,5.5298,,
101838,0,5.5595,,
101839,0,5.3929,,
101840,0,5.5833,,
101841,0,5.6190,,
101842,0,5.6548,,
101843,0,5.5357,,
101844,0,5.5833,,
101845,0,5.4464,,
101846,0,5.2976,,
101847,0,5.4464,,
101848,0,5.6071,,
101849,0,5.2381,,
101850,0,5.4762,,
101851,0,5.5000,,
101852,0,5.3810,,
101853,0,5.4286,,
101854,0,5.2738,,
101855,0,5.5357,,
101856,0,5.5774,,
101857,0,5.6310,,
101858,0,5.6369,,
101859,0,5.5060,,
101860,0,5.4881,,
101861,0,5.8333,,
101862,0,5.2500,,
101863,0,5.3988,,
101864,0,5.5417,,
101865,0,5.7619,,
101866,0,5.5357,,
101867,0,5.8274,,
101868,0,5.5536,,
101869,0,5.3631,,
101870,0,5.3036,,
101871,0,5.3095,,
101872,0,5.5119,,
101873,0,5.1905,,
101874,0,5.1607,,
101875,0,5.6726,,
101876,0,5.7917,,
101877,0,5.2560,,
101878,0,5.8929,,
101879,0,5.2857,,
101880,0,5.7143,,
101881,0,5.6429,,
101882,0,5.3690,,
101883,0,5.5655,,
101884,0,5.4524,,
101885,0,5.1667,,
101886,0,5.4643,,
101887,0,5.3810,,
101888,0,5.5298,,
101889,0,5.5774,,
101890,0,5.2857,,
101891,0,5.6369,,
101892,0,5.4940,,
101893,0,5.5060,,
101894,0,5.2024,,
101895,0,5.6012,,
101896,0,5.4167,,
101897,0,5.4286,,
101898,0,5.5119,,
101899,0,5.5833,,
101900,0,5.6131,,
101901,0,5.5893,,
101902,0,5.5893,,
101903,0,5.5952,,
101904,0,5.5476,,
101905,0,5.3095,,
101906,0,5.2679,,
101907,0,5.3988,,
101908,0,5.6250,,
101909,0,5.5119,,
101910,0,5.3631,,
101911,0,5.3869,,
101912,0,5.7560,,
101913,0,5.5417,,
101914,0,5.4702,,
101915,0,5.5833,,
101916,0,5.5000,,
101917,0,5.3274,,
101918,0,5.3571,,
101919,0,5.3274,,
101920,0,5.4583,,
101921,0,5.4940,,
101922,0,5.1190,,
101923,0,5.1845,,
101924,0,5.5774,,
101925,0,5.7738,,
101926,0,5.5952,,
101927,0,5.5952,,
101928,0,5.6250,,
101929,0,5.6071,,
101930,0,5.4464,,
101931,0,5.4940,,
101932,0,5.7619,,
101933,0,5.5774,,
101934,0,5.5595,,
101935,0,5.4345,,
101936,0,5.6964,,
101937,0,5.3690,,
101938,0,5.6607,,
101939,0,5.4345,,
101940,0,5.6250,,
101941,0,5.3631,,
101942,0,5.3929,,
101943,0,5.3988,,
101944,0,5.6607,,
101945,0,5.4524,,
101946,0,5.6131,,
101947,0,5.4226,,
101948,0,5.1429,,
101949,0,5.2560,,
101950,0,5.6845,,
101951,0,5.2440,,
101952,0,5.3452,,
101953,0,5.3512,,
101954,0,5.6310,,
101955,0,5.5238,,
101956,0,5.4524,,
101957,0,5.6250,,
101958,0,5.3750,,
101959,0,5.5833,,
101960,0,5.7083,,
101961,0,5.3333,,
101962,0,5.4345,,
101963,0,5.5238,,
101964,0,5.4940,,
101965,0,5.4702,,
101966,0,5.4940,,
101967,0,5.3631,,
101968,0,5.2440,,
101969,0,5.6190,,
101970,0,5.2262,,
101971,0,5.5119,,
101972,0,5.5893,,
101973,0,5.9702,,
101974,0,5.5179,,
101975,0,5.3452,,
101976,0,5.5060,,
101977,0,5.6131,,
101978,0,5.5893,,
101979,0,5.5357,,
101980,0,5.6369,,
101981,0,5.5536,,
101982,0,5.5595,,
101983,0,5.3631,,
101984,0,5.3869,,
101985,0,5.6607,,
101986,0,5.6429,,
101987,0,5.5298,,
101988,0,5.2381,,
101989,0,5.7619,,
101990,0,5.3393,,
101991,0,5.5714,,
101992,0,5.4107,,
101993,0,5.6310,,
101994,0,5.6845,,
101995,0,5.2619,,
101996,0,5.6310,,
101997,0,5.2321,,
101998,0,5.5833,,
101999,0,5.5595,,
102000,0,5.7262,,
102001,0,5.5179,,
102002,0,5.5119,,
102003,0,5.4702,,
102004,0,5.3393,,
102005,0,5.9345,,
102006,0,5.8214,,
102007,0,5.4940,,
102008,0,5.7321,,
102009,0,5.4464,,
102010,0,5.5952,,
102011,0,5.4226,,
102012,0,5.5536,,
102013,0,5.6786,,
102014,0,5.4345,,
102015,0,5.7500,,
102016,0,5.6905,,
102017,0,5.5952,,
102018,0,5.1548,,
102019,0,5.7143,,
102020,0,5.5417,,
102021,0,5.2976,,
102022,0,5.6726,,
102023,0,5.2143,,
102024,0,5.3810,,
102025,0,5.7262,,
102026,0,5.5595,,
102027,0,5.4464,,
102028,0,5.4821,,
102029,0,5.5238,,
102030,0,5.3631,,
102031,0,5.8214,,
102032,0,5.4226,,
102033,0,5.8274,,
102034,0,5.5357,,
102035,0,5.8869,,
102036,0,5.4583,,
102037,0,5.6071,,
102038,0,5.2143,,
102039,0,5.7262,,
102040,0,5.8750,,
102041,0,5.6726,,
102042,0,5.3512,,
102043,0,5.5476,,
102044,0,5.5179,,
102045,0,5.1905,,
102046,0,5.5476,,
102047,0,5.6488,,
102048,0,5.3571,,
102049,0,5.3452,,
102050,0,5.7917,,
102051,0,5.1667,,
102052,0,5.5119,,
102053,0,5.3274,,
102054,0,5.4464,,
102055,0,5.4345,,
102056,0,5.5298,,
102057,0,5.3036,,
102058,0,5.2321,,
102059,0,5.2679,,
102060,0,5.3095,,
102061,0,5.2440,,
102062,0,5.4583,,
102063,0,5.3155,,
102064,0,5.1250,,
102065,0,5.4702,,
102066,0,5.5060,,
102067,0,5.9048,,
102068,0,5.6548,,
102069,0,5.5536,,
102070,0,5.6310,,
102071,0,5.4405,,
102072,1,0.0000,,
102073,0,5.4940,,
102074,0,5.6726,,
102075,0,5.5298,,
102076,0,5.6131,,
102077,0,5.6667,,
102078,0,5.8631,,
102079,0,5.6369,,
102080,0,5.5357,,
102081,0,5.7976,,
102082,0,5.1905,,
102083,0,5.4583,,
102084,0,5.7381,,
102085,0,5.5417,,
102086,0,5.4107,,
102087,0,5.6905,,
102088,0,5.6131,,
102089,0,5.6845,,
102090,0,5.5536,,
102091,0,5.2679,,
102092,0,5.5417,,
102093,0,5.4464,,
102094,0,5.5000,,
102095,0,5.4048,,
102096,0,5.6964,,
102097,0,5.6429,,
102098,0,5.5714,,
102099,0,5.5179,,
102100,0,5.4881,,
102101,0,5.4464,,
102102,0,5.7083,,
102103,0,5.5357,,
102104,0,5.5119,,
102105,0,5.7500,,
102106,0,5.3452,,
102107,0,5.4762,,
102108,0,5.4286,,
102109,0,5.2143,,
102110,0,5.6369,,
102111,0,5.5179,,
102112,0,5.4464,,
102113,0,5.6726,,
102114,0,5.5952,,
102115,0,5.3869,,
102116,0,5.6964,,
102117,0,5.5417,,
102118,0,5.3452,,
102119,0,5.5714,,
102120,0,5.4405,,
102121,0,5.4524,,
102122,0,5.5714,,
102123,0,5.4464,,
102124,0,5.7321,,
102125,0,5.6310,,
102126,0,5.2798,,
102127,0,5.3274,,
102128,0,5.6190,,
102129,0,5.2381,,
102130,0,5.5119,,
102131,0,5.5298,,
102132,0,5.8036,,
102133,0,5.8333,,
102134,0,5.6131,,
102135,0,5.5774,,
102136,0,5.5893,,
102137,0,5.5893,,
102138,0,5.4702,,
102139,0,5.4464,,
102140,0,5.9821,,
102141,0,5.4048,,
102142,0,5.4821,,
102143,0,5.2083,,
102144,0,5.3274,,
102145,0,5.9583,,
102146,0,5.4464,,
102147,0,5.6131,,
102148,0,5.6250,,
102149,0,5.5893,,
102150,0,5.5833,,
102151,0,5.3988,,
102152,1,0.0000,,
102153,0,5.3571,,
102154,0,5.6964,,
102155,0,5.6369,,
102156,0,5.3869,,
102157,0,5.5060,,
102158,0,5.3095,,
102159,0,5.7560,,
102160,0,5.4286,,
102161,0,5.6667,,
102162,0,5.3988,,
102163,0,5.2857,,
102164,0,5.6964,,
102165,0,5.5655,,
102166,0,5.5536,,
102167,0,5.6964,,
102168,0,5.4881,,
102169,0,5.2857,,
102170,0,5.6012,,
102171,0,5.3274,,
102172,0,5.7798,,
102173,0,5.6369,,
102174,0,5.6190,,
102175,0,5.4464,,
102176,0,5.4702,,
102177,0,5.4464,,
102178,0,5.4643,,
102179,0,5.8452,,
102180,0,5.4048,,
102181,0,5.6548,,
102182,0,5.7500,,
102183,0,5.3929,,
102184,0,5.5298,,
102185,0,5.8690,,
102186,0,5.3393,,
102187,0,5.4821,,
102188,0,5.2917,,
102189,0,5.6310,,
102190,0,5.5417,,
102191,0,5.6726,,
102192,0,5.5417,,
102193,0,5.3690,,
102194,0,5.1786,,
102195,0,5.2619,,
102196,0,5.5595,,
102197,0,5.2976,,
102198,0,5.5952,,
102199,0,5.2619,,
102200,0,5.6071,,
102201,0,5.5952,,
102202,0,5.2738,,
102203,0,5.7738,,
102204,0,5.6845,,
102205,0,5.5119,,
102206,0,5.5119,,
102207,0,5.4762,,
102208,0,5.4405,,
102209,0,5.3929,,
102210,0,5.3988,,
102211,0,5.6429,,
102212,0,5.5417,,
102213,0,5.3214,,
102214,0,5.4286,,
102215,0,5.7024,,
102216,0,5.4405,,
102217,0,5.3988,,
102218,0,5.2560,,
102219,0,5.5595,,
102220,0,5.5893,,
102221,0,5.8690,,
102222,0,5.5060,,
102223,0,5.5298,,
102224,0,5.4464,,
102225,0,5.3929,,
102226,0,5.6905,,
102227,0,5.8512,,
102228,0,5.6190,,
102229,0,5.8036,,
102230,0,5.6310,,
102231,0,5.5655,,
102232,0,5.5952,,
102233,0,5.5655,,
102234,0,5.3155,,
102235,0,5.9881,,
102236,0,5.5417,,
102237,0,5.3690,,
102238,0,5.4345,,
102239,0,5.7083,,
102240,0,5.5833,,
102241,0,5.8155,,
102242,0,5.5833,,
102243,0,5.1488,,
102244,0,5.4762,,
102245,0,5.3631,,
102246,0,5.5476,,
102247,0,5.7500,,
102248,0,5.2738,,
102249,0,5.3393,,
102250,0,5.5774,,
102251,0,5.3452,,
102252,0,5.4464,,
102253,0,5.7440,,
102254,0,5.3095,,
102255,0,5.5298,,
102256,0,5.7262,,
102257,0,5.3571,,
102258,0,5.5179,,
102259,0,5.9940,,
102260,0,5.5476,,
102261,0,5.4226,,
102262,0,5.3214,,
102263,0,5.5655,,
102264,0,5.4524,,
102265,0,5.8452,,
102266,0,5.5952,,
102267,0,5.3333,,
102268,0,5.3869,,
102269,0,5.5655,,
102270,0,5.3155,,
102271,0,5.4167,,
102272,0,5.3155,,
102273,0,5.4226,,
102274,0,5.5119,,
102275,0,5.4940,,
102276,0,5.6964,,
102277,0,5.7798,,
102278,0,5.4821,,
102279,0,5.1607,,
102280,0,5.5714,,
102281,0,5.7143,,
102282,0,5.2381,,
102283,0,5.1131,,
102284,0,5.6190,,
102285,0,5.6071,,
102286,0,5.1726,,
102287,0,5.8095,,
102288,0,5.4524,,
102289,0,5.7202,,
102290,0,5.4524,,
102291,0,5.7202,,
102292,0,5.4524,,
102293,0,5.5476,,
102294,0,5.6190,,
102295,0,5.3095,,
102296,0,5.5952,,
102297,0,5.4762,,
102298,0,5.7024,,
102299,0,5.3810,,
102300,0,5.1488,,
102301,0,5.8095,,
102302,0,5.5833,,
102303,0,5.5476,,
102304,0,5.4464,,
102305,0,5.5952,,
102306,0,5.3333,,
102307,0,5.7917,,
102308,0,5.4524,,
102309,0,5.6548,,
102310,0,5.6905,,
102311,0,5.4821,,
102312,0,5.3036,,
102313,0,5.7321,,
102314,0,5.5893,,
102315,0,5.4702,,
102316,0,5.2083,,
102317,0,5.3512,,
102318,0,5.5179,,
102319,0,5.5476,,
102320,0,5.5893,,
102321,0,5.5298,,
102322,0,5.4107,,
102323,0,5.5298,,
102324,0,5.3333,,
