seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.0357,,
101162,1,5.5152,,
101163,0,5.3810,,
101164,0,5.5714,,
101165,0,5.5000,,
101166,0,5.7381,,
101167,0,5.2976,,
101168,0,5.8393,,
101169,0,5.3393,,
101170,0,5.4762,,
101171,0,5.4940,,
101172,0,5.5774,,
101173,0,5.2262,,
101174,0,5.8393,,
101175,0,5.1905,,
101176,0,5.5060,,
101177,0,5.5655,,
101178,0,5.3690,,
101179,0,5.0833,,
101180,0,5.5000,,
101181,0,5.2262,,
101182,0,5.6012,,
101183,0,5.3810,,
101184,0,5.4583,,
101185,0,5.3631,,
101186,0,5.3690,,
101187,0,5.7262,,
101188,0,5.7500,,
101189,0,5.3750,,
101190,0,5.6845,,
101191,0,5.3631,,
101192,0,5.2679,,
101193,0,5.3036,,
101194,0,5.4583,,
101195,0,5.5060,,
101196,0,5.8452,,
101197,0,5.4881,,
101198,0,5.5536,,
101199,0,5.5952,,
101200,0,5.5833,,
101201,0,5.4226,,
101202,0,5.4643,,
101203,0,5.5952,,
101204,0,5.5417,,
101205,0,5.4583,,
101206,0,5.5060,,
101207,0,5.6012,,
101208,0,5.7798,,
101209,0,5.6488,,
101210,0,5.4286,,
101211,0,5.2917,,
101212,0,5.6964,,
101213,0,5.4226,,
101214,0,5.4583,,
101215,0,5.1369,,
101216,0,5.4167,,
101217,0,5.4881,,
101218,0,5.3452,,
101219,0,5.6726,,
101220,0,5.5893,,
101221,0,5.4881,,
101222,0,5.4464,,
101223,0,5.3810,,
101224,0,5.6667,,
101225,0,5.4702,,
101226,0,5.5417,,
101227,0,5.6964,,
101228,0,5.5179,,
101229,0,5.6250,,
101230,0,5.6845,,
101231,0,5.7560,,
101232,0,5.7381,,
101233,0,5.7798,,
101234,0,5.3393,,
101235,0,5.5952,,
101236,0,5.2202,,
101237,0,5.2202,,
101238,0,5.3333,,
101239,0,5.5000,,
101240,0,5.1369,,
101241,0,5.4881,,
101242,0,5.6190,,
101243,0,5.8690,,
101244,0,5.7857,,
101245,0,5.5714,,
101246,0,5.6548,,
101247,0,5.3155,,
101248,0,5.5417,,
101249,0,5.2143,,
101250,0,5.5774,,
101251,0,5.7381,,
101252,0,5.6726,,
101253,0,5.8571,,
101254,0,5.6607,,
101255,0,5.3810,,
101256,0,5.2738,,
101257,0,5.7321,,
101258,0,5.6012,,
101259,0,5.2500,,
101260,0,5.6250,,
101261,0,5.5476,,
101262,0,5.4048,,
101263,0,5.5298,,
101264,0,5.7024,,
101265,0,5.3631,,
101266,0,5.5298,,
101267,0,5.6071,,
101268,0,5.3988,,
101269,0,5.2560,,
101270,0,5.4048,,
101271,0,5.7262,,
101272,0,5.8988,,
101273,0,5.5476,,
101274,0,5.6131,,
101275,0,5.1726,,
101276,0,5.6190,,
101277,0,5.4405,,
101278,0,5.5476,,
101279,0,5.6250,,
101280,0,5.6667,,
101281,0,5.4405,,
101282,0,5.1964,,
101283,0,5.8333,,
101284,0,5.5655,,
101285,0,5.3155,,
101286,0,5.6190,,
101287,0,5.6548,,
101288,0,5.4702,,
101289,0,5.2083,,
101290,0,5.2143,,
101291,1,5.5701,,
101292,0,5.4583,,
101293,0,5.2500,,
101294,0,5.4464,,
101295,0,5.4940,,
101296,0,5.6845,,
101297,0,5.1310,,
101298,0,5.6488,,
101299,0,5.6607,,
101300,0,5.3393,,
101301,0,5.8095,,
101302,0,5.4702,,
101303,0,5.2917,,
101304,0,5.4940,,
101305,0,5.3452,,
101306,0,5.7560,,
101307,0,5.8750,,
101308,0,5.5536,,
101309,0,5.1905,,
101310,0,5.4881,,
101311,0,5.4345,,
101312,0,5.5655,,
101313,0,5.9821,,
101314,0,5.5476,,
101315,0,5.5595,,
101316,0,5.5000,,
101317,0,5.2619,,
101318,0,5.4048,,
101319,0,5.5476,,
101320,0,5.5179,,
101321,0,5.5357,,
101322,0,5.3869,,
101323,0,5.5357,,
101324,0,5.5060,,
101325,0,5.4167,,
101326,0,5.6429,,
101327,0,5.4524,,
101328,0,5.2321,,
101329,0,5.4940,,
101330,0,5.7500,,
101331,0,5.4643,,
101332,0,5.6607,,
101333,0,5.6845,,
101334,0,5.2440,,
101335,0,5.5060,,
101336,0,5.2679,,
101337,0,5.5893,,
101338,0,5.3869,,
101339,0,5.6310,,
101340,0,5.3333,,
101341,0,5.2798,,
101342,0,5.7619,,
101343,0,5.7202,,
101344,1,5.4967,,
101345,0,5.3333,,
101346,0,5.5417,,
101347,0,5.8214,,
101348,0,5.6607,,
101349,0,5.2857,,
101350,0,5.3333,,
101351,0,5.3810,,
101352,0,5.5000,,
101353,0,5.5952,,
101354,0,5.3393,,
101355,0,5.2321,,
101356,0,5.4762,,
101357,0,5.5476,,
101358,0,5.6488,,
101359,0,5.2500,,
101360,0,5.3214,,
101361,0,5.2381,,
101362,0,5.3929,,
101363,0,5.5595,,
101364,0,5.7738,,
101365,0,5.5238,,
101366,0,5.2738,,
101367,0,5.6488,,
101368,0,5.5833,,
101369,0,5.3750,,
101370,0,5.5238,,
101371,0,5.4405,,
101372,0,5.3571,,
101373,0,5.2262,,
101374,0,5.8036,,
101375,0,5.1488,,
101376,0,5.7917,,
101377,0,5.4643,,
101378,0,5.7381,,
101379,0,5.2262,,
101380,0,5.6250,,
101381,0,5.6667,,
101382,0,5.4464,,
101383,0,5.3452,,
101384,0,5.2738,,
101385,0,5.5655,,
101386,0,5.5179,,
101387,0,5.6429,,
101388,0,5.4643,,
101389,0,5.6310,,
101390,0,5.5893,,
101391,0,5.3929,,
101392,0,5.6131,,
101393,0,5.4524,,
101394,0,5.8036,,
101395,0,5.3810,,
101396,0,5.5595,,
101397,0,5.3988,,
101398,0,5.6726,,
101399,0,5.6905,,
101400,0,5.6667,,
101401,0,5.4702,,
101402,0,5.7321,,
101403,0,5.6071,,
101404,0,5.4345,,
101405,0,5.7560,,
101406,0,5.4524,,
101407,0,5.5060,,
101408,0,5.3869,,
101409,0,5.2679,,
101410,0,5.5060,,
101411,0,5.7798,,
101412,0,5.4286,,
101413,0,5.4702,,
101414,0,5.3393,,
101415,0,5.7083,,
101416,0,5.7560,,
101417,0,5.6607,,
101418,0,5.3631,,
101419,0,5.2202,,
101420,0,5.8571,,
101421,0,5.4048,,
101422,0,5.4881,,
101423,0,5.4405,,
101424,0,5.3929,,
101425,0,5.7083,,
101426,0,5.3810,,
101427,0,5.3393,,
101428,0,5.5179,,
101429,0,5.6607,,
101430,0,5.5655,,
101431,0,5.8214,,
101432,0,5.5417,,
101433,0,5.6131,,
101434,0,5.5774,,
101435,0,5.6786,,
101436,0,5.6190,,
101437,0,5.5417,,
101438,0,5.3869,,
101439,0,5.5238,,
101440,0,5.5238,,
101441,0,5.7560,,
101442,0,5.4821,,
101443,0,5.3631,,
101444,0,5.3929,,
101445,0,5.8571,,
101446,0,5.2917,,
101447,0,5.4524,,
101448,0,5.7262,,
101449,0,5.3155,,
101450,0,5.2143,,
101451,0,5.6905,,
101452,0,5.5060,,
101453,0,5.6488,,
101454,0,5.7202,,
101455,0,5.4881,,
101456,0,5.4226,,
101457,0,5.6250,,
101458,0,5.5536,,
101459,0,5.4464,,
101460,0,5.4940,,
101461,0,5.6190,,
101462,0,5.3452,,
101463,0,5.1429,,
101464,0,5.4643,,
101465,0,5.5000,,
101466,0,5.3750,,
101467,0,5.4107,,
101468,0,5.3036,,
101469,0,5.4643,,
101470,0,5.3631,,
101471,0,5.4464,,
101472,0,5.3393,,
101473,0,5.4048,,
101474,0,5.5774,,
101475,0,5.5833,,
101476,0,5.4345,,
101477,0,5.2083,,
101478,0,5.9940,,
101479,0,5.4226,,
101480,0,5.4702,,
101481,0,5.5536,,
101482,0,5.2976,,
101483,0,5.6190,,
101484,0,5.2976,,
101485,0,5.6310,,
101486,0,5.5298,,
101487,0,5.2857,,
101488,0,5.6429,,
101489,0,5.6131,,
101490,0,5.3750,,
101491,0,5.2143,,
101492,0,5.7679,,
101493,0,5.3333,,
101494,1,5.3548,,
101495,0,5.1905,,
101496,0,5.2440,,
101497,0,5.5476,,
101498,0,5.5536,,
101499,0,5.5893,,
101500,0,5.5595,,
101501,0,5.1190,,
101502,0,5.6131,,
101503,0,5.4524,,
101504,0,5.8214,,
101505,0,5.5952,,
101506,0,5.5536,,
101507,0,5.6607,,
101508,0,5.4405,,
101509,0,5.5595,,
101510,0,5.2976,,
101511,0,5.4643,,
101512,0,5.5357,,
101513,0,5.5476,,
101514,0,5.8155,,
101515,0,5.4464,,
101516,0,5.5179,,
101517,0,5.2857,,
101518,0,5.4583,,
101519,0,5.3869,,
101520,0,5.5833,,
101521,0,5.2798,,
101522,0,5.3631,,
101523,0,5.5714,,
101524,0,5.1190,,
101525,0,5.3929,,
101526,0,5.7560,,
101527,0,5.4643,,
101528,0,5.3393,,
101529,0,5.5179,,
101530,0,5.5714,,
101531,0,5.4702,,
101532,0,5.5476,,
101533,0,5.2976,,
101534,0,5.3869,,
101535,0,5.3929,,
101536,0,5.5298,,
101537,0,5.6488,,
101538,0,5.5595,,
101539,0,5.4821,,
101540,0,5.7381,,
101541,0,5.2917,,
101542,0,5.2560,,
101543,0,5.4226,,
101544,0,5.4226,,
101545,0,5.0476,,
101546,0,5.3631,,
101547,0,5.5179,,
101548,0,5.7917,,
101549,0,5.3393,,
101550,0,5.5298,,
101551,0,5.4464,,
101552,0,5.4405,,
101553,0,5.3750,,
101554,0,5.3393,,
101555,0,5.5417,,
101556,0,5.4940,,
101557,0,5.6071,,
101558,0,5.5238,,
101559,0,5.4107,,
101560,0,5.5893,,
101561,1,5.4302,,
101562,0,5.4762,,
101563,0,5.4524,,
101564,0,5.5238,,
101565,0,5.5655,,
101566,0,5.4643,,
101567,0,5.5417,,
101568,0,5.0893,,
101569,0,5.5417,,
101570,0,5.4524,,
101571,0,5.6488,,
101572,0,5.4643,,
101573,0,5.7560,,
101574,0,5.7202,,
101575,0,5.5833,,
101576,0,5.4226,,
101577,0,5.5774,,
101578,0,5.4583,,
101579,0,5.8274,,
101580,0,5.5357,,
101581,0,5.4167,,
101582,0,5.1071,,
101583,0,5.6845,,
101584,0,5.2679,,
101585,0,5.4345,,
101586,0,5.3869,,
101587,0,5.5774,,
101588,0,5.7917,,
101589,0,5.5714,,
101590,0,5.5417,,
101591,0,5.6429,,
101592,0,5.3333,,
101593,0,5.6250,,
101594,0,5.5476,,
101595,0,5.3631,,
101596,0,5.3571,,
101597,0,5.5893,,
101598,0,5.4048,,
101599,0,5.3095,,
101600,0,5.2976,,
101601,1,5.7010,,
101602,0,5.6905,,
101603,0,5.5357,,
101604,0,5.4702,,
101605,0,5.3810,,
101606,0,5.4940,,
101607,0,5.5060,,
101608,0,5.5714,,
101609,1,5.4667,,
101610,0,5.2381,,
101611,0,5.6131,,
101612,0,5.3929,,
101613,0,5.6845,,
101614,0,5.2143,,
101615,0,5.8155,,
101616,0,5.2917,,
101617,0,5.5179,,
101618,0,5.3869,,
101619,0,5.4048,,
101620,0,5.8810,,
101621,0,5.6250,,
101622,0,5.6131,,
101623,0,5.5476,,
101624,0,5.1667,,
101625,0,5.7143,,
101626,0,5.6131,,
101627,0,5.7143,,
101628,0,5.5536,,
101629,0,5.4107,,
101630,0,5.6190,,
101631,0,5.5298,,
101632,0,5.3869,,
101633,0,5.5595,,
101634,0,5.7024,,
101635,0,5.5714,,
101636,0,5.0595,,
101637,1,5.2917,,
101638,0,5.2679,,
101639,0,5.3631,,
101640,0,5.3631,,
101641,0,5.7679,,
101642,0,5.3393,,
101643,0,5.4048,,
101644,0,5.6310,,
101645,1,5.5000,,
101646,0,5.8095,,
101647,0,5.4821,,
101648,0,5.5179,,
101649,0,5.6071,,
101650,0,5.3750,,
101651,0,5.4286,,
101652,0,5.5833,,
101653,1,5.4247,,
101654,0,5.4226,,
101655,0,5.6369,,
101656,0,5.3750,,
101657,0,5.5238,,
101658,0,5.5536,,
101659,0,5.4345,,
101660,0,5.1786,,
101661,0,5.5893,,
101662,0,5.3393,,
101663,0,5.4286,,
101664,0,5.3988,,
101665,0,5.5238,,
101666,0,5.3571,,
101667,0,5.5476,,
101668,0,5.6369,,
101669,0,5.3988,,
101670,0,5.1071,,
101671,0,5.4167,,
101672,0,5.5417,,
101673,0,5.4583,,
101674,0,5.2262,,
101675,0,5.4286,,
101676,1,5.3879,,
101677,0,5.2440,,
101678,0,5.1905,,
101679,0,5.1845,,
101680,0,5.6964,,
101681,0,5.7202,,
101682,0,5.5000,,
101683,0,5.5357,,
101684,0,5.5655,,
101685,0,5.3929,,
101686,0,5.6667,,
101687,0,5.7500,,
101688,0,5.4345,,
101689,0,5.5060,,
101690,0,5.3631,,
101691,0,5.6607,,
101692,0,5.7560,,
101693,0,5.3571,,
101694,0,5.3690,,
101695,0,5.2202,,
101696,0,5.4048,,
101697,0,5.4464,,
101698,0,5.5595,,
101699,0,5.6964,,
101700,0,5.2381,,
101701,0,5.1071,,
101702,0,5.2679,,
101703,0,5.3095,,
101704,0,5.4940,,
101705,0,5.5417,,
101706,0,5.6369,,
101707,0,5.7619,,
101708,0,5.4821,,
101709,0,5.6250,,
101710,0,5.2440,,
101711,0,5.5417,,
101712,0,5.5298,,
101713,0,5.3631,,
101714,0,5.6131,,
101715,0,5.7798,,
101716,0,5.2143,,
101717,0,5.4643,,
101718,0,5.0714,,
101719,0,5.5119,,
101720,0,5.4464,,
101721,0,5.7619,,
101722,0,5.6250,,
101723,0,5.4167,,
101724,0,5.6310,,
101725,0,5.4583,,
101726,0,5.8869,,
101727,0,5.7619,,
101728,0,5.3393,,
101729,0,5.6250,,
101730,0,5.7083,,
101731,0,5.7798,,
101732,0,5.6131,,
101733,0,5.5060,,
101734,0,5.5060,,
101735,0,5.6012,,
101736,0,5.8393,,
101737,0,5.5774,,
101738,0,5.5833,,
101739,0,5.6964,,
101740,0,5.5893,,
101741,0,5.4643,,
101742,0,5.4821,,
101743,0,5.2143,,
101744,0,5.5714,,
101745,0,5.3036,,
101746,0,5.5179,,
101747,0,5.2619,,
101748,0,5.4345,,
101749,0,5.7857,,
101750,0,5.5476,,
101751,0,5.1964,,
101752,0,5.3512,,
101753,0,5.3631,,
101754,0,5.4762,,
101755,0,5.6905,,
101756,0,5.7143,,
101757,0,5.4702,,
101758,0,5.5119,,
101759,0,5.5774,,
101760,0,5.9286,,
101761,0,5.3274,,
101762,0,5.6786,,
101763,0,5.4583,,
101764,0,5.7321,,
101765,0,5.8333,,
101766,0,5.5952,,
101767,0,5.3512,,
101768,0,5.2143,,
101769,0,5.5595,,
101770,0,5.2679,,
101771,0,5.2857,,
101772,0,5.4821,,
101773,0,5.1250,,
101774,0,5.4286,,
101775,0,5.1786,,
101776,1,5.1224,,
101777,0,5.4762,,
101778,0,5.3929,,
101779,0,5.4583,,
101780,0,5.8571,,
101781,0,5.5357,,
101782,0,5.8274,,
101783,0,5.2857,,
101784,0,5.2619,,
101785,0,5.2738,,
101786,0,5.4643,,
101787,0,5.3452,,
101788,0,5.3512,,
101789,0,5.6488,,
101790,0,5.4643,,
101791,0,5.8036,,
101792,0,5.5774,,
101793,0,5.6012,,
101794,0,5.4881,,
101795,0,5.3988,,
101796,0,5.3333,,
101797,0,5.8810,,
101798,0,5.5298,,
101799,0,5.5893,,
101800,0,5.2679,,
101801,0,5.3512,,
101802,0,5.4048,,
101803,0,5.3512,,
101804,0,5.6548,,
101805,0,5.7560,,
101806,0,5.1548,,
101807,0,5.5714,,
101808,0,5.4643,,
101809,0,5.6131,,
101810,0,5.5952,,
101811,0,5.6488,,
101812,0,5.7798,,
101813,0,5.7381,,
101814,0,5.5238,,
101815,0,5.4881,,
101816,0,5.5952,,
101817,0,5.2917,,
101818,0,5.2202,,
101819,0,5.6726,,
101820,0,5.4226,,
101821,0,5.3869,,
101822,0,5.4702,,
101823,0,5.4762,,
101824,0,5.5298,,
101825,0,5.2262,,
101826,0,5.8095,,
101827,0,5.4881,,
101828,0,5.1726,,
101829,0,5.5952,,
101830,0,5.2321,,
101831,0,5.5060,,
101832,0,5.2917,,
101833,0,5.3869,,
101834,0,5.5179,,
101835,0,5.9167,,
101836,0,5.6012,,
101837,0,5.5714,,
101838,0,5.5417,,
101839,0,5.3750,,
101840,0,5.5893,,
101841,0,5.6429,,
101842,0,5.6607,,
101843,0,5.5595,,
101844,0,5.5655,,
101845,0,5.4464,,
101846,0,5.2560,,
101847,0,5.4524,,
101848,0,5.5714,,
101849,0,5.2440,,
101850,0,5.4583,,
101851,0,5.4940,,
101852,0,5.3929,,
101853,0,5.4524,,
101854,0,5.2798,,
101855,0,5.5357,,
101856,1,5.5149,,
101857,0,5.6310,,
101858,0,5.6607,,
101859,0,5.5119,,
101860,0,5.4940,,
101861,0,5.8333,,
101862,0,5.1964,,
101863,0,5.3869,,
101864,0,5.5357,,
101865,0,5.7083,,
101866,0,5.5298,,
101867,0,5.8571,,
101868,0,5.5476,,
101869,0,5.3690,,
101870,0,5.2917,,
101871,0,5.3155,,
101872,0,5.5119,,
101873,0,5.1786,,
101874,0,5.1012,,
101875,0,5.6726,,
101876,0,5.8393,,
101877,0,5.2500,,
101878,0,5.8929,,
101879,0,5.2500,,
101880,0,5.7024,,
101881,0,5.6310,,
101882,0,5.3690,,
101883,0,5.5357,,
101884,0,5.4643,,
101885,0,5.1548,,
101886,0,5.4702,,
101887,0,5.3869,,
101888,0,5.5417,,
101889,0,5.5655,,
101890,0,5.2798,,
101891,0,5.6726,,
101892,0,5.5119,,
101893,0,5.5000,,
101894,0,5.1607,,
101895,0,5.5595,,
101896,0,5.4107,,
101897,0,5.4048,,
101898,0,5.5357,,
101899,0,5.5536,,
101900,0,5.5476,,
101901,0,5.5952,,
101902,0,5.5893,,
101903,0,5.6012,,
101904,0,5.5714,,
101905,0,5.2917,,
101906,0,5.2679,,
101907,0,5.4167,,
101908,0,5.6310,,
101909,0,5.5000,,
101910,0,5.3571,,
101911,0,5.3750,,
101912,0,5.7262,,
101913,0,5.5536,,
101914,0,5.4524,,
101915,0,5.5417,,
101916,0,5.4881,,
101917,0,5.3155,,
101918,0,5.3452,,
101919,0,5.3452,,
101920,0,5.4643,,
101921,0,5.4940,,
101922,0,5.1071,,
101923,0,5.1786,,
101924,0,5.5655,,
101925,0,5.7798,,
101926,0,5.5893,,
101927,0,5.5833,,
101928,0,5.6190,,
101929,0,5.6012,,
101930,0,5.4405,,
101931,0,5.5119,,
101932,0,5.7024,,
101933,0,5.5655,,
101934,0,5.5595,,
101935,0,5.4345,,
101936,0,5.7381,,
101937,0,5.4167,,
101938,0,5.6548,,
101939,0,5.4464,,
101940,0,5.6369,,
101941,0,5.3631,,
101942,0,5.3631,,
101943,0,5.4167,,
101944,0,5.6607,,
101945,0,5.4405,,
101946,0,5.5833,,
101947,0,5.4048,,
101948,0,5.1488,,
101949,0,5.2738,,
101950,0,5.6667,,
101951,0,5.2321,,
101952,0,5.3631,,
101953,0,5.3333,,
101954,0,5.6190,,
101955,0,5.5476,,
101956,0,5.4940,,
101957,0,5.6012,,
101958,0,5.3929,,
101959,0,5.6012,,
101960,0,5.6845,,
101961,0,5.3214,,
101962,0,5.4464,,
101963,0,5.5298,,
101964,0,5.4881,,
101965,0,5.4464,,
101966,0,5.4702,,
101967,0,5.3750,,
101968,0,5.2381,,
101969,0,5.5833,,
101970,0,5.2262,,
101971,0,5.5417,,
101972,0,5.6190,,
101973,0,5.9643,,
101974,0,5.5417,,
101975,0,5.3452,,
101976,0,5.5000,,
101977,0,5.6012,,
101978,0,5.6012,,
101979,0,5.5238,,
101980,0,5.6488,,
101981,0,5.5714,,
101982,0,5.5417,,
101983,0,5.3690,,
101984,0,5.3929,,
101985,0,5.6726,,
101986,0,5.6250,,
101987,0,5.5119,,
101988,0,5.2381,,
101989,0,5.6964,,
101990,0,5.3571,,
101991,0,5.5655,,
101992,0,5.4286,,
101993,0,5.6310,,
101994,0,5.6667,,
101995,0,5.2560,,
101996,0,5.6250,,
101997,0,5.2321,,
101998,0,5.5833,,
101999,0,5.5536,,
102000,0,5.7024,,
102001,0,5.5119,,
102002,0,5.5179,,
102003,0,5.4345,,
102004,0,5.3452,,
102005,0,5.9107,,
102006,0,5.7738,,
102007,0,5.5179,,
102008,0,5.6786,,
102009,0,5.4405,,
102010,1,5.4780,,
102011,0,5.4345,,
102012,0,5.5536,,
102013,0,5.6548,,
102014,0,5.4167,,
102015,0,5.7560,,
102016,0,5.6786,,
102017,0,5.6190,,
102018,0,5.1488,,
102019,0,5.7083,,
102020,0,5.5595,,
102021,0,5.2976,,
102022,0,5.6548,,
102023,0,5.2500,,
102024,0,5.3690,,
102025,0,5.7262,,
102026,0,5.5476,,
102027,0,5.4464,,
102028,0,5.4821,,
102029,0,5.5238,,
102030,0,5.3988,,
102031,0,5.7976,,
102032,0,5.4405,,
102033,0,5.7976,,
102034,0,5.5536,,
102035,0,5.8631,,
102036,0,5.4524,,
102037,0,5.6071,,
102038,0,5.2381,,
102039,0,5.7440,,
102040,0,5.8810,,
102041,0,5.6726,,
102042,0,5.3571,,
102043,0,5.5476,,
102044,0,5.5357,,
102045,0,5.1964,,
102046,0,5.5298,,
102047,0,5.6310,,
102048,0,5.3512,,
102049,0,5.3571,,
102050,0,5.7679,,
102051,0,5.1607,,
102052,0,5.5417,,
102053,0,5.3452,,
102054,0,5.4464,,
102055,0,5.4524,,
102056,0,5.5179,,
102057,0,5.3393,,
102058,0,5.2321,,
102059,0,5.2798,,
102060,0,5.2976,,
102061,0,5.2440,,
102062,0,5.4405,,
102063,0,5.2679,,
102064,0,5.1071,,
102065,0,5.4643,,
102066,1,0.0000,,
102067,0,5.7262,,
102068,0,5.6310,,
102069,0,5.5833,,
102070,0,5.6012,,
102071,0,5.4226,,
102072,0,5.6250,,
102073,1,5.3056,,
102074,0,5.6786,,
102075,0,5.5476,,
102076,1,5.8043,,
102077,0,5.6726,,
102078,0,5.8750,,
102079,0,5.6488,,
102080,0,5.5357,,
102081,0,5.7500,,
102082,0,5.1964,,
102083,0,5.4583,,
102084,0,5.7202,,
102085,0,5.5595,,
102086,0,5.4048,,
102087,0,5.6845,,
102088,0,5.6429,,
102089,0,5.6548,,
102090,0,5.5119,,
102091,0,5.2619,,
102092,0,5.5298,,
102093,0,5.4405,,
102094,0,5.5060,,
102095,0,5.4048,,
102096,1,5.0909,,
102097,0,5.6250,,
102098,0,5.5774,,
102099,0,5.5060,,
102100,0,5.4940,,
102101,0,5.4107,,
102102,0,5.6607,,
102103,0,5.5298,,
102104,0,5.5119,,
102105,0,5.7500,,
102106,0,5.3571,,
102107,0,5.4762,,
102108,0,5.4286,,
102109,0,5.1964,,
102110,0,5.6548,,
102111,0,5.5060,,
102112,0,5.4524,,
102113,0,5.6607,,
102114,0,5.5655,,
102115,0,5.3929,,
102116,0,5.6845,,
102117,0,5.6250,,
102118,0,5.3452,,
102119,0,5.5833,,
102120,0,5.4167,,
102121,0,5.4464,,
102122,0,5.5476,,
102123,1,4.8333,,
102124,0,5.7381,,
102125,0,5.6190,,
102126,0,5.2679,,
102127,0,5.3274,,
102128,0,5.6071,,
102129,0,5.2679,,
102130,0,5.5000,,
102131,0,5.5595,,
102132,0,5.8095,,
102133,0,5.7738,,
102134,0,5.6250,,
102135,0,5.5536,,
102136,0,5.6071,,
102137,0,5.5952,,
102138,0,5.4702,,
102139,0,5.4643,,
102140,0,5.9940,,
102141,0,5.3869,,
102142,0,5.4702,,
102143,0,5.1905,,
102144,0,5.3274,,
102145,0,5.9464,,
102146,0,5.4464,,
102147,0,5.6012,,
102148,0,5.6369,,
102149,0,5.6012,,
102150,0,5.5774,,
102151,0,5.4226,,
102152,0,5.5119,,
102153,0,5.3512,,
102154,0,5.6964,,
102155,0,5.6012,,
102156,0,5.3929,,
102157,0,5.4881,,
102158,0,5.3095,,
102159,0,5.7798,,
102160,0,5.4226,,
102161,0,5.6310,,
102162,0,5.4107,,
102163,0,5.2917,,
102164,0,5.6964,,
102165,0,5.5417,,
102166,0,5.5774,,
102167,0,5.7262,,
102168,0,5.5238,,
102169,0,5.2619,,
102170,0,5.6071,,
102171,0,5.3214,,
102172,0,5.7679,,
102173,0,5.6071,,
102174,0,5.6310,,
102175,0,5.4583,,
102176,0,5.4226,,
102177,0,5.4643,,
102178,0,5.4405,,
102179,0,5.8333,,
102180,0,5.4167,,
102181,0,5.5893,,
102182,0,5.7262,,
102183,1,5.1260,,
102184,0,5.5179,,
102185,0,5.8631,,
102186,0,5.3631,,
102187,0,5.5000,,
102188,0,5.2857,,
102189,0,5.6190,,
102190,0,5.5595,,
102191,0,5.6667,,
102192,0,5.5357,,
102193,0,5.3690,,
102194,0,5.1905,,
102195,0,5.2440,,
102196,0,5.5536,,
102197,0,5.2917,,
102198,0,5.6131,,
102199,0,5.2619,,
102200,0,5.6190,,
102201,0,5.5893,,
102202,0,5.2679,,
102203,0,5.7857,,
102204,0,5.6726,,
102205,0,5.5357,,
102206,0,5.5179,,
102207,0,5.4762,,
102208,0,5.4643,,
102209,0,5.3929,,
102210,0,5.3988,,
102211,0,5.6429,,
102212,0,5.5357,,
102213,0,5.3214,,
102214,0,5.4226,,
102215,0,5.7202,,
102216,0,5.4405,,
102217,0,5.4107,,
102218,0,5.2560,,
102219,1,5.8235,,
102220,0,5.6250,,
102221,0,5.8571,,
102222,0,5.4881,,
102223,0,5.5238,,
102224,0,5.4405,,
102225,0,5.3929,,
102226,0,5.6905,,
102227,0,5.8452,,
102228,0,5.6310,,
102229,0,5.8393,,
102230,0,5.6429,,
102231,0,5.5714,,
102232,0,5.5893,,
102233,0,5.5714,,
102234,0,5.2976,,
102235,0,6.0119,,
102236,0,5.5655,,
102237,0,5.3750,,
102238,0,5.4583,,
102239,0,5.6964,,
102240,0,5.5655,,
102241,0,5.7619,,
102242,0,5.5060,,
102243,0,5.1488,,
102244,0,5.4881,,
102245,0,5.3393,,
102246,0,5.5714,,
102247,0,5.7202,,
102248,0,5.2679,,
102249,0,5.3631,,
102250,0,5.5833,,
102251,0,5.3393,,
102252,0,5.4226,,
102253,0,5.7560,,
102254,0,5.3095,,
102255,0,5.4762,,
102256,0,5.7321,,
102257,0,5.3690,,
102258,0,5.4702,,
102259,0,5.9583,,
102260,0,5.5536,,
102261,0,5.4286,,
102262,0,5.3810,,
102263,0,5.5893,,
102264,0,5.4643,,
102265,0,5.7202,,
102266,0,5.6071,,
102267,0,5.3571,,
102268,0,5.3929,,
102269,0,5.5714,,
102270,0,5.3274,,
102271,0,5.4048,,
102272,0,5.3095,,
102273,0,5.4048,,
102274,0,5.4881,,
102275,0,5.5000,,
102276,0,5.7202,,
102277,0,5.7500,,
102278,0,5.4643,,
102279,0,5.1964,,
102280,0,5.5893,,
102281,0,5.6905,,
102282,0,5.2440,,
102283,0,5.1190,,
102284,0,5.6071,,
102285,0,5.6012,,
102286,0,5.1667,,
102287,0,5.7976,,
102288,0,5.4464,,
102289,0,5.7560,,
102290,0,5.4762,,
102291,0,5.7083,,
102292,0,5.4226,,
102293,0,5.5357,,
102294,0,5.6190,,
102295,0,5.3214,,
102296,1,0.0000,,
102297,0,5.4940,,
102298,0,5.6905,,
102299,0,5.4286,,
102300,0,5.1607,,
102301,0,5.7976,,
102302,0,5.5417,,
102303,0,5.5893,,
102304,0,5.4345,,
102305,0,5.5952,,
102306,0,5.3274,,
102307,0,5.8214,,
102308,0,5.4107,,
102309,0,5.6786,,
102310,0,5.6964,,
102311,0,5.4643,,
102312,0,5.2917,,
102313,0,5.7262,,
102314,0,5.6012,,
102315,0,5.4583,,
102316,0,5.2202,,
102317,0,5.3631,,
102318,0,5.5357,,
102319,0,5.5655,,
102320,0,5.5655,,
102321,0,5.5119,,
102322,0,5.4107,,
102323,0,5.4881,,
102324,0,5.3274,,
