seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,5.5119,,
101162,0,6.0952,,
101163,0,5.8333,,
101164,0,6.0774,,
101165,0,5.9286,,
101166,0,6.2560,,
101167,0,5.7917,,
101168,0,6.3929,,
101169,0,5.8810,,
101170,0,5.9821,,
101171,0,5.9643,,
101172,0,6.0476,,
101173,0,5.7381,,
101174,0,6.2857,,
101175,0,5.7202,,
101176,0,5.9702,,
101177,0,6.0179,,
101178,1,5.5814,,
101179,0,5.6071,,
101180,0,5.9881,,
101181,0,5.6607,,
101182,0,6.1369,,
101183,0,5.8690,,
101184,0,5.9464,,
101185,0,5.8988,,
101186,0,5.8631,,
101187,0,6.2381,,
101188,0,6.2321,,
101189,0,5.8869,,
101190,0,6.1131,,
101191,0,5.8452,,
101192,0,5.8393,,
101193,0,5.6548,,
101194,1,5.7632,,
101195,0,5.9881,,
101196,0,6.3810,,
101197,0,6.0536,,
101198,0,6.1012,,
101199,0,6.1310,,
101200,0,6.1012,,
101201,0,5.9167,,
101202,0,6.0000,,
101203,0,6.0774,,
101204,0,5.9167,,
101205,0,5.9524,,
101206,0,6.0000,,
101207,0,6.0774,,
101208,0,6.2917,,
101209,0,6.1607,,
101210,0,5.9524,,
101211,0,5.8274,,
101212,0,6.2321,,
101213,0,5.8750,,
101214,0,5.9881,,
101215,0,5.6488,,
101216,0,5.8810,,
101217,1,4.1111,,
101218,0,5.8155,,
101219,0,6.2262,,
101220,0,6.1429,,
101221,0,6.0357,,
101222,0,5.9762,,
101223,0,5.8750,,
101224,0,6.1488,,
101225,0,5.9345,,
101226,0,5.9107,,
101227,0,6.2083,,
101228,0,6.0298,,
101229,0,6.1607,,
101230,0,6.1667,,
101231,0,6.1845,,
101232,0,6.2679,,
101233,0,6.2440,,
101234,0,5.8274,,
101235,0,6.1131,,
101236,0,5.7500,,
101237,0,5.7262,,
101238,0,5.8452,,
101239,0,5.8512,,
101240,0,5.6786,,
101241,0,6.0179,,
101242,0,6.0714,,
101243,0,6.3988,,
101244,0,6.2619,,
101245,0,6.0298,,
101246,0,6.0952,,
101247,0,5.8571,,
101248,0,6.0952,,
101249,0,5.7381,,
101250,0,6.0714,,
101251,0,6.2381,,
101252,0,6.1845,,
101253,0,6.3393,,
101254,0,6.1190,,
101255,0,5.7976,,
101256,0,5.7500,,
101257,0,6.1845,,
101258,0,6.0714,,
101259,0,5.6845,,
101260,0,6.1369,,
101261,0,5.9821,,
101262,0,5.9345,,
101263,0,6.0238,,
101264,0,6.1905,,
101265,0,5.9286,,
101266,0,6.1131,,
101267,0,6.0476,,
101268,0,5.8750,,
101269,0,5.7560,,
101270,0,5.9167,,
101271,1,6.1847,,
101272,0,6.3214,,
101273,0,6.0774,,
101274,0,6.1190,,
101275,0,5.7262,,
101276,0,6.0595,,
101277,0,5.9167,,
101278,0,6.0893,,
101279,0,6.1488,,
101280,0,6.1786,,
101281,0,5.8988,,
101282,0,5.6786,,
101283,0,6.3214,,
101284,0,6.0655,,
101285,0,5.8631,,
101286,0,6.1190,,
101287,0,6.1429,,
101288,0,5.9821,,
101289,0,5.7738,,
101290,0,5.7202,,
101291,0,6.1905,,
101292,0,5.9405,,
101293,0,5.6905,,
101294,0,5.9405,,
101295,0,6.0298,,
101296,0,6.1607,,
101297,0,5.6488,,
101298,0,6.1310,,
101299,0,6.1310,,
101300,0,5.8512,,
101301,0,6.2560,,
101302,0,5.9048,,
101303,0,5.6667,,
101304,0,6.0179,,
101305,0,5.8810,,
101306,0,6.2798,,
101307,1,6.3358,,
101308,0,5.9702,,
101309,0,5.7381,,
101310,0,6.0298,,
101311,0,5.9405,,
101312,0,6.1964,,
101313,0,6.4167,,
101314,0,6.0238,,
101315,0,6.0357,,
101316,0,6.0357,,
101317,0,5.6786,,
101318,0,5.8929,,
101319,0,6.0833,,
101320,0,5.8750,,
101321,0,6.0000,,
101322,0,5.9048,,
101323,0,5.9940,,
101324,0,6.0000,,
101325,0,5.9643,,
101326,0,6.1310,,
101327,0,5.8929,,
101328,0,5.7798,,
101329,0,5.9583,,
101330,0,6.2381,,
101331,0,5.9702,,
101332,0,6.1726,,
101333,0,6.1310,,
101334,0,5.7857,,
101335,0,6.0536,,
101336,0,5.7143,,
101337,0,6.0893,,
101338,0,5.7798,,
101339,0,6.0714,,
101340,0,5.8750,,
101341,0,5.7857,,
101342,0,6.2738,,
101343,0,6.2321,,
101344,0,6.0536,,
101345,0,5.8929,,
101346,0,6.0417,,
101347,0,6.3274,,
101348,0,6.1429,,
101349,0,5.6667,,
101350,0,5.8631,,
101351,0,5.8869,,
101352,0,6.0595,,
101353,0,6.1131,,
101354,0,5.8512,,
101355,0,5.7083,,
101356,0,5.9940,,
101357,0,6.0119,,
101358,0,6.1012,,
101359,0,5.7619,,
101360,0,5.7500,,
101361,0,5.7500,,
101362,0,5.9226,,
101363,0,6.0774,,
101364,0,6.3095,,
101365,0,5.9167,,
101366,0,5.7738,,
101367,0,6.1905,,
101368,1,5.7143,,
101369,0,5.9286,,
101370,1,6.2029,,
101371,0,5.9167,,
101372,0,5.7976,,
101373,0,5.7381,,
101374,0,6.2024,,
101375,0,5.5952,,
101376,0,6.2619,,
101377,0,5.9167,,
101378,0,6.2381,,
101379,0,5.7679,,
101380,0,6.1190,,
101381,0,6.1369,,
101382,0,5.8631,,
101383,0,5.8452,,
101384,0,5.7143,,
101385,0,6.0714,,
101386,0,6.0357,,
101387,0,6.1250,,
101388,0,5.8750,,
101389,0,6.1369,,
101390,0,6.1429,,
101391,0,5.8631,,
101392,0,6.1071,,
101393,0,6.0119,,
101394,0,6.2917,,
101395,0,5.8690,,
101396,0,6.0298,,
101397,0,5.9167,,
101398,0,6.1607,,
101399,0,6.1548,,
101400,0,6.1905,,
101401,0,5.9583,,
101402,0,6.2619,,
101403,0,6.1667,,
101404,0,5.9643,,
101405,0,6.2619,,
101406,0,5.9286,,
101407,0,6.0298,,
101408,0,5.9345,,
101409,0,5.6488,,
101410,0,6.0298,,
101411,0,6.2560,,
101412,0,5.9107,,
101413,0,5.8690,,
101414,0,5.8452,,
101415,0,6.2083,,
101416,0,6.2440,,
101417,0,6.1607,,
101418,0,5.8631,,
101419,0,5.6607,,
101420,0,6.2619,,
101421,0,5.9583,,
101422,0,6.0298,,
101423,0,5.8750,,
101424,0,5.8631,,
101425,0,6.2143,,
101426,0,5.9048,,
101427,0,5.8214,,
101428,0,6.0000,,
101429,0,6.1429,,
101430,0,6.0417,,
101431,0,6.1786,,
101432,0,6.0714,,
101433,0,6.1726,,
101434,0,6.1488,,
101435,0,6.2083,,
101436,0,6.0714,,
101437,0,5.9762,,
101438,0,5.9345,,
101439,0,6.0595,,
101440,0,5.9643,,
101441,0,6.2321,,
101442,0,6.0298,,
101443,0,5.8571,,
101444,0,5.8095,,
101445,0,6.2798,,
101446,0,5.7679,,
101447,1,5.8000,,
101448,0,6.2500,,
101449,0,5.8810,,
101450,0,5.7440,,
101451,0,6.1131,,
101452,0,6.0238,,
101453,0,6.2024,,
101454,1,6.1898,,
101455,1,5.8411,,
101456,0,5.9286,,
101457,0,6.1548,,
101458,0,5.9940,,
101459,0,5.9345,,
101460,0,5.9405,,
101461,0,6.0417,,
101462,0,5.8810,,
101463,0,5.6369,,
101464,0,5.9762,,
101465,0,6.0238,,
101466,0,5.8750,,
101467,0,5.9524,,
101468,0,5.8452,,
101469,0,5.9405,,
101470,0,5.8988,,
101471,0,6.0060,,
101472,0,5.8095,,
101473,0,5.9583,,
101474,0,6.0833,,
101475,0,6.0357,,
101476,0,5.8869,,
101477,0,5.6190,,
101478,0,6.4167,,
101479,0,5.9226,,
101480,0,5.8571,,
101481,0,6.0179,,
101482,0,5.8155,,
101483,0,5.9464,,
101484,0,5.7976,,
101485,0,6.0952,,
101486,0,6.0060,,
101487,0,5.8631,,
101488,0,6.1905,,
101489,0,6.0714,,
101490,0,5.8929,,
101491,0,5.7619,,
101492,0,6.2381,,
101493,0,5.8036,,
101494,0,6.0714,,
101495,0,5.7202,,
101496,0,5.7024,,
101497,0,6.0952,,
101498,0,6.0833,,
101499,0,6.0476,,
101500,0,6.1190,,
101501,0,5.6012,,
101502,0,6.1429,,
101503,0,5.9643,,
101504,0,6.3095,,
101505,0,6.1012,,
101506,0,6.0417,,
101507,0,6.1012,,
101508,0,5.8988,,
101509,0,6.1012,,
101510,0,5.7917,,
101511,0,5.9405,,
101512,0,6.0536,,
101513,0,6.0238,,
101514,0,6.3452,,
101515,0,6.0119,,
101516,0,5.9940,,
101517,0,5.8631,,
101518,0,5.9583,,
101519,0,5.9226,,
101520,0,6.0298,,
101521,0,5.7917,,
101522,0,5.7857,,
101523,0,6.0060,,
101524,0,5.6488,,
101525,0,5.9107,,
101526,1,5.5714,,
101527,0,5.9405,,
101528,0,5.8095,,
101529,0,6.0357,,
101530,0,6.1488,,
101531,0,5.9464,,
101532,0,6.0357,,
101533,0,5.7917,,
101534,0,5.8810,,
101535,0,5.9167,,
101536,0,6.0357,,
101537,0,5.9940,,
101538,0,6.0417,,
101539,0,5.9762,,
101540,0,6.2202,,
101541,0,5.8155,,
101542,0,5.7917,,
101543,0,5.9405,,
101544,0,5.9048,,
101545,0,5.5893,,
101546,1,6.2143,,
101547,0,6.0060,,
101548,0,6.3036,,
101549,0,5.8333,,
101550,0,6.0357,,
101551,0,5.9940,,
101552,0,5.9643,,
101553,0,5.8869,,
101554,0,5.8929,,
101555,0,6.0179,,
101556,0,6.0119,,
101557,0,6.1429,,
101558,0,6.0179,,
101559,0,5.9583,,
101560,0,6.0655,,
101561,0,6.0000,,
101562,0,6.0119,,
101563,0,5.9762,,
101564,0,6.0536,,
101565,0,6.1012,,
101566,0,6.0000,,
101567,0,5.9940,,
101568,0,5.4881,,
101569,0,6.0536,,
101570,0,6.0119,,
101571,0,6.1905,,
101572,0,5.9583,,
101573,0,6.2024,,
101574,0,6.2738,,
101575,1,5.7049,,
101576,0,5.9167,,
101577,0,6.1131,,
101578,0,5.8988,,
101579,0,6.2619,,
101580,0,6.0595,,
101581,0,5.9524,,
101582,0,5.5714,,
101583,0,6.2024,,
101584,0,5.7024,,
101585,0,5.8690,,
101586,0,5.8571,,
101587,0,6.0655,,
101588,0,6.1667,,
101589,0,5.9286,,
101590,0,6.0417,,
101591,0,6.1369,,
101592,0,5.8690,,
101593,0,6.1488,,
101594,1,5.6102,,
101595,0,5.9167,,
101596,0,5.8571,,
101597,0,6.0357,,
101598,0,5.8631,,
101599,0,5.8393,,
101600,0,5.8333,,
101601,0,6.1190,,
101602,0,6.1845,,
101603,0,6.0774,,
101604,0,5.9286,,
101605,0,5.8929,,
101606,0,6.0298,,
101607,0,5.9940,,
101608,0,6.0952,,
101609,0,5.8690,,
101610,0,5.7143,,
101611,0,6.0714,,
101612,0,5.9405,,
101613,0,6.2440,,
101614,0,5.7143,,
101615,0,6.2917,,
101616,0,5.8333,,
101617,0,6.0179,,
101618,0,5.9583,,
101619,0,5.8452,,
101620,0,6.2857,,
101621,0,6.1250,,
101622,0,6.0833,,
101623,0,6.0714,,
101624,0,5.6964,,
101625,0,6.2262,,
101626,0,6.1012,,
101627,0,6.2083,,
101628,0,6.0298,,
101629,0,5.9524,,
101630,0,6.0536,,
101631,0,6.0417,,
101632,0,5.8869,,
101633,0,6.0476,,
101634,0,6.1190,,
101635,0,5.9940,,
101636,0,5.5774,,
101637,0,5.8274,,
101638,0,5.7679,,
101639,0,5.7976,,
101640,0,5.8333,,
101641,0,6.2917,,
101642,1,5.5926,,
101643,0,5.9107,,
101644,0,6.1964,,
101645,0,5.9821,,
101646,0,6.2857,,
101647,0,5.9583,,
101648,0,5.9226,,
101649,0,6.1667,,
101650,0,5.9286,,
101651,0,5.9702,,
101652,0,6.0714,,
101653,0,6.0060,,
101654,0,5.8690,,
101655,1,5.9595,,
101656,0,5.8750,,
101657,0,6.0417,,
101658,0,6.0714,,
101659,0,5.9702,,
101660,0,5.6607,,
101661,0,6.0595,,
101662,0,5.8750,,
101663,0,5.9345,,
101664,0,5.9226,,
101665,0,6.0417,,
101666,0,5.8929,,
101667,0,6.0952,,
101668,0,6.1250,,
101669,0,5.7500,,
101670,0,5.5952,,
101671,0,5.8690,,
101672,0,6.0179,,
101673,0,5.9405,,
101674,0,5.7798,,
101675,0,5.9345,,
101676,0,6.0952,,
101677,0,5.7560,,
101678,0,5.7083,,
101679,0,5.6786,,
101680,0,6.2024,,
101681,0,6.1845,,
101682,0,5.9107,,
101683,0,6.0298,,
101684,0,5.9464,,
101685,0,5.8929,,
101686,0,6.1310,,
101687,0,6.1845,,
101688,1,5.7432,,
101689,0,6.0298,,
101690,0,5.9048,,
101691,0,6.2381,,
101692,0,6.2143,,
101693,0,5.8274,,
101694,0,5.8690,,
101695,0,5.7917,,
101696,0,5.9643,,
101697,0,5.8869,,
101698,0,6.0893,,
101699,0,6.2381,,
101700,0,5.7679,,
101701,0,5.5476,,
101702,0,5.7917,,
101703,0,5.7798,,
101704,0,5.9881,,
101705,0,6.0476,,
101706,0,6.1429,,
101707,0,6.2440,,
101708,0,5.9643,,
101709,0,6.0357,,
101710,0,5.7798,,
101711,0,6.0655,,
101712,0,6.0536,,
101713,0,5.8452,,
101714,0,6.1369,,
101715,0,6.2560,,
101716,0,5.6071,,
101717,1,5.9867,,
101718,0,5.5298,,
101719,0,6.0060,,
101720,1,5.8824,,
101721,0,6.2321,,
101722,0,6.0952,,
101723,0,5.9643,,
101724,0,6.1190,,
101725,0,5.9107,,
101726,0,6.4107,,
101727,0,6.2619,,
101728,0,5.8929,,
101729,0,6.1488,,
101730,0,6.1667,,
101731,0,6.0893,,
101732,0,6.0714,,
101733,0,6.0179,,
101734,0,6.0536,,
101735,0,6.0893,,
101736,0,6.2857,,
101737,0,6.0952,,
101738,0,6.0655,,
101739,0,6.1786,,
101740,0,6.0952,,
101741,0,5.9762,,
101742,0,5.9702,,
101743,0,5.7143,,
101744,0,6.1012,,
101745,0,5.8452,,
101746,0,5.9940,,
101747,0,5.7202,,
101748,0,5.8988,,
101749,0,6.2381,,
101750,0,5.9702,,
101751,0,5.6845,,
101752,0,5.8750,,
101753,0,5.9107,,
101754,0,5.9702,,
101755,0,6.1845,,
101756,0,6.2321,,
101757,0,5.9821,,
101758,0,6.0298,,
101759,0,6.1071,,
101760,0,6.3571,,
101761,0,5.7381,,
101762,0,6.1905,,
101763,0,5.9821,,
101764,0,6.2798,,
101765,0,6.2857,,
101766,0,6.1071,,
101767,0,5.8571,,
101768,0,5.6845,,
101769,0,6.0000,,
101770,0,5.7619,,
101771,0,5.7976,,
101772,0,5.8393,,
101773,0,5.6607,,
101774,0,5.8929,,
101775,0,5.6131,,
101776,0,5.9345,,
101777,0,6.0179,,
101778,0,5.8929,,
101779,0,5.9107,,
101780,0,6.3869,,
101781,0,5.9107,,
101782,0,6.3333,,
101783,0,5.7976,,
101784,0,5.8036,,
101785,0,5.7083,,
101786,0,5.8988,,
101787,0,5.8512,,
101788,0,5.8333,,
101789,0,6.2202,,
101790,0,5.9881,,
101791,0,6.2083,,
101792,0,6.1250,,
101793,0,6.0952,,
101794,0,6.0060,,
101795,0,5.9167,,
101796,0,5.8571,,
101797,0,6.3274,,
101798,0,6.0536,,
101799,0,6.0655,,
101800,0,5.7083,,
101801,0,5.8393,,
101802,0,5.8274,,
101803,0,5.8631,,
101804,0,6.1786,,
101805,0,6.2321,,
101806,0,5.6310,,
101807,0,6.0000,,
101808,1,5.8831,,
101809,0,6.1548,,
101810,0,6.1190,,
101811,0,6.1131,,
101812,0,6.2262,,
101813,0,6.1369,,
101814,0,5.9940,,
101815,0,6.0357,,
101816,0,6.0833,,
101817,0,5.7619,,
101818,0,5.6905,,
101819,0,6.1905,,
101820,0,5.8929,,
101821,0,5.8810,,
101822,0,5.9643,,
101823,0,5.9762,,
101824,0,6.0357,,
101825,0,5.7262,,
101826,0,6.3036,,
101827,0,5.9762,,
101828,0,5.6429,,
101829,0,6.1429,,
101830,0,5.6905,,
101831,0,5.9881,,
101832,0,5.8274,,
101833,0,5.8929,,
101834,0,6.0060,,
101835,0,6.4226,,
101836,0,6.1488,,
101837,0,6.0595,,
101838,0,6.0536,,
101839,0,5.9226,,
101840,0,6.0714,,
101841,0,6.1845,,
101842,0,6.1131,,
101843,0,5.9940,,
101844,0,6.0476,,
101845,0,5.9405,,
101846,0,5.7917,,
101847,0,5.9524,,
101848,0,6.0476,,
101849,0,5.6310,,
101850,0,5.9881,,
101851,0,5.9464,,
101852,0,5.9345,,
101853,0,5.9464,,
101854,0,5.7976,,
101855,0,6.0179,,
101856,0,6.0952,,
101857,0,6.1071,,
101858,0,6.1548,,
101859,0,6.0000,,
101860,0,5.8869,,
101861,0,6.3393,,
101862,0,5.7083,,
101863,0,5.9345,,
101864,0,5.9702,,
101865,0,6.2321,,
101866,0,6.0357,,
101867,0,6.3452,,
101868,0,6.0714,,
101869,0,5.8631,,
101870,0,5.8036,,
101871,0,5.8214,,
101872,0,6.0179,,
101873,0,5.7202,,
101874,0,5.6845,,
101875,0,6.1845,,
101876,0,6.3631,,
101877,0,5.7024,,
101878,0,6.2976,,
101879,0,5.7262,,
101880,0,6.2083,,
101881,0,6.0595,,
101882,0,5.8036,,
101883,0,6.0000,,
101884,0,5.9821,,
101885,0,5.6726,,
101886,0,5.9345,,
101887,0,5.8512,,
101888,0,6.0357,,
101889,0,6.0595,,
101890,0,5.8214,,
101891,0,6.1488,,
101892,0,5.9405,,
101893,1,5.8208,,
101894,0,5.7202,,
101895,0,6.0952,,
101896,0,5.8988,,
101897,0,5.9048,,
101898,0,6.0179,,
101899,0,5.9881,,
101900,0,5.9464,,
101901,0,6.1012,,
101902,0,6.1131,,
101903,0,6.1250,,
101904,0,6.0893,,
101905,0,5.8571,,
101906,0,5.7202,,
101907,0,5.9524,,
101908,0,6.0774,,
101909,0,6.0357,,
101910,0,5.8512,,
101911,0,5.9167,,
101912,0,6.2381,,
101913,0,6.0417,,
101914,0,6.0298,,
101915,0,6.0833,,
101916,0,5.9167,,
101917,0,5.8512,,
101918,0,5.8988,,
101919,0,5.8869,,
101920,0,5.8988,,
101921,0,5.9345,,
101922,0,5.6310,,
101923,0,5.6548,,
101924,0,6.0536,,
101925,0,6.2917,,
101926,0,6.1012,,
101927,0,6.1310,,
101928,0,6.0774,,
101929,0,6.0595,,
101930,0,5.9405,,
101931,0,6.0893,,
101932,0,6.2024,,
101933,0,6.1071,,
101934,0,6.0774,,
101935,0,5.9583,,
101936,0,6.1786,,
101937,0,5.8988,,
101938,0,6.1369,,
101939,0,5.8810,,
101940,0,6.1012,,
101941,0,5.8988,,
101942,0,5.8929,,
101943,0,5.8393,,
101944,1,6.0730,,
101945,0,5.9702,,
101946,0,6.1310,,
101947,1,5.7517,,
101948,0,5.6548,,
101949,0,5.7976,,
101950,0,6.1131,,
101951,0,5.7619,,
101952,0,5.7500,,
101953,0,5.8036,,
101954,0,6.1071,,
101955,0,5.9821,,
101956,0,5.9940,,
101957,0,6.0655,,
101958,0,5.8690,,
101959,0,6.0238,,
101960,0,6.2143,,
101961,0,5.8571,,
101962,0,5.9643,,
101963,0,5.9464,,
101964,0,5.9643,,
101965,0,5.9286,,
101966,0,6.0119,,
101967,0,5.8452,,
101968,0,5.7321,,
101969,0,6.1071,,
101970,0,5.6548,,
101971,0,6.0060,,
101972,0,6.0595,,
101973,0,6.4464,,
101974,0,6.1012,,
101975,0,5.8810,,
101976,0,5.9524,,
101977,0,6.1429,,
101978,0,6.0417,,
101979,0,5.9940,,
101980,0,6.1012,,
101981,0,6.0833,,
101982,0,6.0476,,
101983,0,5.8690,,
101984,0,5.8512,,
101985,0,6.0952,,
101986,0,6.1310,,
101987,0,6.0655,,
101988,0,5.6429,,
101989,0,6.1786,,
101990,0,5.7738,,
101991,0,6.0655,,
101992,0,5.9286,,
101993,0,6.0952,,
101994,0,6.1905,,
101995,0,5.7798,,
101996,0,6.1548,,
101997,1,5.0870,,
101998,0,6.0298,,
101999,0,5.9286,,
102000,0,6.2440,,
102001,0,6.0417,,
102002,1,5.6567,,
102003,0,5.9524,,
102004,0,5.8393,,
102005,0,6.3750,,
102006,0,6.2321,,
102007,0,6.0655,,
102008,0,6.1607,,
102009,0,5.8810,,
102010,0,6.0417,,
102011,0,5.9583,,
102012,0,6.0417,,
102013,0,6.1369,,
102014,0,5.9643,,
102015,0,6.2798,,
102016,0,6.1429,,
102017,0,6.1310,,
102018,0,5.5952,,
102019,0,6.1667,,
102020,0,5.9702,,
102021,1,5.0870,,
102022,0,6.1548,,
102023,0,5.7440,,
102024,0,5.8690,,
102025,0,6.1607,,
102026,0,6.0536,,
102027,0,5.8750,,
102028,0,5.9286,,
102029,0,5.9286,,
102030,0,5.7798,,
102031,0,6.3274,,
102032,0,5.9464,,
102033,0,6.1548,,
102034,0,6.0179,,
102035,0,6.3571,,
102036,0,5.9167,,
102037,0,6.1667,,
102038,0,5.6786,,
102039,0,6.2024,,
102040,0,6.3274,,
102041,0,6.2083,,
102042,0,5.8690,,
102043,0,6.0774,,
102044,0,6.0238,,
102045,0,5.7321,,
102046,0,6.0655,,
102047,0,6.1250,,
102048,0,5.7679,,
102049,0,5.7917,,
102050,1,6.2071,,
102051,0,5.6190,,
102052,0,6.0714,,
102053,0,5.8214,,
102054,0,6.0179,,
102055,0,5.9881,,
102056,0,6.0119,,
102057,0,5.8333,,
102058,0,5.7202,,
102059,0,5.8214,,
102060,0,5.7798,,
102061,0,5.7679,,
102062,0,5.8929,,
102063,0,5.8631,,
102064,0,5.6190,,
102065,0,5.9048,,
102066,0,6.0238,,
102067,0,6.2143,,
102068,0,6.0952,,
102069,0,6.0893,,
102070,0,6.1190,,
102071,0,5.9345,,
102072,0,6.1190,,
102073,0,6.0238,,
102074,0,6.1548,,
102075,0,6.0536,,
102076,0,6.1012,,
102077,0,6.1726,,
102078,1,5.9429,,
102079,0,6.1131,,
102080,0,6.0595,,
102081,0,6.2679,,
102082,0,5.7381,,
102083,0,5.9464,,
102084,0,6.2262,,
102085,0,6.0774,,
102086,0,5.9286,,
102087,0,6.1429,,
102088,0,6.0952,,
102089,0,6.1131,,
102090,0,6.0655,,
102091,0,5.8095,,
102092,0,6.0417,,
102093,0,5.9464,,
102094,0,5.9643,,
102095,0,5.9345,,
102096,0,6.2381,,
102097,0,6.1310,,
102098,0,6.0714,,
102099,0,6.0238,,
102100,0,5.9821,,
102101,0,5.9524,,
102102,0,6.1667,,
102103,0,6.0595,,
102104,0,5.9464,,
102105,0,6.2440,,
102106,0,5.7917,,
102107,0,5.8750,,
102108,0,5.8869,,
102109,0,5.6905,,
102110,0,6.1310,,
102111,0,6.0238,,
102112,0,6.0179,,
102113,1,6.1818,,
102114,0,6.0714,,
102115,0,5.8631,,
102116,0,6.1548,,
102117,0,6.0536,,
102118,0,5.8690,,
102119,0,6.1012,,
102120,0,5.9464,,
102121,0,6.0000,,
102122,0,6.1131,,
102123,0,5.9405,,
102124,0,6.1905,,
102125,0,6.0179,,
102126,0,5.7202,,
102127,0,5.8631,,
102128,0,6.0774,,
102129,0,5.7738,,
102130,0,5.9821,,
102131,0,6.0238,,
102132,0,6.3452,,
102133,0,6.2619,,
102134,0,6.0655,,
102135,0,6.0893,,
102136,0,6.0298,,
102137,0,6.0952,,
102138,0,5.9881,,
102139,0,5.9940,,
102140,0,6.3750,,
102141,0,5.8571,,
102142,0,5.9405,,
102143,0,5.7560,,
102144,0,5.8452,,
102145,0,6.4107,,
102146,0,6.0000,,
102147,0,6.1190,,
102148,1,6.0632,,
102149,0,6.1190,,
102150,0,6.0595,,
102151,0,5.9226,,
102152,0,6.0000,,
102153,0,5.8155,,
102154,0,6.1488,,
102155,0,6.1131,,
102156,0,5.7738,,
102157,0,5.9881,,
102158,0,5.7679,,
102159,1,5.9268,,
102160,0,5.9286,,
102161,0,6.1786,,
102162,1,5.9846,,
102163,0,5.7798,,
102164,0,6.1667,,
102165,0,6.0833,,
102166,0,6.0417,,
102167,0,6.2619,,
102168,0,6.0476,,
102169,0,5.8095,,
102170,0,6.1012,,
102171,0,5.8929,,
102172,0,6.2976,,
102173,0,6.0595,,
102174,0,6.0833,,
102175,0,5.9702,,
102176,0,6.0298,,
102177,0,5.9762,,
102178,0,5.9048,,
102179,0,6.2857,,
102180,0,5.9643,,
102181,0,6.1310,,
102182,0,6.2262,,
102183,0,5.9226,,
102184,0,6.0476,,
102185,0,6.3274,,
102186,0,5.7976,,
102187,0,6.0000,,
102188,0,5.6786,,
102189,0,6.0893,,
102190,0,6.0833,,
102191,0,6.1786,,
102192,0,6.0595,,
102193,0,5.8452,,
102194,0,5.7024,,
102195,0,5.7381,,
102196,0,6.0119,,
102197,0,5.7679,,
102198,0,6.1429,,
102199,0,5.7857,,
102200,0,6.1190,,
102201,0,6.1310,,
102202,0,5.7440,,
102203,0,6.2917,,
102204,0,6.1845,,
102205,0,6.0417,,
102206,0,6.0476,,
102207,0,5.9464,,
102208,0,5.9286,,
102209,0,5.9405,,
102210,0,5.9107,,
102211,0,6.1607,,
102212,0,6.0238,,
102213,0,5.8155,,
102214,1,5.8302,,
102215,0,6.2202,,
102216,0,6.0119,,
102217,0,5.8155,,
102218,0,5.7202,,
102219,0,6.0595,,
102220,0,6.1548,,
102221,0,6.3571,,
102222,0,6.0000,,
102223,0,6.0655,,
102224,0,5.8810,,
102225,0,5.9167,,
102226,0,6.2500,,
102227,0,6.3036,,
102228,0,6.1369,,
102229,0,6.3155,,
102230,0,6.1190,,
102231,0,6.0476,,
102232,0,6.0655,,
102233,0,5.9702,,
102234,0,5.7917,,
102235,0,6.4167,,
102236,0,6.0595,,
102237,0,5.8988,,
102238,0,5.8690,,
102239,0,6.2381,,
102240,0,6.0298,,
102241,0,6.2738,,
102242,0,5.9940,,
102243,0,5.7143,,
102244,0,5.9702,,
102245,0,5.8750,,
102246,0,6.0476,,
102247,0,6.2143,,
102248,0,5.8155,,
102249,0,5.7619,,
102250,0,6.0119,,
102251,0,5.7976,,
102252,0,5.9464,,
102253,0,6.2083,,
102254,0,5.8155,,
102255,0,6.0179,,
102256,0,6.2679,,
102257,0,5.8810,,
102258,0,5.9702,,
102259,0,6.4167,,
102260,0,5.9702,,
102261,0,5.9464,,
102262,0,5.8393,,
102263,0,6.0595,,
102264,0,5.9762,,
102265,0,6.1607,,
102266,0,6.0536,,
102267,0,5.8333,,
102268,0,5.8214,,
102269,1,6.0630,,
102270,0,5.8095,,
102271,0,5.9107,,
102272,0,5.8214,,
102273,0,5.9107,,
102274,0,5.9167,,
102275,0,5.9762,,
102276,0,6.2202,,
102277,1,6.2000,,
102278,0,5.9345,,
102279,0,5.6190,,
102280,0,6.1012,,
102281,0,6.2202,,
102282,0,5.7857,,
102283,0,5.5952,,
102284,0,6.1726,,
102285,0,6.1369,,
102286,0,5.6250,,
102287,0,6.3571,,
102288,0,5.9762,,
102289,0,6.3036,,
102290,0,6.0238,,
102291,0,6.2143,,
102292,0,5.9583,,
102293,0,6.0119,,
102294,0,6.0833,,
102295,0,5.7679,,
102296,0,6.1071,,
102297,0,5.9821,,
102298,0,6.1429,,
102299,0,5.9345,,
102300,0,5.6429,,
102301,0,6.2857,,
102302,0,6.0417,,
102303,0,6.0893,,
102304,0,5.8393,,
102305,0,6.0655,,
102306,0,5.7679,,
102307,1,5.9455,,
102308,0,5.9167,,
102309,0,6.2143,,
102310,0,6.2202,,
102311,0,5.9702,,
102312,0,5.7917,,
102313,0,6.2024,,
102314,0,6.0714,,
102315,0,5.9405,,
102316,0,5.6845,,
102317,0,5.8869,,
102318,0,6.0357,,
102319,0,6.0595,,
102320,0,6.1250,,
102321,0,5.9821,,
102322,0,5.8333,,
102323,0,5.9940,,
102324,0,5.8750,,
