seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102164,0,5.1548,1,0.0000
102165,0,5.0774,1,3.8889
102166,0,5.0714,1,0.0000
102167,0,5.2262,1,0.0000
102168,0,5.0536,1,0.0000
102169,0,4.7381,1,4.1429
102170,0,5.1012,1,0.0000
102171,0,4.8929,1,1.3333
102172,0,5.2619,1,0.0000
102173,0,5.1488,1,0.0000
102174,0,5.1726,1,0.0000
102175,0,4.9762,1,0.0000
102176,0,4.9226,1,5.0000
102177,0,5.0119,1,0.0000
102178,0,4.8988,1,0.0000
102179,0,5.3333,1,0.0000
102180,0,4.8869,1,4.5882
102181,0,5.0476,1,0.0000
102182,0,5.2560,1,4.4667
102183,0,4.8631,1,0.0000
102184,0,5.0238,1,3.6429
102185,0,5.2976,1,5.4828
102186,0,4.9702,1,0.0000
102187,0,4.9524,1,0.0000
102188,0,4.8869,1,0.0000
102189,0,5.1012,1,4.7647
102190,0,5.0595,1,0.0000
102191,0,5.1131,1,0.0000
102192,0,4.9881,1,1.2500
102193,0,4.9286,1,3.8077
102194,0,4.6786,1,0.0000
102195,0,4.7202,1,0.0000
102196,0,5.0298,1,0.0000
102197,0,4.7500,1,4.5833
102198,0,5.0893,1,0.0000
102199,0,4.7738,1,0.0000
102200,0,5.1071,1,0.0000
102201,0,5.0952,1,3.8571
102202,0,4.8333,1,0.0000
102203,0,5.1845,1,0.0000
102204,0,5.2262,1,4.9016
102205,0,5.0357,1,0.0000
102206,0,4.9643,1,0.0000
102207,0,5.0357,1,0.0000
102208,0,4.9167,1,0.0000
102209,0,4.9048,1,0.0000
102210,0,4.9286,1,0.0000
102211,0,5.1250,1,0.0000
102212,0,5.0357,1,0.0000
102213,0,4.8333,1,4.7778
102214,0,4.9405,1,3.1429
102215,0,5.2440,1,0.0000
102216,0,4.9702,1,0.0000
102217,0,4.9167,1,4.5349
102218,0,4.7976,1,0.0000
102219,0,5.0893,1,4.0000
102220,0,5.1131,1,0.0000
102221,0,5.3512,1,4.7561
102222,0,4.9940,1,4.2903
102223,0,5.0238,1,0.0000
102224,0,5.0000,1,4.0000
102225,0,4.9048,1,4.5769
102226,0,5.2440,1,5.1892
102227,0,5.3095,1,3.6000
102228,0,5.0536,1,0.0000
102229,0,5.3690,1,0.0000
102230,0,5.1250,1,4.4583
102231,0,5.0119,1,1.3333
102232,0,5.0238,1,4.0952
102233,0,5.1071,1,0.0000
102234,0,4.7679,1,4.5690
102235,0,5.5298,1,0.0000
102236,0,4.9583,1,0.0000
102237,0,4.9167,1,0.0000
102238,0,5.0179,1,5.1795
102239,0,5.1964,1,3.3333
102240,0,5.0238,1,0.0000
102241,0,5.2321,1,0.0000
102242,0,5.0000,1,0.0000
102243,0,4.6845,1,0.0000
102244,0,5.0238,1,0.0000
102245,0,4.8214,1,0.0000
102246,0,5.0238,1,0.0000
102247,0,5.1786,1,3.5000
102248,0,4.8095,1,4.5714
102249,0,4.9107,1,0.0000
102250,0,5.0179,1,0.0000
102251,0,4.8452,1,0.0000
102252,0,4.9167,1,5.2500
102253,0,5.1607,1,0.0000
102254,0,4.8571,1,1.3333
102255,0,4.9464,1,0.0000
102256,0,5.1488,1,0.0000
102257,0,4.9583,1,0.0000
102258,0,4.9286,1,0.0000
102259,0,5.4107,1,0.0000
102260,0,5.0298,1,3.8333
102261,0,4.9821,1,0.0000
102262,0,4.8214,1,0.0000
102263,0,5.0833,1,2.7143
102264,0,4.9524,1,0.0000
102265,0,5.3095,1,0.0000
102266,0,5.2024,1,2.5000
102267,0,4.8274,1,0.0000
102268,0,4.9940,1,0.0000
102269,0,5.0893,1,0.0000
102270,0,4.8750,1,4.3824
102271,0,4.9464,1,3.6000
102272,0,4.8095,1,0.0000
102273,0,4.8869,1,0.0000
102274,0,4.9583,1,3.9091
102275,0,4.9881,1,0.0000
102276,0,5.2798,1,0.0000
102277,0,5.1786,1,0.0000
102278,0,4.8929,1,0.0000
102279,0,4.7083,1,0.0000
102280,0,5.0833,1,0.0000
102281,0,5.1607,1,0.0000
102282,0,4.7024,1,0.0000
102283,0,4.7024,1,0.0000
102284,0,5.1190,1,4.6863
102285,0,5.0774,1,0.0000
102286,0,4.7917,1,0.0000
102287,0,5.2679,1,0.0000
102288,0,4.9286,1,2.0000
102289,0,5.2024,1,0.0000
102290,0,4.9345,1,0.0000
102291,0,5.1964,1,3.0000
102292,0,4.9643,1,0.0000
102293,0,5.0000,1,0.0000
102294,0,5.1071,1,0.0000
102295,0,4.8036,1,0.0000
102296,0,5.1012,1,0.0000
102297,0,4.9762,1,0.0000
102298,0,5.1905,1,0.0000
102299,0,4.8393,1,2.8000
102300,0,4.6548,1,0.0000
102301,0,5.2976,1,0.0000
102302,0,5.0655,1,0.0000
102303,0,5.0595,1,0.0000
102304,0,4.9821,1,4.1071
102305,0,5.1369,1,4.9375
102306,0,4.7976,1,0.0000
102307,0,5.2619,1,0.0000
102308,0,4.8571,1,4.8667
102309,0,5.1905,1,0.0000
102310,0,5.2381,1,0.0000
102311,0,4.9524,1,0.0000
102312,0,4.7976,1,0.0000
102313,0,5.1905,1,0.0000
102314,0,5.0774,1,4.9444
102315,0,4.9940,1,4.2963
102316,0,4.6964,1,0.0000
102317,0,4.8690,1,3.5000
102318,0,5.0774,1,4.4118
102319,0,5.1012,1,0.0000
102320,0,5.0833,1,0.0000
102321,0,5.0714,1,0.0000
102322,0,4.9167,1,0.0000
102323,0,4.9940,1,4.7857
102324,0,4.8631,1,0.0000
102325,0,4.7619,1,4.2727
102326,0,5.1369,1,0.0000
102327,0,5.0476,1,2.0000
102328,0,4.9107,1,0.0000
102329,0,5.4048,1,0.0000
102330,0,5.0833,1,3.6316
102331,0,4.9464,1,0.0000
102332,0,4.8036,1,0.0000
102333,0,5.2440,1,0.0000
102334,0,4.9583,1,0.0000
102335,0,5.0417,1,3.2857
102336,0,4.8571,1,0.0000
102337,0,4.8452,1,4.1702
102338,0,4.9107,1,0.0000
102339,0,5.1667,1,4.3438
102340,0,5.1845,1,4.8879
102341,0,5.0536,1,3.9231
102342,0,5.1369,1,0.0000
102343,0,5.0417,1,0.0000
102344,0,4.9821,1,0.0000
102345,0,4.6369,1,0.0000
102346,0,4.7083,1,4.4938
102347,0,4.9643,1,0.0000
102348,0,4.8036,1,4.0588
102349,0,4.9405,1,0.0000
102350,0,4.7738,1,0.0000
102351,0,5.2024,1,0.0000
102352,0,5.1012,1,0.0000
102353,0,4.8036,1,0.0000
102354,0,5.0595,1,4.7901
102355,0,4.9345,1,0.0000
102356,0,5.1310,1,0.0000
102357,0,4.8810,1,0.0000
102358,0,4.9286,1,0.0000
102359,0,5.4643,1,0.0000
102360,0,4.8333,1,0.0000
102361,0,4.8810,1,0.0000
102362,0,5.1012,1,0.0000
102363,0,4.6310,1,4.4364
102364,0,5.1905,1,0.0000
102365,0,4.8512,1,3.6667
102366,0,5.1548,1,4.5645
102367,0,4.6310,1,3.8333
102368,0,5.1726,1,0.0000
102369,0,5.2381,1,0.0000
102370,0,5.1071,1,4.8485
102371,0,5.3095,1,0.0000
102372,0,5.1012,1,0.0000
102373,0,5.0655,1,0.0000
102374,0,5.0298,1,0.0000
102375,0,4.4821,1,0.0000
102376,0,5.3095,1,0.0000
102377,0,4.9286,1,0.0000
102378,0,4.7976,1,2.0000
102379,0,4.9702,1,0.0000
102380,0,4.9464,1,0.0000
102381,0,5.0536,1,0.0000
102382,0,5.0476,1,0.0000
102383,0,5.0000,1,0.0000
102384,0,5.0595,1,0.0000
102385,0,4.9702,1,0.0000
102386,0,5.2976,1,0.0000
102387,0,4.9107,1,0.0000
102388,0,4.8452,1,2.3333
102389,0,5.0357,1,0.0000
102390,0,5.0119,1,0.0000
102391,0,5.2202,1,3.3077
102392,0,4.9226,1,0.0000
102393,0,5.1429,1,0.0000
102394,0,5.0238,1,0.0000
102395,0,5.0119,1,4.5854
102396,0,5.1429,1,0.0000
102397,0,4.8512,1,4.3333
102398,0,4.6488,1,0.0000
102399,0,4.8750,1,2.8000
102400,0,4.9643,1,0.0000
102401,0,5.0476,1,4.8824
102402,0,4.9464,1,4.8519
102403,0,4.8631,1,0.0000
102404,0,4.9881,1,4.4800
102405,0,5.0357,1,0.0000
102406,0,5.0298,1,4.1000
102407,0,5.4405,1,3.5000
102408,0,4.8452,1,4.6875
102409,0,4.8810,1,0.0000
102410,0,5.0000,1,0.0000
102411,0,4.9286,1,0.0000
102412,0,5.1964,1,0.0000
102413,0,5.2560,1,4.7742
102414,0,4.9286,1,0.0000
102415,0,5.0714,1,4.1667
102416,0,4.8988,1,0.0000
102417,0,5.2917,1,0.0000
102418,0,4.8512,1,1.5000
102419,0,4.8036,1,4.5250
102420,0,5.0833,1,0.0000
102421,0,4.8095,1,0.0000
102422,0,4.4643,1,4.1167
102423,0,4.9881,1,0.0000
102424,0,4.9524,1,0.0000
102425,0,4.8810,1,0.0000
102426,0,5.1071,1,0.0000
102427,0,4.7679,1,0.0000
102428,0,5.2440,1,0.0000
102429,0,4.7917,1,0.0000
102430,0,5.0417,1,0.0000
102431,0,4.9702,1,4.5556
102432,0,5.1012,1,0.3333
102433,0,5.3452,1,3.8571
102434,0,5.1369,1,0.0000
102435,0,5.3571,1,4.0000
102436,0,5.0714,1,0.0000
102437,0,5.2083,1,4.9130
102438,0,5.1548,1,0.0000
102439,0,5.0119,1,4.6000
102440,0,4.8869,1,0.0000
102441,0,5.2917,1,0.0000
102442,0,5.1310,1,0.0000
102443,0,4.8810,1,0.0000
102444,0,5.1786,1,3.8182
102445,0,4.9821,1,4.5556
102446,0,4.8690,1,0.0000
102447,0,4.7500,1,1.7500
102448,0,4.9226,1,0.0000
102449,0,4.8929,1,0.0000
102450,0,5.0952,1,0.0000
102451,0,4.9940,1,3.9000
102452,0,4.8333,1,0.0000
102453,0,5.0774,1,0.0000
102454,0,4.8333,1,4.2000
102455,0,5.0179,1,0.0000
102456,0,4.7798,1,0.0000
102457,0,5.0833,1,4.6000
102458,0,5.1310,1,0.0000
102459,0,4.7738,1,4.7431
102460,0,5.1071,1,4.5926
102461,0,4.6488,1,0.6667
102462,0,5.0833,1,4.4500
102463,0,4.8452,1,3.7222
102464,0,4.7560,1,3.7273
102465,0,5.0238,1,0.0000
102466,0,5.0536,1,4.2941
102467,0,4.8333,1,0.0000
102468,0,4.8452,1,0.0000
102469,0,5.0774,1,0.0000
102470,0,5.1548,1,0.0000
102471,0,4.8036,1,4.6049
102472,0,4.8571,1,0.0000
102473,0,4.8929,1,0.0000
102474,0,5.1964,1,2.7143
102475,0,5.3571,1,0.0000
102476,0,4.8036,1,4.2000
102477,0,5.1131,1,0.0000
102478,0,4.9643,1,0.0000
102479,0,4.6310,1,0.0000
102480,0,5.0893,1,0.0000
102481,0,4.8929,1,4.6667
102482,0,4.9583,1,0.0000
102483,0,5.0238,1,0.0000
102484,0,4.6667,1,0.0000
102485,0,4.9821,1,3.8571
102486,0,5.1667,1,4.7500
102487,0,5.0893,1,0.0000
102488,0,4.9405,1,3.5556
102489,0,5.0179,1,0.0000
102490,0,5.0298,1,0.0000
102491,0,4.8512,1,0.0000
102492,0,4.9702,1,0.0000
102493,0,4.9821,1,0.0000
102494,0,5.2143,1,0.0000
102495,0,5.0238,1,4.5357
102496,0,4.8869,1,3.6923
102497,0,5.0179,1,0.0000
102498,0,4.8810,1,4.3095
102499,0,5.2798,1,0.0000
102500,0,4.7321,1,4.3286
102501,0,5.0119,1,0.0000
102502,0,4.9167,1,0.0000
102503,0,4.9940,1,4.1667
102504,0,5.0714,1,0.0000
102505,0,5.1310,1,0.0000
102506,0,4.8571,1,3.9167
102507,0,4.8631,1,0.0000
102508,0,4.8512,1,0.0000
102509,0,5.0536,1,0.0000
102510,0,5.0179,1,3.6296
102511,0,5.0655,1,0.0000
102512,0,4.8274,1,0.0000
102513,0,5.0476,1,0.0000
102514,0,5.2262,1,0.0000
102515,0,5.1071,1,4.7639
102516,0,5.0417,1,0.0000
102517,0,4.7917,1,0.0000
102518,0,4.9821,1,0.0000
102519,0,5.3333,1,0.0000
102520,0,5.0179,1,1.6667
102521,0,5.2143,1,0.0000
102522,0,5.2738,1,0.0000
102523,0,4.9583,1,5.0000
102524,0,5.0179,1,3.3333
102525,0,4.8393,1,0.0000
102526,0,5.1786,1,0.0000
102527,0,4.9048,1,0.0000
102528,0,4.9643,1,0.0000
102529,0,5.3869,1,4.1333
102530,0,4.9821,1,4.0244
102531,0,4.8810,1,0.0000
102532,0,4.8512,1,3.2222
102533,0,5.0536,1,0.0000
102534,0,4.9881,1,0.0000
102535,0,4.7024,1,0.0000
102536,0,5.0595,1,0.0000
102537,0,5.1548,1,0.0000
102538,0,4.9702,1,1.6667
102539,0,5.1786,1,5.1875
102540,0,5.0179,1,4.4348
102541,0,5.0298,1,4.7143
102542,0,5.2381,1,0.0000
102543,0,4.9762,1,2.4000
102544,0,4.9583,1,0.0000
102545,0,4.7262,1,0.0000
102546,0,4.8452,1,0.0000
102547,0,4.9345,1,3.6429
102548,0,5.1964,1,5.0667
102549,0,4.6667,1,0.0000
102550,0,5.0774,1,0.0000
102551,0,5.1607,1,0.0000
102552,0,5.0357,1,4.3333
102553,0,5.0714,1,0.0000
102554,0,5.0595,1,0.0000
102555,0,4.9167,1,3.8333
102556,0,5.0774,1,0.0000
102557,0,5.1190,1,0.0000
102558,0,4.8810,1,0.0000
102559,0,5.0298,1,2.7500
102560,0,4.9702,1,0.0000
102561,0,5.0893,1,0.0000
102562,0,5.1190,1,0.0000
102563,0,4.7024,1,4.1034
102564,0,4.9286,1,2.5000
102565,0,4.9643,1,0.0000
102566,0,5.1310,1,0.0000
102567,0,5.0060,1,0.0000
102568,0,5.0119,1,0.0000
102569,0,5.0298,1,0.0000
102570,0,5.1310,1,0.0000
102571,0,5.0952,1,0.0000
102572,0,4.7976,1,0.0000
102573,0,5.0476,1,3.6154
102574,0,5.1369,1,0.0000
102575,0,5.1310,1,0.0000
102576,0,4.8631,1,0.0000
102577,0,5.1726,1,0.0000
102578,0,4.9762,1,0.0000
102579,0,5.2143,1,0.0000
102580,0,5.0119,1,0.0000
102581,0,4.9524,1,4.4286
102582,0,4.9643,1,0.0000
102583,0,5.0595,1,0.0000
102584,0,5.4405,1,4.4286
102585,0,5.0833,1,0.0000
102586,0,5.0893,1,0.0000
102587,0,5.1250,1,0.0000
102588,0,4.8810,1,4.6216
102589,0,4.8810,1,0.0000
102590,0,5.0476,1,0.0000
102591,0,5.1250,1,0.0000
102592,0,5.1250,1,0.0000
102593,0,4.8929,1,0.0000
102594,0,5.0833,1,4.9167
102595,0,5.1488,1,0.0000
102596,0,5.0417,1,0.0000
102597,0,5.1905,1,3.8696
102598,0,5.0595,1,0.0000
102599,0,4.7321,1,4.1818
102600,0,5.1845,1,4.9333
102601,0,5.1667,1,0.0000
102602,0,4.7083,1,4.0588
102603,0,5.1726,1,0.0000
102604,0,5.1667,1,0.0000
102605,0,4.8690,1,4.4444
102606,0,4.9405,1,0.0000
102607,0,5.3155,1,0.0000
102608,0,4.9345,1,4.5918
102609,0,4.6548,1,0.0000
102610,0,5.0893,1,0.0000
102611,0,4.9107,1,0.0000
102612,0,5.0595,1,0.0000
102613,0,5.1607,1,0.0000
102614,0,4.8214,1,4.6250
102615,0,4.9286,1,4.7465
102616,0,4.8333,1,4.2931
102617,0,4.9048,1,0.0000
102618,0,4.9286,1,3.7368
102619,0,5.0298,1,3.7143
102620,0,4.9464,1,0.0000
102621,0,4.7500,1,0.0000
102622,0,5.0357,1,0.0000
102623,0,5.3155,1,5.3171
102624,0,5.1190,1,0.0000
102625,0,5.0238,1,0.0000
102626,0,5.1369,1,1.3333
102627,0,5.0536,1,0.0000
102628,0,5.0774,1,4.7059
102629,0,5.1131,1,4.0625
102630,0,5.1845,1,4.3333
102631,0,5.0000,1,0.5000
102632,0,4.8571,1,4.5000
102633,0,5.0357,1,0.0000
102634,0,4.7500,1,0.0000
102635,0,4.9702,1,4.6620
102636,0,5.1190,1,4.6667
102637,0,4.8095,1,0.0000
102638,0,5.3810,1,0.0000
102639,0,4.9345,1,4.5455
102640,0,5.2500,1,0.0000
102641,0,5.1905,1,0.0000
102642,0,5.2321,1,3.4444
102643,0,5.1726,1,0.0000
102644,0,5.2738,1,4.4615
102645,0,4.9583,1,4.6471
102646,0,5.0417,1,0.0000
102647,0,4.7917,1,2.0000
102648,0,4.7619,1,0.0000
102649,0,5.0595,1,0.0000
102650,0,4.9762,1,0.0000
102651,0,5.0119,1,3.2000
102652,0,5.0000,1,0.0000
102653,0,5.1905,1,0.0000
102654,0,4.9762,1,0.0000
102655,0,4.8988,1,0.0000
102656,0,4.7321,1,2.4444
102657,0,5.0655,1,4.8286
102658,0,5.0357,1,0.0000
102659,0,4.9762,1,2.6000
102660,0,4.8512,1,0.0000
102661,0,5.2262,1,0.0000
102662,0,5.2619,1,0.0000
102663,0,4.9762,1,4.6304
102664,0,5.3393,1,0.0000
102665,0,4.8333,1,0.6667
102666,0,4.6964,1,0.0000
102667,0,4.8690,1,0.0000
102668,0,4.9881,1,0.0000
102669,0,4.9107,1,0.0000
102670,0,4.8274,1,0.0000
102671,0,5.0655,1,0.0000
102672,0,4.9940,1,4.4167
102673,0,5.2321,1,3.0909
102674,0,4.9702,1,4.0000
102675,0,4.9167,1,0.0000
102676,0,4.8274,1,2.0000
102677,0,4.8690,1,2.9000
102678,0,5.0000,1,4.6250
102679,0,5.1964,1,0.0000
102680,0,4.6667,1,1.8000
102681,0,5.0357,1,0.0000
102682,0,5.1131,1,0.0000
102683,0,5.1190,1,4.5556
102684,0,5.0833,1,0.0000
102685,0,4.7798,1,4.6296
102686,0,4.7798,1,0.0000
102687,0,5.0000,1,0.0000
102688,0,4.9405,1,0.0000
102689,0,5.2976,1,0.0000
102690,0,4.8036,1,1.5000
102691,0,4.6607,1,0.0000
102692,0,5.0417,1,0.0000
102693,0,5.1071,1,0.0000
102694,0,5.3155,1,0.0000
102695,0,5.0417,1,0.0000
102696,0,4.7083,1,2.7500
102697,0,5.0298,1,0.0000
102698,0,5.0655,1,1.0000
102699,0,4.9524,1,0.0000
102700,0,4.9583,1,0.0000
102701,0,4.7857,1,0.0000
102702,0,5.1250,1,4.7241
102703,0,4.9881,1,0.0000
102704,0,5.2976,1,5.2500
102705,0,5.0536,1,0.0000
102706,0,4.9048,1,3.0000
102707,0,5.2738,1,0.0000
102708,0,4.8452,1,0.0000
102709,0,5.1667,1,0.0000
102710,0,5.3214,1,3.0000
102711,0,5.3155,1,0.0000
102712,0,4.9167,1,0.0000
102713,0,5.1786,1,4.4118
102714,0,4.8750,1,0.0000
102715,0,5.0060,1,0.0000
102716,0,4.6250,1,0.0000
102717,0,4.5536,1,0.0000
102718,0,5.0238,1,0.0000
102719,0,4.9048,1,0.0000
102720,0,5.0000,1,0.0000
102721,0,5.2202,1,0.0000
102722,0,4.7857,1,4.6866
102723,0,4.9821,1,1.3333
102724,0,5.1488,1,0.0000
102725,0,4.8929,1,0.0000
102726,0,5.0655,1,0.0000
102727,0,5.3333,1,0.0000
102728,0,5.1012,1,3.7857
102729,0,5.1250,1,0.0000
102730,0,4.9583,1,0.0000
102731,0,4.6548,1,0.0000
102732,0,5.1071,1,0.0000
102733,0,4.6845,1,0.0000
102734,0,4.9286,1,3.9167
102735,0,5.0298,1,0.0000
102736,0,5.1131,1,3.0000
102737,0,5.2262,1,0.0000
102738,0,4.8929,1,0.0000
102739,0,4.8036,1,3.8889
102740,0,5.1488,1,0.0000
102741,0,5.0238,1,3.4706
102742,0,5.0833,1,0.0000
102743,0,5.1012,1,4.1333
102744,0,4.7857,1,1.0000
102745,0,4.8810,1,0.0000
102746,0,5.2024,1,4.1250
102747,0,5.5536,1,1.7500
102748,0,5.1786,1,0.0000
102749,0,5.2202,1,3.8889
102750,0,4.8690,1,0.0000
102751,0,5.0238,1,2.5000
102752,0,4.9643,1,0.0000
102753,0,4.8631,1,0.0000
102754,0,4.8274,1,0.0000
102755,0,5.1429,1,0.0000
102756,0,4.8690,1,4.0000
102757,0,5.2143,1,0.0000
102758,0,4.8929,1,0.0000
102759,0,4.8393,1,4.2857
102760,0,4.7083,1,0.0000
102761,0,5.0774,1,0.0000
102762,0,4.9821,1,0.0000
102763,0,4.9464,1,0.0000
102764,0,4.9226,1,4.4762
102765,0,4.9940,1,0.0000
102766,0,5.3452,1,4.6875
102767,0,5.1488,1,5.1471
102768,0,5.2917,1,0.0000
102769,0,4.6726,1,0.0000
102770,0,4.9524,1,4.3125
102771,0,4.8512,1,0.0000
102772,0,5.1845,1,0.0000
102773,0,4.7679,1,0.0000
102774,0,5.0060,1,2.7143
102775,0,5.2202,1,0.0000
102776,0,4.9762,1,4.4776
102777,0,5.0179,1,0.0000
102778,0,5.5238,1,3.7500
102779,0,4.9702,1,0.0000
102780,0,5.2083,1,4.9367
102781,0,5.2560,1,0.0000
102782,0,5.3393,1,4.5652
102783,0,5.0476,1,0.0000
102784,0,5.0119,1,4.2745
102785,0,5.1310,1,0.0000
102786,0,5.0060,1,0.0000
102787,0,5.2440,1,4.8571
102788,0,4.7202,1,0.0000
102789,0,5.1190,1,0.0000
102790,0,5.0952,1,0.0000
102791,0,4.8631,1,0.0000
102792,0,5.1012,1,0.0000
102793,0,5.1012,1,0.0000
102794,0,4.8214,1,4.3077
102795,0,5.0417,1,0.0000
102796,0,5.1429,1,0.0000
102797,0,5.2083,1,0.0000
102798,0,5.2262,1,0.0000
102799,0,4.8512,1,0.0000
102800,0,4.8690,1,0.0000
102801,0,5.2083,1,3.2500
102802,0,4.8631,1,0.0000
102803,0,5.3214,1,0.0000
102804,0,4.9762,1,0.0000
102805,0,4.9702,1,0.0000
102806,0,5.4345,1,5.0833
102807,0,5.0000,1,4.8929
102808,0,4.8750,1,0.0000
102809,0,4.9286,1,1.0000
102810,0,4.8512,1,0.0000
102811,0,4.9881,1,0.0000
102812,0,4.8690,1,0.0000
102813,0,4.8214,1,1.2500
102814,0,5.3155,1,3.8000
102815,0,4.6310,1,0.0000
102816,0,4.8274,1,3.1053
102817,0,4.9226,1,0.0000
102818,0,5.0536,1,0.0000
102819,0,4.8452,1,4.2368
102820,0,5.0060,1,4.7500
102821,0,4.8512,1,0.0000
102822,0,5.0833,1,2.5000
102823,0,4.8274,1,0.0000
102824,0,5.1369,1,0.0000
102825,0,5.3155,1,4.6757
102826,0,5.1429,1,5.1562
102827,0,5.1726,1,4.1200
102828,0,5.1369,1,0.0000
102829,0,4.7024,1,0.0000
102830,0,5.0595,1,4.2857
102831,0,4.7321,1,0.0000
102832,0,5.0476,1,0.0000
102833,0,4.7738,1,0.0000
102834,0,5.0595,1,0.0000
102835,0,4.9583,1,4.3000
102836,0,5.0893,1,0.0000
102837,0,5.1548,1,3.8889
102838,0,5.0298,1,0.0000
102839,0,4.9821,1,0.0000
102840,0,4.8274,1,2.8462
102841,0,5.1429,1,0.0000
102842,0,5.2798,1,0.0000
102843,0,4.9226,1,4.2069
102844,0,4.8571,1,3.9783
102845,0,5.0655,1,0.0000
102846,0,5.1607,1,4.7683
102847,0,4.9405,1,0.0000
102848,0,5.1071,1,0.0000
102849,0,4.9167,1,0.0000
102850,0,4.9048,1,0.0000
102851,0,5.1012,1,0.0000
102852,0,5.1548,1,3.8333
102853,0,5.3393,1,0.0000
102854,0,5.1607,1,0.0000
102855,0,5.1071,1,0.0000
102856,0,5.2202,1,0.0000
102857,0,4.9107,1,0.0000
102858,0,5.0179,1,0.0000
102859,0,5.1548,1,0.0000
102860,0,4.9226,1,3.9545
102861,0,4.9345,1,4.8537
102862,0,5.0536,1,0.0000
102863,0,4.9286,1,0.0000
102864,0,5.0238,1,4.3158
102865,0,5.0893,1,0.0000
102866,0,5.2560,1,0.0000
102867,0,5.0357,1,0.0000
102868,0,4.6786,1,0.0000
102869,0,4.9107,1,4.4286
102870,0,4.9048,1,0.0000
102871,0,5.2857,1,0.0000
102872,0,5.2679,1,0.0000
102873,0,5.1310,1,4.6818
102874,0,5.0476,1,4.0500
102875,0,4.8571,1,3.4444
102876,0,4.9762,1,0.0000
102877,0,4.8095,1,0.0000
102878,0,4.9643,1,0.0000
102879,0,4.7560,1,0.0000
102880,0,4.9167,1,0.0000
102881,0,5.0298,1,0.0000
102882,0,5.1310,1,0.0000
102883,0,4.8750,1,0.0000
102884,0,5.2024,1,0.0000
102885,0,4.9464,1,0.0000
102886,0,5.1845,1,2.6667
102887,0,4.8214,1,0.0000
102888,0,5.1964,1,0.0000
102889,0,5.2738,1,0.0000
102890,0,5.3333,1,0.0000
102891,0,5.0595,1,0.0000
102892,0,4.9821,1,3.6667
102893,0,4.9226,1,4.6452
102894,0,5.2262,1,0.0000
102895,0,5.1488,1,0.0000
102896,0,4.8631,1,0.0000
102897,0,4.8988,1,3.3750
102898,0,5.3155,1,0.0000
102899,0,4.8571,1,0.0000
102900,0,4.8333,1,0.0000
102901,0,5.1429,1,0.0000
102902,0,5.2738,1,0.0000
102903,0,4.9940,1,0.0000
102904,0,5.0357,1,4.5000
102905,0,4.8690,1,0.0000
102906,0,5.2143,1,0.0000
102907,0,4.8690,1,4.6087
102908,0,4.8214,1,0.0000
102909,0,5.0833,1,4.3750
102910,0,5.1012,1,0.0000
102911,0,5.0536,1,0.0000
102912,0,5.0298,1,0.0000
102913,0,5.0893,1,4.8060
102914,0,5.1012,1,4.2727
102915,0,4.7917,1,3.2727
102916,0,5.1964,1,0.0000
102917,0,4.8095,1,0.0000
102918,0,5.1786,1,0.0000
102919,0,4.9881,1,0.0000
102920,0,4.9583,1,0.0000
102921,0,4.5476,1,0.0000
102922,0,4.9345,1,4.9032
102923,0,4.8869,1,0.0000
102924,0,4.9345,1,3.8571
102925,0,5.1548,1,4.6923
102926,0,4.9345,1,0.0000
102927,0,5.0000,1,0.0000
102928,0,4.8690,1,4.5641
102929,0,4.9940,1,0.0000
102930,0,5.1131,1,0.0000
102931,0,4.8988,1,0.0000
102932,0,5.1250,1,4.3000
102933,0,4.8512,1,0.0000
102934,0,4.9464,1,3.6667
102935,0,5.3036,1,5.0000
102936,0,5.3214,1,5.0303
102937,0,5.0774,1,0.0000
102938,0,5.0536,1,0.0000
102939,0,5.0952,1,4.9667
102940,0,5.2381,1,4.7600
102941,0,4.6726,1,0.0000
102942,0,5.1369,1,0.0000
102943,0,4.9286,1,0.0000
102944,0,5.2440,1,3.6667
102945,0,5.1071,1,4.8571
102946,0,4.8393,1,2.2000
102947,0,5.1548,1,0.0000
102948,0,4.9881,1,3.9500
102949,0,5.2440,1,0.0000
102950,0,5.0774,1,4.4754
102951,0,4.9762,1,0.0000
102952,0,4.9524,1,0.0000
102953,0,4.5774,1,0.0000
102954,0,5.0893,1,0.0000
102955,0,4.9643,1,0.0000
102956,0,5.0774,1,0.0000
102957,0,4.8988,1,0.0000
102958,0,4.7381,1,0.0000
102959,0,5.2976,1,0.0000
102960,0,5.0595,1,5.2903
102961,0,5.1190,1,0.0000
102962,0,4.6310,1,4.5455
102963,0,5.1190,1,0.0000
102964,0,5.2440,1,0.0000
102965,0,5.0179,1,0.0000
102966,0,5.1429,1,0.0000
102967,0,5.1310,1,0.0000
102968,0,4.9583,1,0.0000
102969,0,5.0060,1,0.0000
102970,0,4.9226,1,4.1000
102971,0,5.2143,1,4.8462
102972,0,4.9881,1,0.0000
102973,0,5.0536,1,4.7879
102974,0,4.8095,1,4.5000
102975,0,5.2262,1,5.1698
102976,0,5.2679,1,0.0000
102977,0,4.8988,1,4.1176
102978,0,5.1429,1,0.0000
102979,0,5.0179,1,3.7143
102980,0,5.3214,1,0.0000
102981,0,4.9702,1,0.0000
102982,0,5.3929,1,0.0000
102983,0,5.0238,1,0.0000
102984,0,4.8869,1,4.4500
