seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102498,0,4.8810,,
102499,0,5.2798,,
102500,0,4.7321,,
102501,0,5.0119,,
102502,0,4.9167,,
102503,0,4.9940,,
102504,0,5.0714,,
102505,0,5.1310,,
102506,0,4.8571,,
102507,0,4.8631,,
102508,0,4.8512,,
102509,0,5.0536,,
102510,0,5.0179,,
102511,0,5.0655,,
102512,0,4.8274,,
102513,0,5.0476,,
102514,0,5.2262,,
102515,0,5.1071,,
102516,0,5.0417,,
102517,0,4.7917,,
102518,0,4.9821,,
102519,0,5.3333,,
102520,0,5.0179,,
102521,0,5.2143,,
102522,0,5.2738,,
102523,0,4.9583,,
102524,0,5.0179,,
102525,0,4.8393,,
102526,0,5.1786,,
102527,0,4.9048,,
102528,0,4.9643,,
102529,0,5.3869,,
102530,0,4.9821,,
102531,0,4.8810,,
102532,0,4.8512,,
102533,0,5.0536,,
102534,0,4.9881,,
102535,0,4.7024,,
102536,0,5.0595,,
102537,0,5.1548,,
102538,0,4.9702,,
102539,0,5.1786,,
102540,0,5.0179,,
102541,0,5.0298,,
102542,0,5.2381,,
102543,0,4.9762,,
102544,0,4.9583,,
102545,0,4.7262,,
102546,0,4.8452,,
102547,0,4.9345,,
102548,0,5.1964,,
102549,0,4.6667,,
102550,0,5.0774,,
102551,0,5.1607,,
102552,0,5.0357,,
102553,0,5.0714,,
102554,0,5.0595,,
102555,0,4.9167,,
102556,0,5.0774,,
102557,0,5.1190,,
102558,0,4.8810,,
102559,0,5.0298,,
102560,0,4.9702,,
102561,0,5.0893,,
102562,0,5.1190,,
102563,0,4.7024,,
102564,0,4.9286,,
102565,0,4.9643,,
102566,0,5.1310,,
102567,0,5.0060,,
102568,0,5.0119,,
102569,0,5.0298,,
102570,0,5.1310,,
102571,0,5.0952,,
102572,0,4.7976,,
102573,0,5.0476,,
102574,0,5.1369,,
102575,0,5.1310,,
102576,0,4.8631,,
102577,0,5.1726,,
102578,0,4.9762,,
102579,0,5.2143,,
102580,0,5.0119,,
102581,0,4.9524,,
102582,0,4.9643,,
102583,0,5.0595,,
102584,0,5.4405,,
102585,0,5.0833,,
102586,0,5.0893,,
102587,0,5.1250,,
102588,0,4.8810,,
102589,0,4.8810,,
102590,0,5.0476,,
102591,0,5.1250,,
102592,0,5.1250,,
102593,0,4.8929,,
102594,0,5.0833,,
102595,0,5.1488,,
102596,0,5.0417,,
102597,0,5.1905,,
102598,0,5.0595,,
102599,0,4.7321,,
102600,0,5.1845,,
102601,0,5.1667,,
102602,0,4.7083,,
102603,0,5.1726,,
102604,0,5.1667,,
102605,0,4.8690,,
102606,0,4.9405,,
102607,0,5.3155,,
102608,0,4.9345,,
102609,0,4.6548,,
102610,0,5.0893,,
102611,0,4.9107,,
102612,0,5.0595,,
102613,0,5.1607,,
102614,0,4.8214,,
102615,0,4.9286,,
102616,0,4.8333,,
102617,0,4.9048,,
102618,0,4.9286,,
102619,0,5.0298,,
102620,0,4.9464,,
102621,0,4.7500,,
102622,0,5.0357,,
102623,0,5.3155,,
102624,0,5.1190,,
102625,0,5.0238,,
102626,0,5.1369,,
102627,0,5.0536,,
102628,0,5.0774,,
102629,0,5.1131,,
102630,0,5.1845,,
102631,0,5.0000,,
102632,0,4.8571,,
102633,0,5.0357,,
102634,0,4.7500,,
102635,0,4.9702,,
102636,0,5.1190,,
102637,0,4.8095,,
102638,0,5.3810,,
102639,0,4.9345,,
102640,0,5.2500,,
102641,0,5.1905,,
102642,0,5.2321,,
102643,0,5.1726,,
102644,0,5.2738,,
102645,0,4.9583,,
102646,0,5.0417,,
102647,0,4.7917,,
102648,0,4.7619,,
102649,0,5.0595,,
102650,0,4.9762,,
102651,0,5.0119,,
102652,0,5.0000,,
102653,0,5.1905,,
102654,0,4.9762,,
102655,0,4.8988,,
102656,0,4.7321,,
102657,0,5.0655,,
102658,0,5.0357,,
102659,0,4.9762,,
102660,0,4.8512,,
102661,0,5.2262,,
102662,0,5.2619,,
102663,0,4.9762,,
102664,0,5.3393,,
102665,0,4.8333,,
102666,0,4.6964,,
102667,0,4.8690,,
102668,0,4.9881,,
102669,0,4.9107,,
102670,0,4.8274,,
102671,0,5.0655,,
102672,0,4.9940,,
102673,0,5.2321,,
102674,0,4.9702,,
102675,0,4.9167,,
102676,0,4.8274,,
102677,0,4.8690,,
102678,0,5.0000,,
102679,0,5.1964,,
102680,0,4.6667,,
102681,0,5.0357,,
102682,0,5.1131,,
102683,0,5.1190,,
102684,0,5.0833,,
102685,0,4.7798,,
102686,0,4.7798,,
102687,0,5.0000,,
102688,0,4.9405,,
102689,0,5.2976,,
102690,0,4.8036,,
102691,0,4.6607,,
102692,0,5.0417,,
102693,0,5.1071,,
102694,0,5.3155,,
102695,0,5.0417,,
102696,0,4.7083,,
102697,0,5.0298,,
102698,0,5.0655,,
102699,0,4.9524,,
102700,0,4.9583,,
102701,0,4.7857,,
102702,0,5.1250,,
102703,0,4.9881,,
102704,0,5.2976,,
102705,0,5.0536,,
102706,0,4.9048,,
102707,0,5.2738,,
102708,0,4.8452,,
102709,0,5.1667,,
102710,0,5.3214,,
102711,0,5.3155,,
102712,0,4.9167,,
102713,0,5.1786,,
102714,0,4.8750,,
102715,0,5.0060,,
102716,0,4.6250,,
102717,0,4.5536,,
102718,0,5.0238,,
102719,0,4.9048,,
102720,0,5.0000,,
102721,0,5.2202,,
102722,0,4.7857,,
102723,0,4.9821,,
102724,0,5.1488,,
102725,0,4.8929,,
102726,0,5.0655,,
102727,0,5.3333,,
102728,0,5.1012,,
102729,0,5.1250,,
102730,0,4.9583,,
102731,0,4.6548,,
102732,0,5.1071,,
102733,0,4.6845,,
102734,0,4.9286,,
102735,0,5.0298,,
102736,0,5.1131,,
102737,0,5.2262,,
102738,0,4.8929,,
102739,0,4.8036,,
102740,0,5.1488,,
102741,0,5.0238,,
102742,0,5.0833,,
102743,0,5.1012,,
102744,0,4.7857,,
102745,0,4.8810,,
102746,0,5.2024,,
102747,0,5.5536,,
102748,0,5.1786,,
102749,0,5.2202,,
102750,0,4.8690,,
102751,0,5.0238,,
102752,0,4.9643,,
102753,0,4.8631,,
102754,0,4.8274,,
102755,0,5.1429,,
102756,0,4.8690,,
102757,0,5.2143,,
102758,0,4.8929,,
102759,0,4.8393,,
102760,0,4.7083,,
102761,0,5.0774,,
102762,0,4.9821,,
102763,0,4.9464,,
102764,0,4.9226,,
102765,0,4.9940,,
102766,0,5.3452,,
102767,0,5.1488,,
102768,0,5.2917,,
102769,0,4.6726,,
102770,0,4.9524,,
102771,0,4.8512,,
102772,0,5.1845,,
102773,0,4.7679,,
102774,0,5.0060,,
102775,0,5.2202,,
102776,0,4.9762,,
102777,0,5.0179,,
102778,0,5.5238,,
102779,0,4.9702,,
102780,0,5.2083,,
102781,0,5.2560,,
102782,0,5.3393,,
102783,0,5.0476,,
102784,0,5.0119,,
102785,0,5.1310,,
102786,0,5.0060,,
102787,0,5.2440,,
102788,0,4.7202,,
102789,0,5.1190,,
102790,0,5.0952,,
102791,0,4.8631,,
102792,0,5.1012,,
102793,0,5.1012,,
102794,0,4.8214,,
102795,0,5.0417,,
102796,0,5.1429,,
102797,0,5.2083,,
102798,0,5.2262,,
102799,0,4.8512,,
102800,0,4.8690,,
102801,0,5.2083,,
102802,0,4.8631,,
102803,0,5.3214,,
102804,0,4.9762,,
102805,0,4.9702,,
102806,0,5.4345,,
102807,0,5.0000,,
102808,0,4.8750,,
102809,0,4.9286,,
102810,0,4.8512,,
102811,0,4.9881,,
102812,0,4.8690,,
102813,0,4.8214,,
102814,0,5.3155,,
102815,0,4.6310,,
102816,0,4.8274,,
102817,0,4.9226,,
102818,0,5.0536,,
102819,0,4.8452,,
102820,0,5.0060,,
102821,0,4.8512,,
102822,0,5.0833,,
102823,0,4.8274,,
102824,0,5.1369,,
102825,0,5.3155,,
102826,0,5.1429,,
102827,0,5.1726,,
102828,0,5.1369,,
102829,0,4.7024,,
102830,0,5.0595,,
102831,0,4.7321,,
102832,0,5.0476,,
102833,0,4.7738,,
102834,0,5.0595,,
102835,0,4.9583,,
102836,0,5.0893,,
102837,0,5.1548,,
102838,0,5.0298,,
102839,0,4.9821,,
102840,0,4.8274,,
102841,0,5.1429,,
102842,0,5.2798,,
102843,0,4.9226,,
102844,0,4.8571,,
102845,0,5.0655,,
102846,0,5.1607,,
102847,0,4.9405,,
102848,0,5.1071,,
102849,0,4.9167,,
102850,0,4.9048,,
102851,0,5.1012,,
102852,0,5.1548,,
102853,0,5.3393,,
102854,0,5.1607,,
102855,0,5.1071,,
102856,0,5.2202,,
102857,0,4.9107,,
102858,0,5.0179,,
102859,0,5.1548,,
102860,0,4.9226,,
102861,0,4.9345,,
102862,0,5.0536,,
102863,0,4.9286,,
102864,0,5.0238,,
102865,0,5.0893,,
102866,0,5.2560,,
102867,0,5.0357,,
102868,0,4.6786,,
102869,0,4.9107,,
102870,0,4.9048,,
102871,0,5.2857,,
102872,0,5.2679,,
102873,0,5.1310,,
102874,0,5.0476,,
102875,0,4.8571,,
102876,0,4.9762,,
102877,0,4.8095,,
102878,0,4.9643,,
102879,0,4.7560,,
102880,0,4.9167,,
102881,0,5.0298,,
102882,0,5.1310,,
102883,0,4.8750,,
102884,0,5.2024,,
102885,0,4.9464,,
102886,0,5.1845,,
102887,0,4.8214,,
102888,0,5.1964,,
102889,0,5.2738,,
102890,0,5.3333,,
102891,0,5.0595,,
102892,0,4.9821,,
102893,0,4.9226,,
102894,0,5.2262,,
102895,0,5.1488,,
102896,0,4.8631,,
102897,0,4.8988,,
102898,0,5.3155,,
102899,0,4.8571,,
102900,0,4.8333,,
102901,0,5.1429,,
102902,0,5.2738,,
102903,0,4.9940,,
102904,0,5.0357,,
102905,0,4.8690,,
102906,0,5.2143,,
102907,0,4.8690,,
102908,0,4.8214,,
102909,0,5.0833,,
102910,0,5.1012,,
102911,0,5.0536,,
102912,0,5.0298,,
102913,0,5.0893,,
102914,0,5.1012,,
102915,0,4.7917,,
102916,0,5.1964,,
102917,0,4.8095,,
102918,0,5.1786,,
102919,0,4.9881,,
102920,0,4.9583,,
102921,0,4.5476,,
102922,0,4.9345,,
102923,0,4.8869,,
102924,0,4.9345,,
102925,0,5.1548,,
102926,0,4.9345,,
102927,0,5.0000,,
102928,0,4.8690,,
102929,0,4.9940,,
102930,0,5.1131,,
102931,0,4.8988,,
102932,0,5.1250,,
102933,0,4.8512,,
102934,0,4.9464,,
102935,0,5.3036,,
102936,0,5.3214,,
102937,0,5.0774,,
102938,0,5.0536,,
102939,0,5.0952,,
102940,0,5.2381,,
102941,0,4.6726,,
102942,0,5.1369,,
102943,0,4.9286,,
102944,0,5.2440,,
102945,0,5.1071,,
102946,0,4.8393,,
102947,0,5.1548,,
102948,0,4.9881,,
102949,0,5.2440,,
102950,0,5.0774,,
102951,0,4.9762,,
102952,0,4.9524,,
102953,0,4.5774,,
102954,0,5.0893,,
102955,0,4.9643,,
102956,0,5.0774,,
102957,0,4.8988,,
102958,0,4.7381,,
102959,0,5.2976,,
102960,0,5.0595,,
102961,0,5.1190,,
102962,0,4.6310,,
102963,0,5.1190,,
102964,0,5.2440,,
102965,0,5.0179,,
102966,0,5.1429,,
102967,0,5.1310,,
102968,0,4.9583,,
102969,0,5.0060,,
102970,0,4.9226,,
102971,0,5.2143,,
102972,0,4.9881,,
102973,0,5.0536,,
102974,0,4.8095,,
102975,0,5.2262,,
102976,0,5.2679,,
102977,0,4.8988,,
102978,0,5.1429,,
102979,0,5.0179,,
102980,0,5.3214,,
102981,0,4.9702,,
102982,0,5.3929,,
102983,0,5.0238,,
102984,0,4.8869,,
102985,0,5.1190,,
102986,0,5.0536,,
102987,0,4.9762,,
102988,0,4.8690,,
102989,0,4.9940,,
102990,0,4.7976,,
102991,0,5.0000,,
102992,0,5.1845,,
102993,0,5.1548,,
102994,0,5.1071,,
102995,0,4.8810,,
102996,0,5.3036,,
102997,0,4.8988,,
102998,0,5.0179,,
102999,0,4.8036,,
103000,0,4.9226,,
103001,0,5.1488,,
103002,0,4.7857,,
103003,0,5.1726,,
103004,0,4.9107,,
103005,0,5.3095,,
103006,0,4.7976,,
103007,0,5.3452,,
103008,0,4.8750,,
103009,0,4.7798,,
103010,0,4.7560,,
103011,0,5.1071,,
103012,0,4.8690,,
103013,0,5.1250,,
103014,0,4.9702,,
103015,0,5.0952,,
103016,0,4.6369,,
103017,0,4.7560,,
103018,0,4.8690,,
103019,0,4.9464,,
103020,0,5.1607,,
103021,0,5.0595,,
103022,0,4.8095,,
103023,0,5.2500,,
103024,0,5.0893,,
103025,0,4.8571,,
103026,0,5.0119,,
103027,0,4.8155,,
103028,0,4.9643,,
103029,0,4.9821,,
103030,0,4.9762,,
103031,0,5.1012,,
103032,0,4.7798,,
103033,0,5.2917,,
103034,0,4.6726,,
103035,0,4.9702,,
103036,0,4.9405,,
103037,0,5.3036,,
103038,0,4.7262,,
103039,0,5.0655,,
103040,0,5.3036,,
103041,0,5.1488,,
103042,0,4.7976,,
103043,0,4.9821,,
103044,0,4.8095,,
103045,0,5.1429,,
103046,0,5.1250,,
103047,0,4.9345,,
103048,0,5.2024,,
103049,0,5.0238,,
103050,0,4.9524,,
103051,0,4.8750,,
103052,0,5.0595,,
103053,0,5.1488,,
103054,0,5.0119,,
103055,0,4.9643,,
103056,0,4.8393,,
103057,0,4.8869,,
103058,0,5.1607,,
103059,0,5.1131,,
103060,0,4.8571,,
103061,0,4.8750,,
103062,0,5.1548,,
103063,0,5.0952,,
103064,0,5.3452,,
103065,0,4.8512,,
103066,0,4.8571,,
103067,0,4.7262,,
103068,0,5.0000,,
103069,0,4.6190,,
103070,0,5.1071,,
103071,0,4.7262,,
103072,0,5.2143,,
103073,0,5.0595,,
103074,0,4.9940,,
103075,0,5.0774,,
103076,0,4.8214,,
103077,0,4.9524,,
103078,0,5.1369,,
103079,0,4.9345,,
103080,0,5.1429,,
103081,0,4.6429,,
103082,0,5.1429,,
103083,0,4.8571,,
103084,0,5.2024,,
103085,0,4.8393,,
103086,0,4.9881,,
103087,0,5.1548,,
103088,0,5.0298,,
103089,0,5.0774,,
103090,0,5.0536,,
103091,0,4.6071,,
103092,0,5.0774,,
103093,0,4.8512,,
103094,0,4.9345,,
103095,0,5.0536,,
103096,0,4.7917,,
103097,0,4.8988,,
103098,0,4.7262,,
103099,0,5.0952,,
103100,0,5.1964,,
103101,0,4.9405,,
103102,0,5.2083,,
103103,0,4.9702,,
103104,0,4.8690,,
103105,0,4.7262,,
103106,0,5.0298,,
103107,0,5.0595,,
103108,0,5.1964,,
103109,0,4.8512,,
103110,0,4.7798,,
103111,0,5.0833,,
103112,0,4.9583,,
103113,0,5.0714,,
103114,0,4.9107,,
103115,0,5.1131,,
103116,0,5.0000,,
103117,0,5.2143,,
103118,0,5.0060,,
103119,0,4.8274,,
103120,0,5.0714,,
103121,0,5.0060,,
103122,0,5.1429,,
103123,0,5.2440,,
103124,0,5.1131,,
103125,0,5.0476,,
103126,0,5.1786,,
103127,0,4.8155,,
103128,0,5.0119,,
103129,0,4.6964,,
103130,0,4.9940,,
103131,0,5.1071,,
103132,0,5.0952,,
103133,0,4.9940,,
103134,0,5.2143,,
103135,0,4.8988,,
103136,0,4.6905,,
103137,0,4.9048,,
103138,0,4.9048,,
103139,0,5.1786,,
103140,0,5.1429,,
103141,0,5.1310,,
103142,0,4.9524,,
103143,0,5.2143,,
103144,0,4.8274,,
103145,0,5.1488,,
103146,0,5.0893,,
103147,0,5.2738,,
103148,0,4.7560,,
103149,0,4.8512,,
103150,0,4.9762,,
103151,0,4.9583,,
103152,0,5.1250,,
103153,0,5.1726,,
103154,0,4.8274,,
103155,0,4.9464,,
103156,0,4.8393,,
103157,0,5.3036,,
103158,0,4.9226,,
103159,0,4.9464,,
103160,0,4.9821,,
103161,0,5.1667,,
103162,0,4.7917,,
103163,0,4.8333,,
103164,0,5.1310,,
103165,0,5.1488,,
103166,0,5.1012,,
103167,0,5.0833,,
103168,0,5.1190,,
103169,0,4.6905,,
103170,0,5.0417,,
103171,0,5.1964,,
103172,0,4.9107,,
103173,0,4.9821,,
103174,0,4.9167,,
103175,0,4.8869,,
103176,0,4.8036,,
103177,0,4.9643,,
103178,0,5.0774,,
103179,0,4.9940,,
103180,0,4.8929,,
103181,0,5.1726,,
103182,0,5.3036,,
103183,0,5.0238,,
103184,0,5.1012,,
103185,0,5.2440,,
103186,0,5.0774,,
103187,0,4.9940,,
103188,0,5.4107,,
103189,0,4.9881,,
103190,0,5.0417,,
103191,0,5.0417,,
103192,0,4.9226,,
103193,0,4.9107,,
103194,0,4.8214,,
103195,0,5.2619,,
103196,0,4.9107,,
103197,0,4.9405,,
103198,0,5.0476,,
103199,0,4.8750,,
103200,0,5.1964,,
103201,0,5.0714,,
103202,0,4.6607,,
103203,0,5.1488,,
103204,0,4.5536,,
103205,0,4.9048,,
103206,0,4.9821,,
103207,0,5.1131,,
103208,0,4.9464,,
103209,0,4.8155,,
103210,0,5.0000,,
103211,0,4.9286,,
103212,0,5.2024,,
103213,0,5.0000,,
103214,0,4.9821,,
103215,0,4.9702,,
103216,0,5.1905,,
103217,0,5.0119,,
103218,0,4.8512,,
103219,0,4.8631,,
103220,0,5.0179,,
103221,0,5.0476,,
103222,0,4.8988,,
103223,0,4.9286,,
103224,0,4.8452,,
103225,0,5.1607,,
103226,0,4.9107,,
103227,0,4.8512,,
103228,0,5.3214,,
103229,0,5.0476,,
103230,0,4.9345,,
103231,0,5.2202,,
103232,0,4.8690,,
103233,0,5.0298,,
103234,0,4.9821,,
103235,0,5.0298,,
103236,0,4.9107,,
103237,0,4.9940,,
103238,0,4.7560,,
103239,0,4.8571,,
103240,0,5.3155,,
103241,0,5.1964,,
103242,0,4.9762,,
103243,0,5.1369,,
103244,0,5.0119,,
103245,0,5.0179,,
103246,0,4.8631,,
103247,0,5.1607,,
103248,0,4.9286,,
103249,0,5.2440,,
103250,0,5.0417,,
103251,0,5.0774,,
103252,0,4.8631,,
103253,0,5.0119,,
103254,0,5.0179,,
103255,0,4.8036,,
103256,0,4.8929,,
103257,0,4.9524,,
103258,0,4.9345,,
103259,0,5.0595,,
103260,0,4.9702,,
103261,0,5.0179,,
103262,0,5.1429,,
103263,0,5.0298,,
103264,0,4.8750,,
103265,0,5.0774,,
103266,0,4.9286,,
103267,0,5.1964,,
103268,0,4.8452,,
103269,0,4.8988,,
103270,0,4.9583,,
103271,0,5.1667,,
103272,0,5.1310,,
103273,0,5.1071,,
103274,0,4.8512,,
103275,0,5.2560,,
103276,0,4.7500,,
103277,0,4.8393,,
103278,0,4.8333,,
103279,0,5.0060,,
103280,0,4.9464,,
103281,0,4.9226,,
103282,0,5.1786,,
103283,0,4.9524,,
103284,0,4.8155,,
103285,0,4.7381,,
103286,0,4.8214,,
103287,0,4.6369,,
103288,0,4.6905,,
103289,0,4.6845,,
103290,0,4.9167,,
103291,0,5.1071,,
103292,0,5.0119,,
103293,0,4.7440,,
103294,0,5.1786,,
103295,0,5.0000,,
103296,0,5.0893,,
103297,0,4.9524,,
103298,0,4.5000,,
103299,0,4.9702,,
103300,0,5.1250,,
103301,0,4.8512,,
103302,0,4.9226,,
103303,0,4.9524,,
103304,0,5.0952,,
103305,0,4.8631,,
103306,0,4.8810,,
103307,0,4.9940,,
103308,0,4.9286,,
103309,0,4.8929,,
103310,0,5.0179,,
103311,0,5.0833,,
103312,0,5.1964,,
103313,0,5.1012,,
103314,0,5.1310,,
103315,0,4.8512,,
103316,0,5.2083,,
103317,0,4.8631,,
103318,0,4.7262,,
103319,0,4.8810,,
103320,0,5.1190,,
103321,0,5.0417,,
103322,0,4.9702,,
103323,0,5.2679,,
103324,0,4.9702,,
103325,0,4.8571,,
103326,0,4.8155,,
103327,0,4.9702,,
103328,0,4.6786,,
103329,0,5.0833,,
103330,0,4.8452,,
103331,0,4.8512,,
103332,0,4.7917,,
103333,0,5.1250,,
103334,0,4.9881,,
103335,0,5.2738,,
103336,0,4.9643,,
103337,0,5.0238,,
103338,0,4.9940,,
103339,0,5.0119,,
103340,0,4.9286,,
103341,0,4.8571,,
103342,0,5.0714,,
103343,0,5.1607,,
103344,0,4.9702,,
103345,0,4.6071,,
103346,0,5.2917,,
103347,0,4.8214,,
103348,0,4.9286,,
103349,0,4.9524,,
103350,0,4.9762,,
103351,0,4.9286,,
103352,0,5.0774,,
103353,0,4.8988,,
103354,0,5.0536,,
103355,0,4.7917,,
103356,0,5.0060,,
103357,0,4.9940,,
103358,0,5.0060,,
103359,0,4.9048,,
103360,0,5.0119,,
103361,0,4.8810,,
103362,0,5.0595,,
103363,0,5.0060,,
103364,0,4.8333,,
103365,0,4.7321,,
103366,0,5.0833,,
103367,0,4.8095,,
103368,0,4.8690,,
103369,0,5.0714,,
103370,0,4.9762,,
103371,0,5.2321,,
103372,0,5.2143,,
103373,0,4.8869,,
103374,0,4.7738,,
103375,0,5.0952,,
103376,0,4.9107,,
103377,0,4.9345,,
103378,0,4.7321,,
103379,0,4.7024,,
103380,0,5.0000,,
103381,0,5.1548,,
103382,0,4.6548,,
103383,0,5.1845,,
103384,0,4.8333,,
103385,0,4.8095,,
103386,0,4.8810,,
103387,0,4.7976,,
103388,0,4.7202,,
103389,0,5.0357,,
103390,0,5.0298,,
103391,0,4.9107,,
103392,0,4.8631,,
103393,0,4.6964,,
103394,0,5.2202,,
103395,0,4.9345,,
103396,0,4.7857,,
103397,0,5.0536,,
103398,0,4.9940,,
103399,0,4.8631,,
103400,0,5.0298,,
103401,0,5.0714,,
103402,0,5.2083,,
103403,0,5.0060,,
103404,0,5.1726,,
103405,0,4.9643,,
103406,0,4.9464,,
103407,0,4.9940,,
103408,0,4.9048,,
103409,0,5.1190,,
103410,0,4.7976,,
103411,0,5.2143,,
103412,0,4.8452,,
103413,0,5.0119,,
103414,0,5.0119,,
103415,0,5.0893,,
103416,0,5.0714,,
103417,0,5.2202,,
103418,0,4.9643,,
103419,0,4.9940,,
103420,0,5.0000,,
103421,0,5.0000,,
103422,0,4.8690,,
103423,0,5.4524,,
103424,0,5.0060,,
103425,0,5.0536,,
103426,0,5.0000,,
103427,0,4.8929,,
103428,0,4.9048,,
103429,0,5.0060,,
103430,0,5.1190,,
103431,0,4.6429,,
103432,0,5.0000,,
103433,0,4.8512,,
103434,0,4.8869,,
103435,0,4.6905,,
103436,0,4.7917,,
103437,0,5.0952,,
103438,0,5.0774,,
103439,0,4.8095,,
103440,0,5.1786,,
103441,0,5.2560,,
103442,0,5.0119,,
103443,0,5.0179,,
103444,0,5.1071,,
103445,0,5.2024,,
103446,0,5.0357,,
103447,0,4.9048,,
103448,0,5.0655,,
103449,0,4.9643,,
103450,0,5.2083,,
103451,0,4.5952,,
103452,0,4.7500,,
103453,0,5.3869,,
103454,0,4.8452,,
103455,0,5.1905,,
103456,0,5.1250,,
103457,0,5.0833,,
103458,0,5.0476,,
103459,0,4.8155,,
103460,0,5.0298,,
103461,0,4.9821,,
103462,0,5.1905,,
103463,0,4.6071,,
103464,0,4.8810,,
103465,0,5.3869,,
103466,0,5.0417,,
103467,0,4.8393,,
103468,0,4.8988,,
103469,0,5.3274,,
103470,0,5.0893,,
103471,0,5.1131,,
103472,0,4.9464,,
103473,0,4.9821,,
103474,0,4.8988,,
103475,0,4.9048,,
103476,0,4.9762,,
103477,0,4.9821,,
103478,0,5.1012,,
103479,0,4.8393,,
103480,0,4.8631,,
103481,0,4.8274,,
103482,0,5.0417,,
103483,0,4.8750,,
103484,0,4.7738,,
103485,0,5.1726,,
103486,0,4.8214,,
103487,0,4.9345,,
103488,0,5.3571,,
103489,0,5.0298,,
103490,0,4.8988,,
103491,0,5.2976,,
103492,0,5.0952,,
103493,0,5.0833,,
103494,0,4.8095,,
103495,0,5.0179,,
103496,0,5.1488,,
103497,0,4.9226,,
103498,0,4.8095,,
103499,0,5.1607,,
103500,0,5.1369,,
103501,0,4.5774,,
103502,0,4.9643,,
103503,0,5.0476,,
103504,0,4.8333,,
103505,0,4.8393,,
103506,0,4.9286,,
103507,0,5.1429,,
103508,0,4.9345,,
103509,0,4.8869,,
103510,0,4.9583,,
103511,0,4.7798,,
103512,0,5.5476,,
103513,0,4.9226,,
103514,0,4.9643,,
103515,0,5.1369,,
103516,0,4.7500,,
103517,0,4.9048,,
103518,0,4.8631,,
103519,0,4.9821,,
103520,0,5.0595,,
103521,0,5.2857,,
103522,0,4.9881,,
103523,0,4.6726,,
103524,0,4.9881,,
103525,0,5.0952,,
103526,0,5.1905,,
103527,0,4.8571,,
103528,0,5.0893,,
103529,0,5.2321,,
103530,0,5.1310,,
103531,0,5.2262,,
103532,0,5.4167,,
103533,0,5.2143,,
103534,0,4.9524,,
103535,0,5.0357,,
103536,0,5.1071,,
103537,0,4.8810,,
103538,0,5.0179,,
103539,0,5.0119,,
103540,0,5.1190,,
103541,0,5.1607,,
103542,0,4.9762,,
103543,0,5.0119,,
103544,0,4.9226,,
103545,0,4.8631,,
103546,0,4.8571,,
103547,0,4.6548,,
103548,0,4.9762,,
103549,0,5.1190,,
103550,0,4.9940,,
103551,0,4.7500,,
103552,0,5.0060,,
103553,0,5.1190,,
103554,0,4.9583,,
103555,0,4.9464,,
103556,0,5.0119,,
103557,0,4.9881,,
103558,0,5.1071,,
103559,0,4.6369,,
103560,0,5.0893,,
103561,0,4.6845,,
103562,0,4.8929,,
103563,0,5.0119,,
103564,0,5.0417,,
103565,0,5.1964,,
103566,0,4.8274,,
103567,0,4.9167,,
103568,0,5.1012,,
103569,0,5.0952,,
103570,0,5.1488,,
103571,0,4.7619,,
103572,0,5.1488,,
103573,0,4.8750,,
103574,0,5.0238,,
103575,0,4.9524,,
103576,0,5.1131,,
103577,0,4.8929,,
103578,0,4.6488,,
103579,0,4.8750,,
103580,0,4.9345,,
103581,0,4.9524,,
103582,0,5.2857,,
103583,0,4.8571,,
103584,0,4.9524,,
103585,0,5.1905,,
103586,0,4.7321,,
103587,0,5.3571,,
103588,0,5.1607,,
103589,0,4.7202,,
103590,0,5.1607,,
103591,0,5.0238,,
103592,0,5.0298,,
103593,0,4.7738,,
103594,0,4.9583,,
103595,0,5.2679,,
103596,0,5.0060,,
103597,0,4.9405,,
103598,0,5.0000,,
103599,0,4.8512,,
103600,0,5.0238,,
103601,0,4.8810,,
103602,0,5.0595,,
103603,0,5.0833,,
103604,0,4.9702,,
103605,0,4.7857,,
103606,0,5.1667,,
103607,0,4.9702,,
103608,0,5.2976,,
103609,0,5.0238,,
103610,0,5.0060,,
103611,0,4.8155,,
103612,0,5.0119,,
103613,0,5.0357,,
103614,0,4.9762,,
103615,0,5.0298,,
103616,0,4.8631,,
103617,0,5.3512,,
103618,0,4.8690,,
103619,0,5.3155,,
103620,0,4.9702,,
103621,0,4.8988,,
103622,0,5.4702,,
103623,0,5.1726,,
103624,0,4.9107,,
103625,0,4.9464,,
103626,0,5.1190,,
103627,0,4.9762,,
103628,0,4.7857,,
103629,0,5.4167,,
103630,0,4.9702,,
103631,0,5.0833,,
103632,0,5.1250,,
103633,0,5.0714,,
103634,0,5.1429,,
103635,0,4.8333,,
103636,0,4.9464,,
103637,0,5.1071,,
103638,0,4.7381,,
103639,0,5.1429,,
103640,0,4.8214,,
103641,0,4.7798,,
103642,0,5.0893,,
103643,0,4.8452,,
103644,0,4.8631,,
103645,0,5.2202,,
103646,0,5.1250,,
103647,0,5.0238,,
103648,0,5.0179,,
103649,0,5.0417,,
103650,0,4.8095,,
103651,0,4.8810,,
103652,0,5.3155,,
103653,0,4.8452,,
103654,0,5.1667,,
103655,0,4.7262,,
103656,0,4.8333,,
103657,0,5.2321,,
103658,0,5.1488,,
103659,0,5.3571,,
103660,0,4.9048,,
103661,0,5.4107,,
