seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,1.8869,,
101162,0,2.1964,,
101163,0,2.1905,,
101164,0,2.0595,,
101165,0,2.0714,,
101166,0,2.2262,,
101167,0,1.8869,,
101168,0,2.1845,,
101169,0,1.8393,,
101170,0,2.0833,,
101171,0,1.9524,,
101172,0,1.8988,,
101173,0,2.0536,,
101174,0,2.0060,,
101175,0,1.9107,,
101176,0,2.0952,,
101177,0,1.9167,,
101178,0,1.8571,,
101179,0,1.9167,,
101180,0,2.0000,,
101181,0,1.9524,,
101182,0,2.0238,,
101183,0,1.9464,,
101184,0,1.8333,,
101185,0,2.0298,,
101186,0,2.1012,,
101187,0,1.9524,,
101188,0,2.1845,,
101189,0,1.9345,,
101190,0,2.0774,,
101191,0,1.8690,,
101192,0,2.0417,,
101193,0,1.9643,,
101194,0,2.0714,,
101195,0,2.0238,,
101196,0,2.2321,,
101197,0,1.9702,,
101198,0,2.1071,,
101199,0,1.9821,,
