seed,after_deadlock,after_throughput,before_deadlock,before_throughput
102101,0,3.9464,0,3.9464
102102,0,4.0952,1,4.1619
102103,0,4.1131,1,3.8306
102104,0,4.1250,1,3.9750
102105,0,4.2083,1,3.2308
102106,0,3.9405,0,3.9405
102107,0,4.0000,1,2.2857
102108,0,3.8571,1,3.8323
102109,0,3.7619,0,3.7619
102110,0,4.1012,1,0.0000
102111,0,4.0952,1,3.8824
102112,0,3.9345,1,4.3500
102113,0,4.0893,0,4.0893
102114,0,4.1190,1,3.7143
102115,0,3.9226,1,3.8710
102116,0,4.1429,0,4.1429
102117,0,3.9583,1,0.0000
102118,0,3.8988,1,3.7273
102119,0,4.0655,1,4.1170
102120,0,3.8988,1,3.6154
102121,0,3.9702,0,3.9702
102122,0,4.3274,1,4.1696
102123,0,3.8810,0,3.8810
102124,0,4.3512,1,4.4364
102125,0,4.1607,0,4.1607
102126,0,3.8095,0,3.8095
102127,0,3.9702,1,0.0000
102128,0,3.9345,1,3.3621
102129,0,4.0357,1,4.3333
102130,0,4.0119,1,2.5000
102131,0,4.1488,1,4.0000
102132,0,4.3214,1,4.4000
102133,0,4.1250,1,3.9659
102134,0,4.1012,0,4.1012
102135,1,4.0896,1,2.6667
102136,0,4.0476,1,4.6087
102137,0,3.9762,1,3.9485
102138,0,3.9702,0,3.9702
102139,0,3.9405,0,3.9405
102140,0,4.3988,1,4.2381
102141,0,4.0774,1,3.8654
102142,0,4.0357,1,3.8077
102143,0,3.8155,1,3.7167
102144,0,3.9107,1,3.7544
102145,0,4.3690,1,0.0000
102146,0,3.9464,0,3.9464
102147,0,4.0655,1,3.7586
102148,0,4.0833,1,3.8571
102149,0,4.1429,1,0.0000
102150,0,4.0714,1,4.1111
102151,0,4.0952,1,4.0000
102152,0,4.0060,1,0.0000
102153,0,3.7440,1,0.0000
102154,0,4.1845,1,4.4737
102155,0,3.9940,1,0.0000
102156,0,3.9821,1,3.5424
102157,0,3.9643,1,3.2308
102158,0,3.9345,1,3.7895
102159,0,4.2024,1,4.0476
102160,0,3.9524,1,3.6712
102161,0,4.1488,1,3.9667
102162,0,3.9107,1,3.9559
102163,0,3.8690,1,3.7979
102164,0,4.2202,1,0.6667
102165,0,4.0595,1,3.9516
102166,0,4.1310,1,3.7541
102167,0,4.2083,0,4.2083
102168,0,4.0893,1,0.0000
102169,0,3.6667,1,3.6383
102170,0,4.0238,1,0.0000
102171,0,4.0060,1,3.7193
102172,0,4.1548,1,3.8854
102173,0,4.0833,1,3.9931
102174,0,4.2083,1,3.7143
102175,0,4.0060,1,3.5185
102176,0,4.0655,1,0.0000
102177,0,3.9881,0,3.9881
102178,0,3.8988,1,3.9732
102179,0,4.2321,1,3.7174
102180,0,3.9167,1,0.0000
102181,0,4.0417,1,3.4000
102182,0,4.0893,1,3.9184
102183,0,3.8631,1,3.3125
102184,0,4.1369,1,4.0238
102185,0,4.2262,1,0.0000
102186,0,4.0298,1,3.9231
102187,0,4.0298,1,4.0412
102188,0,3.8690,1,3.8832
102189,0,4.0714,1,4.8000
102190,0,4.0000,0,4.0000
102191,0,4.0298,0,4.0298
102192,0,4.1012,0,4.1012
102193,0,3.9762,1,3.4565
102194,0,3.7500,0,3.7500
102195,0,3.7976,1,0.0000
102196,0,4.1131,1,3.2500
102197,0,3.8393,1,3.7959
102198,0,4.2500,1,0.0000
102199,0,3.7202,1,3.2000
102200,0,3.9881,1,0.0000
102201,0,4.0119,1,2.5882
102202,0,3.9226,0,3.9226
102203,0,4.1012,1,0.0000
102204,0,4.1726,1,3.7778
102205,0,4.0417,0,4.0417
102206,0,4.1726,0,4.1726
102207,0,4.0893,1,3.3667
102208,0,4.0060,1,0.0000
102209,0,3.8929,1,3.6735
102210,0,3.9940,1,3.9759
102211,0,4.1845,1,4.2165
102212,0,4.0714,1,0.0000
102213,0,3.9345,0,3.9345
102214,0,3.9464,1,1.8000
102215,0,4.1250,1,3.1250
102216,0,3.9345,1,3.8375
102217,0,3.8988,1,3.8333
102218,0,3.8810,1,3.3333
102219,0,4.1964,1,4.3659
102220,0,4.1607,1,0.0000
102221,1,1.8333,1,1.8333
102222,0,3.9702,1,0.0000
102223,0,3.9405,1,0.0000
102224,0,4.2083,1,3.4211
102225,0,3.9940,0,3.9940
102226,0,4.1964,1,4.3488
102227,0,4.2976,1,3.9434
102228,0,4.1190,0,4.1190
102229,0,4.2143,1,0.0000
102230,0,4.1250,1,3.6429
102231,0,4.0298,1,1.3333
102232,0,4.0298,0,4.0298
102233,0,3.9821,0,3.9821
102234,0,3.7679,1,3.4545
102235,0,4.5536,1,3.2000
102236,0,3.9524,1,3.9787
102237,0,3.8155,0,3.8155
102238,0,3.8810,1,3.3333
102239,0,4.1607,0,4.1607
102240,0,4.0536,1,0.5000
102241,0,4.1726,1,4.0496
102242,0,3.8155,1,3.5909
102243,0,3.7500,1,3.7632
102244,0,3.9524,1,2.0000
102245,0,3.7619,1,0.0000
102246,0,4.1250,1,0.0000
102247,0,4.1905,1,4.0543
102248,0,3.8988,1,1.6667
102249,0,3.9762,1,3.9429
102250,0,3.9226,1,3.7722
102251,0,4.0060,1,0.0000
102252,0,4.0595,0,4.0595
102253,0,4.0119,1,4.2632
102254,0,4.0357,1,3.2222
102255,0,3.9405,1,3.9118
102256,0,4.2024,1,4.0714
102257,0,3.9107,0,3.9107
102258,0,4.0179,1,3.4800
102259,0,4.4345,1,4.3492
102260,0,4.0060,1,3.5833
102261,0,3.9345,1,0.0000
102262,0,3.8690,1,1.0000
102263,0,4.1667,1,3.2353
102264,0,3.9881,0,3.9881
102265,0,4.1071,1,3.8889
102266,0,4.0952,0,4.0952
102267,0,3.9405,0,3.9405
102268,0,3.9821,1,4.0769
102269,0,4.1548,1,3.9710
102270,0,3.8393,1,3.6500
102271,0,3.9643,0,3.9643
102272,0,3.9524,0,3.9524
102273,0,3.9583,1,3.5652
102274,0,3.9107,1,3.8244
102275,0,3.9107,1,3.9434
102276,0,4.2857,1,4.2162
102277,0,4.0417,1,4.0392
102278,0,3.8571,0,3.8571
102279,0,3.8214,1,3.7778
102280,0,4.0060,0,4.0060
102281,0,4.1786,1,4.2381
102282,0,3.7976,1,3.6200
102283,0,3.9464,1,3.8824
102284,0,4.1607,0,4.1607
102285,0,4.1369,0,4.1369
102286,0,3.8333,1,0.0000
102287,0,4.1786,1,0.0000
102288,0,3.9464,0,3.9464
102289,0,4.1250,1,1.0000
102290,0,3.8333,1,0.0000
102291,0,4.1786,1,0.0000
102292,0,3.9464,1,4.0317
102293,0,4.0774,1,0.0000
102294,0,4.0417,0,4.0417
102295,1,3.3333,1,0.0000
102296,0,4.1786,1,0.0000
102297,0,4.0595,1,3.4737
102298,0,4.1607,1,4.1410
102299,1,1.5000,1,1.5000
102300,0,3.7619,0,3.7619
102301,0,4.1845,1,3.6875
102302,0,4.0357,0,4.0357
102303,0,4.1250,1,0.0000
102304,0,3.9940,1,3.4872
102305,0,4.0833,1,3.9032
102306,0,3.9583,1,1.0000
102307,0,4.2083,1,3.3333
102308,0,3.8036,1,3.3333
102309,0,4.1250,1,0.0000
102310,0,4.2321,1,0.0000
102311,0,3.9286,1,3.8750
102312,0,3.7976,1,3.5789
102313,0,4.2500,1,4.3469
102314,0,4.0298,1,0.0000
102315,0,4.0000,1,3.9710
102316,0,3.7083,0,3.7083
102317,0,3.9286,1,3.8903
102318,0,4.0595,1,4.0462
102319,0,3.9940,1,0.0000
102320,0,4.2440,1,4.2066
102321,0,3.9702,1,3.8881
102322,0,3.9702,0,3.9702
102323,0,3.9464,1,4.0000
102324,0,3.9702,0,3.9702
102325,0,3.8929,1,4.3000
102326,0,4.0238,0,4.0238
102327,0,3.9345,1,3.6988
102328,0,3.9940,1,0.0000
102329,0,4.3393,1,0.0000
102330,0,3.9762,1,3.8235
102331,0,3.8393,1,0.0000
102332,0,3.7798,1,0.0000
102333,0,4.2500,1,4.2647
102334,0,3.9464,1,3.9091
102335,0,3.9405,1,3.7917
102336,0,3.7321,0,3.7321
102337,0,3.7857,1,3.6200
102338,0,3.8512,1,3.1111
102339,0,4.1250,1,4.0395
102340,0,4.0774,1,3.8592
102341,0,4.0893,1,3.7778
102342,0,4.0238,1,3.7037
102343,0,4.0952,0,4.0952
102344,0,4.0774,1,3.9769
102345,0,3.7738,1,3.1364
102346,0,3.7976,1,2.9000
102347,0,3.9524,0,3.9524
102348,0,3.9107,1,3.8403
102349,0,3.8333,1,3.7719
102350,0,4.0060,1,3.8369
102351,0,4.1548,1,0.0000
102352,0,4.0714,1,3.1905
102353,0,3.8393,0,3.8393
102354,0,4.0357,0,4.0357
102355,0,3.9405,1,0.0000
102356,0,4.1012,1,4.1290
102357,0,3.9464,0,3.9464
102358,0,3.8452,1,3.4444
102359,0,4.3869,1,0.0000
102360,0,3.8988,1,0.0000
102361,0,3.9167,1,3.8448
102362,0,4.1429,1,3.7368
102363,0,3.6488,0,3.6488
102364,0,4.2143,1,0.0000
102365,0,3.8274,1,3.4615
102366,0,4.1726,1,2.3333
102367,0,3.7321,1,3.7470
102368,0,4.1012,1,3.2500
102369,0,4.1310,1,3.8333
102370,0,4.0833,1,2.8571
102371,0,4.2262,1,4.1636
102372,0,4.1726,1,2.5556
102373,0,3.9821,0,3.9821
102374,0,4.0833,1,3.6522
102375,0,3.6190,1,0.0000
102376,0,4.2202,1,3.4516
102377,0,3.9226,1,4.0893
102378,0,3.8869,1,0.0000
102379,0,3.9405,1,0.0000
102380,0,4.0119,1,3.8286
102381,0,4.0595,1,0.0000
102382,0,4.1250,1,0.0000
102383,0,4.0476,1,0.0000
102384,0,4.1607,1,3.6190
102385,0,3.9524,1,0.0000
102386,0,4.2262,1,3.8387
102387,0,4.0179,0,4.0179
102388,0,3.9345,0,3.9345
102389,0,3.9286,0,3.9286
102390,0,4.0000,1,0.0000
102391,0,4.1726,1,3.6905
102392,0,4.0119,1,0.0000
102393,0,4.1548,1,0.0000
102394,0,4.0238,1,4.0291
102395,0,4.0417,1,3.6667
102396,0,4.2500,1,4.6471
102397,0,3.8036,1,2.8889
102398,0,3.7083,1,4.2034
102399,0,3.8571,0,3.8571
102400,0,4.0774,1,3.5952
102401,0,4.1607,1,0.0000
102402,0,3.9107,1,0.0000
102403,0,3.9048,0,3.9048
102404,0,4.1250,1,3.8200
102405,0,4.0655,1,4.0000
102406,0,4.0655,1,4.1039
102407,0,4.3095,1,4.1682
102408,0,3.8571,0,3.8571
102409,0,3.9940,1,3.3731
102410,0,4.1071,1,4.1892
102411,0,3.9345,1,3.9836
102412,0,4.2143,1,3.9130
102413,0,4.1964,1,3.7838
102414,0,3.9881,1,3.8600
102415,0,4.0714,0,4.0714
102416,0,4.0417,0,4.0417
102417,0,4.2024,1,2.8333
102418,1,3.5345,1,3.5345
102419,0,3.7619,0,3.7619
102420,0,4.0000,1,0.0000
102421,0,3.8333,1,2.7857
102422,0,3.5774,1,3.4032
102423,0,4.1131,1,3.8136
102424,0,4.0714,1,3.8246
102425,0,3.9107,1,1.6667
102426,0,3.9702,0,3.9702
102427,0,3.8095,1,0.0000
102428,0,4.1071,1,3.5789
102429,0,3.7679,1,3.6974
102430,0,4.0119,1,0.0000
102431,0,4.0417,1,3.9559
102432,0,4.0060,1,3.8333
102433,0,4.2619,1,4.2143
102434,0,4.1488,1,4.1163
102435,0,4.2560,1,4.0659
102436,0,3.9821,1,0.0000
102437,0,4.1607,1,3.6364
102438,0,4.0774,0,4.0774
102439,0,4.0238,1,0.0000
102440,0,3.8929,1,3.4694
102441,0,4.3393,1,0.0000
102442,0,4.0952,1,3.9823
102443,0,3.8929,1,0.0000
102444,0,4.0774,1,4.3226
102445,0,3.9226,1,3.6122
102446,0,3.9524,1,3.8077
102447,0,3.7560,0,3.7560
102448,0,4.0655,1,3.8696
102449,0,3.9762,1,0.0000
102450,0,3.9762,1,3.9742
102451,0,3.9881,1,3.6364
102452,0,3.9524,1,3.6596
102453,0,4.0774,0,4.0774
102454,0,3.9226,1,0.0000
102455,0,3.8631,1,3.7794
102456,0,3.6964,1,3.3548
102457,0,4.0298,1,3.3077
102458,0,4.1607,1,0.0000
102459,0,3.9345,1,3.8643
102460,0,4.0298,0,4.0298
102461,0,3.8393,1,3.8085
102462,0,4.0179,1,2.2000
102463,0,3.8036,0,3.8036
102464,0,3.8810,1,0.0000
102465,0,3.9167,1,0.0000
102466,0,4.0476,1,3.8636
102467,0,3.9107,1,3.7500
102468,0,3.9226,1,0.0000
102469,0,4.1607,1,3.8000
102470,0,4.1667,1,0.0000
102471,0,3.8690,1,0.0000
102472,0,3.9107,1,2.2000
102473,0,3.9583,1,3.2500
102474,0,4.2024,1,0.0000
102475,0,4.2202,1,4.1019
102476,0,3.9464,1,3.8551
102477,0,4.1310,0,4.1310
102478,0,3.9048,1,3.8571
102479,0,3.6905,1,3.3529
102480,0,3.9643,0,3.9643
102481,0,3.8810,1,3.7222
102482,0,3.9583,1,0.0000
102483,0,4.1071,1,0.0000
102484,0,3.7083,0,3.7083
102485,0,3.9167,1,3.7253
102486,0,4.0476,1,3.8889
102487,0,4.1488,1,3.6341
102488,0,4.0119,1,3.7368
102489,0,3.9643,1,3.9853
102490,0,4.0179,1,3.9747
102491,0,3.8988,1,0.0000
102492,0,3.8750,1,3.7387
102493,0,4.0119,1,3.4667
102494,0,4.1131,1,3.9358
102495,0,3.9940,1,3.7222
102496,0,3.9524,0,3.9524
102497,0,4.1071,1,4.2788
102498,0,3.8810,0,3.8810
102499,0,4.2262,1,4.1053
102500,0,3.7143,1,3.5000
102501,0,4.0060,0,4.0060
102502,0,3.9107,1,3.6437
102503,0,3.9643,1,3.3913
102504,0,4.0119,1,3.8182
102505,0,4.1012,1,3.6000
102506,0,3.8214,1,3.6301
102507,0,3.8571,0,3.8571
102508,0,3.8690,0,3.8690
102509,0,4.0179,1,3.1500
102510,0,3.9405,1,3.1702
102511,0,3.9881,0,3.9881
102512,0,3.7917,0,3.7917
102513,0,3.9762,1,3.3125
102514,0,4.2440,1,4.2955
102515,0,3.9821,1,2.8571
102516,0,4.0000,1,3.7143
102517,0,3.7143,1,3.4091
102518,0,3.8393,1,3.5638
102519,0,4.2024,1,3.0000
102520,0,3.9583,1,2.5455
102521,0,4.1905,0,4.1905
102522,0,4.2381,1,3.6400
102523,0,3.9405,1,3.8235
102524,0,4.1488,1,3.8596
102525,0,3.9345,1,2.2000
102526,0,4.1310,1,4.2093
102527,0,4.0833,1,3.6842
102528,0,3.9643,1,3.2727
102529,0,4.4286,1,2.0000
102530,0,3.8929,1,3.8049
102531,0,3.9464,1,0.0000
102532,0,3.8690,1,3.7759
102533,0,4.0893,1,4.1591
102534,0,4.0119,1,2.8889
102535,0,3.8095,1,3.7115
102536,0,4.0238,0,4.0238
102537,0,4.0833,1,0.0000
102538,0,3.9821,1,3.2500
102539,0,4.1726,1,4.1408
102540,0,4.0000,1,3.9841
102541,0,4.0417,1,3.8485
102542,0,4.2381,1,3.6250
102543,0,4.0119,1,3.8947
102544,0,3.9881,1,3.6377
102545,0,3.9524,0,3.9524
102546,0,3.9464,1,3.8750
102547,0,3.9345,1,3.9308
102548,0,4.1369,0,4.1369
102549,0,3.8512,1,4.1940
102550,0,4.1548,1,3.2143
102551,0,4.1786,1,4.0625
102552,0,3.9345,1,3.7674
102553,0,4.0179,0,4.0179
102554,0,3.9821,1,0.5000
102555,0,3.8631,0,3.8631
102556,0,4.1905,1,3.9911
102557,0,4.1250,1,5.0000
102558,0,3.8690,1,3.8467
102559,0,4.0000,0,4.0000
102560,0,3.9881,1,3.7629
102561,0,4.0655,1,0.0000
102562,0,4.1905,0,4.1905
102563,0,3.5595,1,3.4000
102564,0,3.8452,1,4.0312
102565,0,4.0060,1,4.1778
102566,0,4.1310,1,3.3333
102567,0,4.1726,1,3.9661
102568,0,4.0476,1,2.7273
102569,0,4.2143,1,0.0000
102570,0,3.9940,0,3.9940
102571,0,4.0536,1,0.0000
102572,0,3.8274,0,3.8274
102573,0,4.2024,1,3.3333
102574,0,3.9583,1,3.7708
102575,0,4.0476,1,2.4000
102576,0,3.8869,1,0.0000
102577,0,4.1190,1,4.0305
102578,0,4.0536,0,4.0536
102579,0,4.2381,1,3.6875
102580,0,4.0893,0,4.0893
102581,0,3.8512,1,0.0000
102582,0,3.9107,1,3.7000
102583,0,3.9583,1,3.5161
102584,0,4.4286,1,4.4082
102585,0,4.1012,0,4.1012
102586,0,4.0298,1,0.0000
102587,0,4.1131,1,3.9291
102588,0,3.8333,1,3.7126
102589,0,3.9345,1,3.7143
102590,0,4.0417,0,4.0417
102591,0,4.1488,1,0.0000
102592,0,4.0476,1,3.3529
102593,0,3.8274,1,0.0000
102594,0,4.0595,1,3.9701
102595,0,4.1429,1,4.0408
102596,0,4.1012,1,3.7500
102597,0,4.0357,1,3.7734
102598,0,4.0298,0,4.0298
102599,0,3.7381,0,3.7381
102600,0,4.1369,1,3.7333
102601,0,4.1131,1,3.8971
102602,0,3.6310,0,3.6310
102603,0,4.2321,0,4.2083
102604,0,4.0893,1,3.6383
102605,0,3.7857,1,3.0000
102606,0,3.8393,1,3.2593
102607,0,4.3155,1,4.0337
102608,0,3.9940,1,3.6707
102609,0,3.6905,1,0.0000
102610,0,4.0417,1,3.5778
102611,0,3.7976,1,3.5833
102612,0,3.9464,0,3.9464
102613,0,4.0952,1,0.0000
102614,0,3.7738,1,3.7545
102615,0,3.9167,1,3.6607
102616,0,3.7679,1,3.7372
102617,0,4.0060,1,0.0000
102618,0,3.9881,1,3.6324
102619,0,4.0060,1,0.0000
102620,0,3.9821,0,3.9821
102621,0,3.9702,1,0.0000
102622,0,4.0655,0,4.0655
102623,0,4.1429,1,3.8261
102624,0,4.0774,0,4.0774
102625,0,4.1071,1,1.0000
102626,0,4.1012,1,3.9787
102627,0,3.8869,0,3.8869
102628,0,4.0774,1,3.9879
102629,0,4.1667,1,3.6364
102630,0,4.2202,1,4.0000
102631,0,4.0119,1,0.0000
102632,0,3.8452,1,3.8727
102633,0,4.0714,0,4.0714
102634,0,3.8988,0,3.8988
102635,0,4.0893,1,4.0272
102636,0,4.1488,0,4.1488
102637,0,3.7857,1,0.0000
102638,0,4.2321,1,3.8861
102639,0,3.8214,1,3.6379
102640,0,4.2857,1,4.2222
102641,0,4.1548,1,0.0000
102642,0,4.1786,1,3.6727
102643,0,4.1845,1,3.1818
102644,0,4.1369,1,3.8611
102645,0,3.9464,1,0.0000
102646,0,4.1250,1,0.0000
102647,0,3.6905,1,3.4677
102648,0,3.9226,1,3.9174
102649,0,3.9762,1,3.6290
102650,0,4.1190,1,0.0000
102651,0,4.1190,1,4.1667
102652,0,4.0952,1,3.6341
102653,0,4.0595,1,4.0000
102654,0,4.0238,1,0.0000
102655,0,3.9107,1,3.8405
102656,0,3.7083,1,2.7500
102657,0,4.1667,0,4.1667
102658,0,4.0655,1,3.4000
102659,0,4.0476,0,4.0476
102660,0,3.8571,0,3.8571
102661,0,4.2024,1,0.0000
102662,0,4.3214,1,0.0000
102663,0,4.0774,0,4.0774
102664,0,4.3095,0,4.3095
102665,0,3.8036,1,3.4651
102666,0,3.7560,1,0.0000
102667,0,3.9881,1,0.0000
102668,0,3.9762,1,3.5143
102669,0,3.9226,1,3.7931
102670,0,3.8810,0,3.8810
102671,0,4.1071,0,4.1071
102672,0,3.9821,1,3.6207
102673,0,4.1667,1,4.0833
102674,0,4.0179,1,3.4828
102675,0,3.9167,1,3.9756
102676,0,3.8512,1,3.8012
102677,0,3.8274,1,3.9677
102678,0,3.9762,1,3.7750
102679,0,4.3155,1,1.0000
102680,0,3.6548,0,3.6548
102681,0,4.0476,1,0.0000
102682,0,4.1488,1,3.8750
102683,0,4.1667,1,3.9847
102684,0,4.1905,1,3.3333
102685,0,3.6250,0,3.6250
102686,0,3.8929,0,3.8929
102687,0,4.0119,1,0.0000
102688,0,3.9524,1,3.7683
102689,0,4.3512,1,4.1852
102690,0,4.0119,1,3.8716
102691,0,3.7679,1,3.5974
102692,0,4.0595,1,3.4643
102693,0,4.1726,1,3.9833
102694,0,4.2738,1,4.0577
102695,0,3.9583,1,0.0000
102696,0,3.7024,1,3.5980
102697,0,3.9821,1,0.0000
102698,0,4.0357,1,3.8667
102699,0,4.0833,1,0.0000
102700,0,3.9345,1,0.0000
102701,0,3.8214,0,3.8214
102702,0,3.9762,1,3.7667
102703,0,3.9524,0,3.9524
102704,0,4.3810,1,4.2934
102705,0,4.0000,1,0.0000
102706,0,3.9524,1,0.0000
102707,0,4.2262,1,4.2727
102708,0,3.9524,1,3.7229
102709,1,4.1042,1,0.0000
102710,0,4.1845,0,4.1845
102711,0,4.3452,1,0.0000
102712,0,4.0476,1,3.9894
102713,0,4.1905,1,3.7500
102714,0,3.9762,1,3.9333
102715,0,4.0536,1,4.2154
102716,0,3.7619,0,3.7619
102717,0,3.6131,1,3.8182
102718,0,3.9464,1,0.0000
102719,0,3.9881,1,3.9487
102720,0,4.0476,1,3.5455
102721,0,4.1310,1,0.0000
102722,0,3.7262,0,3.7262
102723,0,4.0179,1,4.1584
102724,0,4.1845,1,4.0898
102725,0,3.8810,1,3.7184
102726,0,3.9583,1,3.8288
102727,0,4.3393,1,4.1500
102728,0,4.0000,1,3.6909
102729,0,3.9881,0,3.9881
102730,0,3.9345,1,3.8600
102731,0,3.7560,1,0.0000
102732,0,4.0833,1,3.3684
102733,0,3.6548,1,0.0000
102734,0,3.9881,1,3.5472
102735,0,3.9702,0,3.9702
102736,0,4.1726,1,4.0352
102737,0,4.2024,1,0.0000
102738,0,3.8690,1,3.3824
102739,0,3.8869,0,3.8869
102740,0,4.1964,1,0.0000
102741,0,4.0893,1,3.4167
102742,0,3.9226,0,3.9226
102743,0,4.0595,1,3.6000
102744,0,3.8036,1,0.0000
102745,0,3.8155,1,3.3125
102746,0,4.1726,1,0.0000
102747,0,4.3869,1,4.3889
102748,0,4.1012,1,4.1161
102749,0,4.1429,1,2.8750
102750,0,3.9821,1,0.0000
102751,0,4.0714,0,4.0714
102752,0,3.9940,0,3.9881
102753,0,3.8512,0,3.8512
102754,0,3.8452,1,3.3750
102755,0,4.0774,0,4.0774
102756,0,3.8333,0,3.8333
102757,0,4.2321,1,4.1951
102758,0,3.7857,1,3.7714
102759,0,3.9821,1,3.8119
102760,0,3.8512,1,3.6125
102761,0,4.0179,1,0.0000
102762,0,3.9405,1,4.3231
102763,0,4.0000,1,0.0000
102764,0,3.7917,1,0.0000
102765,0,4.0714,0,4.0714
102766,0,4.3750,1,3.4000
102767,0,4.1310,1,4.0000
102768,0,4.2202,1,0.0000
102769,0,3.7024,1,0.0000
102770,0,3.8690,1,3.5714
102771,0,3.8155,1,3.6346
102772,0,4.0595,1,4.1400
102773,0,3.8036,1,3.7214
102774,0,4.0000,1,3.7619
102775,0,4.2381,1,3.6923
102776,0,3.8631,1,3.3529
102777,0,4.0476,1,3.8000
102778,0,4.4226,1,0.0000
102779,0,3.9048,1,0.0000
102780,0,4.2024,1,4.0687
102781,0,4.2798,1,4.0526
102782,0,4.3571,1,3.7241
102783,0,3.9405,0,3.9405
102784,0,3.9286,1,3.8348
102785,0,4.0476,1,4.1167
102786,0,4.0476,1,3.8000
102787,0,4.1250,1,3.8000
102788,0,3.6964,1,2.4000
102789,0,4.0179,0,4.0179
102790,0,4.1071,1,0.5000
102791,0,3.8690,1,0.0000
102792,0,4.0655,1,3.4286
102793,0,4.0893,1,3.6346
102794,0,3.7500,1,3.6027
102795,0,4.1369,1,3.4884
102796,0,4.1012,1,4.0500
102797,0,4.1905,1,4.1707
102798,0,4.1369,1,3.6667
102799,0,3.9226,1,4.1176
102800,0,3.8988,1,3.5769
102801,0,4.1429,1,0.0000
102802,0,3.8393,1,3.6545
102803,0,4.1548,1,3.2432
102804,0,4.0238,1,3.8796
102805,0,3.9405,1,3.9804
102806,0,4.4405,1,4.2955
102807,0,4.2440,0,4.2440
102808,0,3.8036,1,0.0000
102809,0,3.9702,1,3.9767
102810,0,3.7917,1,3.2000
102811,0,4.1310,1,3.9588
102812,0,3.8810,0,3.8810
102813,0,3.9881,1,3.9722
102814,0,4.1667,1,3.7963
102815,0,3.6190,0,3.6190
102816,0,3.7083,1,3.6420
102817,0,4.0060,0,4.0060
102818,0,4.0357,1,2.0000
102819,0,3.8631,1,3.6417
102820,0,4.0655,1,0.0000
102821,0,3.9107,1,0.5000
102822,0,4.0774,1,3.7460
102823,0,3.8274,1,3.6905
102824,0,4.1012,1,3.8689
102825,0,4.2917,0,4.2917
102826,0,4.1131,1,4.0387
102827,0,4.0714,1,3.9286
102828,0,3.9286,1,3.9200
102829,0,3.7440,1,3.9048
102830,0,4.0179,1,4.0000
102831,0,3.7679,0,3.7679
102832,0,4.0595,0,4.0595
102833,0,3.8571,0,3.8571
102834,0,3.9940,1,3.2745
102835,0,3.9048,1,3.8519
102836,0,4.1548,1,0.0000
102837,0,4.1131,0,4.1131
102838,1,3.4545,1,3.3000
102839,0,3.9286,0,3.9286
102840,0,3.7381,1,0.0000
102841,0,4.1726,1,4.0746
102842,0,4.2262,1,4.0536
102843,1,3.8204,1,3.6364
102844,0,3.8988,1,3.4512
102845,0,4.1012,1,0.0000
102846,0,4.0298,1,3.4444
102847,0,3.9821,1,0.0000
102848,0,4.1190,1,3.8065
102849,0,3.9940,1,4.0385
102850,0,3.8393,1,0.0000
102851,0,3.9940,1,3.8730
102852,0,4.0952,0,4.0952
102853,0,4.2679,1,3.6207
102854,0,4.1429,1,4.0102
102855,0,4.1250,1,4.1311
102856,0,4.1607,1,3.6364
102857,0,3.8810,1,3.5312
102858,0,4.1488,1,3.9310
102859,0,4.1488,1,3.8519
102860,0,4.0179,1,4.0792
102861,0,3.8988,1,4.0455
102862,0,4.0119,1,3.8817
102863,0,3.9048,0,3.9048
102864,0,3.9583,1,3.6667
102865,0,4.0893,1,0.0000
102866,0,4.1131,0,4.1131
102867,0,4.0060,1,0.0000
102868,0,3.7798,1,3.5769
102869,0,3.8512,1,3.9326
102870,0,4.0119,1,0.0000
102871,0,4.0833,1,3.5862
102872,0,4.1607,1,4.1765
102873,0,4.0119,0,4.0119
102874,0,4.0298,1,3.9145
102875,0,3.8690,1,0.0000
102876,0,4.0179,0,4.0179
102877,0,3.8095,0,3.8095
102878,0,3.9048,0,3.9048
102879,0,3.8214,1,2.4000
102880,0,3.8155,1,3.5545
102881,0,3.9762,1,3.8667
102882,0,4.1786,0,4.1786
102883,0,3.8393,1,3.6061
102884,0,4.2500,1,0.0000
102885,0,3.8393,0,3.8393
102886,0,4.1131,1,3.3226
102887,0,3.8750,1,3.7524
102888,0,4.0357,1,0.0000
102889,0,4.0655,0,4.0655
102890,0,4.2738,1,0.0000
102891,0,4.0595,1,0.0000
102892,0,3.9524,1,2.1250
102893,0,3.8810,1,3.8857
102894,0,4.1607,1,3.9865
102895,0,4.1905,1,0.0000
102896,0,3.8452,1,3.2807
102897,0,3.9286,1,3.6250
102898,0,4.1905,1,0.0000
102899,0,3.8988,1,0.0000
102900,0,3.8571,1,3.7647
102901,0,4.0476,1,0.0000
102902,0,4.1726,1,0.0000
102903,0,4.0060,1,3.8267
102904,0,3.9643,1,3.9274
102905,0,4.0000,1,3.6818
102906,0,4.1845,1,4.1067
102907,0,3.9524,1,3.7935
102908,0,3.8631,0,3.8631
102909,1,4.1250,1,3.7455
102910,0,4.1369,1,3.5714
102911,0,4.1667,0,4.1667
102912,0,4.0952,1,3.8302
102913,0,4.0893,1,3.3333
102914,0,4.0119,1,0.0000
102915,0,3.8631,1,3.4024
102916,0,4.0417,1,2.8333
102917,0,3.8631,1,0.0000
102918,0,4.2143,0,4.2143
102919,0,3.9107,0,3.9107
102920,0,3.9107,1,0.0000
102921,0,3.6667,1,0.0000
