seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,5.4643,1,0.0000
100821,0,5.3571,1,4.4000
100822,0,5.5476,1,0.0000
100823,0,5.3929,1,0.0000
100824,1,5.3439,1,0.0000
100825,0,5.6607,1,0.0000
100826,0,5.5893,1,0.0000
100827,1,5.1765,1,0.0000
100828,0,5.5536,1,3.7143
100829,0,5.4881,1,0.0000
100830,0,5.5060,1,0.0000
100831,0,5.5060,1,0.0000
100832,0,5.7083,1,0.0000
100833,0,5.6726,1,4.9474
100834,0,5.5000,1,0.0000
100835,0,5.5119,1,4.8519
100836,0,5.6131,1,0.0000
100837,0,5.1786,1,0.0000
100838,0,5.2857,1,0.0000
100839,1,5.6500,1,0.0000
100840,0,5.6071,1,3.4000
100841,0,5.2917,1,0.0000
100842,0,4.9464,1,4.0000
100843,0,5.2500,1,4.7059
100844,0,5.5595,1,0.0000
100845,0,5.2976,1,0.0000
100846,0,5.5000,1,0.0000
100847,0,5.2917,1,0.0000
100848,0,5.6488,1,0.0000
100849,0,5.7798,1,0.0000
100850,0,5.5833,1,4.0000
100851,0,5.5060,1,0.0000
100852,0,5.4524,1,3.8750
100853,0,5.9464,1,0.0000
100854,1,5.6418,1,5.0000
100855,0,5.8095,1,3.6667
100856,0,5.4345,1,0.0000
100857,0,5.4345,1,0.0000
100858,0,5.4583,1,0.0000
100859,0,5.6310,1,0.0000
100860,0,5.4226,1,0.0000
100861,0,5.7619,1,0.0000
100862,0,5.4821,1,4.2857
100863,0,5.8631,1,0.0000
100864,0,5.5000,1,0.0000
100865,0,5.6369,1,0.0000
100866,0,5.5476,1,0.0000
100867,0,5.6250,1,0.0000
100868,0,5.5536,1,0.0000
100869,0,5.8214,1,0.0000
100870,0,5.6786,1,0.0000
100871,0,5.4405,1,0.0000
100872,0,5.6548,1,0.0000
100873,0,5.6190,1,0.0000
100874,0,5.4702,1,4.7778
100875,0,5.3214,1,3.8333
100876,0,5.3036,1,0.0000
100877,0,5.6845,1,3.0000
100878,0,5.7143,1,0.0000
100879,0,5.2321,1,4.5000
100880,0,5.3750,1,0.0000
100881,0,5.6012,1,0.0000
100882,0,5.3988,1,0.0000
100883,0,5.1726,1,0.0000
100884,0,5.4345,1,0.0000
100885,0,5.5238,1,0.0000
100886,0,5.3690,1,0.0000
100887,0,5.6667,1,0.0000
100888,0,5.6012,1,0.0000
100889,0,5.5893,1,4.6923
100890,0,5.4702,1,0.0000
100891,0,5.3869,1,0.0000
100892,0,5.5774,1,0.0000
100893,1,5.6319,1,0.0000
100894,0,5.5238,1,4.4615
100895,0,5.4167,1,5.0000
100896,0,5.1429,1,0.0000
100897,0,5.3810,1,0.0000
100898,0,5.4643,1,0.0000
100899,0,5.3155,1,0.0000
100900,0,5.2917,1,0.0000
100901,0,5.3452,1,0.0000
100902,0,5.2321,1,4.5000
100903,0,5.1607,1,0.0000
100904,0,5.6667,1,0.0000
100905,0,5.7857,1,3.8462
100906,0,5.7262,1,0.0000
100907,0,5.7262,1,5.3750
100908,1,5.7727,1,0.0000
100909,0,5.4881,1,0.0000
100910,0,5.2917,1,5.0000
100911,0,5.7202,1,4.7333
100912,0,5.6369,1,0.0000
100913,0,5.6310,1,0.0000
100914,1,4.0476,1,0.0000
100915,0,5.5655,1,0.0000
100916,0,5.3988,1,0.0000
100917,0,5.4881,1,0.0000
100918,0,5.4583,1,4.5667
100919,0,5.5774,1,0.0000
100920,0,5.6190,1,0.0000
100921,0,5.5060,1,4.0000
100922,0,5.8631,1,0.0000
100923,0,5.2619,1,0.0000
100924,0,5.4881,1,0.0000
100925,0,5.5893,1,0.0000
100926,0,5.5060,1,0.0000
100927,0,5.6607,1,0.0000
100928,1,5.1389,1,1.0000
100929,1,3.6000,1,0.0000
100930,0,5.1845,1,0.0000
100931,0,5.2262,1,0.0000
100932,0,5.5476,1,4.3333
100933,0,5.3452,1,0.0000
100934,0,5.5655,1,0.0000
100935,0,5.7143,1,5.4038
100936,0,5.5714,1,0.0000
100937,0,5.4881,1,4.2000
100938,0,5.5238,1,0.0000
100939,0,5.3095,1,0.0000
100940,1,5.0217,1,0.0000
100941,0,5.3274,1,3.9167
100942,0,5.6488,1,0.0000
100943,0,5.5298,1,0.0000
100944,1,5.2049,1,0.0000
100945,0,5.5833,1,5.1111
100946,0,5.6667,1,0.0000
100947,0,5.4583,1,0.0000
100948,0,5.3274,1,0.0000
100949,0,5.5119,1,0.0000
100950,0,5.5893,1,5.8947
100951,0,5.7143,1,0.0000
100952,0,5.2083,1,0.0000
100953,1,5.1000,1,0.0000
100954,0,5.4940,1,0.0000
100955,0,5.3988,1,0.0000
100956,0,5.5060,1,0.0000
100957,0,5.5595,1,0.0000
100958,0,5.3274,1,0.0000
100959,0,5.3810,1,0.0000
100960,0,5.3810,1,0.0000
100961,0,5.1726,1,0.0000
100962,1,5.4113,1,0.0000
100963,0,5.4048,1,0.0000
100964,0,5.7262,1,0.0000
100965,0,5.5357,1,0.0000
100966,0,5.4821,1,0.0000
100967,0,5.5714,1,0.0000
100968,0,4.8810,1,4.4359
100969,0,5.6607,1,2.0000
100970,0,5.7500,1,0.0000
100971,0,5.2917,1,3.0000
100972,0,5.6071,1,0.0000
100973,0,5.5060,1,0.0000
100974,1,5.4775,1,0.0000
100975,0,5.2024,1,3.4000
100976,0,5.7262,1,0.0000
100977,0,5.7083,1,0.0000
100978,0,5.5714,1,0.0000
100979,0,5.3452,1,0.0000
100980,0,5.6548,1,0.0000
100981,0,5.6548,1,0.0000
100982,0,5.6488,1,4.0000
100983,0,5.5060,1,5.2703
100984,0,5.5774,1,0.0000
100985,0,5.7143,1,4.8750
100986,0,5.6726,1,0.0000
100987,0,5.5238,1,5.1429
100988,0,5.4167,1,3.6000
100989,0,5.5179,1,0.0000
100990,0,5.3929,1,0.0000
100991,0,5.4940,1,0.0000
100992,0,5.6786,1,0.0000
100993,0,5.2857,1,4.8378
100994,1,5.0865,1,0.0000
100995,0,5.4345,1,4.5000
100996,0,5.2143,1,0.0000
100997,1,5.3821,1,0.0000
100998,0,5.3810,1,0.0000
100999,0,5.4107,1,0.0000
