seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100820,0,5.4524,1,0.0000
100821,0,5.3571,1,0.0000
100822,0,5.5357,1,0.0000
100823,0,5.3988,1,0.0000
100824,1,5.3590,1,4.8800
100825,0,5.6488,1,0.0000
100826,0,5.5952,1,0.0000
100827,0,5.5893,1,0.0000
100828,0,5.5536,1,0.0000
100829,0,5.5238,1,0.0000
100830,0,5.5060,1,0.0000
100831,0,5.4702,1,0.0000
100832,0,5.6905,1,5.2222
100833,0,5.6905,1,0.0000
100834,0,5.4702,1,5.2273
100835,0,5.5298,1,2.3333
100836,0,5.6012,1,0.0000
100837,0,5.1786,1,0.0000
100838,0,5.2857,1,0.0000
100839,0,5.9107,1,5.5938
100840,0,5.6071,1,0.0000
100841,0,5.2917,1,0.0000
100842,0,4.9226,1,0.0000
100843,0,5.2560,1,5.1304
100844,0,5.5476,1,0.0000
100845,0,5.2976,1,0.0000
100846,0,5.5000,1,0.0000
100847,0,5.2917,1,0.0000
100848,0,5.6310,1,0.0000
100849,0,5.7619,1,0.0000
100850,0,5.6310,1,0.0000
100851,0,5.5357,1,0.0000
100852,0,5.4524,1,0.0000
100853,0,5.9345,1,0.0000
100854,0,5.5179,1,0.0000
100855,1,5.7200,1,0.0000
100856,0,5.4107,1,1.0000
100857,0,5.4286,1,0.0000
100858,0,5.4524,1,2.6667
100859,0,5.6429,1,0.0000
100860,0,5.4286,1,4.4444
100861,0,5.7738,1,0.0000
100862,0,5.5000,1,0.0000
100863,0,5.8571,1,0.0000
100864,0,5.5119,1,0.0000
100865,0,5.6369,1,0.0000
100866,0,5.5357,1,0.0000
100867,0,5.6310,1,0.0000
100868,0,5.5595,1,0.0000
100869,0,5.7976,1,0.0000
100870,0,5.6786,1,3.6667
100871,0,5.4226,1,0.0000
100872,0,5.6429,1,0.0000
100873,0,5.6190,1,0.0000
100874,1,5.1400,1,0.0000
100875,0,5.3214,1,2.6667
100876,0,5.2917,1,0.0000
100877,0,5.6369,1,0.0000
100878,0,5.7024,1,3.8000
100879,0,5.2321,1,5.3500
100880,0,5.3750,1,3.8000
100881,1,5.3861,1,4.4211
100882,0,5.3869,1,4.3000
100883,0,5.1905,1,0.0000
100884,0,5.4464,1,4.7143
100885,0,5.5357,1,0.0000
100886,0,5.3810,1,0.0000
100887,0,5.6845,1,1.3333
100888,0,5.6012,1,0.0000
100889,0,5.5952,1,0.0000
100890,0,5.4762,1,3.5000
100891,0,5.4107,1,5.3600
100892,0,5.5833,1,0.0000
100893,0,5.5655,1,5.3077
100894,0,5.5357,1,0.0000
100895,0,5.4167,1,0.0000
100896,0,5.1310,1,0.0000
100897,0,5.3810,1,0.0000
100898,0,5.4643,1,0.0000
100899,0,5.3095,1,0.0000
100900,0,5.3214,1,5.0833
100901,1,5.1818,1,0.0000
100902,0,5.2738,1,5.4762
100903,0,5.1369,1,0.0000
100904,0,5.6488,1,0.0000
100905,0,5.7857,1,4.6400
100906,0,5.7560,1,0.0000
100907,0,5.7262,1,0.0000
100908,0,5.7202,1,0.0000
100909,0,5.4881,1,0.0000
100910,0,5.2679,1,0.0000
100911,0,5.7381,1,4.4000
100912,0,5.6310,1,0.0000
100913,0,5.6310,1,5.7500
100914,0,5.3929,1,0.0000
100915,0,5.5536,1,3.6667
100916,0,5.4048,1,0.0000
100917,0,5.4940,1,0.0000
100918,0,5.4524,1,4.7105
100919,0,5.5714,1,0.0000
100920,0,5.5952,1,4.6154
100921,0,5.5000,1,0.0000
100922,0,5.8631,1,0.0000
100923,0,5.2857,1,0.0000
100924,0,5.4821,1,0.0000
100925,0,5.5833,1,3.0000
100926,0,5.5417,1,0.0000
100927,0,5.6607,1,0.0000
100928,0,5.1071,1,3.6000
100929,0,5.8869,1,5.0000
100930,0,5.1905,1,0.0000
100931,0,5.2321,1,0.0000
100932,0,5.5476,1,0.0000
100933,0,5.3452,1,4.8125
100934,0,5.5595,1,0.0000
100935,0,5.7143,1,3.0000
100936,0,5.5476,1,0.0000
100937,0,5.4881,1,4.0000
100938,0,5.5119,1,0.0000
100939,0,5.2976,1,0.0000
100940,0,5.4286,1,0.0000
100941,0,5.3155,1,0.0000
100942,0,5.6488,1,0.0000
100943,0,5.5298,1,0.0000
100944,0,5.2619,1,4.6923
100945,0,5.5774,1,4.8571
100946,0,5.6429,1,0.0000
100947,0,5.4702,1,0.0000
100948,0,5.3512,1,5.0860
100949,0,5.5119,1,0.0000
100950,0,5.5952,1,0.0000
100951,0,5.7262,1,0.0000
100952,0,5.1905,1,5.1143
100953,0,5.4524,1,0.0000
100954,0,5.5000,1,0.0000
100955,0,5.3690,1,4.1429
100956,0,5.4940,1,0.0000
100957,0,5.5655,1,0.0000
100958,0,5.3155,1,0.0000
100959,0,5.3750,1,0.0000
100960,0,5.3988,1,0.0000
100961,0,5.1667,1,0.0000
100962,0,5.5476,1,0.0000
100963,0,5.3869,1,4.8158
100964,0,5.7262,1,0.0000
100965,0,5.5536,1,0.0000
100966,0,5.4821,1,0.0000
100967,0,5.5714,1,5.5263
100968,0,4.8810,1,0.0000
100969,0,5.6488,1,5.3600
100970,1,5.5500,1,0.0000
100971,0,5.2857,1,3.0000
100972,0,5.5774,1,0.0000
100973,0,5.5119,1,0.0000
100974,0,5.6726,1,0.0000
100975,0,5.2143,1,0.0000
100976,0,5.7202,1,3.0000
100977,0,5.6905,1,0.0000
100978,0,5.5536,1,0.0000
100979,0,5.3333,1,0.0000
100980,0,5.6071,1,0.0000
100981,0,5.6667,1,0.0000
100982,0,5.6488,1,0.0000
100983,0,5.4940,1,0.0000
100984,0,5.5774,1,0.0000
100985,1,5.7797,1,5.1905
100986,0,5.6607,1,0.0000
100987,1,0.0000,1,0.0000
100988,0,5.4167,1,4.8333
100989,0,5.5000,1,0.0000
100990,0,5.4345,1,0.0000
100991,0,5.4881,1,5.2941
100992,0,5.6726,1,0.0000
100993,0,5.2738,1,4.5294
100994,0,5.5595,1,0.0000
100995,0,5.4345,1,0.0000
100996,0,5.2024,1,0.0000
100997,0,5.5000,1,5.1000
100998,0,5.4048,1,0.0000
100999,0,5.4167,1,0.0000
101000,0,5.5238,1,5.1429
101001,0,5.5417,1,0.0000
101002,0,5.3155,1,0.0000
101003,0,5.4881,1,0.0000
101004,0,5.5595,1,0.0000
101005,0,5.5595,1,0.0000
101006,0,5.4762,1,0.0000
101007,0,5.2798,1,0.0000
101008,0,5.2857,1,4.6364
101009,0,5.4821,1,0.0000
101010,0,5.5774,1,5.2778
101011,0,5.8036,1,0.0000
101012,0,5.8036,1,0.0000
101013,0,5.4643,1,0.0000
101014,0,5.6071,1,0.0000
101015,0,5.5714,1,5.2000
101016,0,5.8274,1,0.0000
101017,0,5.1786,1,0.0000
101018,0,5.3333,1,0.0000
101019,0,5.4762,1,0.0000
101020,0,5.6369,1,2.0000
101021,0,5.4048,1,0.0000
101022,0,5.6369,1,4.0000
101023,0,5.3690,1,0.0000
101024,0,5.4940,1,0.0000
101025,0,5.6667,1,0.0000
101026,0,5.3095,1,0.0000
101027,0,5.4821,1,0.0000
101028,0,5.3571,1,0.0000
101029,0,5.6548,1,2.0000
101030,0,5.4821,1,0.0000
101031,0,5.7202,1,0.0000
101032,0,5.8512,1,0.0000
101033,1,5.5250,1,0.0000
101034,0,5.3512,1,0.0000
101035,0,5.7262,1,4.8462
101036,0,5.3333,1,0.0000
101037,0,5.8095,1,0.0000
101038,1,5.1633,1,4.8108
101039,0,5.3036,1,0.0000
101040,0,5.7679,1,5.6667
101041,0,5.4107,1,5.1034
101042,0,5.3393,1,0.0000
101043,0,5.3333,1,4.7838
101044,0,5.3631,1,4.8500
101045,0,5.6131,1,0.0000
101046,0,5.5060,1,0.0000
101047,0,5.3214,1,0.0000
101048,0,5.4702,1,0.0000
101049,0,5.5714,1,0.0000
101050,0,5.7202,1,0.0000
101051,0,5.4048,1,0.0000
101052,0,5.6964,1,0.0000
101053,0,5.6488,1,0.0000
101054,0,5.2024,1,4.2500
101055,0,5.7619,1,0.0000
101056,0,5.7857,1,0.0000
101057,0,5.5774,1,0.0000
101058,0,5.3869,1,3.6250
101059,0,5.5595,1,0.0000
101060,0,5.4107,1,0.0000
101061,0,5.5536,1,0.0000
101062,0,5.6488,1,4.5714
101063,0,5.5536,1,0.0000
101064,0,5.7857,1,4.5714
101065,0,5.5476,1,3.6667
101066,0,5.1190,1,0.0000
101067,0,5.4881,1,2.0000
101068,0,5.6548,1,4.9000
101069,0,5.2500,1,0.0000
101070,0,5.5179,1,3.5000
101071,0,5.5833,1,0.0000
101072,0,5.6964,1,0.0000
101073,0,5.6310,1,0.0000
101074,0,5.4167,1,0.0000
101075,0,5.6548,1,0.0000
101076,0,5.2440,1,0.0000
101077,0,5.5476,1,0.0000
101078,0,5.5893,1,0.0000
101079,0,5.5655,1,0.0000
101080,0,5.5179,1,3.0000
101081,0,5.3869,1,5.4783
101082,0,5.1548,1,0.0000
101083,0,5.5417,1,0.0000
101084,0,5.2679,1,0.0000
101085,0,5.3631,1,4.3333
101086,0,5.5000,1,0.0000
101087,0,5.6369,1,0.0000
101088,0,5.4881,1,0.0000
101089,0,5.2500,1,0.0000
101090,0,5.4345,1,4.8000
101091,0,5.2381,1,0.0000
101092,0,5.4583,1,5.1404
101093,0,5.5060,1,0.0000
101094,1,5.2027,1,0.0000
101095,0,5.5655,1,4.8780
101096,0,5.1905,1,0.0000
101097,0,5.4464,1,0.0000
101098,0,5.7738,1,0.0000
101099,0,5.4643,1,4.7143
101100,0,5.4583,1,4.8400
101101,0,5.5595,1,0.0000
101102,0,5.1905,1,0.0000
101103,0,5.6429,1,1.0000
101104,0,5.0833,1,0.0000
101105,0,5.7202,1,0.0000
101106,0,5.6310,1,0.0000
101107,1,5.7667,1,0.0000
101108,0,5.6131,1,0.0000
101109,0,5.6845,1,0.0000
101110,0,5.3869,1,0.0000
101111,0,5.3690,1,0.0000
101112,0,5.3274,1,0.0000
101113,0,5.6667,1,0.0000
101114,0,5.5357,1,4.4615
101115,0,5.1071,1,3.6667
101116,0,5.3274,1,3.5000
101117,0,5.5952,1,0.0000
101118,0,5.7024,1,0.0000
101119,0,5.6369,1,0.0000
101120,0,5.3810,1,0.0000
101121,0,5.2857,1,5.4103
101122,0,5.4464,1,4.9211
101123,0,5.8929,1,0.0000
101124,1,5.2394,1,3.2000
101125,0,5.3631,1,0.0000
101126,0,5.2024,1,0.0000
101127,0,5.1726,1,4.8171
101128,0,5.4643,1,0.0000
101129,0,5.5119,1,0.0000
101130,0,5.7381,1,0.0000
101131,0,5.5357,1,0.0000
101132,0,5.6250,1,0.0000
101133,0,5.5417,1,0.0000
101134,0,5.1726,1,0.0000
101135,0,5.6250,1,0.0000
101136,0,5.3274,1,0.0000
101137,0,5.4940,1,0.0000
101138,0,5.2560,1,0.0000
101139,0,5.4405,1,0.0000
101140,0,5.3750,1,0.0000
101141,0,5.4881,1,0.0000
101142,0,5.4762,1,0.0000
101143,0,5.2321,1,0.0000
101144,0,5.6012,1,0.0000
101145,0,5.6488,1,0.0000
101146,0,5.6964,1,0.0000
101147,0,5.7143,1,0.0000
101148,0,5.2024,1,0.0000
101149,0,5.4345,1,4.8182
101150,0,5.4821,1,5.5238
101151,0,5.1548,1,5.2083
101152,0,5.8810,1,5.2500
101153,0,5.2440,1,0.0000
101154,0,5.5893,1,1.0000
101155,0,5.5357,1,3.0000
101156,0,5.0655,1,0.0000
101157,0,5.1131,1,4.0000
101158,0,5.5179,1,0.0000
101159,0,5.4524,1,0.0000
101160,0,5.4286,1,0.0000
101161,0,5.0357,1,0.0000
101162,0,5.5952,1,5.0000
101163,0,5.3750,1,0.0000
101164,0,5.5893,1,0.0000
101165,0,5.4940,1,0.0000
101166,0,5.7321,1,0.0000
101167,0,5.2679,1,4.9375
101168,0,5.8512,1,0.0000
101169,0,5.3810,1,0.0000
101170,0,5.4643,1,4.3636
101171,0,5.5000,1,0.0000
101172,0,5.5833,1,0.0000
101173,0,5.2083,1,0.0000
101174,0,5.8512,1,0.0000
101175,0,5.1786,1,4.6571
101176,1,5.4062,1,0.0000
101177,0,5.6012,1,4.7857
101178,0,5.3631,1,3.6364
101179,0,5.0714,1,0.0000
101180,0,5.5060,1,0.0000
101181,0,5.2202,1,0.0000
101182,0,5.6667,1,0.0000
101183,0,5.3869,1,0.0000
101184,0,5.4643,1,4.8750
101185,0,5.3512,1,0.0000
101186,0,5.3869,1,0.0000
101187,0,5.7321,1,5.1379
101188,0,5.7560,1,0.0000
101189,0,5.3750,1,0.0000
101190,0,5.6726,1,0.0000
101191,0,5.3750,1,0.0000
101192,0,5.2560,1,0.0000
101193,0,5.2976,1,0.0000
101194,0,5.4762,1,4.5294
101195,0,5.5000,1,0.0000
101196,0,5.8452,1,0.0000
101197,0,5.4583,1,5.0175
101198,0,5.5476,1,4.2500
101199,0,5.6012,1,3.4000
101200,0,5.5655,1,5.2500
101201,0,5.4048,1,0.0000
101202,0,5.4702,1,0.0000
101203,0,5.6071,1,0.0000
101204,1,4.9756,1,0.0000
101205,0,5.4702,1,0.0000
101206,0,5.5298,1,0.0000
101207,0,5.6071,1,0.0000
101208,0,5.7798,1,0.0000
101209,0,5.6905,1,0.0000
101210,0,5.4167,1,5.2258
101211,0,5.2917,1,0.0000
101212,0,5.7024,1,0.0000
101213,1,4.6667,1,4.6364
101214,1,0.0000,1,0.0000
101215,0,5.1488,1,0.0000
101216,1,1.6667,1,3.3333
101217,0,5.4821,1,4.9474
101218,0,5.3393,1,0.0000
101219,0,5.6488,1,0.0000
101220,0,5.5833,1,0.0000
101221,0,5.4940,1,0.0000
101222,0,5.4464,1,4.0000
101223,0,5.3155,1,0.0000
101224,0,5.6786,1,5.8519
101225,0,5.4464,1,0.0000
101226,0,5.5357,1,0.0000
101227,0,5.6964,1,0.0000
101228,0,5.5357,1,0.0000
101229,0,5.6310,1,5.0833
101230,0,5.6964,1,0.0000
101231,0,5.7500,1,0.0000
101232,0,5.7381,1,0.0000
101233,0,5.7976,1,4.6364
101234,0,5.3274,1,5.7000
101235,0,5.6012,1,3.6000
101236,0,5.2381,1,0.0000
101237,0,5.2381,1,0.0000
101238,0,5.3274,1,4.1429
101239,0,5.4940,1,0.0000
101240,0,5.1548,1,4.5714
101241,0,5.4702,1,5.5000
101242,0,5.5893,1,0.0000
101243,0,5.8631,1,4.7778
101244,0,5.7738,1,0.0000
101245,0,5.5833,1,0.0000
101246,0,5.7083,1,0.0000
101247,0,5.3393,1,0.0000
101248,0,5.5476,1,2.3333
101249,0,5.2202,1,4.9538
101250,0,5.5774,1,0.0000
101251,0,5.7440,1,3.3333
101252,0,5.6845,1,0.0000
101253,0,5.8393,1,0.0000
101254,0,5.6548,1,0.0000
101255,0,5.3929,1,0.0000
101256,0,5.2798,1,4.0000
101257,0,5.7500,1,0.0000
101258,0,5.6012,1,0.0000
101259,0,5.2262,1,0.0000
101260,0,5.6250,1,3.5000
101261,0,5.5298,1,0.0000
101262,0,5.3810,1,0.0000
101263,0,5.4940,1,0.0000
101264,0,5.7024,1,0.0000
101265,1,5.1395,1,0.0000
101266,0,5.5179,1,0.0000
101267,0,5.6071,1,0.0000
101268,0,5.4048,1,0.0000
101269,0,5.2619,1,2.0000
101270,0,5.4107,1,0.0000
101271,0,5.7381,1,0.0000
101272,0,5.9048,1,0.0000
101273,0,5.5536,1,0.0000
101274,0,5.6250,1,0.0000
101275,0,5.1369,1,0.0000
101276,0,5.6250,1,0.0000
101277,0,5.4345,1,4.0000
101278,0,5.5417,1,0.0000
101279,1,5.5149,1,0.0000
101280,0,5.6667,1,0.0000
101281,0,5.4345,1,0.0000
101282,0,5.1845,1,0.0000
101283,0,5.8095,1,0.0000
101284,0,5.5238,1,0.0000
101285,0,5.3155,1,0.0000
101286,0,5.5893,1,0.0000
101287,0,5.6310,1,4.0000
101288,0,5.4583,1,4.1875
101289,0,5.2262,1,4.4000
101290,0,5.2202,1,0.0000
101291,0,5.7024,1,5.3143
101292,0,5.4405,1,3.6364
101293,0,5.2440,1,0.0000
101294,0,5.4405,1,0.0000
101295,0,5.4702,1,4.5909
101296,0,5.6905,1,5.0833
101297,0,5.1488,1,0.0000
101298,0,5.6607,1,0.0000
101299,1,4.4286,1,4.5714
101300,0,5.3274,1,0.0000
101301,0,5.8095,1,1.6667
101302,0,5.4821,1,0.0000
101303,0,5.2738,1,5.0857
101304,0,5.4940,1,0.0000
101305,0,5.3631,1,0.0000
101306,0,5.7500,1,0.0000
101307,0,5.8750,1,5.6333
101308,0,5.5536,1,3.0000
101309,0,5.1607,1,4.9661
101310,0,5.5060,1,0.0000
101311,0,5.4464,1,0.0000
101312,0,5.5714,1,0.0000
101313,0,5.9702,1,0.0000
101314,0,5.5714,1,4.2727
101315,0,5.5476,1,0.0000
101316,0,5.4821,1,0.0000
101317,0,5.2679,1,5.5000
101318,0,5.4107,1,0.0000
101319,0,5.5476,1,3.6000
101320,0,5.5119,1,0.0000
101321,0,5.5238,1,4.0000
101322,0,5.4226,1,4.8750
101323,0,5.5298,1,0.0000
101324,1,5.4886,1,0.0000
101325,0,5.4286,1,4.5000
101326,0,5.6548,1,0.0000
101327,0,5.4702,1,0.0000
101328,0,5.2083,1,4.7941
101329,0,5.4881,1,5.0000
101330,0,5.7143,1,0.0000
101331,0,5.4702,1,0.0000
101332,0,5.6250,1,0.0000
101333,0,5.6845,1,0.0000
101334,0,5.2381,1,4.6897
101335,0,5.5119,1,0.0000
101336,0,5.2679,1,0.0000
101337,0,5.6131,1,0.0000
101338,0,5.3869,1,0.0000
101339,0,5.6369,1,4.9811
101340,0,5.3274,1,2.3333
101341,0,5.2679,1,0.0000
101342,0,5.7500,1,0.0000
101343,0,5.7381,1,0.0000
101344,0,5.5119,1,0.0000
101345,0,5.3214,1,0.0000
101346,0,5.5298,1,0.0000
101347,0,5.8214,1,0.0000
101348,1,5.4699,1,0.0000
101349,0,5.2976,1,4.6296
101350,0,5.3274,1,0.0000
101351,0,5.3929,1,0.0000
101352,0,5.5179,1,0.0000
101353,0,5.5833,1,0.0000
101354,0,5.3631,1,0.0000
101355,1,5.2150,1,0.0000
101356,0,5.4762,1,0.0000
101357,0,5.5536,1,0.0000
101358,0,5.6607,1,4.9565
101359,0,5.2500,1,4.5385
101360,0,5.3155,1,5.1395
101361,0,5.2500,1,0.0000
101362,0,5.3810,1,0.0000
101363,0,5.5238,1,0.0000
101364,0,5.7857,1,0.0000
101365,0,5.5238,1,0.0000
101366,0,5.2917,1,0.0000
101367,0,5.6548,1,0.0000
101368,0,5.5714,1,4.8800
101369,0,5.3988,1,0.0000
101370,0,5.5298,1,0.0000
101371,0,5.4762,1,0.0000
101372,0,5.3810,1,0.0000
101373,0,5.2262,1,0.0000
101374,0,5.8036,1,0.0000
101375,0,5.1548,1,0.0000
101376,0,5.7798,1,0.0000
101377,0,5.4643,1,4.5455
101378,0,5.7440,1,5.4483
101379,0,5.2202,1,0.0000
101380,0,5.6369,1,0.0000
101381,0,5.6667,1,5.0000
101382,0,5.4345,1,0.0000
101383,0,5.3393,1,0.0000
101384,0,5.2798,1,0.0000
101385,0,5.5536,1,4.2500
101386,0,5.5119,1,5.3182
101387,0,5.6845,1,0.0000
101388,0,5.4702,1,5.2344
101389,0,5.6369,1,4.8824
101390,0,5.5833,1,0.0000
101391,0,5.3690,1,0.0000
101392,0,5.5952,1,4.6111
101393,0,5.4702,1,0.0000
101394,0,5.8095,1,0.0000
101395,0,5.3869,1,5.2500
101396,0,5.5595,1,5.5625
101397,0,5.4048,1,5.1633
101398,0,5.6548,1,0.0000
101399,0,5.6607,1,0.0000
101400,0,5.6429,1,0.0000
101401,0,5.4821,1,4.5789
101402,1,5.5938,1,0.0000
101403,0,5.6071,1,0.0000
101404,0,5.4167,1,5.1957
101405,0,5.7917,1,0.0000
101406,0,5.4643,1,4.7692
101407,0,5.5119,1,0.0000
101408,0,5.3690,1,3.4444
101409,0,5.2738,1,5.2593
101410,0,5.5714,1,0.0000
101411,0,5.7857,1,0.0000
101412,0,5.4345,1,0.0000
101413,0,5.4881,1,2.6667
101414,0,5.3452,1,0.0000
101415,0,5.6964,1,0.0000
101416,0,5.7857,1,5.5862
101417,0,5.6429,1,5.3514
101418,0,5.3571,1,0.0000
101419,0,5.2202,1,0.0000
101420,0,5.8333,1,2.3333
101421,0,5.4048,1,5.5429
101422,0,5.4702,1,0.0000
101423,0,5.4583,1,4.3333
101424,0,5.3690,1,0.0000
101425,0,5.7202,1,1.0000
101426,0,5.3810,1,5.3200
101427,0,5.3631,1,0.0000
101428,0,5.5119,1,0.0000
101429,0,5.6607,1,3.9474
101430,0,5.5655,1,0.0000
101431,0,5.8929,1,5.0588
101432,0,5.5238,1,5.1304
101433,0,5.6488,1,0.0000
101434,0,5.5774,1,3.4444
101435,0,5.6726,1,4.9565
101436,0,5.5952,1,5.0625
101437,0,5.5417,1,5.3226
101438,0,5.3750,1,4.2857
101439,0,5.5119,1,4.0000
101440,0,5.5476,1,0.0000
101441,0,5.7619,1,0.0000
101442,0,5.4881,1,0.0000
101443,0,5.3571,1,5.1944
101444,0,5.4048,1,0.0000
101445,1,5.1538,1,0.0000
101446,0,5.2738,1,2.0000
101447,0,5.4226,1,0.0000
101448,0,5.7262,1,3.6667
101449,0,5.3036,1,0.0000
101450,0,5.2262,1,5.3077
101451,0,5.6845,1,4.4000
101452,0,5.4940,1,0.0000
101453,0,5.6429,1,4.0000
101454,0,5.7500,1,0.0000
101455,0,5.4762,1,5.0000
101456,0,5.4226,1,5.0000
101457,0,5.6369,1,0.0000
101458,0,5.5655,1,0.0000
101459,0,5.4583,1,5.0000
101460,0,5.5000,1,0.0000
101461,0,5.6190,1,0.0000
101462,0,5.3690,1,0.0000
101463,0,5.1369,1,4.4000
101464,0,5.4821,1,0.0000
101465,0,5.5060,1,0.0000
101466,0,5.3750,1,5.0385
101467,0,5.4107,1,0.0000
101468,0,5.3155,1,4.3846
101469,0,5.4643,1,4.4500
101470,0,5.3690,1,0.0000
101471,1,4.9412,1,4.8095
101472,0,5.3512,1,0.0000
101473,0,5.4048,1,4.7778
101474,0,5.5833,1,5.3226
101475,0,5.5893,1,0.0000
101476,0,5.4464,1,0.0000
101477,0,5.2143,1,0.0000
101478,0,6.0000,1,0.0000
101479,0,5.4167,1,0.0000
101480,0,5.4702,1,0.0000
101481,0,5.5417,1,0.0000
101482,0,5.3333,1,0.0000
101483,1,5.4889,1,0.0000
101484,0,5.2798,1,0.0000
101485,0,5.6488,1,0.0000
101486,0,5.5179,1,0.0000
101487,0,5.2917,1,2.8000
101488,0,5.6548,1,0.0000
101489,0,5.6250,1,0.0000
101490,0,5.3750,1,4.5000
101491,0,5.2202,1,0.0000
101492,0,5.7619,1,0.0000
101493,0,5.3393,1,1.0000
101494,0,5.5536,1,0.0000
101495,0,5.1845,1,0.0000
101496,0,5.2500,1,4.7143
101497,0,5.5536,1,4.3333
101498,0,5.5655,1,0.0000
101499,0,5.5833,1,0.0000
101500,0,5.5655,1,1.0000
101501,0,5.1310,1,0.0000
101502,0,5.6012,1,0.0000
101503,0,5.4464,1,1.7500
101504,0,5.8155,1,4.0000
101505,0,5.6012,1,4.5714
101506,1,0.0000,1,0.0000
101507,0,5.6905,1,0.0000
101508,0,5.4405,1,0.0000
101509,0,5.5476,1,5.3846
101510,0,5.2917,1,0.0000
101511,0,5.4643,1,0.0000
101512,0,5.5714,1,5.2105
101513,0,5.5179,1,0.0000
101514,0,5.8155,1,0.0000
101515,0,5.4762,1,0.0000
101516,0,5.5238,1,4.6364
101517,0,5.2857,1,0.0000
101518,0,5.4583,1,4.7255
101519,0,5.3750,1,3.8333
101520,0,5.5774,1,0.0000
101521,0,5.2857,1,4.8056
101522,0,5.3750,1,0.0000
101523,0,5.5714,1,5.2500
101524,0,5.1131,1,4.8889
101525,0,5.3690,1,0.0000
101526,1,5.2195,1,2.0000
101527,0,5.4821,1,0.0000
101528,0,5.3631,1,0.0000
101529,0,5.5238,1,5.0714
101530,0,5.6190,1,0.0000
101531,0,5.4643,1,0.0000
101532,0,5.5357,1,4.1765
101533,1,5.2469,1,0.0000
101534,0,5.3631,1,4.7391
101535,0,5.3810,1,0.0000
101536,0,5.5357,1,0.0000
101537,0,5.6429,1,0.0000
101538,0,5.5417,1,0.0000
101539,0,5.4702,1,3.0000
101540,0,5.7560,1,1.0000
101541,0,5.2857,1,4.9286
101542,0,5.2619,1,0.0000
101543,0,5.3988,1,0.0000
101544,0,5.3988,1,0.0000
101545,0,5.0417,1,4.1818
101546,0,5.3690,1,0.0000
101547,0,5.5119,1,4.0000
101548,0,5.7679,1,0.0000
101549,0,5.3393,1,0.0000
101550,0,5.5357,1,0.0000
101551,0,5.4405,1,0.0000
101552,0,5.4464,1,0.0000
101553,0,5.3631,1,5.0345
101554,0,5.3393,1,5.0769
101555,0,5.5000,1,4.9375
101556,0,5.5000,1,4.6667
101557,0,5.6131,1,0.0000
101558,0,5.5298,1,4.9697
101559,0,5.4167,1,5.2812
101560,0,5.5952,1,4.2500
101561,0,5.5655,1,0.0000
101562,0,5.4821,1,0.0000
101563,0,5.4286,1,0.0000
101564,0,5.5119,1,0.0000
101565,0,5.5536,1,5.2857
101566,0,5.4940,1,0.0000
101567,0,5.5536,1,0.0000
101568,0,5.0893,1,0.0000
101569,0,5.5476,1,5.4545
101570,0,5.4583,1,0.0000
101571,0,5.6488,1,5.0000
101572,0,5.4702,1,0.0000
101573,0,5.7679,1,0.0000
101574,0,5.7143,1,4.0000
101575,0,5.5893,1,0.0000
101576,0,5.4286,1,0.0000
101577,0,5.5774,1,0.0000
101578,0,5.4524,1,0.0000
101579,0,5.8571,1,5.7619
101580,0,5.5238,1,4.8000
101581,0,5.4226,1,0.0000
101582,0,5.0952,1,2.4000
101583,0,5.6845,1,0.0000
101584,0,5.2857,1,4.5000
101585,0,5.4405,1,5.2184
101586,0,5.3929,1,0.5000
101587,0,5.5833,1,0.0000
101588,0,5.7857,1,0.5000
101589,0,5.5536,1,4.9091
101590,0,5.5595,1,0.0000
101591,0,5.6429,1,4.9412
101592,0,5.3214,1,5.2759
101593,0,5.6012,1,0.0000
101594,0,5.5357,1,0.0000
101595,0,5.3631,1,0.0000
101596,0,5.3631,1,0.0000
101597,0,5.6012,1,0.0000
101598,0,5.4345,1,0.0000
101599,0,5.3036,1,0.0000
101600,0,5.2857,1,0.0000
101601,0,5.6250,1,5.0000
101602,0,5.6964,1,2.0000
101603,0,5.5655,1,0.0000
101604,0,5.4643,1,5.2667
101605,0,5.3929,1,0.0000
101606,0,5.5000,1,4.1481
101607,0,5.5000,1,4.9231
101608,0,5.5952,1,0.0000
101609,0,5.3929,1,0.0000
101610,0,5.2440,1,0.0000
101611,0,5.6190,1,0.0000
101612,0,5.4226,1,0.0000
101613,0,5.7083,1,0.0000
101614,0,5.2321,1,4.6000
101615,0,5.7798,1,0.5000
101616,0,5.2738,1,4.8500
101617,0,5.5119,1,0.0000
101618,0,5.3988,1,0.0000
101619,0,5.3750,1,0.0000
101620,0,5.8988,1,0.0000
101621,0,5.6131,1,4.7000
101622,0,5.5893,1,0.0000
101623,0,5.5417,1,4.6000
101624,0,5.1429,1,4.8605
101625,1,5.5789,1,0.0000
101626,0,5.6131,1,0.0000
101627,0,5.7083,1,0.0000
101628,0,5.5655,1,0.0000
101629,0,5.4107,1,0.0000
101630,0,5.6071,1,2.7500
101631,0,5.5298,1,4.8235
101632,0,5.3929,1,0.0000
101633,0,5.5833,1,5.2857
101634,0,5.6905,1,4.7500
101635,0,5.5655,1,0.0000
101636,0,5.0476,1,0.0000
101637,0,5.3869,1,0.0000
101638,0,5.2917,1,4.5000
101639,0,5.3512,1,0.0000
101640,0,5.3631,1,0.0000
