seed,after_deadlock,after_throughput,before_deadlock,before_throughput
101161,0,4.6548,,
101162,0,5.0893,,
101163,0,4.8036,,
101164,0,5.1190,,
101165,0,5.0238,,
101166,0,5.2440,,
101167,0,4.7619,,
101168,0,5.3036,,
101169,0,4.8095,,
101170,0,4.9643,,
101171,0,4.9286,,
101172,0,5.0179,,
101173,0,4.7262,,
101174,0,5.3274,,
101175,0,4.7381,,
101176,0,4.9524,,
101177,0,5.0298,,
101178,0,4.8155,,
101179,0,4.4762,,
101180,0,4.9167,,
101181,0,4.7500,,
101182,0,5.0893,,
101183,0,4.8512,,
101184,0,4.9405,,
101185,0,4.8155,,
101186,0,4.8869,,
101187,0,5.2083,,
101188,0,5.2440,,
101189,0,4.9226,,
101190,0,5.2143,,
101191,0,4.8750,,
101192,0,4.8155,,
101193,0,4.8095,,
101194,0,5.1071,,
101195,0,5.0000,,
101196,0,5.3452,,
101197,0,4.9881,,
101198,0,5.0952,,
101199,0,5.0476,,
